battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125996,one_step,safe_one_step,0,12,6,0,0.0,4,1,0.15
battle-gen9randombattle-125997,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.45
battle-gen9randombattle-125998,one_step,safe_one_step,1,13,4,2,1.385,6,0,0.0
battle-gen9randombattle-125999,one_step,safe_one_step,1,18,2,4,3.852,6,0,0.0
battle-gen9randombattle-126000,one_step,safe_one_step,0,20,6,0,0.0,4,1,0.39
battle-gen9randombattle-126001,one_step,safe_one_step,1,23,4,2,1.633,6,0,0.0
battle-gen9randombattle-126002,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.61
battle-gen9randombattle-126003,one_step,safe_one_step,0,16,6,0,0.0,4,2,1.41
battle-gen9randombattle-126004,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.35
battle-gen9randombattle-126005,one_step,safe_one_step,0,13,6,0,0.0,4,1,0.09
battle-gen9randombattle-126006,one_step,safe_one_step,1,14,3,3,2.54,6,0,0.0
battle-gen9randombattle-126007,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.69
battle-gen9randombattle-126008,one_step,safe_one_step,0,33,6,0,0.0,5,1,0.47
battle-gen9randombattle-126009,one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126010,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.32
battle-gen9randombattle-126011,one_step,safe_one_step,0,13,6,0,0.0,4,1,0.8
battle-gen9randombattle-126012,one_step,safe_one_step,1,19,5,1,0.505,6,0,0.0
battle-gen9randombattle-126013,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.15
battle-gen9randombattle-126014,one_step,safe_one_step,1,14,4,2,1.655,6,0,0.0
