battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122988,abyssal,safe_one_step,0,14,6,0,0.0,4,1,0.52
battle-gen9randombattle-122989,abyssal,safe_one_step,1,15,3,3,2.278,6,0,0.0
battle-gen9randombattle-122990,abyssal,safe_one_step,1,14,1,5,4.462,6,0,0.0
battle-gen9randombattle-122991,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-122992,abyssal,safe_one_step,1,18,5,1,0.238,6,0,0.0
battle-gen9randombattle-122993,abyssal,safe_one_step,1,18,4,2,1.015,6,0,0.0
battle-gen9randombattle-122994,abyssal,safe_one_step,1,13,4,2,1.734,6,0,0.0
battle-gen9randombattle-122995,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122996,abyssal,safe_one_step,1,17,5,1,0.798,6,0,0.0
battle-gen9randombattle-122997,abyssal,safe_one_step,1,17,5,1,0.2,6,0,0.0
battle-gen9randombattle-122998,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.22
battle-gen9randombattle-122999,abyssal,safe_one_step,0,16,6,0,0.0,3,2,0.72
battle-gen9randombattle-123000,abyssal,safe_one_step,1,13,4,2,1.472,6,0,0.0
battle-gen9randombattle-123001,abyssal,safe_one_step,1,18,4,2,1.23,6,0,0.0
battle-gen9randombattle-123002,abyssal,safe_one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-123003,abyssal,safe_one_step,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-123004,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.4
battle-gen9randombattle-123005,abyssal,safe_one_step,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-123006,abyssal,safe_one_step,1,16,4,2,1.5,6,0,0.0
battle-gen9randombattle-123007,abyssal,safe_one_step,1,20,3,3,2.219,6,0,0.0
battle-gen9randombattle-123008,abyssal,safe_one_step,1,12,4,2,1.186,6,0,0.0
battle-gen9randombattle-123009,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.88
battle-gen9randombattle-123010,abyssal,safe_one_step,1,13,3,3,2.445,6,0,0.0
battle-gen9randombattle-123011,abyssal,safe_one_step,0,15,6,0,0.0,4,1,0.22
battle-gen9randombattle-123012,abyssal,safe_one_step,1,16,3,3,2.323,6,0,0.0
battle-gen9randombattle-123013,abyssal,safe_one_step,1,17,5,1,0.606,6,0,0.0
battle-gen9randombattle-123014,abyssal,safe_one_step,1,17,3,3,2.389,6,0,0.0
battle-gen9randombattle-123015,abyssal,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-123016,abyssal,safe_one_step,0,10,6,0,0.0,2,1,0.5
battle-gen9randombattle-123017,abyssal,safe_one_step,1,15,4,2,1.021,6,0,0.0
battle-gen9randombattle-123018,abyssal,safe_one_step,0,22,6,0,0.0,4,1,0.25
battle-gen9randombattle-123019,abyssal,safe_one_step,0,26,6,0,0.0,4,2,1.4
battle-gen9randombattle-123020,abyssal,safe_one_step,0,11,6,0,0.0,2,1,0.39
battle-gen9randombattle-123021,abyssal,safe_one_step,1,19,5,1,0.398,6,0,0.0
battle-gen9randombattle-123022,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.08
battle-gen9randombattle-123023,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.06
battle-gen9randombattle-123024,abyssal,safe_one_step,0,29,6,0,0.0,5,1,0.14
battle-gen9randombattle-123025,abyssal,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-123026,abyssal,safe_one_step,0,39,6,0,0.0,4,2,1.32
battle-gen9randombattle-123027,abyssal,safe_one_step,0,20,6,0,0.0,4,1,0.23
battle-gen9randombattle-123028,abyssal,safe_one_step,1,14,4,2,0.573,6,0,0.0
battle-gen9randombattle-123029,abyssal,safe_one_step,1,13,3,3,2.539,6,0,0.0
battle-gen9randombattle-123030,abyssal,safe_one_step,1,13,3,3,2.683,6,0,0.0
battle-gen9randombattle-123031,abyssal,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-123032,abyssal,safe_one_step,1,19,2,4,3.895,6,0,0.0
battle-gen9randombattle-123033,abyssal,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-123034,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.51
battle-gen9randombattle-123035,abyssal,safe_one_step,1,17,4,2,1.705,6,0,0.0
battle-gen9randombattle-123036,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.37
battle-gen9randombattle-123037,abyssal,safe_one_step,0,24,6,0,0.0,5,1,0.23
battle-gen9randombattle-123038,abyssal,safe_one_step,1,17,4,2,1.09,6,0,0.0
battle-gen9randombattle-123039,abyssal,safe_one_step,1,16,3,3,1.533,6,0,0.0
battle-gen9randombattle-123040,abyssal,safe_one_step,1,16,4,2,1.366,6,0,0.0
battle-gen9randombattle-123041,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.25
battle-gen9randombattle-123042,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.46
battle-gen9randombattle-123043,abyssal,safe_one_step,0,20,6,0,0.0,4,1,0.27
battle-gen9randombattle-123044,abyssal,safe_one_step,1,16,2,4,3.004,6,0,0.0
battle-gen9randombattle-123045,abyssal,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123046,abyssal,safe_one_step,1,15,4,2,1.494,6,0,0.0
battle-gen9randombattle-123047,abyssal,safe_one_step,1,11,3,3,2.486,6,0,0.0
battle-gen9randombattle-123048,abyssal,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-123049,abyssal,safe_one_step,0,24,6,0,0.0,5,1,0.9
battle-gen9randombattle-123050,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.46
battle-gen9randombattle-123051,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.44
battle-gen9randombattle-123052,abyssal,safe_one_step,1,13,3,3,2.508,6,0,0.0
battle-gen9randombattle-123053,abyssal,safe_one_step,1,19,2,4,1.42,6,0,0.0
battle-gen9randombattle-123054,abyssal,safe_one_step,0,18,6,0,0.0,4,2,0.42
battle-gen9randombattle-123055,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-123056,abyssal,safe_one_step,0,18,6,0,0.0,4,2,0.69
battle-gen9randombattle-123057,abyssal,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-123058,abyssal,safe_one_step,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-123059,abyssal,safe_one_step,0,25,6,0,0.0,5,1,0.03
battle-gen9randombattle-123060,abyssal,safe_one_step,1,14,3,3,2.152,6,0,0.0
battle-gen9randombattle-123061,abyssal,safe_one_step,0,20,6,0,0.0,4,1,0.07
battle-gen9randombattle-123062,abyssal,safe_one_step,1,21,5,1,0.487,6,0,0.0
battle-gen9randombattle-123063,abyssal,safe_one_step,1,15,3,3,2.297,6,0,0.0
battle-gen9randombattle-123064,abyssal,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-123065,abyssal,safe_one_step,1,12,3,3,2.082,6,0,0.0
battle-gen9randombattle-123066,abyssal,safe_one_step,0,11,6,0,0.0,2,1,0.43
battle-gen9randombattle-123067,abyssal,safe_one_step,1,16,4,2,0.456,6,0,0.0
battle-gen9randombattle-123068,abyssal,safe_one_step,1,19,5,1,0.113,6,0,0.0
battle-gen9randombattle-123069,abyssal,safe_one_step,1,18,2,4,2.774,6,0,0.0
battle-gen9randombattle-123070,abyssal,safe_one_step,1,18,5,1,0.398,6,0,0.0
battle-gen9randombattle-123071,abyssal,safe_one_step,1,18,5,1,0.605,6,0,0.0
battle-gen9randombattle-123072,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.16
battle-gen9randombattle-123073,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-123074,abyssal,safe_one_step,1,15,3,3,2.489,6,0,0.0
battle-gen9randombattle-123075,abyssal,safe_one_step,1,15,3,3,2.307,6,0,0.0
battle-gen9randombattle-123076,abyssal,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-123077,abyssal,safe_one_step,1,17,2,4,3.067,6,0,0.0
battle-gen9randombattle-123078,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.28
battle-gen9randombattle-123079,abyssal,safe_one_step,1,28,3,3,2.434,6,0,0.0
battle-gen9randombattle-123080,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.25
battle-gen9randombattle-123081,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.25
battle-gen9randombattle-123082,abyssal,safe_one_step,0,25,6,0,0.0,2,1,0.61
battle-gen9randombattle-123083,abyssal,safe_one_step,1,16,2,4,3.27,6,0,0.0
battle-gen9randombattle-123084,abyssal,safe_one_step,1,10,1,5,4.212,6,0,0.0
battle-gen9randombattle-123085,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.83
battle-gen9randombattle-123086,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-123087,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.29
battle-gen9randombattle-123088,abyssal,safe_one_step,1,16,3,3,2.471,6,0,0.0
battle-gen9randombattle-123089,abyssal,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123090,abyssal,safe_one_step,1,16,5,1,0.25,6,0,0.0
battle-gen9randombattle-123091,abyssal,safe_one_step,1,15,5,1,0.105,6,0,0.0
battle-gen9randombattle-123092,abyssal,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123093,abyssal,safe_one_step,1,16,5,1,0.352,6,0,0.0
battle-gen9randombattle-123094,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.61
battle-gen9randombattle-123095,abyssal,safe_one_step,1,15,3,3,2.019,6,0,0.0
battle-gen9randombattle-123096,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.08
battle-gen9randombattle-123097,abyssal,safe_one_step,0,23,6,0,0.0,4,1,0.38
battle-gen9randombattle-123098,abyssal,safe_one_step,1,16,3,3,2.57,6,0,0.0
battle-gen9randombattle-123099,abyssal,safe_one_step,0,47,6,0,0.0,6,0,0.0
battle-gen9randombattle-123100,abyssal,safe_one_step,0,13,6,0,0.0,3,1,0.39
battle-gen9randombattle-123101,abyssal,safe_one_step,1,18,5,1,0.238,6,0,0.0
battle-gen9randombattle-123102,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.75
battle-gen9randombattle-123103,abyssal,safe_one_step,1,17,5,1,0.653,6,0,0.0
battle-gen9randombattle-123104,abyssal,safe_one_step,1,11,3,3,2.837,6,0,0.0
battle-gen9randombattle-123105,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.79
battle-gen9randombattle-123106,abyssal,safe_one_step,0,13,6,0,0.0,3,1,0.19
battle-gen9randombattle-123107,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.64
battle-gen9randombattle-123108,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.28
battle-gen9randombattle-123109,abyssal,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-123110,abyssal,safe_one_step,1,62,5,1,0.215,6,0,0.0
battle-gen9randombattle-123111,abyssal,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123112,abyssal,safe_one_step,1,15,5,1,0.878,6,0,0.0
battle-gen9randombattle-123113,abyssal,safe_one_step,1,16,3,3,2.397,6,0,0.0
battle-gen9randombattle-123114,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.54
battle-gen9randombattle-123115,abyssal,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123116,abyssal,safe_one_step,1,17,4,2,1.672,6,0,0.0
battle-gen9randombattle-123117,abyssal,safe_one_step,0,18,6,0,0.0,3,1,0.19
battle-gen9randombattle-123118,abyssal,safe_one_step,0,11,6,0,0.0,1,1,0.32
battle-gen9randombattle-123119,abyssal,safe_one_step,1,38,5,1,0.187,6,0,0.0
battle-gen9randombattle-123120,abyssal,safe_one_step,1,16,5,1,0.303,6,0,0.0
battle-gen9randombattle-123121,abyssal,safe_one_step,1,15,4,2,1.48,6,0,0.0
battle-gen9randombattle-123122,abyssal,safe_one_step,0,11,6,0,0.0,3,1,0.18
battle-gen9randombattle-123123,abyssal,safe_one_step,0,45,6,0,0.0,5,1,0.88
battle-gen9randombattle-123124,abyssal,safe_one_step,0,25,6,0,0.0,5,0,0.0
battle-gen9randombattle-123125,abyssal,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-123126,abyssal,safe_one_step,1,14,5,1,0.355,6,0,0.0
battle-gen9randombattle-123127,abyssal,safe_one_step,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-123128,abyssal,safe_one_step,1,17,4,2,1.066,6,0,0.0
battle-gen9randombattle-123129,abyssal,safe_one_step,1,23,5,1,0.312,6,0,0.0
battle-gen9randombattle-123130,abyssal,safe_one_step,0,12,6,0,0.0,4,1,0.73
battle-gen9randombattle-123131,abyssal,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123132,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.42
battle-gen9randombattle-123133,abyssal,safe_one_step,1,30,5,1,0.473,6,0,0.0
battle-gen9randombattle-123134,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.4
battle-gen9randombattle-123135,abyssal,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123136,abyssal,safe_one_step,1,15,5,1,0.007,6,0,0.0
battle-gen9randombattle-123137,abyssal,safe_one_step,1,20,4,2,1.13,6,0,0.0
battle-gen9randombattle-123138,abyssal,safe_one_step,1,29,5,1,0.586,6,0,0.0
battle-gen9randombattle-123139,abyssal,safe_one_step,1,18,5,1,0.596,6,0,0.0
battle-gen9randombattle-123140,abyssal,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-123141,abyssal,safe_one_step,1,15,4,2,1.749,6,0,0.0
battle-gen9randombattle-123142,abyssal,safe_one_step,1,21,5,1,0.532,6,0,0.0
battle-gen9randombattle-123143,abyssal,safe_one_step,1,19,5,1,0.431,6,0,0.0
battle-gen9randombattle-123144,abyssal,safe_one_step,1,22,5,1,0.551,6,0,0.0
battle-gen9randombattle-123145,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.01
battle-gen9randombattle-123146,abyssal,safe_one_step,1,12,2,4,3.36,6,0,0.0
battle-gen9randombattle-123147,abyssal,safe_one_step,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-123148,abyssal,safe_one_step,0,26,6,0,0.0,5,1,0.11
battle-gen9randombattle-123149,abyssal,safe_one_step,0,19,6,0,0.0,3,1,0.03
battle-gen9randombattle-123150,abyssal,safe_one_step,1,19,5,1,0.611,6,0,0.0
battle-gen9randombattle-123151,abyssal,safe_one_step,1,18,3,3,2.564,6,0,0.0
battle-gen9randombattle-123152,abyssal,safe_one_step,1,16,5,1,0.603,6,0,0.0
battle-gen9randombattle-123153,abyssal,safe_one_step,1,10,2,4,3.129,6,0,0.0
battle-gen9randombattle-123154,abyssal,safe_one_step,0,46,6,0,0.0,4,1,0.36
battle-gen9randombattle-123155,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-123156,abyssal,safe_one_step,1,14,4,2,1.643,6,0,0.0
battle-gen9randombattle-123157,abyssal,safe_one_step,1,22,5,1,0.9,6,0,0.0
battle-gen9randombattle-123158,abyssal,safe_one_step,1,17,4,2,1.166,6,0,0.0
battle-gen9randombattle-123159,abyssal,safe_one_step,1,15,4,2,1.524,6,0,0.0
battle-gen9randombattle-123160,abyssal,safe_one_step,1,16,4,2,1.587,6,0,0.0
battle-gen9randombattle-123161,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-123162,abyssal,safe_one_step,1,17,4,2,1.612,6,0,0.0
battle-gen9randombattle-123163,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.3
battle-gen9randombattle-123164,abyssal,safe_one_step,1,18,3,3,2.704,6,0,0.0
battle-gen9randombattle-123165,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.34
battle-gen9randombattle-123166,abyssal,safe_one_step,1,16,4,2,1.609,6,0,0.0
battle-gen9randombattle-123167,abyssal,safe_one_step,1,16,3,3,2.245,6,0,0.0
battle-gen9randombattle-123168,abyssal,safe_one_step,1,14,3,3,1.49,6,0,0.0
battle-gen9randombattle-123169,abyssal,safe_one_step,1,17,5,1,0.515,6,0,0.0
battle-gen9randombattle-123170,abyssal,safe_one_step,1,19,2,4,3.219,6,0,0.0
battle-gen9randombattle-123171,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.82
battle-gen9randombattle-123172,abyssal,safe_one_step,1,19,4,2,1.893,6,0,0.0
battle-gen9randombattle-123173,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.37
battle-gen9randombattle-123174,abyssal,safe_one_step,1,14,5,1,0.21,6,0,0.0
battle-gen9randombattle-123175,abyssal,safe_one_step,1,14,3,3,2.082,6,0,0.0
battle-gen9randombattle-123176,abyssal,safe_one_step,1,15,3,3,1.546,6,0,0.0
battle-gen9randombattle-123177,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.79
battle-gen9randombattle-123178,abyssal,safe_one_step,1,19,5,1,0.872,6,0,0.0
battle-gen9randombattle-123179,abyssal,safe_one_step,1,14,4,2,1.261,6,0,0.0
battle-gen9randombattle-123180,abyssal,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-123181,abyssal,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-123182,abyssal,safe_one_step,1,15,4,2,1.515,6,0,0.0
battle-gen9randombattle-123183,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.73
battle-gen9randombattle-123184,abyssal,safe_one_step,1,16,3,3,2.723,6,0,0.0
battle-gen9randombattle-123185,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-123186,abyssal,safe_one_step,1,20,4,2,1.724,6,0,0.0
battle-gen9randombattle-123187,abyssal,safe_one_step,1,15,5,1,0.382,6,0,0.0
battle-gen9randombattle-123188,abyssal,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-123189,abyssal,safe_one_step,0,24,6,0,0.0,5,1,0.51
battle-gen9randombattle-123190,abyssal,safe_one_step,1,17,4,2,1.624,6,0,0.0
battle-gen9randombattle-123191,abyssal,safe_one_step,1,13,3,3,2.903,6,0,0.0
battle-gen9randombattle-123192,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.78
battle-gen9randombattle-123193,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.3
battle-gen9randombattle-123194,abyssal,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-123195,abyssal,safe_one_step,1,14,3,3,2.448,6,0,0.0
battle-gen9randombattle-122946,abyssal,safe_one_step,1,15,5,1,0.305,6,0,0.0
battle-gen9randombattle-122947,abyssal,safe_one_step,1,12,1,5,3.3,6,0,0.0
battle-gen9randombattle-122948,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.61
battle-gen9randombattle-122949,abyssal,safe_one_step,1,15,1,5,3.761,6,0,0.0
battle-gen9randombattle-122950,abyssal,safe_one_step,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-122951,abyssal,safe_one_step,1,18,3,3,2.423,6,0,0.0
battle-gen9randombattle-122952,abyssal,safe_one_step,1,9,2,4,3.335,6,0,0.0
battle-gen9randombattle-122953,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.21
battle-gen9randombattle-122954,abyssal,safe_one_step,1,14,4,2,1.018,6,0,0.0
battle-gen9randombattle-122955,abyssal,safe_one_step,1,20,3,3,2.938,6,0,0.0
battle-gen9randombattle-122956,abyssal,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-122957,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122958,abyssal,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-122959,abyssal,safe_one_step,1,13,3,3,2.579,6,0,0.0
battle-gen9randombattle-122960,abyssal,safe_one_step,1,14,2,4,3.309,6,0,0.0
battle-gen9randombattle-122961,abyssal,safe_one_step,1,24,3,3,1.67,6,0,0.0
battle-gen9randombattle-122962,abyssal,safe_one_step,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-122963,abyssal,safe_one_step,1,17,3,3,2.67,6,0,0.0
battle-gen9randombattle-122964,abyssal,safe_one_step,1,16,3,3,2.805,6,0,0.0
battle-gen9randombattle-122965,abyssal,safe_one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-122966,abyssal,safe_one_step,1,13,3,3,2.416,6,0,0.0
battle-gen9randombattle-122967,abyssal,safe_one_step,1,13,5,1,0.607,6,0,0.0
battle-gen9randombattle-122968,abyssal,safe_one_step,1,13,3,3,2.467,6,0,0.0
battle-gen9randombattle-122969,abyssal,safe_one_step,1,14,4,2,1.029,6,0,0.0
battle-gen9randombattle-122970,abyssal,safe_one_step,1,14,4,2,1.104,6,0,0.0
battle-gen9randombattle-122971,abyssal,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-122972,abyssal,safe_one_step,1,14,5,1,0.068,6,0,0.0
battle-gen9randombattle-122973,abyssal,safe_one_step,1,21,4,2,1.32,6,0,0.0
battle-gen9randombattle-122974,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.86
battle-gen9randombattle-122975,abyssal,safe_one_step,1,17,5,1,0.051,6,0,0.0
battle-gen9randombattle-122976,abyssal,safe_one_step,0,19,6,0,0.0,3,2,0.12
battle-gen9randombattle-122977,abyssal,safe_one_step,1,14,2,4,2.737,6,0,0.0
battle-gen9randombattle-122978,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.45
battle-gen9randombattle-122979,abyssal,safe_one_step,1,21,5,1,0.819,6,0,0.0
battle-gen9randombattle-122980,abyssal,safe_one_step,1,15,4,2,1.693,6,0,0.0
battle-gen9randombattle-122981,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.15
battle-gen9randombattle-122982,abyssal,safe_one_step,1,12,4,2,1.498,6,0,0.0
battle-gen9randombattle-122983,abyssal,safe_one_step,1,11,2,4,2.934,6,0,0.0
battle-gen9randombattle-122984,abyssal,safe_one_step,1,14,2,4,3.162,6,0,0.0
battle-gen9randombattle-122985,abyssal,safe_one_step,1,14,5,1,0.401,6,0,0.0
battle-gen9randombattle-122986,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.26
battle-gen9randombattle-122987,abyssal,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-122988,abyssal,safe_one_step,1,22,5,1,0.157,6,0,0.0
battle-gen9randombattle-122989,abyssal,safe_one_step,1,15,2,4,3.456,6,0,0.0
battle-gen9randombattle-122990,abyssal,safe_one_step,1,14,2,4,3.944,6,0,0.0
battle-gen9randombattle-122991,abyssal,safe_one_step,0,12,6,0,0.0,5,1,0.21
battle-gen9randombattle-122992,abyssal,safe_one_step,1,16,4,2,1.195,6,0,0.0
battle-gen9randombattle-122993,abyssal,safe_one_step,1,27,4,2,1.542,6,0,0.0
battle-gen9randombattle-122994,abyssal,safe_one_step,0,9,6,0,0.0,1,1,0.22
battle-gen9randombattle-122995,abyssal,safe_one_step,1,18,4,2,1.629,6,0,0.0
battle-gen9randombattle-122996,abyssal,safe_one_step,1,13,5,1,0.772,6,0,0.0
