battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118073,max_power,v4,0,16,6,0,0.0,2,4,1.19
battle-gen9randombattle-118074,max_power,v4,0,11,6,0,0.0,3,2,1.07
battle-gen9randombattle-118075,max_power,v4,1,20,5,1,0.901,6,0,0.0
battle-gen9randombattle-118076,max_power,v4,0,19,6,0,0.0,2,3,1.51
battle-gen9randombattle-118077,max_power,v4,0,14,6,0,0.0,3,2,1.24
battle-gen9randombattle-118078,max_power,v4,0,18,6,0,0.0,3,2,1.06
battle-gen9randombattle-118079,max_power,v4,0,21,6,0,0.0,5,1,0.54
battle-gen9randombattle-118080,max_power,v4,0,9,6,0,0.0,4,1,0.49
battle-gen9randombattle-118081,max_power,v4,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-118082,max_power,v4,0,35,6,0,0.0,5,1,0.46
battle-gen9randombattle-118083,max_power,v4,1,12,5,1,0.9,6,0,0.0
battle-gen9randombattle-118084,max_power,v4,0,19,6,0,0.0,3,2,0.25
battle-gen9randombattle-118085,max_power,v4,1,27,5,1,0.608,6,0,0.0
battle-gen9randombattle-118086,max_power,v4,1,22,5,1,0.237,6,0,0.0
battle-gen9randombattle-118087,max_power,v4,0,18,6,0,0.0,1,3,1.06
battle-gen9randombattle-118088,max_power,v4,1,30,5,1,0.319,6,0,0.0
battle-gen9randombattle-118089,max_power,v4,1,29,1,5,5.0,6,0,0.0
battle-gen9randombattle-118090,max_power,v4,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-118091,max_power,v4,0,13,6,0,0.0,3,1,0.22
battle-gen9randombattle-118092,max_power,v4,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-118093,max_power,v4,0,23,6,0,0.0,5,1,0.05
battle-gen9randombattle-118094,max_power,v4,1,19,4,2,1.049,6,0,0.0
battle-gen9randombattle-118095,max_power,v4,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-118096,max_power,v4,0,15,6,0,0.0,2,1,0.4
battle-gen9randombattle-118097,max_power,v4,0,14,6,0,0.0,1,2,0.92
battle-gen9randombattle-118098,max_power,v4,1,16,4,2,1.535,6,0,0.0
battle-gen9randombattle-118099,max_power,v4,1,23,5,1,0.16,6,0,0.0
battle-gen9randombattle-118100,max_power,v4,0,22,6,0,0.0,4,2,1.07
battle-gen9randombattle-118101,max_power,v4,0,33,6,0,0.0,5,1,0.7
battle-gen9randombattle-118102,max_power,v4,0,21,6,0,0.0,3,2,0.73
battle-gen9randombattle-118103,max_power,v4,0,19,6,0,0.0,4,2,0.54
battle-gen9randombattle-118104,max_power,v4,1,52,5,1,1.0,6,0,0.0
battle-gen9randombattle-118105,max_power,v4,0,9,6,0,0.0,1,1,0.5
battle-gen9randombattle-118106,max_power,v4,0,28,6,0,0.0,4,2,1.13
battle-gen9randombattle-118107,max_power,v4,0,18,6,0,0.0,3,3,0.39
battle-gen9randombattle-118108,max_power,v4,0,23,6,0,0.0,4,2,0.85
battle-gen9randombattle-118109,max_power,v4,0,22,6,0,0.0,2,4,1.14
battle-gen9randombattle-118110,max_power,v4,0,17,6,0,0.0,3,3,1.02
battle-gen9randombattle-118111,max_power,v4,0,25,6,0,0.0,2,2,0.95
battle-gen9randombattle-118112,max_power,v4,1,16,3,3,2.065,6,0,0.0
battle-gen9randombattle-118113,max_power,v4,0,20,6,0,0.0,3,3,0.6
battle-gen9randombattle-118114,max_power,v4,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-118115,max_power,v4,0,21,6,0,0.0,4,2,0.19
battle-gen9randombattle-118116,max_power,v4,1,18,3,3,2.477,6,0,0.0
battle-gen9randombattle-118117,max_power,v4,1,20,5,1,0.606,6,0,0.0
battle-gen9randombattle-118118,max_power,v4,0,16,6,0,0.0,1,3,0.61
battle-gen9randombattle-118119,max_power,v4,1,25,4,2,1.708,6,0,0.0
battle-gen9randombattle-118120,max_power,v4,0,19,6,0,0.0,4,1,0.8
battle-gen9randombattle-118121,max_power,v4,0,15,6,0,0.0,1,2,0.86
battle-gen9randombattle-118122,max_power,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-118123,max_power,v4,0,18,6,0,0.0,0,2,0.49
battle-gen9randombattle-118124,max_power,v4,0,15,6,0,0.0,1,3,0.96
battle-gen9randombattle-118125,max_power,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-118126,max_power,v4,0,22,6,0,0.0,2,3,1.17
battle-gen9randombattle-118127,max_power,v4,0,22,6,0,0.0,2,3,1.03
battle-gen9randombattle-118128,max_power,v4,0,13,6,0,0.0,1,2,1.07
battle-gen9randombattle-118129,max_power,v4,1,20,5,1,0.672,6,0,0.0
battle-gen9randombattle-118130,max_power,v4,1,60,3,3,2.448,6,0,0.0
battle-gen9randombattle-118131,max_power,v4,0,14,6,0,0.0,2,3,1.31
battle-gen9randombattle-118132,max_power,v4,1,34,5,1,1.0,6,0,0.0
battle-gen9randombattle-118133,max_power,v4,1,14,3,3,2.312,6,0,0.0
battle-gen9randombattle-118134,max_power,v4,0,20,6,0,0.0,5,1,0.01
battle-gen9randombattle-118135,max_power,v4,1,22,5,1,0.7,6,0,0.0
battle-gen9randombattle-118136,max_power,v4,0,25,6,0,0.0,4,2,0.51
battle-gen9randombattle-118137,max_power,v4,0,22,6,0,0.0,4,2,0.21
battle-gen9randombattle-118138,max_power,v4,1,37,4,2,1.546,6,0,0.0
battle-gen9randombattle-118139,max_power,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-118140,max_power,v4,0,20,6,0,0.0,2,3,0.66
battle-gen9randombattle-118141,max_power,v4,0,24,6,0,0.0,4,2,0.48
battle-gen9randombattle-118142,max_power,v4,1,20,5,1,0.035,6,0,0.0
battle-gen9randombattle-118143,max_power,v4,0,18,6,0,0.0,4,2,0.51
battle-gen9randombattle-118144,max_power,v4,0,27,6,0,0.0,2,3,0.75
battle-gen9randombattle-118145,max_power,v4,1,25,5,1,0.109,6,0,0.0
battle-gen9randombattle-118146,max_power,v4,0,20,6,0,0.0,4,2,1.06
battle-gen9randombattle-118147,max_power,v4,0,23,6,0,0.0,4,2,0.36
battle-gen9randombattle-118148,max_power,v4,0,15,6,0,0.0,3,3,0.71
battle-gen9randombattle-118149,max_power,v4,0,8,6,0,0.0,0,1,0.4
battle-gen9randombattle-118150,max_power,v4,0,26,6,0,0.0,5,1,0.65
battle-gen9randombattle-118151,max_power,v4,1,27,5,1,0.875,6,0,0.0
battle-gen9randombattle-118152,max_power,v4,1,33,4,2,1.6,6,0,0.0
battle-gen9randombattle-118153,max_power,v4,1,24,5,1,0.705,6,0,0.0
battle-gen9randombattle-118154,max_power,v4,1,20,5,1,0.613,6,0,0.0
battle-gen9randombattle-118155,max_power,v4,0,51,6,0,0.0,3,2,0.86
battle-gen9randombattle-118156,max_power,v4,0,17,6,0,0.0,3,2,1.04
battle-gen9randombattle-118157,max_power,v4,0,18,6,0,0.0,4,1,0.54
battle-gen9randombattle-118158,max_power,v4,1,18,3,3,2.115,6,0,0.0
battle-gen9randombattle-118159,max_power,v4,0,8,6,0,0.0,0,1,0.25
battle-gen9randombattle-118160,max_power,v4,0,22,6,0,0.0,1,4,1.15
battle-gen9randombattle-118161,max_power,v4,0,16,6,0,0.0,2,2,0.42
battle-gen9randombattle-118162,max_power,v4,0,110,6,0,0.0,2,3,0.52
battle-gen9randombattle-118163,max_power,v4,0,21,6,0,0.0,4,2,1.2
battle-gen9randombattle-118164,max_power,v4,1,16,4,2,1.441,6,0,0.0
battle-gen9randombattle-118165,max_power,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-118166,max_power,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-118167,max_power,v4,0,26,6,0,0.0,1,4,1.13
battle-gen9randombattle-118168,max_power,v4,1,20,4,2,1.474,6,0,0.0
battle-gen9randombattle-118169,max_power,v4,0,16,6,0,0.0,0,3,0.99
battle-gen9randombattle-118170,max_power,v4,0,22,6,0,0.0,5,1,0.6
battle-gen9randombattle-118171,max_power,v4,0,22,6,0,0.0,2,4,0.53
battle-gen9randombattle-118172,max_power,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-118173,max_power,v4,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-118174,max_power,v4,0,16,6,0,0.0,4,1,0.9
battle-gen9randombattle-118175,max_power,v4,0,18,6,0,0.0,3,3,0.75
battle-gen9randombattle-117926,max_power,v4,0,22,6,0,0.0,2,3,1.09
battle-gen9randombattle-117927,max_power,v4,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-117928,max_power,v4,0,16,6,0,0.0,3,3,1.39
battle-gen9randombattle-117929,max_power,v4,0,27,6,0,0.0,2,2,0.44
battle-gen9randombattle-117930,max_power,v4,0,28,6,0,0.0,2,3,1.46
battle-gen9randombattle-117931,max_power,v4,0,13,6,0,0.0,4,1,0.5
battle-gen9randombattle-117932,max_power,v4,0,25,6,0,0.0,3,3,0.71
battle-gen9randombattle-117933,max_power,v4,1,26,5,1,0.266,6,0,0.0
battle-gen9randombattle-117934,max_power,v4,0,20,6,0,0.0,4,1,0.24
battle-gen9randombattle-117935,max_power,v4,1,15,4,2,1.495,6,0,0.0
battle-gen9randombattle-117936,max_power,v4,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-117937,max_power,v4,0,17,6,0,0.0,3,3,0.49
battle-gen9randombattle-117938,max_power,v4,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-117939,max_power,v4,0,20,6,0,0.0,0,2,0.69
battle-gen9randombattle-117940,max_power,v4,0,27,6,0,0.0,3,3,1.33
battle-gen9randombattle-117941,max_power,v4,1,22,4,2,1.706,6,0,0.0
battle-gen9randombattle-117942,max_power,v4,1,22,5,1,0.447,6,0,0.0
battle-gen9randombattle-117943,max_power,v4,0,23,6,0,0.0,2,3,0.47
battle-gen9randombattle-117944,max_power,v4,1,23,5,1,0.23,6,0,0.0
battle-gen9randombattle-117945,max_power,v4,1,16,5,1,0.285,6,0,0.0
battle-gen9randombattle-117946,max_power,v4,0,14,6,0,0.0,2,1,0.67
battle-gen9randombattle-117947,max_power,v4,0,22,6,0,0.0,5,1,0.78
battle-gen9randombattle-117948,max_power,v4,0,20,6,0,0.0,4,1,0.23
battle-gen9randombattle-117949,max_power,v4,0,17,6,0,0.0,2,1,0.68
battle-gen9randombattle-117950,max_power,v4,0,15,6,0,0.0,1,4,0.43
battle-gen9randombattle-117951,max_power,v4,0,15,6,0,0.0,4,1,0.23
battle-gen9randombattle-117952,max_power,v4,0,25,6,0,0.0,5,1,0.1
battle-gen9randombattle-117953,max_power,v4,1,16,4,2,1.551,6,0,0.0
battle-gen9randombattle-117954,max_power,v4,0,15,6,0,0.0,1,3,0.74
battle-gen9randombattle-117955,max_power,v4,0,12,6,0,0.0,1,2,1.01
battle-gen9randombattle-117956,max_power,v4,1,27,4,2,1.065,6,0,0.0
battle-gen9randombattle-117957,max_power,v4,0,8,6,0,0.0,0,1,0.22
battle-gen9randombattle-117958,max_power,v4,0,15,6,0,0.0,1,3,0.93
battle-gen9randombattle-117959,max_power,v4,0,21,6,0,0.0,2,3,0.65
battle-gen9randombattle-117960,max_power,v4,1,19,5,1,0.396,6,0,0.0
battle-gen9randombattle-117961,max_power,v4,0,12,6,0,0.0,0,3,1.05
battle-gen9randombattle-117962,max_power,v4,0,18,6,0,0.0,2,4,1.29
battle-gen9randombattle-117963,max_power,v4,1,27,5,1,0.085,6,0,0.0
battle-gen9randombattle-117964,max_power,v4,1,20,4,2,1.312,6,0,0.0
battle-gen9randombattle-117965,max_power,v4,1,27,4,2,1.319,6,0,0.0
battle-gen9randombattle-117966,max_power,v4,0,16,6,0,0.0,4,2,0.84
battle-gen9randombattle-117967,max_power,v4,0,16,6,0,0.0,1,2,0.7
battle-gen9randombattle-117968,max_power,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-117969,max_power,v4,1,16,4,2,1.928,6,0,0.0
battle-gen9randombattle-117970,max_power,v4,0,15,6,0,0.0,2,3,1.0
battle-gen9randombattle-117971,max_power,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-117972,max_power,v4,0,15,6,0,0.0,1,3,2.63
battle-gen9randombattle-117973,max_power,v4,0,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-117974,max_power,v4,0,19,6,0,0.0,0,2,0.93
battle-gen9randombattle-117975,max_power,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-117976,max_power,v4,0,13,6,0,0.0,1,1,0.79
battle-gen9randombattle-117977,max_power,v4,0,26,6,0,0.0,4,2,0.81
battle-gen9randombattle-117978,max_power,v4,0,24,6,0,0.0,5,1,0.33
battle-gen9randombattle-117979,max_power,v4,0,29,6,0,0.0,4,2,0.39
battle-gen9randombattle-117980,max_power,v4,0,22,6,0,0.0,2,4,1.03
battle-gen9randombattle-117981,max_power,v4,0,9,6,0,0.0,0,2,0.28
battle-gen9randombattle-117982,max_power,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-117983,max_power,v4,0,23,6,0,0.0,1,2,0.37
battle-gen9randombattle-117984,max_power,v4,0,25,6,0,0.0,4,2,0.61
battle-gen9randombattle-117985,max_power,v4,0,27,6,0,0.0,5,0,0.0
battle-gen9randombattle-117986,max_power,v4,0,18,6,0,0.0,1,5,0.85
battle-gen9randombattle-117987,max_power,v4,0,14,6,0,0.0,3,1,0.02
battle-gen9randombattle-117988,max_power,v4,0,21,6,0,0.0,4,2,0.47
battle-gen9randombattle-117989,max_power,v4,0,14,6,0,0.0,3,1,0.5
battle-gen9randombattle-117990,max_power,v4,1,23,5,1,0.024,6,0,0.0
battle-gen9randombattle-117991,max_power,v4,0,12,6,0,0.0,0,1,0.15
battle-gen9randombattle-117992,max_power,v4,0,19,6,0,0.0,4,2,0.71
battle-gen9randombattle-117993,max_power,v4,0,20,6,0,0.0,3,3,0.85
battle-gen9randombattle-117994,max_power,v4,1,19,2,4,3.062,6,0,0.0
battle-gen9randombattle-117995,max_power,v4,1,41,2,4,3.389,6,0,0.0
battle-gen9randombattle-117996,max_power,v4,1,15,5,1,0.578,6,0,0.0
battle-gen9randombattle-117997,max_power,v4,0,20,6,0,0.0,1,4,1.09
battle-gen9randombattle-117998,max_power,v4,1,13,3,3,2.793,6,0,0.0
battle-gen9randombattle-117999,max_power,v4,0,16,6,0,0.0,3,1,0.44
battle-gen9randombattle-118000,max_power,v4,0,16,6,0,0.0,1,2,1.1
battle-gen9randombattle-118001,max_power,v4,0,12,6,0,0.0,1,1,0.9
battle-gen9randombattle-118002,max_power,v4,0,9,6,0,0.0,1,1,0.42
battle-gen9randombattle-118003,max_power,v4,0,42,6,0,0.0,4,2,0.36
battle-gen9randombattle-118004,max_power,v4,0,22,6,0,0.0,0,3,0.64
battle-gen9randombattle-118005,max_power,v4,0,25,6,0,0.0,3,2,0.71
battle-gen9randombattle-118006,max_power,v4,1,16,3,3,2.66,6,0,0.0
battle-gen9randombattle-118007,max_power,v4,0,27,6,0,0.0,5,1,0.16
battle-gen9randombattle-118008,max_power,v4,0,19,6,0,0.0,3,3,0.84
battle-gen9randombattle-118009,max_power,v4,0,14,6,0,0.0,2,1,0.58
battle-gen9randombattle-118010,max_power,v4,0,18,6,0,0.0,2,3,1.17
battle-gen9randombattle-118011,max_power,v4,0,13,6,0,0.0,1,1,0.93
battle-gen9randombattle-118012,max_power,v4,1,20,5,1,1.0,6,0,0.0
