agent,opponent,new_games,duration_seconds,sec_per_game,timestamp
one_step,v3,10000,82.67,0.008,2026-03-17T21:41:09.046389
one_step,v4,10000,83.42,0.008,2026-03-17T21:42:32.532667
one_step,v5,10000,82.58,0.008,2026-03-17T21:43:55.183393
one_step,v6,10000,82.87,0.008,2026-03-17T21:45:35.150083
random,abyssal,10000,230.03,0.023,2026-03-17T21:49:25.268454
random,max_power,10000,98.86,0.01,2026-03-17T21:51:04.188647
random,one_step,10000,94.35,0.009,2026-03-17T21:52:55.649532
random,random,10000,152.5,0.015,2026-03-17T21:55:28.218724
random,safe_one_step,10000,87.4,0.009,2026-03-17T21:56:55.703820
random,simple_heuristic,10000,229.88,0.023,2026-03-17T22:01:02.689268
random,v1,10000,90.98,0.009,2026-03-17T22:02:33.735323
random,v2,10000,89.79,0.009,2026-03-17T22:04:03.593878
random,v3,10000,95.16,0.01,2026-03-17T22:05:55.863658
random,v4,10000,97.36,0.01,2026-03-17T22:07:33.283088
random,v5,10000,101.5,0.01,2026-03-17T22:09:14.843580
random,v6,10000,95.92,0.01,2026-03-17T22:11:07.870941
safe_one_step,abyssal,10000,78.52,0.008,2026-03-17T22:12:26.452770
safe_one_step,max_power,10000,78.19,0.008,2026-03-17T22:13:44.711421
safe_one_step,one_step,10000,81.78,0.008,2026-03-17T22:15:23.606814
safe_one_step,random,10000,91.08,0.009,2026-03-17T22:16:54.753251
safe_one_step,safe_one_step,10000,76.0,0.008,2026-03-17T22:18:10.818493
safe_one_step,simple_heuristic,10000,80.76,0.008,2026-03-17T22:19:48.689621
safe_one_step,v1,10000,76.15,0.008,2026-03-17T22:21:04.921901
safe_one_step,v2,10000,76.58,0.008,2026-03-17T22:22:21.570074
safe_one_step,v3,10000,83.15,0.008,2026-03-17T22:24:01.837822
safe_one_step,v4,10000,82.82,0.008,2026-03-17T22:25:24.724597
safe_one_step,v5,10000,82.99,0.008,2026-03-17T22:26:47.787159
safe_one_step,v6,10000,83.62,0.008,2026-03-17T22:28:28.514589
simple_heuristic,abyssal,10000,80.03,0.008,2026-03-17T22:29:48.614112
simple_heuristic,max_power,10000,75.16,0.008,2026-03-17T22:31:03.849902
simple_heuristic,one_step,10000,82.78,0.008,2026-03-17T22:32:43.744412
simple_heuristic,random,10000,414.39,0.041,2026-03-17T22:39:38.207713
simple_heuristic,safe_one_step,10000,79.88,0.008,2026-03-17T22:40:58.155760
simple_heuristic,simple_heuristic,10000,83.46,0.008,2026-03-17T22:42:38.728382
simple_heuristic,v1,10000,76.74,0.008,2026-03-17T22:43:55.537036
simple_heuristic,v2,10000,76.11,0.008,2026-03-17T22:45:11.718802
simple_heuristic,v3,10000,219.15,0.022,2026-03-17T22:49:07.983249
simple_heuristic,v4,10000,81.39,0.008,2026-03-17T22:50:29.441567
simple_heuristic,v5,10000,80.61,0.008,2026-03-17T22:51:50.126058
simple_heuristic,v6,10000,81.65,0.008,2026-03-17T22:53:28.889038
v1,abyssal,10000,77.89,0.008,2026-03-17T22:54:46.847638
v1,max_power,10000,79.15,0.008,2026-03-17T22:56:06.066494
v1,one_step,10000,83.23,0.008,2026-03-17T22:57:46.408556
v1,random,10000,91.82,0.009,2026-03-17T22:59:18.305176
v1,safe_one_step,10000,76.38,0.008,2026-03-17T23:00:34.758309
v1,simple_heuristic,10000,82.34,0.008,2026-03-17T23:02:14.219999
v1,v1,10000,78.14,0.008,2026-03-17T23:03:32.435125
v1,v2,10000,76.3,0.008,2026-03-17T23:04:48.800325
v1,v3,10000,82.9,0.008,2026-03-17T23:06:28.820934
v1,v4,10000,87.53,0.009,2026-03-17T23:09:15.528259
v1,v5,10000,84.45,0.008,2026-03-17T23:10:40.046005
v1,v6,10000,76.27,0.008,2026-03-17T23:11:56.387679
v2,abyssal,10000,83.65,0.008,2026-03-17T23:13:37.157062
v2,max_power,10000,80.44,0.008,2026-03-17T23:14:57.671786
v2,one_step,10000,77.38,0.008,2026-03-17T23:16:15.122395
v2,random,10000,95.64,0.01,2026-03-17T23:18:07.863382
v2,safe_one_step,10000,81.51,0.008,2026-03-17T23:19:29.445164
v2,simple_heuristic,10000,78.18,0.008,2026-03-17T23:20:47.694128
v2,v1,10000,85.35,0.009,2026-03-17T23:22:30.158037
v2,v2,10000,81.1,0.008,2026-03-17T23:23:51.329391
v2,v3,10000,78.52,0.008,2026-03-17T23:25:09.923595
v2,v4,10000,89.69,0.009,2026-03-17T23:26:56.730643
v2,v5,10000,86.23,0.009,2026-03-17T23:28:23.036685
v2,v6,10000,77.68,0.008,2026-03-17T23:29:40.799236
v3,abyssal,10000,85.27,0.009,2026-03-17T23:31:23.188202
v3,max_power,10000,82.3,0.008,2026-03-17T23:32:45.560161
v3,one_step,10000,77.55,0.008,2026-03-17T23:34:03.184734
v3,random,10000,97.05,0.01,2026-03-17T23:35:57.358007
v3,safe_one_step,10000,76.86,0.008,2026-03-17T23:37:14.295210
v3,simple_heuristic,10000,77.62,0.008,2026-03-17T23:38:31.992566
v3,v1,10000,84.71,0.008,2026-03-17T23:40:13.827053
v3,v2,10000,80.61,0.008,2026-03-17T23:41:34.503143
v3,v3,10000,78.26,0.008,2026-03-17T23:42:52.830674
v3,v4,10000,89.16,0.009,2026-03-17T23:47:42.553294
v3,v5,10000,87.29,0.009,2026-03-17T23:49:09.922708
v3,v6,10000,82.44,0.008,2026-03-18T00:03:01.466909
v4,abyssal,10000,86.55,0.009,2026-03-18T00:13:53.832932
v4,max_power,10000,83.26,0.008,2026-03-18T00:15:17.164675
v4,one_step,10000,81.73,0.008,2026-03-18T00:16:38.961413
v4,random,10000,100.67,0.01,2026-03-18T00:18:36.741637
v4,safe_one_step,10000,81.9,0.008,2026-03-18T00:19:58.708696
v4,simple_heuristic,10000,79.12,0.008,2026-03-18T00:21:17.902411
v4,v1,10000,88.44,0.009,2026-03-18T00:23:03.453055
v4,v2,10000,84.67,0.008,2026-03-18T00:24:28.189308
v4,v3,10000,82.25,0.008,2026-03-18T00:25:50.510984
v4,v4,10000,123.49,0.012,2026-03-18T00:28:11.125780
v4,v5,10000,90.18,0.009,2026-03-18T00:29:41.378380
v4,v6,10000,81.72,0.008,2026-03-18T00:31:03.167441
v5,abyssal,10000,87.9,0.009,2026-03-18T00:32:48.187290
v5,max_power,10000,91.24,0.009,2026-03-18T00:34:19.496312
v5,one_step,10000,81.92,0.008,2026-03-18T00:35:41.493246
v5,random,10000,107.93,0.011,2026-03-18T00:37:46.535108
v5,safe_one_step,10000,83.43,0.008,2026-03-18T00:39:10.034155
v5,simple_heuristic,10000,79.75,0.008,2026-03-18T00:40:29.855495
v5,v1,10000,89.46,0.009,2026-03-18T00:42:16.427304
v5,v2,10000,84.46,0.008,2026-03-18T00:43:40.956180
v5,v3,10000,82.56,0.008,2026-03-18T00:45:03.586413
v5,v4,10000,96.99,0.01,2026-03-18T00:46:57.675219
v5,v5,10000,94.56,0.009,2026-03-18T00:48:32.313499
v5,v6,10000,83.55,0.008,2026-03-18T00:49:55.934519
v6,abyssal,10000,84.09,0.008,2026-03-18T00:51:37.158869
v6,max_power,10000,80.81,0.008,2026-03-18T00:52:58.040772
v6,one_step,10000,76.73,0.008,2026-03-18T00:54:14.843051
v6,random,10000,97.22,0.01,2026-03-18T00:56:09.173074
v6,safe_one_step,10000,77.69,0.008,2026-03-18T00:57:26.944818
v6,simple_heuristic,10000,76.23,0.008,2026-03-18T00:58:43.247673
v6,v1,10000,83.48,0.008,2026-03-18T01:00:23.842884
v6,v2,10000,77.54,0.008,2026-03-18T01:01:41.455434
v6,v3,10000,76.58,0.008,2026-03-18T01:02:58.105130
v6,v4,10000,87.89,0.009,2026-03-18T01:04:43.112890
v6,v5,10000,86.38,0.009,2026-03-18T01:06:09.559179
v6,v6,10000,77.28,0.008,2026-03-18T01:07:26.914607
