battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141676,v5,v5,v5B52c026dbp8000,0,26,dusknoir|gurdurr|kilowattrel|necrozma|terapagosterastal|veluza,blastoise|brambleghast|incineroar|mightyena|vivillonpolar|whimsicott,6,0,0.0,5,1,0.22,earthpower|heatwave|knockoff|machpunch|nightslash|poltergeist|uturn
battle-gen9randombattle-141677,v5,v5,v5B52c026dbp8000,0,26,dewgong|morpeko|ninetalesalola|plusle|salazzle|scrafty,blaziken|flapple|hydreigon|toxtricity|veluza|whiscash,6,0,0.0,5,1,0.14,encore|flamethrower|knockoff|moonblast|surf|thunderbolt
battle-gen9randombattle-141678,v5,v5,v5A52c026dbp8000,1,29,altaria|cinderace|gholdengo|miniororange|vigoroth|whiscash,coalossal|latios|okidogi|passimian|regice|spidops,5,1,0.691,6,0,0.0,bodyslam|bravebird|earthquake|highjumpkick|shadowball|suckerpunch
battle-gen9randombattle-141679,v5,v5,v5B52c026dbp8000,0,25,dragonite|electrodehisui|hariyama|lokix|miniorviolet|vigoroth,banette|clefable|galvantula|passimian,6,0,0.0,3,1,0.71,bodyslam|closecombat|earthquake|fakeout|firstimpression|knockoff|thunderbolt
battle-gen9randombattle-141680,v5,v5,v5A52c026dbp8000,1,27,hypno|persian|scovillain|squawkabillyblue|urshifu|volcarona,blissey|electrodehisui|greedent|kingambit|ogerponwellspring|pelipper,4,2,1.413,6,0,0.0,closecombat|fireblast|overheat|psychicnoise|quickattack|struggle|uturn
battle-gen9randombattle-141681,v5,v5,v5A52c026dbp8000,1,23,ditto|emboar|exeggutor|girafarig|golurk|probopass,drednaw|mienshao|skeledirge|sudowoodo|tropius|zoroarkhisui,5,1,1.0,6,0,0.0,dualwingbeat|earthquake|gigadrain|powergem|shadowball|suckerpunch
battle-gen9randombattle-141682,v5,v5,v5B52c026dbp8000,0,27,bellossom|diancie|glalie|orthworm|smeargle|talonflame,ambipom|azelf|houndstone|klefki|suicune,6,0,0.0,4,1,0.8,bodypress|ceaselessedge|diamondstorm|earthpower|earthquake|flareblitz|moonblast|shedtail
battle-gen9randombattle-141683,v5,v5,v5B52c026dbp8000,0,20,braviaryhisui|electrodehisui|phione|raichualola|terrakion|toxapex,armarouge|greedent|inteleon|regidrago|tsareena,6,0,0.0,4,1,0.69,hurricane|liquidation|psyshock|quickattack|scald|thunderbolt
battle-gen9randombattle-141684,v5,v5,v5B52c026dbp8000,0,27,arcaninehisui|landorustherian|mesprit|mightyena|munkidori|persianalola,banette|bombirdier|pawmot|salazzle|sandaconda|zangoose,6,0,0.0,5,1,0.64,extremespeed|fakeout|foulplay|headsmash|icebeam|psychicnoise|stoneedge|throatchop
battle-gen9randombattle-141685,v5,v5,v5A52c026dbp8000,1,21,crawdaunt|magearnaoriginal|orthworm|skeledirge|tauros|zacian,arbok|cacturne|glimmora|grumpig|illumise|sudowoodo,1,5,5.0,6,0,0.0,bodypress|irontail|zenheadbutt
battle-gen9randombattle-141686,v5,v5,v5A52c026dbp8000,1,22,bisharp|quagsire|regirock|slaking|slowkinggalar|virizion,annihilape|espathra|fezandipiti|mabosstiff|zangoose|zapdos,5,1,0.102,6,0,0.0,bodypress|closecombat|earthquake|fireblast|stoneedge|suckerpunch
battle-gen9randombattle-141687,v5,v5,v5B52c026dbp8000,0,54,calyrexshadow|cresselia|darkrai|fezandipiti|garganacl|miniorindigo,brambleghast|garganacl|ironcrown|quaquaval,6,0,0.0,2,2,0.95,astralbarrage|bodypress|darkpulse|earthquake|gunkshot|moonblast|psyshock
battle-gen9randombattle-141688,v5,v5,v5A52c026dbp8000,1,22,cinccino|glastrier|grimmsnarl|oricoriosensu|primarina|terapagosterastal,oricorio|palossand|staraptor|tinglu|vaporeon|venomoth,2,4,2.65,6,0,0.0,bulletseed|darkpulse|highhorsepower|psychic|tailslap|tripleaxel|uturn
battle-gen9randombattle-141689,v5,v5,v5A52c026dbp8000,1,19,azelf|decidueyehisui|gogoat|kyogre|porygon2|rhydon,delphox|kricketune|palafin|reuniclus|sandslash|sandyshocks,3,3,2.151,6,0,0.0,explosion|leafblade|originpulse|terablast
