battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-139607,v4,v6,v6B799afbb6p8000,0,20,banette|chimecho|hitmonchan|lilliganthisui|miraidon|uxie,blissey|gougingfire|kingdra|sudowoodo,6,0,0.0,3,1,0.39,dazzlinggleam|dracometeor|drainpunch|knockoff|leafblade|poltergeist|psychicnoise|rapidspin|shadowsneak
battle-gen9randombattle-139608,v4,v6,v6B799afbb6p8000,0,17,barraskewda|chimecho|houndstone|morpeko|raichualola|scovillain,arceusdark|basculin|copperajah|froslass|ludicolo|pachirisu,6,0,0.0,5,1,0.38,aurawheel|energyball|poltergeist|psychic|psychicnoise|waterfall
battle-gen9randombattle-139609,v4,v6,v4A799afbb6p8000,1,17,hydreigon|leafeon|mightyena|okidogi|rhyperior|ribombee,ampharos|froslass|ogerpon|rhydon|spidops|staraptor,4,2,0.831,6,0,0.0,earthquake|flashcannon|gunkshot|knockoff|moonblast|stoneedge|suckerpunch|uturn
battle-gen9randombattle-139610,v4,v6,v4A799afbb6p8000,1,15,basculin|persian|rabsca|swanna|tsareena|vespiquen,brambleghast|gallade|kyuremblack|mesprit|scizor|sneasler,2,4,1.939,6,0,0.0,airslash|bravebird|highjumpkick|psychic|uturn|wavecrash
battle-gen9randombattle-139611,v4,v6,v6B799afbb6p8000,0,26,cloyster|donphan|duraludon|jolteon|tinglu|toxapex,komala|vaporeon,6,0,0.0,1,1,0.46,bodypress|hydropump|knockoff|liquidation|throatchop|thunderbolt
battle-gen9randombattle-139612,v4,v6,v4A799afbb6p8000,1,22,brutebonnet|girafarig|metagross|sudowoodo|taurospaldeacombat|yanmega,inteleon|mesprit|terapagos|vileplume|wugtrio|zapdos,4,2,1.549,6,0,0.0,airslash|earthquake|psychic|shadowball|stoneedge|suckerpunch
battle-gen9randombattle-139613,v4,v6,v6B799afbb6p8000,0,11,annihilape|cramorant|mamoswine|meloetta|sandyshocks|walkingwake,basculin|fluttermane|ogerponhearthflame|tauros,6,0,0.0,3,1,1.0,bravebird|drainpunch|earthpower|focusblast|hydrosteam|iciclecrash
battle-gen9randombattle-139614,v4,v6,v6B799afbb6p8000,0,20,appletun|comfey|lokix|rotomfrost|swanna|wochien,inteleon|kilowattrel|krookodile,6,0,0.0,2,1,0.38,bravebird|dracometeor|drainingkiss|firstimpression|gigadrain|thunderbolt
battle-gen9randombattle-139615,v4,v6,v4A799afbb6p8000,1,18,ariados|articuno|barraskewda|chienpao|dragapult|komala,brambleghast|ceruledge|cetitan|dragonite|veluza|zarudedada,5,1,1.0,6,0,0.0,fireblast|iceshard|knockoff|poisonjab|suckerpunch|uturn|waterfall
battle-gen9randombattle-139616,v4,v6,v4A799afbb6p8000,1,20,dachsbun|garganacl|honchkrow|incineroar|rampardos|trevenant,cacturne|furret|gothitelle|ironjugulis|screamtail|serperior,5,1,0.162,6,0,0.0,bodypress|flareblitz|headsmash|playrough|poltergeist|suckerpunch
battle-gen9randombattle-139617,v4,v6,v6B799afbb6p8000,0,17,cobalion|decidueye|espathra|illumise|milotic|primarina,feraligatr|golemalola|porygonz|regice|scizor,6,0,0.0,4,1,0.64,bugbuzz|dazzlinggleam|leafblade|moonblast|scald|shadowsneak|vacuumwave
battle-gen9randombattle-139618,v4,v6,v6B799afbb6p8000,0,14,fezandipiti|glaceon|golemalola|thundurus|tropius|ursaring,altaria|camerupt|greedent|reuniclus,6,0,0.0,3,1,0.44,airslash|closecombat|explosion|facade|gunkshot|mudshot|terablast
battle-gen9randombattle-139619,v4,v6,v4A799afbb6p8000,1,16,fezandipiti|froslass|honchkrow|ironleaves|ironthorns|zapdosgalar,bruxish|clodsire|furret|hitmonlee|phione|sneasler,5,1,0.734,6,0,0.0,closecombat|knockoff|moonblast|poltergeist|stoneedge|suckerpunch|tripleaxel|uturn
battle-gen9randombattle-139620,v4,v6,v4A799afbb6p8000,1,25,corviknight|deoxysspeed|komala|phione|venusaur|zarudedada,blaziken|cloyster|farigiraf|meowsticf|pachirisu|slitherwing,4,2,0.347,6,0,0.0,bravebird|darkpulse|gigadrain|icebeam|knockoff|powerwhip|scald|sludgebomb
battle-gen9randombattle-139621,v4,v6,v6B799afbb6p8000,0,23,bisharp|gastrodoneast|krookodile|medicham|mew|orthworm,hydreigon|pachirisu|plusle|sunflora|tinglu|torkoal,6,0,0.0,5,1,0.24,bodypress|earthquake|gunkshot|ironhead|psyshock|suckerpunch|throatchop|zenheadbutt
battle-gen9randombattle-139622,v4,v6,v6B799afbb6p8000,0,14,falinks|medicham|oranguru|staraptor|tyranitar|zaciancrowned,bisharp|espeon|overqwil|samurott|stonjourner,6,0,0.0,4,1,0.51,behemothblade|bravebird|closecombat|ironhead|playrough|stoneedge|thunderbolt
battle-gen9randombattle-139623,v4,v6,v4A799afbb6p8000,1,12,gallade|jolteon|lapras|raikou|spiritomb|vileplume,dachsbun|kilowattrel|mismagius|slowking|stonjourner|urshifurapidstrike,3,3,2.476,6,0,0.0,freezedry|sacredsword|sludgebomb|thunderbolt
battle-gen9randombattle-139624,v4,v6,v6B799afbb6p8000,0,20,clawitzer|dewgong|gothitelle|gurdurr|orthworm|venomoth,azumarill|ironjugulis|malamar|mismagius|ragingbolt,6,0,0.0,4,1,0.48,bodypress|bugbuzz|drainpunch|flipturn|icebeam|psychicnoise|waterpulse
battle-gen9randombattle-139625,v4,v6,v6B799afbb6p8000,0,28,amoonguss|dachsbun|houndoom|oinkolognef|regice|volcanion,fezandipiti|houndstone|jirachi|keldeoresolute,6,0,0.0,3,1,1.0,bodyslam|playrough|sludgebomb|steameruption|suckerpunch|thunderbolt
battle-gen9randombattle-139626,v4,v6,v6B799afbb6p8000,0,14,baxcalibur|espathra|morpeko|rayquaza|revavroom|volbeat,basculegionf|froslass|ursaluna,6,0,0.0,2,1,0.25,dazzlinggleam|dragonascent|earthquake|ironhead|knockoff|uturn
battle-gen9randombattle-139627,v4,v6,v6B799afbb6p8000,0,17,cacturne|gougingfire|medicham|noivern|regirock|slowbrogalar,emboar|floatzel|mabosstiff|sandslash|taurospaldeacombat|tentacruel,6,0,0.0,5,1,0.18,closecombat|flamethrower|leafstorm|outrage|shellsidearm|stoneedge|suckerpunch
battle-gen9randombattle-139628,v4,v6,v4A799afbb6p8000,1,20,articunogalar|heracross|hypno|sandyshocks|vikavolt|vileplume,ampharos|dewgong|groudon|pawmot|slowbrogalar|vigoroth,3,3,2.133,6,0,0.0,bugbuzz|earthpower|focusblast|freezingglare|gigadrain|voltswitch
battle-gen9randombattle-139629,v4,v6,v6B799afbb6p8000,0,20,blaziken|duraludon|lycanroc|terapagosterastal|vespiquen|wigglytuff,bastiodon|blastoise|girafarig|necrozma|slaking|zebstrika,6,0,0.0,5,1,0.34,alluringvoice|closecombat|darkpulse|flashcannon|knockoff|stoneedge|terastarstorm|uturn
battle-gen9randombattle-139630,v4,v6,v4A799afbb6p8000,1,24,basculegion|emboar|furret|mabosstiff|snorlax|toxicroak,bombirdier|grimmsnarl|ironmoth|magearnaoriginal|mismagius|weezing,3,3,2.065,6,0,0.0,aquajet|brickbreak|knockoff|playrough|sleeptalk|suckerpunch|wavecrash
battle-gen9randombattle-139631,v4,v6,v6B799afbb6p8000,0,17,alomomola|chansey|empoleon|serperior|sunflora|tyranitar,gogoat|kingdra|meowstic|yanmega,6,0,0.0,3,1,1.0,flipturn|leafstorm|solarbeam|stoneedge|surf|thunderwave
battle-gen9randombattle-139632,v4,v6,v4A799afbb6p8000,1,20,arcaninehisui|diancie|indeedee|noivern|tinglu|zarudedada,baxcalibur|cacturne|espeon|maushold|minun|walkingwake,5,1,1.0,6,0,0.0,earthpower|earthquake|extremespeed|hurricane|hypervoice|uturn
battle-gen9randombattle-139633,v4,v6,v6B799afbb6p8000,0,21,donphan|lucario|masquerain|morpeko|samurotthisui|wugtrio,cacturne|lumineon|mew|vaporeon,6,0,0.0,3,1,0.54,aquajet|aurawheel|extremespeed|hurricane|icespinner|liquidation|meteormash|sacredsword
battle-gen9randombattle-139634,v4,v6,v6B799afbb6p8000,0,23,abomasnow|hydreigon|lokix|minun|suicune|weezing,dipplin|golurk|oinkolognef|regirock|wochien,6,0,0.0,4,1,0.74,dracometeor|fireblast|grassknot|iceshard|scald|suckerpunch|thunderbolt|woodhammer
battle-gen9randombattle-139635,v4,v6,v4A799afbb6p8000,1,23,enamorus|glalie|inteleon|ironbundle|krookodile|toxtricity,darkrai|deoxysdefense|poliwrath|pyroar|skarmory|vigoroth,4,2,1.019,6,0,0.0,freezedry|gunkshot|hydropump|knockoff|superpower
battle-gen9randombattle-139636,v4,v6,v4A799afbb6p8000,1,14,floatzel|garchomp|grumpig|ninetales|polteageistantique|zangoose,frosmoth|jirachi|magmortar|reuniclus|tatsugiri|victreebel,3,3,2.259,6,0,0.0,fireblast|icespinner|shadowball|wavecrash
battle-gen9randombattle-139637,v4,v6,v6B799afbb6p8000,0,19,chienpao|crawdaunt|ironhands|okidogi|samurott|weezinggalar,alcremiematchacream|greninja|latias|moltres|slitherwing|swampert,6,0,0.0,5,1,1.0,aquajet|closecombat|crabhammer|highhorsepower|knockoff|liquidation|sacredsword|strangesteam
battle-gen9randombattle-139638,v4,v6,v6B799afbb6p8000,0,17,cryogonal|dusknoir|lumineon|necrozmaduskmane|okidogi|weavile,espathra|keldeoresolute|malamar|piloswine|shayminsky,6,0,0.0,4,1,0.08,earthquake|freezedry|gunkshot|hydropump|iceshard|shadowsneak
battle-gen9randombattle-139639,v4,v6,v4A799afbb6p8000,1,19,gholdengo|girafarig|palkiaorigin|slitherwing|tatsugiri|tinkaton,armarouge|avalugg|ironhands|kingambit|staraptor|virizion,5,1,0.195,6,0,0.0,closecombat|dracometeor|gigatonhammer|hydropump|leechlife|playrough|psyshock|rapidspin|shadowball
battle-gen9randombattle-139640,v4,v6,v4A799afbb6p8000,1,19,blaziken|mimikyu|morpeko|pikachualola|slitherwing|wochien,chansey|clodsire|reshiram|spiritomb|torterra|toxtricity,5,1,1.0,6,0,0.0,aurawheel|flareblitz|knockoff|rapidspin|shadowclaw|shadowsneak|volttackle
battle-gen9randombattle-139641,v4,v6,v6B799afbb6p8000,0,18,decidueye|furret|landorustherian|moltres|ragingbolt|sandslashalola,arcanine|arceusgrass|giratina|golduck|hoopa|whiscash,6,0,0.0,5,1,0.54,dracometeor|earthquake|fireblast|iceshard|knockoff|spiritshackle
battle-gen9randombattle-139642,v4,v6,v6B799afbb6p8000,0,29,dedenne|delibird|ironhands|klefki|lilligant|mew,espeon|farigiraf|furret|goodrahisui,6,0,0.0,3,1,0.04,earthpower|fakeout|hydropump|petaldance|playrough|rapidspin|thunderbolt|wildcharge
battle-gen9randombattle-139643,v4,v6,v6B799afbb6p8000,0,21,arceusghost|cinccino|espeon|garchomp|magcargo|polteageist,duraludon|forretress|maushold|spiritomb|sylveon,6,0,0.0,4,1,0.03,earthquake|focusblast|powergem|shadowball|uturn
battle-gen9randombattle-139644,v4,v6,v6B799afbb6p8000,0,22,arceusground|braviaryhisui|farigiraf|goodrahisui|poliwrath|ragingbolt,flygon|forretress|kommoo|lapras|porygon2|zoroarkhisui,6,0,0.0,4,2,0.49,closecombat|dracometeor|extremespeed|hypervoice|knockoff|psychic|thunderbolt|thunderclap
battle-gen9randombattle-139645,v4,v6,v4A799afbb6p8000,1,15,florges|krookodile|kyuremwhite|leafeon|pikachuunova|sawsbuck,eelektross|gardevoir|gholdengo|gyarados|ironvaliant|umbreon,5,1,1.0,6,0,0.0,doubleedge|freezedry|highhorsepower|knockoff|moonblast|voltswitch
battle-gen9randombattle-139646,v4,v6,v4A799afbb6p8000,1,15,comfey|decidueyehisui|falinks|glalie|klefki|volcarona,basculin|braviary|brutebonnet|dondozo|gumshoos|klawf,4,2,1.371,6,0,0.0,closecombat|dazzlinggleam|drainingkiss|earthquake|freezedry|uturn
battle-gen9randombattle-139647,v4,v6,v4A799afbb6p8000,1,23,exeggutoralola|flamigo|goodrahisui|jirachi|mesprit|passimian,chandelure|groudon|komala|kyogre|ribombee|sudowoodo,5,1,0.732,6,0,0.0,bravebird|dragonpulse|earthquake|gunkshot|knockoff|psychicnoise|uturn
battle-gen9randombattle-139648,v4,v6,v6B799afbb6p8000,0,20,bellossom|dialgaorigin|flareon|illumise|kommoo|ninetales,comfey|dachsbun|rotom|seviper,6,0,0.0,3,1,0.31,bugbuzz|closecombat|dracometeor|flareblitz|gigadrain|solarbeam
battle-gen9randombattle-139649,v4,v6,v6B799afbb6p8000,0,17,grumpig|hooh|mimikyubusted|roaringmoon|slitherwing|umbreon,arceusfire|camerupt|kommoo|pelipper|regidrago,6,0,0.0,4,1,0.85,bravebird|closecombat|dazzlinggleam|earthpower|foulplay|shadowsneak|uturn
battle-gen9randombattle-139650,v4,v6,v6B799afbb6p8000,0,21,decidueyehisui|delibird|jumpluff|komala|pachirisu|smeargle,articunogalar|bellibolt|giratina|primarina|zarude,6,0,0.0,4,1,0.72,acrobatics|bodyslam|ceaselessedge|discharge|earthquake|iceshard|suckerpunch|uturn
battle-gen9randombattle-139651,v4,v6,v4A799afbb6p8000,1,22,avalugghisui|conkeldurr|duraludon|lumineon|magnezone|meloetta,alomomola|annihilape|chiyu|gumshoos|phione|torkoal,3,3,2.779,6,0,0.0,flashcannon|focusblast|hydropump|icebeam|stoneedge|uturn
battle-gen9randombattle-139652,v4,v6,v4A799afbb6p8000,1,17,coalossal|gardevoir|glalie|kleavor|ludicolo|porygonz,glimmora|lilliganthisui|meloetta|noivern|ogerpon|urshifu,4,2,1.152,6,0,0.0,freezedry|gigadrain|overheat|psyshock|rapidspin|stoneedge|terablast|uturn
battle-gen9randombattle-139653,v4,v6,v6B799afbb6p8000,0,17,deoxysattack|dewgong|haxorus|lanturn|lunala|terapagosterastal,corviknight|hydreigon|infernape|lugia|meowscarada|quagsire,6,0,0.0,5,1,1.0,extremespeed|flipturn|icebeam|ironhead|moongeistbeam|scald|superpower|terastarstorm|thunderbolt
battle-gen9randombattle-139654,v4,v6,v6B799afbb6p8000,0,19,banette|bellibolt|kyogre|meowsticf|phione|uxie,garganacl|porygonz|regidrago|squawkabillyblue|swanna|zamazenta,6,0,0.0,5,1,0.38,darkpulse|gunkshot|icebeam|knockoff|psyshock|scald|thunderbolt
battle-gen9randombattle-139655,v4,v6,v6B799afbb6p8000,0,14,alcremiecaramelswirl|barraskewda|crabominable|oranguru|terrakion|venomoth,altaria|gastrodon|krookodile|meowscarada|raichualola|screamtail,6,0,0.0,5,1,1.0,alluringvoice|bugbuzz|closecombat|hypervoice|icehammer|psyshock|stoneedge|thunderbolt
battle-gen9randombattle-139656,v4,v6,v6B799afbb6p8000,0,27,ariados|corviknight|granbull|luvdisc|palafinhero|rayquaza,dudunsparce|ironcrown|sceptile|spidops|walkingwake,6,0,0.0,3,2,1.45,bravebird|closecombat|dragonascent|earthquake|jetpunch|playrough|poisonjab|surf
battle-gen9randombattle-139657,v4,v6,v4A799afbb6p8000,1,24,flygon|golemalola|kommoo|rillaboom|screamtail|umbreon,bastiodon|grimmsnarl|luvdisc|palkia|spidops|vileplume,5,1,0.536,6,0,0.0,doubleedge|earthquake|foulplay|grassyglide|ironhead|playrough|woodhammer
battle-gen9randombattle-139658,v4,v6,v6B799afbb6p8000,0,19,hatterene|heatran|kyuremwhite|lurantis|rillaboom|zekrom,annihilape|ariados|leafeon|magcargo|tauros,6,0,0.0,4,1,0.24,drainingkiss|earthpower|freezedry|grassyglide|outrage|psyshock|superpower
battle-gen9randombattle-139659,v4,v6,v6B799afbb6p8000,0,28,blissey|crawdaunt|dachsbun|kingdra|maushold|miniorviolet,dewgong|flapple|plusle|tsareena|vigoroth,6,0,0.0,4,1,0.16,aquajet|bite|crabhammer|dracometeor|earthquake|playrough|powergem|seismictoss|wavecrash
battle-gen9randombattle-139660,v4,v6,v6B799afbb6p8000,0,18,beartic|flygon|houndoom|ironboulder|samurotthisui|slitherwing,dunsparce|greedent|greninja|reuniclus|salamence|vaporeon,6,0,0.0,5,1,0.45,ceaselessedge|closecombat|darkpulse|earthquake|mightycleave|uturn
battle-gen9randombattle-139661,v4,v6,v4A799afbb6p8000,1,14,eternatus|landorustherian|ludicolo|scovillain|zangoose|zapdosgalar,arceusice|clawitzer|excadrill|lucario|pikachuworld|wugtrio,5,1,0.583,6,0,0.0,earthquake|facade|fireblast|knockoff|leafstorm|meteorbeam|stoneedge
battle-gen9randombattle-139662,v4,v6,v6B799afbb6p8000,0,28,dewgong|heatran|meganium|sunflora|urshifurapidstrike|zebstrika,cramorant|goodra|milotic|probopass|slaking,6,0,0.0,4,1,0.22,closecombat|earthpower|energyball|highhorsepower|icespinner|knockoff|lavaplume|solarbeam|surf|surgingstrikes|tripleaxel|voltswitch
battle-gen9randombattle-139663,v4,v6,v6B799afbb6p8000,0,19,articunogalar|houndstone|palafinhero|quaquaval|raichualola|skuntank,cinderace|golurk|gothitelle|kyuremblack|palossand|ragingbolt,6,0,0.0,5,1,0.23,alluringvoice|aquastep|bodypress|freezingglare|jetpunch|psyshock|shadowsneak|suckerpunch
battle-gen9randombattle-139664,v4,v6,v6B799afbb6p8000,0,20,abomasnow|cobalion|garchomp|golem|koraidon|torkoal,arbok|cloyster|garchomp|gougingfire|pecharunt|scizor,6,0,0.0,5,1,1.0,blizzard|closecombat|earthquake|flareblitz|outrage|solarbeam|stoneedge|woodhammer
battle-gen9randombattle-139665,v4,v6,v4A799afbb6p8000,1,19,arcanine|clodsire|dewgong|misdreavus|tinkaton|wugtrio,bruxish|corviknight|lanturn|mabosstiff|noivern|wyrdeer,3,3,2.295,6,0,0.0,aquajet|earthquake|extremespeed|flareblitz|playrough|poisonjab
battle-gen9randombattle-139666,v4,v6,v6B799afbb6p8000,0,17,azumarill|darkrai|mabosstiff|mew|quagsire|snorlax,delibird|eternatus|gumshoos|heracross|kyogre|swampert,6,0,0.0,5,1,1.0,aquajet|darkpulse|earthpower|earthquake|playrough|psychic|psychicfangs|sludgebomb
battle-gen9randombattle-139667,v4,v6,v6B799afbb6p8000,0,14,blaziken|dragonite|dugtrioalola|ironvaliant|magnezone|sinistchamasterpiece,basculegionf|garchomp|gumshoos|manaphy|polteageistantique|zaciancrowned,6,0,0.0,5,1,1.0,closecombat|earthquake|flashcannon|knockoff|outrage|shadowball|suckerpunch
battle-gen9randombattle-139668,v4,v6,v6B799afbb6p8000,0,11,blastoise|cryogonal|ogerponwellspring|rotom|sandslashalola|wyrdeer,glastrier|hypno|malamar,6,0,0.0,2,1,0.7,earthquake|hornleech|hydropump|terablast|voltswitch
battle-gen9randombattle-139669,v4,v6,v4A799afbb6p8000,1,16,ampharos|chesnaught|ironbundle|jolteon|magmortar|manaphy,ampharos|ironbundle|lokix|oricoriopau|rhydon|torterra,4,2,1.658,6,0,0.0,bodypress|hydropump|thunderbolt
battle-gen9randombattle-139670,v4,v6,v4A799afbb6p8000,1,18,ariados|pincurchin|rayquaza|terrakion|weavile|wugtrio,arbok|carbink|floatzel|koraidon|tornadus|uxie,5,1,0.632,6,0,0.0,earthquake|extremespeed|knockoff|poisonjab|stompingtantrum|stoneedge|tripleaxel|zingzap
battle-gen9randombattle-139671,v4,v6,v4A799afbb6p8000,1,18,abomasnow|ampharos|comfey|gothitelle|kingambit|scyther,bronzong|dodrio|hitmonchan|latias|phione|wochien,4,2,2.0,6,0,0.0,dazzlinggleam|drainingkiss|dualwingbeat|ironhead|suckerpunch|woodhammer
battle-gen9randombattle-139672,v4,v6,v6B799afbb6p8000,0,10,clawitzer|frosmoth|grimmsnarl|ironmoth|polteageist|rillaboom,grumpig|shiftry|whiscash,6,0,0.0,2,1,0.46,shadowball|spiritbreak|uturn
battle-gen9randombattle-139673,v4,v6,v6B799afbb6p8000,0,23,blastoise|clodsire|meowscarada|pelipper|scovillain|sneasler,arbok|azumarill|charizard|flygon|sableye|swampert,6,0,0.0,4,2,1.59,direclaw|earthquake|flamethrower|gunkshot|hurricane|icebeam|knockoff
battle-gen9randombattle-139674,v4,v6,v6B799afbb6p8000,0,20,clodsire|mewtwo|slaking|slitherwing|toxicroak|veluza,altaria|dragapult|forretress|swanna|volcarona,6,0,0.0,4,1,0.59,acrobatics|darkpulse|earthquake|gigaimpact|gunkshot|nightslash|poisonjab|recharge
battle-gen9randombattle-139675,v4,v6,v6B799afbb6p8000,0,19,arbok|bastiodon|charizard|cresselia|kyurem|shayminsky,phione|slowking|sudowoodo,6,0,0.0,2,1,0.37,bodypress|earthpower|earthquake|gunkshot|hurricane|moonblast|outrage
battle-gen9randombattle-139676,v4,v6,v6B799afbb6p8000,0,20,appletun|beartic|crabominable|drednaw|palossand|sandslash,infernape|keldeoresolute|noctowl|rampardos|zebstrika,6,0,0.0,4,1,0.91,aquajet|dracometeor|earthquake|gunkshot|sludgebomb|stoneedge
battle-gen9randombattle-139677,v4,v6,v6B799afbb6p8000,0,10,appletun|gardevoir|raikou|rotommow|skuntank|tornadus,emboar|ironjugulis|jumpluff|toxicroak,6,0,0.0,4,0,0.0,bleakwindstorm|dracometeor|scald|shadowball|suckerpunch|voltswitch
battle-gen9randombattle-139678,v4,v6,v6B799afbb6p8000,0,17,delibird|kingdra|latias|metagross|sandslash|torkoal,charizard|decidueyehisui|greedent|medicham|regidrago|vileplume,6,0,0.0,5,1,1.0,dracometeor|earthquake|fireblast|iceshard|knockoff|outrage|rapidspin
battle-gen9randombattle-139679,v4,v6,v6B799afbb6p8000,0,16,goodrahisui|illumise|keldeoresolute|klawf|kyogre|overqwil,copperajah|pelipper|ragingbolt|regigigas,6,0,0.0,3,1,0.06,aquajet|bugbuzz|crabhammer|dracometeor|earthquake|originpulse|stoneedge|surf
battle-gen9randombattle-139680,v4,v6,v6B799afbb6p8000,0,19,barraskewda|deoxysdefense|emboar|giratina|grafaiai|ironmoth,cetitan|gougingfire|houndstone|polteageist|ragingbolt|zarude,6,0,0.0,5,1,0.69,closecombat|dragonpulse|gunkshot|knockoff|psychicnoise|sludgewave
battle-gen9randombattle-139681,v4,v6,v6B799afbb6p8000,0,16,clefable|delphox|polteageistantique|porygonz|rillaboom|swampert,bellossom|eternatus|pincurchin|victreebel,6,0,0.0,3,1,0.04,flipturn|focusblast|knockoff|moonblast|shadowball|triattack|woodhammer
battle-gen9randombattle-139682,v4,v6,v6B799afbb6p8000,0,14,gothitelle|rampardos|sinistchamasterpiece|toxicroak|vigoroth|zapdosgalar,copperajah|greninja|krookodile|magearnaoriginal|tatsugiri,6,0,0.0,4,1,1.0,bodyslam|closecombat|earthquake|focusblast|knockoff|rockslide|shadowball
battle-gen9randombattle-139683,v4,v6,v6B799afbb6p8000,0,14,araquanid|armarouge|hoopaunbound|rampardos|regigigas|typhlosion,calyrexshadow|haxorus|skuntank|sneasler,6,0,0.0,3,1,0.54,bodyslam|fireblast|gunkshot|hydropump|knockoff|leechlife|meteorbeam|rockslide
battle-gen9randombattle-139684,v4,v6,v6B799afbb6p8000,0,18,lunala|morpeko|qwilfishhisui|sandaconda|snorlax|veluza,charizard|exeggutor|giratinaorigin|ironmoth|raichualola|zoroark,6,0,0.0,5,1,0.65,aurawheel|earthquake|gunkshot|nightslash|psychocut|psyshock
battle-gen9randombattle-139685,v4,v6,v4A799afbb6p8000,1,26,chandelure|chimecho|frosmoth|kommoo|seviper|spectrier,alcremierubycream|inteleon|lilliganthisui|metagross|mudsdale|whiscash,5,1,0.205,6,0,0.0,closecombat|dazzlinggleam|earthquake|energyball|icebeam|terablast
battle-gen9randombattle-139686,v4,v6,v4A799afbb6p8000,1,19,diancie|milotic|ninetales|noctowl|snorlax|solgaleo,morpeko|passimian|pyroar|shiftry|staraptor|toxapex,4,2,1.2,6,0,0.0,diamondstorm|earthpower|fireblast|hypervoice|scald|sunsteelstrike
battle-gen9randombattle-139687,v4,v6,v6B799afbb6p8000,0,15,blaziken|dedenne|flamigo|maushold|rhyperior|torterra,chienpao|ironhands|sinistcha,6,0,0.0,2,1,0.2,bite|bravebird|dazzlinggleam|flareblitz|headlongrush|megahorn|thunderbolt
battle-gen9randombattle-139688,v4,v6,v4A799afbb6p8000,1,21,appletun|clodsire|drifblim|glastrier|hypno|regice,azelf|carbink|chiyu|dipplin|mew|typhlosion,4,2,1.398,6,0,0.0,airslash|closecombat|gunkshot|icebeam|psychicnoise|shadowball|thunderbolt
