battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141864,v5,v6,v6B9d0e47a8p8000,0,18,alomomola|excadrill|gardevoir|metagross|rhydon|yanmega,basculegionf|gastrodoneast|glaceon|houndoom|spectrier,6,0,0.0,4,1,0.5,bugbuzz|earthquake|flipturn|knockoff|moonblast|rapidspin
battle-gen9randombattle-141865,v5,v6,v6B9d0e47a8p8000,0,19,ariados|electivire|grimmsnarl|lanturn|palafin|spectrier,articunogalar|cloyster|gothitelle|hitmonchan|minioryellow|sandyshocks,6,0,0.0,5,1,0.63,jetpunch|poisonjab|scald|spiritbreak|supercellslam|terablast
battle-gen9randombattle-141866,v5,v6,v6B9d0e47a8p8000,0,15,deoxysspeed|garganacl|hitmonlee|kingambit|meloetta|toxicroak,dugtrio|fezandipiti|grimmsnarl|ironthorns|tinglu,6,0,0.0,4,1,0.17,closecombat|earthquake|focusblast|knockoff|relicsong|suckerpunch
battle-gen9randombattle-141867,v5,v6,v6B9d0e47a8p8000,0,12,ambipom|ceruledge|dugtrio|grafaiai|irontreads|kommoo,solgaleo|volcanion,6,0,0.0,1,1,0.02,bitterblade|clangingscales|closecombat|doubleedge|gunkshot|ironhead|suckerpunch|uturn
battle-gen9randombattle-141868,v5,v6,v6B9d0e47a8p8000,0,34,klefki|latios|salazzle|sinistcha|slowkinggalar|sunflora,clodsire|goodrahisui|ironjugulis|scyther|umbreon,6,0,0.0,4,1,1.0,dazzlinggleam|dracometeor|earthpower|fireblast|foulplay|matchagotcha|psychicnoise|psyshock|shadowball|sludgewave|solarbeam
battle-gen9randombattle-141869,v5,v6,v6B9d0e47a8p8000,0,22,bruxish|flapple|muk|poliwrath|ribombee|skeledirge,fezandipiti|ironmoth|sandslashalola|tornadustherian,6,0,0.0,3,1,0.24,crunch|drainpunch|flamecharge|icepunch|moonblast|suckerpunch|uturn
battle-gen9randombattle-141870,v5,v6,v5A9d0e47a8p8000,1,18,bellossom|floatzel|forretress|gliscor|komala|rabsca,blaziken|chandelure|golem|ironbundle|regidrago|spiritomb,5,1,0.095,6,0,0.0,crunch|earthquake|gigadrain|ironhead|psychic
battle-gen9randombattle-141871,v5,v6,v5A9d0e47a8p8000,1,21,blaziken|clefable|electivire|keldeoresolute|rhyperior|vaporeon,blastoise|ironvaliant|scovillain|slowkinggalar|spidops|whiscash,4,2,1.103,6,0,0.0,icebeam|icepunch|moonblast|secretsword|stoneedge
battle-gen9randombattle-141872,v5,v6,v6B9d0e47a8p8000,0,22,baxcalibur|cacturne|chiyu|gallade|leavanny|pecharunt,armarouge|darkrai|gurdurr|klefki|meganium|spidops,6,0,0.0,5,1,0.86,knockoff|overheat|psychocut|scaleshot|shadowball|suckerpunch|tripleaxel
battle-gen9randombattle-141873,v5,v6,v6B9d0e47a8p8000,0,18,baxcalibur|electivire|hydrapple|ironbundle|perrserker|toucannon,espathra|golduck|gougingfire|greedent|meowscarada|mimikyu,6,0,0.0,5,1,0.01,beakblast|boomburst|bulletseed|earthquake|freezedry|iciclespear|knockoff|leafstorm
battle-gen9randombattle-141874,v5,v6,v6B9d0e47a8p8000,0,17,chansey|galvantula|groudon|ogerponhearthflame|rayquaza|skarmory,abomasnow|deoxysdefense|keldeoresolute|regieleki|sneasler,6,0,0.0,4,1,0.17,bodypress|earthquake|hornleech|ivycudgel|precipiceblades|seismictoss|thunder
battle-gen9randombattle-141875,v5,v6,v6B9d0e47a8p8000,0,26,kleavor|lugia|noivern|registeel|suicune|ursaluna,chesnaught|honchkrow|komala|lapras|pachirisu|primarina,6,0,0.0,4,2,0.81,bodypress|earthpower|headlongrush|hurricane|icebeam|ironhead|xscissor
battle-gen9randombattle-141876,v5,v6,v6B9d0e47a8p8000,0,15,braviaryhisui|eelektross|honchkrow|houndstone|kingambit|lycanroc,blastoise|electrode|flareon|sandyshocks,6,0,0.0,3,1,0.18,closecombat|hurricane|shadowsneak|suckerpunch|supercellslam
battle-gen9randombattle-141877,v5,v6,v6B9d0e47a8p8000,0,25,calyrexice|klawf|oinkolognef|persian|serperior|swanna,excadrill|glastrier|oranguru,6,0,0.0,2,1,0.53,bodyslam|bravebird|closecombat|crabhammer|dragonpulse|fakeout
battle-gen9randombattle-141878,v5,v6,v5A9d0e47a8p8000,1,17,heracross|mamoswine|mismagius|plusle|urshifu|volcanion,manaphy|moltres|pawmot|rhydon|toucannon|volbeat,5,1,0.18,6,0,0.0,alluringvoice|iceshard|knockoff|shadowball|sludgebomb|wickedblow
battle-gen9randombattle-141879,v5,v6,v6B9d0e47a8p8000,0,19,galvantula|gogoat|gougingfire|raichualola|registeel|wyrdeer,braviaryhisui|copperajah|gurdurr|lokix|morpeko,6,0,0.0,4,1,1.0,bodypress|earthquake|energyball|hornleech|outrage|psychicnoise|psyshock
battle-gen9randombattle-141880,v5,v6,v6B9d0e47a8p8000,0,19,corviknight|dedenne|serperior|slaking|slitherwing|squawkabillywhite,ironcrown|magcargo|mamoswine|skeledirge|vileplume,6,0,0.0,4,1,0.33,bravebird|closecombat|knockoff|leafstorm|nuzzle|quickattack|thunderbolt|uturn
battle-gen9randombattle-141881,v5,v6,v6B9d0e47a8p8000,0,12,arcanine|hawlucha|primarina|ragingbolt|sandslashalola|tornadus,garchomp|greninja|misdreavus|raikou|rhyperior,6,0,0.0,4,1,0.07,closecombat|dragonpulse|flareblitz|heatwave|hydropump|stoneedge|thunderclap|tripleaxel
battle-gen9randombattle-141882,v5,v6,v6B9d0e47a8p8000,0,13,bellibolt|keldeoresolute|misdreavus|oricoriopau|squawkabillyblue|venomoth,armarouge|dugtrio|espathra|rhyperior,6,0,0.0,3,1,0.57,drainingkiss|facade|muddywater|quickattack|revelationdance|secretsword|sludgewave
battle-gen9randombattle-141883,v5,v6,v6B9d0e47a8p8000,0,17,beartic|copperajah|enamorus|kommoo|kricketune|landorus,banette|feraligatr|ironjugulis|polteageist|ursaring,6,0,0.0,5,0,0.0,aquajet|closecombat|iciclecrash|knockoff|playrough|psychic|sludgewave|superpower
battle-gen9randombattle-141884,v5,v6,v5A9d0e47a8p8000,1,34,armarouge|charizard|komala|manaphy|skarmory|zarude,cloyster|lokix|pachirisu|screamtail|solgaleo|whimsicott,5,1,1.0,6,0,0.0,bravebird|closecombat|earthquake|energyball|icebeam|knockoff|rapidspin
battle-gen9randombattle-141885,v5,v6,v5A9d0e47a8p8000,1,21,espeon|flygon|lucario|masquerain|mewtwo|sawsbuck,ambipom|bisharp|cramorant|hitmontop|umbreon|weezinggalar,5,1,0.018,6,0,0.0,alluringvoice|aurasphere|headbutt|hydropump|psychic|stoneedge|vacuumwave
battle-gen9randombattle-141886,v5,v6,v5A9d0e47a8p8000,1,17,garchomp|registeel|reshiram|scyther|swampert|tornadustherian,cinccino|crabominable|cramorant|kingambit|noivern|zamazenta,4,2,1.562,6,0,0.0,closecombat|dracometeor|earthquake|ironhead|outrage
battle-gen9randombattle-141887,v5,v6,v6B9d0e47a8p8000,0,26,avalugg|braviaryhisui|carbink|leafeon|poliwrath|rillaboom,ironmoth|meowscarada|poliwrath|scizor|spidops|vigoroth,6,0,0.0,4,2,1.0,bodypress|esperwing|grassyglide|knockoff|leafblade|moonblast
battle-gen9randombattle-141888,v5,v6,v6B9d0e47a8p8000,0,20,alomomola|arbok|mesprit|mismagius|morpeko|sandaconda,cinderace|gumshoos|honchkrow|reshiram|torterra,6,0,0.0,4,1,0.17,dazzlinggleam|earthquake|flipturn|gunkshot|rapidspin|stoneedge
battle-gen9randombattle-141889,v5,v6,v6B9d0e47a8p8000,0,24,arbok|banette|infernape|registeel|suicune|tatsugiri,corviknight|fezandipiti|phione|scyther|torkoal,6,0,0.0,4,1,0.56,bodypress|dracometeor|rapidspin|scald|shadowsneak|stoneedge|suckerpunch
battle-gen9randombattle-141890,v5,v6,v6B9d0e47a8p8000,0,17,dugtrio|palafin|palkiaorigin|persianalola|reshiram|stonjourner,honchkrow|klefki|porygonz|rampardos,6,0,0.0,3,1,0.03,dracometeor|earthpower|earthquake|jetpunch|stoneedge|suckerpunch|terablast
battle-gen9randombattle-141891,v5,v6,v5A9d0e47a8p8000,1,19,chesnaught|dondozo|ironcrown|porygonz|tornadustherian|toxicroak,appletun|chienpao|inteleon|magmortar|meloetta|regieleki,6,0,0.0,6,0,0.0,bodypress|earthquake|heatwave|psyshock|terablast|wavecrash
battle-gen9randombattle-141892,v5,v6,v6B9d0e47a8p8000,0,17,cinderace|gumshoos|jumpluff|ludicolo|salazzle|zoroark,conkeldurr|hydrapple|kilowattrel|meowsticf|salazzle,6,0,0.0,4,1,0.32,acrobatics|hydropump|knockoff|sludgebomb|sludgewave|suckerpunch|uturn
battle-gen9randombattle-141893,v5,v6,v5A9d0e47a8p8000,1,23,garganacl|ironcrown|mesprit|mightyena|milotic|politoed,arceusfairy|delibird|duraludon|gengar|reshiram|ribombee,5,1,0.379,6,0,0.0,focusblast|hydropump|playrough|saltcure|scald|thunderbolt
battle-gen9randombattle-141894,v5,v6,v6B9d0e47a8p8000,0,15,bruxish|hawlucha|hydrapple|mausholdfour|munkidori|vileplume,gengar|tinglu,6,0,0.0,1,1,0.18,bite|bravebird|crunch|earthpower|fakeout|sludgebomb
battle-gen9randombattle-141895,v5,v6,v6B9d0e47a8p8000,0,19,ariados|brambleghast|hooh|ironhands|rotom|walkingwake,blaziken|chimecho|infernape|komala|pikachuunova|zoroark,6,0,0.0,6,0,0.0,drainpunch|earthquake|hydropump|knockoff|poltergeist|powerwhip|thunderbolt|wildcharge
battle-gen9randombattle-141896,v5,v6,v6B9d0e47a8p8000,0,21,meganium|necrozma|pelipper|rhydon|smeargle|tornadus,cetitan|delphox|kommoo|mew|spiritomb,6,0,0.0,4,1,1.0,bleakwindstorm|earthquake|knockoff|photongeyser|powertrip|weatherball
battle-gen9randombattle-141897,v5,v6,v5A9d0e47a8p8000,1,19,dialga|eelektross|mismagius|noctowl|shiftry|tinglu,braviary|magmortar|mimikyu|sandaconda|sandyshocks|suicune,5,1,0.046,6,0,0.0,dracometeor|hurricane|shadowball|suckerpunch|supercellslam|terablast|throatchop
battle-gen9randombattle-141898,v5,v6,v6B9d0e47a8p8000,0,20,cryogonal|glastrier|gothitelle|hitmonlee|regigigas|tinkaton,amoonguss|arceuspoison|basculegionf|whimsicott,6,0,0.0,3,1,0.29,darkpulse|highhorsepower|knockoff|rapidspin
battle-gen9randombattle-141899,v5,v6,v6B9d0e47a8p8000,0,15,banette|fezandipiti|forretress|greattusk|ironjugulis|mismagius,excadrill|ogerponhearthflame|perrserker|ursaring|wugtrio,6,0,0.0,4,1,0.55,headlongrush|hurricane|ironhead|moonblast|rapidspin|shadowball|shadowsneak
battle-gen9randombattle-141900,v5,v6,v6B9d0e47a8p8000,0,16,charizard|copperajah|espeon|glastrier|kommoo|probopass,arbok|heracross|volcarona|zacian,6,0,0.0,3,1,0.6,alluringvoice|closecombat|flashcannon|focusblast|supercellslam
battle-gen9randombattle-141901,v5,v6,v5A9d0e47a8p8000,1,14,altaria|poliwrath|rillaboom|slaking|ursalunabloodmoon|volcanion,espeon|golurk|luvdisc|plusle|vespiquen|whiscash,4,2,1.388,6,0,0.0,bravebird|earthpower|flamethrower|knockoff|woodhammer
battle-gen9randombattle-141902,v5,v6,v5A9d0e47a8p8000,1,23,cobalion|empoleon|toucannon|trevenant|victreebel|walkingwake,dragonite|golem|goodrahisui|ironjugulis|medicham|swalot,4,2,1.131,6,0,0.0,bodypress|boomburst|bulletseed|dracometeor|flipturn|poltergeist|powerwhip
battle-gen9randombattle-141903,v5,v6,v5A9d0e47a8p8000,1,29,basculegionf|copperajah|greattusk|magearnaoriginal|terapagosterastal|tropius,brambleghast|haxorus|metagross|regieleki|spectrier|toxicroak,5,1,0.174,6,0,0.0,airslash|earthpower|earthquake|flashcannon|flipturn|headlongrush
battle-gen9randombattle-141904,v5,v6,v5A9d0e47a8p8000,1,29,ceruledge|giratina|hippowdon|tatsugiri|toedscruel|weavile,cinccino|froslass|gumshoos|keldeoresolute|lugia|tornadustherian,5,1,0.75,6,0,0.0,bitterblade|dragontail|earthquake|hydropump|iceshard|knockoff|rapidspin|shadowball|shadowsneak|stoneedge
battle-gen9randombattle-141905,v5,v6,v6B9d0e47a8p8000,0,16,amoonguss|hypno|incineroar|indeedee|luvdisc|pawmot,decidueye|mightyena|toedscruel|typhlosionhisui,6,0,0.0,3,1,0.65,dazzlinggleam|doubleshock|flareblitz|focusblast|psychicnoise|sludgebomb|surf
battle-gen9randombattle-141906,v5,v6,v6B9d0e47a8p8000,0,15,bisharp|dunsparce|hooh|lokix|lugia|stonjourner,ampharos|glalie|leafeon|miraidon|ribombee,6,0,0.0,4,1,1.0,aeroblast|bravebird|earthquake|stoneedge|suckerpunch
battle-gen9randombattle-141907,v5,v6,v6B9d0e47a8p8000,0,27,gardevoir|hitmonlee|houndoom|leafeon|meowscarada|tauros,falinks|gallade|greedent|luxray|meowscarada|meowstic,6,0,0.0,6,0,0.0,closecombat|fireblast|flowertrick|knockoff|leafblade|mysticalfire|suckerpunch
battle-gen9randombattle-141908,v5,v6,v6B9d0e47a8p8000,0,22,ampharos|arceusice|camerupt|chimecho|seviper|veluza,delphox|deoxysattack|klawf|registeel|tropius|victreebel,6,0,0.0,5,1,1.0,aquajet|dazzlinggleam|earthquake|judgment|knockoff|overheat
battle-gen9randombattle-141909,v5,v6,v6B9d0e47a8p8000,0,24,meganium|mimikyubusted|pecharunt|registeel|slowbro|venomoth,blissey|inteleon|mightyena|politoed|regirock|volbeat,6,0,0.0,4,2,0.95,bodypress|ironhead|petalblizzard|playrough|shadowball|shadowsneak|sludgewave
battle-gen9randombattle-141910,v5,v6,v6B9d0e47a8p8000,0,20,brutebonnet|dedenne|hariyama|magcargo|polteageistantique|skarmory,arceusrock|delibird|goodra|kricketune|meowscarada|salazzle,6,0,0.0,4,2,1.47,bravebird|bulletpunch|dazzlinggleam|earthpower|facade|storedpower|suckerpunch|thunderbolt
battle-gen9randombattle-141911,v5,v6,v6B9d0e47a8p8000,0,15,abomasnow|copperajah|illumise|regigigas|suicune|tentacruel,calyrexshadow|gumshoos|pincurchin|raichu,6,0,0.0,3,1,0.32,bugbuzz|earthquake|icebeam|knockoff|rapidspin
battle-gen9randombattle-141912,v5,v6,v5A9d0e47a8p8000,1,18,azumarill|blissey|gengar|lugia|regirock|slowking,chienpao|corviknight|dialgaorigin|dudunsparcethreesegment|salamence|skeledirge,3,3,2.392,6,0,0.0,aquajet|focusblast|liquidation|playrough|psychicnoise|stoneedge
battle-gen9randombattle-141913,v5,v6,v6B9d0e47a8p8000,0,21,electivire|glalie|landorus|lugia|meganium|palafin,deoxysattack|dondozo|electivire|flareon|frosmoth|scovillain,6,0,0.0,5,1,0.29,earthpower|freezedry|icepunch|jetpunch|knockoff
battle-gen9randombattle-141914,v5,v6,v6B9d0e47a8p8000,0,15,azelf|dugtrio|hooh|leavanny|lumineon|wyrdeer,clawitzer|entei|hitmontop|lilligant|mabosstiff,6,0,0.0,4,1,1.0,dazzlinggleam|earthquake|icebeam|leafblade|psychic|psychicnoise|suckerpunch
battle-gen9randombattle-141915,v5,v6,v6B9d0e47a8p8000,0,15,annihilape|arbok|dedenne|lapras|luxray|scizor,inteleon|salazzle|sandaconda,6,0,0.0,2,1,1.0,bulletpunch|earthquake|gunkshot|ragefist|supercellslam|thunderbolt
battle-gen9randombattle-141916,v5,v6,v6B9d0e47a8p8000,0,24,azelf|copperajah|dusknoir|hydreigon|palossand|pyroar,archaludon|azelf|cresselia|gurdurr|rillaboom|talonflame,6,0,0.0,5,1,0.22,dazzlinggleam|dracometeor|hypervoice|shadowsneak|sludgebomb|supercellslam|uturn
battle-gen9randombattle-141917,v5,v6,v6B9d0e47a8p8000,0,18,crawdaunt|falinks|lunala|ogerponcornerstone|registeel|slowkinggalar,ambipom|diancie|electivire|ironjugulis|regidrago,6,0,0.0,4,1,0.4,aquajet|bodypress|ironhead|ivycudgel|psyshock|sludgebomb
battle-gen9randombattle-141918,v5,v6,v6B9d0e47a8p8000,0,21,conkeldurr|froslass|kyurem|mausholdfour|medicham|oranguru,furret|lokix|polteageistantique|rotomfrost|umbreon|wigglytuff,6,0,0.0,6,0,0.0,earthpower|icepunch|machpunch|populationbomb|struggle|thunderbolt|tripleaxel
battle-gen9randombattle-141919,v5,v6,v5A9d0e47a8p8000,1,21,drednaw|granbull|greninja|meloetta|meowscarada|ragingbolt,kleavor|munkidori|oranguru|pincurchin|slaking|volcarona,5,1,0.597,6,0,0.0,earthquake|flowertrick|gunkshot|hypervoice|stoneedge|thunderclap
battle-gen9randombattle-141920,v5,v6,v5A9d0e47a8p8000,1,19,clodsire|persianalola|plusle|slitherwing|toxtricity|wigglytuff,deoxysspeed|fezandipiti|floatzel|lokix|luxray|solgaleo,3,3,1.343,6,0,0.0,alluringvoice|earthquake|knockoff|poisonjab|sludgewave|thunderbolt
battle-gen9randombattle-141921,v5,v6,v6B9d0e47a8p8000,0,32,magcargo|meowstic|noivern|ogerponwellspring|okidogi|zekrom,charizard|hariyama|hippowdon|roaringmoon|vaporeon,6,0,0.0,4,1,0.83,alluringvoice|dracometeor|earthpower|ivycudgel|knockoff|outrage|woodhammer
battle-gen9randombattle-141922,v5,v6,v5A9d0e47a8p8000,1,15,delphox|drednaw|gallade|kyogre|smeargle|torterra,gardevoir|grimmsnarl|koraidon|kricketune|raikou|tauros,4,2,2.0,6,0,0.0,headlongrush|liquidation|psyshock|rockblast|sacredsword|waterspout
battle-gen9randombattle-141923,v5,v6,v6B9d0e47a8p8000,0,17,cyclizar|espeon|gallade|ironjugulis|oinkologne|reshiram,basculinbluestriped|excadrill|grafaiai|luxray|slowking,6,0,0.0,4,1,0.12,darkpulse|doubleedge|dracometeor|nightslash|psyshock|stoneedge
battle-gen9randombattle-141924,v5,v6,v6B9d0e47a8p8000,0,22,cinccino|crawdaunt|electrodehisui|pecharunt|slowbro|sudowoodo,bruxish|cyclizar|donphan|dragalge|espathra|lycanrocdusk,6,0,0.0,5,1,0.46,aquajet|bulletseed|scald|shadowball|tailslap|thunderbolt|tripleaxel|woodhammer
battle-gen9randombattle-141925,v5,v6,v6B9d0e47a8p8000,0,30,electivire|ironmoth|oinkolognef|orthworm|sandslash|serperior,bellossom|chandelure|espeon|mandibuzz|necrozmaduskmane|swalot,6,0,0.0,5,1,0.45,bodypress|doubleedge|fireblast|lashout|leafstorm|rapidspin|supercellslam
battle-gen9randombattle-141926,v5,v6,v5A9d0e47a8p8000,1,39,arcanine|comfey|dipplin|giratinaorigin|palossand|veluza,banette|clodsire|granbull|meowscarada|poliwrath|scyther,5,1,0.101,6,0,0.0,dracometeor|dragonpulse|extremespeed|flipturn|gigadrain|shadowball|shadowsneak|suckerpunch
battle-gen9randombattle-141927,v5,v6,v6B9d0e47a8p8000,0,15,bellibolt|furret|glastrier|oranguru|piloswine|skeledirge,arboliva|gyarados|slaking,6,0,0.0,2,1,0.58,hypervoice|iciclecrash|knockoff|muddywater|torchsong
battle-gen9randombattle-141928,v5,v6,v6B9d0e47a8p8000,0,19,azelf|blaziken|ironmoth|latias|registeel|sylveon,banette|chesnaught|goodra|mausholdfour|skeledirge,6,0,0.0,4,1,0.12,bodypress|hypervoice|ironhead|knockoff|psyshock|sludgewave|uturn
battle-gen9randombattle-141929,v5,v6,v6B9d0e47a8p8000,0,19,eiscue|indeedee|ninetalesalola|oinkologne|oricoriopompom|polteageist,cacturne|clawitzer|floatzel|golemalola|pachirisu|vileplume,6,0,0.0,5,1,0.57,doubleedge|hypervoice|ironhead|moonblast|revelationdance|terablast
battle-gen9randombattle-141930,v5,v6,v6B9d0e47a8p8000,0,28,bellossom|bombirdier|hawlucha|heatran|volbeat|walkingwake,florgesblue|gyarados|jolteon|ogerponwellspring|orthworm|perrserker,6,0,0.0,5,1,0.11,bravebird|flamethrower|lavaplume|terablast|uturn
battle-gen9randombattle-141931,v5,v6,v6B9d0e47a8p8000,0,24,annihilape|dusknoir|flygon|metagross|pikachuhoenn|spidops,donphan|ironleaves|magearna|urshifu|zapdos,6,0,0.0,3,2,1.25,bulletpunch|circlethrow|drainpunch|knockoff|outrage|poltergeist|volttackle
battle-gen9randombattle-141932,v5,v6,v6B9d0e47a8p8000,0,27,ariados|lunala|lurantis|mandibuzz|regigigas|skuntank,ironcrown|milotic|pincurchin|regieleki|vigoroth|wyrdeer,6,0,0.0,5,1,0.26,bodyslam|foulplay|leafstorm|moonblast|poisonjab|suckerpunch
battle-gen9randombattle-141933,v5,v6,v6B9d0e47a8p8000,0,22,bellossom|dunsparce|heracross|ludicolo|pelipper|sableye,chansey|coalossal|groudon|latios|mewtwo,6,0,0.0,4,1,0.49,earthquake|hurricane|icebeam|knockoff|megahorn|sludgebomb
battle-gen9randombattle-141934,v5,v6,v5A9d0e47a8p8000,1,25,baxcalibur|dragapult|lanturn|pyroar|sandyshocks|zarude,blaziken|cinderace|dedenne|mabosstiff|slaking|wigglytuff,5,1,0.401,6,0,0.0,dragondarts|earthpower|earthquake|hypervoice|icebeam|powerwhip|uturn
battle-gen9randombattle-141935,v5,v6,v6B9d0e47a8p8000,0,19,annihilape|bastiodon|bellibolt|goodra|indeedeef|luvdisc,baxcalibur|braviary|ceruledge|inteleon|quagsire,6,0,0.0,4,1,0.07,bodypress|dazzlinggleam|foulplay|gunkshot|muddywater|powerwhip|surf|thunderbolt
battle-gen9randombattle-141936,v5,v6,v6B9d0e47a8p8000,0,21,alcremielemoncream|braviaryhisui|greedent|infernape|rhydon|toxtricity,ironcrown|klefki|mewtwo|seviper,6,0,0.0,3,1,0.67,alluringvoice|bodyslam|boomburst|esperwing|knockoff|psychic|stoneedge
battle-gen9randombattle-141937,v5,v6,v6B9d0e47a8p8000,0,21,breloom|cacturne|corviknight|meowsticf|misdreavus|slowbrogalar,blastoise|copperajah|malamar|miraidon|raikou|torterra,6,0,0.0,5,1,0.21,bravebird|machpunch|shadowball|suckerpunch|surf|thunderbolt
battle-gen9randombattle-141938,v5,v6,v6B9d0e47a8p8000,0,17,bastiodon|dodrio|latias|muk|reshiram|tornadustherian,eternatus|malamar|venusaur|zamazenta,6,0,0.0,3,1,0.06,bodypress|doubleedge|dracometeor|flareblitz|heatwave|knockoff|psyshock
