battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132859,v2,v5,v2Abd0ee041p8000,1,22,articuno|basculin|jumpluff|miraidon|urshifu|wochien,meloetta|palkiaorigin|salamence|serperior|squawkabillywhite|zebstrika,5,1,0.983,6,0,0.0
battle-gen9randombattle-132860,v2,v5,v5Bbd0ee041p8000,0,22,breloom|clodsire|galvantula|gastrodon|mightyena|persianalola,infernape|malamar|screamtail|vikavolt,6,0,0.0,4,0,0.0
battle-gen9randombattle-132861,v2,v5,v5Bbd0ee041p8000,0,31,deoxysdefense|electrode|enamorus|meowstic|shaymin|snorlax,fezandipiti|hatterene|luxray|quagsire|yanmega|zoroarkhisui,6,0,0.0,4,2,1.98
battle-gen9randombattle-132862,v2,v5,v2Abd0ee041p8000,1,18,groudon|mesprit|mightyena|seviper|stonjourner|terrakion,gholdengo|komala|kricketune|mienshao|ogerponhearthflame|torkoal,3,3,2.388,6,0,0.0
battle-gen9randombattle-132863,v2,v5,v5Bbd0ee041p8000,0,19,lanturn|leavanny|mausholdfour|ribombee|vileplume|zebstrika,amoonguss|azumarill|ironcrown|ironmoth|scrafty|trevenant,6,0,0.0,5,1,0.3
battle-gen9randombattle-132864,v2,v5,v2Abd0ee041p8000,1,22,bisharp|galvantula|garchomp|passimian|porygon2|smeargle,bronzong|decidueyehisui|entei|mamoswine|tinglu|zamazenta,5,1,1.0,6,0,0.0
battle-gen9randombattle-132865,v2,v5,v2Abd0ee041p8000,1,24,cetitan|gurdurr|ironthorns|keldeoresolute|registeel|scovillain,donphan|excadrill|meloetta|regidrago|scrafty|terrakion,5,1,1.0,6,0,0.0
battle-gen9randombattle-132866,v2,v5,v2Abd0ee041p8000,1,18,chandelure|frosmoth|ursaring|walkingwake|zarudedada|zebstrika,azelf|comfey|conkeldurr|jirachi|tentacruel|toxapex,4,2,1.072,6,0,0.0
battle-gen9randombattle-132867,v2,v5,v2Abd0ee041p8000,1,21,blaziken|enamorus|lunala|sawsbucksummer|sudowoodo|zarude,arceusfire|azumarill|dragapult|flapple|regigigas|vaporeon,4,2,1.542,6,0,0.0
battle-gen9randombattle-132868,v2,v5,v2Abd0ee041p8000,1,20,arcaninehisui|arceusghost|rayquaza|sceptile|vigoroth|volbeat,araquanid|brutebonnet|dragapult|houndstone|volbeat|zekrom,4,2,1.266,6,0,0.0
battle-gen9randombattle-132869,v2,v5,v2Abd0ee041p8000,1,17,ariados|cramorant|donphan|lanturn|lycanroc|sylveon,ditto|lunala|meowscarada|mew|reshiram|scizor,4,2,2.0,6,0,0.0
battle-gen9randombattle-132870,v2,v5,v2Abd0ee041p8000,1,16,blissey|dewgong|kilowattrel|luxray|mabosstiff|torkoal,camerupt|cinccino|corviknight|gliscor|rillaboom|terrakion,4,2,1.901,6,0,0.0
battle-gen9randombattle-132871,v2,v5,v2Abd0ee041p8000,1,22,baxcalibur|cinderace|flapple|gyarados|jirachi|polteageistantique,arbok|azumarill|pawmot|pecharunt|persian|vivilloncontinental,5,1,0.304,6,0,0.0
battle-gen9randombattle-132872,v2,v5,v2Abd0ee041p8000,1,18,dusknoir|glalie|grafaiai|plusle|tornadustherian|zekrom,crabominable|cramorant|dudunsparce|golduck|meloetta|ribombee,5,1,0.903,6,0,0.0
battle-gen9randombattle-132873,v2,v5,v5Bbd0ee041p8000,0,26,cobalion|flapple|frosmoth|latios|probopass|rotommow,gardevoir|klefki|latias|mamoswine|raikou|toucannon,6,0,0.0,5,1,0.48
battle-gen9randombattle-132874,v2,v5,v5Bbd0ee041p8000,0,19,azelf|deoxysattack|gogoat|grimmsnarl|zapdos|zebstrika,cacturne|flygon|gyarados|hatterene|oranguru,6,0,0.0,4,1,0.74
battle-gen9randombattle-132875,v2,v5,v2Abd0ee041p8000,1,18,eiscuenoice|espeon|illumise|klawf|mandibuzz|spectrier,decidueye|dragalge|lanturn|manaphy|okidogi|terapagos,4,2,2.0,6,0,0.0
battle-gen9randombattle-132876,v2,v5,v2Abd0ee041p8000,1,21,dachsbun|kricketune|oranguru|probopass|vileplume|zarude,bellibolt|ironvaliant|mudsdale|sneasler|spiritomb|torkoal,4,2,1.496,6,0,0.0
battle-gen9randombattle-132877,v2,v5,v2Abd0ee041p8000,1,22,chesnaught|heatran|ironleaves|klawf|pelipper|zekrom,corviknight|dipplin|glaceon|lanturn|latias|staraptor,4,2,2.0,6,0,0.0
battle-gen9randombattle-132878,v2,v5,v5Bbd0ee041p8000,0,31,calyrex|camerupt|chansey|muk|vileplume|whiscash,arboliva|cetitan|chimecho|milotic|noctowl|serperior,6,0,0.0,5,1,0.75
battle-gen9randombattle-132879,v2,v5,v5Bbd0ee041p8000,0,21,arcanine|gholdengo|mamoswine|palkia|regirock|tatsugiri,araquanid|carbink|dragapult|orthworm|vileplume,6,0,0.0,4,1,0.57
battle-gen9randombattle-132880,v2,v5,v2Abd0ee041p8000,1,21,braviary|gengar|kingambit|poliwrath|sandaconda|terapagosterastal,ampharos|lapras|mausholdfour|polteageist|spidops|swalot,4,2,1.9,6,0,0.0
battle-gen9randombattle-132881,v2,v5,v2Abd0ee041p8000,1,17,diancie|dudunsparcethreesegment|ironleaves|kricketune|sandslashalola|zoroark,electrodehisui|hitmontop|incineroar|raichu|revavroom|tornadustherian,3,3,2.598,6,0,0.0
battle-gen9randombattle-132882,v2,v5,v2Abd0ee041p8000,1,21,bellibolt|dusknoir|flapple|hitmontop|perrserker|venusaur,gogoat|kyurem|ogerpon|pincurchin|solgaleo|sylveon,5,1,1.0,6,0,0.0
battle-gen9randombattle-132883,v2,v5,v5Bbd0ee041p8000,0,24,coalossal|gyarados|hippowdon|latios|quagsire|regice,golduck|hatterene|ironleaves|ninetalesalola|rayquaza|tinglu,6,0,0.0,5,1,0.84
battle-gen9randombattle-132884,v2,v5,v2Abd0ee041p8000,1,19,altaria|azumarill|chienpao|dragalge|mightyena|yanmega,cyclizar|irontreads|lurantis|perrserker|toucannon|weezing,4,2,1.275,6,0,0.0
battle-gen9randombattle-132885,v2,v5,v2Abd0ee041p8000,1,18,abomasnow|arceusground|bruxish|dragalge|eelektross|enamorustherian,arboliva|espathra|glimmora|koraidon|phione|venomoth,3,3,2.299,6,0,0.0
battle-gen9randombattle-132886,v2,v5,v5Bbd0ee041p8000,0,21,dialga|heatran|malamar|rayquaza|spectrier|weezing,blaziken|crawdaunt|hooh|leafeon|ragingbolt|salamence,6,0,0.0,5,1,0.18
battle-gen9randombattle-132887,v2,v5,v2Abd0ee041p8000,1,16,heracross|ironvaliant|klawf|samurotthisui|typhlosionhisui|venomoth,dipplin|grumpig|milotic|scizor|toxtricity|wugtrio,4,2,1.588,6,0,0.0
battle-gen9randombattle-132888,v2,v5,v2Abd0ee041p8000,1,24,barraskewda|gholdengo|masquerain|slaking|snorlax|vikavolt,chandelure|floatzel|klefki|orthworm|persianalola|weavile,2,4,3.485,6,0,0.0
battle-gen9randombattle-132889,v2,v5,v2Abd0ee041p8000,1,21,chandelure|hatterene|hydrapple|masquerain|oricoriopompom|probopass,chiyu|dusknoir|kyogre|phione|sandslash|seviper,3,3,3.0,6,0,0.0
battle-gen9randombattle-132890,v2,v5,v2Abd0ee041p8000,1,23,beartic|cresselia|eelektross|kingambit|lumineon|virizion,bellossom|deoxysdefense|diancie|hitmontop|incineroar|medicham,3,3,2.037,6,0,0.0
battle-gen9randombattle-132891,v2,v5,v2Abd0ee041p8000,1,12,bombirdier|eelektross|gumshoos|ironbundle|toxicroak|wigglytuff,espeon|grimmsnarl|hooh|illumise|komala|slaking,3,3,2.127,6,0,0.0
battle-gen9randombattle-132892,v2,v5,v2Abd0ee041p8000,1,22,donphan|mew|minun|oricoriosensu|qwilfishhisui|sandslash,banette|deoxysdefense|flapple|slitherwing|spidops|swampert,4,2,1.299,6,0,0.0
battle-gen9randombattle-132893,v2,v5,v2Abd0ee041p8000,1,14,braviary|golurk|groudon|mesprit|passimian|scrafty,breloom|deoxysspeed|dragonite|reshiram|staraptor|terrakion,2,4,3.609,6,0,0.0
battle-gen9randombattle-132894,v2,v5,v2Abd0ee041p8000,1,18,azumarill|magmortar|miraidon|revavroom|suicune|virizion,brambleghast|cinderace|hydreigon|pecharunt|ribombee|yanmega,3,3,2.24,6,0,0.0
battle-gen9randombattle-132895,v2,v5,v5Bbd0ee041p8000,0,21,altaria|goodra|ironcrown|klefki|meowscarada|zebstrika,arceusghost|bellibolt|chienpao|oricoriosensu|squawkabillywhite|suicune,6,0,0.0,4,2,0.2
battle-gen9randombattle-132896,v2,v5,v5Bbd0ee041p8000,0,21,abomasnow|annihilape|lilliganthisui|magmortar|pyroar|ursaring,chiyu|dachsbun|gallade|oinkologne|talonflame,6,0,0.0,4,1,0.33
battle-gen9randombattle-132897,v2,v5,v5Bbd0ee041p8000,0,30,ampharos|archaludon|articunogalar|carbink|sunflora|zangoose,dedenne|gholdengo|latias|regigigas|rotomwash|vespiquen,6,0,0.0,4,2,1.2
battle-gen9randombattle-132898,v2,v5,v5Bbd0ee041p8000,0,20,baxcalibur|komala|meowstic|probopass|toedscruel|venomoth,alcremie|heatran|kyurem|malamar|passimian|snorlax,6,0,0.0,5,1,1.0
battle-gen9randombattle-132899,v2,v5,v2Abd0ee041p8000,1,19,blissey|hariyama|lumineon|mabosstiff|noctowl|taurospaldeaaqua,arceus|dragapult|dunsparce|excadrill|rabsca|taurospaldeablaze,4,2,1.217,6,0,0.0
battle-gen9randombattle-132900,v2,v5,v5Bbd0ee041p8000,0,14,bellibolt|breloom|krookodile|mismagius|persian|raichualola,espathra|lapras|miraidon|mismagius|rabsca|zarude,6,0,0.0,4,2,0.77
battle-gen9randombattle-132901,v2,v5,v2Abd0ee041p8000,1,20,azumarill|blaziken|golduck|houndstone|noctowl|salazzle,archaludon|ariados|gliscor|malamar|rotomfan|sandaconda,5,1,0.532,6,0,0.0
battle-gen9randombattle-132902,v2,v5,v2Abd0ee041p8000,1,20,alomomola|chiyu|gastrodon|glastrier|ribombee|sinistchamasterpiece,copperajah|dialga|golduck|hitmonchan|keldeoresolute|pachirisu,3,3,2.85,6,0,0.0
battle-gen9randombattle-132903,v2,v5,v2Abd0ee041p8000,1,17,clawitzer|ironhands|moltres|regidrago|sunflora|sylveon,cacturne|glaceon|ironmoth|latios|seviper|ursaring,3,3,2.744,6,0,0.0
battle-gen9randombattle-132904,v2,v5,v2Abd0ee041p8000,1,19,basculegionf|klefki|lunala|magearna|muk|ogerponwellspring,brambleghast|bruxish|luvdisc|muk|regidrago|volbeat,4,2,1.679,6,0,0.0
battle-gen9randombattle-132905,v2,v5,v2Abd0ee041p8000,1,18,ludicolo|malamar|pecharunt|porygonz|sandyshocks|snorlax,eelektross|houndoom|regigigas|regirock|swanna|vikavolt,4,2,1.407,6,0,0.0
battle-gen9randombattle-132906,v2,v5,v5Bbd0ee041p8000,0,12,beartic|cobalion|enamorus|gougingfire|miraidon|spectrier,hawlucha|ironleaves|ironvaliant,6,0,0.0,2,1,0.31
battle-gen9randombattle-132907,v2,v5,v5Bbd0ee041p8000,0,16,appletun|glaceon|ironboulder|kilowattrel|metagross|vikavolt,cinccino|entei|orthworm,6,0,0.0,1,2,0.94
battle-gen9randombattle-132908,v2,v5,v2Abd0ee041p8000,1,15,bellossom|gothitelle|kilowattrel|palkiaorigin|rhydon|skuntank,bellibolt|clawitzer|cloyster|furret|leafeon|noctowl,3,3,2.123,6,0,0.0
