battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133591,v2,max_power,Opp8148f017p8000,0,31,bastiodon|deoxysdefense|greedent|hippowdon|inteleon|lumineon,blastoise|cobalion|piloswine|regidrago,6,0,0.0,3,1,0.1
battle-gen9randombattle-133592,v2,max_power,v2A8148f017p8000,1,11,flapple|gengar|masquerain|mewtwo|reshiram|suicune,kingambit|manaphy|pawmot|rotommow|skuntank|slaking,2,4,3.8,6,0,0.0
battle-gen9randombattle-133593,v2,max_power,v2A8148f017p8000,1,14,calyrexshadow|dragonite|glalie|koraidon|porygon2|spiritomb,ambipom|drednaw|illumise|oranguru|tentacruel|tsareena,2,4,3.562,6,0,0.0
battle-gen9randombattle-133594,v2,max_power,v2A8148f017p8000,1,18,arceusdragon|cinderace|dugtrioalola|sawsbuckautumn|tornadustherian|tyranitar,cetitan|dragapult|miniorgreen|poliwrath|spidops|zoroark,3,3,2.466,6,0,0.0
battle-gen9randombattle-133595,v2,max_power,v2A8148f017p8000,1,13,barraskewda|falinks|minun|revavroom|samurotthisui|wyrdeer,dudunsparce|gougingfire|houndoom|mabosstiff|raichu|tatsugiri,4,2,1.13,6,0,0.0
battle-gen9randombattle-133596,v2,max_power,v2A8148f017p8000,1,13,frosmoth|hypno|politoed|ragingbolt|umbreon|virizion,dondozo|flareon|krookodile|leavanny|sudowoodo|volcanion,2,4,3.009,6,0,0.0
battle-gen9randombattle-133597,v2,max_power,v2A8148f017p8000,1,15,camerupt|cinccino|comfey|mesprit|ribombee|roaringmoon,chesnaught|cramorant|dewgong|ogerponhearthflame|slowbrogalar|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-133598,v2,max_power,v2A8148f017p8000,1,19,ampharos|coalossal|dudunsparcethreesegment|granbull|misdreavus|swalot,bruxish|electivire|froslass|rabsca|regigigas|staraptor,4,2,1.58,6,0,0.0
battle-gen9randombattle-133599,v2,max_power,v2A8148f017p8000,1,23,basculegionf|cryogonal|girafarig|ironcrown|mukalola|scizor,dewgong|grumpig|ironmoth|keldeoresolute|reuniclus|scyther,4,2,1.565,6,0,0.0
battle-gen9randombattle-133600,v2,max_power,v2A8148f017p8000,1,13,arcanine|grumpig|leavanny|regice|taurospaldeacombat|ursaring,ambipom|clefable|cyclizar|hatterene|honchkrow|rhydon,3,3,2.97,6,0,0.0
battle-gen9randombattle-133601,v2,max_power,v2A8148f017p8000,1,16,giratina|kingambit|magnezone|reshiram|screamtail|yanmega,azumarill|bronzong|deoxysattack|froslass|heatran|hydreigon,4,2,1.751,6,0,0.0
battle-gen9randombattle-133602,v2,max_power,Opp8148f017p8000,0,16,amoonguss|arceusground|cyclizar|magcargo|suicune|tinkaton,arceusfire|florgesyellow|gyarados|ogerponhearthflame|rillaboom|roaringmoon,6,0,0.0,6,0,0.0
battle-gen9randombattle-133603,v2,max_power,Opp8148f017p8000,0,25,houndoom|mesprit|rotom|swalot|toedscruel|venomoth,annihilape|clodsire|fezandipiti|samurott|spiritomb|sudowoodo,6,0,0.0,5,1,0.12
battle-gen9randombattle-133604,v2,max_power,v2A8148f017p8000,1,16,dachsbun|meowstic|roaringmoon|scizor|tinglu|ursalunabloodmoon,galvantula|hypno|infernape|rhyperior|ursalunabloodmoon|ursaring,2,4,3.295,6,0,0.0
battle-gen9randombattle-133605,v2,max_power,v2A8148f017p8000,1,15,appletun|enamorustherian|necrozmadawnwings|regidrago|samurotthisui|sneasler,cetitan|delibird|fezandipiti|gallade|mudsdale|skeledirge,4,2,2.0,6,0,0.0
battle-gen9randombattle-133606,v2,max_power,v2A8148f017p8000,1,16,annihilape|dragalge|dunsparce|lumineon|magnezone|metagross,conkeldurr|espathra|hatterene|krookodile|perrserker|zamazenta,0,6,5.034,6,0,0.0
battle-gen9randombattle-133607,v2,max_power,v2A8148f017p8000,1,19,delphox|empoleon|flareon|indeedee|misdreavus|sableye,duraludon|galvantula|gyarados|meloetta|mew|zamazenta,3,3,2.848,6,0,0.0
battle-gen9randombattle-133608,v2,max_power,v2A8148f017p8000,1,16,cinderace|ironmoth|lumineon|virizion|vivillonicysnow|zoroark,abomasnow|blastoise|groudon|rhyperior|rotomfan|spectrier,2,4,2.878,6,0,0.0
battle-gen9randombattle-133609,v2,max_power,Opp8148f017p8000,0,16,arceus|flamigo|kingdra|mudsdale|passimian|politoed,dedenne|dondozo|regieleki|tatsugiri|weezinggalar,6,0,0.0,4,1,0.02
battle-gen9randombattle-133610,v2,max_power,v2A8148f017p8000,1,128,bellibolt|chansey|coalossal|qwilfishhisui|suicune|toucannon,bronzong|garchomp|groudon|ironmoth|leavanny|mismagius,5,1,1.0,6,0,0.0
battle-gen9randombattle-133611,v2,max_power,v2A8148f017p8000,1,16,dudunsparce|groudon|hypno|palkia|scovillain|vivilloncontinental,basculin|flareon|floatzel|gengar|overqwil|vivillon,5,1,1.0,6,0,0.0
battle-gen9randombattle-133612,v2,max_power,v2A8148f017p8000,1,20,cacturne|groudon|klefki|kommoo|ludicolo|mewtwo,deoxys|mightyena|politoed|slowbrogalar|taurospaldeaaqua|weezinggalar,3,3,2.569,6,0,0.0
battle-gen9randombattle-133613,v2,max_power,v2A8148f017p8000,1,17,gliscor|leavanny|lokix|magcargo|metagross|sudowoodo,comfey|jirachi|keldeoresolute|meowscarada|passimian|zacian,2,4,3.689,6,0,0.0
battle-gen9randombattle-133614,v2,max_power,v2A8148f017p8000,1,15,bisharp|infernape|mienshao|minun|quagsire|vileplume,amoonguss|grumpig|shiftry|snorlax|weavile|zacian,3,3,2.074,6,0,0.0
battle-gen9randombattle-133615,v2,max_power,v2A8148f017p8000,1,15,armarouge|bellossom|camerupt|deoxysspeed|drednaw|lurantis,copperajah|eelektross|gothitelle|lanturn|regidrago|salamence,4,2,1.254,6,0,0.0
battle-gen9randombattle-133616,v2,max_power,Opp8148f017p8000,0,17,carbink|duraludon|lanturn|lumineon|venomoth|victreebel,cacturne|hippowdon|plusle|toxicroak|typhlosionhisui|vikavolt,6,0,0.0,5,1,0.35
battle-gen9randombattle-133617,v2,max_power,v2A8148f017p8000,1,18,ampharos|cryogonal|metagross|toxicroak|veluza|wugtrio,girafarig|pawmot|probopass|scovillain|slaking|whimsicott,4,2,1.08,6,0,0.0
battle-gen9randombattle-133618,v2,max_power,v2A8148f017p8000,1,19,banette|honchkrow|hypno|kingdra|regice|ribombee,alcremierubycream|bisharp|ironcrown|overqwil|suicune|tornadustherian,5,1,1.0,6,0,0.0
battle-gen9randombattle-133619,v2,max_power,v2A8148f017p8000,1,13,golemalola|gothitelle|haxorus|illumise|minun|typhlosion,arceusdragon|braviaryhisui|emboar|flareon|perrserker|shiftry,5,1,0.398,6,0,0.0
battle-gen9randombattle-133620,v2,max_power,v2A8148f017p8000,1,16,donphan|heatran|koraidon|regigigas|rhydon|skuntank,ceruledge|cinccino|milotic|rayquaza|volcarona|whimsicott,0,6,5.248,6,0,0.0
battle-gen9randombattle-133621,v2,max_power,v2A8148f017p8000,1,16,flareon|gallade|mightyena|solgaleo|sudowoodo|swampert,chiyu|glalie|grimmsnarl|meowsticf|munkidori|scizor,4,2,1.369,6,0,0.0
battle-gen9randombattle-133622,v2,max_power,v2A8148f017p8000,1,18,gyarados|infernape|metagross|oricoriopompom|sceptile|sunflora,excadrill|gallade|munkidori|staraptor|volbeat|weezing,4,2,1.903,6,0,0.0
battle-gen9randombattle-133623,v2,max_power,v2A8148f017p8000,1,21,arcanine|glimmora|groudon|oranguru|sceptile|whiscash,bellibolt|coalossal|dragapult|dusknoir|phione|taurospaldeablaze,4,2,1.049,6,0,0.0
battle-gen9randombattle-133624,v2,max_power,v2A8148f017p8000,1,15,kingambit|kricketune|malamar|pelipper|swalot|wyrdeer,armarouge|exeggutoralola|gardevoir|scyther|seviper|vileplume,1,5,4.657,6,0,0.0
battle-gen9randombattle-133625,v2,max_power,v2A8148f017p8000,1,18,arceusdark|dudunsparce|flamigo|froslass|jirachi|typhlosion,arcanine|bellibolt|cresselia|farigiraf|kommoo|lanturn,2,4,3.344,6,0,0.0
battle-gen9randombattle-133626,v2,max_power,v2A8148f017p8000,1,18,kricketune|medicham|porygonz|pyroar|rampardos|spidops,camerupt|crawdaunt|dipplin|mew|talonflame|terapagos,5,1,0.675,6,0,0.0
battle-gen9randombattle-133627,v2,max_power,v2A8148f017p8000,1,10,kleavor|lucario|regieleki|toxtricity|ursaluna|zamazenta,espeon|heracross|koraidon|meowscarada|meowsticf|salazzle,5,1,0.008,6,0,0.0
battle-gen9randombattle-133628,v2,max_power,v2A8148f017p8000,1,15,cloyster|frosmoth|honchkrow|ironboulder|pikachusinnoh|sylveon,grimmsnarl|hitmontop|kyogre|latias|mesprit|palafin,2,4,3.008,6,0,0.0
battle-gen9randombattle-133629,v2,max_power,v2A8148f017p8000,1,16,articunogalar|ludicolo|orthworm|pawmot|shiftry|toxicroak,alomomola|dunsparce|ironleaves|klefki|toxapex|ursaring,3,3,2.694,6,0,0.0
battle-gen9randombattle-133630,v2,max_power,v2A8148f017p8000,1,23,eiscuenoice|hatterene|leavanny|mienshao|tropius|umbreon,crabominable|dipplin|eelektross|quagsire|seviper|toucannon,5,1,1.0,6,0,0.0
battle-gen9randombattle-133631,v2,max_power,v2A8148f017p8000,1,14,eternatus|fluttermane|masquerain|necrozmaduskmane|toxapex|virizion,cramorant|gurdurr|mew|sandslash|scrafty|trevenant,3,3,2.606,6,0,0.0
battle-gen9randombattle-133632,v2,max_power,v2A8148f017p8000,1,19,ambipom|glalie|magearnaoriginal|snorlax|toxtricity|venusaur,corviknight|dedenne|dewgong|dragapult|scrafty|vaporeon,4,2,1.756,6,0,0.0
battle-gen9randombattle-133633,v2,max_power,v2A8148f017p8000,1,28,deoxysdefense|giratina|heatran|miniororange|regirock|slaking,altaria|blastoise|camerupt|glalie|rabsca|venusaur,3,3,2.013,6,0,0.0
battle-gen9randombattle-133634,v2,max_power,v2A8148f017p8000,1,18,amoonguss|arcaninehisui|calyrex|feraligatr|landorustherian|scizor,avalugg|blastoise|heatran|kommoo|leafeon|squawkabillyblue,5,1,0.619,6,0,0.0
battle-gen9randombattle-133635,v2,max_power,v2A8148f017p8000,1,13,archaludon|frosmoth|goodra|gyarados|hitmonlee|magmortar,altaria|galvantula|glastrier|klawf|lunala|smeargle,3,3,3.0,6,0,0.0
battle-gen9randombattle-133636,v2,max_power,v2A8148f017p8000,1,25,electivire|feraligatr|gogoat|ironbundle|raichualola|regidrago,arcaninehisui|cresselia|galvantula|gengar|muk|snorlax,3,3,2.901,6,0,0.0
battle-gen9randombattle-133637,v2,max_power,Opp8148f017p8000,0,22,greninja|grimmsnarl|oinkolognef|shayminsky|tsareena|vaporeon,bisharp|cramorant|kleavor|rabsca|weezing|zekrom,6,0,0.0,5,1,0.4
battle-gen9randombattle-133638,v2,max_power,v2A8148f017p8000,1,20,barraskewda|hydrapple|mausholdfour|meowsticf|regice|slowbro,corviknight|deoxysspeed|honchkrow|irontreads|mamoswine|zekrom,5,1,0.757,6,0,0.0
battle-gen9randombattle-133639,v2,max_power,v2A8148f017p8000,1,16,barraskewda|deoxysdefense|kingambit|klawf|munkidori|serperior,conkeldurr|greedent|grimmsnarl|hooh|meowscarada|tropius,4,2,1.71,6,0,0.0
battle-gen9randombattle-133640,v2,max_power,v2A8148f017p8000,1,17,camerupt|dipplin|pecharunt|regidrago|seviper|vikavolt,cyclizar|dachsbun|overqwil|suicune|swampert|torkoal,2,4,3.704,6,0,0.0
battle-gen9randombattle-133641,v2,max_power,v2A8148f017p8000,1,25,dachsbun|eiscuenoice|klawf|regieleki|registeel|taurospaldeaaqua,eelektross|gardevoir|ironmoth|skuntank|vespiquen|wyrdeer,3,3,2.234,6,0,0.0
battle-gen9randombattle-133642,v2,max_power,v2A8148f017p8000,1,24,kommoo|minun|muk|pelipper|spiritomb|volbeat,arceusfighting|bronzong|bruxish|morpeko|terapagos|venomoth,5,1,0.529,6,0,0.0
battle-gen9randombattle-133643,v2,max_power,Opp8148f017p8000,0,24,coalossal|mamoswine|moltresgalar|sudowoodo|uxie|vespiquen,brambleghast|clefable|hippowdon|ironboulder|spidops|vaporeon,6,0,0.0,4,2,1.38
battle-gen9randombattle-133644,v2,max_power,v2A8148f017p8000,1,24,chansey|frosmoth|luvdisc|munkidori|porygonz|whimsicott,dipplin|grafaiai|houndstone|minun|rampardos|rillaboom,5,1,0.747,6,0,0.0
battle-gen9randombattle-133645,v2,max_power,v2A8148f017p8000,1,19,arceusfairy|dunsparce|gyarados|landorus|swampert|zangoose,drednaw|keldeoresolute|oricorio|polteageistantique|tropius|zarude,4,2,1.246,6,0,0.0
battle-gen9randombattle-133646,v2,max_power,Opp8148f017p8000,0,21,arceuspsychic|blaziken|cacturne|magmortar|medicham|pincurchin,annihilape|cetitan|drednaw|illumise|ironmoth|snorlax,6,0,0.0,5,1,0.22
battle-gen9randombattle-133647,v2,max_power,v2A8148f017p8000,1,16,greninja|magnezone|mesprit|regigigas|sinistchamasterpiece|swampert,avalugg|bisharp|garchomp|ironmoth|leafeon|rhydon,4,2,1.672,6,0,0.0
battle-gen9randombattle-133648,v2,max_power,Opp8148f017p8000,0,21,ariados|hoopa|magnezone|miraidon|toedscruel|zoroarkhisui,electivire|malamar|palafin|sawsbuck|skuntank,6,0,0.0,4,1,0.45
battle-gen9randombattle-133649,v2,max_power,v2A8148f017p8000,1,18,diancie|dodrio|luvdisc|skeledirge|smeargle|wochien,conkeldurr|exeggutoralola|greedent|meowsticf|pyroar|zamazenta,4,2,1.606,6,0,0.0
battle-gen9randombattle-133650,v2,max_power,v2A8148f017p8000,1,18,furret|giratina|honchkrow|piloswine|porygonz|vespiquen,articunogalar|chesnaught|donphan|forretress|hypno|tauros,3,3,2.071,6,0,0.0
battle-gen9randombattle-133651,v2,max_power,v2A8148f017p8000,1,18,electivire|granbull|kricketune|sceptile|sudowoodo|talonflame,abomasnow|emboar|lycanrocmidnight|mukalola|passimian|persian,4,2,1.673,6,0,0.0
battle-gen9randombattle-133652,v2,max_power,v2A8148f017p8000,1,18,baxcalibur|clawitzer|flareon|illumise|lurantis|spiritomb,annihilape|grumpig|lycanrocdusk|miraidon|quagsire|zekrom,4,2,1.246,6,0,0.0
battle-gen9randombattle-133653,v2,max_power,v2A8148f017p8000,1,23,glaceon|granbull|hitmontop|lunala|regirock|reuniclus,delphox|frosmoth|hippowdon|porygonz|raichualola|sceptile,4,2,1.651,6,0,0.0
battle-gen9randombattle-133654,v2,max_power,v2A8148f017p8000,1,15,ambipom|archaludon|cramorant|dusknoir|gengar|ursaring,alomomola|basculegionf|cetitan|lugia|wigglytuff|wyrdeer,3,3,2.751,6,0,0.0
battle-gen9randombattle-133655,v2,max_power,v2A8148f017p8000,1,20,copperajah|dachsbun|dragonite|drifblim|luxray|malamar,cetitan|klefki|oricoriosensu|stonjourner|toucannon|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randombattle-133656,v2,max_power,v2A8148f017p8000,1,15,bellibolt|eternatus|hitmontop|lurantis|taurospaldeaaqua|zapdos,ceruledge|cryogonal|drednaw|feraligatr|fluttermane|hypno,4,2,1.748,6,0,0.0
battle-gen9randombattle-133657,v2,max_power,Opp8148f017p8000,0,19,entei|furret|galvantula|golurk|lilligant|walkingwake,calyrex|rayquaza|regirock|terrakion|tinkaton|tsareena,6,0,0.0,5,1,0.59
battle-gen9randombattle-133658,v2,max_power,Opp8148f017p8000,0,15,comfey|cramorant|delibird|houndstone|quagsire|rabsca,pyroar|roaringmoon|sylveon|vigoroth,6,0,0.0,3,1,0.57
battle-gen9randombattle-133659,v2,max_power,Opp8148f017p8000,0,24,galvantula|klefki|lanturn|salamence|smeargle|terapagosterastal,arceusrock|brutebonnet|dodrio|gogoat|magcargo|mismagius,6,0,0.0,5,1,0.99
