battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-144607,v6,max_power,v6Ad469ead7p8000,1,16,arcaninehisui|drednaw|gengar|greattusk|houndstone|palafin,copperajah|grumpig|hitmonchan|ironvaliant|miraidon|revavroom,5,1,0.6,6,0,0.0,closecombat|flareblitz|headlongrush|liquidation|poltergeist|shadowball|sludgewave|wavecrash
battle-gen9randombattle-144608,v6,max_power,Oppd469ead7p8000,0,11,basculin|drednaw|greattusk|mew|minun|shiftry,glastrier|inteleon|kyogre|skeledirge,6,0,0.0,3,1,0.45,closecombat|headlongrush|knockoff|leafblade|psychicfangs|stoneedge|thunderbolt|wavecrash
battle-gen9randombattle-144609,v6,max_power,v6Ad469ead7p8000,1,22,hatterene|ironvaliant|misdreavus|pelipper|torterra|typhlosion,baxcalibur|granbull|luvdisc|skeledirge|tinglu|torterra,1,5,4.795,6,0,0.0,drainingkiss|mysticalfire|psyshock|shadowball
battle-gen9randombattle-144610,v6,max_power,v6Ad469ead7p8000,1,15,goodrahisui|greedent|pyroar|taurospaldeacombat|typhlosionhisui|uxie,eternatus|leafeon|mimikyu|registeel|reshiram|vikavolt,2,4,3.375,6,0,0.0,doubleedge|dracometeor|earthquake|fireblast|hypervoice
battle-gen9randombattle-144611,v6,max_power,v6Ad469ead7p8000,1,15,bronzong|koraidon|pecharunt|salamence|sawsbuckautumn|skuntank,archaludon|indeedeef|ironvaliant|noctowl|persianalola|rayquaza,5,1,1.0,6,0,0.0,bodypress|fireblast|gunkshot|highhorsepower|hornleech|malignantchain|outrage
battle-gen9randombattle-144612,v6,max_power,v6Ad469ead7p8000,1,14,armarouge|cyclizar|greninja|reshiram|rhyperior|samurott,dodrio|grafaiai|mabosstiff|mewtwo|shayminsky|veluza,3,3,2.248,6,0,0.0,armorcannon|dracometeor|energyball|gunkshot|hydropump|megahorn|stoneedge
battle-gen9randombattle-144613,v6,max_power,Oppd469ead7p8000,0,18,arceusground|cryogonal|luvdisc|magcargo|tyranitar|vespiquen,brutebonnet|moltresgalar|ninetales|sylveon|zekrom,6,0,0.0,4,1,0.16,airslash|fireblast|icebeam|stoneedge|surf|terablast
battle-gen9randombattle-144614,v6,max_power,v6Ad469ead7p8000,1,18,banette|jirachi|masquerain|mightyena|palafin|quagsire,fezandipiti|gogoat|incineroar|mabosstiff|palafin|persian,4,2,1.103,6,0,0.0,gunkshot|hurricane|hydropump|icepunch|poltergeist|psychic|suckerpunch
battle-gen9randombattle-144615,v6,max_power,v6Ad469ead7p8000,1,18,alcremiecaramelswirl|ironjugulis|noctowl|oinkologne|registeel|slitherwing,basculinbluestriped|bellossom|gholdengo|hawlucha|meganium|regieleki,5,1,1.0,6,0,0.0,alluringvoice|closecombat|doubleedge|hurricane|hypervoice|ironhead
battle-gen9randombattle-144616,v6,max_power,v6Ad469ead7p8000,1,19,arceuswater|braviary|farigiraf|floatzel|okidogi|zaciancrowned,decidueye|dondozo|irontreads|meloetta|meowscarada|quagsire,5,1,0.302,6,0,0.0,behemothblade|bravebird|drainpunch|futuresight|gunkshot|icebeam|icespinner|wavecrash
battle-gen9randombattle-144617,v6,max_power,Oppd469ead7p8000,0,20,copperajah|lurantis|milotic|ninetalesalola|pachirisu|poliwrath,jirachi|lucario|mismagius|oricoriopau|reshiram,6,0,0.0,4,1,0.15,blizzard|discharge|knockoff|liquidation|moonblast|playrough|rockslide|scald|superpower
battle-gen9randombattle-144618,v6,max_power,v6Ad469ead7p8000,1,17,ampharos|gardevoir|giratinaorigin|hitmontop|inteleon|meowscarada,bronzong|camerupt|decidueye|passimian|pecharunt|whiscash,4,2,1.652,6,0,0.0,earthquake|flowertrick|hydropump|knockoff|psyshock|thunderbolt
battle-gen9randombattle-144619,v6,max_power,v6Ad469ead7p8000,1,23,bellibolt|clodsire|cresselia|fezandipiti|fluttermane|greninja,bruxish|gurdurr|jolteon|ragingbolt|skuntank|vivillontundra,4,2,2.0,6,0,0.0,earthquake|gunkshot|hydropump|moonblast|psyshock
battle-gen9randombattle-144620,v6,max_power,v6Ad469ead7p8000,1,18,articuno|hawlucha|kleavor|quaquaval|sandyshocks|whimsicott,brutebonnet|froslass|lumineon|slowkinggalar|swanna|wyrdeer,2,4,3.794,6,0,0.0,bravebird|earthpower|gigadrain|thunderbolt|thunderwave|uturn|xscissor
battle-gen9randombattle-144621,v6,max_power,v6Ad469ead7p8000,1,15,arcanine|giratinaorigin|hippowdon|quagsire|salazzle|swalot,fezandipiti|hooh|probopass|sableye|whiscash|wugtrio,4,2,1.572,6,0,0.0,closecombat|earthquake|fireblast|flareblitz|poltergeist|stoneedge
battle-gen9randombattle-144622,v6,max_power,Oppd469ead7p8000,0,19,amoonguss|espathra|gliscor|stonjourner|toxapex|vikavolt,dugtrioalola|kleavor|terapagos|vaporeon|venusaur,6,0,0.0,4,1,0.84,bugbuzz|earthquake|gigadrain|liquidation|luminacrash|stoneedge
battle-gen9randombattle-144623,v6,max_power,v6Ad469ead7p8000,1,13,kingdra|lycanroc|metagross|ogerponhearthflame|typhlosionhisui|virizion,ceruledge|flareon|gallade|komala|misdreavus|vileplume,3,3,2.901,6,0,0.0,ivycudgel|leafblade|shadowball|stompingtantrum|stoneedge
battle-gen9randombattle-144624,v6,max_power,v6Ad469ead7p8000,1,19,gallade|honchkrow|porygon2|raikou|rotomheat|wugtrio,gougingfire|koraidon|magmortar|plusle|spidops|uxie,5,1,1.0,6,0,0.0,overheat|sacredsword|shadowball|suckerpunch|terablast|throatchop
battle-gen9randombattle-144625,v6,max_power,Oppd469ead7p8000,0,18,gallade|hydrapple|phione|screamtail|shiftry|volcanion,arceusbug|salamence|samurotthisui|slaking|yanmega,6,0,0.0,4,1,0.91,dazzlinggleam|ficklebeam|psychocut|sacredsword|scald|sludgebomb|steameruption|suckerpunch
battle-gen9randombattle-144626,v6,max_power,v6Ad469ead7p8000,1,28,dachsbun|drednaw|gogoat|grimmsnarl|kleavor|mew,abomasnow|deoxysdefense|heatran|lurantis|mienshao|pincurchin,5,1,0.123,6,0,0.0,bodypress|earthquake|liquidation|playrough|psychicfangs|spiritbreak|stoneaxe|xscissor
battle-gen9randombattle-144627,v6,max_power,v6Ad469ead7p8000,1,18,grumpig|hitmonchan|lurantis|sandyshocks|umbreon|wugtrio,arbok|blastoise|bronzong|pawmot|sawsbucksummer|smeargle,3,3,2.751,6,0,0.0,drainpunch|foulplay|knockoff|leafstorm|psyshock
battle-gen9randombattle-144628,v6,max_power,Oppd469ead7p8000,0,18,hariyama|hoopaunbound|meloetta|pelipper|raikou|regigigas,cobalion|enamorustherian|furret|klefki|kyogre|swanna,6,0,0.0,5,1,0.09,bodyslam|closecombat|hurricane|hyperspacefury|relicsong|thunderbolt
battle-gen9randombattle-144629,v6,max_power,v6Ad469ead7p8000,1,15,chiyu|falinks|haxorus|leafeon|revavroom|ursaring,cramorant|garganacl|ironthorns|masquerain|swalot|weavile,2,4,3.324,6,0,0.0,closecombat|darkpulse|fireblast|gunkshot|highhorsepower|outrage
battle-gen9randombattle-144630,v6,max_power,Oppd469ead7p8000,0,15,conkeldurr|dondozo|mandibuzz|polteageist|terapagosterastal|torterra,braviary|emboar|morpeko|muk|venusaur,6,0,0.0,4,1,0.65,closecombat|foulplay|gigadrain|headlongrush|terastarstorm|wavecrash
battle-gen9randombattle-144631,v6,max_power,v6Ad469ead7p8000,1,15,bellossom|floatzel|garganacl|giratina|miniororange|toxtricity,banette|chiyu|hariyama|lycanrocmidnight|terapagos|whiscash,5,1,0.479,6,0,0.0,acrobatics|bodypress|gigadrain|gunkshot|overdrive|shadowball|wavecrash
battle-gen9randombattle-144632,v6,max_power,Oppd469ead7p8000,0,10,gliscor|hitmonlee|kyuremblack|pikachu|seviper|skuntank,baxcalibur|calyrexshadow|ninetalesalola|sandaconda,6,0,0.0,3,1,1.0,earthquake|gunkshot|knockoff|scaleshot|surf|terablast|volttackle
battle-gen9randombattle-144633,v6,max_power,v6Ad469ead7p8000,1,13,arboliva|exeggutoralola|houndoom|houndstone|lucario|pawmot,alomomola|incineroar|palkiaorigin|palossand|regice|sudowoodo,4,2,2.0,6,0,0.0,closecombat|darkpulse|hypervoice|poltergeist|sludgebomb
battle-gen9randombattle-144634,v6,max_power,v6Ad469ead7p8000,1,15,espeon|garchomp|rampardos|vaporeon|vileplume|zamazenta,beartic|camerupt|goodrahisui|inteleon|kingambit|rabsca,2,4,4.0,6,0,0.0,bodypress|scald|sludgebomb|stoneedge
battle-gen9randombattle-144635,v6,max_power,Oppd469ead7p8000,0,18,dedenne|kricketune|orthworm|poliwrath|scizor|squawkabillyblue,chandelure|drifblim|kilowattrel|manaphy|ogerponwellspring,6,0,0.0,4,1,1.0,bravebird|closecombat|knockoff|liquidation|pounce|spikes|thunderbolt
battle-gen9randombattle-144636,v6,max_power,v6Ad469ead7p8000,1,9,arbok|ditto|gengar|ironhands|roaringmoon|vespiquen,dugtrioalola|entei|luxray|rillaboom|sandslash|wugtrio,1,5,4.375,6,0,0.0,drainpunch|shadowball|sludgewave|thunderpunch
battle-gen9randombattle-144637,v6,max_power,v6Ad469ead7p8000,1,23,azumarill|carbink|chiyu|tauros|ursaluna|vespiquen,abomasnow|carbink|gengar|jolteon|mightyena|weavile,5,1,0.195,6,0,0.0,closecombat|headlongrush|hurricane|moonblast|overheat|playrough
battle-gen9randombattle-144638,v6,max_power,v6Ad469ead7p8000,1,16,arceusflying|drednaw|illumise|porygonz|rabsca|slaking,araquanid|dragapult|magmortar|perrserker|solgaleo|virizion,5,1,0.507,6,0,0.0,bugbuzz|earthpower|earthquake|gigaimpact|icebeam|judgment|psychic|recharge|stoneedge
battle-gen9randombattle-144639,v6,max_power,v6Ad469ead7p8000,1,15,dodrio|forretress|miraidon|moltres|munkidori|vigoroth,dragapult|flareon|hariyama|irontreads|keldeoresolute|minioryellow,5,1,0.698,6,0,0.0,bodyslam|bravebird|dracometeor|fireblast|ironhead|knockoff|sludgewave
battle-gen9randombattle-144640,v6,max_power,v6Ad469ead7p8000,1,21,arceusice|luxray|porygon2|pyroar|ragingbolt|spidops,bruxish|chesnaught|enamorustherian|grimmsnarl|toxtricity|vigoroth,5,1,0.641,6,0,0.0,circlethrow|dracometeor|fireblast|knockoff|playrough|shadowball|terablast|throatchop|thunderbolt|uturn
battle-gen9randombattle-144641,v6,max_power,v6Ad469ead7p8000,1,18,arceusrock|hitmontop|necrozmaduskmane|oranguru|rotommow|venusaur,koraidon|magnezone|politoed|quaquaval|spectrier|zarude,5,1,0.502,6,0,0.0,closecombat|earthquake|focusblast|judgment|leafstorm|psyshock|sludgebomb
battle-gen9randombattle-144642,v6,max_power,Oppd469ead7p8000,0,16,brutebonnet|gallade|grumpig|palkia|polteageist|volcanion,gumshoos|lunala|mightyena|skeledirge,6,0,0.0,3,1,0.34,dracometeor|earthpower|nightslash|psychic|seedbomb|steameruption|terablast
battle-gen9randombattle-144643,v6,max_power,v6Ad469ead7p8000,1,21,charizard|cinccino|duraludon|pachirisu|spectrier|vigoroth,clawitzer|crawdaunt|gholdengo|honchkrow|pawmot|porygon2,5,1,0.317,6,0,0.0,bodyslam|bulletseed|discharge|dracometeor|hurricane|knockoff|terablast
battle-gen9randombattle-144644,v6,max_power,Oppd469ead7p8000,0,20,honchkrow|ironjugulis|muk|palafin|swalot|zebstrika,donphan|golemalola|hoopaunbound|lumineon|pecharunt|seviper,6,0,0.0,5,1,0.02,bravebird|earthquake|gunkshot|highhorsepower|hurricane|knockoff|wavecrash
battle-gen9randombattle-144645,v6,max_power,v6Ad469ead7p8000,1,16,ambipom|chandelure|dipplin|excadrill|sunflora|tornadus,hippowdon|leavanny|meloetta|pyroar|skuntank|volcarona,4,2,2.0,6,0,0.0,doubleedge|dragonpulse|earthpower|earthquake|fireblast|gigadrain
battle-gen9randombattle-144646,v6,max_power,v6Ad469ead7p8000,1,17,bruxish|leavanny|lucario|solgaleo|sylveon|toxtricity,bronzong|electivire|gholdengo|gogoat|kleavor|mew,5,1,0.514,6,0,0.0,closecombat|gunkshot|hypervoice|knockoff|meteormash|sunsteelstrike|wavecrash
battle-gen9randombattle-144647,v6,max_power,v6Ad469ead7p8000,1,20,chansey|gyarados|terapagos|toxtricity|uxie|zamazenta,camerupt|crawdaunt|dusknoir|garganacl|gougingfire|tsareena,2,4,2.489,6,0,0.0,boomburst|gunkshot|knockoff|overdrive|psychicnoise|seismictoss|uturn
battle-gen9randombattle-144648,v6,max_power,v6Ad469ead7p8000,1,25,cinderace|hypno|phione|probopass|ragingbolt|tsareena,azumarill|brambleghast|grafaiai|milotic|piloswine|serperior,5,1,0.852,6,0,0.0,dracometeor|powergem|powerwhip|psychicnoise|pyroball|scald|uturn
battle-gen9randombattle-144649,v6,max_power,v6Ad469ead7p8000,1,17,barraskewda|basculegionf|illumise|latios|sceptile|volbeat,arceusground|duraludon|gurdurr|indeedee|porygon2|registeel,3,3,2.767,6,0,0.0,bugbuzz|closecombat|hydropump|lunge
battle-gen9randombattle-144650,v6,max_power,v6Ad469ead7p8000,1,21,araquanid|eiscue|goodra|ironcrown|pecharunt|tsareena,deoxysdefense|gumshoos|perrserker|solgaleo|vivillonjungle|zangoose,3,3,2.866,6,0,0.0,highjumpkick|hydropump|icespinner|liquidation|malignantchain|shadowball
battle-gen9randombattle-144651,v6,max_power,Oppd469ead7p8000,0,16,electivire|illumise|ironleaves|magcargo|sceptile|swalot,chandelure|clawitzer|furret|gougingfire|tinkaton|yanmega,6,0,0.0,5,1,0.68,bugbuzz|closecombat|focusblast|gunkshot|lavaplume|powergem|supercellslam
battle-gen9randombattle-144652,v6,max_power,v6Ad469ead7p8000,1,25,falinks|froslass|phione|raikou|registeel|ursaring,basculegion|bisharp|darkrai|mesprit|tinkaton|wyrdeer,4,2,1.533,6,0,0.0,bodypress|bodyslam|ironhead|knockoff|poltergeist|scald|throatchop|tripleaxel
battle-gen9randombattle-144653,v6,max_power,Oppd469ead7p8000,0,23,avalugg|glalie|granbull|lurantis|okidogi|pyroar,barraskewda|bronzong|ceruledge|golurk|taurospaldeacombat|toxapex,6,0,0.0,5,1,0.06,avalanche|bodypress|earthquake|fireblast|gunkshot|hypervoice|knockoff|leafstorm|playrough
battle-gen9randombattle-144654,v6,max_power,v6Ad469ead7p8000,1,14,archaludon|flapple|greattusk|lilligant|sableye|tentacruel,dugtrioalola|gumshoos|hippowdon|reshiram|tyranitar|zamazenta,3,3,2.9,6,0,0.0,closecombat|knockoff|outrage|petaldance
battle-gen9randombattle-144655,v6,max_power,v6Ad469ead7p8000,1,12,archaludon|lurantis|mamoswine|palossand|porygonz|venusaur,banette|irontreads|overqwil|phione|politoed|scizor,2,4,3.401,6,0,0.0,earthquake|leafstorm|superpower|triattack
battle-gen9randombattle-144656,v6,max_power,v6Ad469ead7p8000,1,19,ampharos|eiscuenoice|pecharunt|reshiram|swanna|tatsugiri,delphox|hydreigon|salamence|sandslashalola|urshifurapidstrike|zangoose,5,1,1.0,6,0,0.0,bravebird|dazzlinggleam|dracometeor|icespinner|malignantchain|shadowball|surf
battle-gen9randombattle-144657,v6,max_power,v6Ad469ead7p8000,1,9,koraidon|rayquaza|reuniclus|scizor|slitherwing|weezing,arceusrock|conkeldurr|dondozo|incineroar|venomoth|zaciancrowned,1,5,4.356,6,0,0.0,closecombat|focusblast|psychic
battle-gen9randombattle-144658,v6,max_power,v6Ad469ead7p8000,1,23,ariados|lurantis|magearnaoriginal|samurott|suicune|sylveon,braviaryhisui|empoleon|heracross|incineroar|luvdisc|zapdos,4,2,1.21,6,0,0.0,fleurcannon|hypervoice|icebeam|leafstorm|liquidation|scald|superpower
battle-gen9randombattle-144659,v6,max_power,v6Ad469ead7p8000,1,18,delibird|furret|gallade|heracross|kricketune|overqwil,blastoise|gurdurr|magcargo|pawmot|ragingbolt|sunflora,4,2,2.0,6,0,0.0,bravebird|closecombat|doubleedge|freezedry|pounce|sacredsword
battle-gen9randombattle-144660,v6,max_power,Oppd469ead7p8000,0,22,bastiodon|goodra|leavanny|lokix|staraptor|ursaring,blastoise|florges|gogoat|magearna|mudsdale|yanmega,6,0,0.0,5,1,0.74,bodyslam|doubleedge|dracometeor|earthquake|firstimpression|foulplay|knockoff
battle-gen9randombattle-144661,v6,max_power,v6Ad469ead7p8000,1,43,camerupt|houndoom|kleavor|oinkolognef|overqwil|uxie,bombirdier|bronzong|drednaw|greattusk|magmortar|oricoriopau,5,1,0.485,6,0,0.0,closecombat|crunch|earthquake|fireblast|gunkshot|highhorsepower|overheat|psychicnoise|stealthrock|stoneaxe
battle-gen9randombattle-144662,v6,max_power,v6Ad469ead7p8000,1,19,emboar|hawlucha|meloetta|mismagius|slowking|vikavolt,bruxish|gholdengo|kyuremblack|lapras|meowstic|staraptor,3,3,2.135,6,0,0.0,energyball|flareblitz|futuresight|hypervoice|wildcharge
battle-gen9randombattle-144663,v6,max_power,Oppd469ead7p8000,0,25,chansey|dondozo|phione|solgaleo|torterra|zoroarkhisui,cramorant|dragalge|excadrill|lugia|meowscarada|persian,6,0,0.0,5,1,1.0,headlongrush|poltergeist|scald|seismictoss|softboiled|sunsteelstrike|wavecrash
battle-gen9randombattle-144664,v6,max_power,v6Ad469ead7p8000,1,16,dunsparce|golurk|gothitelle|hitmonchan|miraidon|terrakion,bronzong|chimecho|eternatus|greedent|rhydon|sceptile,3,3,2.168,6,0,0.0,drainpunch|earthquake|focusblast|knockoff|poltergeist|stoneedge
battle-gen9randombattle-144665,v6,max_power,v6Ad469ead7p8000,1,18,basculinbluestriped|bellossom|dudunsparcethreesegment|lucario|sinistcha|volcanion,bastiodon|decidueye|diancie|frosmoth|rotom|urshifu,6,0,0.0,6,0,0.0,boomburst|earthpower|flashcannon|shadowball|terablast|wavecrash
battle-gen9randombattle-144666,v6,max_power,v6Ad469ead7p8000,1,19,coalossal|ogerpon|ribombee|veluza|wigglytuff|wyrdeer,arcaninehisui|cresselia|leafeon|lumineon|regieleki|sudowoodo,5,1,1.0,6,0,0.0,dazzlinggleam|earthquake|flamethrower|ivycudgel|megahorn|moonblast|psychocut|stoneedge
battle-gen9randombattle-144667,v6,max_power,v6Ad469ead7p8000,1,13,flapple|meowstic|rotomheat|staraptor|veluza|volbeat,alomomola|chansey|fluttermane|perrserker|politoed|zarudedada,3,3,2.093,6,0,0.0,aquacutter|closecombat|gravapple|outrage|overheat|thunderbolt|uturn
battle-gen9randombattle-144668,v6,max_power,v6Ad469ead7p8000,1,14,alomomola|arbok|banette|carbink|hoopaunbound|rhyperior,chandelure|dondozo|hariyama|hippowdon|kleavor|noivern,3,3,2.754,6,0,0.0,earthquake|flipturn|moonblast|psychic|scald
battle-gen9randombattle-144669,v6,max_power,v6Ad469ead7p8000,1,15,bellossom|dunsparce|flygon|gastrodoneast|spectrier|virizion,arceuspoison|beartic|cyclizar|meowsticf|ursaluna|vileplume,2,4,3.861,6,0,0.0,drainingkiss|earthquake|shadowball|stoneedge
battle-gen9randombattle-144670,v6,max_power,v6Ad469ead7p8000,1,15,hooh|noivern|passimian|regieleki|reshiram|slaking,entei|indeedeef|luxray|pelipper|ribombee|slaking,4,2,1.616,6,0,0.0,closecombat|dracometeor|earthquake|flareblitz|thunderbolt
battle-gen9randombattle-144671,v6,max_power,Oppd469ead7p8000,0,23,garganacl|golduck|kyogre|probopass|rotommow|zebstrika,chesnaught|duraludon|klefki|lugia|oranguru|sandaconda,6,0,0.0,5,1,0.37,earthquake|encore|flashcannon|hydropump|icebeam|leafstorm|saltcure|supercellslam
battle-gen9randombattle-144672,v6,max_power,v6Ad469ead7p8000,1,9,cyclizar|malamar|meowsticf|ogerponhearthflame|ragingbolt|suicune,komala|mandibuzz|necrozmaduskmane|passimian|regigigas|tinglu,1,5,4.24,6,0,0.0,knockoff|powerwhip|superpower
battle-gen9randombattle-144673,v6,max_power,v6Ad469ead7p8000,1,14,dusknoir|feraligatr|hydrapple|kingambit|pecharunt|ursaluna,charizard|hydrapple|ironmoth|sandslashalola|snorlax|sylveon,3,3,2.451,6,0,0.0,headlongrush|icepunch|ironhead|kowtowcleave|liquidation|malignantchain|shadowball
battle-gen9randombattle-144674,v6,max_power,v6Ad469ead7p8000,1,19,appletun|coalossal|excadrill|irontreads|mewtwo|uxie,arboliva|pawmot|regidrago|terapagos|tsareena|volbeat,3,3,1.903,6,0,0.0,dragonpulse|earthquake|flamethrower|ironhead|psychicnoise|rockslide|uturn
battle-gen9randombattle-144675,v6,max_power,Oppd469ead7p8000,0,19,banette|dipplin|froslass|hypno|kricketune|pawmot,calyrexshadow|hypno|reshiram,6,0,0.0,2,1,0.02,doubleshock|dragonpulse|knockoff|poltergeist|psychicnoise
battle-gen9randombattle-144676,v6,max_power,v6Ad469ead7p8000,1,18,arbok|honchkrow|indeedeef|kricketune|regirock|thundurus,arboliva|drednaw|ironjugulis|ironvaliant|porygon2|thundurustherian,6,0,0.0,6,0,0.0,bravebird|focusblast|gunkshot|hypervoice|pounce|psychic|stoneedge|suckerpunch
battle-gen9randombattle-144677,v6,max_power,v6Ad469ead7p8000,1,14,articuno|dragonite|golemalola|indeedee|luvdisc|scizor,ambipom|bastiodon|kilowattrel|overqwil|rayquaza|venusaur,3,3,3.0,6,0,0.0,bravebird|earthquake|outrage|stoneedge|surf
battle-gen9randombattle-144678,v6,max_power,v6Ad469ead7p8000,1,84,mew|mienshao|noctowl|noivern|sylveon|vikavolt,arbok|bombirdier|exeggutoralola|froslass|lokix|lunala,5,1,0.157,6,0,0.0,bugbuzz|calmmind|dracometeor|fireblast|hurricane|hypervoice|knockoff|protect|wish
battle-gen9randombattle-144679,v6,max_power,v6Ad469ead7p8000,1,22,calyrexice|cetitan|dialgaorigin|mightyena|mudsdale|salamence,cacturne|eelektross|goodra|incineroar|oricoriosensu|walkingwake,3,3,2.01,6,0,0.0,dracometeor|earthquake|flashcannon|iciclecrash|outrage|suckerpunch
battle-gen9randombattle-144680,v6,max_power,v6Ad469ead7p8000,1,22,azumarill|manaphy|passimian|porygonz|seviper|slowbrogalar,bellibolt|clawitzer|clefable|coalossal|lilliganthisui|porygon2,4,2,1.213,6,0,0.0,drainpunch|earthquake|gunkshot|psychic|superpower|thunderbolt|triattack
battle-gen9randombattle-144681,v6,max_power,v6Ad469ead7p8000,1,12,banette|chandelure|chesnaught|ironmoth|rillaboom|vivillongarden,amoonguss|garchomp|hooh|lilliganthisui|pelipper|terapagos,4,2,2.0,6,0,0.0,bodypress|fireblast|gunkshot|highhorsepower|hurricane|poltergeist|trailblaze
battle-gen9randombattle-144682,v6,max_power,v6Ad469ead7p8000,1,26,florgesblue|furret|golduck|heracross|meowsticf|tropius,cobalion|gliscor|greattusk|kingdra|regigigas|screamtail,5,1,0.386,6,0,0.0,airslash|closecombat|doubleedge|hydropump|moonblast|psychic
battle-gen9randombattle-144683,v6,max_power,Oppd469ead7p8000,0,14,azelf|cramorant|fezandipiti|hatterene|komala|talonflame,arceusgrass|hariyama|hoopa|seviper|swanna,6,0,0.0,4,1,0.68,bodyslam|bravebird|gunkshot|knockoff|overheat|psychic|thunderbolt
battle-gen9randombattle-144684,v6,max_power,v6Ad469ead7p8000,1,18,groudon|magearna|ragingbolt|sandaconda|tatsugiri|weezing,incineroar|jolteon|passimian|salazzle|snorlax|ursalunabloodmoon,5,1,1.0,6,0,0.0,dracometeor|dragonpulse|earthquake|fireblast|fleurcannon|precipiceblades|sludgebomb|surf|thunderbolt
battle-gen9randombattle-144685,v6,max_power,Oppd469ead7p8000,0,26,baxcalibur|dewgong|oranguru|rabsca|snorlax|zekrom,bombirdier|comfey|flapple|jirachi|mudsdale|raikou,6,0,0.0,5,1,0.75,bodyslam|bugbuzz|earthquake|focusblast|iciclespear|outrage|surf|thunderbolt
battle-gen9randombattle-144686,v6,max_power,v6Ad469ead7p8000,1,21,cramorant|gengar|lilliganthisui|lokix|pyroar|revavroom,appletun|comfey|jirachi|lanturn|sandslash|vespiquen,5,1,0.902,6,0,0.0,bravebird|fireblast|firstimpression|gunkshot|icespinner|leafblade|shadowball|suckerpunch|surf
battle-gen9randombattle-144687,v6,max_power,v6Ad469ead7p8000,1,17,bruxish|eternatus|frosmoth|ironboulder|ironthorns|vigoroth,avalugghisui|bellossom|masquerain|mightyena|pyroar|zekrom,5,1,0.467,6,0,0.0,bodyslam|bugbuzz|closecombat|dynamaxcannon|icebeam|mightycleave|stoneedge|voltswitch|wavecrash
