battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-139065,v1,max_power,v1A2c97cf0dp8000,1,15,arceusfire|galvantula|heatran|ludicolo|lugia|munkidori,articuno|crawdaunt|ironboulder|kilowattrel|kleavor|sawsbuckwinter,4,2,1.034,6,0,0.0
battle-gen9randombattle-139066,v1,max_power,v1A2c97cf0dp8000,1,16,hariyama|kingambit|orthworm|roaringmoon|volcarona|walkingwake,duraludon|glimmora|kommoo|luvdisc|terapagos|wigglytuff,4,2,1.084,6,0,0.0
battle-gen9randombattle-139067,v1,max_power,v1A2c97cf0dp8000,1,14,barraskewda|crabominable|flamigo|gardevoir|plusle|toxapex,espathra|granbull|ludicolo|mandibuzz|minun|raikou,3,3,2.353,6,0,0.0
battle-gen9randombattle-139068,v1,max_power,v1A2c97cf0dp8000,1,17,alomomola|camerupt|revavroom|sableye|suicune|tyranitar,dugtrioalola|flareon|klefki|necrozmadawnwings|regidrago|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randombattle-139069,v1,max_power,v1A2c97cf0dp8000,1,20,klefki|manaphy|pecharunt|pikachuunova|ursaring|weavile,cloyster|cyclizar|empoleon|lunala|toxtricity|typhlosion,3,3,2.076,6,0,0.0
battle-gen9randombattle-139070,v1,max_power,v1A2c97cf0dp8000,1,13,bombirdier|ironhands|lurantis|palossand|rabsca|rotom,drednaw|falinks|gliscor|ironvaliant|palossand|plusle,3,3,3.0,6,0,0.0
battle-gen9randombattle-139071,v1,max_power,Opp2c97cf0dp8000,0,43,archaludon|chienpao|mamoswine|mandibuzz|sandaconda|vileplume,hitmonchan|morpeko|rotomheat|scizor|tropius,6,0,0.0,3,2,1.02
battle-gen9randombattle-139072,v1,max_power,v1A2c97cf0dp8000,1,21,cobalion|drifblim|hatterene|landorustherian|mienshao|volbeat,bastiodon|florgesblue|groudon|milotic|persianalola|sceptile,4,2,1.749,6,0,0.0
battle-gen9randombattle-139073,v1,max_power,v1A2c97cf0dp8000,1,33,eelektross|espathra|feraligatr|lugia|qwilfishhisui|reshiram,alomomola|bronzong|delibird|groudon|lanturn|venusaur,5,1,1.0,6,0,0.0
battle-gen9randombattle-139074,v1,max_power,v1A2c97cf0dp8000,1,17,clodsire|gallade|krookodile|mandibuzz|skarmory|typhlosionhisui,bombirdier|fezandipiti|quaquaval|ragingbolt|scovillain|tentacruel,4,2,1.44,6,0,0.0
battle-gen9randombattle-139075,v1,max_power,v1A2c97cf0dp8000,1,18,dudunsparce|goodra|metagross|samurotthisui|sudowoodo|talonflame,dusknoir|koraidon|orthworm|palafin|pincurchin|raichualola,3,3,2.438,6,0,0.0
battle-gen9randombattle-139076,v1,max_power,v1A2c97cf0dp8000,1,18,clodsire|dedenne|falinks|pincurchin|tinglu|vespiquen,arceusgrass|barraskewda|groudon|probopass|venomoth|whiscash,2,4,3.763,6,0,0.0
battle-gen9randombattle-139077,v1,max_power,v1A2c97cf0dp8000,1,11,cinderace|clodsire|deoxysattack|hippowdon|quaquaval|volbeat,lapras|mamoswine|snorlax|suicune|torterra|wigglytuff,3,3,3.0,6,0,0.0
battle-gen9randombattle-139078,v1,max_power,v1A2c97cf0dp8000,1,20,abomasnow|articunogalar|barraskewda|gallade|ursaluna|vivillonpolar,groudon|mabosstiff|oranguru|solgaleo|sunflora|toucannon,2,4,3.474,6,0,0.0
battle-gen9randombattle-139079,v1,max_power,v1A2c97cf0dp8000,1,12,emboar|passimian|terapagos|toxtricity|zarude|zekrom,kingdra|leafeon|magnezone|mandibuzz|reuniclus|zekrom,2,4,3.184,6,0,0.0
battle-gen9randombattle-139080,v1,max_power,v1A2c97cf0dp8000,1,13,archaludon|cramorant|grafaiai|infernape|ironleaves|mightyena,azumarill|falinks|kleavor|mabosstiff|mienshao|sceptile,4,2,2.0,6,0,0.0
battle-gen9randombattle-139081,v1,max_power,v1A2c97cf0dp8000,1,13,bellossom|braviary|chandelure|gurdurr|magearna|muk,brambleghast|flamigo|hariyama|klefki|lumineon|veluza,3,3,2.285,6,0,0.0
battle-gen9randombattle-139082,v1,max_power,v1A2c97cf0dp8000,1,26,ariados|cinderace|meganium|meowsticf|skeledirge|vigoroth,electrodehisui|glalie|gliscor|oinkologne|porygonz|seviper,4,2,1.331,6,0,0.0
battle-gen9randombattle-139083,v1,max_power,v1A2c97cf0dp8000,1,17,armarouge|brambleghast|crawdaunt|furret|shiftry|skeledirge,hoopaunbound|kilowattrel|latios|lokix|revavroom|yanmega,5,1,0.471,6,0,0.0
battle-gen9randombattle-139084,v1,max_power,v1A2c97cf0dp8000,1,12,bisharp|breloom|delibird|girafarig|hoopa|reshiram,bisharp|eiscue|grimmsnarl|okidogi|victreebel|zekrom,1,5,4.156,6,0,0.0
battle-gen9randombattle-139085,v1,max_power,v1A2c97cf0dp8000,1,15,cetitan|gardevoir|ironthorns|solgaleo|swanna|walkingwake,bellossom|dragalge|houndoom|ironjugulis|ironthorns|uxie,2,4,3.305,6,0,0.0
battle-gen9randombattle-139086,v1,max_power,v1A2c97cf0dp8000,1,28,banette|calyrexshadow|corviknight|darkrai|rampardos|tinkaton,dialgaorigin|gurdurr|krookodile|phione|samurotthisui|scovillain,3,3,2.53,6,0,0.0
battle-gen9randombattle-139087,v1,max_power,v1A2c97cf0dp8000,1,15,arboliva|diancie|entei|hitmonlee|milotic|screamtail,altaria|camerupt|espathra|koraidon|palossand|raikou,4,2,1.872,6,0,0.0
battle-gen9randombattle-139088,v1,max_power,v1A2c97cf0dp8000,1,18,brambleghast|espathra|hitmontop|klefki|oricoriosensu|rhyperior,brambleghast|roaringmoon|sableye|sandyshocks|snorlax|whiscash,3,3,3.0,6,0,0.0
battle-gen9randombattle-139089,v1,max_power,v1A2c97cf0dp8000,1,18,decidueyehisui|delphox|meganium|spidops|torkoal|ursaluna,ceruledge|gliscor|indeedee|meowscarada|pachirisu|weezing,4,2,1.397,6,0,0.0
battle-gen9randombattle-139090,v1,max_power,v1A2c97cf0dp8000,1,15,abomasnow|breloom|enamorustherian|flareon|mismagius|zebstrika,armarouge|excadrill|mesprit|taurospaldeacombat|vikavolt|walkingwake,4,2,1.193,6,0,0.0
battle-gen9randombattle-139091,v1,max_power,v1A2c97cf0dp8000,1,16,dodrio|golemalola|inteleon|kilowattrel|mabosstiff|quagsire,donphan|garganacl|koraidon|overqwil|ribombee|trevenant,4,2,2.0,6,0,0.0
battle-gen9randombattle-139092,v1,max_power,Opp2c97cf0dp8000,0,16,bellossom|crabominable|darkrai|greattusk|komala|mukalola,cresselia|flygon|ironthorns,6,0,0.0,2,1,0.33
battle-gen9randombattle-139093,v1,max_power,Opp2c97cf0dp8000,0,22,avalugg|cloyster|flygon|lumineon|rampardos|wigglytuff,azumarill|clodsire|houndoom|ironvaliant|lilliganthisui|registeel,6,0,0.0,5,1,0.34
battle-gen9randombattle-139094,v1,max_power,v1A2c97cf0dp8000,1,16,electivire|hydrapple|kingdra|squawkabilly|weavile|whiscash,forretress|magmortar|rillaboom|ursalunabloodmoon|uxie|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randombattle-139095,v1,max_power,v1A2c97cf0dp8000,1,16,alomomola|lugia|mew|mienshao|sneasler|typhlosion,altaria|cryogonal|illumise|malamar|sandslash|virizion,4,2,1.14,6,0,0.0
battle-gen9randombattle-139096,v1,max_power,Opp2c97cf0dp8000,0,20,bellossom|donphan|drednaw|meowstic|volbeat|whimsicott,ariados|fluttermane|komala|milotic|regidrago|torterra,6,0,0.0,5,1,1.0
battle-gen9randombattle-139097,v1,max_power,v1A2c97cf0dp8000,1,16,arcanine|dodrio|lanturn|leafeon|qwilfishhisui|zacian,arbok|flamigo|hydrapple|mimikyu|spiritomb|weezing,4,2,2.0,6,0,0.0
battle-gen9randombattle-139098,v1,max_power,v1A2c97cf0dp8000,1,11,camerupt|chesnaught|entei|gogoat|kleavor|ninetalesalola,gothitelle|misdreavus|palkiaorigin|piloswine|tyranitar|victreebel,0,6,5.828,6,0,0.0
battle-gen9randombattle-139099,v1,max_power,v1A2c97cf0dp8000,1,16,araquanid|armarouge|cacturne|carbink|chesnaught|rayquaza,abomasnow|klawf|raichualola|rayquaza|skarmory|terapagos,4,2,1.151,6,0,0.0
battle-gen9randombattle-139100,v1,max_power,v1A2c97cf0dp8000,1,21,cacturne|electrodehisui|lycanrocmidnight|mienshao|regirock|scyther,bellossom|ditto|glastrier|kricketune|sandyshocks|zacian,4,2,1.398,6,0,0.0
battle-gen9randombattle-139101,v1,max_power,v1A2c97cf0dp8000,1,17,basculegionf|feraligatr|regidrago|taurospaldeablaze|tyranitar|vileplume,araquanid|ironhands|maushold|noctowl|volcarona|zoroark,2,4,3.426,6,0,0.0
battle-gen9randombattle-139102,v1,max_power,v1A2c97cf0dp8000,1,34,blissey|bronzong|empoleon|kommoo|tsareena|ursaring,barraskewda|donphan|gastrodoneast|okidogi|tropius|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-139103,v1,max_power,Opp2c97cf0dp8000,0,18,falinks|forretress|kilowattrel|mewtwo|rillaboom|shayminsky,bellibolt|gumshoos|hydreigon|ironboulder|misdreavus|sawsbuckautumn,6,0,0.0,6,0,0.0
battle-gen9randombattle-139104,v1,max_power,v1A2c97cf0dp8000,1,28,alcremierubyswirl|articunogalar|golduck|sableye|sawsbuckwinter|sunflora,arcanine|chansey|sinistcha|toxicroak|ursalunabloodmoon|weavile,5,1,0.455,6,0,0.0
battle-gen9randombattle-139105,v1,max_power,v1A2c97cf0dp8000,1,15,electivire|grafaiai|pyroar|serperior|virizion|volbeat,dragapult|falinks|kyogre|magcargo|mightyena|rillaboom,3,3,2.569,6,0,0.0
battle-gen9randombattle-139106,v1,max_power,v1A2c97cf0dp8000,1,27,altaria|arceuswater|cyclizar|ludicolo|pikachualola|scovillain,duraludon|dusknoir|giratinaorigin|keldeoresolute|oricorio|toxapex,4,2,1.024,6,0,0.0
battle-gen9randombattle-139107,v1,max_power,v1A2c97cf0dp8000,1,17,breloom|gardevoir|grimmsnarl|infernape|sudowoodo|uxie,arbok|gothitelle|groudon|gurdurr|ironcrown|overqwil,3,3,2.817,6,0,0.0
battle-gen9randombattle-139108,v1,max_power,Opp2c97cf0dp8000,0,19,blastoise|hitmonchan|persian|regidrago|swalot|zekrom,arcaninehisui|dewgong|flareon|floatzel|gholdengo|latios,6,0,0.0,5,1,0.83
battle-gen9randombattle-139109,v1,max_power,Opp2c97cf0dp8000,0,17,araquanid|garchomp|greedent|ironbundle|sudowoodo|vivillonjungle,dachsbun|keldeoresolute|magnezone|raikou|terrakion,6,0,0.0,4,1,1.0
battle-gen9randombattle-139110,v1,max_power,Opp2c97cf0dp8000,0,14,medicham|mewtwo|minioryellow|quaquaval|squawkabillyblue|tatsugiri,chesnaught|gengar|gothitelle|gumshoos|magnezone|zarude,6,0,0.0,5,1,1.0
battle-gen9randombattle-139111,v1,max_power,v1A2c97cf0dp8000,1,15,basculegion|excadrill|ironthorns|latios|lycanrocdusk|noctowl,blissey|cacturne|chesnaught|fluttermane|plusle|toxtricity,4,2,1.803,6,0,0.0
battle-gen9randombattle-139112,v1,max_power,v1A2c97cf0dp8000,1,15,ambipom|cryogonal|eiscuenoice|ironleaves|noctowl|wugtrio,braviaryhisui|dragonite|gengar|haxorus|ironmoth|slitherwing,5,1,0.663,6,0,0.0
battle-gen9randombattle-139113,v1,max_power,v1A2c97cf0dp8000,1,15,cryogonal|entei|latias|meowscarada|miraidon|torkoal,basculegion|blaziken|grumpig|houndoom|kommoo|politoed,4,2,2.0,6,0,0.0
battle-gen9randombattle-139114,v1,max_power,v1A2c97cf0dp8000,1,21,kyuremwhite|lapras|malamar|palafin|persian|scovillain,dudunsparce|eelektross|electrode|mamoswine|smeargle|toxicroak,5,1,0.305,6,0,0.0
battle-gen9randombattle-139115,v1,max_power,v1A2c97cf0dp8000,1,20,klefki|regirock|rotom|shiftry|umbreon|wyrdeer,ampharos|azumarill|drifblim|galvantula|necrozma|samurotthisui,4,2,1.155,6,0,0.0
battle-gen9randombattle-139116,v1,max_power,v1A2c97cf0dp8000,1,18,alcremiemintcream|bastiodon|dragonite|hooh|kommoo|zoroark,arbok|ceruledge|eternatus|krookodile|kyurem|mandibuzz,4,2,1.726,6,0,0.0
battle-gen9randombattle-139117,v1,max_power,v1A2c97cf0dp8000,1,14,blastoise|blaziken|cacturne|golem|grumpig|oinkologne,altaria|araquanid|baxcalibur|feraligatr|garganacl|munkidori,2,4,3.74,6,0,0.0
battle-gen9randombattle-139118,v1,max_power,v1A2c97cf0dp8000,1,20,ariados|bronzong|grumpig|ironbundle|leavanny|spiritomb,alcremie|blissey|decidueye|duraludon|quaquaval|skeledirge,3,3,2.135,6,0,0.0
battle-gen9randombattle-139119,v1,max_power,v1A2c97cf0dp8000,1,12,arceuspoison|gothitelle|hitmonchan|mismagius|morpeko|rhydon,dragapult|komala|lunala|mewtwo|minun|rampardos,2,4,3.046,6,0,0.0
battle-gen9randombattle-139120,v1,max_power,v1A2c97cf0dp8000,1,16,azumarill|darkrai|grafaiai|ironhands|mandibuzz|pachirisu,ampharos|cinderace|kommoo|lumineon|phione|tyranitar,5,1,0.29,6,0,0.0
battle-gen9randombattle-139121,v1,max_power,v1A2c97cf0dp8000,1,15,appletun|dugtrioalola|groudon|indeedeef|swanna|zangoose,enamorus|floatzel|glalie|scovillain|swampert|tinkaton,4,2,1.498,6,0,0.0
battle-gen9randombattle-139122,v1,max_power,Opp2c97cf0dp8000,0,20,ironvaliant|sinistcha|spiritomb|tornadus|weezing|wyrdeer,ambipom|giratinaorigin|glalie|pyroar|victreebel|vivilloncontinental,6,0,0.0,5,1,0.7
battle-gen9randombattle-139123,v1,max_power,v1A2c97cf0dp8000,1,19,dodrio|gastrodoneast|okidogi|orthworm|tatsugiri|ursaluna,azumarill|bruxish|chienpao|coalossal|lugia|zarude,5,1,0.549,6,0,0.0
battle-gen9randombattle-139124,v1,max_power,v1A2c97cf0dp8000,1,25,emboar|gothitelle|medicham|milotic|porygonz|registeel,beartic|ceruledge|clodsire|comfey|mesprit|milotic,5,1,0.935,6,0,0.0
battle-gen9randombattle-139125,v1,max_power,Opp2c97cf0dp8000,0,31,basculegion|basculin|blissey|dialgaorigin|hariyama|haxorus,ditto|dragapult|lanturn|lugia|veluza,6,0,0.0,4,1,1.0
battle-gen9randombattle-139126,v1,max_power,Opp2c97cf0dp8000,0,16,dipplin|floatzel|ironcrown|luvdisc|mewtwo|minun,glaceon|golem|greattusk|lugia|reshiram,6,0,0.0,4,1,0.23
battle-gen9randombattle-139127,v1,max_power,v1A2c97cf0dp8000,1,15,medicham|skeledirge|slaking|stonjourner|virizion|weavile,banette|frosmoth|mamoswine|ragingbolt|rhydon|smeargle,3,3,2.527,6,0,0.0
battle-gen9randombattle-139128,v1,max_power,Opp2c97cf0dp8000,0,14,comfey|groudon|houndoom|palafin|regieleki|tinglu,calyrexice|drednaw|minior|politoed|regidrago,6,0,0.0,4,1,0.43
battle-gen9randombattle-139129,v1,max_power,v1A2c97cf0dp8000,1,16,arboliva|basculegion|bruxish|camerupt|decidueyehisui|ironboulder,golduck|komala|poliwrath|sylveon|tornadustherian|zamazentacrowned,5,1,1.0,6,0,0.0
battle-gen9randombattle-139130,v1,max_power,v1A2c97cf0dp8000,1,17,corviknight|donphan|eternatus|fezandipiti|lumineon|palossand,granbull|hitmonchan|ironboulder|malamar|sunflora|volcanion,2,4,3.184,6,0,0.0
battle-gen9randombattle-139131,v1,max_power,v1A2c97cf0dp8000,1,21,bellibolt|gurdurr|krookodile|lanturn|salamence|slaking,gliscor|granbull|kricketune|minioryellow|skuntank|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-139132,v1,max_power,v1A2c97cf0dp8000,1,22,cinderace|eternatus|flygon|gyarados|lurantis|regieleki,arboliva|ditto|kyogre|latios|mienshao|uxie,4,2,1.414,6,0,0.0
battle-gen9randombattle-139133,v1,max_power,v1A2c97cf0dp8000,1,15,ambipom|greattusk|hydreigon|persian|plusle|scizor,cacturne|decidueyehisui|feraligatr|mamoswine|medicham|weezing,3,3,2.036,6,0,0.0
battle-gen9randombattle-139134,v1,max_power,v1A2c97cf0dp8000,1,19,annihilape|duraludon|falinks|metagross|palossand|tornadustherian,baxcalibur|gogoat|lycanroc|plusle|shiftry|toxapex,4,2,1.243,6,0,0.0
battle-gen9randombattle-139135,v1,max_power,v1A2c97cf0dp8000,1,19,cramorant|flareon|magearna|misdreavus|shaymin|snorlax,dragapult|forretress|lunala|passimian|rotomwash|zapdos,5,1,0.835,6,0,0.0
battle-gen9randombattle-139136,v1,max_power,v1A2c97cf0dp8000,1,16,decidueye|forretress|mandibuzz|regieleki|snorlax|spidops,araquanid|blastoise|perrserker|slaking|thundurus|venomoth,2,4,2.437,6,0,0.0
battle-gen9randombattle-139137,v1,max_power,v1A2c97cf0dp8000,1,14,entei|keldeoresolute|mamoswine|noctowl|perrserker|rampardos,arceusdragon|corviknight|crawdaunt|plusle|rillaboom|vivillonpolar,5,1,0.583,6,0,0.0
battle-gen9randombattle-139138,v1,max_power,v1A2c97cf0dp8000,1,17,arboliva|armarouge|garchomp|lurantis|medicham|slaking,duraludon|hitmonchan|jumpluff|perrserker|spidops|terapagos,4,2,1.473,6,0,0.0
battle-gen9randombattle-139139,v1,max_power,Opp2c97cf0dp8000,0,19,exeggutoralola|flamigo|golduck|houndstone|probopass|vileplume,arbok|hitmontop|jolteon|palkia|qwilfish|snorlax,6,0,0.0,6,0,0.0
battle-gen9randombattle-139140,v1,max_power,Opp2c97cf0dp8000,0,16,cetitan|corviknight|cyclizar|lokix|rotom|smeargle,ceruledge|dedenne|delibird|glimmora|mienshao|quaquaval,6,0,0.0,5,1,0.47
battle-gen9randombattle-139141,v1,max_power,v1A2c97cf0dp8000,1,15,gothitelle|ironboulder|lokix|magmortar|mukalola|virizion,abomasnow|arceusbug|chiyu|floatzel|raikou|zamazentacrowned,3,3,2.592,6,0,0.0
battle-gen9randombattle-139142,v1,max_power,v1A2c97cf0dp8000,1,16,dudunsparcethreesegment|electrode|floatzel|ironhands|quagsire|squawkabillywhite,arcanine|cresselia|galvantula|jolteon|passimian|skarmory,5,1,1.0,6,0,0.0
battle-gen9randombattle-139143,v1,max_power,v1A2c97cf0dp8000,1,18,dodrio|electrode|fezandipiti|rayquaza|reshiram|wochien,floatzel|gastrodon|misdreavus|regidrago|stonjourner|sylveon,5,1,1.0,6,0,0.0
battle-gen9randombattle-139144,v1,max_power,v1A2c97cf0dp8000,1,25,braviary|ironvaliant|lunala|milotic|salazzle|swalot,amoonguss|farigiraf|flygon|slowbrogalar|swanna|typhlosionhisui,4,2,1.453,6,0,0.0
battle-gen9randombattle-139145,v1,max_power,v1A2c97cf0dp8000,1,23,drednaw|dunsparce|garganacl|rayquaza|trevenant|wugtrio,dondozo|ironhands|pincurchin|reshiram|sandaconda|toedscruel,4,2,1.536,6,0,0.0
battle-gen9randombattle-139146,v1,max_power,Opp2c97cf0dp8000,0,21,bruxish|ogerponwellspring|scizor|sneasler|vikavolt|wochien,archaludon|gogoat|gougingfire|inteleon|jirachi|spidops,6,0,0.0,4,2,0.98
battle-gen9randombattle-139147,v1,max_power,v1A2c97cf0dp8000,1,18,chiyu|hydrapple|pyroar|rampardos|swanna|whiscash,annihilape|excadrill|floatzel|garchomp|inteleon|regidrago,4,2,1.072,6,0,0.0
battle-gen9randombattle-139148,v1,max_power,v1A2c97cf0dp8000,1,13,azelf|komala|lugia|mimikyubusted|toxtricity|wugtrio,bombirdier|eternatus|kricketune|lurantis|luxray|persianalola,3,3,2.605,6,0,0.0
battle-gen9randombattle-139149,v1,max_power,v1A2c97cf0dp8000,1,16,entei|greedent|hitmontop|lugia|typhlosion|zapdosgalar,mamoswine|meowsticf|pikachupartner|poliwrath|salazzle|sneasler,4,2,1.162,6,0,0.0
battle-gen9randombattle-139150,v1,max_power,v1A2c97cf0dp8000,1,24,cinccino|galvantula|lumineon|sandslash|screamtail|terrakion,avalugghisui|grimmsnarl|hawlucha|heatran|necrozmadawnwings|regice,3,3,2.414,6,0,0.0
battle-gen9randombattle-139151,v1,max_power,v1A2c97cf0dp8000,1,19,arceussteel|crawdaunt|dragalge|frosmoth|lumineon|urshifu,chienpao|clawitzer|houndstone|latios|pecharunt|shiftry,5,1,0.9,6,0,0.0
battle-gen9randombattle-139152,v1,max_power,v1A2c97cf0dp8000,1,16,copperajah|houndstone|lurantis|sableye|salazzle|tyranitar,cacturne|delphox|lugia|porygon2|skuntank|toucannon,3,3,3.0,6,0,0.0
battle-gen9randombattle-139153,v1,max_power,v1A2c97cf0dp8000,1,16,calyrexshadow|dragonite|electivire|poliwrath|swanna|zamazenta,espathra|honchkrow|kyogre|lanturn|mausholdfour|oricorio,5,1,0.901,6,0,0.0
battle-gen9randombattle-139154,v1,max_power,Opp2c97cf0dp8000,0,40,ampharos|deoxysspeed|gothitelle|ironthorns|klawf|tinglu,bronzong|cinderace|comfey|lugia|minior|wochien,6,0,0.0,5,1,0.99
battle-gen9randombattle-139155,v1,max_power,v1A2c97cf0dp8000,1,25,chansey|deoxys|flapple|keldeoresolute|misdreavus|necrozmadawnwings,bastiodon|feraligatr|gyarados|masquerain|scizor|smeargle,3,3,2.654,6,0,0.0
battle-gen9randombattle-139156,v1,max_power,v1A2c97cf0dp8000,1,17,cresselia|darkrai|froslass|hawlucha|jirachi|yanmega,chesnaught|deoxysspeed|dewgong|greninja|meowstic|spiritomb,1,5,4.591,6,0,0.0
battle-gen9randombattle-139157,v1,max_power,v1A2c97cf0dp8000,1,20,baxcalibur|bellibolt|hippowdon|landorus|ogerponwellspring|virizion,clawitzer|clefable|lilliganthisui|mienshao|orthworm|salazzle,3,3,2.21,6,0,0.0
battle-gen9randombattle-139158,v1,max_power,Opp2c97cf0dp8000,0,53,gastrodon|mausholdfour|minun|misdreavus|noivern|sandyshocks,chimecho|cinderace|gothitelle|overqwil|regigigas|thundurustherian,6,0,0.0,5,1,1.0
battle-gen9randombattle-139159,v1,max_power,v1A2c97cf0dp8000,1,15,chesnaught|darkrai|ironthorns|politoed|slaking|zekrom,azumarill|gumshoos|rillaboom|victreebel|volcarona|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-139160,v1,max_power,v1A2c97cf0dp8000,1,20,blastoise|klawf|luxray|smeargle|spectrier|vileplume,chienpao|chimecho|corviknight|sceptile|toucannon|zekrom,4,2,1.673,6,0,0.0
battle-gen9randombattle-139161,v1,max_power,v1A2c97cf0dp8000,1,9,excadrill|furret|grimmsnarl|mienshao|raikou|terrakion,drednaw|gardevoir|reshiram|slowkinggalar|spectrier|wochien,2,4,3.533,6,0,0.0
battle-gen9randombattle-139162,v1,max_power,Opp2c97cf0dp8000,0,16,barraskewda|bruxish|chandelure|chienpao|jolteon|ragingbolt,ariados|kleavor|lumineon|mamoswine|mismagius|torterra,6,0,0.0,5,1,0.54
battle-gen9randombattle-139163,v1,max_power,v1A2c97cf0dp8000,1,20,azelf|dialga|forretress|gastrodoneast|meganium|pachirisu,excadrill|glalie|hypno|mandibuzz|tatsugiri|zamazentacrowned,3,3,2.081,6,0,0.0
battle-gen9randombattle-139164,v1,max_power,v1A2c97cf0dp8000,1,17,girafarig|keldeoresolute|noivern|orthworm|regice|umbreon,beartic|blastoise|hitmonlee|ninetales|tropius|ursalunabloodmoon,1,5,4.435,6,0,0.0
battle-gen9randombattle-139165,v1,max_power,v1A2c97cf0dp8000,1,14,ceruledge|crabominable|delibird|grafaiai|kommoo|shiftry,blastoise|brutebonnet|charizard|cobalion|grimmsnarl|staraptor,4,2,1.318,6,0,0.0
battle-gen9randombattle-139166,v1,max_power,Opp2c97cf0dp8000,0,17,cresselia|delibird|dudunsparce|kyuremblack|minun|reshiram,braviary|cyclizar|necrozmaduskmane|typhlosionhisui|victreebel|weavile,6,0,0.0,5,1,0.13
battle-gen9randombattle-139167,v1,max_power,v1A2c97cf0dp8000,1,16,copperajah|florgesorange|ironleaves|koraidon|phione|primarina,arceusground|armarouge|blastoise|drifblim|magearnaoriginal|ninetales,3,3,2.131,6,0,0.0
