battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140860,v5,v2,v5Aeea1bcbfp8000,1,14,delphox|florgesorange|flygon|ironbundle|ninetalesalola|samurotthisui,baxcalibur|blissey|carbink|cetitan|mienshao|moltres,3,3,2.475,6,0,0.0,hydropump|outrage|psyshock|suckerpunch
battle-gen9randombattle-140861,v5,v2,v2Beea1bcbfp8000,0,25,dragapult|feraligatr|grumpig|landorustherian|lurantis|slowkinggalar,bellossom|dachsbun|luxray|mightyena|porygonz|toucannon,6,0,0.0,5,1,0.77,crunch|dracometeor|earthquake|knockoff|psychic|shadowball|sludgebomb
battle-gen9randombattle-140862,v5,v2,v2Beea1bcbfp8000,0,23,avalugg|camerupt|dedenne|phione|shaymin|swanna,cinderace|comfey|crawdaunt|misdreavus|pachirisu|weezing,6,0,0.0,5,1,0.82,avalanche|earthquake|hydropump|rapidspin|scald|seedflare|thunderbolt
battle-gen9randombattle-140863,v5,v2,v2Beea1bcbfp8000,0,9,ironbundle|jirachi|latios|ribombee|taurospaldeablaze|tyranitar,armarouge|koraidon|tentacruel,6,0,0.0,2,1,0.87,aurasphere|freezedry|ironhead|knockoff|lusterpurge|uturn|wildcharge
battle-gen9randombattle-140864,v5,v2,v2Beea1bcbfp8000,0,9,annihilape|klefki|muk|rampardos|tinglu|virizion,gengar|glastrier|quaquaval,6,0,0.0,2,1,0.9,earthquake|leafblade|playrough|poisonjab|ragefist
battle-gen9randombattle-140865,v5,v2,v2Beea1bcbfp8000,0,14,flareon|glalie|skeledirge|slowbrogalar|urshifu|wochien,avalugghisui|darkrai|hitmontop|swanna,6,0,0.0,3,1,0.59,closecombat|fireblast|freezedry|knockoff|poisonjab|torchsong|trailblaze
battle-gen9randombattle-140866,v5,v2,v2Beea1bcbfp8000,0,17,glalie|grafaiai|kingambit|meowstic|orthworm|regidrago,armarouge|mudsdale|sawsbuckwinter|slaking,6,0,0.0,3,1,0.6,bodypress|earthquake|gunkshot|irontail|psychicnoise|suckerpunch|terablast
battle-gen9randombattle-140867,v5,v2,v2Beea1bcbfp8000,0,23,blissey|cetitan|cresselia|lumineon|palossand|zebstrika,annihilape|cramorant|flygon|glalie|tsareena,6,0,0.0,4,1,0.23,earthpower|highhorsepower|hydropump|iceshard|psyshock|softboiled|supercellslam
battle-gen9randombattle-140868,v5,v2,v5Aeea1bcbfp8000,1,20,dunsparce|greattusk|muk|piloswine|regidrago|umbreon,altaria|ampharos|lycanroc|passimian|rhydon|spiritomb,4,2,1.785,6,0,0.0,bodyslam|earthquake|foulplay|shadowsneak
battle-gen9randombattle-140869,v5,v2,v2Beea1bcbfp8000,0,13,darkrai|falinks|indeedeef|passimian|skuntank|volcarona,braviaryhisui|decidueye|glastrier|serperior|smeargle,6,0,0.0,4,1,0.62,closecombat|darkpulse|dazzlinggleam|knockoff|terablast
battle-gen9randombattle-140870,v5,v2,v2Beea1bcbfp8000,0,16,eternatus|ironvaliant|lugia|morpeko|perrserker|primarina,houndoom|kyogre|magearnaoriginal|terrakion|uxie,6,0,0.0,4,1,0.42,aeroblast|aurawheel|closecombat|ironhead|moonblast|sludgebomb
battle-gen9randombattle-140871,v5,v2,v5Aeea1bcbfp8000,1,23,avalugghisui|ironcrown|pyroar|regigigas|scyther|uxie,carbink|grimmsnarl|manaphy|maushold|noctowl|sandslashalola,3,3,3.0,6,0,0.0,bodyslam|psyshock|stoneedge|uturn
battle-gen9randombattle-140872,v5,v2,v2Beea1bcbfp8000,0,20,altaria|eternatus|falinks|lugia|magnezone|metagross,banette|dondozo|garganacl|oranguru|zekrom,6,0,0.0,5,0,0.0,aeroblast|bravebird|earthquake|flashcannon|ironhead|sludgebomb
battle-gen9randombattle-140873,v5,v2,v2Beea1bcbfp8000,0,94,articuno|basculegion|floatzel|metagross|mimikyubusted|sylveon,bastiodon|camerupt|decidueyehisui|umbreon,6,0,0.0,3,1,0.57,aquajet|calmmind|earthquake|freezedry|hypervoice|protect|shadowsneak|wavecrash|wish
battle-gen9randombattle-140874,v5,v2,v2Beea1bcbfp8000,0,15,alomomola|mienshao|palkiaorigin|spidops|sunflora|zapdos,carbink|lucario|pyroar|virizion,6,0,0.0,3,1,0.19,flipturn|hurricane|hydropump|knockoff|solarbeam|spacialrend
battle-gen9randombattle-140875,v5,v2,v2Beea1bcbfp8000,0,25,avalugghisui|comfey|froslass|hydrapple|lokix|terapagosterastal,cloyster|farigiraf|flapple|mimikyu|miraidon|screamtail,6,0,0.0,5,1,0.43,drainingkiss|earthpower|firstimpression|poltergeist|stoneedge|tripleaxel
battle-gen9randombattle-140876,v5,v2,v2Beea1bcbfp8000,0,19,azelf|forretress|grimmsnarl|magcargo|sudowoodo|zamazentacrowned,calyrexice|golemalola|rhyperior|taurospaldeaaqua|umbreon|vespiquen,6,0,0.0,5,1,0.8,bodypress|fireblast|ironhead|knockoff|suckerpunch
battle-gen9randombattle-140877,v5,v2,v2Beea1bcbfp8000,0,18,alcremierubycream|bastiodon|chimecho|flareon|floatzel|slowbrogalar,brambleghast|haxorus|miniorblue|rotomwash|zamazentacrowned,6,0,0.0,4,1,0.1,bodypress|dazzlinggleam|foulplay|psychic|quickattack|surf|terablast|wavecrash
battle-gen9randombattle-140878,v5,v2,v2Beea1bcbfp8000,0,19,arceusdragon|dunsparce|flygon|luvdisc|revavroom|smeargle,ariados|clodsire|dodrio|fluttermane|rhyperior,6,0,0.0,4,1,0.25,ceaselessedge|earthquake|flipturn|ironhead|judgment
battle-gen9randombattle-140879,v5,v2,v5Aeea1bcbfp8000,1,18,eternatus|ironjugulis|mamoswine|palossand|pyroar|wigglytuff,donphan|roaringmoon|skarmory|sudowoodo|swanna|ursaring,5,1,1.0,6,0,0.0,alluringvoice|dynamaxcannon|fireblast|iceshard|sludgebomb
battle-gen9randombattle-140880,v5,v2,v2Beea1bcbfp8000,0,21,arbok|espeon|grumpig|kommoo|porygon2|zoroark,barraskewda|ceruledge|chesnaught|meowscarada|munkidori|terrakion,6,0,0.0,5,1,1.0,alluringvoice|closecombat|darkpulse|dazzlinggleam|psychic|shadowball|suckerpunch
battle-gen9randombattle-140881,v5,v2,v2Beea1bcbfp8000,0,17,espeon|giratinaorigin|houndoom|squawkabillyyellow|tatsugiri|tauros,meowsticf|phione|sawsbuckwinter|volcanion,6,0,0.0,4,0,0.0,alluringvoice|dracometeor|quickattack|rapidspin|shadowsneak|suckerpunch|throatchop
battle-gen9randombattle-140882,v5,v2,v2Beea1bcbfp8000,0,15,bisharp|feraligatr|galvantula|hippowdon|pawmot|poliwrath,azelf|flareon|gothitelle,6,0,0.0,3,0,0.0,crunch|doubleshock|earthquake|knockoff|suckerpunch|thunder
battle-gen9randombattle-140883,v5,v2,v5Aeea1bcbfp8000,1,18,chansey|clodsire|kricketune|primarina|revavroom|skarmory,arceuspsychic|dialgaorigin|entei|hydrapple|metagross|persian,4,2,1.175,6,0,0.0,bravebird|earthquake|gunkshot|knockoff|pounce|psychicnoise
battle-gen9randombattle-140884,v5,v2,v2Beea1bcbfp8000,0,18,gastrodoneast|ninetalesalola|rotomwash|solgaleo|tyranitar|whimsicott,arceuswater|chesnaught|darkrai|illumise,6,0,0.0,3,1,0.48,discharge|earthquake|gigadrain|knockoff|moonblast|sunsteelstrike|uturn
battle-gen9randombattle-140885,v5,v2,v2Beea1bcbfp8000,0,21,archaludon|clefable|electivire|greninja|luvdisc|ogerponcornerstone,brambleghast|greedent|infernape|ironcrown|slowbrogalar|zacian,6,0,0.0,5,1,0.66,hydropump|icepunch|moonblast|outrage|powerwhip|surf
battle-gen9randombattle-140886,v5,v2,v2Beea1bcbfp8000,0,22,arceusgrass|kommoo|mimikyubusted|slowbro|taurospaldeacombat|ursaring,crabominable|flygon|magcargo|minun|samurott|talonflame,6,0,0.0,5,1,0.51,clangingscales|earthpower|facade|ironhead|scald|shadowsneak|throatchop
battle-gen9randombattle-140887,v5,v2,v5Aeea1bcbfp8000,1,23,annihilape|gyarados|quagsire|smeargle|virizion|zacian,emboar|inteleon|orthworm|ragingbolt|smeargle|zangoose,5,1,0.751,6,0,0.0,ceaselessedge|closecombat|drainpunch|earthquake|playrough
battle-gen9randombattle-140888,v5,v2,v2Beea1bcbfp8000,0,22,eelektross|grimmsnarl|kyogre|lilligant|mandibuzz|zapdosgalar,dunsparce|ragingbolt|salamence|veluza|vivillonhighplains,6,0,0.0,4,1,0.25,discharge|flamethrower|foulplay|knockoff|originpulse|petaldance|spiritbreak
battle-gen9randombattle-140889,v5,v2,v5Aeea1bcbfp8000,1,17,articuno|chiyu|dragalge|indeedeef|regirock|tropius,carbink|froslass|landorustherian|lilliganthisui|mukalola|scyther,5,1,1.0,6,0,0.0,airslash|bodypress|bravebird|dracometeor|flamethrower|leechseed|psychic
battle-gen9randombattle-140890,v5,v2,v2Beea1bcbfp8000,0,16,enamorus|magmortar|stonjourner|terapagosterastal|wigglytuff|zebstrika,basculegion|klefki|noctowl|porygon2|weavile,6,0,0.0,4,1,0.49,dazzlinggleam|earthpower|earthquake|overheat
battle-gen9randombattle-140891,v5,v2,v5Aeea1bcbfp8000,1,12,copperajah|delphox|dodrio|medicham|noctowl|trevenant,arceussteel|avalugg|dragonite|inteleon|ironcrown|kingdra,3,3,2.084,6,0,0.0,closecombat|fireblast|hornleech|playrough
battle-gen9randombattle-140892,v5,v2,v5Aeea1bcbfp8000,1,30,ariados|orthworm|poliwrath|slowbro|stonjourner|victreebel,chimecho|leavanny|mienshao|palossand|qwilfishhisui|rillaboom,4,2,1.679,6,0,0.0,bodypress|irontail|poisonjab|powerwhip|scald|stoneedge|suckerpunch
battle-gen9randombattle-140893,v5,v2,v2Beea1bcbfp8000,0,15,ambipom|dunsparce|fluttermane|hawlucha|ironvaliant|minun,bronzong|roaringmoon|terapagos|toedscruel,6,0,0.0,3,1,0.81,bravebird|earthquake|fakeout|knockoff|shadowball|thunderbolt
battle-gen9randombattle-140894,v5,v2,v2Beea1bcbfp8000,0,16,archaludon|dondozo|golem|lokix|malamar|metagross,blaziken|vespiquen|volcanion,6,0,0.0,2,1,0.87,bulletpunch|flashcannon|knockoff|stoneedge|suckerpunch|wavecrash
battle-gen9randombattle-140895,v5,v2,v2Beea1bcbfp8000,0,28,charizard|dusknoir|lucario|metagross|misdreavus|zarude,delphox|emboar|goodra|lilliganthisui|milotic|samurott,6,0,0.0,5,1,0.39,aurasphere|drainingkiss|earthquake|powerwhip|psychicfangs|shadowsneak|vacuumwave
battle-gen9randombattle-140896,v5,v2,v2Beea1bcbfp8000,0,17,barraskewda|dialgaorigin|koraidon|ribombee|vikavolt|zamazenta,avalugghisui|bruxish|mienshao|orthworm|solgaleo|spidops,6,0,0.0,5,1,0.2,bugbuzz|fireblast|flipturn|ironhead|moonblast|outrage
battle-gen9randombattle-140897,v5,v2,v5Aeea1bcbfp8000,1,22,fezandipiti|ogerponcornerstone|rotomwash|seviper|sinistchamasterpiece|swampert,arceusghost|bellossom|gholdengo|ironcrown|slaking|stonjourner,5,1,0.272,6,0,0.0,flipturn|gunkshot|hydropump|matchagotcha|moonblast|powerwhip
battle-gen9randombattle-140898,v5,v2,v2Beea1bcbfp8000,0,17,arbok|chienpao|flareon|golduck|hooh|koraidon,dewgong|gallade|ogerponcornerstone|tsareena|zacian,6,0,0.0,4,1,0.29,hydropump|sacredfire|suckerpunch|trailblaze|uturn
battle-gen9randombattle-140899,v5,v2,v2Beea1bcbfp8000,0,25,ampharos|crawdaunt|drifblim|ironthorns|jirachi|swampert,arceusgrass|dragapult|magnezone|oranguru|slaking,6,0,0.0,4,1,0.4,aquajet|dazzlinggleam|icebeam|icepunch|psychic|shadowball
battle-gen9randombattle-140900,v5,v2,v5Aeea1bcbfp8000,1,47,cinderace|cresselia|fezandipiti|glaceon|hitmontop|masquerain,archaludon|eiscue|gastrodoneast|hypno|sceptile|tsareena,5,1,0.433,6,0,0.0,closecombat|freezedry|gunkshot|hydropump|moonblast|psyshock|thunderbolt
battle-gen9randombattle-140901,v5,v2,v2Beea1bcbfp8000,0,20,ceruledge|glimmora|kyogre|mesprit|moltresgalar|zapdosgalar,chiyu|dedenne|dodrio|dugtrioalola|dusknoir,6,0,0.0,4,1,0.88,closecombat|earthpower|fierywrath|knockoff|powergem|thunder|uturn
battle-gen9randombattle-140902,v5,v2,v2Beea1bcbfp8000,0,21,mandibuzz|registeel|reuniclus|smeargle|swalot|vivillonocean,entei|gothitelle|palossand|volcanion,6,0,0.0,3,1,0.56,bugbuzz|ceaselessedge|focusblast|foulplay|ironhead|sludgebomb
battle-gen9randombattle-140903,v5,v2,v5Aeea1bcbfp8000,1,29,appletun|hitmonlee|mew|quagsire|quaquaval|vikavolt,blissey|dondozo|grimmsnarl|kyuremwhite|staraptor|torkoal,3,3,2.067,6,0,0.0,appleacid|bugbuzz|closecombat|darkpulse|dragonpulse
battle-gen9randombattle-140904,v5,v2,v2Beea1bcbfp8000,0,25,dewgong|fluttermane|oinkolognef|oricoriopau|rabsca|wugtrio,diancie|exeggutoralola|mewtwo|milotic|porygonz,6,0,0.0,5,0,0.0,aquajet|bodyslam|bugbuzz|hurricane|moonblast|surf
battle-gen9randombattle-140905,v5,v2,v2Beea1bcbfp8000,0,15,bellibolt|hawlucha|spectrier|stonjourner|sunflora|zarude,houndoom|mismagius|vigoroth,6,0,0.0,2,1,0.23,bravebird|closecombat|drainingkiss|knockoff|muddywater|stoneedge|weatherball
battle-gen9randombattle-140906,v5,v2,v5Aeea1bcbfp8000,1,19,cyclizar|heracross|hooh|kricketune|magnezone|miraidon,cresselia|landorus|metagross|reshiram|rotomfan|trevenant,5,1,1.0,6,0,0.0,earthquake|flashcannon|knockoff|overheat|stoneedge|voltswitch
battle-gen9randombattle-140907,v5,v2,v5Aeea1bcbfp8000,1,20,floatzel|kilowattrel|magcargo|meloetta|screamtail|seviper,cinccino|kricketune|leavanny|meowscarada|qwilfishhisui|tornadus,4,2,2.0,6,0,0.0,earthquake|flipturn|lavaplume|playrough|thunderbolt
battle-gen9randombattle-140908,v5,v2,v5Aeea1bcbfp8000,1,27,dragapult|jirachi|koraidon|lycanroc|magearna|rabsca,cresselia|flygon|lumineon|ogerponcornerstone|porygonz|scrafty,4,2,1.38,6,0,0.0,aurasphere|bodyslam|closecombat|dracometeor|psychic
battle-gen9randombattle-140909,v5,v2,v2Beea1bcbfp8000,0,20,donphan|hippowdon|luxray|snorlax|stonjourner|tentacruel,crawdaunt|diancie|palkia|regidrago|scovillain,6,0,0.0,4,1,0.51,crunch|earthquake|icefang|iceshard|playrough|sludgebomb|stoneedge
battle-gen9randombattle-140910,v5,v2,v2Beea1bcbfp8000,0,18,copperajah|drifblim|hypno|oranguru|perrserker|terrakion,mabosstiff|regirock|vaporeon|volcarona,6,0,0.0,3,1,1.0,airslash|closecombat|earthquake|knockoff|playrough|psychicnoise|thunderbolt
battle-gen9randombattle-140911,v5,v2,v5Aeea1bcbfp8000,1,12,corviknight|latios|mudsdale|qwilfish|seviper|tropius,hariyama|hippowdon|mukalola|rayquaza|squawkabillyyellow|toxicroak,3,3,2.341,6,0,0.0,airslash|bravebird|earthquake|lusterpurge
battle-gen9randombattle-140912,v5,v2,v2Beea1bcbfp8000,0,19,araquanid|eelektross|emboar|gogoat|landorus|lumineon,chandelure|mienshao|orthworm|pecharunt|wugtrio,6,0,0.0,4,1,1.0,flareblitz|icebeam|liquidation|rockslide|sludgewave|supercellslam
battle-gen9randombattle-140913,v5,v2,v2Beea1bcbfp8000,0,16,cresselia|darkrai|hitmontop|jolteon|pyroar|sableye,drifblim|dunsparce|heracross|ironvaliant|pikachuunova|tsareena,6,0,0.0,5,1,0.36,darkpulse|fireblast|knockoff|moonblast|rapidspin|terablast|thunderbolt
battle-gen9randombattle-140914,v5,v2,v2Beea1bcbfp8000,0,16,arboliva|arceusfairy|bellossom|gurdurr|mamoswine|uxie,altaria|ambipom|ironmoth|rhydon|squawkabillyblue,6,0,0.0,4,1,0.13,earthpower|gigadrain|hypervoice|iceshard|machpunch|moonblast|psychicnoise
battle-gen9randombattle-140915,v5,v2,v5Aeea1bcbfp8000,1,22,cresselia|dragapult|dragonite|florgeswhite|ironvaliant|manaphy,beartic|dugtrio|ironcrown|rhyperior|wyrdeer|zapdosgalar,4,2,1.267,6,0,0.0,dragondarts|energyball|moonblast|spiritbreak
battle-gen9randombattle-140916,v5,v2,v2Beea1bcbfp8000,0,15,annihilape|arcanine|lapras|rillaboom|rotom|uxie,luxray|raichu|sandaconda,6,0,0.0,2,1,0.29,extremespeed|freezedry|knockoff|ragefist|thunderbolt|uturn
battle-gen9randombattle-140917,v5,v2,v2Beea1bcbfp8000,0,23,chimecho|corviknight|flareon|jirachi|moltresgalar|whiscash,groudon|palafin|suicune|venomoth,6,0,0.0,3,1,0.48,bodyslam|fierywrath|liquidation|psychicnoise|quickattack|uturn
battle-gen9randombattle-140918,v5,v2,v2Beea1bcbfp8000,0,20,crabominable|delibird|dusknoir|klefki|lanturn|pyroar,baxcalibur|clodsire|galvantula|incineroar|mabosstiff|phione,6,0,0.0,5,1,1.0,bravebird|darkpulse|icehammer|playrough|poltergeist|thunderbolt
battle-gen9randombattle-140919,v5,v2,v2Beea1bcbfp8000,0,15,cobalion|conkeldurr|garganacl|palafin|rabsca|torterra,florgesorange|lucario|oranguru,6,0,0.0,3,0,0.0,bodypress|headlongrush|jetpunch|machpunch|psychic|vacuumwave
battle-gen9randombattle-140920,v5,v2,v2Beea1bcbfp8000,0,18,arceussteel|ceruledge|gallade|galvantula|leavanny|pecharunt,dodrio|hydreigon|lumineon|tropius|volcarona,6,0,0.0,4,1,0.62,bugbuzz|judgment|knockoff|nightslash|shadowball|shadowsneak|tripleaxel
battle-gen9randombattle-140921,v5,v2,v2Beea1bcbfp8000,0,18,banette|cloyster|haxorus|ironbundle|irontreads|pecharunt,alcremierubyswirl|cacturne|medicham|noctowl|orthworm|solgaleo,6,0,0.0,5,1,1.0,drillrun|earthquake|freezedry|malignantchain|scaleshot|shadowball|shadowsneak
battle-gen9randombattle-140922,v5,v2,v2Beea1bcbfp8000,0,20,archaludon|froslass|kyuremblack|ogerponwellspring|volcanion|zapdosgalar,dialga|houndstone|oricoriopompom|urshifu|wochien,6,0,0.0,4,1,0.77,bodypress|earthpower|ivycudgel|poltergeist|tripleaxel|uturn
battle-gen9randombattle-140923,v5,v2,v2Beea1bcbfp8000,0,15,alcremierubyswirl|altaria|annihilape|komala|kyurem|torkoal,lycanrocmidnight|mausholdfour|meowsticf|minun|squawkabilly,6,0,0.0,4,1,0.58,alluringvoice|bodyslam|bravebird|ragefist|rapidspin|terablast
battle-gen9randombattle-140924,v5,v2,v2Beea1bcbfp8000,0,23,cetitan|cloyster|lunala|misdreavus|overqwil|swalot,armarouge|blissey|cyclizar|heatran|latias|scyther,6,0,0.0,5,1,1.0,crunch|earthquake|hydropump|iciclespear|knockoff|psyshock|shadowball
battle-gen9randombattle-140925,v5,v2,v2Beea1bcbfp8000,0,18,cryogonal|hitmontop|hooh|hoopa|palafin|tinkaton,ceruledge|clodsire|eternatus|gallade|malamar|phione,6,0,0.0,5,1,0.69,bravebird|freezedry|gigatonhammer|jetpunch|knockoff|psychic|rapidspin|stoneedge
battle-gen9randombattle-140926,v5,v2,v5Aeea1bcbfp8000,1,19,corviknight|furret|politoed|scovillain|tatsugiri|wigglytuff,dialga|falinks|plusle|poliwrath|raikou|ribombee,5,1,0.644,6,0,0.0,bravebird|dazzlinggleam|hydropump|knockoff|overheat|rapidspin
battle-gen9randombattle-140927,v5,v2,v2Beea1bcbfp8000,0,20,arceuselectric|drifblim|dudunsparce|giratina|miraidon|swanna,annihilape|electrode|poliwrath|porygon2|trevenant,6,0,0.0,3,2,1.19,airslash|boomburst|bravebird|dracometeor|dragontail|flipturn|icebeam|shadowball
battle-gen9randombattle-140928,v5,v2,v2Beea1bcbfp8000,0,21,clawitzer|deoxys|mabosstiff|milotic|overqwil|ursalunabloodmoon,dewgong|dipplin|hatterene|hydreigon|luvdisc|metagross,6,0,0.0,5,1,0.91,aurasphere|bloodmoon|crunch|earthpower|gunkshot|icebeam|psychoboost|scald
battle-gen9randombattle-140929,v5,v2,v5Aeea1bcbfp8000,1,26,azumarill|bellibolt|grafaiai|hitmonlee|rhydon|vigoroth,clawitzer|cyclizar|fezandipiti|mamoswine|pecharunt|ragingbolt,4,2,1.483,6,0,0.0,aquajet|bodyslam|knockoff|stoneedge|voltswitch
battle-gen9randombattle-140930,v5,v2,v5Aeea1bcbfp8000,1,23,braviaryhisui|ditto|infernape|rhyperior|serperior|weezing,eiscue|golurk|illumise|regirock|screamtail|vivillonmodern,3,3,2.116,6,0,0.0,closecombat|earthquake|fireblast|flareblitz|sludgebomb|terablast|uturn
battle-gen9randombattle-140931,v5,v2,v2Beea1bcbfp8000,0,19,arcaninehisui|haxorus|lilliganthisui|meowscarada|muk|slaking,azelf|carbink|glalie|mudsdale|palossand,6,0,0.0,4,1,1.0,closecombat|drainpunch|earthquake|flowertrick|icespinner|scaleshot|wildcharge
battle-gen9randombattle-140932,v5,v2,v2Beea1bcbfp8000,0,25,arboliva|empoleon|hoopaunbound|infernape|minun|vileplume,ditto|flygon|pincurchin|probopass,6,0,0.0,3,1,0.58,gigadrain|hyperspacefury|hypervoice|knockoff|machpunch|thunderbolt
battle-gen9randombattle-140933,v5,v2,v2Beea1bcbfp8000,0,13,clawitzer|fluttermane|kleavor|ludicolo|squawkabillyyellow|terapagosterastal,hoopaunbound|milotic|quaquaval|rhyperior,6,0,0.0,3,1,0.03,doubleedge|hydropump|icebeam|mysticalfire|terastarstorm|xscissor
battle-gen9randombattle-140934,v5,v2,v2Beea1bcbfp8000,0,17,barraskewda|carbink|chiyu|hooh|hydreigon|rillaboom,forretress|ironboulder|plusle|yanmega,6,0,0.0,3,1,0.6,darkpulse|earthquake|moonblast|overheat|throatchop|woodhammer
battle-gen9randombattle-140935,v5,v2,v2Beea1bcbfp8000,0,14,dragonite|indeedee|scrafty|toxapex|volcarona|weezing,brambleghast|ceruledge|pelipper|roaringmoon,6,0,0.0,3,1,0.3,bugbuzz|drainpunch|earthquake|gunkshot|hypervoice|knockoff|liquidation|outrage
battle-gen9randombattle-140936,v5,v2,v5Aeea1bcbfp8000,1,20,amoonguss|cresselia|floatzel|hydrapple|illumise|tornadus,glastrier|hatterene|hypno|quaquaval|ragingbolt|toxtricity,5,1,0.065,6,0,0.0,bleakwindstorm|bugbuzz|clearsmog|earthpower|psyshock|thunderbolt|wavecrash
battle-gen9randombattle-140937,v5,v2,v2Beea1bcbfp8000,0,23,lanturn|palossand|slitherwing|trevenant|typhlosion|wochien,abomasnow|blaziken|dragalge|sandyshocks|vivillonmarine|wigglytuff,6,0,0.0,5,1,0.09,drainpunch|eruption|knockoff|poltergeist|shadowball|thunderbolt|wildcharge
battle-gen9randombattle-140938,v5,v2,v2Beea1bcbfp8000,0,19,delphox|dusknoir|hitmonlee|ironthorns|okidogi|regice,banette|brutebonnet|cryogonal|haxorus|mandibuzz|mismagius,6,0,0.0,5,1,0.38,fireblast|highjumpkick|poisonjab|psychicfangs|shadowsneak|stoneedge|thunderbolt
battle-gen9randombattle-140939,v5,v2,v2Beea1bcbfp8000,0,20,electivire|golduck|ironmoth|pikachupartner|tatsugiri|victreebel,annihilape|electrodehisui|hatterene|skarmory|tsareena,6,0,0.0,4,1,0.33,fakeout|fireblast|hydropump|icepunch|knockoff|surf|uturn|weatherball
battle-gen9randombattle-140940,v5,v2,v2Beea1bcbfp8000,0,23,alomomola|crawdaunt|illumise|kyurem|toxicroak|vigoroth,bastiodon|dudunsparce|fluttermane|spectrier,6,0,0.0,4,0,0.0,bugbuzz|crabhammer|earthquake|iciclespear|knockoff|scald
