battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141110,v5,v3,v5Af520be3fp8000,1,18,brambleghast|duraludon|gougingfire|houndoom|masquerain|zarudedada,brutebonnet|dugtrioalola|gumshoos|passimian|toxtricity|zapdosgalar,5,1,0.523,6,0,0.0,bodypress|dracometeor|hurricane|knockoff|outrage|poltergeist|powerwhip|suckerpunch
battle-gen9randombattle-141111,v5,v3,v3Bf520be3fp8000,0,28,calyrexshadow|camerupt|oricoriosensu|orthworm|primarina|registeel,hitmontop|mesprit|oricorio|regidrago|revavroom|rotom,6,0,0.0,5,1,0.08,astralbarrage|bodypress|earthquake|hurricane|ironhead|moonblast
battle-gen9randombattle-141112,v5,v3,v5Af520be3fp8000,1,25,bronzong|cramorant|flareon|fluttermane|ninetales|walkingwake,gardevoir|gougingfire|hitmonlee|mabosstiff|slitherwing|whiscash,5,1,0.486,6,0,0.0,bodypress|dracometeor|fireblast|mysticalfire|quickattack|surf
battle-gen9randombattle-141113,v5,v3,v3Bf520be3fp8000,0,17,grimmsnarl|piloswine|quagsire|typhlosion|wugtrio|zangoose,alomomola|beartic|duraludon|mewtwo|rillaboom|samurotthisui,6,0,0.0,4,2,1.24,earthquake|iceshard|quickattack|scorchingsands|spiritbreak|throatchop
battle-gen9randombattle-141114,v5,v3,v3Bf520be3fp8000,0,18,breloom|kilowattrel|kricketune|ursalunabloodmoon|venomoth|weezinggalar,corviknight|gastrodon|lapras|lunala|mewtwo,6,0,0.0,4,1,0.35,bloodmoon|earthpower|knockoff|machpunch|pounce|sludgewave|strangesteam|thunderbolt|uturn
battle-gen9randombattle-141115,v5,v3,v3Bf520be3fp8000,0,16,baxcalibur|dragonite|inteleon|komala|uxie|zangoose,abomasnow|haxorus|kricketune|persianalola|slitherwing,6,0,0.0,4,1,0.62,earthquake|hydropump|knockoff|outrage|psychicnoise|quickattack|uturn
battle-gen9randombattle-141116,v5,v3,v3Bf520be3fp8000,0,19,alomomola|brutebonnet|floatzel|gardevoir|lugia|perrserker,ceruledge|gallade|jolteon|ragingbolt|salamence,6,0,0.0,4,1,0.71,crunch|earthpower|focusblast|ironhead|scald|suckerpunch
battle-gen9randombattle-141117,v5,v3,v3Bf520be3fp8000,0,16,fezandipiti|fluttermane|grafaiai|hypno|mesprit|tyranitar,altaria|leavanny|politoed|seviper|sinistcha,6,0,0.0,4,1,0.17,gunkshot|knockoff|playrough|psychic|psyshock|stoneedge
battle-gen9randombattle-141118,v5,v3,v5Af520be3fp8000,1,15,ampharos|armarouge|gothitelle|honchkrow|perrserker|spectrier,gengar|groudon|ogerponcornerstone|spidops|weezing|whiscash,2,4,3.506,6,0,0.0,darkpulse|lashout|suckerpunch
battle-gen9randombattle-141119,v5,v3,v5Af520be3fp8000,1,16,honchkrow|jolteon|misdreavus|samurotthisui|spidops|torterra,barraskewda|comfey|dusknoir|mukalola|politoed|skarmory,4,2,1.24,6,0,0.0,ceaselessedge|headlongrush|knockoff|shadowball|suckerpunch
battle-gen9randombattle-141120,v5,v3,v3Bf520be3fp8000,0,19,drifblim|gyarados|ironvaliant|maushold|meloetta|okidogi,eternatus|flapple|froslass|girafarig|pawmot|umbreon,6,0,0.0,5,1,0.71,airslash|bite|closecombat|drainpunch|knockoff|relicsong|waterfall
battle-gen9randombattle-141121,v5,v3,v3Bf520be3fp8000,0,24,crabominable|dialga|eternatus|pachirisu|scizor|spidops,cyclizar|ironjugulis|misdreavus|quagsire|ribombee|tropius,6,0,0.0,5,1,0.76,bulletpunch|discharge|dracometeor|fireblast|knockoff|stealthrock|uturn
battle-gen9randombattle-141122,v5,v3,v5Af520be3fp8000,1,24,houndstone|luvdisc|magcargo|pikachupartner|staraptor|sudowoodo,dragalge|entei|forretress|pachirisu|uxie|walkingwake,5,1,0.211,6,0,0.0,headsmash|lavaplume|poltergeist|quickattack|surf|volttackle
battle-gen9randombattle-141123,v5,v3,v3Bf520be3fp8000,0,25,cobalion|ditto|galvantula|houndoom|urshifurapidstrike|whiscash,archaludon|conkeldurr|donphan|leafeon|vileplume,6,0,0.0,4,1,0.27,bugbuzz|closecombat|icebeam|iceshard|leafblade|stoneedge|suckerpunch|surgingstrikes
battle-gen9randombattle-141124,v5,v3,v3Bf520be3fp8000,0,12,brambleghast|drednaw|floatzel|forretress|sceptile|torkoal,chienpao|clodsire|furret|ludicolo|minun,6,0,0.0,4,1,0.62,bodypress|earthquake|lavaplume|poltergeist|powerwhip|stoneedge|wavecrash
battle-gen9randombattle-141125,v5,v3,v3Bf520be3fp8000,0,22,alcremiesaltedcream|dodrio|girafarig|gogoat|swampert|tinkaton,gyarados|kingambit|phione|zapdos,6,0,0.0,3,1,0.18,alluringvoice|bravebird|dazzlinggleam|gigatonhammer|hornleech|icebeam|knockoff|psychic|rockslide
battle-gen9randombattle-141126,v5,v3,v3Bf520be3fp8000,0,18,cinderace|froslass|kilowattrel|politoed|solgaleo|veluza,appletun|chesnaught|koraidon|meowsticf|veluza,6,0,0.0,4,1,0.73,aquajet|highjumpkick|hydropump|knockoff|poltergeist|thunderbolt
battle-gen9randombattle-141127,v5,v3,v3Bf520be3fp8000,0,24,calyrex|kilowattrel|kleavor|manaphy|sawsbuckwinter|skeledirge,dewgong|dragapult|froslass|raikou,6,0,0.0,3,1,0.51,energyball|flamecharge|highhorsepower|hydropump|psyshock|uturn|xscissor
battle-gen9randombattle-141128,v5,v3,v3Bf520be3fp8000,0,24,dipplin|gyarados|ironhands|koraidon|skarmory|tentacruel,ditto|eternatus|giratinaorigin|vaporeon,6,0,0.0,3,1,0.41,bravebird|dragonpulse|earthquake|flareblitz|sludgebomb|thunderpunch
battle-gen9randombattle-141129,v5,v3,v5Af520be3fp8000,1,14,garganacl|lurantis|mamoswine|rabsca|raikou|rayquaza,calyrexice|coalossal|drifblim|gholdengo|landorus|terrakion,4,2,1.289,6,0,0.0,bodypress|bugbuzz|earthquake|iceshard|psychic|saltcure|thunderbolt|uturn
battle-gen9randombattle-141130,v5,v3,v3Bf520be3fp8000,0,27,blastoise|dudunsparce|hitmontop|lugia|solgaleo|sylveon,alomomola|cobalion|cyclizar|enamorustherian|irontreads|kricketune,6,0,0.0,5,1,0.56,boomburst|earthpower|hydropump|hypervoice|suckerpunch|sunsteelstrike
battle-gen9randombattle-141131,v5,v3,v3Bf520be3fp8000,0,20,basculin|charizard|gallade|golurk|regidrago|sylveon,bellossom|cacturne|flygon|mismagius|spiritomb,6,0,0.0,4,1,0.2,aquajet|earthquake|hypervoice|psychocut|wish
battle-gen9randombattle-141132,v5,v3,v3Bf520be3fp8000,0,24,banette|cinderace|manaphy|misdreavus|sandslash|zebstrika,coalossal|espathra|inteleon|whimsicott,6,0,0.0,3,1,0.53,drainingkiss|earthquake|energyball|highhorsepower|shadowsneak|uturn
battle-gen9randombattle-141133,v5,v3,v3Bf520be3fp8000,0,22,bruxish|cobalion|cresselia|ironvaliant|manaphy|raichu,articunogalar|infernape|lokix|tinkaton,6,0,0.0,3,1,0.16,crunch|icebeam|ironhead|moonblast|psyshock|thunderbolt
battle-gen9randombattle-141134,v5,v3,v5Af520be3fp8000,1,25,carbink|hypno|lurantis|mightyena|porygon2|sandyshocks,dipplin|gastrodon|greattusk|klawf|pincurchin|raichu,5,1,0.352,6,0,0.0,earthpower|leechlife|moonblast|psychicnoise|shadowball|suckerpunch
battle-gen9randombattle-141135,v5,v3,v3Bf520be3fp8000,0,18,bronzong|florges|perrserker|raichualola|slitherwing|smeargle,donphan|golduck|pyroar|tsareena,6,0,0.0,3,1,0.52,bodypress|ceaselessedge|firstimpression|focusblast|knockoff|moonblast
battle-gen9randombattle-141136,v5,v3,v5Af520be3fp8000,1,18,golurk|raikou|regigigas|shaymin|vaporeon|wugtrio,ditto|ironleaves|ironthorns|kingdra|meowstic|skeledirge,4,2,1.36,6,0,0.0,bodyslam|earthquake|knockoff|scald|seedflare|thunderbolt
battle-gen9randombattle-141137,v5,v3,v3Bf520be3fp8000,0,29,ariados|bastiodon|mismagius|rotom|swanna|tatsugiri,chansey|gliscor|ironboulder|muk|reuniclus|roaringmoon,6,0,0.0,5,1,1.0,bodypress|flipturn|foulplay|hydropump|shadowball|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-141138,v5,v3,v3Bf520be3fp8000,0,19,arboliva|barraskewda|perrserker|pikachusinnoh|piloswine|primarina,darkrai|dipplin|samurotthisui|squawkabillywhite|swanna|zamazentacrowned,6,0,0.0,5,1,0.27,closecombat|drainingkiss|hypervoice|iceshard|poisonjab|volttackle
battle-gen9randombattle-141139,v5,v3,v3Bf520be3fp8000,0,19,cinccino|empoleon|latios|slowking|talonflame|umbreon,arceusice|cetitan|cyclizar|lilligant|mew|zebstrika,6,0,0.0,5,1,1.0,bravebird|bulletseed|foulplay|knockoff|psyshock|tailslap
battle-gen9randombattle-141140,v5,v3,v3Bf520be3fp8000,0,22,baxcalibur|florges|haxorus|palossand|qwilfishhisui|yanmega,dedenne|exeggutor|heracross|mabosstiff|sableye|swanna,6,0,0.0,5,1,1.0,closecombat|crunch|iciclecrash|moonblast|shadowball|terablast
battle-gen9randombattle-141141,v5,v3,v3Bf520be3fp8000,0,18,enamorus|gholdengo|hippowdon|inteleon|lokix|passimian,floatzel|quagsire|scrafty,6,0,0.0,2,1,0.6,earthpower|firstimpression|icebeam|makeitrain|stoneedge|uturn
battle-gen9randombattle-141142,v5,v3,v3Bf520be3fp8000,0,20,delibird|goodrahisui|meganium|poliwrath|toxtricity|wigglytuff,ambipom|cramorant|gothitelle|serperior|victreebel|vikavolt,6,0,0.0,5,1,0.9,closecombat|dazzlinggleam|earthquake|iceshard|knockoff|overdrive|thunderbolt
battle-gen9randombattle-141143,v5,v3,v3Bf520be3fp8000,0,14,avalugg|breloom|kleavor|lumineon|magnezone|salamence,barraskewda|dragonite|flamigo|vikavolt,6,0,0.0,3,1,1.0,alluringvoice|bodypress|closecombat|discharge|earthquake|machpunch
battle-gen9randombattle-141144,v5,v3,v5Af520be3fp8000,1,17,drifblim|greedent|meowscarada|milotic|volbeat|weavile,flareon|lokix|lugia|miraidon|palossand|reuniclus,5,1,0.445,6,0,0.0,doubleedge|icebeam|iceshard|knockoff|lunge|scald|shadowball
battle-gen9randombattle-141145,v5,v3,v3Bf520be3fp8000,0,20,deoxysattack|entei|golduck|lokix|munkidori|pikachuoriginal,jirachi|moltresgalar|spidops|sylveon|taurospaldeablaze,6,0,0.0,4,1,0.75,extremespeed|fakeout|firstimpression|hydropump|suckerpunch|surf|uturn
battle-gen9randombattle-141146,v5,v3,v3Bf520be3fp8000,0,13,dondozo|ironleaves|necrozmadawnwings|staraptor|sudowoodo|suicune,jolteon|vigoroth|wochien,6,0,0.0,2,1,0.97,headsmash|leafblade|moongeistbeam|photongeyser|quickattack|scald|wavecrash
battle-gen9randombattle-141147,v5,v3,v5Af520be3fp8000,1,13,bruxish|emboar|glaceon|magearna|noctowl|quaquaval,golemalola|ogerponwellspring|sandyshocks|spiritomb|taurospaldeaaqua|zoroarkhisui,3,3,2.196,6,0,0.0,aquastep|closecombat|fleurcannon|freezedry
battle-gen9randombattle-141148,v5,v3,v3Bf520be3fp8000,0,26,arbok|cyclizar|eelektross|torkoal|urshifurapidstrike|whiscash,mismagius|morpeko|probopass|reuniclus|sawsbuck|scovillain,6,0,0.0,5,1,1.0,discharge|dracometeor|earthquake|lavaplume|suckerpunch|surgingstrikes
battle-gen9randombattle-141149,v5,v3,v5Af520be3fp8000,1,20,gyarados|hypno|mightyena|miniorindigo|palossand|wyrdeer,dodrio|garganacl|greattusk|magmortar|palafin|polteageist,5,1,0.666,6,0,0.0,earthquake|knockoff|psychicnoise|shadowball|suckerpunch|terablast
battle-gen9randombattle-141150,v5,v3,v3Bf520be3fp8000,0,22,chimecho|eelektross|galvantula|greninja|tentacruel|wigglytuff,dipplin|ditto|kleavor|mightyena|venusaur,6,0,0.0,4,1,0.04,dazzlinggleam|energyball|fireblast|supercellslam|surf|uturn
battle-gen9randombattle-141151,v5,v3,v3Bf520be3fp8000,0,19,darkrai|dodrio|florges|latias|leafeon|palafin,hariyama|landorustherian|lilliganthisui|meloetta|slowking,6,0,0.0,4,1,0.23,bravebird|closecombat|knockoff|leafblade|moonblast|psyshock|sludgebomb
battle-gen9randombattle-141152,v5,v3,v3Bf520be3fp8000,0,21,corviknight|morpeko|palafin|rhyperior|volbeat|weavile,abomasnow|kilowattrel|quagsire|reshiram|solgaleo,6,0,0.0,4,1,0.69,aurawheel|bodypress|iceshard|jetpunch|megahorn|uturn
battle-gen9randombattle-141153,v5,v3,v5Af520be3fp8000,1,21,breloom|metagross|qwilfish|screamtail|scyther|terrakion,clodsire|dodrio|fezandipiti|luvdisc|scrafty|weavile,4,2,0.357,6,0,0.0,dazzlinggleam|dualwingbeat|gunkshot|machpunch|psychicfangs|quickattack
battle-gen9randombattle-141154,v5,v3,v5Af520be3fp8000,1,24,espathra|goodrahisui|greninja|kyogre|pincurchin|regirock,duraludon|grimmsnarl|hoopa|ninetales|polteageistantique|scizor,5,1,0.433,6,0,0.0,bodypress|dazzlinggleam|gunkshot|icebeam|scald|thunderbolt
battle-gen9randombattle-141155,v5,v3,v5Af520be3fp8000,1,31,dipplin|komala|manaphy|morpeko|pikachuhoenn|weezinggalar,garganacl|hydreigon|kingdra|munkidori|qwilfishhisui|wyrdeer,5,1,1.0,6,0,0.0,aurawheel|dragonpulse|earthquake|fireblast|gunkshot|strangesteam|surf|voltswitch
battle-gen9randombattle-141156,v5,v3,v3Bf520be3fp8000,0,17,ariados|dudunsparcethreesegment|farigiraf|lucario|thundurus|vileplume,alcremiecaramelswirl|brutebonnet|emboar|gardevoir|magnezone|sudowoodo,6,0,0.0,5,1,0.5,boomburst|extremespeed|megahorn|psychicnoise|sludgebomb|sludgewave
battle-gen9randombattle-141157,v5,v3,v3Bf520be3fp8000,0,15,drednaw|honchkrow|koraidon|raichu|sandslashalola|urshifurapidstrike,alcremiemintcream|delphox|kingambit|pyroar|sunflora,6,0,0.0,4,1,0.37,aquajet|earthquake|flareblitz|liquidation|suckerpunch|surf
battle-gen9randombattle-141158,v5,v3,v3Bf520be3fp8000,0,22,ironvaliant|krookodile|luxray|morpeko|phione|registeel,granbull|haxorus|lokix|pelipper|tropius|victreebel,6,0,0.0,5,1,1.0,ironhead|knockoff|moonblast|playrough|rapidspin|scald
battle-gen9randombattle-141159,v5,v3,v3Bf520be3fp8000,0,12,altaria|amoonguss|bruxish|espeon|kommoo|magearna,empoleon|gyarados|rampardos,6,0,0.0,2,1,0.39,bravebird|clearsmog|fleurcannon|psychicfangs|scaleshot|shadowball
battle-gen9randombattle-141160,v5,v3,v3Bf520be3fp8000,0,21,ampharos|comfey|excadrill|mesprit|polteageist|qwilfishhisui,appletun|azumarill|grafaiai|minun|sandaconda,6,0,0.0,4,1,0.57,crunch|drainingkiss|earthquake|icebeam|storedpower|voltswitch
battle-gen9randombattle-141161,v5,v3,v3Bf520be3fp8000,0,24,cobalion|comfey|eiscue|fluttermane|oranguru|regidrago,fluttermane|garchomp|milotic|moltresgalar|primarina,6,0,0.0,4,1,0.89,gigadrain|ironhead|liquidation|mysticalfire|psyshock|terablast
battle-gen9randombattle-141162,v5,v3,v3Bf520be3fp8000,0,19,bruxish|chesnaught|irontreads|luvdisc|mabosstiff|muk,dondozo|mismagius|palkiaorigin|sneasler|ursaring,6,0,0.0,4,1,0.54,aquajet|bodypress|knockoff|psychicfangs|shadowsneak|surf
battle-gen9randombattle-141163,v5,v3,v5Af520be3fp8000,1,23,araquanid|dragalge|entei|espathra|glimmora|scovillain,hypno|lunala|palkia|rhydon|tropius|vileplume,5,1,1.0,6,0,0.0,earthpower|energyball|leechlife|liquidation|luminacrash|sludgewave|stoneedge
battle-gen9randombattle-141164,v5,v3,v3Bf520be3fp8000,0,23,bastiodon|giratinaorigin|ironhands|solgaleo|taurospaldeaaqua|ursalunabloodmoon,cinccino|dusknoir|goodrahisui|lucario|rotommow|toxicroak,6,0,0.0,5,1,0.32,aquajet|bloodmoon|bodypress|closecombat|drainpunch|earthpower|foulplay|shadowsneak|sunsteelstrike
battle-gen9randombattle-141165,v5,v3,v3Bf520be3fp8000,0,21,armarouge|banette|cyclizar|dipplin|hypno|ursaluna,armarouge|ditto|dunsparce|kleavor|spidops,6,0,0.0,4,1,0.74,energyball|focusblast|psychicnoise|rapidspin|shadowsneak|suckerpunch|throatchop
battle-gen9randombattle-141166,v5,v3,v3Bf520be3fp8000,0,20,alomomola|articuno|beartic|gyarados|mienshao|seviper,camerupt|goodrahisui|lilliganthisui|roaringmoon|sylveon|zangoose,6,0,0.0,5,1,0.02,bravebird|closecombat|earthquake|fakeout|flipturn|scald|waterfall
battle-gen9randombattle-141167,v5,v3,v3Bf520be3fp8000,0,14,deoxysattack|golurk|miraidon|noctowl|tauros|whiscash,calyrexshadow|irontreads|klefki|spiritomb|zekrom,6,0,0.0,4,1,0.68,dynamicpunch|electrodrift|extremespeed|hurricane|psychoboost|stoneedge|throatchop
battle-gen9randombattle-141168,v5,v3,v3Bf520be3fp8000,0,18,azelf|electivire|golurk|sunflora|swanna|zamazenta,golurk|jirachi|okidogi|sableye|shayminsky,6,0,0.0,4,1,1.0,bravebird|crunch|dazzlinggleam|earthpower|icepunch|stoneedge
battle-gen9randombattle-141169,v5,v3,v5Af520be3fp8000,1,15,heracross|hoopa|jolteon|meganium|oinkolognef|poliwrath,cryogonal|golem|haxorus|kingambit|pelipper|slitherwing,5,1,0.859,6,0,0.0,bodyslam|energyball|knockoff|liquidation|psychic|terablast
battle-gen9randombattle-141170,v5,v3,v3Bf520be3fp8000,0,16,drifblim|dunsparce|electivire|lucario|medicham|oricorio,altaria|blaziken|sandaconda|walkingwake|zacian,6,0,0.0,4,1,0.28,airslash|bodyslam|extremespeed|flamethrower|hurricane|poisonjab
battle-gen9randombattle-141171,v5,v3,v5Af520be3fp8000,1,20,espeon|froslass|garchomp|golduck|noctowl|rabsca,flapple|glalie|jolteon|lokix|raichu|wochien,5,1,1.0,6,0,0.0,bugbuzz|hurricane|hydropump|shadowball|stoneedge|tripleaxel
battle-gen9randombattle-141172,v5,v3,v5Af520be3fp8000,1,17,bellibolt|grumpig|irontreads|landorustherian|oinkologne|rotomfan,blastoise|giratina|ogerponcornerstone|polteageistantique|seviper|sunflora,3,3,2.658,6,0,0.0,airslash|dazzlinggleam|earthquake|lashout
battle-gen9randombattle-141173,v5,v3,v3Bf520be3fp8000,0,21,blissey|camerupt|dragalge|meganium|munkidori|scyther,arcanine|avalugg|dudunsparcethreesegment|greninja|hawlucha,6,0,0.0,4,1,0.73,closecombat|earthquake|fakeout|focusblast|petalblizzard|psychicnoise|thunderwave|uturn
battle-gen9randombattle-141174,v5,v3,v3Bf520be3fp8000,0,12,cloyster|gardevoir|gogoat|rotomfan|slitherwing|wochien,comfey|delphox,6,0,0.0,1,1,1.0,firstimpression|hornleech|iciclespear|knockoff|psychic|thunderbolt
battle-gen9randombattle-141175,v5,v3,v3Bf520be3fp8000,0,21,glaceon|hariyama|kyuremwhite|mudsdale|regirock|spidops,charizard|clodsire|hypno|mamoswine,6,0,0.0,3,1,0.66,bodypress|circlethrow|freezedry|fusionflare|knockoff|stoneedge
battle-gen9randombattle-141176,v5,v3,v3Bf520be3fp8000,0,26,arceusdragon|krookodile|lurantis|luxray|samurotthisui|spidops,dondozo|greattusk|hitmonchan|mudsdale|ribombee|slaking,6,0,0.0,5,1,0.05,flareblitz|knockoff|playrough|suckerpunch|superpower|uturn|voltswitch
battle-gen9randombattle-141177,v5,v3,v3Bf520be3fp8000,0,15,cramorant|ironvaliant|landorustherian|mewtwo|sceptile|taurospaldeaaqua,arboliva|barraskewda|garchomp|tyranitar,6,0,0.0,3,1,0.49,aurasphere|bravebird|focusblast|spiritbreak|stoneedge
battle-gen9randombattle-141178,v5,v3,v5Af520be3fp8000,1,16,espathra|excadrill|ironcrown|koraidon|kyuremblack|slaking,arceusfairy|gastrodon|hydrapple|infernape|oricorio|tyranitar,4,2,1.302,6,0,0.0,collisioncourse|earthquake|iciclespear|psyshock|storedpower
battle-gen9randombattle-141179,v5,v3,v3Bf520be3fp8000,0,13,hatterene|politoed|scizor|tauros|toxapex|zamazenta,ampharos|glaceon|overqwil,6,0,0.0,2,1,0.42,bodyslam|closecombat|drainingkiss|hydropump|ironhead|liquidation
battle-gen9randombattle-141180,v5,v3,v3Bf520be3fp8000,0,20,barraskewda|carbink|galvantula|gogoat|tatsugiri|tropius,alcremierubycream|ironmoth|meowstic|toucannon|vespiquen,6,0,0.0,4,1,0.28,bugbuzz|dracometeor|dualwingbeat|earthquake|flipturn|hornleech|moonblast
battle-gen9randombattle-141181,v5,v3,v3Bf520be3fp8000,0,23,blastoise|ditto|qwilfish|regice|tinkaton|wochien,drednaw|eternatus|hawlucha|lunala|samurotthisui|spectrier,6,0,0.0,5,1,0.48,darkpulse|earthquake|gigatonhammer|knockoff|playrough|thunderbolt|waterfall
battle-gen9randombattle-141182,v5,v3,v3Bf520be3fp8000,0,23,archaludon|hawlucha|landorustherian|maushold|necrozmaduskmane|umbreon,furret|gastrodon|medicham|slowkinggalar|whimsicott,6,0,0.0,4,1,0.51,acrobatics|bite|earthquake|foulplay|ironhead|uturn
battle-gen9randombattle-141183,v5,v3,v3Bf520be3fp8000,0,20,blastoise|ironbundle|mimikyubusted|regigigas|revavroom|sceptile,dialga|galvantula|leavanny|okidogi,6,0,0.0,3,1,0.41,focusblast|gunkshot|hydropump|knockoff|playrough|shadowsneak
battle-gen9randombattle-141184,v5,v3,v5Af520be3fp8000,1,19,brutebonnet|grafaiai|groudon|lurantis|mimikyubusted|walkingwake,groudon|ironjugulis|lanturn|lapras|oricoriosensu|ursaring,3,3,2.681,6,0,0.0,gunkshot|shadowsneak|stoneedge|suckerpunch
battle-gen9randombattle-141185,v5,v3,v3Bf520be3fp8000,0,16,baxcalibur|golurk|haxorus|munkidori|taurospaldeaaqua|victreebel,copperajah|dewgong|dragonite|incineroar|sandaconda,6,0,0.0,4,1,0.55,aquajet|dynamicpunch|focusblast|glaiverush|ironhead|powerwhip
battle-gen9randombattle-141186,v5,v3,v3Bf520be3fp8000,0,16,banette|entei|frosmoth|ironthorns|kricketune|urshifu,empoleon|glaceon|hypno|koraidon|zekrom,6,0,0.0,4,1,0.65,extremespeed|hurricane|icepunch|knockoff|shadowsneak|suckerpunch|voltswitch
battle-gen9randombattle-141187,v5,v3,v3Bf520be3fp8000,0,21,breloom|garchomp|ironcrown|leafeon|spiritomb|veluza,perrserker|piloswine|screamtail|slaking|tinkaton,6,0,0.0,4,1,0.27,earthquake|leafblade|machpunch|psychocut|suckerpunch|tachyoncutter
battle-gen9randombattle-141188,v5,v3,v3Bf520be3fp8000,0,19,empoleon|eternatus|flygon|ninetalesalola|sandslash|sudowoodo,azumarill|cloyster|duraludon|necrozma|sneasler|weezinggalar,6,0,0.0,5,1,0.64,knockoff|moonblast|sludgebomb|suckerpunch|surf|uturn
battle-gen9randombattle-141189,v5,v3,v3Bf520be3fp8000,0,20,clodsire|electivire|phione|tatsugiri|vivillonpolar|zebstrika,ampharos|blastoise|darkrai|dialgaorigin|galvantula,6,0,0.0,4,1,0.62,bugbuzz|earthquake|gunkshot|rapidspin|scald|supercellslam
battle-gen9randombattle-141190,v5,v3,v3Bf520be3fp8000,0,17,exeggutoralola|feraligatr|mightyena|noctowl|squawkabilly|zaciancrowned,araquanid|hoopa|hydreigon|krookodile|trevenant|wigglytuff,6,0,0.0,5,1,0.4,bravebird|gigadrain|hypervoice|icepunch|playrough|quickattack|suckerpunch
