battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-137334,v1,v1,v1Acdd576adp8000,1,20,armarouge|gardevoir|kyogre|passimian|rayquaza|venusaur,abomasnow|archaludon|ariados|lugia|ogerponcornerstone|toxapex,5,1,1.0,6,0,0.0
battle-gen9randombattle-137335,v1,v1,v1Bcdd576adp8000,0,18,fezandipiti|ironthorns|jumpluff|krookodile|medicham|noctowl,delphox|greedent|rotomwash|serperior|zaciancrowned,6,0,0.0,4,1,0.48
battle-gen9randombattle-137336,v1,v1,v1Bcdd576adp8000,0,27,alomomola|emboar|gholdengo|greattusk|lugia|toxapex,azumarill|crabominable|ironbundle|ribombee|scyther|terapagos,6,0,0.0,5,1,0.71
battle-gen9randombattle-137337,v1,v1,v1Acdd576adp8000,1,16,abomasnow|flareon|lapras|regidrago|regieleki|spectrier,bellossom|cetitan|dedenne|leafeon|porygon2|rhyperior,5,1,0.725,6,0,0.0
battle-gen9randombattle-137338,v1,v1,v1Acdd576adp8000,1,14,chandelure|dragalge|gyarados|houndstone|ironvaliant|vileplume,arbok|ariados|crawdaunt|jumpluff|phione|tinglu,4,2,1.739,6,0,0.0
battle-gen9randombattle-137339,v1,v1,v1Bcdd576adp8000,0,21,arcaninehisui|cacturne|gliscor|milotic|misdreavus|regice,girafarig|ironthorns|raichu|ribombee|sunflora|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randombattle-137340,v1,v1,v1Bcdd576adp8000,0,18,kyurem|meowsticf|passimian|pyroar|snorlax|vespiquen,falinks|floatzel|golduck|mightyena|reuniclus,6,0,0.0,4,1,0.26
battle-gen9randombattle-137341,v1,v1,v1Bcdd576adp8000,0,17,inteleon|kilowattrel|magcargo|oricoriopau|palafin|slaking,decidueyehisui|lycanrocdusk|mesprit|noivern|oinkolognef,6,0,0.0,4,1,1.0
battle-gen9randombattle-137342,v1,v1,v1Acdd576adp8000,1,13,basculegionf|falinks|golem|kleavor|rotomfrost|sandaconda,bastiodon|glalie|keldeoresolute|qwilfishhisui|vivillongarden|zoroarkhisui,5,1,1.0,6,0,0.0
battle-gen9randombattle-137343,v1,v1,v1Bcdd576adp8000,0,17,comfey|hippowdon|kilowattrel|misdreavus|primarina|skarmory,brambleghast|decidueyehisui|dudunsparcethreesegment|lokix,6,0,0.0,4,0,0.0
battle-gen9randombattle-137344,v1,v1,v1Bcdd576adp8000,0,16,gothitelle|miniorblue|registeel|sunflora|taurospaldeacombat|torterra,deoxys|empoleon|jolteon|piloswine,6,0,0.0,3,1,0.46
battle-gen9randombattle-137345,v1,v1,v1Bcdd576adp8000,0,16,avalugg|keldeoresolute|mesprit|slitherwing|smeargle|walkingwake,glastrier|noctowl|ogerponwellspring|sceptile|tornadustherian|wigglytuff,6,0,0.0,5,1,0.88
battle-gen9randombattle-137346,v1,v1,v1Acdd576adp8000,1,12,alcremiecaramelswirl|cacturne|haxorus|jirachi|latios|plusle,ditto|inteleon|ironbundle|jirachi|latios|sandslashalola,3,3,2.903,6,0,0.0
battle-gen9randombattle-137347,v1,v1,v1Acdd576adp8000,1,15,clefable|ironbundle|leafeon|rampardos|urshifu|veluza,alcremielemoncream|armarouge|cinccino|dragalge|golduck|torterra,3,3,2.726,6,0,0.0
battle-gen9randombattle-137348,v1,v1,v1Acdd576adp8000,1,13,deoxysattack|hoopa|lycanroc|pawmot|plusle|spectrier,coalossal|gengar|komala|meloetta|misdreavus|sunflora,4,2,1.025,6,0,0.0
battle-gen9randombattle-137349,v1,v1,v1Acdd576adp8000,1,13,baxcalibur|charizard|medicham|regidrago|revavroom|staraptor,ariados|haxorus|pawmot|swanna|terapagos|volcanion,4,2,2.0,6,0,0.0
battle-gen9randombattle-137350,v1,v1,v1Bcdd576adp8000,0,17,bombirdier|frosmoth|krookodile|landorus|misdreavus|phione,basculegion|bellibolt|falinks|illumise|magmortar|palafin,6,0,0.0,5,1,1.0
battle-gen9randombattle-137351,v1,v1,v1Bcdd576adp8000,0,20,conkeldurr|darkrai|ironmoth|magearnaoriginal|miraidon|scovillain,barraskewda|hypno|lugia|slitherwing|spidops|sudowoodo,6,0,0.0,5,1,0.2
battle-gen9randombattle-137352,v1,v1,v1Acdd576adp8000,1,19,dewgong|gallade|gogoat|golduck|registeel|yanmega,cloyster|flygon|miraidon|shiftry|slowkinggalar|tinkaton,5,1,0.658,6,0,0.0
battle-gen9randombattle-137353,v1,v1,v1Acdd576adp8000,1,13,arbok|arceusbug|copperajah|fluttermane|goodra|plusle,articunogalar|baxcalibur|conkeldurr|kleavor|meowsticf|pawmot,4,2,1.803,6,0,0.0
battle-gen9randombattle-137354,v1,v1,v1Bcdd576adp8000,0,15,electrodehisui|fluttermane|golem|masquerain|phione|scizor,alomomola|baxcalibur|lanturn|meloetta|toucannon,6,0,0.0,4,1,0.25
battle-gen9randombattle-137355,v1,v1,v1Acdd576adp8000,1,16,corviknight|cryogonal|gougingfire|leafeon|morpeko|noctowl,grimmsnarl|ironvaliant|oinkolognef|rhyperior|salamence|sandyshocks,5,1,0.357,6,0,0.0
battle-gen9randombattle-137356,v1,v1,v1Acdd576adp8000,1,15,coalossal|florgesorange|haxorus|hydreigon|kyogre|poliwrath,alcremie|hitmonchan|kricketune|mabosstiff|morpeko|reshiram,4,2,1.636,6,0,0.0
battle-gen9randombattle-137357,v1,v1,v1Acdd576adp8000,1,18,banette|electivire|gogoat|toucannon|tsareena|vikavolt,beartic|dragonite|ironcrown|necrozma|rhydon|zarude,5,1,0.472,6,0,0.0
battle-gen9randombattle-137358,v1,v1,v1Bcdd576adp8000,0,33,clawitzer|flareon|galvantula|lapras|pawmot|umbreon,florgesorange|lapras|sinistcha|whiscash,6,0,0.0,3,1,0.93
battle-gen9randombattle-137359,v1,v1,v1Acdd576adp8000,1,14,arboliva|copperajah|feraligatr|hoopa|tinglu|vespiquen,haxorus|latias|leavanny|mightyena|pecharunt|tauros,3,3,2.369,6,0,0.0
battle-gen9randombattle-137360,v1,v1,v1Acdd576adp8000,1,19,mesprit|mimikyubusted|miraidon|okidogi|oricorio|polteageist,barraskewda|cinccino|coalossal|greattusk|pelipper|yanmega,5,1,0.577,6,0,0.0
battle-gen9randombattle-137361,v1,v1,v1Acdd576adp8000,1,15,azumarill|frosmoth|girafarig|manaphy|oranguru|zacian,ambipom|annihilape|cloyster|ironjugulis|lokix|vileplume,3,3,2.365,6,0,0.0
battle-gen9randombattle-137362,v1,v1,v1Bcdd576adp8000,0,19,articuno|deoxys|raikou|registeel|swanna|trevenant,basculinbluestriped|chesnaught|grimmsnarl|ragingbolt|screamtail|scyther,6,0,0.0,5,1,0.37
battle-gen9randombattle-137363,v1,v1,v1Bcdd576adp8000,0,17,bastiodon|braviary|plusle|regigigas|rotommow|talonflame,cetitan|conkeldurr|garchomp|jolteon|plusle|slowking,6,0,0.0,5,1,0.68
battle-gen9randombattle-137364,v1,v1,v1Bcdd576adp8000,0,18,appletun|electivire|ogerponcornerstone|scizor|swampert|vigoroth,chesnaught|ironmoth|klawf|slaking|snorlax,6,0,0.0,4,1,1.0
battle-gen9randombattle-137365,v1,v1,v1Bcdd576adp8000,0,16,giratinaorigin|jumpluff|mabosstiff|palkiaorigin|uxie|vivillonmodern,greedent|mesprit|skarmory|slitherwing|typhlosionhisui,6,0,0.0,4,1,0.77
battle-gen9randombattle-137366,v1,v1,v1Bcdd576adp8000,0,15,clodsire|gallade|ironhands|landorustherian|mewtwo|umbreon,barraskewda|dondozo|flapple|hitmonchan|regieleki|toucannon,6,0,0.0,5,1,0.92
battle-gen9randombattle-137367,v1,v1,v1Bcdd576adp8000,0,16,archaludon|chimecho|dedenne|mamoswine|toedscruel|vikavolt,eiscue|hatterene|hydreigon|regieleki|revavroom,6,0,0.0,5,0,0.0
battle-gen9randombattle-137368,v1,v1,v1Acdd576adp8000,1,15,chimecho|moltres|necrozmadawnwings|serperior|snorlax|ursaring,arceusfighting|dachsbun|malamar|passimian|registeel|sandslashalola,3,3,2.011,6,0,0.0
battle-gen9randombattle-137369,v1,v1,v1Acdd576adp8000,1,17,cramorant|delphox|enamorus|mudsdale|palkiaorigin|skuntank,azumarill|golurk|sandyshocks|sylveon|trevenant|zebstrika,4,2,1.435,6,0,0.0
battle-gen9randombattle-137370,v1,v1,v1Bcdd576adp8000,0,17,eelektross|ludicolo|medicham|palafin|tauros|tornadus,chiyu|dipplin|jirachi|slowbrogalar,6,0,0.0,3,1,0.15
battle-gen9randombattle-137371,v1,v1,v1Acdd576adp8000,1,21,crabominable|espeon|mandibuzz|orthworm|pawmot|swalot,alomomola|mimikyu|registeel|reuniclus|scyther|zapdos,4,2,1.129,6,0,0.0
battle-gen9randombattle-137372,v1,v1,v1Acdd576adp8000,1,16,brambleghast|glastrier|granbull|irontreads|noivern|zapdos,illumise|kilowattrel|sceptile|slaking|toxtricity|venusaur,2,4,3.229,6,0,0.0
battle-gen9randombattle-137373,v1,v1,v1Bcdd576adp8000,0,18,altaria|glaceon|hariyama|kleavor|palafin|wochien,camerupt|enamorustherian|feraligatr|klawf|maushold|registeel,6,0,0.0,5,1,0.88
battle-gen9randombattle-137374,v1,v1,v1Bcdd576adp8000,0,18,barraskewda|gumshoos|koraidon|ogerponhearthflame|pincurchin|sawsbucksummer,exeggutoralola|indeedee|kleavor|wugtrio,6,0,0.0,3,1,1.0
battle-gen9randombattle-137375,v1,v1,v1Acdd576adp8000,1,18,gardevoir|grafaiai|leafeon|mandibuzz|sceptile|zoroarkhisui,braviary|cyclizar|spectrier|sylveon|tinglu|tinkaton,5,1,0.502,6,0,0.0
battle-gen9randombattle-137376,v1,v1,v1Bcdd576adp8000,0,35,arboliva|cresselia|ditto|flygon|glaceon|lokix,ariados|chansey|dipplin|lumineon|pawmot|solgaleo,6,0,0.0,5,1,0.47
battle-gen9randombattle-137377,v1,v1,v1Acdd576adp8000,1,19,meloetta|palossand|regidrago|reuniclus|skarmory|toxapex,arceuselectric|cetitan|chimecho|clodsire|rillaboom|sandslashalola,5,1,0.805,6,0,0.0
battle-gen9randombattle-137378,v1,v1,v1Bcdd576adp8000,0,12,archaludon|ariados|deoxysattack|infernape|noivern|oricorio,bronzong|darkrai|garchomp|muk|walkingwake,6,0,0.0,4,1,0.91
battle-gen9randombattle-137379,v1,v1,v1Acdd576adp8000,1,17,amoonguss|chandelure|dachsbun|delibird|florgesorange|oranguru,grimmsnarl|haxorus|mienshao|milotic|sceptile|staraptor,5,1,1.0,6,0,0.0
battle-gen9randombattle-137380,v1,v1,v1Bcdd576adp8000,0,19,mausholdfour|overqwil|politoed|scizor|terrakion|torkoal,chansey|hydrapple|minun|pecharunt|snorlax|tornadustherian,6,0,0.0,5,1,0.12
battle-gen9randombattle-137381,v1,v1,v1Bcdd576adp8000,0,17,hoopaunbound|klefki|minun|slowbro|sylveon|zamazentacrowned,dragonite|medicham|mesprit|talonflame|vaporeon,6,0,0.0,4,1,0.67
battle-gen9randombattle-137382,v1,v1,v1Acdd576adp8000,1,17,cryogonal|eternatus|hitmonlee|palkiaorigin|perrserker|quaquaval,altaria|grafaiai|klefki|luxray|meganium|mimikyu,5,1,0.065,6,0,0.0
battle-gen9randombattle-137383,v1,v1,v1Acdd576adp8000,1,16,delibird|dunsparce|farigiraf|giratinaorigin|mewtwo|zapdos,goodrahisui|greninja|lokix|perrserker|slowbro|staraptor,5,1,0.162,6,0,0.0
battle-gen9randombattle-137384,v1,v1,v1Acdd576adp8000,1,22,emboar|feraligatr|fezandipiti|noivern|qwilfish|reuniclus,forretress|malamar|miraidon|piloswine|reuniclus|salazzle,5,1,0.193,6,0,0.0
battle-gen9randombattle-137385,v1,v1,v1Bcdd576adp8000,0,21,gumshoos|manaphy|mewtwo|muk|raikou|vivillonmonsoon,brambleghast|decidueye|garchomp|mabosstiff|orthworm|zoroark,6,0,0.0,5,1,0.29
battle-gen9randombattle-137386,v1,v1,v1Acdd576adp8000,1,24,cetitan|dragapult|farigiraf|gliscor|screamtail|vaporeon,bellibolt|espathra|hariyama|hydrapple|reshiram|serperior,5,1,0.623,6,0,0.0
battle-gen9randombattle-137387,v1,v1,v1Acdd576adp8000,1,16,avalugghisui|cetitan|furret|glimmora|lugia|slowking,dragalge|floatzel|kleavor|regice|terrakion|thundurus,5,1,0.109,6,0,0.0
battle-gen9randombattle-137388,v1,v1,v1Bcdd576adp8000,0,18,magcargo|meganium|palafin|primarina|skeledirge|vivillonmarine,bisharp|clefable|cryogonal|greninja|rotomheat|wyrdeer,6,0,0.0,5,1,0.5
battle-gen9randombattle-137389,v1,v1,v1Acdd576adp8000,1,17,irontreads|lurantis|misdreavus|necrozma|ogerponcornerstone|walkingwake,bellossom|dusknoir|froslass|kleavor|whiscash|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randombattle-137390,v1,v1,v1Acdd576adp8000,1,24,electrodehisui|gurdurr|hatterene|meowsticf|tornadus|vaporeon,bisharp|cinccino|dachsbun|ironjugulis|kilowattrel|pachirisu,4,2,1.489,6,0,0.0
battle-gen9randombattle-137391,v1,v1,v1Acdd576adp8000,1,14,brutebonnet|excadrill|flareon|granbull|munkidori|palafin,arcanine|cacturne|grumpig|pawmot|piloswine|weezinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-137392,v1,v1,v1Acdd576adp8000,1,23,breloom|coalossal|dusknoir|eiscue|qwilfish|zekrom,altaria|chesnaught|ditto|eelektross|mesprit|screamtail,4,2,1.547,6,0,0.0
battle-gen9randombattle-137393,v1,v1,v1Acdd576adp8000,1,19,barraskewda|deoxys|houndstone|infernape|latias|sceptile,blastoise|cobalion|ditto|ironthorns|misdreavus|typhlosionhisui,4,2,1.903,6,0,0.0
battle-gen9randombattle-137394,v1,v1,v1Acdd576adp8000,1,21,breloom|dewgong|honchkrow|ironjugulis|ursaring|weezinggalar,appletun|hitmonlee|magearna|mightyena|mudsdale|vespiquen,5,1,1.0,6,0,0.0
battle-gen9randombattle-137395,v1,v1,v1Bcdd576adp8000,0,12,crawdaunt|eelektross|ironbundle|reuniclus|scrafty|sinistchamasterpiece,crawdaunt|gengar|hippowdon|hitmonchan|tatsugiri|zoroarkhisui,6,0,0.0,4,2,0.9
battle-gen9randombattle-137396,v1,v1,v1Acdd576adp8000,1,16,blissey|ceruledge|hitmonchan|klefki|landorus|typhlosion,archaludon|diancie|haxorus|lycanroc|ogerponwellspring|veluza,5,1,1.0,6,0,0.0
battle-gen9randombattle-137397,v1,v1,v1Bcdd576adp8000,0,14,deoxys|electrodehisui|golem|ironleaves|quaquaval|sneasler,chandelure|diancie|houndstone|screamtail,6,0,0.0,3,1,1.0
battle-gen9randombattle-137398,v1,v1,v1Bcdd576adp8000,0,19,cresselia|dipplin|hippowdon|lilligant|spectrier|suicune,houndoom|mimikyu|salazzle|terapagos|vikavolt|vileplume,6,0,0.0,5,1,0.66
battle-gen9randombattle-137399,v1,v1,v1Acdd576adp8000,1,14,amoonguss|ariados|delphox|maushold|meowsticf|ursalunabloodmoon,furret|gengar|kricketune|mew|qwilfish|staraptor,4,2,1.285,6,0,0.0
battle-gen9randombattle-137400,v1,v1,v1Acdd576adp8000,1,15,ceruledge|farigiraf|glimmora|oricoriosensu|shiftry|zekrom,braviary|cinderace|electivire|urshifu|vivilloncontinental|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-137401,v1,v1,v1Bcdd576adp8000,0,20,arbok|kilowattrel|manaphy|skuntank|snorlax|spiritomb,cetitan|diancie|inteleon|reshiram|seviper|volbeat,6,0,0.0,4,2,1.25
battle-gen9randombattle-137402,v1,v1,v1Acdd576adp8000,1,22,bombirdier|greninja|pachirisu|regirock|salazzle|ursaluna,goodra|groudon|kingdra|lokix|mesprit|porygon2,5,1,0.295,6,0,0.0
battle-gen9randombattle-137403,v1,v1,v1Acdd576adp8000,1,14,dragalge|hatterene|mienshao|palkia|polteageistantique|porygon2,alcremie|basculegionf|gholdengo|medicham|pawmot|quagsire,4,2,1.66,6,0,0.0
battle-gen9randombattle-137404,v1,v1,v1Bcdd576adp8000,0,17,dugtrio|electivire|galvantula|snorlax|walkingwake|zarudedada,braviary|magcargo|misdreavus|orthworm|sandaconda|tyranitar,6,0,0.0,5,1,0.28
battle-gen9randombattle-137405,v1,v1,v1Bcdd576adp8000,0,17,enamorus|goodrahisui|grumpig|metagross|ogerponcornerstone|rhydon,basculinbluestriped|bronzong|gyarados|infernape|ironboulder|leavanny,6,0,0.0,5,1,0.92
battle-gen9randombattle-137406,v1,v1,v1Acdd576adp8000,1,12,amoonguss|galvantula|landorus|morpeko|spectrier|zacian,bellossom|gothitelle|haxorus|mewtwo|quagsire|ribombee,2,4,3.459,6,0,0.0
battle-gen9randombattle-137407,v1,v1,v1Acdd576adp8000,1,15,banette|copperajah|dedenne|galvantula|urshifu|zarudedada,gumshoos|hoopa|ironthorns|meganium|palafin|ribombee,3,3,2.035,6,0,0.0
battle-gen9randombattle-137408,v1,v1,v1Bcdd576adp8000,0,15,dipplin|emboar|forretress|granbull|probopass|shaymin,cinderace|flamigo|hippowdon|quaquaval|torkoal,6,0,0.0,4,1,0.1
battle-gen9randombattle-137409,v1,v1,v1Bcdd576adp8000,0,16,arceusground|goodrahisui|mamoswine|oricoriopau|regieleki|sunflora,cobalion|ironboulder|palkiaorigin|rampardos|toedscruel|zamazenta,6,0,0.0,5,1,0.91
battle-gen9randombattle-137410,v1,v1,v1Acdd576adp8000,1,19,dudunsparce|hariyama|hydreigon|ironvaliant|kleavor|revavroom,chienpao|greedent|ironleaves|overqwil|quagsire|yanmega,4,2,1.097,6,0,0.0
battle-gen9randombattle-137411,v1,v1,v1Bcdd576adp8000,0,16,arceusfighting|basculinbluestriped|dodrio|ogerponwellspring|oinkologne|zapdos,clawitzer|hooh|ludicolo|rhydon|staraptor,6,0,0.0,4,1,0.52
battle-gen9randombattle-137412,v1,v1,v1Acdd576adp8000,1,17,brutebonnet|furret|indeedeef|revavroom|typhlosionhisui|zacian,bombirdier|gougingfire|samurotthisui|ursaring|vaporeon|zekrom,5,1,0.577,6,0,0.0
battle-gen9randombattle-137413,v1,v1,v1Bcdd576adp8000,0,18,dachsbun|electivire|rhydon|sceptile|torkoal|volcarona,braviaryhisui|orthworm|poliwrath|salamence,6,0,0.0,3,1,1.0
battle-gen9randombattle-137414,v1,v1,v1Bcdd576adp8000,0,16,illumise|krookodile|moltres|mukalola|salazzle|slitherwing,baxcalibur|ironjugulis|toxapex|ursaring,6,0,0.0,3,1,0.54
battle-gen9randombattle-137415,v1,v1,v1Acdd576adp8000,1,14,archaludon|conkeldurr|ragingbolt|solgaleo|uxie|virizion,golemalola|golurk|raichu|regidrago|salamence|screamtail,5,1,1.0,6,0,0.0
battle-gen9randombattle-137416,v1,v1,v1Acdd576adp8000,1,16,dragalge|falinks|rhyperior|swanna|umbreon|veluza,bisharp|illumise|oricoriopau|scovillain|swalot|ursaluna,5,1,1.0,6,0,0.0
battle-gen9randombattle-137417,v1,v1,v1Acdd576adp8000,1,17,arcanine|greninja|jirachi|kommoo|ogerponcornerstone|volcarona,cramorant|floatzel|magnezone|mesprit|scovillain|slowbrogalar,5,1,0.707,6,0,0.0
battle-gen9randombattle-137418,v1,v1,v1Acdd576adp8000,1,48,articunogalar|clefable|krookodile|leafeon|misdreavus|slowbro,armarouge|blissey|cobalion|ironcrown|kommoo|sinistchamasterpiece,4,2,1.587,6,0,0.0
battle-gen9randombattle-137419,v1,v1,v1Acdd576adp8000,1,22,alcremiecaramelswirl|delphox|manaphy|muk|talonflame|tornadustherian,brambleghast|cacturne|cetitan|luvdisc|misdreavus|uxie,5,1,0.75,6,0,0.0
battle-gen9randombattle-137420,v1,v1,v1Bcdd576adp8000,0,95,basculegion|frosmoth|glaceon|greninja|lugia|uxie,blissey|cloyster|samurott|uxie|vespiquen,6,0,0.0,4,1,0.43
