battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136300,v4,v1,v1B58931d2ap8000,0,20,basculegion|dragapult|furret|regigigas|toxicroak|vileplume,furret|gurdurr|ironcrown|rhydon|smeargle|tinkaton,6,0,0.0,5,1,0.33,aquajet|bodyslam|doubleedge|fireblast|gigadrain|suckerpunch
battle-gen9randombattle-136301,v4,v1,v1B58931d2ap8000,0,30,conkeldurr|forretress|magearnaoriginal|poliwrath|rillaboom|sudowoodo,conkeldurr|cramorant|drifblim|entei|oinkolognef,6,0,0.0,4,1,0.62,facade|fleurcannon|highhorsepower|ironhead|knockoff|machpunch|rapidspin|suckerpunch
battle-gen9randombattle-136302,v4,v1,v1B58931d2ap8000,0,15,comfey|conkeldurr|hawlucha|luxray|sableye|vileplume,alomomola|avalugg|cinccino|ninetales|tauros,6,0,0.0,4,1,0.33,acrobatics|closecombat|drainingkiss|facade|gigadrain|knockoff|machpunch
battle-gen9randombattle-136303,v4,v1,v1B58931d2ap8000,0,21,ampharos|ditto|latios|ragingbolt|skarmory|trevenant,dipplin|flamigo|flareon|hooh|probopass|whiscash,6,0,0.0,5,1,0.62,bodypress|bravebird|drainpunch|flashcannon|focusblast|lusterpurge|poltergeist|thunderbolt|thunderclap
battle-gen9randombattle-136304,v4,v1,v4A58931d2ap8000,1,25,deoxysattack|luvdisc|maushold|meowstic|phione|zamazenta,archaludon|delibird|diancie|solgaleo|swanna|wigglytuff,5,1,0.271,6,0,0.0,bite|bodypress|icebeam|ironhead|psychicnoise|scald|surf
battle-gen9randombattle-136305,v4,v1,v4A58931d2ap8000,1,17,dunsparce|falinks|illumise|mewtwo|necrozma|scovillain,archaludon|baxcalibur|hitmontop|magearnaoriginal|virizion|wyrdeer,5,1,0.151,6,0,0.0,bodyslam|bugbuzz|closecombat|earthquake|fireblast|flamethrower|ironhead|photongeyser
battle-gen9randombattle-136306,v4,v1,v1B58931d2ap8000,0,23,cinderace|hydrapple|mesprit|primarina|sunflora|urshifu,alomomola|arbok|falinks|ironcrown|taurospaldeablaze,6,0,0.0,5,0,0.0,drainingkiss|ficklebeam|highjumpkick|leafstorm|moonblast|poisonjab|suckerpunch|thunderbolt
battle-gen9randombattle-136307,v4,v1,v1B58931d2ap8000,0,23,amoonguss|haxorus|houndstone|jumpluff|lunala|swalot,armarouge|clawitzer|dondozo|masquerain|regirock|smeargle,6,0,0.0,5,1,0.48,acrobatics|bodypress|earthquake|ironhead|knockoff|moongeistbeam|poltergeist|psyshock|sludgebomb
battle-gen9randombattle-136308,v4,v1,v4A58931d2ap8000,1,38,azumarill|brambleghast|calyrex|hariyama|manaphy|sylveon,ariados|dewgong|hippowdon|ironcrown|keldeoresolute|sableye,4,2,0.374,6,0,0.0,aquajet|bodypress|energyball|headlongrush|liquidation|playrough|poltergeist|protect|psychic|surf
battle-gen9randombattle-136309,v4,v1,v4A58931d2ap8000,1,20,bastiodon|cryogonal|dipplin|gumshoos|oranguru|veluza,copperajah|furret|noivern|sandyshocks|scyther|whiscash,4,2,0.33,6,0,0.0,aquacutter|bodypress|dragonpulse|earthquake|foulplay|freezedry|hypervoice|psyshock|suckerpunch
battle-gen9randombattle-136310,v4,v1,v1B58931d2ap8000,0,22,chiyu|electivire|landorus|magnezone|misdreavus|vileplume,cobalion|crabominable|honchkrow|jolteon|mamoswine,6,0,0.0,4,1,0.01,darkpulse|drainingkiss|earthpower|earthquake|flashcannon|gigadrain|rockslide|thunderbolt
battle-gen9randombattle-136311,v4,v1,v4A58931d2ap8000,1,14,fezandipiti|honchkrow|lugia|necrozmaduskmane|ninetalesalola|perrserker,charizard|enamorus|fluttermane|lunala|metagross|wochien,3,3,2.401,6,0,0.0,earthquake|gunkshot|ironhead|moonblast|suckerpunch|sunsteelstrike
battle-gen9randombattle-136312,v4,v1,v1B58931d2ap8000,0,17,ampharos|azumarill|magcargo|plusle|tatsugiri|tinglu,armarouge|klawf|salamence|scizor|shiftry,6,0,0.0,4,1,0.76,aquajet|dracometeor|earthquake|fireblast|thunderbolt
battle-gen9randombattle-136313,v4,v1,v1B58931d2ap8000,0,17,amoonguss|eiscuenoice|electivire|gengar|glastrier|zoroarkhisui,clefable|hydrapple|klawf|meloetta|rotomheat|urshifurapidstrike,6,0,0.0,5,1,0.29,flamethrower|highhorsepower|hypervoice|knockoff|shadowball|sludgebomb|terablast
battle-gen9randombattle-136314,v4,v1,v1B58931d2ap8000,0,29,bronzong|eiscue|grumpig|ironthorns|luvdisc|mimikyubusted,hatterene|milotic|smeargle|victreebel|whiscash|wigglytuff,6,0,0.0,5,1,0.38,earthquake|focusblast|playrough|psychicnoise|shadowball|shadowsneak|stoneedge|surf|zenheadbutt
battle-gen9randombattle-136315,v4,v1,v1B58931d2ap8000,0,16,crabominable|garganacl|glimmora|gliscor|inteleon|sawsbuckwinter,emboar|glaceon|lurantis|staraptor|toxapex|wochien,6,0,0.0,5,1,0.09,doubleedge|earthquake|gunkshot|icebeam|meteorbeam|saltcure|scald|toxic
battle-gen9randombattle-136316,v4,v1,v1B58931d2ap8000,0,16,espathra|gengar|kyogre|masquerain|pachirisu|vaporeon,breloom|flamigo|giratina|ninetalesalola|pikachuworld,6,0,0.0,4,1,0.06,discharge|focusblast|hurricane|icebeam|scald|shadowball|sludgewave|uturn
battle-gen9randombattle-136317,v4,v1,v1B58931d2ap8000,0,17,coalossal|crawdaunt|gougingfire|quaquaval|sceptile|sneasler,donphan|glaceon|infernape|koraidon|slowbrogalar|swampert,6,0,0.0,5,1,1.0,closecombat|direclaw|earthquake|leafblade|outrage|overheat
battle-gen9randombattle-136318,v4,v1,v1B58931d2ap8000,0,30,arceus|clodsire|houndstone|pyroar|serperior|swalot,barraskewda|chansey|pecharunt|phione|scrafty|zapdosgalar,6,0,0.0,5,1,1.0,bodypress|clearsmog|dragonpulse|earthquake|extremespeed|fireblast|gunkshot|hypervoice|knockoff|shadowsneak
battle-gen9randombattle-136319,v4,v1,v4A58931d2ap8000,1,61,coalossal|dondozo|duraludon|lugia|oranguru|volcarona,charizard|dondozo|dragapult|garchomp|lapras|urshifu,4,2,0.591,6,0,0.0,curse|dracometeor|flamethrower|gigadrain|psychicnoise|psyshock|rapidspin|sleeptalk|wavecrash
battle-gen9randombattle-136320,v4,v1,v4A58931d2ap8000,1,24,conkeldurr|garchomp|houndoom|komala|regirock|tsareena,dondozo|meganium|mienshao|sandslashalola|torkoal|vileplume,5,1,0.551,6,0,0.0,closecombat|darkpulse|earthquake|facade|machpunch|powerwhip|rapidspin|sludgebomb|stoneedge
battle-gen9randombattle-136321,v4,v1,v1B58931d2ap8000,0,22,chiyu|lumineon|mightyena|regigigas|spidops|vivillonpolar,bellossom|goodrahisui|ribombee|talonflame|weezinggalar,6,0,0.0,4,1,0.21,bodyslam|bugbuzz|flamethrower|hurricane|icebeam|knockoff|playrough|poisonfang|throatchop
battle-gen9randombattle-136322,v4,v1,v1B58931d2ap8000,0,18,cresselia|ironboulder|reshiram|sableye|scovillain|toxicroak,azelf|camerupt|ironthorns|vespiquen|vigoroth,6,0,0.0,5,0,0.0,closecombat|dracometeor|earthquake|fireblast|knockoff|psyshock|stompingtantrum
battle-gen9randombattle-136323,v4,v1,v4A58931d2ap8000,1,23,camerupt|hitmonchan|houndstone|ironleaves|mandibuzz|medicham,bellibolt|exeggutoralola|klefki|mausholdfour|persian|wochien,4,2,2.0,6,0,0.0,bodypress|drainpunch|earthquake|icepunch|poltergeist|psyblade|shadowsneak|uturn
battle-gen9randombattle-136324,v4,v1,v1B58931d2ap8000,0,28,appletun|drednaw|giratinaorigin|scizor|spiritomb|toucannon,copperajah|feraligatr|probopass|regidrago|regirock|volcarona,6,0,0.0,5,1,0.36,appleacid|boomburst|bulletpunch|closecombat|dracometeor|earthquake|poltergeist|shadowsneak
battle-gen9randombattle-136325,v4,v1,v1B58931d2ap8000,0,17,avalugghisui|cryogonal|eternatus|komala|pawmot|torterra,arboliva|golem|hypno|jirachi,6,0,0.0,3,1,1.0,closecombat|dynamaxcannon|earthquake|freezedry|headlongrush|rapidspin|stoneedge
battle-gen9randombattle-136326,v4,v1,v4A58931d2ap8000,1,16,koraidon|leavanny|raikou|salazzle|sylveon|talonflame,breloom|ceruledge|darkrai|golurk|palkia|typhlosion,5,1,0.06,6,0,0.0,bravebird|flareblitz|hypervoice|knockoff|leafblade|terablast|thunderbolt
battle-gen9randombattle-136327,v4,v1,v1B58931d2ap8000,0,14,bellibolt|drednaw|latios|metagross|virizion|walkingwake,arceuspoison|baxcalibur|espeon|falinks|haxorus|qwilfishhisui,6,0,0.0,5,1,0.32,bulletpunch|closecombat|dracometeor|hydropump|stoneedge|thunderbolt
battle-gen9randombattle-136328,v4,v1,v1B58931d2ap8000,0,18,clefable|darkrai|dondozo|grafaiai|phione|victreebel,farigiraf|fluttermane|gougingfire|ribombee|scyther|swalot,6,0,0.0,5,1,1.0,darkpulse|fireblast|gunkshot|moonblast|scald|sludgewave|wavecrash
battle-gen9randombattle-136329,v4,v1,v1B58931d2ap8000,0,21,chansey|dachsbun|glimmora|irontreads|pikachualola|suicune,avalugg|coalossal|malamar|palkiaorigin|slaking|toucannon,6,0,0.0,5,1,0.09,bodypress|earthquake|fakeout|icebeam|meteorbeam|playrough|rapidspin|scald|seismictoss|surf|voltswitch
battle-gen9randombattle-136330,v4,v1,v4A58931d2ap8000,1,22,alcremierainbowswirl|luxray|pelipper|ribombee|serperior|yanmega,cryogonal|empoleon|florgeswhite|masquerain|porygon2|tatsugiri,5,1,1.0,6,0,0.0,airslash|hydropump|leafstorm|moonblast|psyshock|supercellslam|trailblaze
battle-gen9randombattle-136331,v4,v1,v4A58931d2ap8000,1,30,cramorant|cryogonal|golem|hitmontop|skarmory|weavile,chansey|dragonite|screamtail|spectrier|tornadus|volcarona,4,2,2.0,6,0,0.0,bravebird|freezedry|iceshard|stoneedge|surf
battle-gen9randombattle-136332,v4,v1,v1B58931d2ap8000,0,30,cresselia|dondozo|frosmoth|hitmontop|jumpluff|mukalola,araquanid|arboliva|arceusfire|sylveon|volbeat,6,0,0.0,4,1,0.17,acrobatics|closecombat|hurricane|knockoff|moonblast|psyshock|shadowsneak|suckerpunch|uturn|wavecrash
battle-gen9randombattle-136333,v4,v1,v1B58931d2ap8000,0,19,arboliva|camerupt|greattusk|primarina|regidrago|terrakion,diancie|glastrier|hariyama|latios|sandyshocks|scovillain,6,0,0.0,5,1,0.61,closecombat|earthquake|hypervoice|moonblast|quickattack
battle-gen9randombattle-136334,v4,v1,v4A58931d2ap8000,1,17,altaria|ariados|brutebonnet|carbink|lumineon|zekrom,altaria|bronzong|glastrier|incineroar|quaquaval|rhyperior,5,1,0.606,6,0,0.0,bodypress|bravebird|hydropump|icebeam|megahorn|moonblast|outrage|suckerpunch
battle-gen9randombattle-136335,v4,v1,v4A58931d2ap8000,1,23,beartic|cloyster|corviknight|magcargo|mudsdale|raikou,ambipom|dedenne|fluttermane|kyuremblack|mudsdale|volcarona,5,1,0.692,6,0,0.0,bravebird|drillrun|earthquake|fireblast|scald|stoneedge|thunderbolt
battle-gen9randombattle-136336,v4,v1,v1B58931d2ap8000,0,18,drifblim|garganacl|glalie|indeedeef|meloetta|miniororange,eiscue|garganacl|hydreigon|ludicolo|meowsticf,6,0,0.0,4,1,0.85,airslash|earthquake|freezedry|powergem|relicsong|saltcure|shadowball|tripleaxel
battle-gen9randombattle-136337,v4,v1,v4A58931d2ap8000,1,14,donphan|electrode|kommoo|poliwrath|slaking|vileplume,bellibolt|cyclizar|empoleon|greedent|hatterene|vespiquen,3,3,2.27,6,0,0.0,earthquake|gigaimpact|liquidation|poisonjab|recharge|sludgebomb
battle-gen9randombattle-136338,v4,v1,v4A58931d2ap8000,1,21,brambleghast|dugtrioalola|electivire|empoleon|grimmsnarl|necrozma,azumarill|brutebonnet|conkeldurr|decidueye|orthworm|plusle,5,1,0.811,6,0,0.0,ironhead|photongeyser|powerwhip|suckerpunch|supercellslam|surf
battle-gen9randombattle-136339,v4,v1,v4A58931d2ap8000,1,19,arceusice|flamigo|gyarados|ironbundle|jolteon|magnezone,araquanid|excadrill|grafaiai|gumshoos|mandibuzz|skarmory,5,1,0.781,6,0,0.0,bodypress|bravebird|discharge|hydropump|judgment|temperflare|terablast|thunderbolt
battle-gen9randombattle-136340,v4,v1,v1B58931d2ap8000,0,23,bronzong|chesnaught|gliscor|noctowl|pikachuunova|sableye,grafaiai|greedent|hitmonchan|sandslashalola,6,0,0.0,3,1,0.33,hurricane|ironhead|knockoff|surf|trailblaze|volttackle
battle-gen9randombattle-136341,v4,v1,v1B58931d2ap8000,0,16,articuno|gogoat|ironbundle|skeledirge|snorlax|ursaluna,altaria|florgeswhite|pikachuworld|skuntank|slitherwing|zaciancrowned,6,0,0.0,5,1,0.45,bodyslam|bravebird|earthquake|headlongrush|hornleech|hydropump|shadowball|torchsong|uturn
battle-gen9randombattle-136342,v4,v1,v1B58931d2ap8000,0,16,basculegionf|gardevoir|hypno|klawf|regieleki|sawsbuckwinter,bombirdier|garchomp|gengar|luxray|medicham,6,0,0.0,4,1,0.16,crabhammer|explosion|headbutt|hydropump|psychic|psychicnoise|stoneedge
battle-gen9randombattle-136343,v4,v1,v4A58931d2ap8000,1,18,fluttermane|klefki|lugia|mewtwo|okidogi|politoed,eternatus|gastrodon|haxorus|kleavor|mienshao|politoed,5,1,0.3,6,0,0.0,aeroblast|gunkshot|hydropump|moonblast|playrough|psystrike
battle-gen9randombattle-136344,v4,v1,v1B58931d2ap8000,0,14,annihilape|bronzong|cyclizar|donphan|mamoswine|moltresgalar,fluttermane|meowscarada|minun|skuntank|trevenant,6,0,0.0,4,1,0.91,hurricane|iceshard|ironhead|ragefist|rapidspin
battle-gen9randombattle-136345,v4,v1,v4A58931d2ap8000,1,18,crabominable|dedenne|drifblim|primarina|stonjourner|zoroarkhisui,annihilape|eiscue|hippowdon|mabosstiff|meowscarada|torterra,3,3,1.065,6,0,0.0,bittermalice|drainpunch|earthquake|knockoff|psychic|shadowball|uturn
battle-gen9randombattle-136346,v4,v1,v1B58931d2ap8000,0,27,dachsbun|delphox|dipplin|hatterene|passimian|zapdosgalar,conkeldurr|greedent|vaporeon|zekrom,6,0,0.0,3,1,0.12,closecombat|drainpunch|fireblast|gigadrain|knockoff|playrough|psychicnoise|suckerpunch
battle-gen9randombattle-136347,v4,v1,v4A58931d2ap8000,1,15,barraskewda|camerupt|groudon|klawf|porygon2|whimsicott,clodsire|feraligatr|hatterene|infernape|politoed|scyther,4,2,1.099,6,0,0.0,highhorsepower|moonblast|precipiceblades|psychicfangs|shadowball|terablast
battle-gen9randombattle-136348,v4,v1,v4A58931d2ap8000,1,20,bastiodon|copperajah|hydrapple|masquerain|venusaur|whiscash,amoonguss|brambleghast|forretress|latios|milotic|taurospaldeacombat,4,2,1.473,6,0,0.0,foulplay|gigadrain|hurricane|leafstorm|playrough|rockslide|sludgebomb
battle-gen9randombattle-136349,v4,v1,v1B58931d2ap8000,0,29,clawitzer|diancie|dragapult|flygon|pyroar|rhyperior,camerupt|delphox|froslass|groudon|quaquaval|swanna,6,0,0.0,5,1,0.39,aurasphere|dracometeor|earthquake|fireblast|megahorn|moonblast|stoneedge|struggle
battle-gen9randombattle-136350,v4,v1,v1B58931d2ap8000,0,16,archaludon|kleavor|lilliganthisui|meowscarada|regirock|walkingwake,banette|conkeldurr|flapple|furret|oricoriopompom,6,0,0.0,4,1,0.64,hydropump|ironhead|knockoff|leafblade|stoneedge|xscissor
battle-gen9randombattle-136351,v4,v1,v4A58931d2ap8000,1,19,chimecho|espeon|ironjugulis|klawf|sandslashalola|zapdosgalar,appletun|arbok|cetitan|girafarig|toucannon|zamazenta,3,3,2.283,6,0,0.0,ironhead|knockoff|psychicnoise|psyshock
battle-gen9randombattle-136352,v4,v1,v1B58931d2ap8000,0,23,cresselia|ninetales|rhyperior|rotomheat|spiritomb|swanna,arbok|forretress|froslass|gardevoir|malamar|toxtricity,6,0,0.0,5,1,1.0,fireblast|hydropump|megahorn|poltergeist|psyshock|scorchingsands|voltswitch
battle-gen9randombattle-136353,v4,v1,v4A58931d2ap8000,1,20,annihilape|froslass|manaphy|necrozma|regice|toxicroak,ironleaves|klefki|lanturn|leavanny|meowstic|zapdos,4,2,1.539,6,0,0.0,closecombat|drainpunch|energyball|icebeam|poltergeist|ragefist
battle-gen9randombattle-136354,v4,v1,v1B58931d2ap8000,0,18,chandelure|houndstone|passimian|regieleki|rillaboom|salamence,ariados|brambleghast|slowkinggalar|wyrdeer|zaciancrowned|zangoose,6,0,0.0,5,1,0.71,dualwingbeat|earthquake|fireblast|shadowball|shadowsneak|terablast|uturn|voltswitch|woodhammer
battle-gen9randombattle-136355,v4,v1,v1B58931d2ap8000,0,15,gastrodoneast|gholdengo|hatterene|hooh|porygon2|regigigas,breloom|cryogonal|ironleaves|quaquaval|zekrom,6,0,0.0,4,1,1.0,bodyslam|bravebird|earthquake|icebeam|knockoff|makeitrain|psyshock|terablast
battle-gen9randombattle-136356,v4,v1,v1B58931d2ap8000,0,24,calyrexice|froslass|medicham|salamence|sceptile|slaking,dunsparce|mudsdale|phione|suicune,6,0,0.0,3,1,0.03,bulletpunch|closecombat|earthquake|gigadrain|outrage|poisonjab|poltergeist|tripleaxel
battle-gen9randombattle-136357,v4,v1,v1B58931d2ap8000,0,17,articunogalar|ironhands|leafeon|rabsca|salamence|umbreon,dragalge|mamoswine|slaking|sylveon|zarude,6,0,0.0,4,1,0.32,drainpunch|earthpower|earthquake|foulplay|freezingglare|leafblade|psychic|voltswitch
battle-gen9randombattle-136358,v4,v1,v1B58931d2ap8000,0,15,articuno|bruxish|dugtrio|klefki|mismagius|skarmory,arcaninehisui|gumshoos|mabosstiff|mewtwo|reuniclus,6,0,0.0,4,1,0.25,aquajet|bodypress|bravebird|dazzlinggleam|freezedry|playrough|suckerpunch|wavecrash
battle-gen9randombattle-136359,v4,v1,v1B58931d2ap8000,0,20,araquanid|bisharp|brambleghast|entei|heatran|shiftry,beartic|malamar|palossand|politoed|rayquaza|skarmory,6,0,0.0,5,1,0.33,earthpower|extremespeed|lavaplume|leafblade|liquidation|powerwhip|suckerpunch
battle-gen9randombattle-136360,v4,v1,v4A58931d2ap8000,1,16,arbok|archaludon|feraligatr|hydreigon|ironthorns|swanna,emboar|illumise|ironjugulis|ironmoth|sinistcha|snorlax,4,2,1.073,6,0,0.0,bravebird|darkpulse|gunkshot|outrage|voltswitch
battle-gen9randombattle-136361,v4,v1,v4A58931d2ap8000,1,22,dragapult|espathra|keldeoresolute|leafeon|lucario|morpeko,chansey|krookodile|lucario|reshiram|venomoth|walkingwake,5,1,0.428,6,0,0.0,aurasphere|aurawheel|doubleedge|dragondarts|leafblade|luminacrash|secretsword|terablast|uturn|vacuumwave
battle-gen9randombattle-136362,v4,v1,v1B58931d2ap8000,0,20,gurdurr|kingdra|porygon2|uxie|volbeat|wugtrio,diancie|espeon|haxorus|lumineon|swalot|vigoroth,6,0,0.0,5,1,0.91,dracometeor|drainpunch|knockoff|lunge|machpunch|shadowball|terablast|throatchop|wavecrash
battle-gen9randombattle-136363,v4,v1,v1B58931d2ap8000,0,17,goodrahisui|hatterene|mamoswine|misdreavus|slowking|sudowoodo,espeon|froslass|swampert|thundurustherian,6,0,0.0,3,1,0.02,dracometeor|drainingkiss|earthquake|futuresight|knockoff|psychic|shadowball|woodhammer
battle-gen9randombattle-136364,v4,v1,v1B58931d2ap8000,0,30,arboliva|arceus|corviknight|oricoriopompom|polteageistantique|sinistchamasterpiece,exeggutoralola|gumshoos|scyther|slowking|sudowoodo|trevenant,6,0,0.0,5,1,0.18,bodypress|bravebird|earthpower|energyball|hurricane|hypervoice|shadowball|shadowclaw|storedpower
battle-gen9randombattle-136365,v4,v1,v1B58931d2ap8000,0,28,drifblim|eiscuenoice|lumineon|masquerain|snorlax|toedscruel,ceruledge|dusknoir|electrodehisui|manaphy|tinglu|zangoose,6,0,0.0,5,1,0.54,bodyslam|gigadrain|hurricane|hydropump|icebeam|icespinner|knockoff|rest|shadowball|terablast|uturn
battle-gen9randombattle-136366,v4,v1,v1B58931d2ap8000,0,23,ariados|calyrexice|irontreads|porygon2|roaringmoon|sandyshocks,araquanid|illumise|miraidon|sneasler|umbreon,6,0,0.0,4,1,0.13,acrobatics|closecombat|discharge|earthquake|highhorsepower|ironhead|knockoff|poisonjab|thunderbolt|voltswitch
battle-gen9randombattle-136367,v4,v1,v4A58931d2ap8000,1,22,alomomola|basculegionf|dipplin|rillaboom|scizor|spectrier,galvantula|spectrier|taurospaldeaaqua|toucannon|vikavolt|wugtrio,4,2,0.766,6,0,0.0,bulletpunch|flipturn|gigadrain|knockoff|shadowball|suckerpunch|woodhammer
battle-gen9randombattle-136368,v4,v1,v4A58931d2ap8000,1,19,comfey|excadrill|lapras|pachirisu|pincurchin|samurotthisui,bisharp|chiyu|clawitzer|emboar|swampert|terapagos,4,2,1.266,6,0,0.0,drainingkiss|earthquake|freezedry|sacredsword|thunderbolt|uturn|zingzap
battle-gen9randombattle-136369,v4,v1,v4A58931d2ap8000,1,16,ariados|chandelure|golduck|hooh|munkidori|poliwrath,arceusdark|miniorviolet|ninetales|quagsire|spectrier|zaciancrowned,4,2,1.679,6,0,0.0,earthquake|hydropump|icebeam|knockoff|megahorn|shadowball
battle-gen9randombattle-136370,v4,v1,v4A58931d2ap8000,1,19,arceussteel|cetitan|falinks|meowscarada|ninetales|salamence,arbok|azelf|blastoise|gliscor|quaquaval|spiritomb,4,2,1.106,6,0,0.0,closecombat|dualwingbeat|earthquake|iceshard|icespinner|ironhead|knockoff|outrage
battle-gen9randombattle-136371,v4,v1,v1B58931d2ap8000,0,20,calyrex|luvdisc|pelipper|regice|reuniclus|revavroom,crabominable|glaceon|grimmsnarl|pyroar|skuntank,6,0,0.0,5,0,0.0,bodypress|focusblast|highhorsepower|hydropump|surf|thunderbolt
battle-gen9randombattle-136372,v4,v1,v1B58931d2ap8000,0,27,electrodehisui|houndstone|magcargo|politoed|tentacruel|zangoose,camerupt|cresselia|eelektross|ironboulder|salamence|slaking,6,0,0.0,5,1,0.48,gigadrain|hydropump|lavaplume|playrough|powergem|quickattack|shadowsneak|sludgebomb
battle-gen9randombattle-136373,v4,v1,v4A58931d2ap8000,1,12,espathra|lapras|magnezone|weavile|wugtrio|yanmega,basculegion|delibird|dugtrioalola|falinks|hitmonlee|shayminsky,5,1,1.0,6,0,0.0,airslash|aquajet|dazzlinggleam|freezedry|knockoff|thunderbolt
battle-gen9randombattle-136374,v4,v1,v1B58931d2ap8000,0,17,arceusfire|banette|cetitan|mamoswine|palafin|smeargle,dachsbun|kilowattrel|lilliganthisui|regieleki|skeledirge,6,0,0.0,4,1,0.43,ceaselessedge|flareblitz|gunkshot|iceshard|jetpunch|liquidation|shadowsneak
battle-gen9randombattle-136375,v4,v1,v4A58931d2ap8000,1,19,florgeswhite|houndoom|jirachi|landorus|staraptor|torkoal,arcanine|eternatus|ironbundle|sinistchamasterpiece|snorlax|trevenant,4,2,2.0,6,0,0.0,bodyslam|doubleedge|fireblast|ironhead|lavaplume|rockslide|suckerpunch
battle-gen9randombattle-136376,v4,v1,v1B58931d2ap8000,0,21,ariados|dachsbun|lugia|magearna|meowscarada|spiritomb,deoxysspeed|farigiraf|gougingfire|poliwrath|seviper|walkingwake,6,0,0.0,5,1,0.17,aeroblast|flashcannon|flowertrick|megahorn|playrough|poltergeist|suckerpunch
battle-gen9randombattle-136377,v4,v1,v4A58931d2ap8000,1,21,cresselia|flareon|ironboulder|ironmoth|masquerain|persian,carbink|gengar|goodra|hatterene|piloswine|shaymin,5,1,1.0,6,0,0.0,closecombat|facade|fierydance|knockoff|mightycleave|moonblast|psyshock|uturn|zenheadbutt
battle-gen9randombattle-136378,v4,v1,v4A58931d2ap8000,1,26,chiyu|florgesblue|gyarados|kilowattrel|primarina|uxie,brambleghast|cryogonal|electrode|greattusk|magearna|minioryellow,4,2,0.334,6,0,0.0,hurricane|moonblast|psychic|psychicnoise|temperflare|waterfall
battle-gen9randombattle-136379,v4,v1,v1B58931d2ap8000,0,14,empoleon|infernape|leafeon|mew|passimian|toxapex,articunogalar|delibird|gothitelle|hitmonlee,6,0,0.0,3,1,0.39,darkpulse|doubleedge|hydropump|knockoff|liquidation|machpunch|rockslide
