battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161996,v2,simple_heuristic,v2A7b117fbfp8000,1,16,heatran|kingdra|lugia|phione|spidops|weavile,delphox|eternatus|giratinaorigin|krookodile|milotic|porygon2,5,1,0.344,6,0,0.0
battle-gen9randomdoublesbattle-161997,v2,simple_heuristic,Opp7b117fbfp8000,0,8,ceruledge|gholdengo|hippowdon|reuniclus|revavroom|scyther,deoxysdefense|dugtrio|forretress|rampardos|sneasler|stonjourner,6,0,0.0,4,2,1.02
battle-gen9randomdoublesbattle-161998,v2,simple_heuristic,v2A7b117fbfp8000,1,7,dipplin|kilowattrel|koraidon|lucario|rotomwash|weavile,copperajah|darkrai|deoxys|indeedee|inteleon|wigglytuff,4,2,1.084,6,0,0.0
battle-gen9randomdoublesbattle-161999,v2,simple_heuristic,v2A7b117fbfp8000,1,12,dondozo|goodra|magnezone|mimikyubusted|minun|roaringmoon,cobalion|kilowattrel|mewtwo|probopass|rayquaza|snorlax,5,1,0.031,6,0,0.0
battle-gen9randomdoublesbattle-162000,v2,simple_heuristic,Opp7b117fbfp8000,0,7,flygon|golurk|mewtwo|muk|pyroar|raichualola,dragapult|hawlucha|hoopa|lapras|latios|scizor,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-162001,v2,simple_heuristic,Opp7b117fbfp8000,0,14,ariados|bronzong|cloyster|gyarados|spiritomb|toxtricitylowkey,comfey|frosmoth|gogoat|gumshoos|hawlucha|sandaconda,6,0,0.0,5,1,0.05
battle-gen9randomdoublesbattle-162002,v2,simple_heuristic,v2A7b117fbfp8000,1,6,brambleghast|corviknight|morpeko|munkidori|scrafty|vileplume,milotic|noctowl|perrserker|slitherwing|thundurustherian|zacian,2,4,3.002,6,0,0.0
battle-gen9randomdoublesbattle-162003,v2,simple_heuristic,v2A7b117fbfp8000,1,9,dialga|flareon|lumineon|mismagius|sandslash|staraptor,dusknoir|feraligatr|grumpig|primarina|scovillain|volbeat,4,2,0.641,6,0,0.0
battle-gen9randomdoublesbattle-162004,v2,simple_heuristic,Opp7b117fbfp8000,0,8,carbink|donphan|flapple|garganacl|magnezone|sunflora,azumarill|farigiraf|pincurchin|typhlosionhisui|yanmega|zebstrika,6,0,0.0,4,2,1.03
battle-gen9randomdoublesbattle-162005,v2,simple_heuristic,Opp7b117fbfp8000,0,6,feraligatr|lurantis|malamar|minun|oricoriopompom|whimsicott,golem|mandibuzz|poliwrath|sawsbuck|sylveon|volcarona,6,0,0.0,3,3,2.51
battle-gen9randomdoublesbattle-162006,v2,simple_heuristic,Opp7b117fbfp8000,0,11,duraludon|gardevoir|regidrago|sudowoodo|tinglu|weezing,deoxysspeed|dewgong|grimmsnarl|lunala|politoed|vespiquen,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-162007,v2,simple_heuristic,v2A7b117fbfp8000,1,8,ariados|bronzong|flapple|hippowdon|latios|tinkaton,fluttermane|irontreads|landorus|magmar|mismagius|sylveon,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-162008,v2,simple_heuristic,v2A7b117fbfp8000,1,8,annihilape|cinderace|groudon|mabosstiff|raikou|zangoose,banette|blaziken|drifblim|koraidon|munkidori|venomoth,5,1,0.804,6,0,0.0
battle-gen9randomdoublesbattle-162009,v2,simple_heuristic,v2A7b117fbfp8000,1,10,comfey|eiscuenoice|sandslash|staraptor|volbeat|whimsicott,gallade|komala|noctowl|sandaconda|sneasler|tinglu,4,2,1.991,6,0,0.0
battle-gen9randomdoublesbattle-162010,v2,simple_heuristic,v2A7b117fbfp8000,1,7,araquanid|bellibolt|ironbundle|ironvaliant|ragingbolt|revavroom,chienpao|clefable|cyclizar|hitmonlee|oranguru|toxicroak,3,3,1.583,6,0,0.0
battle-gen9randomdoublesbattle-162011,v2,simple_heuristic,Opp7b117fbfp8000,0,7,gougingfire|gumshoos|ironthorns|lilligant|meowscarada|moltresgalar,honchkrow|lunala|perrserker|quaquaval|rabsca|scovillain,6,0,0.0,4,2,1.22
battle-gen9randomdoublesbattle-162012,v2,simple_heuristic,v2A7b117fbfp8000,1,9,annihilape|brutebonnet|clodsire|lucario|terapagosterastal|thundurus,cobalion|dipplin|dragalge|slitherwing|typhlosion|victreebel,5,1,0.932,6,0,0.0
battle-gen9randomdoublesbattle-162013,v2,simple_heuristic,Opp7b117fbfp8000,0,8,electabuzz|lunala|magmar|noivern|weavile|zoroark,drifblim|dusknoir|falinks|minioryellow|sandslash|zangoose,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-162014,v2,simple_heuristic,Opp7b117fbfp8000,0,8,ironbundle|ironhands|ironleaves|jirachi|skarmory|volcarona,camerupt|clawitzer|crabominable|hippowdon|kilowattrel|mandibuzz,6,0,0.0,5,1,0.41
battle-gen9randomdoublesbattle-162015,v2,simple_heuristic,Opp7b117fbfp8000,0,8,calyrexice|politoed|reshiram|scrafty|shiftry|slaking,cryogonal|dragonite|greattusk|kyogre,6,0,0.0,2,2,1.6
battle-gen9randomdoublesbattle-162016,v2,simple_heuristic,v2A7b117fbfp8000,1,10,dondozo|hooh|ninetales|rhyperior|sunflora|tropius,electabuzz|frosmoth|greedent|grimmsnarl|rotomfrost|smeargle,5,1,0.642,6,0,0.0
battle-gen9randomdoublesbattle-162017,v2,simple_heuristic,Opp7b117fbfp8000,0,7,archaludon|hatterene|heracross|irontreads|okidogi|ribombee,conkeldurr|hypno|ironcrown|roaringmoon|zarudedada,6,0,0.0,4,1,0.61
battle-gen9randomdoublesbattle-162018,v2,simple_heuristic,v2A7b117fbfp8000,1,7,brambleghast|decidueyehisui|espeon|hatterene|registeel|rhydon,breloom|carbink|flygon|lugia|meowsticf|revavroom,3,3,2.114,6,0,0.0
battle-gen9randomdoublesbattle-162019,v2,simple_heuristic,Opp7b117fbfp8000,0,7,cacturne|lugia|mausholdfour|mesprit|sneasler|victreebel,azumarill|cramorant|giratina|mimikyu|yanmega,6,0,0.0,3,2,1.19
battle-gen9randomdoublesbattle-162020,v2,simple_heuristic,Opp7b117fbfp8000,0,8,cinderace|gogoat|magnezone|overqwil|smeargle|spectrier,indeedeef|mandibuzz|medicham|pelipper|samurotthisui|slaking,6,0,0.0,4,2,0.96
battle-gen9randomdoublesbattle-162021,v2,simple_heuristic,v2A7b117fbfp8000,1,8,armarouge|darkrai|excadrill|oricoriosensu|sinistchamasterpiece|vespiquen,espathra|glimmora|ironjugulis|staraptor|sunflora|swalot,5,1,0.457,6,0,0.0
battle-gen9randomdoublesbattle-162022,v2,simple_heuristic,Opp7b117fbfp8000,0,5,cloyster|copperajah|cramorant|masquerain|wigglytuff|wyrdeer,garchomp|golurk|morpeko|oinkologne|thundurus,6,0,0.0,3,2,0.67
battle-gen9randomdoublesbattle-162023,v2,simple_heuristic,v2A7b117fbfp8000,1,6,gogoat|illumise|inteleon|klefki|swalot|torkoal,chimecho|floatzel|morpeko|torterra|ursaluna|vivillontundra,3,3,2.368,6,0,0.0
battle-gen9randomdoublesbattle-162024,v2,simple_heuristic,Opp7b117fbfp8000,0,7,chandelure|mew|tropius|vaporeon|vespiquen|virizion,exeggutor|froslass|lycanrocmidnight|sandaconda|virizion|zacian,6,0,0.0,4,2,0.8
battle-gen9randomdoublesbattle-162025,v2,simple_heuristic,Opp7b117fbfp8000,0,8,basculegionf|forretress|groudon|kingambit|rhyperior|tsareena,dragonite|inteleon|kingambit|overqwil|pawmot|scovillain,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-162026,v2,simple_heuristic,Opp7b117fbfp8000,0,11,ditto|electrodehisui|magearnaoriginal|palossand|registeel|wigglytuff,coalossal|dugtrio|flapple|toucannon|vaporeon|vigoroth,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-162027,v2,simple_heuristic,Opp7b117fbfp8000,0,10,conkeldurr|ironboulder|malamar|oricorio|samurotthisui|swalot,arcanine|dachsbun|drednaw|kyurem|murkrow|sudowoodo,6,0,0.0,5,1,0.73
battle-gen9randomdoublesbattle-162028,v2,simple_heuristic,Opp7b117fbfp8000,0,8,clefairy|gothitelle|venomoth|zangoose|zapdosgalar|zebstrika,crabominable|dedenne|espeon|gengar|spidops|wyrdeer,6,0,0.0,4,2,1.62
battle-gen9randomdoublesbattle-162029,v2,simple_heuristic,Opp7b117fbfp8000,0,10,espeon|magearnaoriginal|magnezone|spiritomb|weavile|zacian,bombirdier|klefki|luvdisc|necrozmaduskmane|okidogi|scovillain,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-162030,v2,simple_heuristic,Opp7b117fbfp8000,0,7,crabominable|dragapult|espeon|gumshoos|miraidon|slowking,donphan|glastrier|luxray|pincurchin|seviper,6,0,0.0,3,2,0.87
battle-gen9randomdoublesbattle-162031,v2,simple_heuristic,v2A7b117fbfp8000,1,7,gardevoir|hydreigon|meganium|mismagius|qwilfish|zacian,avalugg|flygon|hoopa|metagross|palossand|thundurustherian,3,3,2.382,6,0,0.0
battle-gen9randomdoublesbattle-162032,v2,simple_heuristic,Opp7b117fbfp8000,0,7,avalugg|florges|inteleon|ogerponcornerstone|slowking|solgaleo,beartic|eelektross|giratina|pachirisu|tyranitar|vileplume,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-162033,v2,simple_heuristic,Opp7b117fbfp8000,0,9,barraskewda|basculegionf|hariyama|komala|oranguru|reuniclus,basculinbluestriped|glalie|hawlucha|hydrapple|perrserker|regigigas,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-162034,v2,simple_heuristic,v2A7b117fbfp8000,1,9,alcremierubycream|dragapult|galvantula|raikou|sneasler|wyrdeer,banette|cetitan|ironcrown|mewtwo|pachirisu|wigglytuff,5,1,0.384,6,0,0.0
battle-gen9randomdoublesbattle-162035,v2,simple_heuristic,v2A7b117fbfp8000,1,7,barraskewda|bronzong|milotic|ragingbolt|sunflora|taurospaldeablaze,crabominable|ironboulder|jirachi|leavanny|samurotthisui|typhlosion,4,2,1.323,6,0,0.0
battle-gen9randomdoublesbattle-162036,v2,simple_heuristic,v2A7b117fbfp8000,1,8,appletun|copperajah|cramorant|oinkolognef|regidrago|whiscash,azelf|entei|hypno|maushold|poliwrath|smeargle,4,2,1.099,6,0,0.0
battle-gen9randomdoublesbattle-162037,v2,simple_heuristic,v2A7b117fbfp8000,1,6,gholdengo|giratinaorigin|meganium|okidogi|samurotthisui|sawsbuckwinter,chandelure|flygon|grafaiai|hoopaunbound|luvdisc|sandslashalola,4,2,1.235,6,0,0.0
battle-gen9randomdoublesbattle-162038,v2,simple_heuristic,v2A7b117fbfp8000,1,9,ampharos|calyrexice|lycanrocdusk|poliwrath|stonjourner|zangoose,clawitzer|eiscue|espeon|magmar|regidrago|squawkabillyblue,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-162039,v2,simple_heuristic,v2A7b117fbfp8000,1,6,eelektross|feraligatr|garchomp|hooh|mewtwo|rabsca,ambipom|cetitan|inteleon|ironmoth|perrserker|shayminsky,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-162040,v2,simple_heuristic,v2A7b117fbfp8000,1,7,dedenne|glastrier|inteleon|taurospaldeablaze|veluza|weezinggalar,eternatus|hitmontop|hoopaunbound|samurott|spiritomb|tinkaton,3,3,2.106,6,0,0.0
battle-gen9randomdoublesbattle-162041,v2,simple_heuristic,v2A7b117fbfp8000,1,11,golurk|kingdra|lokix|magmortar|mausholdfour|minun,barraskewda|cryogonal|goodra|ironjugulis|latias|mesprit,5,1,0.529,6,0,0.0
battle-gen9randomdoublesbattle-162042,v2,simple_heuristic,Opp7b117fbfp8000,0,11,breloom|flareon|mightyena|porygon2|slaking|toxtricity,cinderace|gengar|houndstone|skuntank|tauros|zarudedada,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-162043,v2,simple_heuristic,Opp7b117fbfp8000,0,7,annihilape|copperajah|glalie|klawf|ogerpon|skeledirge,dodrio|galvantula|kommoo|murkrow|okidogi|wugtrio,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-162044,v2,simple_heuristic,Opp7b117fbfp8000,0,6,chiyu|garganacl|mausholdfour|palafin|rabsca|slowkinggalar,araquanid|jolteon|lunala|salazzle|terrakion|veluza,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-162045,v2,simple_heuristic,Opp7b117fbfp8000,0,6,falinks|registeel|rillaboom|sandyshocks|sceptile|typhlosionhisui,alomomola|barraskewda|charizard|giratinaorigin|jolteon|munkidori,6,0,0.0,3,3,1.79
battle-gen9randomdoublesbattle-162046,v2,simple_heuristic,Opp7b117fbfp8000,0,7,chandelure|meowsticf|palafin|rhyperior|zapdosgalar|zebstrika,alcremiemintcream|azumarill|basculegion|brambleghast|golemalola|umbreon,6,0,0.0,4,2,1.28
battle-gen9randomdoublesbattle-162047,v2,simple_heuristic,v2A7b117fbfp8000,1,9,breloom|cacturne|eelektross|mew|perrserker|pincurchin,incineroar|keldeoresolute|raikou|terapagos|torterra|zarudedada,4,2,1.277,6,0,0.0
battle-gen9randomdoublesbattle-162048,v2,simple_heuristic,v2A7b117fbfp8000,1,6,arboliva|banette|pincurchin|snorlax|trevenant|urshifurapidstrike,araquanid|cramorant|excadrill|falinks|garganacl|zekrom,3,3,2.751,6,0,0.0
battle-gen9randomdoublesbattle-162049,v2,simple_heuristic,Opp7b117fbfp8000,0,7,calyrex|dragalge|hoopa|lucario|skeledirge|sylveon,beartic|chienpao|conkeldurr|medicham|slowbro|vigoroth,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-162050,v2,simple_heuristic,v2A7b117fbfp8000,1,9,arceuselectric|jolteon|munkidori|swampert|vileplume|yanmega,dedenne|grimmsnarl|hitmonchan|magnezone|taurospaldeablaze|vespiquen,3,3,2.631,6,0,0.0
battle-gen9randomdoublesbattle-162051,v2,simple_heuristic,Opp7b117fbfp8000,0,7,brutebonnet|enamorus|houndoom|snorlax|spidops|taurospaldeacombat,basculinbluestriped|deoxys|emboar|garganacl|pelipper|talonflame,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-162052,v2,simple_heuristic,v2A7b117fbfp8000,1,7,fezandipiti|giratinaorigin|porygon2|salamence|seviper|tyranitar,carbink|chandelure|darkrai|froslass|gliscor|jolteon,4,2,1.119,6,0,0.0
battle-gen9randomdoublesbattle-162053,v2,simple_heuristic,Opp7b117fbfp8000,0,9,brambleghast|copperajah|duraludon|feraligatr|magcargo|whimsicott,arcaninehisui|furret|pecharunt|primarina,6,0,0.0,2,2,0.33
battle-gen9randomdoublesbattle-162054,v2,simple_heuristic,v2A7b117fbfp8000,1,8,dugtrioalola|fezandipiti|gumshoos|hitmonchan|meloetta|sneasler,grimmsnarl|hitmonlee|palossand|quagsire|rampardos|spiritomb,5,1,0.1,6,0,0.0
battle-gen9randomdoublesbattle-162055,v2,simple_heuristic,v2A7b117fbfp8000,1,6,gogoat|kleavor|rillaboom|seviper|suicune|taurospaldeacombat,falinks|hitmontop|ironleaves|lapras|scizor|sudowoodo,4,2,1.333,6,0,0.0
battle-gen9randomdoublesbattle-162056,v2,simple_heuristic,v2A7b117fbfp8000,1,8,arbok|fluttermane|ironhands|mandibuzz|screamtail|whiscash,araquanid|bellibolt|noivern|polteageist|roaringmoon|spectrier,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-162057,v2,simple_heuristic,v2A7b117fbfp8000,1,6,alcremiesaltedcream|cinderace|lucario|scrafty|snorlax|solgaleo,brutebonnet|infernape|ludicolo|murkrow|necrozma|rayquaza,5,1,0.51,6,0,0.0
battle-gen9randomdoublesbattle-162058,v2,simple_heuristic,Opp7b117fbfp8000,0,5,alcremierubyswirl|grumpig|leavanny|ludicolo|pawmot|vespiquen,furret|koraidon|mesprit|staraptor|tornadustherian,6,0,0.0,4,1,0.68
battle-gen9randomdoublesbattle-162059,v2,simple_heuristic,Opp7b117fbfp8000,0,9,fezandipiti|ironjugulis|komala|mewtwo|pikachuworld|zapdos,alomomola|camerupt|giratina|glalie|noctowl|snorlax,6,0,0.0,4,2,0.95
battle-gen9randomdoublesbattle-162060,v2,simple_heuristic,Opp7b117fbfp8000,0,8,dusknoir|forretress|hypno|kyogre|probopass|swanna,annihilape|dragonite|entei|giratinaorigin|oricoriopau|qwilfish,6,0,0.0,4,2,1.43
battle-gen9randomdoublesbattle-162061,v2,simple_heuristic,Opp7b117fbfp8000,0,9,appletun|armarouge|feraligatr|oricoriopompom|raichu|veluza,dialga|fluttermane|indeedee|morpeko|mudsdale|spiritomb,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-162062,v2,simple_heuristic,v2A7b117fbfp8000,1,8,coalossal|cobalion|grimmsnarl|hypno|mismagius|wyrdeer,cetitan|dudunsparce|greattusk|medicham|rotomfan|zekrom,4,2,0.97,6,0,0.0
battle-gen9randomdoublesbattle-162063,v2,simple_heuristic,v2A7b117fbfp8000,1,6,ampharos|donphan|floatzel|latios|orthworm|venusaur,espathra|granbull|mudsdale|overqwil|plusle|skeledirge,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-162064,v2,simple_heuristic,v2A7b117fbfp8000,1,8,clawitzer|duraludon|garganacl|kyogre|magnezone|shayminsky,arceusfire|basculegion|kingdra|maushold|mightyena|snorlax,4,2,1.857,6,0,0.0
battle-gen9randomdoublesbattle-162065,v2,simple_heuristic,Opp7b117fbfp8000,0,9,barraskewda|glastrier|moltresgalar|munkidori|palafin|tauros,araquanid|brutebonnet|florgesorange|klawf|landorustherian|toucannon,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-162066,v2,simple_heuristic,v2A7b117fbfp8000,1,10,bellossom|blastoise|coalossal|greedent|greninja|venusaur,calyrex|gougingfire|ironhands|lilligant|persianalola|salamence,5,1,0.535,6,0,0.0
battle-gen9randomdoublesbattle-162067,v2,simple_heuristic,Opp7b117fbfp8000,0,9,gallade|gyarados|politoed|sinistchamasterpiece|wigglytuff|zekrom,ironcrown|ludicolo|scizor|shaymin|smeargle,6,0,0.0,3,2,0.91
battle-gen9randomdoublesbattle-162068,v2,simple_heuristic,Opp7b117fbfp8000,0,9,basculegionf|bombirdier|galvantula|goodrahisui|grafaiai|lumineon,gastrodon|oricoriopompom|smeargle|toxtricity,6,0,0.0,2,2,1.5
battle-gen9randomdoublesbattle-162069,v2,simple_heuristic,v2A7b117fbfp8000,1,8,eiscuenoice|farigiraf|gastrodoneast|gumshoos|slowbrogalar|whimsicott,ariados|azelf|hawlucha|ironthorns|pikachupartner|qwilfish,4,2,1.036,6,0,0.0
battle-gen9randomdoublesbattle-162070,v2,simple_heuristic,Opp7b117fbfp8000,0,7,delphox|greedent|ninetales|slaking|vikavolt|zoroark,feraligatr|kyogre|latios|necrozmaduskmane|squawkabillyblue,6,0,0.0,3,2,1.1
battle-gen9randomdoublesbattle-162071,v2,simple_heuristic,v2A7b117fbfp8000,1,8,camerupt|dragalge|farigiraf|latias|spectrier|tyranitar,barraskewda|charizard|ironhands|magmortar|maushold|vileplume,4,2,1.397,6,0,0.0
battle-gen9randomdoublesbattle-162072,v2,simple_heuristic,Opp7b117fbfp8000,0,6,brambleghast|hitmonchan|lucario|mudsdale|munkidori|ogerpon,cacturne|lugia|plusle|virizion|zebstrika,6,0,0.0,3,2,1.91
battle-gen9randomdoublesbattle-162073,v2,simple_heuristic,v2A7b117fbfp8000,1,8,arbok|armarouge|keldeoresolute|milotic|orthworm|reuniclus,bastiodon|gumshoos|luxray|oricorio|victreebel|wochien,4,2,0.776,6,0,0.0
battle-gen9randomdoublesbattle-162074,v2,simple_heuristic,Opp7b117fbfp8000,0,10,flareon|hooh|mabosstiff|passimian|slowbro|staraptor,appletun|blaziken|bombirdier|krookodile|necrozmadawnwings|oranguru,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-162075,v2,simple_heuristic,v2A7b117fbfp8000,1,6,reshiram|rhyperior|taurospaldeacombat|tornadustherian|veluza|zamazentacrowned,brutebonnet|calyrexice|drednaw|golemalola|mienshao|tsareena,3,3,1.743,6,0,0.0
battle-gen9randomdoublesbattle-162076,v2,simple_heuristic,v2A7b117fbfp8000,1,8,dedenne|ironleaves|luxray|mienshao|pecharunt|spiritomb,arcanine|espathra|gougingfire|hitmonlee|hydrapple|medicham,4,2,1.125,6,0,0.0
battle-gen9randomdoublesbattle-162077,v2,simple_heuristic,v2A7b117fbfp8000,1,9,gholdengo|ironvaliant|kyogre|sawsbucksummer|scovillain|swanna,bastiodon|dipplin|gastrodon|golduck|ogerponhearthflame|volbeat,4,2,1.582,6,0,0.0
battle-gen9randomdoublesbattle-162078,v2,simple_heuristic,Opp7b117fbfp8000,0,8,chimecho|honchkrow|milotic|minun|probopass|seviper,frosmoth|haxorus|toucannon|venusaur|walkingwake|wigglytuff,6,0,0.0,4,2,1.31
battle-gen9randomdoublesbattle-162079,v2,simple_heuristic,Opp7b117fbfp8000,0,6,ditto|garganacl|manaphy|munkidori|pincurchin|scovillain,beartic|deoxysattack|leavanny|munkidori|zaciancrowned,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-162080,v2,simple_heuristic,v2A7b117fbfp8000,1,8,appletun|clodsire|greedent|lilliganthisui|manaphy|munkidori,arcaninehisui|goodra|krookodile|persian|scovillain|vivillonocean,3,3,1.769,6,0,0.0
battle-gen9randomdoublesbattle-162081,v2,simple_heuristic,v2A7b117fbfp8000,1,7,baxcalibur|excadrill|hitmontop|indeedee|ludicolo|moltresgalar,bastiodon|chesnaught|duraludon|pawmot|swanna|trevenant,3,3,2.207,6,0,0.0
battle-gen9randomdoublesbattle-162082,v2,simple_heuristic,Opp7b117fbfp8000,0,6,azelf|golurk|quaquaval|sawsbuckwinter|skuntank|swanna,gholdengo|houndstone|ironbundle|magnezone|malamar|zapdosgalar,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-162083,v2,simple_heuristic,v2A7b117fbfp8000,1,7,dragonite|inteleon|ironjugulis|mabosstiff|minun|spidops,charizard|hippowdon|palkiaorigin|vileplume|walkingwake|weezinggalar,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-162084,v2,simple_heuristic,v2A7b117fbfp8000,1,7,fezandipiti|pawmot|politoed|regidrago|rhydon|weavile,alcremierubycream|flareon|latias|latios|oricoriopompom|swampert,4,2,1.537,6,0,0.0
battle-gen9randomdoublesbattle-162085,v2,simple_heuristic,Opp7b117fbfp8000,0,8,dragalge|enamorustherian|greedent|meowsticf|raikou|solgaleo,arbok|azelf|brutebonnet|conkeldurr|eelektross|terrakion,6,0,0.0,4,2,1.14
battle-gen9randomdoublesbattle-162086,v2,simple_heuristic,v2A7b117fbfp8000,1,6,gogoat|meowsticf|politoed|snorlax|vileplume|zebstrika,altaria|beartic|dusknoir|luvdisc|ogerponcornerstone|rhyperior,3,3,2.012,6,0,0.0
battle-gen9randomdoublesbattle-162087,v2,simple_heuristic,v2A7b117fbfp8000,1,7,dialgaorigin|ironthorns|mimikyu|salamence|swanna|toxicroak,armarouge|azumarill|goodra|manaphy|meganium|typhlosion,2,4,3.139,6,0,0.0
