battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159489,v1,v2,v1A15dc4011p8000,1,8,electabuzz|hatterene|infernape|keldeoresolute|klawf|sinistchamasterpiece,blaziken|coalossal|cramorant|latias|ribombee|zoroarkhisui,4,2,1.373,6,0,0.0
battle-gen9randomdoublesbattle-159490,v1,v2,v1A15dc4011p8000,1,8,darkrai|dudunsparce|groudon|inteleon|qwilfish|typhlosion,araquanid|greattusk|lapras|medicham|mewtwo|miniorblue,4,2,0.461,6,0,0.0
battle-gen9randomdoublesbattle-159491,v1,v2,v2B15dc4011p8000,0,8,chienpao|flygon|meloetta|palkiaorigin|sandyshocks|wyrdeer,bellibolt|gogoat|haxorus|hitmonlee|torkoal|vigoroth,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-159492,v1,v2,v1A15dc4011p8000,1,7,flapple|greninja|ironmoth|skarmory|slowbrogalar|zangoose,lucario|magmar|mamoswine|politoed|skeledirge|tropius,2,4,3.151,6,0,0.0
battle-gen9randomdoublesbattle-159493,v1,v2,v2B15dc4011p8000,0,11,comfey|copperajah|furret|leafeon|polteageistantique|volcanion,alcremierainbowswirl|avalugg|gogoat|infernape|koraidon|palossand,6,0,0.0,5,1,0.04
battle-gen9randomdoublesbattle-159494,v1,v2,v1A15dc4011p8000,1,7,garchomp|koraidon|luvdisc|orthworm|raikou|venomoth,cinccino|dialgaorigin|glimmora|quagsire|seviper|suicune,4,2,1.314,6,0,0.0
battle-gen9randomdoublesbattle-159495,v1,v2,v1A15dc4011p8000,1,8,crabominable|delibird|gardevoir|ironcrown|snorlax|urshifu,bellossom|oranguru|pyroar|spiritomb|suicune|tropius,3,3,2.655,6,0,0.0
battle-gen9randomdoublesbattle-159496,v1,v2,v2B15dc4011p8000,0,9,basculin|cetitan|leafeon|mewtwo|tinkaton|zangoose,cloyster|furret|latios|rillaboom|skuntank|terrakion,6,0,0.0,5,1,0.04
battle-gen9randomdoublesbattle-159497,v1,v2,v2B15dc4011p8000,0,9,clefairy|garganacl|lumineon|manaphy|rillaboom|spiritomb,coalossal|ironhands|jolteon|kyogre|pelipper|scyther,6,0,0.0,4,2,1.41
battle-gen9randomdoublesbattle-159498,v1,v2,v2B15dc4011p8000,0,14,arceusfighting|golduck|ironvaliant|komala|mudsdale|toxapex,amoonguss|azelf|dondozo|poliwrath|porygon2|yanmega,6,0,0.0,5,1,0.21
battle-gen9randomdoublesbattle-159499,v1,v2,v1A15dc4011p8000,1,8,fluttermane|greedent|haxorus|ironvaliant|whiscash|zangoose,arboliva|hariyama|kilowattrel|klefki|lurantis|overqwil,4,2,1.629,6,0,0.0
battle-gen9randomdoublesbattle-159500,v1,v2,v1A15dc4011p8000,1,9,corviknight|froslass|ironbundle|sableye|toucannon|weezinggalar,bronzong|carbink|dugtrio|espeon|forretress|rotomheat,3,3,2.349,6,0,0.0
battle-gen9randomdoublesbattle-159501,v1,v2,v2B15dc4011p8000,0,7,electrode|hitmonchan|lokix|rhydon|venusaur|zekrom,cramorant|donphan|latios|lycanroc|samurotthisui|sandslashalola,6,0,0.0,4,2,1.71
battle-gen9randomdoublesbattle-159502,v1,v2,v1A15dc4011p8000,1,8,braviaryhisui|cinderace|decidueye|ironhands|morpeko|tropius,arbok|kingambit|ribombee|terrakion|veluza|victreebel,5,1,0.007,6,0,0.0
battle-gen9randomdoublesbattle-159503,v1,v2,v2B15dc4011p8000,0,7,hydrapple|inteleon|luxray|mamoswine|squawkabillyyellow|whimsicott,glastrier|golurk|ironcrown|luxray|magmar|oricoriopau,6,0,0.0,4,2,1.8
battle-gen9randomdoublesbattle-159504,v1,v2,v2B15dc4011p8000,0,9,carbink|golurk|gothitelle|hitmonchan|rampardos|vigoroth,avalugghisui|heracross|lapras|lokix|quagsire|zamazentacrowned,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-159505,v1,v2,v1A15dc4011p8000,1,11,ampharos|greedent|lapras|rotomwash|umbreon|uxie,charizard|kyurem|lugia|palossand|toxicroak|veluza,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-159506,v1,v2,v1A15dc4011p8000,1,6,dondozo|electabuzz|ironthorns|taurospaldeaaqua|tsareena|vespiquen,cacturne|chandelure|gliscor|leavanny|stonjourner|veluza,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-159507,v1,v2,v1A15dc4011p8000,1,9,klefki|koraidon|spectrier|vileplume|whiscash|wyrdeer,electabuzz|metagross|necrozmadawnwings|ogerponcornerstone|persian|vaporeon,4,2,1.146,6,0,0.0
battle-gen9randomdoublesbattle-159508,v1,v2,v1A15dc4011p8000,1,10,armarouge|barraskewda|dugtrio|mandibuzz|oinkolognef|okidogi,archaludon|murkrow|regice|regirock|tatsugiri|whiscash,4,2,1.484,6,0,0.0
battle-gen9randomdoublesbattle-159509,v1,v2,v1A15dc4011p8000,1,6,frosmoth|gallade|ironboulder|koraidon|thundurus|tinkaton,froslass|gholdengo|gougingfire|lilliganthisui|pikachu|quaquaval,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159510,v1,v2,v2B15dc4011p8000,0,9,farigiraf|mienshao|slowkinggalar|victreebel|zapdosgalar|zebstrika,archaludon|cetitan|copperajah|oranguru|polteageistantique|rabsca,6,0,0.0,4,2,0.37
battle-gen9randomdoublesbattle-159511,v1,v2,v1A15dc4011p8000,1,6,ambipom|ceruledge|seviper|swampert|terapagosterastal|veluza,ariados|garchomp|ironcrown|kilowattrel|kyuremblack|lilliganthisui,5,1,0.305,6,0,0.0
battle-gen9randomdoublesbattle-159512,v1,v2,v1A15dc4011p8000,1,7,dondozo|gengar|infernape|salazzle|torterra|ursaluna,kingdra|magcargo|magmar|ribombee|slaking|slitherwing,4,2,1.157,6,0,0.0
battle-gen9randomdoublesbattle-159513,v1,v2,v2B15dc4011p8000,0,9,chesnaught|electivire|hooh|pincurchin|rabsca|sunflora,ironboulder|leavanny|screamtail|terrakion|tinkaton|whiscash,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-159514,v1,v2,v1A15dc4011p8000,1,9,bruxish|comfey|cramorant|cryogonal|delphox|fluttermane,kleavor|rillaboom|stonjourner|tentacruel|umbreon|volcanion,5,1,0.689,6,0,0.0
battle-gen9randomdoublesbattle-159515,v1,v2,v2B15dc4011p8000,0,10,ditto|kommoo|mew|pincurchin|slowbro|weezinggalar,ariados|espathra|falinks|hippowdon|regirock|toedscruel,6,0,0.0,5,1,0.1
battle-gen9randomdoublesbattle-159516,v1,v2,v2B15dc4011p8000,0,6,cacturne|illumise|ironbundle|ragingbolt|trevenant|volcanion,klawf|mightyena|murkrow|tsareena|zapdosgalar,6,0,0.0,4,1,0.81
battle-gen9randomdoublesbattle-159517,v1,v2,v2B15dc4011p8000,0,10,alcremiematchacream|corviknight|enamorus|pikachukalos|swampert|terrakion,baxcalibur|bellossom|espeon|kricketune|landorustherian|thundurus,6,0,0.0,4,2,1.36
battle-gen9randomdoublesbattle-159518,v1,v2,v1A15dc4011p8000,1,7,ampharos|charizard|greedent|komala|rotomfan|zarudedada,banette|calyrex|hooh|lurantis|perrserker|pyroar,4,2,1.603,6,0,0.0
battle-gen9randomdoublesbattle-159519,v1,v2,v1A15dc4011p8000,1,7,electrodehisui|greedent|mamoswine|meganium|mew|pikachuunova,basculin|ironmoth|lilligant|poliwrath|sandyshocks|vigoroth,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-159520,v1,v2,v2B15dc4011p8000,0,8,carbink|corviknight|electrodehisui|hydreigon|pecharunt|victreebel,azumarill|ditto|gengar|ribombee|swanna|toxtricity,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-159521,v1,v2,v2B15dc4011p8000,0,11,bellibolt|persianalola|porygon2|toucannon|venusaur|volcarona,clefable|ironboulder|kyuremwhite|mesprit|okidogi|probopass,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-159522,v1,v2,v1A15dc4011p8000,1,8,dachsbun|indeedee|ironmoth|lurantis|politoed|roaringmoon,ampharos|deoxysattack|dipplin|kyogre|medicham|volcarona,3,3,1.958,6,0,0.0
battle-gen9randomdoublesbattle-159523,v1,v2,v2B15dc4011p8000,0,7,ambipom|annihilape|carbink|meganium|sylveon|vespiquen,araquanid|feraligatr|kyuremblack|raikou|vespiquen,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-159524,v1,v2,v1A15dc4011p8000,1,11,alomomola|arbok|cryogonal|decidueye|palkia|persian,cloyster|empoleon|giratinaorigin|landorus|ragingbolt|regieleki,5,1,0.379,6,0,0.0
battle-gen9randomdoublesbattle-159525,v1,v2,v2B15dc4011p8000,0,9,eelektross|eternatus|garchomp|glaceon|gothitelle|munkidori,alcremierubyswirl|coalossal|enamorustherian|hydreigon|mismagius,6,0,0.0,3,2,0.18
battle-gen9randomdoublesbattle-159526,v1,v2,v2B15dc4011p8000,0,11,gyarados|mamoswine|ogerponhearthflame|porygonz|shayminsky|weezing,darkrai|gengar|kingambit|mimikyu|quaquaval|rayquaza,6,0,0.0,5,1,0.04
battle-gen9randomdoublesbattle-159527,v1,v2,v2B15dc4011p8000,0,8,ampharos|brambleghast|honchkrow|kyuremblack|mismagius|toxapex,empoleon|jolteon|meloetta|meowscarada|ribombee|wugtrio,6,0,0.0,5,1,0.17
battle-gen9randomdoublesbattle-159528,v1,v2,v1A15dc4011p8000,1,8,cinderace|granbull|jirachi|latias|rotom|tauros,carbink|gardevoir|groudon|lucario|rayquaza|whiscash,3,3,1.98,6,0,0.0
battle-gen9randomdoublesbattle-159529,v1,v2,v2B15dc4011p8000,0,7,dedenne|duraludon|flamigo|lucario|tatsugiri|tropius,clefairy|flareon|gogoat|scizor|tornadustherian|volcarona,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-159530,v1,v2,v2B15dc4011p8000,0,9,enamorus|flapple|grumpig|heatran|quagsire|virizion,delphox|hariyama|hitmontop|lumineon|mightyena|toedscruel,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-159531,v1,v2,v2B15dc4011p8000,0,7,baxcalibur|electabuzz|fluttermane|galvantula|infernape|primarina,calyrexice|clawitzer|glimmora|hatterene|sableye|snorlax,6,0,0.0,4,2,1.24
battle-gen9randomdoublesbattle-159532,v1,v2,v2B15dc4011p8000,0,8,abomasnow|emboar|scrafty|swanna|torkoal|wigglytuff,dedenne|electabuzz|goodra|meowscarada|mismagius|wigglytuff,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-159533,v1,v2,v1A15dc4011p8000,1,13,baxcalibur|braviary|granbull|honchkrow|terapagosterastal|zoroark,forretress|hippowdon|salamence|toxapex|victreebel|zoroark,4,2,1.71,6,0,0.0
battle-gen9randomdoublesbattle-159534,v1,v2,v1A15dc4011p8000,1,7,dewgong|eiscuenoice|golurk|haxorus|magnezone|tentacruel,crawdaunt|electabuzz|empoleon|greattusk|jirachi|ribombee,5,1,0.038,6,0,0.0
battle-gen9randomdoublesbattle-159535,v1,v2,v1A15dc4011p8000,1,8,basculinbluestriped|espeon|ironbundle|meloetta|oricorio|sableye,amoonguss|crabominable|golurk|hoopaunbound|scyther|toxtricity,3,3,2.049,6,0,0.0
battle-gen9randomdoublesbattle-159536,v1,v2,v1A15dc4011p8000,1,8,banette|baxcalibur|coalossal|gardevoir|latias|wochien,cramorant|golurk|gougingfire|raichualola|terapagos|venusaur,3,3,2.803,6,0,0.0
battle-gen9randomdoublesbattle-159537,v1,v2,v1A15dc4011p8000,1,7,clawitzer|coalossal|cramorant|gardevoir|oinkologne|sunflora,gumshoos|jumpluff|medicham|screamtail|virizion|weezinggalar,5,1,0.294,6,0,0.0
battle-gen9randomdoublesbattle-159538,v1,v2,v1A15dc4011p8000,1,8,furret|glalie|gliscor|hitmontop|mabosstiff|magmar,furret|galvantula|krookodile|staraptor|terrakion|toxtricitylowkey,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159539,v1,v2,v1A15dc4011p8000,1,6,clodsire|klawf|luxray|mabosstiff|squawkabillyblue|sunflora,gyarados|klefki|luxray|serperior|whimsicott|wyrdeer,4,2,1.26,6,0,0.0
battle-gen9randomdoublesbattle-159540,v1,v2,v1A15dc4011p8000,1,9,chimecho|dragalge|gliscor|kommoo|regirock|tauros,excadrill|indeedee|mudsdale|shiftry|torkoal|toxtricity,3,3,2.229,6,0,0.0
battle-gen9randomdoublesbattle-159541,v1,v2,v1A15dc4011p8000,1,6,articuno|breloom|clawitzer|greninja|hippowdon|scrafty,abomasnow|dedenne|greedent|murkrow|vespiquen|wyrdeer,4,2,1.525,6,0,0.0
battle-gen9randomdoublesbattle-159542,v1,v2,v1A15dc4011p8000,1,7,cinccino|grumpig|ironthorns|miniorgreen|samurott|snorlax,frosmoth|heatran|ironbundle|mienshao|qwilfish|tyranitar,4,2,1.368,6,0,0.0
battle-gen9randomdoublesbattle-159543,v1,v2,v1A15dc4011p8000,1,8,dialga|electrodehisui|falinks|granbull|skuntank|zekrom,barraskewda|infernape|meloetta|orthworm|persian|umbreon,3,3,1.435,6,0,0.0
battle-gen9randomdoublesbattle-159544,v1,v2,v1A15dc4011p8000,1,7,cresselia|incineroar|landorus|masquerain|persianalola|vigoroth,cramorant|cyclizar|dipplin|lunala|sudowoodo|zangoose,3,3,2.369,6,0,0.0
battle-gen9randomdoublesbattle-159545,v1,v2,v1A15dc4011p8000,1,7,deoxys|ironleaves|noivern|sandaconda|torkoal|typhlosion,alcremiematchacream|blissey|garganacl|mismagius|shiftry|tentacruel,5,1,0.521,6,0,0.0
battle-gen9randomdoublesbattle-159546,v1,v2,v1A15dc4011p8000,1,6,avalugghisui|barraskewda|garchomp|gardevoir|munkidori|revavroom,garganacl|infernape|kommoo|milotic|scovillain|ursaluna,2,4,2.82,6,0,0.0
battle-gen9randomdoublesbattle-159547,v1,v2,v1A15dc4011p8000,1,6,baxcalibur|calyrex|feraligatr|florgesblue|rotom|vespiquen,barraskewda|hawlucha|inteleon|lycanrocmidnight|okidogi|vikavolt,3,3,2.156,6,0,0.0
battle-gen9randomdoublesbattle-159548,v1,v2,v1A15dc4011p8000,1,7,blastoise|diancie|lunala|tinkaton|toxicroak|vivillonpolar,deoxys|ironhands|sudowoodo|suicune|zarude|zoroarkhisui,4,2,1.748,6,0,0.0
battle-gen9randomdoublesbattle-159549,v1,v2,v1A15dc4011p8000,1,8,ironvaliant|lanturn|ludicolo|polteageist|regidrago|toedscruel,electabuzz|flamigo|illumise|lugia|magnezone|ogerponcornerstone,2,4,3.163,6,0,0.0
battle-gen9randomdoublesbattle-159550,v1,v2,v2B15dc4011p8000,0,9,calyrexice|empoleon|rayquaza|tyranitar|vileplume|yanmega,drifblim|irontreads|salazzle|sinistchamasterpiece|solgaleo|squawkabillyblue,6,0,0.0,5,1,0.08
battle-gen9randomdoublesbattle-159551,v1,v2,v2B15dc4011p8000,0,8,arbok|ironleaves|klefki|ribombee|swanna|zangoose,arceuspoison|conkeldurr|dewgong|glimmora|mesprit|spiritomb,6,0,0.0,4,2,0.82
battle-gen9randomdoublesbattle-159552,v1,v2,v2B15dc4011p8000,0,9,gholdengo|infernape|jirachi|lokix|spiritomb|tatsugiri,clodsire|deoxys|lumineon|mandibuzz|porygon2|smeargle,6,0,0.0,4,2,1.77
battle-gen9randomdoublesbattle-159553,v1,v2,v1A15dc4011p8000,1,9,dragonite|hariyama|lunala|ninetales|roaringmoon|wugtrio,cinccino|goodra|hooh|hypno|perrserker|scrafty,3,3,1.811,6,0,0.0
battle-gen9randomdoublesbattle-159554,v1,v2,v1A15dc4011p8000,1,7,bombirdier|electivire|hoopaunbound|milotic|pyroar|zapdos,arbok|dragonite|gothitelle|tatsugiri|toxicroak|wigglytuff,2,4,2.586,6,0,0.0
battle-gen9randomdoublesbattle-159555,v1,v2,v2B15dc4011p8000,0,5,espathra|eternatus|landorus|lilligant|okidogi|pyroar,azelf|blastoise|cinccino,6,0,0.0,1,2,1.23
battle-gen9randomdoublesbattle-159556,v1,v2,v2B15dc4011p8000,0,6,ambipom|fezandipiti|kommoo|magmortar|masquerain|pincurchin,arceussteel|azumarill|pikachusinnoh|quaquaval|regidrago,6,0,0.0,3,2,0.73
battle-gen9randomdoublesbattle-159557,v1,v2,v2B15dc4011p8000,0,8,charizard|ironboulder|ogerpon|scrafty|shaymin|sudowoodo,copperajah|dipplin|hitmontop|koraidon,6,0,0.0,3,1,0.1
battle-gen9randomdoublesbattle-159558,v1,v2,v2B15dc4011p8000,0,9,dodrio|ironcrown|leafeon|okidogi|politoed|virizion,brutebonnet|cinderace|giratina|heatran|reuniclus|rhydon,6,0,0.0,5,1,0.5
battle-gen9randomdoublesbattle-159559,v1,v2,v2B15dc4011p8000,0,10,dusknoir|espeon|gougingfire|ironjugulis|magmar|probopass,dewgong|empoleon|grumpig|illumise|jirachi|torterra,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-159560,v1,v2,v1A15dc4011p8000,1,6,clefairy|electrodehisui|floatzel|klefki|milotic|rampardos,dodrio|overqwil|pelipper|sandaconda|seviper|sinistcha,3,3,1.956,6,0,0.0
battle-gen9randomdoublesbattle-159561,v1,v2,v1A15dc4011p8000,1,9,amoonguss|eelektross|gardevoir|grimmsnarl|hippowdon|kilowattrel,brutebonnet|grimmsnarl|ironcrown|pawmot|salazzle|zoroarkhisui,3,3,2.222,6,0,0.0
battle-gen9randomdoublesbattle-159562,v1,v2,v2B15dc4011p8000,0,9,kommoo|lycanroc|masquerain|oricoriopompom|tinkaton|umbreon,dudunsparcethreesegment|magearna|polteageistantique|suicune|uxie,6,0,0.0,3,2,1.88
battle-gen9randomdoublesbattle-159563,v1,v2,v1A15dc4011p8000,1,7,brutebonnet|grafaiai|ironmoth|lilliganthisui|mandibuzz|mewtwo,bombirdier|flapple|kleavor|leafeon|primarina|regirock,2,4,3.341,6,0,0.0
battle-gen9randomdoublesbattle-159564,v1,v2,v1A15dc4011p8000,1,8,kommoo|masquerain|necrozmaduskmane|qwilfish|torkoal|zarude,ampharos|clefairy|keldeoresolute|revavroom|rotomfan|toucannon,5,1,0.49,6,0,0.0
battle-gen9randomdoublesbattle-159565,v1,v2,v2B15dc4011p8000,0,9,archaludon|dachsbun|falinks|flareon|galvantula|regigigas,chesnaught|clefairy|goodra|kilowattrel|kricketune|persianalola,6,0,0.0,4,2,1.19
battle-gen9randomdoublesbattle-159566,v1,v2,v2B15dc4011p8000,0,5,bastiodon|empoleon|hoopaunbound|lycanrocmidnight|trevenant|victreebel,brutebonnet|chesnaught|electivire|oinkolognef|talonflame,6,0,0.0,4,1,0.65
battle-gen9randomdoublesbattle-159567,v1,v2,v2B15dc4011p8000,0,6,chiyu|dragalge|eiscue|hatterene|masquerain|oranguru,eternatus|gallade|hariyama|meowsticf|rotomwash|swanna,6,0,0.0,5,1,0.8
battle-gen9randomdoublesbattle-159568,v1,v2,v2B15dc4011p8000,0,10,bombirdier|chandelure|dialga|hitmonchan|honchkrow|ironthorns,blastoise|meganium|pachirisu|shaymin|terapagos,6,0,0.0,3,2,1.14
battle-gen9randomdoublesbattle-159569,v1,v2,v1A15dc4011p8000,1,7,drednaw|furret|glalie|mandibuzz|slowbrogalar|vaporeon,arceuselectric|brutebonnet|klefki|noivern|whimsicott|zamazenta,4,2,1.16,6,0,0.0
battle-gen9randomdoublesbattle-159570,v1,v2,v2B15dc4011p8000,0,8,baxcalibur|fezandipiti|kommoo|leavanny|meloetta|samurott,blaziken|hariyama|honchkrow|mightyena|tropius|typhlosionhisui,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159571,v1,v2,v2B15dc4011p8000,0,6,dugtrioalola|glimmora|golurk|ironjugulis|oranguru|serperior,articunogalar|crabominable|garchomp|mismagius|rampardos|staraptor,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-159572,v1,v2,v2B15dc4011p8000,0,8,appletun|clodsire|dachsbun|garganacl|hydreigon|malamar,ditto|electivire|meganium|murkrow|noivern|rabsca,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-159573,v1,v2,v2B15dc4011p8000,0,8,cobalion|dragapult|gougingfire|lilliganthisui|masquerain|rampardos,avalugghisui|malamar|quagsire|reshiram|ribombee|scizor,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-159574,v1,v2,v2B15dc4011p8000,0,11,donphan|dragalge|glaceon|grumpig|hoopa|zekrom,armarouge|decidueyehisui|dudunsparce|exeggutoralola|grimmsnarl|kingambit,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-159575,v1,v2,v1A15dc4011p8000,1,10,carbink|comfey|electrodehisui|exeggutoralola|taurospaldeacombat|zapdos,avalugg|brutebonnet|dusknoir|gastrodoneast|sandslash|scovillain,3,3,2.51,6,0,0.0
battle-gen9randomdoublesbattle-159576,v1,v2,v2B15dc4011p8000,0,10,dialga|galvantula|leavanny|mimikyubusted|spiritomb|zoroark,dewgong|enamorus|hitmonchan|salazzle|tatsugiri|venusaur,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-159577,v1,v2,v1A15dc4011p8000,1,9,banette|dugtrio|heatran|jumpluff|rabsca|vivillon,arceusfire|bruxish|cyclizar|espathra|regieleki|registeel,4,2,1.024,6,0,0.0
battle-gen9randomdoublesbattle-159578,v1,v2,v1A15dc4011p8000,1,9,arbok|garchomp|mabosstiff|mismagius|reshiram|tinkaton,floatzel|incineroar|landorustherian|milotic|qwilfishhisui|regirock,5,1,0.536,6,0,0.0
battle-gen9randomdoublesbattle-159579,v1,v2,v1A15dc4011p8000,1,9,ariados|dragalge|dusknoir|flapple|palafin|sawsbuckwinter,azumarill|jirachi|meowscarada|ogerpon|raikou|swampert,5,1,0.218,6,0,0.0
battle-gen9randomdoublesbattle-159580,v1,v2,v1A15dc4011p8000,1,5,calyrex|delibird|feraligatr|infernape|mightyena|slitherwing,baxcalibur|kleavor|metagross|mienshao|minun|reshiram,3,3,2.415,6,0,0.0
battle-gen9randomdoublesbattle-159581,v1,v2,v2B15dc4011p8000,0,10,banette|feraligatr|jirachi|manaphy|spiritomb|zarude,grumpig|keldeoresolute|kingambit|noivern|terrakion|vivillonpolar,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-159582,v1,v2,v2B15dc4011p8000,0,8,baxcalibur|carbink|kommoo|probopass|raikou|sinistchamasterpiece,espathra|gliscor|granbull|jirachi|terapagos|umbreon,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-159583,v1,v2,v2B15dc4011p8000,0,9,blissey|giratinaorigin|hypno|infernape|rhydon|swalot,arboliva|avalugg|excadrill|gothitelle|spectrier,6,0,0.0,3,2,0.53
battle-gen9randomdoublesbattle-159584,v1,v2,v2B15dc4011p8000,0,9,houndstone|salazzle|torkoal|veluza|whiscash|zaciancrowned,arceusfairy|basculegion|camerupt|miraidon|rillaboom|stonjourner,6,0,0.0,4,2,1.08
battle-gen9randomdoublesbattle-159585,v1,v2,v2B15dc4011p8000,0,9,arceuswater|breloom|hypno|lumineon|magcargo|swalot,darkrai|golduck|ironboulder|kingambit|tornadustherian|venomoth,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-159586,v1,v2,v1A15dc4011p8000,1,9,carbink|electrode|garchomp|lucario|roaringmoon|toucannon,braviaryhisui|chienpao|gumshoos|salamence|scrafty|veluza,3,3,1.94,6,0,0.0
battle-gen9randomdoublesbattle-159587,v1,v2,v2B15dc4011p8000,0,8,fezandipiti|luvdisc|milotic|roaringmoon|sudowoodo|torterra,forretress|lilliganthisui|minun|scovillain|taurospaldeablaze,6,0,0.0,3,2,0.42
battle-gen9randomdoublesbattle-159588,v1,v2,v2B15dc4011p8000,0,5,brambleghast|enamorus|ironvaliant|skeledirge|swampert|urshifu,indeedee|sylveon|weavile|zebstrika,6,0,0.0,2,2,0.99
battle-gen9randomdoublesbattle-159589,v1,v2,v1A15dc4011p8000,1,10,avalugg|brambleghast|calyrexshadow|kyuremwhite|magmar|oranguru,espeon|illumise|latias|rillaboom|tornadus|venomoth,5,1,0.12,6,0,0.0
battle-gen9randomdoublesbattle-159590,v1,v2,v1A15dc4011p8000,1,8,ironbundle|kleavor|kyuremwhite|spectrier|swalot|weezinggalar,articunogalar|bellossom|delibird|gothitelle|lucario|typhlosion,3,3,1.568,6,0,0.0
battle-gen9randomdoublesbattle-159591,v1,v2,v2B15dc4011p8000,0,7,kommoo|ogerponcornerstone|palafin|pyroar|reuniclus|suicune,ceruledge|glalie|kyogre|murkrow|regirock|rhyperior,6,0,0.0,5,1,1.0
