battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161765,v2,max_power,v2A1f60b754p8000,1,7,bellibolt|donphan|greninja|leavanny|mewtwo|rhydon,coalossal|excadrill|gastrodon|pawmot|scyther|staraptor,1,5,3.677,6,0,0.0
battle-gen9randomdoublesbattle-161766,v2,max_power,v2A1f60b754p8000,1,10,greninja|luvdisc|plusle|reshiram|seviper|urshifu,fluttermane|ironhands|lunala|murkrow|perrserker|vaporeon,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-161767,v2,max_power,v2A1f60b754p8000,1,8,bastiodon|camerupt|cryogonal|flamigo|garganacl|swampert,dondozo|houndstone|okidogi|regidrago|reuniclus|toedscruel,4,2,1.822,6,0,0.0
battle-gen9randomdoublesbattle-161768,v2,max_power,v2A1f60b754p8000,1,8,clawitzer|dragonite|ironhands|magcargo|miraidon|vaporeon,brutebonnet|hitmonlee|porygonz|sylveon|trevenant|ursalunabloodmoon,5,1,0.225,6,0,0.0
battle-gen9randomdoublesbattle-161769,v2,max_power,v2A1f60b754p8000,1,6,appletun|basculin|chesnaught|chiyu|cloyster|volcarona,diancie|glimmora|grumpig|latios|mamoswine|torterra,4,2,1.682,6,0,0.0
battle-gen9randomdoublesbattle-161770,v2,max_power,v2A1f60b754p8000,1,5,appletun|calyrexice|grafaiai|greninja|koraidon|whimsicott,bronzong|cyclizar|flapple|lurantis|mamoswine|mukalola,2,4,3.206,6,0,0.0
battle-gen9randomdoublesbattle-161771,v2,max_power,v2A1f60b754p8000,1,7,alomomola|blissey|donphan|garchomp|meowscarada|vikavolt,articunogalar|baxcalibur|feraligatr|oranguru|terrakion|ursaluna,4,2,1.116,6,0,0.0
battle-gen9randomdoublesbattle-161772,v2,max_power,v2A1f60b754p8000,1,6,chienpao|donphan|frosmoth|houndstone|qwilfish|tornadustherian,gogoat|hitmonlee|mesprit|mewtwo|ogerponhearthflame|weezinggalar,3,3,1.898,6,0,0.0
battle-gen9randomdoublesbattle-161773,v2,max_power,v2A1f60b754p8000,1,6,baxcalibur|bruxish|exeggutoralola|pincurchin|scovillain|sylveon,arcaninehisui|delibird|granbull|ironboulder|persianalola|reshiram,3,3,2.379,6,0,0.0
battle-gen9randomdoublesbattle-161774,v2,max_power,v2A1f60b754p8000,1,8,floatzel|gyarados|houndoom|kyuremwhite|okidogi|uxie,alomomola|bombirdier|clawitzer|mightyena|registeel|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161775,v2,max_power,Opp1f60b754p8000,0,10,gougingfire|meganium|palafin|palossand|volbeat|wochien,alomomola|breloom|milotic|sandaconda,6,0,0.0,2,2,0.24
battle-gen9randomdoublesbattle-161776,v2,max_power,v2A1f60b754p8000,1,8,cramorant|delphox|diancie|dugtrioalola|hitmonchan|lapras,annihilape|arceuselectric|barraskewda|medicham|metagross|overqwil,5,1,0.327,6,0,0.0
battle-gen9randomdoublesbattle-161777,v2,max_power,v2A1f60b754p8000,1,9,ampharos|drifblim|spiritomb|tatsugiri|torterra|toxapex,dedenne|duraludon|grafaiai|kingdra|mabosstiff|squawkabillyyellow,4,2,1.443,6,0,0.0
battle-gen9randomdoublesbattle-161778,v2,max_power,v2A1f60b754p8000,1,8,amoonguss|baxcalibur|haxorus|hitmonchan|sunflora|sylveon,dragonite|leavanny|lunala|murkrow|oranguru|taurospaldeaaqua,4,2,0.654,6,0,0.0
battle-gen9randomdoublesbattle-161779,v2,max_power,v2A1f60b754p8000,1,9,glaceon|lumineon|rayquaza|salazzle|veluza|whimsicott,decidueyehisui|flamigo|heatran|salamence|slowkinggalar|wigglytuff,5,1,0.413,6,0,0.0
battle-gen9randomdoublesbattle-161780,v2,max_power,Opp1f60b754p8000,0,9,decidueye|dondozo|klawf|meganium|oricorio|volcanion,chimecho|dedenne|deoxysspeed|gougingfire|ironthorns,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-161781,v2,max_power,v2A1f60b754p8000,1,13,araquanid|grimmsnarl|oricoriopau|reuniclus|rhydon|sandyshocks,ariados|grimmsnarl|ironboulder|minun|roaringmoon|solgaleo,5,1,0.166,6,0,0.0
battle-gen9randomdoublesbattle-161782,v2,max_power,Opp1f60b754p8000,0,8,cloyster|groudon|ironmoth|kommoo|lucario|pincurchin,chiyu|flamigo|florgeswhite|toxapex|volcarona|whiscash,6,0,0.0,4,2,1.85
battle-gen9randomdoublesbattle-161783,v2,max_power,v2A1f60b754p8000,1,10,arceuspsychic|fezandipiti|jirachi|leafeon|sceptile|tentacruel,abomasnow|camerupt|duraludon|gothitelle|terrakion|zapdosgalar,3,3,2.371,6,0,0.0
battle-gen9randomdoublesbattle-161784,v2,max_power,v2A1f60b754p8000,1,6,azumarill|breloom|dedenne|dudunsparcethreesegment|excadrill|kyogre,cloyster|conkeldurr|garchomp|incineroar|infernape|yanmega,1,5,4.136,6,0,0.0
battle-gen9randomdoublesbattle-161785,v2,max_power,v2A1f60b754p8000,1,10,copperajah|greedent|hitmonlee|luxray|vaporeon|weavile,amoonguss|chimecho|furret|inteleon|ironthorns|mabosstiff,3,3,2.277,6,0,0.0
battle-gen9randomdoublesbattle-161786,v2,max_power,v2A1f60b754p8000,1,9,chandelure|flapple|kyuremblack|mukalola|polteageistantique|vikavolt,conkeldurr|magnezone|rampardos|serperior|torterra|toxapex,1,5,3.717,6,0,0.0
battle-gen9randomdoublesbattle-161787,v2,max_power,Opp1f60b754p8000,0,7,cetitan|kilowattrel|koraidon|lokix|mamoswine|porygon2,gougingfire|mausholdfour|sandslashalola|skeledirge,6,0,0.0,2,2,1.07
battle-gen9randomdoublesbattle-161788,v2,max_power,v2A1f60b754p8000,1,11,armarouge|cacturne|magmortar|mesprit|plusle|walkingwake,crawdaunt|miniorviolet|palkia|regigigas|terrakion|uxie,5,1,0.042,6,0,0.0
battle-gen9randomdoublesbattle-161789,v2,max_power,v2A1f60b754p8000,1,12,alomomola|enamorustherian|jolteon|munkidori|spiritomb|yanmega,barraskewda|frosmoth|glimmora|malamar|noctowl|sudowoodo,1,5,3.245,6,0,0.0
battle-gen9randomdoublesbattle-161790,v2,max_power,v2A1f60b754p8000,1,10,cinccino|corviknight|lycanrocdusk|mabosstiff|regieleki|veluza,deoxysdefense|glalie|mew|morpeko|raikou|spectrier,3,3,1.575,6,0,0.0
battle-gen9randomdoublesbattle-161791,v2,max_power,v2A1f60b754p8000,1,10,cramorant|electivire|hippowdon|hydreigon|ludicolo|regieleki,altaria|electivire|espeon|quaquaval|screamtail|taurospaldeacombat,3,3,2.807,6,0,0.0
battle-gen9randomdoublesbattle-161792,v2,max_power,v2A1f60b754p8000,1,8,empoleon|forretress|gallade|mienshao|miniorindigo|phione,arboliva|arceuselectric|okidogi|stonjourner|suicune|taurospaldeaaqua,5,1,0.491,6,0,0.0
battle-gen9randomdoublesbattle-161793,v2,max_power,v2A1f60b754p8000,1,8,alomomola|indeedee|reuniclus|urshifu|vaporeon|zebstrika,arboliva|dondozo|ironhands|oricorio|palafin|sunflora,3,3,1.629,6,0,0.0
battle-gen9randomdoublesbattle-161794,v2,max_power,v2A1f60b754p8000,1,7,comfey|galvantula|gengar|inteleon|ironcrown|lucario,araquanid|hatterene|keldeoresolute|kyuremwhite|scovillain|tinglu,2,4,3.046,6,0,0.0
battle-gen9randomdoublesbattle-161795,v2,max_power,v2A1f60b754p8000,1,9,dudunsparce|landorustherian|pincurchin|ribombee|weezing|wochien,clefairy|eternatus|farigiraf|frosmoth|kingambit|lycanroc,4,2,0.883,6,0,0.0
battle-gen9randomdoublesbattle-161796,v2,max_power,v2A1f60b754p8000,1,10,irontreads|jumpluff|oinkologne|squawkabillyyellow|stonjourner|whimsicott,articuno|chimecho|coalossal|copperajah|spectrier|squawkabillywhite,4,2,1.561,6,0,0.0
battle-gen9randomdoublesbattle-161797,v2,max_power,v2A1f60b754p8000,1,5,bellibolt|charizard|excadrill|floatzel|snorlax|tauros,espathra|feraligatr|floatzel|garchomp|gengar|mimikyu,3,3,1.722,6,0,0.0
battle-gen9randomdoublesbattle-161798,v2,max_power,v2A1f60b754p8000,1,5,ambipom|dodrio|gengar|primarina|sylveon|toxicroak,basculegion|beartic|dondozo|hydrapple|magearnaoriginal|oranguru,1,5,4.413,6,0,0.0
battle-gen9randomdoublesbattle-161799,v2,max_power,v2A1f60b754p8000,1,7,arboliva|basculegionf|chiyu|oricoriopau|taurospaldeaaqua|zebstrika,amoonguss|camerupt|hoopa|metagross|pikachupartner|staraptor,3,3,2.795,6,0,0.0
battle-gen9randomdoublesbattle-161800,v2,max_power,v2A1f60b754p8000,1,7,gallade|glastrier|irontreads|magcargo|talonflame|tsareena,heatran|lanturn|meowsticf|mesprit|skuntank|whimsicott,2,4,3.694,6,0,0.0
battle-gen9randomdoublesbattle-161801,v2,max_power,v2A1f60b754p8000,1,8,grumpig|oinkolognef|rhydon|torkoal|umbreon|vileplume,ariados|crawdaunt|dialga|meowscarada|noivern|sandslash,3,3,2.341,6,0,0.0
battle-gen9randomdoublesbattle-161802,v2,max_power,v2A1f60b754p8000,1,5,bombirdier|gastrodon|necrozmaduskmane|pachirisu|sawsbuckwinter|volcarona,enamorus|lanturn|porygonz|screamtail|serperior|weavile,2,4,3.157,6,0,0.0
battle-gen9randomdoublesbattle-161803,v2,max_power,Opp1f60b754p8000,0,9,duraludon|exeggutor|leafeon|meloetta|squawkabillyyellow|volbeat,banette|floatzel|florges|grafaiai|sunflora|venomoth,6,0,0.0,5,1,0.5
battle-gen9randomdoublesbattle-161804,v2,max_power,v2A1f60b754p8000,1,7,glastrier|houndoom|keldeoresolute|magmortar|raikou|smeargle,chienpao|gardevoir|glaceon|spectrier|spidops|weezing,3,3,1.77,6,0,0.0
battle-gen9randomdoublesbattle-161805,v2,max_power,v2A1f60b754p8000,1,9,altaria|arceussteel|gyarados|maushold|tatsugiri|wyrdeer,appletun|chimecho|hitmonlee|rampardos|sandaconda|wochien,3,3,2.131,6,0,0.0
battle-gen9randomdoublesbattle-161806,v2,max_power,v2A1f60b754p8000,1,6,armarouge|cacturne|clefable|coalossal|dipplin|grumpig,flareon|ironvaliant|regidrago|regigigas|rhyperior|typhlosion,2,4,2.979,6,0,0.0
battle-gen9randomdoublesbattle-161807,v2,max_power,v2A1f60b754p8000,1,7,clodsire|giratinaorigin|honchkrow|phione|regigigas|scrafty,avalugghisui|hatterene|maushold|oricoriosensu|pawmot|pyroar,4,2,1.815,6,0,0.0
battle-gen9randomdoublesbattle-161808,v2,max_power,v2A1f60b754p8000,1,8,arboliva|cetitan|krookodile|latias|scovillain|wugtrio,deoxysdefense|ditto|eelektross|gogoat|lunala|stonjourner,3,3,2.687,6,0,0.0
battle-gen9randomdoublesbattle-161809,v2,max_power,v2A1f60b754p8000,1,9,avalugghisui|bruxish|flapple|greninja|pecharunt|registeel,amoonguss|cresselia|garganacl|gogoat|heatran|toxicroak,2,4,2.629,6,0,0.0
battle-gen9randomdoublesbattle-161810,v2,max_power,v2A1f60b754p8000,1,8,baxcalibur|bellibolt|cyclizar|keldeoresolute|registeel|swalot,dachsbun|dewgong|illumise|infernape|krookodile|suicune,3,3,1.759,6,0,0.0
battle-gen9randomdoublesbattle-161811,v2,max_power,v2A1f60b754p8000,1,10,electrode|hydreigon|magmortar|tatsugiri|tropius|volcanion,azumarill|charizard|cinccino|excadrill|mew|stonjourner,3,3,2.111,6,0,0.0
battle-gen9randomdoublesbattle-161812,v2,max_power,v2A1f60b754p8000,1,7,dedenne|flamigo|incineroar|munkidori|screamtail|vaporeon,amoonguss|crawdaunt|gholdengo|malamar|suicune|tsareena,3,3,2.43,6,0,0.0
battle-gen9randomdoublesbattle-161813,v2,max_power,v2A1f60b754p8000,1,9,cetitan|eternatus|luvdisc|persian|rhydon|wigglytuff,clefairy|ditto|dodrio|gastrodoneast|kyuremblack|ninetales,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161814,v2,max_power,Opp1f60b754p8000,0,7,corviknight|farigiraf|kleavor|mandibuzz|overqwil|sinistcha,entei|gallade|incineroar|inteleon|palafin|sandyshocks,6,0,0.0,4,2,0.62
battle-gen9randomdoublesbattle-161815,v2,max_power,Opp1f60b754p8000,0,6,drifblim|flapple|heracross|miraidon|salazzle|screamtail,brambleghast|bruxish|koraidon|moltresgalar|salazzle,6,0,0.0,3,2,0.35
battle-gen9randomdoublesbattle-161816,v2,max_power,Opp1f60b754p8000,0,8,armarouge|clefairy|ditto|hydreigon|kyurem|passimian,ambipom|beartic|grafaiai|masquerain|politoed|rabsca,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-161817,v2,max_power,v2A1f60b754p8000,1,9,arceuswater|bronzong|giratinaorigin|ragingbolt|torkoal|ursaluna,gliscor|greninja|maushold|salazzle|sylveon|whiscash,5,1,0.224,6,0,0.0
battle-gen9randomdoublesbattle-161818,v2,max_power,v2A1f60b754p8000,1,6,frosmoth|galvantula|landorustherian|sandaconda|weavile|zangoose,arcaninehisui|darkrai|dragapult|farigiraf|golurk|zangoose,2,4,3.399,6,0,0.0
battle-gen9randomdoublesbattle-161819,v2,max_power,Opp1f60b754p8000,0,7,chienpao|emboar|flapple|mew|mienshao|thundurustherian,altaria|dedenne|delibird|keldeoresolute|tinkaton|vaporeon,6,0,0.0,4,2,1.86
battle-gen9randomdoublesbattle-161820,v2,max_power,v2A1f60b754p8000,1,6,abomasnow|clefairy|flareon|lapras|taurospaldeaaqua|whimsicott,amoonguss|crawdaunt|greedent|leafeon|moltresgalar|pyroar,3,3,2.146,6,0,0.0
battle-gen9randomdoublesbattle-161821,v2,max_power,v2A1f60b754p8000,1,6,arceussteel|darkrai|koraidon|morpeko|veluza|wigglytuff,ampharos|frosmoth|hatterene|latios|palkiaorigin|vaporeon,2,4,3.367,6,0,0.0
battle-gen9randomdoublesbattle-161822,v2,max_power,v2A1f60b754p8000,1,8,deoxys|dodrio|duraludon|masquerain|porygonz|quaquaval,carbink|darkrai|flapple|gogoat|ironhands|pecharunt,4,2,1.589,6,0,0.0
battle-gen9randomdoublesbattle-161823,v2,max_power,v2A1f60b754p8000,1,11,cinderace|gliscor|kingambit|lycanrocmidnight|sawsbuckwinter|squawkabillywhite,ditto|gothitelle|greattusk|houndstone|kingambit|masquerain,5,1,0.772,6,0,0.0
battle-gen9randomdoublesbattle-161824,v2,max_power,v2A1f60b754p8000,1,8,azumarill|brambleghast|dudunsparcethreesegment|klawf|taurospaldeablaze|zoroarkhisui,donphan|falinks|forretress|klawf|venomoth|whiscash,3,3,2.196,6,0,0.0
battle-gen9randomdoublesbattle-161825,v2,max_power,v2A1f60b754p8000,1,8,haxorus|muk|pawmot|rillaboom|sandaconda|toxicroak,eiscue|empoleon|granbull|noctowl|rotomwash|spectrier,4,2,1.589,6,0,0.0
battle-gen9randomdoublesbattle-161826,v2,max_power,v2A1f60b754p8000,1,7,deoxys|hitmonchan|jolteon|lanturn|malamar|trevenant,deoxys|gholdengo|hawlucha|hitmonchan|magnezone|mandibuzz,3,3,2.487,6,0,0.0
battle-gen9randomdoublesbattle-161827,v2,max_power,v2A1f60b754p8000,1,8,ceruledge|darkrai|flamigo|garchomp|skuntank|spidops,bruxish|exeggutoralola|ironhands|oricoriopompom|ursalunabloodmoon|volcanion,4,2,1.379,6,0,0.0
battle-gen9randomdoublesbattle-161828,v2,max_power,v2A1f60b754p8000,1,6,ariados|eiscue|gallade|ironhands|revavroom|samurott,cloyster|delibird|lanturn|mew|mienshao|umbreon,1,5,3.729,6,0,0.0
battle-gen9randomdoublesbattle-161829,v2,max_power,Opp1f60b754p8000,0,8,empoleon|hariyama|munkidori|raichu|scrafty|volbeat,baxcalibur|cresselia|minun|urshifurapidstrike|zacian,6,0,0.0,3,2,1.45
battle-gen9randomdoublesbattle-161830,v2,max_power,v2A1f60b754p8000,1,10,braviaryhisui|ironvaliant|lilligant|oricoriopau|spiritomb|walkingwake,barraskewda|greedent|greninja|mesprit|porygonz|shayminsky,4,2,1.137,6,0,0.0
battle-gen9randomdoublesbattle-161831,v2,max_power,v2A1f60b754p8000,1,7,golurk|magcargo|mamoswine|mightyena|tinkaton|toucannon,gougingfire|magnezone|meganium|ninetales|spectrier|whimsicott,5,1,0.798,6,0,0.0
battle-gen9randomdoublesbattle-161832,v2,max_power,Opp1f60b754p8000,0,7,arceusfire|exeggutoralola|krookodile|rabsca|ragingbolt|taurospaldeablaze,articuno|dugtrioalola|gardevoir|grafaiai|indeedee|typhlosionhisui,6,0,0.0,4,2,0.26
battle-gen9randomdoublesbattle-161833,v2,max_power,Opp1f60b754p8000,0,7,camerupt|cryogonal|dialga|polteageist|rotommow|skuntank,kyuremwhite|mightyena|munkidori|noctowl|shiftry|typhlosionhisui,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-161834,v2,max_power,Opp1f60b754p8000,0,12,dodrio|duraludon|krookodile|meloetta|qwilfish|sceptile,flareon|luvdisc|mamoswine|staraptor|toxapex|typhlosion,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-161835,v2,max_power,v2A1f60b754p8000,1,5,bellossom|blastoise|medicham|pawmot|rabsca|seviper,greedent|haxorus|infernape|morpeko|primarina|zarude,2,4,3.397,6,0,0.0
battle-gen9randomdoublesbattle-161836,v2,max_power,v2A1f60b754p8000,1,9,dudunsparcethreesegment|froslass|manaphy|noivern|oricoriopompom|sinistchamasterpiece,chandelure|excadrill|mienshao|mimikyu|phione|spidops,4,2,1.384,6,0,0.0
battle-gen9randomdoublesbattle-161837,v2,max_power,v2A1f60b754p8000,1,8,brutebonnet|comfey|grafaiai|jumpluff|magnezone|rhydon,ceruledge|flamigo|fluttermane|malamar|meloetta|zebstrika,3,3,1.665,6,0,0.0
battle-gen9randomdoublesbattle-161838,v2,max_power,v2A1f60b754p8000,1,12,decidueye|gallade|raichualola|revavroom|skuntank|spiritomb,amoonguss|bruxish|goodra|mightyena|rampardos|slaking,5,1,0.581,6,0,0.0
battle-gen9randomdoublesbattle-161839,v2,max_power,v2A1f60b754p8000,1,11,basculin|dialga|electrodehisui|goodra|salazzle|vespiquen,farigiraf|forretress|greedent|magmar|minun|volcanion,5,1,0.141,6,0,0.0
battle-gen9randomdoublesbattle-161840,v2,max_power,Opp1f60b754p8000,0,9,diancie|hitmonchan|kricketune|samurotthisui|torkoal|tyranitar,donphan|hypno|lunala|oricorio|swalot|swampert,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-161841,v2,max_power,v2A1f60b754p8000,1,8,chienpao|ditto|groudon|kleavor|lokix|meloetta,houndstone|kyogre|latios|lucario|ogerpon|zamazenta,4,2,1.151,6,0,0.0
battle-gen9randomdoublesbattle-161842,v2,max_power,Opp1f60b754p8000,0,7,garganacl|mightyena|pelipper|rotommow|sylveon|whimsicott,araquanid|bombirdier|chimecho|meowscarada|revavroom|victreebel,6,0,0.0,4,2,1.37
