battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160242,v1,max_power,Opp2e6333f4p8000,0,7,ambipom|ironvaliant|luxray|persian|typhlosion|zapdosgalar,flamigo|gougingfire|lapras|mesprit|rampardos|rhydon,6,0,0.0,4,2,0.57
battle-gen9randomdoublesbattle-160243,v1,max_power,v1A2e6333f4p8000,1,5,dodrio|dragalge|golemalola|luvdisc|magearna|zamazenta,comfey|delphox|furret|ironboulder|kilowattrel|quaquaval,2,4,3.133,6,0,0.0
battle-gen9randomdoublesbattle-160244,v1,max_power,v1A2e6333f4p8000,1,8,copperajah|farigiraf|magearna|necrozma|terrakion|victreebel,avalugghisui|necrozmadawnwings|regice|toucannon|zaciancrowned|zarudedada,2,4,3.26,6,0,0.0
battle-gen9randomdoublesbattle-160245,v1,max_power,Opp2e6333f4p8000,0,8,brambleghast|cyclizar|gardevoir|hatterene|rampardos|spidops,articunogalar|cacturne|kingambit|leavanny|milotic|pincurchin,6,0,0.0,4,2,0.84
battle-gen9randomdoublesbattle-160246,v1,max_power,v1A2e6333f4p8000,1,7,ambipom|eternatus|landorustherian|ribombee|snorlax|weezinggalar,ironmoth|palossand|poliwrath|salamence|skuntank|thundurus,2,4,2.881,6,0,0.0
battle-gen9randomdoublesbattle-160247,v1,max_power,v1A2e6333f4p8000,1,10,barraskewda|cresselia|electrodehisui|gyarados|porygon2|revavroom,ironthorns|kyuremwhite|mismagius|oranguru|persian|uxie,4,2,1.259,6,0,0.0
battle-gen9randomdoublesbattle-160248,v1,max_power,v1A2e6333f4p8000,1,7,abomasnow|electrodehisui|gougingfire|hydreigon|kricketune|zacian,araquanid|avalugghisui|golurk|kyuremwhite|mewtwo|samurotthisui,2,4,3.557,6,0,0.0
battle-gen9randomdoublesbattle-160249,v1,max_power,v1A2e6333f4p8000,1,9,arbok|arceusfire|archaludon|greedent|koraidon|sableye,ambipom|jumpluff|persian|rampardos|rotomfan|toxicroak,4,2,1.902,6,0,0.0
battle-gen9randomdoublesbattle-160250,v1,max_power,v1A2e6333f4p8000,1,9,arceusrock|electabuzz|glaceon|masquerain|meloetta|ursalunabloodmoon,alcremierubycream|giratina|ogerponhearthflame|persianalola|rayquaza|skeledirge,3,3,1.99,6,0,0.0
battle-gen9randomdoublesbattle-160251,v1,max_power,v1A2e6333f4p8000,1,9,ampharos|charizard|dondozo|mew|revavroom|vigoroth,dedenne|kyuremwhite|squawkabillyblue|stonjourner|toedscruel|weezinggalar,5,1,0.094,6,0,0.0
battle-gen9randomdoublesbattle-160252,v1,max_power,v1A2e6333f4p8000,1,8,alcremierubyswirl|clawitzer|clefairy|cramorant|mienshao|morpeko,appletun|dragapult|falinks|garganacl|gogoat|mewtwo,3,3,2.578,6,0,0.0
battle-gen9randomdoublesbattle-160253,v1,max_power,v1A2e6333f4p8000,1,7,arcaninehisui|gogoat|meowstic|phione|squawkabillyyellow|sunflora,ambipom|flygon|kleavor|mamoswine|manaphy|oricoriosensu,3,3,1.951,6,0,0.0
battle-gen9randomdoublesbattle-160254,v1,max_power,v1A2e6333f4p8000,1,8,armarouge|dipplin|floatzel|kyuremwhite|milotic|staraptor,charizard|cloyster|heatran|latios|rotomfrost|scizor,4,2,1.122,6,0,0.0
battle-gen9randomdoublesbattle-160255,v1,max_power,v1A2e6333f4p8000,1,8,cobalion|florgesyellow|latios|okidogi|sceptile|tsareena,arboliva|arcanine|flamigo|irontreads|veluza|volbeat,4,2,1.272,6,0,0.0
battle-gen9randomdoublesbattle-160256,v1,max_power,v1A2e6333f4p8000,1,7,deoxys|donphan|hooh|klefki|pecharunt|sableye,delibird|forretress|houndoom|noivern|okidogi|pawmot,4,2,1.024,6,0,0.0
battle-gen9randomdoublesbattle-160257,v1,max_power,v1A2e6333f4p8000,1,7,cryogonal|deoxysspeed|mausholdfour|smeargle|volcanion|wugtrio,blastoise|eternatus|ironmoth|masquerain|sawsbuckautumn|solgaleo,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160258,v1,max_power,v1A2e6333f4p8000,1,7,deoxysattack|dusknoir|espeon|kleavor|salamence|skarmory,articunogalar|dugtrioalola|houndstone|ogerponwellspring|scizor|vaporeon,4,2,1.462,6,0,0.0
battle-gen9randomdoublesbattle-160259,v1,max_power,v1A2e6333f4p8000,1,7,banette|dragalge|eelektross|luvdisc|mienshao|phione,ambipom|greattusk|pecharunt|sableye|tinglu|toucannon,3,3,1.485,6,0,0.0
battle-gen9randomdoublesbattle-160260,v1,max_power,v1A2e6333f4p8000,1,7,amoonguss|ironvaliant|lanturn|probopass|quaquaval|raikou,bruxish|kingambit|leavanny|pelipper|rotomfrost|stonjourner,3,3,1.545,6,0,0.0
battle-gen9randomdoublesbattle-160261,v1,max_power,v1A2e6333f4p8000,1,6,bellossom|hitmonlee|kleavor|raikou|shaymin|veluza,corviknight|diancie|garganacl|primarina|serperior|squawkabillyyellow,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-160262,v1,max_power,v1A2e6333f4p8000,1,6,calyrex|farigiraf|heatran|regice|taurospaldeaaqua|volcanion,annihilape|articuno|chandelure|forretress|regieleki|rotomfan,3,3,2.053,6,0,0.0
battle-gen9randomdoublesbattle-160263,v1,max_power,Opp2e6333f4p8000,0,7,ariados|bellossom|dachsbun|duraludon|gengar|trevenant,deoxys|dondozo|magmar|moltres,6,0,0.0,2,2,0.87
battle-gen9randomdoublesbattle-160264,v1,max_power,Opp2e6333f4p8000,0,8,abomasnow|gliscor|gumshoos|mewtwo|milotic|swanna,arceusghost|krookodile|persianalola|rhydon|spectrier|staraptor,6,0,0.0,4,2,1.65
battle-gen9randomdoublesbattle-160265,v1,max_power,v1A2e6333f4p8000,1,7,alcremierainbowswirl|dachsbun|quaquaval|revavroom|rotom|typhlosionhisui,ogerponcornerstone|tinkaton|veluza|volcarona|whimsicott|zebstrika,2,4,2.98,6,0,0.0
battle-gen9randomdoublesbattle-160266,v1,max_power,v1A2e6333f4p8000,1,9,clodsire|hitmontop|ironcrown|kingdra|klefki|weavile,bastiodon|baxcalibur|bombirdier|calyrexice|mewtwo|sawsbucksummer,3,3,1.905,6,0,0.0
battle-gen9randomdoublesbattle-160267,v1,max_power,v1A2e6333f4p8000,1,14,banette|magcargo|toxicroak|trevenant|urshifurapidstrike|walkingwake,clefable|floatzel|golduck|granbull|hawlucha|passimian,5,1,0.686,6,0,0.0
battle-gen9randomdoublesbattle-160268,v1,max_power,v1A2e6333f4p8000,1,9,froslass|golduck|infernape|pikachukalos|rhyperior|screamtail,cacturne|chienpao|eiscue|luxray|sylveon|volcanion,4,2,1.018,6,0,0.0
battle-gen9randomdoublesbattle-160269,v1,max_power,v1A2e6333f4p8000,1,6,arboliva|clawitzer|heracross|oricoriopompom|sceptile|sylveon,glaceon|miniorindigo|necrozmaduskmane|ninetalesalola|persianalola|suicune,2,4,2.285,6,0,0.0
battle-gen9randomdoublesbattle-160270,v1,max_power,v1A2e6333f4p8000,1,9,cresselia|dondozo|floatzel|mienshao|muk|slitherwing,calyrexshadow|cyclizar|drednaw|feraligatr|gothitelle|hydreigon,3,3,2.443,6,0,0.0
battle-gen9randomdoublesbattle-160271,v1,max_power,v1A2e6333f4p8000,1,9,chimecho|gyarados|morpeko|okidogi|veluza|zebstrika,ariados|ditto|electivire|electrodehisui|giratinaorigin|lugia,3,3,1.761,6,0,0.0
battle-gen9randomdoublesbattle-160272,v1,max_power,v1A2e6333f4p8000,1,10,ampharos|ceruledge|clefairy|grumpig|rhydon|slaking,gholdengo|indeedeef|ludicolo|maushold|miraidon|zebstrika,5,1,0.037,6,0,0.0
battle-gen9randomdoublesbattle-160273,v1,max_power,Opp2e6333f4p8000,0,9,ceruledge|dachsbun|kyogre|slitherwing|zarude|zebstrika,ditto|dugtrioalola|hitmonlee|primarina|suicune|zoroark,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-160274,v1,max_power,Opp2e6333f4p8000,0,11,basculin|ironleaves|ogerponhearthflame|palafin|porygon2|stonjourner,bellossom|darkrai|hydreigon|jumpluff|revavroom|stonjourner,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-160275,v1,max_power,v1A2e6333f4p8000,1,8,deoxysspeed|flareon|samurott|squawkabillywhite|toucannon|toxtricitylowkey,arbok|glastrier|glimmora|lugia|lycanroc|vespiquen,4,2,1.46,6,0,0.0
battle-gen9randomdoublesbattle-160276,v1,max_power,v1A2e6333f4p8000,1,5,lycanrocmidnight|magcargo|oranguru|tinkaton|vespiquen|virizion,falinks|hawlucha|plusle|swanna|toxtricity|wochien,3,3,2.318,6,0,0.0
battle-gen9randomdoublesbattle-160277,v1,max_power,v1A2e6333f4p8000,1,11,brambleghast|breloom|conkeldurr|empoleon|ironthorns|lugia,charizard|comfey|luxray|regice|slowbrogalar|wugtrio,5,1,0.34,6,0,0.0
battle-gen9randomdoublesbattle-160278,v1,max_power,v1A2e6333f4p8000,1,6,annihilape|cetitan|hoopa|latias|sawsbuck|shiftry,alcremiemintcream|greattusk|hydreigon|ironcrown|magcargo|poliwrath,3,3,1.957,6,0,0.0
battle-gen9randomdoublesbattle-160279,v1,max_power,v1A2e6333f4p8000,1,9,dondozo|gholdengo|golduck|kommoo|pachirisu|sceptile,cinccino|delibird|greninja|leavanny|plusle|sudowoodo,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160280,v1,max_power,v1A2e6333f4p8000,1,9,alcremierainbowswirl|cinccino|duraludon|honchkrow|komala|miniororange,armarouge|basculin|camerupt|lugia|miniorgreen|torterra,3,3,1.509,6,0,0.0
battle-gen9randomdoublesbattle-160281,v1,max_power,v1A2e6333f4p8000,1,6,chienpao|cinccino|cloyster|metagross|plusle|poliwrath,camerupt|chienpao|electabuzz|lunala|terrakion|vileplume,3,3,1.537,6,0,0.0
battle-gen9randomdoublesbattle-160282,v1,max_power,v1A2e6333f4p8000,1,6,bruxish|carbink|decidueyehisui|mamoswine|polteageist|salazzle,dusknoir|floatzel|gastrodon|hitmonlee|incineroar|murkrow,4,2,1.397,6,0,0.0
battle-gen9randomdoublesbattle-160283,v1,max_power,v1A2e6333f4p8000,1,8,cramorant|gardevoir|leavanny|magmar|politoed|slaking,infernape|leafeon|oranguru|orthworm|rillaboom|squawkabillywhite,3,3,1.858,6,0,0.0
battle-gen9randomdoublesbattle-160284,v1,max_power,v1A2e6333f4p8000,1,8,alomomola|breloom|bronzong|camerupt|ditto|swampert,electrodehisui|grafaiai|kyogre|tentacruel|torterra|zacian,3,3,2.325,6,0,0.0
battle-gen9randomdoublesbattle-160285,v1,max_power,v1A2e6333f4p8000,1,30,greedent|mesprit|palossand|solgaleo|vigoroth|vikavolt,articuno|dondozo|kleavor|klefki|ogerponwellspring|orthworm,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160286,v1,max_power,v1A2e6333f4p8000,1,10,comfey|cyclizar|ironmoth|raichualola|rhyperior|volcarona,exeggutoralola|garganacl|ironhands|mimikyu|persianalola|tinkaton,3,3,2.274,6,0,0.0
battle-gen9randomdoublesbattle-160287,v1,max_power,v1A2e6333f4p8000,1,9,azelf|chienpao|furret|garchomp|gougingfire|regigigas,copperajah|deoxys|leafeon|mamoswine|quagsire|tornadus,3,3,2.15,6,0,0.0
battle-gen9randomdoublesbattle-160288,v1,max_power,v1A2e6333f4p8000,1,7,baxcalibur|espeon|gogoat|porygon2|thundurus|wigglytuff,azelf|eternatus|granbull|hydrapple|okidogi|quaquaval,3,3,2.804,6,0,0.0
battle-gen9randomdoublesbattle-160289,v1,max_power,v1A2e6333f4p8000,1,7,arbok|barraskewda|beartic|flamigo|kingdra|revavroom,ambipom|flamigo|moltresgalar|swalot|urshifu|zangoose,1,5,3.927,6,0,0.0
battle-gen9randomdoublesbattle-160290,v1,max_power,v1A2e6333f4p8000,1,8,calyrex|cramorant|giratinaorigin|hoopa|koraidon|taurospaldeablaze,calyrexshadow|cramorant|emboar|hariyama|palossand|wochien,3,3,2.31,6,0,0.0
battle-gen9randomdoublesbattle-160291,v1,max_power,v1A2e6333f4p8000,1,8,bellibolt|bronzong|glaceon|kyuremwhite|pelipper|zangoose,chandelure|espeon|garchomp|raichualola|sawsbuckwinter|suicune,3,3,2.63,6,0,0.0
battle-gen9randomdoublesbattle-160292,v1,max_power,Opp2e6333f4p8000,0,9,ampharos|ceruledge|dachsbun|meowscarada|qwilfish|ribombee,braviaryhisui|ditto|emboar|flygon|kyuremwhite|munkidori,6,0,0.0,4,2,0.64
battle-gen9randomdoublesbattle-160293,v1,max_power,v1A2e6333f4p8000,1,8,garchomp|gogoat|hooh|lilligant|pecharunt|phione,corviknight|eiscue|ironboulder|passimian|smeargle|swampert,4,2,1.604,6,0,0.0
battle-gen9randomdoublesbattle-160294,v1,max_power,Opp2e6333f4p8000,0,8,corviknight|dialgaorigin|flamigo|galvantula|medicham|overqwil,baxcalibur|espeon|gholdengo|kingdra|klawf|necrozmaduskmane,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160295,v1,max_power,Opp2e6333f4p8000,0,13,flygon|malamar|miraidon|rabsca|rhydon|toxtricitylowkey,ceruledge|drednaw|lilliganthisui|orthworm|vikavolt|zamazenta,6,0,0.0,5,1,0.68
battle-gen9randomdoublesbattle-160296,v1,max_power,v1A2e6333f4p8000,1,9,corviknight|darkrai|hariyama|latios|pecharunt|seviper,ambipom|gastrodon|komala|kricketune|leavanny|tyranitar,2,4,2.332,6,0,0.0
battle-gen9randomdoublesbattle-160297,v1,max_power,v1A2e6333f4p8000,1,12,heracross|lugia|orthworm|qwilfishhisui|sandaconda|solgaleo,appletun|dedenne|grimmsnarl|hitmonlee|regirock|spidops,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160298,v1,max_power,v1A2e6333f4p8000,1,10,groudon|rhydon|ribombee|swalot|terapagosterastal|venomoth,bellossom|blissey|falinks|gardevoir|ironcrown|whiscash,4,2,0.414,6,0,0.0
battle-gen9randomdoublesbattle-160299,v1,max_power,v1A2e6333f4p8000,1,10,glimmora|incineroar|oricoriosensu|porygonz|screamtail|suicune,cryogonal|hitmontop|lapras|minun|sawsbucksummer|seviper,5,1,0.055,6,0,0.0
battle-gen9randomdoublesbattle-160300,v1,max_power,v1A2e6333f4p8000,1,5,bellibolt|golurk|houndoom|noivern|ogerponcornerstone|terrakion,ditto|dragalge|hatterene|kyogre|sawsbuckautumn|terrakion,3,3,2.604,6,0,0.0
battle-gen9randomdoublesbattle-160301,v1,max_power,v1A2e6333f4p8000,1,9,carbink|excadrill|hawlucha|kingdra|pachirisu|palkia,breloom|cacturne|delphox|golduck|goodrahisui|manaphy,4,2,1.729,6,0,0.0
battle-gen9randomdoublesbattle-160302,v1,max_power,v1A2e6333f4p8000,1,7,cyclizar|ironleaves|jolteon|kleavor|reuniclus|rotom,charizard|hippowdon|hydreigon|komala|mewtwo|pecharunt,3,3,2.188,6,0,0.0
battle-gen9randomdoublesbattle-160303,v1,max_power,v1A2e6333f4p8000,1,8,ariados|bellossom|koraidon|pelipper|rhyperior|sudowoodo,bombirdier|diancie|froslass|frosmoth|gallade|solgaleo,5,1,0.892,6,0,0.0
battle-gen9randomdoublesbattle-160304,v1,max_power,v1A2e6333f4p8000,1,8,cyclizar|eiscue|emboar|flygon|ironjugulis|spectrier,annihilape|baxcalibur|entei|gothitelle|kingdra|sunflora,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160305,v1,max_power,v1A2e6333f4p8000,1,8,appletun|banette|dragalge|electabuzz|golurk|wigglytuff,altaria|farigiraf|heracross|houndstone|latios|tinkaton,3,3,1.718,6,0,0.0
battle-gen9randomdoublesbattle-160306,v1,max_power,v1A2e6333f4p8000,1,8,froslass|kyogre|regieleki|shiftry|tentacruel|volbeat,clefable|ogerponhearthflame|poliwrath|tropius|veluza|weezinggalar,4,2,1.807,6,0,0.0
battle-gen9randomdoublesbattle-160307,v1,max_power,v1A2e6333f4p8000,1,5,blissey|forretress|gholdengo|grimmsnarl|hydreigon|quaquaval,bronzong|bruxish|garganacl|skarmory|slaking|umbreon,4,2,1.606,6,0,0.0
battle-gen9randomdoublesbattle-160308,v1,max_power,v1A2e6333f4p8000,1,10,clefairy|diancie|hawlucha|minun|mismagius|samurotthisui,deoxys|diancie|enamorus|pachirisu|tropius|zangoose,3,3,2.057,6,0,0.0
battle-gen9randomdoublesbattle-160309,v1,max_power,v1A2e6333f4p8000,1,7,brambleghast|hippowdon|mamoswine|morpeko|tatsugiri|urshifurapidstrike,copperajah|overqwil|quaquaval|qwilfish|staraptor|wyrdeer,2,4,3.623,6,0,0.0
battle-gen9randomdoublesbattle-160310,v1,max_power,v1A2e6333f4p8000,1,7,donphan|greedent|heatran|sylveon|toedscruel|toxicroak,ironboulder|ironleaves|kyogre|lokix|palafin|torkoal,4,2,1.695,6,0,0.0
battle-gen9randomdoublesbattle-160311,v1,max_power,v1A2e6333f4p8000,1,10,corviknight|gardevoir|passimian|spiritomb|tatsugiri|volcanion,arceusice|electabuzz|empoleon|mewtwo|shayminsky|swampert,2,4,3.218,6,0,0.0
battle-gen9randomdoublesbattle-160312,v1,max_power,Opp2e6333f4p8000,0,7,dugtrio|granbull|mienshao|murkrow|sunflora|umbreon,ariados|hariyama|meowstic|rotomheat,6,0,0.0,2,2,1.68
battle-gen9randomdoublesbattle-160313,v1,max_power,Opp2e6333f4p8000,0,6,greninja|houndoom|poliwrath|reuniclus|scizor|victreebel,clodsire|empoleon|murkrow|oinkolognef|weezinggalar|zapdosgalar,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-160314,v1,max_power,v1A2e6333f4p8000,1,7,copperajah|eiscue|gastrodoneast|luvdisc|magnezone|mimikyubusted,comfey|miraidon|noctowl|palkia|pecharunt|plusle,2,4,3.61,6,0,0.0
battle-gen9randomdoublesbattle-160315,v1,max_power,v1A2e6333f4p8000,1,8,gholdengo|latios|mudsdale|scizor|staraptor|toxapex,cyclizar|duraludon|hoopa|mismagius|sunflora|yanmega,4,2,1.32,6,0,0.0
battle-gen9randomdoublesbattle-160316,v1,max_power,v1A2e6333f4p8000,1,8,alomomola|cloyster|espeon|ironhands|ironmoth|zekrom,ceruledge|decidueye|florgesblue|greattusk|vespiquen|volcanion,2,4,2.63,6,0,0.0
battle-gen9randomdoublesbattle-160317,v1,max_power,Opp2e6333f4p8000,0,10,flygon|hypno|kommoo|sandaconda|screamtail|taurospaldeacombat,baxcalibur|clodsire|mausholdfour|scovillain|venusaur|volbeat,6,0,0.0,4,2,1.2
battle-gen9randomdoublesbattle-160318,v1,max_power,v1A2e6333f4p8000,1,10,carbink|murkrow|perrserker|porygonz|volcarona|zoroarkhisui,duraludon|honchkrow|oranguru|raikou|swalot|tornadustherian,4,2,1.904,6,0,0.0
battle-gen9randomdoublesbattle-160319,v1,max_power,v1A2e6333f4p8000,1,6,beartic|dodrio|magmar|rampardos|regirock|venusaur,copperajah|exeggutoralola|regidrago|shaymin|typhlosion|venomoth,3,3,1.517,6,0,0.0
battle-gen9randomdoublesbattle-160320,v1,max_power,v1A2e6333f4p8000,1,7,azelf|delphox|dewgong|gastrodoneast|murkrow|virizion,darkrai|jolteon|kyogre|palafin|toxicroak|zarude,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-160321,v1,max_power,Opp2e6333f4p8000,0,8,dodrio|luxray|primarina|probopass|screamtail|terapagosterastal,floatzel|lugia|scrafty|seviper|veluza|zangoose,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-160322,v1,max_power,Opp2e6333f4p8000,0,10,dipplin|magmar|porygonz|serperior|skeledirge|zangoose,braviary|darkrai|electabuzz|moltresgalar|pawmot|volcarona,6,0,0.0,4,2,1.8
battle-gen9randomdoublesbattle-160323,v1,max_power,Opp2e6333f4p8000,0,10,glalie|hitmontop|komala|qwilfish|scrafty|scyther,ironjugulis|jirachi|maushold|volcarona|zebstrika,6,0,0.0,3,2,0.82
battle-gen9randomdoublesbattle-160324,v1,max_power,v1A2e6333f4p8000,1,7,brambleghast|flareon|lumineon|pikachuworld|sableye|talonflame,breloom|kingambit|medicham|meowsticf|tornadus|venusaur,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160325,v1,max_power,v1A2e6333f4p8000,1,8,keldeoresolute|metagross|ogerpon|porygon2|rayquaza|slowking,gyarados|pachirisu|quaquaval|rhyperior|skuntank|sylveon,3,3,1.508,6,0,0.0
battle-gen9randomdoublesbattle-160326,v1,max_power,Opp2e6333f4p8000,0,13,archaludon|dialga|floatzel|rotommow|tyranitar|uxie,chiyu|lugia|okidogi|poliwrath|tentacruel|wochien,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-160327,v1,max_power,v1A2e6333f4p8000,1,8,araquanid|cinderace|dugtrioalola|magearna|mandibuzz|mew,cetitan|fluttermane|forretress|heracross|uxie|veluza,4,2,1.444,6,0,0.0
battle-gen9randomdoublesbattle-160328,v1,max_power,v1A2e6333f4p8000,1,9,bronzong|carbink|fezandipiti|ironleaves|mightyena|taurospaldeaaqua,arceuspoison|gengar|murkrow|palkia|perrserker|smeargle,3,3,1.837,6,0,0.0
battle-gen9randomdoublesbattle-160329,v1,max_power,v1A2e6333f4p8000,1,7,breloom|bronzong|furret|latias|plusle|sunflora,azumarill|flamigo|flygon|morpeko|staraptor|stonjourner,2,4,3.005,6,0,0.0
battle-gen9randomdoublesbattle-160330,v1,max_power,v1A2e6333f4p8000,1,7,bellibolt|flamigo|medicham|spidops|zacian|zapdos,ambipom|gholdengo|meganium|politoed|scizor|walkingwake,3,3,1.522,6,0,0.0
battle-gen9randomdoublesbattle-160331,v1,max_power,v1A2e6333f4p8000,1,7,chandelure|cinccino|heracross|manaphy|ninetales|porygon2,avalugghisui|barraskewda|furret|meganium|scrafty|toedscruel,2,4,2.606,6,0,0.0
battle-gen9randomdoublesbattle-160332,v1,max_power,v1A2e6333f4p8000,1,6,dragalge|grimmsnarl|hooh|murkrow|oinkologne|snorlax,barraskewda|baxcalibur|brambleghast|hitmonlee|sableye|skuntank,3,3,1.613,6,0,0.0
battle-gen9randomdoublesbattle-160333,v1,max_power,v1A2e6333f4p8000,1,11,haxorus|mienshao|porygonz|sneasler|toucannon|vileplume,arbok|duraludon|empoleon|sawsbuck|spectrier|toedscruel,3,3,1.951,6,0,0.0
battle-gen9randomdoublesbattle-160334,v1,max_power,v1A2e6333f4p8000,1,7,hydrapple|quagsire|registeel|swalot|swanna|victreebel,bellibolt|coalossal|dedenne|luvdisc|ogerpon|tsareena,2,4,3.536,6,0,0.0
battle-gen9randomdoublesbattle-160335,v1,max_power,Opp2e6333f4p8000,0,7,breloom|coalossal|golduck|gothitelle|greninja|morpeko,dachsbun|drednaw|hitmonchan|lycanroc|terapagos|thundurus,6,0,0.0,4,2,1.41
battle-gen9randomdoublesbattle-160336,v1,max_power,v1A2e6333f4p8000,1,6,ariados|cramorant|crawdaunt|metagross|sinistchamasterpiece|spiritomb,crawdaunt|hawlucha|honchkrow|ironcrown|porygonz|scovillain,2,4,3.102,6,0,0.0
battle-gen9randomdoublesbattle-160337,v1,max_power,v1A2e6333f4p8000,1,7,cobalion|deoxysdefense|greedent|noivern|serperior|taurospaldeaaqua,cloyster|giratinaorigin|medicham|overqwil|sawsbucksummer|tinglu,3,3,2.501,6,0,0.0
battle-gen9randomdoublesbattle-160338,v1,max_power,Opp2e6333f4p8000,0,7,blastoise|cacturne|conkeldurr|stonjourner|volcanion|zebstrika,luvdisc|mienshao|mightyena|palossand,6,0,0.0,2,2,1.15
