battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162802,v6,v6,v6B3253c0d3p8000,0,8,bruxish|camerupt|gliscor|ironmoth|lumineon|thundurustherian,charizard|garganacl|honchkrow|illumise|maushold,6,0,0.0,3,2,1.4,
battle-gen9randomdoublesbattle-162803,v6,v6,v6A3253c0d3p8000,1,8,bellossom|gliscor|ironvaliant|leavanny|mukalola|typhlosion,alcremiecaramelswirl|brambleghast|electivire|forretress|ironthorns|regigigas,4,2,1.474,6,0,0.0,
battle-gen9randomdoublesbattle-162804,v6,v6,v6B3253c0d3p8000,0,14,alomomola|chimecho|gholdengo|greninja|overqwil|pawmot,annihilape|ironcrown|snorlax|sudowoodo|taurospaldeablaze|zoroarkhisui,6,0,0.0,5,1,0.14,
battle-gen9randomdoublesbattle-162805,v6,v6,v6B3253c0d3p8000,0,6,emboar|infernape|klefki|staraptor|victreebel|whiscash,cryogonal|espathra|indeedeef|ironbundle|toxapex,6,0,0.0,3,2,1.64,
battle-gen9randomdoublesbattle-162806,v6,v6,v6A3253c0d3p8000,1,7,dugtrio|duraludon|noctowl|raikou|rampardos|venusaur,deoxys|electabuzz|exeggutoralola|feraligatr|furret|urshifu,4,2,1.801,6,0,0.0,
battle-gen9randomdoublesbattle-162807,v6,v6,v6B3253c0d3p8000,0,6,cinccino|corviknight|glaceon|porygonz|swanna|torkoal,clefairy|dodrio|dragalge|espathra|raichualola|torterra,6,0,0.0,4,2,1.4,
battle-gen9randomdoublesbattle-162808,v6,v6,v6A3253c0d3p8000,1,9,blissey|dedenne|hariyama|lilliganthisui|orthworm|sunflora,basculinbluestriped|comfey|magearnaoriginal|mandibuzz|probopass|sandaconda,3,3,2.083,6,0,0.0,
battle-gen9randomdoublesbattle-162809,v6,v6,v6A3253c0d3p8000,1,9,decidueye|kleavor|luxray|tinkaton|torkoal|wyrdeer,empoleon|hatterene|masquerain|polteageist|toedscruel|uxie,5,1,0.68,6,0,0.0,
battle-gen9randomdoublesbattle-162810,v6,v6,v6A3253c0d3p8000,1,9,chimecho|flamigo|floatzel|jumpluff|reshiram|tatsugiri,garganacl|golduck|hypno|pecharunt|raichualola|toedscruel,1,5,3.772,6,0,0.0,
battle-gen9randomdoublesbattle-162811,v6,v6,v6B3253c0d3p8000,0,9,arceusflying|fluttermane|heatran|latias|ursaluna|wigglytuff,chienpao|jumpluff|mandibuzz|scizor|smeargle|taurospaldeacombat,6,0,0.0,4,2,1.05,
battle-gen9randomdoublesbattle-162812,v6,v6,v6A3253c0d3p8000,1,6,gliscor|ludicolo|magnezone|ogerpon|rabsca|staraptor,altaria|chienpao|emboar|lilliganthisui|pachirisu|revavroom,4,2,0.812,6,0,0.0,
battle-gen9randomdoublesbattle-162813,v6,v6,v6B3253c0d3p8000,0,9,beartic|gastrodon|oranguru|pawmot|toxapex|vivillon,bruxish|eiscue|flapple,6,0,0.0,1,2,1.6,
battle-gen9randomdoublesbattle-162814,v6,v6,v6A3253c0d3p8000,1,10,blissey|electabuzz|frosmoth|incineroar|mesprit|slitherwing,bronzong|ironvaliant|kommoo|lanturn|pecharunt|porygon2,5,1,0.32,6,0,0.0,
battle-gen9randomdoublesbattle-162815,v6,v6,v6A3253c0d3p8000,1,7,baxcalibur|cresselia|electabuzz|galvantula|ogerponcornerstone|poliwrath,gliscor|mukalola|politoed|sneasler|tsareena|umbreon,3,3,1.895,6,0,0.0,
battle-gen9randomdoublesbattle-162816,v6,v6,v6B3253c0d3p8000,0,13,arceuspoison|froslass|galvantula|hitmontop|murkrow|screamtail,rhyperior|salamence|toxapex|veluza|weavile|weezinggalar,6,0,0.0,4,2,0.73,
battle-gen9randomdoublesbattle-162817,v6,v6,v6B3253c0d3p8000,0,7,cresselia|grimmsnarl|mudsdale|quaquaval|rhydon|squawkabillyyellow,chimecho|chiyu|landorus|miraidon,6,0,0.0,2,2,1.28,
battle-gen9randomdoublesbattle-162818,v6,v6,v6A3253c0d3p8000,1,6,dewgong|donphan|dragapult|krookodile|screamtail|toxicroak,cramorant|enamorus|excadrill|greninja|mienshao|whimsicott,2,4,3.154,6,0,0.0,
battle-gen9randomdoublesbattle-162819,v6,v6,v6A3253c0d3p8000,1,6,deoxys|golurk|leafeon|reuniclus|urshifurapidstrike|vespiquen,flamigo|flapple|golduck|hitmonlee|pincurchin|quagsire,4,2,1.901,6,0,0.0,
battle-gen9randomdoublesbattle-162820,v6,v6,v6A3253c0d3p8000,1,6,duraludon|flygon|ironcrown|noctowl|weavile|wochien,dragonite|garganacl|mewtwo|pawmot|solgaleo|virizion,4,2,1.521,6,0,0.0,
battle-gen9randomdoublesbattle-162821,v6,v6,v6A3253c0d3p8000,1,8,dodrio|florgesorange|galvantula|gougingfire|heatran|regigigas,dedenne|gumshoos|klefki|politoed|raikou|salamence,4,2,1.696,6,0,0.0,
battle-gen9randomdoublesbattle-162822,v6,v6,v6A3253c0d3p8000,1,8,altaria|basculinbluestriped|cresselia|rhyperior|spiritomb|veluza,diancie|dugtrio|ludicolo|murkrow|primarina|smeargle,4,2,0.69,6,0,0.0,
battle-gen9randomdoublesbattle-162823,v6,v6,v6B3253c0d3p8000,0,6,clodsire|mabosstiff|maushold|raikou|sinistcha|slitherwing,dodrio|golduck|hawlucha|ironhands|irontreads|sandyshocks,6,0,0.0,4,2,1.37,
battle-gen9randomdoublesbattle-162824,v6,v6,v6A3253c0d3p8000,1,9,alcremielemoncream|enamorustherian|overqwil|regigigas|rotomfrost|salazzle,abomasnow|bellossom|minior|salamence|screamtail|smeargle,3,3,2.251,6,0,0.0,
battle-gen9randomdoublesbattle-162825,v6,v6,v6A3253c0d3p8000,1,9,alomomola|groudon|gumshoos|hatterene|stonjourner|umbreon,arbok|azelf|decidueye|golduck|irontreads|necrozmaduskmane,4,2,0.452,6,0,0.0,
battle-gen9randomdoublesbattle-162826,v6,v6,v6A3253c0d3p8000,1,8,arceusdark|brutebonnet|gallade|lucario|ludicolo|zebstrika,brambleghast|camerupt|excadrill|phione|politoed|weavile,3,3,2.088,6,0,0.0,
battle-gen9randomdoublesbattle-162827,v6,v6,v6B3253c0d3p8000,0,6,appletun|armarouge|banette|crawdaunt|donphan|mightyena,azelf|golurk|lurantis|swalot|zangoose,6,0,0.0,4,1,0.39,
battle-gen9randomdoublesbattle-162828,v6,v6,v6B3253c0d3p8000,0,10,arbok|blastoise|cresselia|electabuzz|koraidon|shiftry,ditto|golurk|klefki|luvdisc|sableye|tinglu,6,0,0.0,4,2,1.08,
battle-gen9randomdoublesbattle-162829,v6,v6,v6B3253c0d3p8000,0,7,electivire|heatran|hoopa|hydrapple|sylveon|ursaluna,arboliva|barraskewda|flareon|lugia|rotomwash|solgaleo,6,0,0.0,4,2,1.2,
battle-gen9randomdoublesbattle-162830,v6,v6,v6A3253c0d3p8000,1,7,chienpao|excadrill|farigiraf|magearna|mew|scovillain,arbok|deoxys|galvantula|kyurem|plusle|reuniclus,4,2,0.859,6,0,0.0,
battle-gen9randomdoublesbattle-162831,v6,v6,v6B3253c0d3p8000,0,9,clodsire|darkrai|dragapult|mienshao|rillaboom|talonflame,alomomola|galvantula|hydrapple|indeedeef|krookodile|miniorblue,6,0,0.0,3,3,2.52,
battle-gen9randomdoublesbattle-162832,v6,v6,v6B3253c0d3p8000,0,7,altaria|dragalge|gumshoos|mew|pecharunt|vespiquen,cryogonal|infernape|lucario|perrserker,6,0,0.0,2,2,1.17,
battle-gen9randomdoublesbattle-162833,v6,v6,v6B3253c0d3p8000,0,10,houndstone|lapras|ogerpon|rotomfan|shayminsky|walkingwake,braviary|grafaiai|kommoo|minun|rayquaza|registeel,6,0,0.0,4,2,1.51,
battle-gen9randomdoublesbattle-162834,v6,v6,v6B3253c0d3p8000,0,10,ironmoth|kyogre|lunala|meowscarada|tentacruel|wigglytuff,alcremierubycream|charizard|dragapult|hypno|leavanny,6,0,0.0,3,2,1.14,
battle-gen9randomdoublesbattle-162835,v6,v6,v6A3253c0d3p8000,1,6,honchkrow|lanturn|latias|lilliganthisui|porygon2|raichualola,avalugg|empoleon|flygon|hatterene|ironbundle|ironjugulis,3,3,2.184,6,0,0.0,
battle-gen9randomdoublesbattle-162836,v6,v6,v6B3253c0d3p8000,0,6,amoonguss|cinccino|cloyster|frosmoth|golurk|pachirisu,forretress|lurantis|phione|skeledirge|wugtrio|zebstrika,6,0,0.0,5,1,0.69,
battle-gen9randomdoublesbattle-162837,v6,v6,v6B3253c0d3p8000,0,8,camerupt|florgesblue|quaquaval|serperior|vikavolt|wochien,chandelure|comfey|mimikyu|serperior|solgaleo|victreebel,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-162838,v6,v6,v6B3253c0d3p8000,0,8,araquanid|crawdaunt|cryogonal|ironleaves|reshiram|scizor,avalugg|cinccino|copperajah|hypno|volbeat,6,0,0.0,3,2,1.44,
battle-gen9randomdoublesbattle-162839,v6,v6,v6A3253c0d3p8000,1,7,abomasnow|ditto|luvdisc|magearna|magmar|toxtricity,banette|basculegion|donphan|duraludon|magmar|meloetta,3,3,2.029,6,0,0.0,
battle-gen9randomdoublesbattle-162840,v6,v6,v6B3253c0d3p8000,0,6,articunogalar|barraskewda|carbink|golemalola|hydrapple|kricketune,banette|drednaw|florgesorange|medicham|necrozmadawnwings|squawkabillywhite,6,0,0.0,4,2,1.26,
battle-gen9randomdoublesbattle-162841,v6,v6,v6B3253c0d3p8000,0,8,dewgong|glalie|gyarados|ironvaliant|regigigas|sandyshocks,ambipom|oinkologne|rayquaza|regidrago|whiscash|zapdos,6,0,0.0,5,1,0.84,
battle-gen9randomdoublesbattle-162842,v6,v6,v6B3253c0d3p8000,0,9,cresselia|dragonite|ogerponwellspring|rhydon|spidops|urshifurapidstrike,dipplin|frosmoth|magearnaoriginal|mightyena|regidrago|regieleki,6,0,0.0,4,2,1.9,
