battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-163245,v6,max_power,v6Aaa56d905p8000,1,9,ceruledge|dusknoir|frosmoth|lilliganthisui|meloetta|venusaur,jumpluff|mesprit|moltres|quaquaval|sandaconda|sceptile,5,1,0.564,6,0,0.0,
battle-gen9randomdoublesbattle-163246,v6,max_power,v6Aaa56d905p8000,1,11,darkrai|dewgong|exeggutor|gogoat|gyarados|oricoriopau,hippowdon|ninetalesalola|politoed|porygon2|regidrago|slowking,4,2,1.802,6,0,0.0,
battle-gen9randomdoublesbattle-163247,v6,max_power,Oppaa56d905p8000,0,7,armarouge|espathra|furret|palossand|scyther|vaporeon,ambipom|latias|mesprit|politoed|swampert|vivilloncontinental,6,0,0.0,4,2,1.37,
battle-gen9randomdoublesbattle-163248,v6,max_power,v6Aaa56d905p8000,1,7,armarouge|grafaiai|hitmonlee|rampardos|reuniclus|tornadustherian,banette|brambleghast|heracross|latias|palkia|swanna,4,2,1.518,6,0,0.0,
battle-gen9randomdoublesbattle-163249,v6,max_power,v6Aaa56d905p8000,1,10,beartic|chiyu|dragalge|emboar|screamtail|snorlax,clawitzer|fluttermane|hippowdon|kyuremblack|pachirisu|tentacruel,5,1,0.514,6,0,0.0,
battle-gen9randomdoublesbattle-163250,v6,max_power,v6Aaa56d905p8000,1,9,banette|glalie|ludicolo|oricoriopompom|regigigas|rhydon,dugtrio|espathra|gougingfire|keldeoresolute|leafeon|wyrdeer,3,3,1.789,6,0,0.0,
battle-gen9randomdoublesbattle-163251,v6,max_power,v6Aaa56d905p8000,1,8,armarouge|blaziken|bombirdier|raikou|vespiquen|zoroarkhisui,barraskewda|basculinbluestriped|dragonite|mudsdale|oinkologne|zebstrika,3,3,2.165,6,0,0.0,
battle-gen9randomdoublesbattle-163252,v6,max_power,v6Aaa56d905p8000,1,8,deoxysattack|forretress|glimmora|ironbundle|ironcrown|magmortar,groudon|luxray|mandibuzz|phione|skuntank|toxapex,2,4,3.381,6,0,0.0,
battle-gen9randomdoublesbattle-163253,v6,max_power,v6Aaa56d905p8000,1,9,carbink|delibird|gastrodon|houndoom|mismagius|tinglu,bombirdier|gothitelle|houndoom|okidogi|slitherwing|vileplume,4,2,1.383,6,0,0.0,
battle-gen9randomdoublesbattle-163254,v6,max_power,v6Aaa56d905p8000,1,7,conkeldurr|dipplin|klefki|skuntank|victreebel|wigglytuff,arbok|drednaw|emboar|greninja|medicham|weavile,5,1,0.261,6,0,0.0,
battle-gen9randomdoublesbattle-163255,v6,max_power,v6Aaa56d905p8000,1,6,bellossom|ditto|kleavor|reuniclus|toucannon|vileplume,arceuselectric|chiyu|jolteon|lilliganthisui|venusaur|wyrdeer,4,2,1.419,6,0,0.0,
battle-gen9randomdoublesbattle-163256,v6,max_power,v6Aaa56d905p8000,1,6,azelf|flareon|meowstic|raikou|rampardos|squawkabillyyellow,electabuzz|golurk|haxorus|ironleaves|seviper|zacian,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-163257,v6,max_power,v6Aaa56d905p8000,1,11,baxcalibur|gougingfire|hitmonchan|houndstone|regieleki|virizion,bellibolt|charizard|hitmonchan|mimikyu|ribombee|uxie,5,1,0.217,6,0,0.0,
battle-gen9randomdoublesbattle-163258,v6,max_power,v6Aaa56d905p8000,1,6,altaria|illumise|indeedee|ironvaliant|porygonz|venusaur,barraskewda|falinks|garchomp|granbull|meowsticf|terrakion,3,3,2.394,6,0,0.0,
battle-gen9randomdoublesbattle-163259,v6,max_power,v6Aaa56d905p8000,1,10,electabuzz|excadrill|passimian|persianalola|regidrago|talonflame,ariados|dipplin|ditto|kyogre|regice|shiftry,4,2,0.893,6,0,0.0,
battle-gen9randomdoublesbattle-163260,v6,max_power,v6Aaa56d905p8000,1,8,cetitan|exeggutoralola|hatterene|miniorindigo|trevenant|venomoth,conkeldurr|dipplin|garganacl|gumshoos|pecharunt|zamazenta,3,3,2.102,6,0,0.0,
battle-gen9randomdoublesbattle-163261,v6,max_power,v6Aaa56d905p8000,1,9,annihilape|dachsbun|reshiram|spiritomb|tsareena|weavile,ambipom|golduck|grafaiai|magcargo|pawmot|venusaur,4,2,1.421,6,0,0.0,
battle-gen9randomdoublesbattle-163262,v6,max_power,v6Aaa56d905p8000,1,8,avalugghisui|inteleon|murkrow|sceptile|tsareena|typhlosion,annihilape|azelf|ironjugulis|lucario|mudsdale|tsareena,5,1,0.084,6,0,0.0,
battle-gen9randomdoublesbattle-163263,v6,max_power,v6Aaa56d905p8000,1,7,basculinbluestriped|froslass|gengar|glalie|munkidori|pincurchin,dewgong|dragalge|hydreigon|ironleaves|ribombee|uxie,3,3,2.184,6,0,0.0,
battle-gen9randomdoublesbattle-163264,v6,max_power,v6Aaa56d905p8000,1,7,crawdaunt|kilowattrel|medicham|morpeko|munkidori|torterra,blaziken|frosmoth|klefki|kyurem|lurantis|politoed,4,2,1.304,6,0,0.0,
battle-gen9randomdoublesbattle-163265,v6,max_power,v6Aaa56d905p8000,1,7,appletun|brambleghast|kyuremblack|lycanrocmidnight|raikou|vigoroth,blaziken|gliscor|komala|sandslash|tornadus|toxicroak,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-163266,v6,max_power,v6Aaa56d905p8000,1,9,azumarill|espeon|gougingfire|hooh|sunflora|sylveon,azelf|dondozo|groudon|lurantis|necrozma|pyroar,5,1,0.682,6,0,0.0,
battle-gen9randomdoublesbattle-163267,v6,max_power,v6Aaa56d905p8000,1,7,brutebonnet|chandelure|chienpao|entei|irontreads|mesprit,bruxish|copperajah|flapple|golem|necrozma|walkingwake,2,4,2.662,6,0,0.0,
battle-gen9randomdoublesbattle-163268,v6,max_power,v6Aaa56d905p8000,1,8,cresselia|cryogonal|gengar|hariyama|quagsire|toxicroak,farigiraf|garganacl|hitmonchan|kilowattrel|malamar|sawsbucksummer,3,3,2.075,6,0,0.0,
battle-gen9randomdoublesbattle-163269,v6,max_power,v6Aaa56d905p8000,1,9,camerupt|carbink|gastrodoneast|lapras|latias|necrozmaduskmane,blissey|fezandipiti|hatterene|ludicolo|palafin|tsareena,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-163270,v6,max_power,v6Aaa56d905p8000,1,8,eelektross|golurk|mausholdfour|porygonz|regidrago|taurospaldeacombat,blastoise|golem|houndstone|mesprit|minun|sinistcha,3,3,1.73,6,0,0.0,
battle-gen9randomdoublesbattle-163271,v6,max_power,Oppaa56d905p8000,0,7,blaziken|darkrai|pawmot|slowbrogalar|veluza|vespiquen,arceusrock|chandelure|eiscue|gengar|maushold|meloetta,6,0,0.0,5,1,0.38,
battle-gen9randomdoublesbattle-163272,v6,max_power,v6Aaa56d905p8000,1,7,houndoom|krookodile|lanturn|latias|magearna|tatsugiri,forretress|latios|minioryellow|pyroar|regieleki|urshifurapidstrike,4,2,0.973,6,0,0.0,
battle-gen9randomdoublesbattle-163273,v6,max_power,v6Aaa56d905p8000,1,5,banette|corviknight|feraligatr|flapple|shaymin|urshifurapidstrike,altaria|ampharos|comfey|gallade|jolteon|quaquaval,1,5,3.208,6,0,0.0,
battle-gen9randomdoublesbattle-163274,v6,max_power,Oppaa56d905p8000,0,7,illumise|latios|mesprit|oinkologne|probopass|regirock,indeedeef|kricketune|kyogre|skeledirge,6,0,0.0,2,2,0.88,
battle-gen9randomdoublesbattle-163275,v6,max_power,v6Aaa56d905p8000,1,7,arceusground|hippowdon|magmortar|reshiram|spidops|tsareena,blaziken|hydrapple|lapras|maushold|skuntank|umbreon,4,2,1.402,6,0,0.0,
battle-gen9randomdoublesbattle-163276,v6,max_power,v6Aaa56d905p8000,1,7,amoonguss|eiscuenoice|mandibuzz|porygon2|qwilfish|uxie,calyrexshadow|chimecho|dragalge|rayquaza|skeledirge|talonflame,2,4,3.117,6,0,0.0,
battle-gen9randomdoublesbattle-163277,v6,max_power,v6Aaa56d905p8000,1,7,chandelure|flareon|persianalola|suicune|venomoth|victreebel,bruxish|falinks|feraligatr|krookodile|oricoriopau|skuntank,4,2,1.647,6,0,0.0,
battle-gen9randomdoublesbattle-163278,v6,max_power,v6Aaa56d905p8000,1,12,jolteon|rhyperior|sawsbuckwinter|scovillain|swalot|vivilloncontinental,cinccino|dachsbun|espathra|giratina|incineroar|umbreon,4,2,0.644,6,0,0.0,
battle-gen9randomdoublesbattle-163279,v6,max_power,v6Aaa56d905p8000,1,5,azelf|clodsire|irontreads|ludicolo|skarmory|tropius,bastiodon|grimmsnarl|irontreads|passimian|quaquaval|regieleki,3,3,2.171,6,0,0.0,
battle-gen9randomdoublesbattle-163280,v6,max_power,v6Aaa56d905p8000,1,9,cobalion|dondozo|gogoat|ironjugulis|spidops|toucannon,cryogonal|darkrai|luxray|scovillain|taurospaldeacombat|toxtricitylowkey,3,3,2.224,6,0,0.0,
battle-gen9randomdoublesbattle-163281,v6,max_power,v6Aaa56d905p8000,1,5,chienpao|crabominable|electivire|florgesorange|oinkologne|pachirisu,chienpao|conkeldurr|cryogonal|infernape|mew|sunflora,2,4,2.832,6,0,0.0,
battle-gen9randomdoublesbattle-163282,v6,max_power,v6Aaa56d905p8000,1,7,clawitzer|floatzel|honchkrow|hoopa|spidops|zapdos,dondozo|haxorus|infernape|lunala|mudsdale|sandslashalola,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-163283,v6,max_power,v6Aaa56d905p8000,1,6,arceusbug|cinderace|goodra|moltresgalar|ragingbolt|wigglytuff,electrode|ragingbolt|seviper|spectrier|sunflora|swampert,3,3,2.392,6,0,0.0,
battle-gen9randomdoublesbattle-163284,v6,max_power,v6Aaa56d905p8000,1,6,komala|kommoo|leafeon|lurantis|vigoroth|zamazentacrowned,blastoise|ceruledge|electabuzz|milotic|rotomfrost|victreebel,2,4,2.769,6,0,0.0,
battle-gen9randomdoublesbattle-163285,v6,max_power,Oppaa56d905p8000,0,14,arceusdragon|azelf|okidogi|samurotthisui|solgaleo|stonjourner,arceusghost|dialga|gliscor|poliwrath|tyranitar|zarudedada,6,0,0.0,5,1,0.87,
battle-gen9randomdoublesbattle-163286,v6,max_power,v6Aaa56d905p8000,1,10,cetitan|clefairy|ironjugulis|leafeon|pikachuhoenn|scizor,grimmsnarl|necrozma|pachirisu|primarina|scizor|whiscash,3,3,1.513,6,0,0.0,
battle-gen9randomdoublesbattle-163287,v6,max_power,v6Aaa56d905p8000,1,6,dodrio|inteleon|klefki|porygon2|victreebel|wugtrio,arboliva|arcanine|comfey|kleavor|overqwil|snorlax,3,3,1.989,6,0,0.0,
battle-gen9randomdoublesbattle-163288,v6,max_power,v6Aaa56d905p8000,1,8,indeedee|kyogre|kyuremwhite|toucannon|uxie|vaporeon,furret|hatterene|ironmoth|jumpluff|mabosstiff|quagsire,5,1,0.381,6,0,0.0,
battle-gen9randomdoublesbattle-163289,v6,max_power,v6Aaa56d905p8000,1,7,blastoise|exeggutor|flamigo|persian|tentacruel|typhlosion,cloyster|dialga|gliscor|staraptor|stonjourner|torkoal,4,2,1.905,6,0,0.0,
battle-gen9randomdoublesbattle-163290,v6,max_power,v6Aaa56d905p8000,1,11,ironjugulis|manaphy|milotic|ogerponhearthflame|probopass|virizion,alcremielemoncream|dusknoir|leavanny|maushold|salazzle|tentacruel,4,2,1.666,6,0,0.0,
battle-gen9randomdoublesbattle-163291,v6,max_power,v6Aaa56d905p8000,1,8,altaria|calyrexice|donphan|latias|swalot|volcanion,cobalion|espeon|garchomp|grimmsnarl|spidops|ursaluna,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-163292,v6,max_power,Oppaa56d905p8000,0,8,dusknoir|exeggutor|hariyama|hypno|staraptor|taurospaldeacombat,brutebonnet|dodrio|flareon|grimmsnarl|mamoswine|regice,6,0,0.0,4,2,1.02,
battle-gen9randomdoublesbattle-163293,v6,max_power,v6Aaa56d905p8000,1,9,basculegion|electrode|lokix|lumineon|masquerain|minun,deoxysattack|dodrio|electivire|kyogre|pincurchin|victreebel,2,4,2.987,6,0,0.0,
battle-gen9randomdoublesbattle-163294,v6,max_power,v6Aaa56d905p8000,1,8,cloyster|dachsbun|forretress|hoopaunbound|polteageistantique|terapagosterastal,dusknoir|enamorustherian|leafeon|mabosstiff|sawsbuck|swalot,3,3,1.9,6,0,0.0,
battle-gen9randomdoublesbattle-163295,v6,max_power,v6Aaa56d905p8000,1,9,furret|gengar|lunala|manaphy|reuniclus|samurott,arcanine|dedenne|greedent|kricketune|scrafty|tropius,4,2,1.68,6,0,0.0,
battle-gen9randomdoublesbattle-163296,v6,max_power,v6Aaa56d905p8000,1,11,alomomola|bellossom|copperajah|duraludon|leavanny|swampert,braviary|delibird|espathra|floatzel|gumshoos|sinistchamasterpiece,3,3,1.669,6,0,0.0,
battle-gen9randomdoublesbattle-163297,v6,max_power,v6Aaa56d905p8000,1,8,articunogalar|drifblim|frosmoth|lumineon|meloetta|tatsugiri,entei|houndstone|latias|meloetta|spidops|thundurus,4,2,1.778,6,0,0.0,
battle-gen9randomdoublesbattle-163298,v6,max_power,v6Aaa56d905p8000,1,8,cinderace|haxorus|manaphy|milotic|plusle|tropius,drifblim|inteleon|overqwil|quaquaval|zebstrika|zekrom,4,2,1.508,6,0,0.0,
battle-gen9randomdoublesbattle-163299,v6,max_power,Oppaa56d905p8000,0,7,farigiraf|houndstone|masquerain|sandslash|toucannon|zamazenta,archaludon|dachsbun|gengar|pyroar|zangoose,6,0,0.0,3,2,0.39,
battle-gen9randomdoublesbattle-163300,v6,max_power,v6Aaa56d905p8000,1,8,cramorant|electrodehisui|mewtwo|noctowl|revavroom|scovillain,cyclizar|glastrier|magmortar|revavroom|scovillain|sylveon,3,3,2.033,6,0,0.0,
battle-gen9randomdoublesbattle-163301,v6,max_power,v6Aaa56d905p8000,1,10,baxcalibur|bronzong|luvdisc|magnezone|rillaboom|screamtail,copperajah|glastrier|gliscor|regieleki|skarmory|slaking,4,2,1.181,6,0,0.0,
battle-gen9randomdoublesbattle-163302,v6,max_power,v6Aaa56d905p8000,1,10,ditto|heracross|plusle|rampardos|shiftry|swampert,arceusdragon|flapple|hitmontop|indeedee|persian|screamtail,4,2,0.522,6,0,0.0,
battle-gen9randomdoublesbattle-163303,v6,max_power,v6Aaa56d905p8000,1,11,azelf|hitmonchan|ludicolo|milotic|registeel|wochien,drifblim|grumpig|hippowdon|infernape|lokix|murkrow,5,1,0.631,6,0,0.0,
battle-gen9randomdoublesbattle-163304,v6,max_power,v6Aaa56d905p8000,1,8,ambipom|blaziken|crawdaunt|jolteon|torkoal|whimsicott,hitmontop|hydreigon|milotic|scizor|skarmory|whiscash,5,1,0.711,6,0,0.0,
battle-gen9randomdoublesbattle-163305,v6,max_power,v6Aaa56d905p8000,1,6,altaria|crabominable|excadrill|indeedee|primarina|smeargle,glaceon|gumshoos|hatterene|kricketune|serperior|tyranitar,4,2,1.829,6,0,0.0,
battle-gen9randomdoublesbattle-163306,v6,max_power,v6Aaa56d905p8000,1,7,espeon|hippowdon|magcargo|reshiram|tyranitar|wyrdeer,dodrio|dusknoir|granbull|inteleon|meowstic|torterra,3,3,2.739,6,0,0.0,
battle-gen9randomdoublesbattle-163307,v6,max_power,v6Aaa56d905p8000,1,6,clefable|conkeldurr|ironleaves|magearna|qwilfish|zekrom,camerupt|emboar|noivern|staraptor|venusaur|zaciancrowned,2,4,3.261,6,0,0.0,
battle-gen9randomdoublesbattle-163308,v6,max_power,v6Aaa56d905p8000,1,6,fluttermane|greedent|latios|lycanrocmidnight|samurotthisui|seviper,inteleon|ironhands|kingambit|lucario|milotic|roaringmoon,1,5,4.428,6,0,0.0,
battle-gen9randomdoublesbattle-163309,v6,max_power,v6Aaa56d905p8000,1,9,cacturne|lucario|meowsticf|ninetales|porygon2|scovillain,basculegion|cacturne|crabominable|hydrapple|luxray|regigigas,3,3,2.038,6,0,0.0,
battle-gen9randomdoublesbattle-163310,v6,max_power,v6Aaa56d905p8000,1,7,delibird|furret|gastrodoneast|grimmsnarl|ogerponhearthflame|taurospaldeaaqua,ampharos|dedenne|greattusk|lucario|palafin|vaporeon,2,4,2.328,6,0,0.0,
battle-gen9randomdoublesbattle-163311,v6,max_power,Oppaa56d905p8000,0,12,ariados|forretress|hatterene|mightyena|probopass|rotomfrost,gholdengo|kommoo|magcargo|skuntank|trevenant|umbreon,6,0,0.0,5,1,0.59,
battle-gen9randomdoublesbattle-163312,v6,max_power,v6Aaa56d905p8000,1,11,chesnaught|dudunsparcethreesegment|ironhands|orthworm|sableye|trevenant,cobalion|hippowdon|leafeon|meloetta|necrozma|porygon2,4,2,1.217,6,0,0.0,
battle-gen9randomdoublesbattle-163313,v6,max_power,v6Aaa56d905p8000,1,9,calyrexice|decidueyehisui|palkiaorigin|rhyperior|screamtail|toucannon,avalugg|furret|ogerpon|ragingbolt|tyranitar|volcanion,4,2,0.534,6,0,0.0,
battle-gen9randomdoublesbattle-163314,v6,max_power,v6Aaa56d905p8000,1,5,excadrill|grimmsnarl|hippowdon|honchkrow|leafeon|plusle,enamorus|magearna|muk|tyranitar|vivillonmonsoon|zoroark,1,5,3.718,6,0,0.0,
battle-gen9randomdoublesbattle-163315,v6,max_power,v6Aaa56d905p8000,1,5,articuno|chesnaught|magnezone|mightyena|pincurchin|sudowoodo,floatzel|glastrier|hypno|ludicolo|mandibuzz|noctowl,2,4,3.507,6,0,0.0,
battle-gen9randomdoublesbattle-163316,v6,max_power,v6Aaa56d905p8000,1,12,garganacl|luvdisc|noctowl|oranguru|scrafty|umbreon,brutebonnet|cobalion|diancie|gyarados|indeedeef|tentacruel,5,1,0.393,6,0,0.0,
battle-gen9randomdoublesbattle-163317,v6,max_power,Oppaa56d905p8000,0,7,abomasnow|dachsbun|ironmoth|medicham|miniororange|swalot,cinderace|falinks|grimmsnarl|indeedee|kyuremwhite|pelipper,6,0,0.0,4,2,1.13,
battle-gen9randomdoublesbattle-163318,v6,max_power,v6Aaa56d905p8000,1,9,ambipom|dragapult|glimmora|greninja|sableye|swampert,banette|kingambit|kommoo|ogerponcornerstone|pecharunt|tsareena,2,4,2.616,6,0,0.0,
battle-gen9randomdoublesbattle-163319,v6,max_power,v6Aaa56d905p8000,1,9,hydrapple|metagross|minioryellow|oinkologne|perrserker|tinglu,crabominable|eternatus|hooh|skarmory|snorlax|venomoth,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163320,v6,max_power,Oppaa56d905p8000,0,6,cinccino|garganacl|golem|revavroom|shayminsky|swanna,araquanid|electrode|gliscor|ribombee|serperior|wugtrio,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-163321,v6,max_power,Oppaa56d905p8000,0,8,blissey|copperajah|gyarados|ironjugulis|malamar|zangoose,armarouge|orthworm|pincurchin|primarina|torterra,6,0,0.0,3,2,0.42,
battle-gen9randomdoublesbattle-163322,v6,max_power,v6Aaa56d905p8000,1,9,blastoise|ironjugulis|jumpluff|terrakion|toxapex|zoroarkhisui,amoonguss|banette|golem|oranguru|palkia|zaciancrowned,3,3,2.468,6,0,0.0,
battle-gen9randomdoublesbattle-163323,v6,max_power,v6Aaa56d905p8000,1,11,electabuzz|gogoat|munkidori|orthworm|tornadustherian|wyrdeer,cryogonal|drifblim|dudunsparce|florgesblue|registeel|zebstrika,3,3,1.891,6,0,0.0,
battle-gen9randomdoublesbattle-163324,v6,max_power,v6Aaa56d905p8000,1,11,ceruledge|clodsire|glastrier|hitmontop|rhydon|yanmega,cresselia|flygon|illumise|ironthorns|milotic|torkoal,5,1,0.688,6,0,0.0,
battle-gen9randomdoublesbattle-163325,v6,max_power,v6Aaa56d905p8000,1,8,alcremiecaramelswirl|empoleon|regieleki|salamence|skuntank|wochien,cetitan|dugtrioalola|perrserker|primarina|toxtricitylowkey|uxie,4,2,1.553,6,0,0.0,
battle-gen9randomdoublesbattle-163326,v6,max_power,v6Aaa56d905p8000,1,7,chimecho|quaquaval|tatsugiri|venomoth|vivillonriver|wigglytuff,bellibolt|feraligatr|flygon|golduck|mewtwo|weavile,1,5,3.86,6,0,0.0,
battle-gen9randomdoublesbattle-163327,v6,max_power,Oppaa56d905p8000,0,13,charizard|hitmontop|magnezone|orthworm|slaking|wigglytuff,blissey|breloom|crawdaunt|gliscor|rillaboom|weezing,6,0,0.0,5,1,0.14,
battle-gen9randomdoublesbattle-163328,v6,max_power,v6Aaa56d905p8000,1,7,arbok|forretress|pikachu|politoed|pyroar|rayquaza,dusknoir|rabsca|ragingbolt|tauros|toucannon|zapdosgalar,4,2,1.903,6,0,0.0,
battle-gen9randomdoublesbattle-163329,v6,max_power,Oppaa56d905p8000,0,9,arceusghost|fezandipiti|greedent|ogerponhearthflame|qwilfish|scizor,decidueye|gliscor|ironbundle|masquerain|qwilfishhisui|toxicroak,6,0,0.0,4,2,1.68,
battle-gen9randomdoublesbattle-163330,v6,max_power,v6Aaa56d905p8000,1,8,floatzel|greattusk|indeedee|passimian|skuntank|walkingwake,arceuswater|azelf|houndstone|orthworm|taurospaldeablaze|toxicroak,3,3,1.512,6,0,0.0,
battle-gen9randomdoublesbattle-163331,v6,max_power,v6Aaa56d905p8000,1,11,darkrai|golurk|ironjugulis|raikou|rotom|salamence,blissey|chesnaught|dragalge|politoed|ragingbolt|raichualola,5,1,0.318,6,0,0.0,
battle-gen9randomdoublesbattle-163332,v6,max_power,v6Aaa56d905p8000,1,9,ironcrown|minun|pyroar|reuniclus|smeargle|urshifu,emboar|furret|glastrier|lurantis|mimikyu|slowking,4,2,0.548,6,0,0.0,
battle-gen9randomdoublesbattle-163333,v6,max_power,v6Aaa56d905p8000,1,7,arbok|dachsbun|hatterene|mabosstiff|volcanion|zekrom,cyclizar|eiscue|indeedeef|overqwil|scrafty|zacian,4,2,0.987,6,0,0.0,
battle-gen9randomdoublesbattle-163334,v6,max_power,v6Aaa56d905p8000,1,11,ampharos|chimecho|crabominable|dusknoir|meloetta|tsareena,avalugg|eiscue|ogerponhearthflame|registeel|uxie|zebstrika,4,2,1.703,6,0,0.0,
battle-gen9randomdoublesbattle-163335,v6,max_power,v6Aaa56d905p8000,1,7,espathra|froslass|gallade|heatran|kilowattrel|okidogi,copperajah|fezandipiti|inteleon|magnezone|polteageistantique|regice,4,2,1.283,6,0,0.0,
battle-gen9randomdoublesbattle-163336,v6,max_power,v6Aaa56d905p8000,1,6,arceusrock|ludicolo|mimikyu|okidogi|pikachu|serperior,arbok|chienpao|magnezone|noivern|regieleki|slowking,1,5,3.612,6,0,0.0,
battle-gen9randomdoublesbattle-163337,v6,max_power,Oppaa56d905p8000,0,8,charizard|glaceon|mamoswine|pachirisu|salazzle|terapagosterastal,brambleghast|haxorus|indeedee|lapras|poliwrath|slitherwing,6,0,0.0,4,2,1.31,
battle-gen9randomdoublesbattle-163338,v6,max_power,Oppaa56d905p8000,0,7,gengar|glastrier|granbull|honchkrow|salamence|trevenant,eelektross|electabuzz|florges|fluttermane|ironleaves|pelipper,6,0,0.0,4,2,0.35,
battle-gen9randomdoublesbattle-163339,v6,max_power,v6Aaa56d905p8000,1,6,cacturne|ironmoth|magmar|pecharunt|weavile|zangoose,camerupt|farigiraf|gumshoos|heracross|keldeoresolute|sudowoodo,3,3,2.902,6,0,0.0,
battle-gen9randomdoublesbattle-163340,v6,max_power,v6Aaa56d905p8000,1,8,abomasnow|miniorindigo|rotomfan|sandslash|slaking|whiscash,basculin|baxcalibur|donphan|gliscor|incineroar|zacian,3,3,2.286,6,0,0.0,
battle-gen9randomdoublesbattle-163341,v6,max_power,v6Aaa56d905p8000,1,8,dedenne|garchomp|hatterene|heracross|toxapex|urshifurapidstrike,bellibolt|blissey|electabuzz|ironleaves|kingdra|toxapex,3,3,1.785,6,0,0.0,
