battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162256,v6,v1,v6Aa6657707p8000,1,7,calyrexshadow|cloyster|excadrill|ironboulder|sandaconda|vigoroth,azumarill|gumshoos|klawf|klefki|scrafty|veluza,3,3,2.511,6,0,0.0,
battle-gen9randomdoublesbattle-162257,v6,v1,v6Aa6657707p8000,1,7,bastiodon|furret|hoopaunbound|sableye|screamtail|sunflora,dusknoir|hooh|lunala|oinkolognef|palafin|victreebel,4,2,1.062,6,0,0.0,
battle-gen9randomdoublesbattle-162258,v6,v1,v6Aa6657707p8000,1,14,comfey|fluttermane|gyarados|lugia|luxray|shiftry,avalugg|decidueyehisui|kingdra|lanturn|lurantis|zoroarkhisui,4,2,1.328,6,0,0.0,
battle-gen9randomdoublesbattle-162259,v6,v1,v6Aa6657707p8000,1,10,alomomola|dusknoir|entei|revavroom|toxicroak|tropius,arceusdragon|crawdaunt|glastrier|magcargo|raichualola|vileplume,4,2,1.804,6,0,0.0,
battle-gen9randomdoublesbattle-162260,v6,v1,v6Aa6657707p8000,1,7,coalossal|goodra|klefki|mewtwo|murkrow|tyranitar,decidueye|dialga|inteleon|sableye|tatsugiri|zarudedada,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-162261,v6,v1,v6Aa6657707p8000,1,8,bellibolt|brambleghast|golemalola|kommoo|murkrow|screamtail,abomasnow|basculin|cacturne|delphox|poliwrath|typhlosion,4,2,1.054,6,0,0.0,
battle-gen9randomdoublesbattle-162262,v6,v1,v6Aa6657707p8000,1,8,copperajah|kommoo|magmar|noctowl|oricorio|shiftry,cresselia|diancie|falinks|goodra|toxicroak|vikavolt,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162263,v6,v1,v6Aa6657707p8000,1,9,appletun|bellossom|kingambit|meowstic|porygon2|volcarona,brambleghast|indeedeef|ludicolo|phione|ribombee|wigglytuff,4,2,1.484,6,0,0.0,
battle-gen9randomdoublesbattle-162264,v6,v1,v1Ba6657707p8000,0,8,bellossom|comfey|lucario|overqwil|sylveon|toxapex,gyarados|regieleki|roaringmoon|sandyshocks|whiscash,6,0,0.0,3,2,0.69,
battle-gen9randomdoublesbattle-162265,v6,v1,v1Ba6657707p8000,0,6,brambleghast|lunala|noivern|persianalola|skarmory|venomoth,cetitan|glimmora|hatterene|honchkrow|passimian|urshifu,6,0,0.0,4,2,0.5,
battle-gen9randomdoublesbattle-162266,v6,v1,v6Aa6657707p8000,1,5,blissey|lapras|lugia|plusle|poliwrath|seviper,archaludon|flamigo|golduck|grimmsnarl|primarina|wochien,0,6,4.992,6,0,0.0,
battle-gen9randomdoublesbattle-162267,v6,v1,v6Aa6657707p8000,1,8,bellossom|ironmoth|lurantis|persianalola|ragingbolt|skarmory,azelf|electabuzz|gliscor|necrozmadawnwings|orthworm|spiritomb,2,4,2.568,6,0,0.0,
battle-gen9randomdoublesbattle-162268,v6,v1,v6Aa6657707p8000,1,6,baxcalibur|chiyu|cobalion|exeggutoralola|flamigo|ironcrown,appletun|armarouge|glastrier|medicham|staraptor|vaporeon,2,4,2.514,6,0,0.0,
battle-gen9randomdoublesbattle-162269,v6,v1,v6Aa6657707p8000,1,7,articunogalar|frosmoth|heracross|porygon2|samurott|shiftry,clefable|flareon|leavanny|pecharunt|porygon2|slowking,2,4,2.433,6,0,0.0,
battle-gen9randomdoublesbattle-162270,v6,v1,v6Aa6657707p8000,1,6,darkrai|feraligatr|ironvaliant|magearnaoriginal|meloetta|samurotthisui,dusknoir|greedent|kilowattrel|kingambit|lanturn|spiritomb,1,5,3.862,6,0,0.0,
battle-gen9randomdoublesbattle-162271,v6,v1,v6Aa6657707p8000,1,7,blaziken|gyarados|magnezone|sableye|whiscash|zebstrika,ditto|grafaiai|heracross|illumise|latios|torkoal,5,1,0.541,6,0,0.0,
battle-gen9randomdoublesbattle-162272,v6,v1,v1Ba6657707p8000,0,7,empoleon|eternatus|flareon|gardevoir|honchkrow|zacian,hydrapple|lycanroc|mightyena|quagsire|skeledirge|zacian,6,0,0.0,5,1,0.91,
battle-gen9randomdoublesbattle-162273,v6,v1,v6Aa6657707p8000,1,7,bombirdier|gengar|grumpig|politoed|raichu|sneasler,empoleon|fezandipiti|floatzel|hitmonchan|leavanny|noctowl,5,1,0.324,6,0,0.0,
battle-gen9randomdoublesbattle-162274,v6,v1,v6Aa6657707p8000,1,9,frosmoth|jolteon|oranguru|rayquaza|scovillain|screamtail,clefable|dondozo|suicune|sunflora|terapagos|toxtricity,3,3,2.024,6,0,0.0,
battle-gen9randomdoublesbattle-162275,v6,v1,v6Aa6657707p8000,1,11,calyrex|camerupt|furret|hitmonlee|magearnaoriginal|slitherwing,bastiodon|flareon|granbull|milotic|rabsca|slitherwing,5,1,0.363,6,0,0.0,
battle-gen9randomdoublesbattle-162276,v6,v1,v1Ba6657707p8000,0,9,armarouge|ditto|gogoat|goodra|taurospaldeacombat|tornadustherian,clodsire|crawdaunt|jirachi|lycanrocdusk|phione|sceptile,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-162277,v6,v1,v1Ba6657707p8000,0,10,arceussteel|gholdengo|incineroar|meloetta|moltresgalar|palafin,ampharos|bellossom|cobalion|latios|snorlax|torterra,6,0,0.0,5,1,0.24,
battle-gen9randomdoublesbattle-162278,v6,v1,v6Aa6657707p8000,1,11,arbok|bronzong|ceruledge|dachsbun|rabsca|swanna,goodrahisui|ironhands|jirachi|meloetta|salamence|toucannon,4,2,0.936,6,0,0.0,
battle-gen9randomdoublesbattle-162279,v6,v1,v1Ba6657707p8000,0,7,drifblim|grafaiai|hawlucha|jirachi|quagsire|scrafty,duraludon|gengar|meowsticf|solgaleo|taurospaldeaaqua,6,0,0.0,3,2,0.53,
battle-gen9randomdoublesbattle-162280,v6,v1,v6Aa6657707p8000,1,6,arbok|bombirdier|galvantula|mimikyubusted|politoed|regidrago,cetitan|greattusk|magmar|masquerain|slowbro|vigoroth,3,3,2.302,6,0,0.0,
battle-gen9randomdoublesbattle-162281,v6,v1,v6Aa6657707p8000,1,12,meganium|okidogi|regieleki|seviper|staraptor|swampert,cetitan|conkeldurr|drifblim|hitmontop|lugia|zarude,5,1,0.091,6,0,0.0,
battle-gen9randomdoublesbattle-162282,v6,v1,v6Aa6657707p8000,1,7,alomomola|armarouge|forretress|regigigas|toucannon|victreebel,azumarill|hatterene|morpeko|sandaconda|terrakion|toxicroak,4,2,1.819,6,0,0.0,
battle-gen9randomdoublesbattle-162283,v6,v1,v1Ba6657707p8000,0,6,bastiodon|braviary|luvdisc|porygonz|sinistchamasterpiece|virizion,blaziken|ditto|dragapult|pincurchin|sunflora,6,0,0.0,4,1,0.68,
battle-gen9randomdoublesbattle-162284,v6,v1,v1Ba6657707p8000,0,6,bombirdier|dachsbun|gogoat|golduck|granbull|wyrdeer,ariados|dragalge|flareon|mandibuzz|primarina,6,0,0.0,3,2,0.61,
battle-gen9randomdoublesbattle-162285,v6,v1,v1Ba6657707p8000,0,6,azumarill|ironleaves|klefki|medicham|pecharunt|volcarona,cloyster|emboar|krookodile|meloetta|mismagius|spidops,6,0,0.0,4,2,1.82,
battle-gen9randomdoublesbattle-162286,v6,v1,v6Aa6657707p8000,1,9,bruxish|hitmonchan|oricoriopompom|tropius|volcarona|zekrom,arbok|electrodehisui|flamigo|porygon2|sunflora|swanna,5,1,0.241,6,0,0.0,
battle-gen9randomdoublesbattle-162287,v6,v1,v6Aa6657707p8000,1,8,houndstone|ironmoth|irontreads|pawmot|spectrier|wyrdeer,latios|meganium|mewtwo|regieleki|skeledirge|zamazentacrowned,5,1,0.701,6,0,0.0,
battle-gen9randomdoublesbattle-162288,v6,v1,v6Aa6657707p8000,1,5,golduck|golurk|kleavor|landorustherian|pawmot|volcanion,abomasnow|cinccino|plusle|reshiram|scyther|sinistchamasterpiece,3,3,2.147,6,0,0.0,
battle-gen9randomdoublesbattle-162289,v6,v1,v6Aa6657707p8000,1,9,armarouge|calyrex|overqwil|sneasler|weavile|wigglytuff,glaceon|lumineon|oricoriopompom|toedscruel|torkoal|wugtrio,4,2,1.901,6,0,0.0,
battle-gen9randomdoublesbattle-162290,v6,v1,v6Aa6657707p8000,1,6,dugtrio|hitmonlee|jumpluff|kilowattrel|palafin|pikachu,cyclizar|milotic|pelipper|regieleki|sudowoodo|vileplume,4,2,1.102,6,0,0.0,
battle-gen9randomdoublesbattle-162291,v6,v1,v1Ba6657707p8000,0,10,ditto|drifblim|lurantis|noivern|regice|sylveon,banette|dachsbun|kleavor|vikavolt|weezinggalar|wochien,6,0,0.0,5,1,0.38,
battle-gen9randomdoublesbattle-162292,v6,v1,v1Ba6657707p8000,0,7,articunogalar|gliscor|mew|passimian|pawmot|reshiram,cloyster|ironvaliant|mamoswine|salamence|uxie|weezing,6,0,0.0,5,1,0.91,
battle-gen9randomdoublesbattle-162293,v6,v1,v1Ba6657707p8000,0,7,alomomola|ironbundle|minun|mismagius|seviper|urshifu,eiscue|flareon|koraidon|sandaconda|skuntank|sneasler,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-162294,v6,v1,v1Ba6657707p8000,0,8,cryogonal|duraludon|glalie|hatterene|jolteon|phione,bruxish|electabuzz|illumise|ironleaves|noctowl|volbeat,6,0,0.0,5,1,0.53,
battle-gen9randomdoublesbattle-162295,v6,v1,v1Ba6657707p8000,0,11,clefable|dragonite|espathra|ironhands|lapras|oricoriopompom,articuno|dipplin|gougingfire|polteageistantique|rotomfan|weezinggalar,6,0,0.0,5,1,0.56,
battle-gen9randomdoublesbattle-162296,v6,v1,v6Aa6657707p8000,1,6,barraskewda|bellibolt|espeon|glaceon|lunala|overqwil,azumarill|chiyu|deoxys|gothitelle|murkrow|sawsbuck,3,3,1.843,6,0,0.0,
battle-gen9randomdoublesbattle-162297,v6,v1,v6Aa6657707p8000,1,10,annihilape|dialgaorigin|gardevoir|magcargo|tinglu|tsareena,arceus|hooh|palkia|sableye|weezinggalar|zekrom,5,1,0.349,6,0,0.0,
battle-gen9randomdoublesbattle-162298,v6,v1,v6Aa6657707p8000,1,10,dragonite|forretress|giratina|komala|quagsire|rotommow,florgesyellow|irontreads|masquerain|meloetta|rampardos|volcanion,5,1,0.321,6,0,0.0,
battle-gen9randomdoublesbattle-162299,v6,v1,v6Aa6657707p8000,1,6,deoxysattack|duraludon|sunflora|sylveon|volcarona|zamazentacrowned,alcremierubyswirl|darkrai|ironleaves|lapras|okidogi|pawmot,3,3,2.159,6,0,0.0,
battle-gen9randomdoublesbattle-162300,v6,v1,v1Ba6657707p8000,0,7,dugtrio|meowstic|pachirisu|snorlax|spectrier|zekrom,avalugghisui|cinderace|dachsbun|farigiraf|groudon|klefki,6,0,0.0,4,2,1.62,
battle-gen9randomdoublesbattle-162301,v6,v1,v6Aa6657707p8000,1,10,breloom|carbink|clawitzer|oranguru|slowkinggalar|zacian,chesnaught|delphox|hitmonchan|mewtwo|minun|regigigas,5,1,0.049,6,0,0.0,
battle-gen9randomdoublesbattle-162302,v6,v1,v1Ba6657707p8000,0,6,arbok|dusknoir|mabosstiff|magmar|miniorindigo|veluza,appletun|kingambit|krookodile|rotom,6,0,0.0,3,1,1.0,
battle-gen9randomdoublesbattle-162303,v6,v1,v6Aa6657707p8000,1,7,cetitan|ogerpon|revavroom|rhydon|thundurus|wugtrio,breloom|coalossal|empoleon|garchomp|registeel|uxie,3,3,2.157,6,0,0.0,
battle-gen9randomdoublesbattle-162304,v6,v1,v6Aa6657707p8000,1,7,glalie|gothitelle|hitmontop|mienshao|primarina|weavile,arceuspoison|golduck|heatran|palafin|skuntank|sunflora,3,3,1.798,6,0,0.0,
battle-gen9randomdoublesbattle-162305,v6,v1,v6Aa6657707p8000,1,8,arbok|galvantula|medicham|phione|tornadustherian|vivillonicysnow,coalossal|hoopa|jirachi|ribombee|rotom|spidops,4,2,1.506,6,0,0.0,
battle-gen9randomdoublesbattle-162306,v6,v1,v6Aa6657707p8000,1,7,chandelure|kyogre|mausholdfour|quaquaval|skeledirge|venusaur,calyrexice|clodsire|diancie|ironbundle|kyogre|mewtwo,4,2,0.897,6,0,0.0,
battle-gen9randomdoublesbattle-162307,v6,v1,v6Aa6657707p8000,1,7,carbink|forretress|ironcrown|krookodile|sandaconda|skuntank,araquanid|dusknoir|ironleaves|probopass|serperior|skeledirge,4,2,1.475,6,0,0.0,
battle-gen9randomdoublesbattle-162308,v6,v1,v1Ba6657707p8000,0,8,banette|chienpao|cryogonal|flareon|mesprit|oinkolognef,golemalola|hitmonlee|oranguru|raikou|shiftry|wigglytuff,6,0,0.0,5,1,0.71,
battle-gen9randomdoublesbattle-162309,v6,v1,v1Ba6657707p8000,0,8,froslass|gyarados|hatterene|irontreads|palkiaorigin|tinkaton,cloyster|dragonite|electivire|flareon|hydreigon|whiscash,6,0,0.0,5,1,0.27,
battle-gen9randomdoublesbattle-162310,v6,v1,v6Aa6657707p8000,1,9,bastiodon|falinks|feraligatr|hydreigon|palossand|perrserker,delphox|flamigo|porygon2|raikou|slaking|toxtricity,5,1,0.13,6,0,0.0,
battle-gen9randomdoublesbattle-162311,v6,v1,v1Ba6657707p8000,0,8,cinccino|decidueye|gardevoir|leafeon|pelipper|venomoth,chimecho|clefairy|eelektross|kilowattrel|weavile|wyrdeer,6,0,0.0,4,2,1.51,
battle-gen9randomdoublesbattle-162312,v6,v1,v6Aa6657707p8000,1,10,ceruledge|coalossal|hitmonlee|milotic|sceptile|sunflora,annihilape|arceusdragon|beartic|clawitzer|dragapult|masquerain,5,1,0.752,6,0,0.0,
battle-gen9randomdoublesbattle-162313,v6,v1,v6Aa6657707p8000,1,9,dudunsparcethreesegment|electrode|mew|miraidon|volcanion|walkingwake,froslass|gengar|grumpig|irontreads|manaphy|sawsbuck,5,1,0.634,6,0,0.0,
battle-gen9randomdoublesbattle-162314,v6,v1,v6Aa6657707p8000,1,4,gastrodon|gliscor|gogoat|meowscarada|pikachusinnoh|scizor,heatran|kricketune|mew|pecharunt|phione|pikachusinnoh,2,4,3.128,6,0,0.0,
battle-gen9randomdoublesbattle-162315,v6,v1,v6Aa6657707p8000,1,9,corviknight|cramorant|goodrahisui|houndstone|hydrapple|sinistcha,armarouge|drifblim|hydreigon|latios|sableye|toxapex,5,1,0.579,6,0,0.0,
battle-gen9randomdoublesbattle-162316,v6,v1,v1Ba6657707p8000,0,9,hippowdon|ironleaves|phione|sinistchamasterpiece|tinkaton|torkoal,crabominable|cyclizar|golurk|lokix|meganium|snorlax,6,0,0.0,5,1,0.63,
battle-gen9randomdoublesbattle-162317,v6,v1,v1Ba6657707p8000,0,6,cacturne|dudunsparce|flareon|glaceon|latios|murkrow,dachsbun|flygon|hooh|zebstrika,6,0,0.0,2,2,1.01,
battle-gen9randomdoublesbattle-162318,v6,v1,v1Ba6657707p8000,0,7,dialgaorigin|galvantula|maushold|murkrow|thundurustherian|walkingwake,clawitzer|diancie|dodrio|kyurem|sudowoodo|vikavolt,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-162319,v6,v1,v6Aa6657707p8000,1,12,dewgong|gogoat|landorus|revavroom|toxapex|zamazentacrowned,deoxysdefense|grafaiai|haxorus|kleavor|lurantis|skuntank,4,2,1.154,6,0,0.0,
battle-gen9randomdoublesbattle-162320,v6,v1,v1Ba6657707p8000,0,7,ambipom|feraligatr|ironcrown|mesprit|toucannon|whimsicott,drednaw|meowscarada|minun|moltres,6,0,0.0,2,2,0.97,
battle-gen9randomdoublesbattle-162321,v6,v1,v6Aa6657707p8000,1,7,dialga|espeon|forretress|kyogre|magmortar|overqwil,conkeldurr|feraligatr|indeedee|ogerponcornerstone|sinistchamasterpiece|tornadus,3,3,1.286,6,0,0.0,
battle-gen9randomdoublesbattle-162322,v6,v1,v1Ba6657707p8000,0,8,kingambit|lapras|persianalola|sceptile|taurospaldeaaqua|yanmega,dudunsparce|galvantula|gholdengo|goodra|jumpluff|oinkologne,6,0,0.0,4,2,0.62,
battle-gen9randomdoublesbattle-162323,v6,v1,v1Ba6657707p8000,0,6,azelf|cacturne|dondozo|incineroar|salamence|scovillain,furret|hoopa|lucario|lurantis|tauros,6,0,0.0,3,2,1.24,
battle-gen9randomdoublesbattle-162324,v6,v1,v1Ba6657707p8000,0,10,furret|galvantula|hatterene|miniorviolet|oricoriopau|sunflora,greattusk|incineroar|irontreads|lunala|slitherwing|weezinggalar,6,0,0.0,5,1,0.18,
battle-gen9randomdoublesbattle-162325,v6,v1,v1Ba6657707p8000,0,6,baxcalibur|diancie|garganacl|latias|magmortar|ogerponwellspring,dragalge|dudunsparce|glimmora|politoed|tyranitar,6,0,0.0,3,2,1.32,
battle-gen9randomdoublesbattle-162326,v6,v1,v1Ba6657707p8000,0,8,basculinbluestriped|glimmora|houndoom|rabsca|toxicroak|vaporeon,basculinbluestriped|dusknoir|goodra|sandaconda,6,0,0.0,2,2,0.77,
battle-gen9randomdoublesbattle-162327,v6,v1,v1Ba6657707p8000,0,7,dugtrioalola|gliscor|quaquaval|ragingbolt|spiritomb|toxicroak,braviaryhisui|fezandipiti|lucario|ludicolo|mudsdale|swanna,6,0,0.0,4,2,1.17,
battle-gen9randomdoublesbattle-162328,v6,v1,v6Aa6657707p8000,1,11,azelf|ceruledge|darkrai|metagross|orthworm|quaquaval,hippowdon|hitmonlee|kleavor|lugia|spidops|whimsicott,4,2,1.333,6,0,0.0,
battle-gen9randomdoublesbattle-162329,v6,v1,v1Ba6657707p8000,0,5,conkeldurr|dodrio|ironjugulis|latias|mukalola|zoroarkhisui,eternatus|rotomfan|toxtricity,6,0,0.0,2,1,1.0,
battle-gen9randomdoublesbattle-162330,v6,v1,v1Ba6657707p8000,0,6,braviaryhisui|breloom|crawdaunt|cryogonal|squawkabilly|taurospaldeablaze,mienshao|oricorio|terapagos|toxicroak,6,0,0.0,2,2,1.25,
battle-gen9randomdoublesbattle-162331,v6,v1,v1Ba6657707p8000,0,5,ditto|inteleon|palossand|samurott|toedscruel|volcarona,basculin|lilligant|murkrow|ninetales|whimsicott,6,0,0.0,3,2,1.07,
battle-gen9randomdoublesbattle-162332,v6,v1,v1Ba6657707p8000,0,8,avalugg|flapple|jolteon|sandaconda|tsareena|urshifurapidstrike,florgesorange|gothitelle|hatterene|smeargle|spectrier|toedscruel,6,0,0.0,4,2,0.92,
battle-gen9randomdoublesbattle-162333,v6,v1,v6Aa6657707p8000,1,10,amoonguss|blastoise|donphan|forretress|grimmsnarl|wyrdeer,bombirdier|clawitzer|empoleon|gallade|glaceon|sandaconda,5,1,0.484,6,0,0.0,
battle-gen9randomdoublesbattle-162334,v6,v1,v6Aa6657707p8000,1,8,arceuspoison|delibird|entei|gastrodon|haxorus|volcanion,araquanid|kleavor|komala|magearna|spiritomb|wochien,4,2,0.433,6,0,0.0,
battle-gen9randomdoublesbattle-162335,v6,v1,v1Ba6657707p8000,0,9,azumarill|brambleghast|cinccino|goodra|ogerpon|toxicroak,abomasnow|eiscue|electrode|grimmsnarl|lurantis|pikachu,6,0,0.0,4,2,1.42,
battle-gen9randomdoublesbattle-162336,v6,v1,v6Aa6657707p8000,1,10,archaludon|dipplin|regirock|toxapex|urshifu|vileplume,arceussteel|floatzel|pelipper|regice|wigglytuff|zarudedada,4,2,0.421,6,0,0.0,
battle-gen9randomdoublesbattle-162337,v6,v1,v6Aa6657707p8000,1,9,alomomola|annihilape|chiyu|eternatus|toucannon|vigoroth,decidueye|dewgong|goodra|greedent|keldeoresolute|noctowl,4,2,1.402,6,0,0.0,
battle-gen9randomdoublesbattle-162338,v6,v1,v6Aa6657707p8000,1,8,arbok|articuno|comfey|espathra|scizor|victreebel,cetitan|luxray|mudsdale|passimian|sableye|zoroarkhisui,4,2,1.201,6,0,0.0,
battle-gen9randomdoublesbattle-162339,v6,v1,v1Ba6657707p8000,0,7,ceruledge|chesnaught|eternatus|gholdengo|illumise|luvdisc,floatzel|luxray|manaphy|mismagius,6,0,0.0,2,2,0.52,
battle-gen9randomdoublesbattle-162340,v6,v1,v1Ba6657707p8000,0,8,greedent|groudon|infernape|plusle|solgaleo|swampert,appletun|clefairy|furret|mabosstiff|vivilloncontinental|zebstrika,6,0,0.0,5,1,0.65,
battle-gen9randomdoublesbattle-162341,v6,v1,v6Aa6657707p8000,1,7,gothitelle|ironjugulis|serperior|slowkinggalar|sudowoodo|swanna,carbink|feraligatr|infernape|koraidon|kyurem|phione,4,2,1.548,6,0,0.0,
battle-gen9randomdoublesbattle-162342,v6,v1,v1Ba6657707p8000,0,5,houndoom|houndstone|passimian|perrserker|skuntank|swanna,banette|clawitzer|latias|palossand|scovillain|tentacruel,6,0,0.0,4,2,1.61,
