battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162993,v6,random,v6A26263a16p8000,1,8,azelf|chandelure|klawf|lugia|pawmot|wugtrio,deoxysattack|granbull|ironleaves|magmar|tentacruel|toedscruel,1,5,4.392,6,0,0.0,
battle-gen9randomdoublesbattle-162994,v6,random,v6A26263a16p8000,1,12,cramorant|dedenne|gholdengo|meganium|reuniclus|tinkaton,arceussteel|blastoise|ironboulder|swanna|tropius|weavile,0,6,4.849,6,0,0.0,
battle-gen9randomdoublesbattle-162995,v6,random,v6A26263a16p8000,1,17,bellibolt|houndstone|mandibuzz|minun|palossand|skarmory,brambleghast|eiscue|hatterene|munkidori|roaringmoon|tropius,2,4,3.506,6,0,0.0,
battle-gen9randomdoublesbattle-162996,v6,random,v6A26263a16p8000,1,9,cetitan|copperajah|hitmonchan|lokix|magcargo|poliwrath,flamigo|ironboulder|latios|manaphy|taurospaldeacombat|whimsicott,3,3,2.697,6,0,0.0,
battle-gen9randomdoublesbattle-162997,v6,random,v6A26263a16p8000,1,11,archaludon|falinks|ogerponwellspring|regigigas|sneasler|tinglu,chandelure|eternatus|feraligatr|gliscor|lugia|mew,1,5,3.854,6,0,0.0,
battle-gen9randomdoublesbattle-162998,v6,random,v6A26263a16p8000,1,9,arceusfighting|garganacl|munkidori|necrozma|ogerponhearthflame|slitherwing,basculegionf|miraidon|sceptile|scizor|scrafty|torterra,3,3,1.912,6,0,0.0,
battle-gen9randomdoublesbattle-162999,v6,random,v6A26263a16p8000,1,12,blissey|flapple|gogoat|vaporeon|vikavolt|zekrom,brambleghast|electivire|falinks|fluttermane|gastrodoneast|serperior,1,5,3.861,6,0,0.0,
battle-gen9randomdoublesbattle-163000,v6,random,v6A26263a16p8000,1,12,flygon|illumise|mienshao|politoed|raikou|sneasler,cetitan|cresselia|emboar|forretress|magmar|mienshao,3,3,2.965,6,0,0.0,
battle-gen9randomdoublesbattle-163001,v6,random,v6A26263a16p8000,1,8,crabominable|hydrapple|meloetta|pelipper|scovillain|wigglytuff,crabominable|gholdengo|greninja|kricketune|reuniclus|volcarona,2,4,3.127,6,0,0.0,
battle-gen9randomdoublesbattle-163002,v6,random,v6A26263a16p8000,1,10,azelf|dudunsparcethreesegment|honchkrow|sceptile|shayminsky|vaporeon,comfey|cyclizar|lanturn|palafin|probopass|skeledirge,2,4,3.809,6,0,0.0,
battle-gen9randomdoublesbattle-163003,v6,random,v6A26263a16p8000,1,8,espeon|incineroar|oranguru|perrserker|sandslashalola|wugtrio,greattusk|lunala|lurantis|magcargo|ogerponwellspring|smeargle,2,4,3.467,6,0,0.0,
battle-gen9randomdoublesbattle-163004,v6,random,v6A26263a16p8000,1,7,blaziken|glalie|ironboulder|landorus|sunflora|zangoose,alomomola|copperajah|garchomp|hippowdon|lycanrocdusk|spidops,2,4,2.831,6,0,0.0,
battle-gen9randomdoublesbattle-163005,v6,random,v6A26263a16p8000,1,7,camerupt|ditto|mandibuzz|overqwil|toedscruel|wigglytuff,bruxish|clefable|darkrai|leavanny|regirock|rotomwash,2,4,3.131,6,0,0.0,
battle-gen9randomdoublesbattle-163006,v6,random,v6A26263a16p8000,1,8,bellibolt|chesnaught|deoxysdefense|passimian|stonjourner|trevenant,dewgong|heracross|irontreads|noivern|registeel|swalot,0,6,4.293,6,0,0.0,
battle-gen9randomdoublesbattle-163007,v6,random,v6A26263a16p8000,1,13,annihilape|basculegion|deoxysdefense|scovillain|tyranitar|ursalunabloodmoon,arboliva|baxcalibur|exeggutor|farigiraf|vespiquen|wugtrio,3,3,2.067,6,0,0.0,
battle-gen9randomdoublesbattle-163008,v6,random,v6A26263a16p8000,1,9,dewgong|eiscue|electabuzz|overqwil|pachirisu|rillaboom,barraskewda|breloom|golduck|greedent|scrafty|shiftry,2,4,3.803,6,0,0.0,
battle-gen9randomdoublesbattle-163009,v6,random,v6A26263a16p8000,1,8,blaziken|forretress|rayquaza|shiftry|slowbrogalar|snorlax,blissey|golemalola|mismagius|morpeko|phione|swampert,0,6,4.638,6,0,0.0,
battle-gen9randomdoublesbattle-163010,v6,random,v6A26263a16p8000,1,9,honchkrow|hypno|magnezone|perrserker|serperior|torkoal,bastiodon|ditto|lokix|pecharunt|toedscruel|zebstrika,2,4,3.462,6,0,0.0,
battle-gen9randomdoublesbattle-163011,v6,random,v6A26263a16p8000,1,7,comfey|golurk|persianalola|poliwrath|smeargle|zarude,gougingfire|greattusk|hypno|ironmoth|miraidon|pelipper,1,5,4.163,6,0,0.0,
battle-gen9randomdoublesbattle-163012,v6,random,v6A26263a16p8000,1,12,cobalion|crawdaunt|dusknoir|minun|pelipper|wochien,arceusgrass|duraludon|landorus|moltresgalar|screamtail|wugtrio,1,5,3.962,6,0,0.0,
battle-gen9randomdoublesbattle-163013,v6,random,v6A26263a16p8000,1,11,chiyu|cinccino|milotic|noivern|sandaconda|volcarona,empoleon|gholdengo|hatterene|hypno|toxicroak|vileplume,0,6,4.917,6,0,0.0,
battle-gen9randomdoublesbattle-163014,v6,random,v6A26263a16p8000,1,6,baxcalibur|bronzong|chienpao|florgeswhite|pincurchin|talonflame,brambleghast|duraludon|ironcrown|lumineon|okidogi|torterra,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163015,v6,random,v6A26263a16p8000,1,8,barraskewda|bastiodon|espathra|gardevoir|pyroar|rampardos,dodrio|mandibuzz|regice|regigigas|whiscash|zarudedada,3,3,2.671,6,0,0.0,
battle-gen9randomdoublesbattle-163016,v6,random,v6A26263a16p8000,1,10,crabominable|galvantula|garganacl|hippowdon|krookodile|toucannon,coalossal|dewgong|flamigo|kricketune|samurott|uxie,0,6,4.925,6,0,0.0,
battle-gen9randomdoublesbattle-163017,v6,random,v6A26263a16p8000,1,8,clefable|flapple|lilligant|pyroar|staraptor|suicune,flamigo|fluttermane|lanturn|meganium|necrozmaduskmane|weezinggalar,1,5,4.144,6,0,0.0,
battle-gen9randomdoublesbattle-163018,v6,random,v6A26263a16p8000,1,14,alomomola|infernape|lilligant|porygon2|swampert|venomoth,camerupt|gyarados|leavanny|regice|vaporeon|wochien,3,3,2.48,6,0,0.0,
battle-gen9randomdoublesbattle-163019,v6,random,v6A26263a16p8000,1,10,annihilape|hypno|maushold|pachirisu|rhyperior|slowbrogalar,heracross|mightyena|noctowl|seviper|weezing|zekrom,2,4,3.13,6,0,0.0,
battle-gen9randomdoublesbattle-163020,v6,random,v6A26263a16p8000,1,7,armarouge|eiscue|hariyama|mausholdfour|staraptor|toedscruel,azelf|copperajah|feraligatr|polteageistantique|victreebel|weezinggalar,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163021,v6,random,v6A26263a16p8000,1,8,chimecho|flareon|golurk|hitmonlee|houndstone|sawsbucksummer,bastiodon|electabuzz|espathra|hariyama|indeedee|tauros,2,4,3.28,6,0,0.0,
battle-gen9randomdoublesbattle-163022,v6,random,v6A26263a16p8000,1,7,cloyster|granbull|kingambit|lapras|leafeon|trevenant,feraligatr|golurk|mesprit|minun|rhydon|taurospaldeablaze,2,4,3.696,6,0,0.0,
battle-gen9randomdoublesbattle-163023,v6,random,v6A26263a16p8000,1,13,araquanid|clodsire|cresselia|deoxysdefense|morpeko|slitherwing,annihilape|arcaninehisui|clefairy|hitmonlee|lumineon|minun,3,3,2.529,6,0,0.0,
battle-gen9randomdoublesbattle-163024,v6,random,v6A26263a16p8000,1,5,chienpao|chiyu|primarina|raikou|slowbrogalar|sylveon,annihilape|arceuselectric|golurk|koraidon|primarina|toxtricity,1,5,4.509,6,0,0.0,
battle-gen9randomdoublesbattle-163025,v6,random,v6A26263a16p8000,1,8,poliwrath|rampardos|rillaboom|stonjourner|walkingwake|wochien,clodsire|kleavor|kommoo|ninetalesalola|pikachuhoenn|terrakion,3,3,2.458,6,0,0.0,
battle-gen9randomdoublesbattle-163026,v6,random,v6A26263a16p8000,1,8,ambipom|gardevoir|hitmontop|pecharunt|quagsire|qwilfish,armarouge|milotic|munkidori|rampardos|sableye|sinistcha,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163027,v6,random,v6A26263a16p8000,1,11,dewgong|dragalge|mewtwo|porygonz|scrafty|toxapex,articuno|baxcalibur|espeon|gogoat|illumise|plusle,2,4,3.401,6,0,0.0,
battle-gen9randomdoublesbattle-163028,v6,random,v6A26263a16p8000,1,9,drednaw|klefki|mabosstiff|talonflame|vaporeon|zacian,braviary|gogoat|gougingfire|honchkrow|lycanrocmidnight|mabosstiff,3,3,2.523,6,0,0.0,
battle-gen9randomdoublesbattle-163029,v6,random,v6A26263a16p8000,1,9,arceusrock|ironjugulis|klawf|mimikyu|slowbrogalar|vikavolt,grimmsnarl|honchkrow|infernape|raichu|sneasler|vigoroth,1,5,4.724,6,0,0.0,
battle-gen9randomdoublesbattle-163030,v6,random,v6A26263a16p8000,1,8,altaria|arceusice|basculegion|ironhands|pawmot|volcarona,deoxysspeed|ironleaves|luvdisc|minun|pachirisu|torkoal,2,4,3.564,6,0,0.0,
battle-gen9randomdoublesbattle-163031,v6,random,v6A26263a16p8000,1,10,ceruledge|cobalion|klefki|komala|palkia|samurott,blaziken|blissey|darkrai|drednaw|exeggutoralola|rillaboom,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163032,v6,random,v6A26263a16p8000,1,9,clawitzer|flareon|kommoo|mightyena|rhyperior|staraptor,arbok|houndstone|kricketune|mightyena|scizor|wyrdeer,2,4,2.99,6,0,0.0,
battle-gen9randomdoublesbattle-163033,v6,random,v6A26263a16p8000,1,7,cobalion|crawdaunt|dachsbun|kingambit|medicham|wyrdeer,espeon|glaceon|glastrier|ninetales|passimian|wigglytuff,2,4,3.727,6,0,0.0,
battle-gen9randomdoublesbattle-163034,v6,random,v6A26263a16p8000,1,5,dipplin|dugtrioalola|infernape|mewtwo|sandyshocks|sawsbuckwinter,bastiodon|dodrio|incineroar|lokix|spectrier|venusaur,0,6,4.578,6,0,0.0,
battle-gen9randomdoublesbattle-163035,v6,random,v6A26263a16p8000,1,6,baxcalibur|blaziken|grumpig|magearna|murkrow|zarude,deoxysdefense|galvantula|ogerpon|ribombee|stonjourner|zekrom,3,3,1.916,6,0,0.0,
battle-gen9randomdoublesbattle-163036,v6,random,v6A26263a16p8000,1,7,greattusk|mausholdfour|ninetalesalola|qwilfish|samurott|sneasler,ampharos|charizard|eelektross|eiscue|kingdra|tornadustherian,2,4,3.898,6,0,0.0,
battle-gen9randomdoublesbattle-163037,v6,random,v6A26263a16p8000,1,6,arceusbug|diancie|entei|flygon|honchkrow|venusaur,breloom|chiyu|floatzel|flygon|hypno|snorlax,0,6,5.34,6,0,0.0,
battle-gen9randomdoublesbattle-163038,v6,random,v6A26263a16p8000,1,10,dodrio|dragalge|hypno|jumpluff|ogerponhearthflame|samurotthisui,bronzong|ironthorns|milotic|ogerponwellspring|porygon2|zamazenta,1,5,3.86,6,0,0.0,
battle-gen9randomdoublesbattle-163039,v6,random,v6A26263a16p8000,1,11,chienpao|milotic|pincurchin|torterra|vileplume|zamazenta,abomasnow|altaria|arceuspoison|haxorus|mightyena|tentacruel,1,5,3.156,6,0,0.0,
battle-gen9randomdoublesbattle-163040,v6,random,v6A26263a16p8000,1,8,excadrill|golem|noctowl|pachirisu|sawsbuckautumn|screamtail,banette|eternatus|latios|lucario|necrozma|swanna,2,4,3.443,6,0,0.0,
battle-gen9randomdoublesbattle-163041,v6,random,v6A26263a16p8000,1,9,braviary|coalossal|lumineon|taurospaldeacombat|victreebel|virizion,amoonguss|clodsire|kingambit|lanturn|politoed|regigigas,2,4,3.565,6,0,0.0,
battle-gen9randomdoublesbattle-163042,v6,random,v6A26263a16p8000,1,11,ampharos|dondozo|torkoal|whimsicott|zamazentacrowned|zarudedada,cinccino|hariyama|hatterene|miniorblue|reuniclus|weavile,2,4,2.197,6,0,0.0,
battle-gen9randomdoublesbattle-163043,v6,random,v6A26263a16p8000,1,13,bronzong|electabuzz|flygon|galvantula|komala|luvdisc,froslass|hooh|lunala|ragingbolt|sandaconda|wigglytuff,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163044,v6,random,v6A26263a16p8000,1,11,grumpig|ironhands|latios|quagsire|rayquaza|ursaluna,avalugghisui|copperajah|dedenne|rabsca|rillaboom|veluza,4,2,1.594,6,0,0.0,
battle-gen9randomdoublesbattle-163045,v6,random,v6A26263a16p8000,1,7,bronzong|cetitan|mewtwo|pyroar|vivillonsavanna|walkingwake,cyclizar|darkrai|hoopa|lurantis|salamence|salazzle,1,5,3.598,6,0,0.0,
battle-gen9randomdoublesbattle-163046,v6,random,v6A26263a16p8000,1,8,blastoise|garganacl|lugia|palossand|skeledirge|venomoth,arcanine|dachsbun|gliscor|houndoom|meowscarada|oricoriopompom,1,5,4.307,6,0,0.0,
battle-gen9randomdoublesbattle-163047,v6,random,v6A26263a16p8000,1,8,arceusdragon|feraligatr|flareon|magearna|porygon2|slowbrogalar,crabominable|golduck|hydrapple|magearnaoriginal|moltres|tyranitar,2,4,3.802,6,0,0.0,
battle-gen9randomdoublesbattle-163048,v6,random,v6A26263a16p8000,1,7,heracross|hydreigon|jolteon|mandibuzz|revavroom|skarmory,bellibolt|fezandipiti|fluttermane|ironjugulis|irontreads|volcarona,2,4,3.689,6,0,0.0,
battle-gen9randomdoublesbattle-163049,v6,random,v6A26263a16p8000,1,10,beartic|blaziken|mismagius|sneasler|toxapex|wochien,dugtrioalola|politoed|pyroar|quagsire|terapagos|thundurustherian,2,4,3.54,6,0,0.0,
battle-gen9randomdoublesbattle-163050,v6,random,v6A26263a16p8000,1,10,ditto|goodrahisui|ironmoth|rillaboom|spidops|toxicroak,baxcalibur|gumshoos|necrozmaduskmane|regice|revavroom|tornadus,2,4,3.959,6,0,0.0,
battle-gen9randomdoublesbattle-163051,v6,random,v6A26263a16p8000,1,9,banette|forretress|garganacl|rotomwash|sandslash|weezing,drifblim|milotic|oranguru|perrserker|porygonz|swampert,4,2,1.612,6,0,0.0,
battle-gen9randomdoublesbattle-163052,v6,random,v6A26263a16p8000,1,5,azumarill|crabominable|landorustherian|metagross|ogerpon|sandyshocks,charizard|drednaw|espeon|florgeswhite|hatterene|toedscruel,0,6,5.132,6,0,0.0,
battle-gen9randomdoublesbattle-163053,v6,random,v6A26263a16p8000,1,9,greninja|mukalola|phione|porygon2|skarmory|terapagos,magearnaoriginal|milotic|oricoriosensu|poliwrath|ragingbolt|salazzle,1,5,3.784,6,0,0.0,
battle-gen9randomdoublesbattle-163054,v6,random,v6A26263a16p8000,1,9,clefable|eelektross|jumpluff|persianalola|sawsbuckwinter|scyther,giratinaorigin|komala|luvdisc|rotomwash|spiritomb|terrakion,0,6,5.204,6,0,0.0,
battle-gen9randomdoublesbattle-163055,v6,random,v6A26263a16p8000,1,9,cresselia|dialgaorigin|leafeon|sandaconda|stonjourner|sunflora,annihilape|lycanroc|revavroom|scrafty|vivillonhighplains|zekrom,2,4,3.73,6,0,0.0,
battle-gen9randomdoublesbattle-163056,v6,random,v6A26263a16p8000,1,7,basculegion|emboar|eternatus|exeggutor|magearnaoriginal|whiscash,cloyster|copperajah|deoxys|ditto|hippowdon|kommoo,2,4,3.147,6,0,0.0,
battle-gen9randomdoublesbattle-163057,v6,random,v6A26263a16p8000,1,12,arcanine|cresselia|decidueyehisui|electabuzz|flygon|hitmonchan,froslass|groudon|hydreigon|luvdisc|persian|solgaleo,1,5,4.463,6,0,0.0,
battle-gen9randomdoublesbattle-163058,v6,random,v6A26263a16p8000,1,10,clawitzer|farigiraf|garchomp|lunala|scizor|tinglu,alomomola|cobalion|irontreads|mismagius|noivern|rhyperior,0,6,4.855,6,0,0.0,
battle-gen9randomdoublesbattle-163059,v6,random,v6A26263a16p8000,1,6,ampharos|fezandipiti|malamar|passimian|revavroom|walkingwake,avalugg|chimecho|infernape|passimian|tentacruel|tornadus,1,5,4.52,6,0,0.0,
battle-gen9randomdoublesbattle-163060,v6,random,v6A26263a16p8000,1,7,ariados|avalugghisui|corviknight|malamar|palkia|primarina,avalugghisui|cetitan|charizard|electivire|inteleon|ogerponwellspring,3,3,2.245,6,0,0.0,
battle-gen9randomdoublesbattle-163061,v6,random,v6A26263a16p8000,1,11,arbok|dragonite|gholdengo|medicham|meowscarada|smeargle,annihilape|cinccino|floatzel|galvantula|oinkologne|overqwil,3,3,1.87,6,0,0.0,
battle-gen9randomdoublesbattle-163062,v6,random,v6A26263a16p8000,1,5,barraskewda|beartic|bellossom|ironmoth|reuniclus|walkingwake,deoxys|dragonite|ironmoth|irontreads|poliwrath|quagsire,0,6,5.077,6,0,0.0,
battle-gen9randomdoublesbattle-163063,v6,random,v6A26263a16p8000,1,10,beartic|crawdaunt|giratina|pawmot|sandaconda|tsareena,brambleghast|farigiraf|flapple|illumise|lugia|snorlax,2,4,3.524,6,0,0.0,
battle-gen9randomdoublesbattle-163064,v6,random,v6A26263a16p8000,1,8,conkeldurr|dragalge|magnezone|reshiram|sableye|vespiquen,cresselia|gliscor|munkidori|pecharunt|phione|wigglytuff,1,5,4.071,6,0,0.0,
battle-gen9randomdoublesbattle-163065,v6,random,v6A26263a16p8000,1,9,corviknight|delphox|drifblim|eiscue|slowking|terrakion,bombirdier|braviaryhisui|clodsire|mesprit|seviper|taurospaldeablaze,1,5,3.703,6,0,0.0,
battle-gen9randomdoublesbattle-163066,v6,random,v6A26263a16p8000,1,9,dondozo|espathra|grimmsnarl|hydreigon|kricketune|urshifurapidstrike,cinccino|cresselia|lunala|registeel|reshiram|spectrier,3,3,1.893,6,0,0.0,
battle-gen9randomdoublesbattle-163067,v6,random,v6A26263a16p8000,1,9,cinderace|delibird|gholdengo|mismagius|noctowl|oinkolognef,araquanid|cresselia|eternatus|miniororange|pincurchin|snorlax,3,3,2.77,6,0,0.0,
battle-gen9randomdoublesbattle-163068,v6,random,v6A26263a16p8000,1,14,avalugg|floatzel|miraidon|moltresgalar|regirock|sinistcha,kingdra|munkidori|plusle|trevenant|tsareena|vaporeon,2,4,2.978,6,0,0.0,
battle-gen9randomdoublesbattle-163069,v6,random,v6A26263a16p8000,1,8,crawdaunt|furret|koraidon|ninetalesalola|ribombee|tyranitar,alcremierubyswirl|cacturne|heracross|incineroar|serperior|veluza,2,4,3.522,6,0,0.0,
battle-gen9randomdoublesbattle-163070,v6,random,v6A26263a16p8000,1,10,chiyu|flamigo|kommoo|palafin|probopass|skeledirge,abomasnow|eelektross|gougingfire|meowstic|serperior|vespiquen,1,5,4.173,6,0,0.0,
battle-gen9randomdoublesbattle-163071,v6,random,v6A26263a16p8000,1,10,avalugghisui|banette|dusknoir|heatran|hippowdon|phione,ambipom|haxorus|ironhands|poliwrath|probopass|scizor,1,5,4.402,6,0,0.0,
battle-gen9randomdoublesbattle-163072,v6,random,v6A26263a16p8000,1,9,alcremierubycream|pawmot|regigigas|suicune|weavile|zangoose,dachsbun|ironvaliant|lucario|pincurchin|seviper|sunflora,1,5,4.327,6,0,0.0,
battle-gen9randomdoublesbattle-163073,v6,random,v6A26263a16p8000,1,11,barraskewda|farigiraf|kingdra|mamoswine|salazzle|volcarona,gallade|greedent|indeedeef|jumpluff|plusle|swampert,2,4,3.397,6,0,0.0,
battle-gen9randomdoublesbattle-163074,v6,random,v6A26263a16p8000,1,7,araquanid|fezandipiti|fluttermane|hippowdon|slaking|thundurus,amoonguss|bastiodon|ironbundle|lucario|scyther|urshifurapidstrike,1,5,4.371,6,0,0.0,
battle-gen9randomdoublesbattle-163075,v6,random,v6A26263a16p8000,1,8,altaria|arceusdragon|braviaryhisui|sandslashalola|toxtricity|wigglytuff,beartic|gougingfire|rabsca|regieleki|sableye|whimsicott,2,4,3.655,6,0,0.0,
battle-gen9randomdoublesbattle-163076,v6,random,v6A26263a16p8000,1,7,alomomola|infernape|palafin|rhyperior|slaking|trevenant,azelf|delibird|kingdra|morpeko|shiftry|zapdos,1,5,4.36,6,0,0.0,
battle-gen9randomdoublesbattle-163077,v6,random,v6A26263a16p8000,1,9,dachsbun|glalie|luvdisc|skarmory|terapagos|weezinggalar,clawitzer|gengar|greninja|magnezone|ursalunabloodmoon|volcarona,1,5,3.368,6,0,0.0,
battle-gen9randomdoublesbattle-163078,v6,random,v6A26263a16p8000,1,19,banette|ditto|fezandipiti|glimmora|greedent|torterra,azumarill|banette|electrodehisui|poliwrath|tyranitar|weezinggalar,2,4,3.126,6,0,0.0,
battle-gen9randomdoublesbattle-163079,v6,random,v6A26263a16p8000,1,5,bronzong|fezandipiti|fluttermane|skarmory|slowking|wochien,fluttermane|muk|munkidori|ninetales|noivern|slitherwing,0,6,4.149,6,0,0.0,
battle-gen9randomdoublesbattle-163080,v6,random,v6A26263a16p8000,1,8,corviknight|delphox|masquerain|mienshao|regirock|veluza,gardevoir|hitmonlee|infernape|mudsdale|raichu|rotomfrost,3,3,2.43,6,0,0.0,
battle-gen9randomdoublesbattle-163081,v6,random,v6A26263a16p8000,1,7,gastrodon|kyogre|oranguru|sneasler|swalot|thundurustherian,dragalge|lurantis|perrserker|pincurchin|screamtail|torterra,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-163082,v6,random,v6A26263a16p8000,1,8,dachsbun|manaphy|qwilfishhisui|roaringmoon|sceptile|whiscash,arceusfighting|gothitelle|magmar|sceptile|tatsugiri|virizion,0,6,5.847,6,0,0.0,
battle-gen9randomdoublesbattle-163083,v6,random,v6A26263a16p8000,1,8,ditto|klefki|masquerain|ogerponhearthflame|sandyshocks|sneasler,grimmsnarl|kingdra|kyogre|mismagius|volbeat|zaciancrowned,1,5,4.76,6,0,0.0,
battle-gen9randomdoublesbattle-163084,v6,random,v6A26263a16p8000,1,11,banette|darkrai|garganacl|heracross|raichualola|weavile,camerupt|exeggutoralola|magnezone|metagross|poliwrath|spiritomb,1,5,4.641,6,0,0.0,
battle-gen9randomdoublesbattle-163085,v6,random,v6A26263a16p8000,1,7,amoonguss|arboliva|gyarados|regieleki|sneasler|talonflame,braviary|espeon|fluttermane|ironbundle|muk|sylveon,1,5,3.696,6,0,0.0,
battle-gen9randomdoublesbattle-163086,v6,random,v6A26263a16p8000,1,9,blaziken|breloom|chienpao|donphan|porygon2|torkoal,dachsbun|hypno|leafeon|mismagius|staraptor|sylveon,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163087,v6,random,v6A26263a16p8000,1,7,feraligatr|fluttermane|houndoom|pecharunt|shiftry|torterra,bruxish|cloyster|deoxysdefense|krookodile|zangoose|zapdosgalar,1,5,4.051,6,0,0.0,
battle-gen9randomdoublesbattle-163088,v6,random,v6A26263a16p8000,1,5,cinderace|keldeoresolute|lokix|muk|sylveon|wigglytuff,espathra|kommoo|mismagius|ribombee|salamence|tinkaton,0,6,5.51,6,0,0.0,
battle-gen9randomdoublesbattle-163089,v6,random,v6A26263a16p8000,1,7,blissey|electivire|koraidon|kyogre|mausholdfour|stonjourner,amoonguss|corviknight|ironboulder|necrozmadawnwings|sableye|spidops,2,4,3.012,6,0,0.0,
battle-gen9randomdoublesbattle-163090,v6,random,v6A26263a16p8000,1,9,abomasnow|galvantula|greninja|groudon|ironhands|poliwrath,appletun|avalugg|lokix|raikou|rampardos|walkingwake,2,4,2.886,6,0,0.0,
battle-gen9randomdoublesbattle-163091,v6,random,v6A26263a16p8000,1,11,emboar|magearnaoriginal|magmortar|spidops|sylveon|terapagosterastal,golurk|gumshoos|skuntank|tornadustherian|torterra|tyranitar,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163092,v6,random,v6A26263a16p8000,1,6,ampharos|arboliva|feraligatr|glimmora|murkrow|walkingwake,eiscue|feraligatr|heracross|hydreigon|indeedeef|urshifurapidstrike,1,5,3.224,6,0,0.0,
battle-gen9randomdoublesbattle-163093,v6,random,v6A26263a16p8000,1,14,amoonguss|charizard|cloyster|lokix|lunala|toxicroak,manaphy|medicham|politoed|porygon2|rotomheat|skeledirge,2,4,3.131,6,0,0.0,
battle-gen9randomdoublesbattle-163094,v6,random,v6A26263a16p8000,1,7,cinderace|feraligatr|mew|sableye|spectrier|zaciancrowned,hatterene|klefki|landorustherian|mewtwo|sceptile|swampert,0,6,5.057,6,0,0.0,
