battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160521,v1,simple_heuristic,Opp18266f55p8000,0,7,calyrexshadow|dragonite|ironmoth|kingambit|klawf|venomoth,carbink|empoleon|espeon|eternatus|ludicolo|noctowl,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-160522,v1,simple_heuristic,v1A18266f55p8000,1,8,articuno|banette|clefairy|indeedeef|passimian|tyranitar,cobalion|ditto|hatterene|latios|swanna|typhlosionhisui,5,1,0.305,6,0,0.0
battle-gen9randomdoublesbattle-160523,v1,simple_heuristic,Opp18266f55p8000,0,9,blissey|gougingfire|gumshoos|infernape|palkiaorigin|vaporeon,beartic|dusknoir|gliscor|kyogre|mightyena|spectrier,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-160524,v1,simple_heuristic,Opp18266f55p8000,0,11,dedenne|keldeoresolute|rotomheat|salamence|urshifurapidstrike|weezing,diancie|giratinaorigin|rillaboom|roaringmoon|venomoth|volcarona,6,0,0.0,4,2,0.65
battle-gen9randomdoublesbattle-160525,v1,simple_heuristic,v1A18266f55p8000,1,9,chesnaught|emboar|entei|hydreigon|shiftry|wyrdeer,fezandipiti|flapple|ironbundle|lucario|mimikyu|toxapex,5,1,0.355,6,0,0.0
battle-gen9randomdoublesbattle-160526,v1,simple_heuristic,v1A18266f55p8000,1,7,basculin|dachsbun|hitmontop|ironjugulis|mewtwo|minun,armarouge|kleavor|koraidon|mismagius|samurotthisui|scizor,3,3,2.682,6,0,0.0
battle-gen9randomdoublesbattle-160527,v1,simple_heuristic,Opp18266f55p8000,0,9,cinccino|comfey|crabominable|giratina|minun|rayquaza,azelf|comfey|corviknight|mabosstiff|staraptor,6,0,0.0,4,1,0.6
battle-gen9randomdoublesbattle-160528,v1,simple_heuristic,Opp18266f55p8000,0,8,arbok|gholdengo|glalie|regice|reshiram|sylveon,calyrexice|dedenne|lunala|sandaconda|sandyshocks|zaciancrowned,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160529,v1,simple_heuristic,v1A18266f55p8000,1,6,beartic|lycanroc|oranguru|rabsca|sawsbucksummer|sneasler,cloyster|delphox|dipplin|mewtwo|sudowoodo|walkingwake,4,2,1.801,6,0,0.0
battle-gen9randomdoublesbattle-160530,v1,simple_heuristic,Opp18266f55p8000,0,8,brutebonnet|emboar|luvdisc|polteageist|reuniclus|wugtrio,ariados|cinccino|grimmsnarl|jumpluff|pachirisu|venusaur,6,0,0.0,4,2,1.71
battle-gen9randomdoublesbattle-160531,v1,simple_heuristic,Opp18266f55p8000,0,7,ambipom|delibird|houndstone|primarina|taurospaldeacombat|toedscruel,chienpao|glimmora|mienshao|pachirisu|pecharunt|scyther,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-160532,v1,simple_heuristic,Opp18266f55p8000,0,8,annihilape|grimmsnarl|ironcrown|sinistchamasterpiece|stonjourner|venomoth,diancie|galvantula|gardevoir|jumpluff|mismagius|sandaconda,6,0,0.0,4,2,0.84
battle-gen9randomdoublesbattle-160533,v1,simple_heuristic,v1A18266f55p8000,1,8,bellossom|oricoriopau|quagsire|samurotthisui|sudowoodo|taurospaldeacombat,calyrexshadow|dialgaorigin|empoleon|fluttermane|noctowl|vespiquen,4,2,1.453,6,0,0.0
battle-gen9randomdoublesbattle-160534,v1,simple_heuristic,v1A18266f55p8000,1,9,grafaiai|inteleon|jirachi|luxray|smeargle|veluza,cetitan|falinks|hippowdon|poliwrath|regirock|zarudedada,5,1,0.579,6,0,0.0
battle-gen9randomdoublesbattle-160535,v1,simple_heuristic,v1A18266f55p8000,1,9,arceusice|empoleon|kingambit|okidogi|oranguru|toucannon,dewgong|dondozo|espeon|flapple|grimmsnarl|wyrdeer,5,1,0.37,6,0,0.0
battle-gen9randomdoublesbattle-160536,v1,simple_heuristic,Opp18266f55p8000,0,7,dachsbun|excadrill|kingambit|oinkologne|quaquaval|zacian,chimecho|forretress|sneasler|uxie,6,0,0.0,3,1,0.57
battle-gen9randomdoublesbattle-160537,v1,simple_heuristic,Opp18266f55p8000,0,6,chiyu|cramorant|ditto|hariyama|illumise|landorus,barraskewda|hooh|meowscarada|tornadustherian|weavile,6,0,0.0,3,2,0.42
battle-gen9randomdoublesbattle-160538,v1,simple_heuristic,v1A18266f55p8000,1,7,gallade|houndoom|klefki|latios|minun|palkiaorigin,abomasnow|chiyu|dipplin|dondozo|okidogi|weavile,3,3,2.361,6,0,0.0
battle-gen9randomdoublesbattle-160539,v1,simple_heuristic,v1A18266f55p8000,1,7,donphan|ironmoth|lucario|ludicolo|meowscarada|skuntank,jirachi|lurantis|plusle|rotom|sandslash|spectrier,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160540,v1,simple_heuristic,v1A18266f55p8000,1,8,arbok|chesnaught|maushold|mew|scrafty|tyranitar,ditto|empoleon|mewtwo|salamence|slowkinggalar|venomoth,3,3,1.547,6,0,0.0
battle-gen9randomdoublesbattle-160541,v1,simple_heuristic,Opp18266f55p8000,0,7,brutebonnet|dragapult|gliscor|kingdra|salazzle|zoroarkhisui,bastiodon|blaziken|raikou|swampert|sylveon|toucannon,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-160542,v1,simple_heuristic,Opp18266f55p8000,0,5,calyrexshadow|dragapult|ironboulder|ribombee|venomoth|zekrom,ditto|indeedee|ironbundle|ironleaves,6,0,0.0,2,2,0.62
battle-gen9randomdoublesbattle-160543,v1,simple_heuristic,Opp18266f55p8000,0,9,electivire|furret|kyuremblack|mew|rampardos|swalot,dewgong|eternatus|mewtwo|politoed|regice|regieleki,6,0,0.0,5,1,0.78
battle-gen9randomdoublesbattle-160544,v1,simple_heuristic,v1A18266f55p8000,1,8,blaziken|dugtrioalola|haxorus|heatran|noivern|tsareena,abomasnow|darkrai|gardevoir|golduck|latios|moltresgalar,4,2,0.527,6,0,0.0
battle-gen9randomdoublesbattle-160545,v1,simple_heuristic,Opp18266f55p8000,0,11,azumarill|gumshoos|hariyama|jumpluff|raikou|sylveon,dudunsparce|gogoat|milotic|toxapex|toxtricity|virizion,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-160546,v1,simple_heuristic,Opp18266f55p8000,0,7,azelf|duraludon|lycanrocmidnight|seviper|smeargle|venusaur,ariados|camerupt|hitmonchan|skeledirge,6,0,0.0,2,2,0.86
battle-gen9randomdoublesbattle-160547,v1,simple_heuristic,Opp18266f55p8000,0,10,azumarill|bastiodon|fluttermane|morpeko|typhlosion|zamazenta,fezandipiti|kingdra|lumineon|oricoriopompom|slitherwing|tsareena,6,0,0.0,5,1,0.41
battle-gen9randomdoublesbattle-160548,v1,simple_heuristic,Opp18266f55p8000,0,8,coalossal|cramorant|glastrier|porygonz|seviper|vaporeon,hitmonlee|houndoom|krookodile|primarina|skarmory|sunflora,6,0,0.0,5,1,0.18
battle-gen9randomdoublesbattle-160549,v1,simple_heuristic,v1A18266f55p8000,1,11,ceruledge|gumshoos|hitmonlee|mamoswine|vigoroth|weezing,arcanine|drednaw|magmar|ninetalesalola|spiritomb|tinglu,5,1,0.793,6,0,0.0
battle-gen9randomdoublesbattle-160550,v1,simple_heuristic,v1A18266f55p8000,1,9,deoxysspeed|gastrodoneast|glaceon|gogoat|thundurus|volbeat,dragonite|feraligatr|hippowdon|ironboulder|pachirisu|plusle,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160551,v1,simple_heuristic,Opp18266f55p8000,0,6,dachsbun|forretress|hooh|magmortar|terapagosterastal|vaporeon,alomomola|glastrier|ironleaves|irontreads|komala|meowstic,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-160552,v1,simple_heuristic,Opp18266f55p8000,0,9,annihilape|donphan|murkrow|pachirisu|slaking|tinglu,clefable|flygon|persianalola|shaymin|toxicroak,6,0,0.0,3,2,0.88
battle-gen9randomdoublesbattle-160553,v1,simple_heuristic,v1A18266f55p8000,1,9,arboliva|honchkrow|inteleon|munkidori|regice|skuntank,gastrodoneast|gholdengo|gogoat|latios|spectrier|talonflame,4,2,0.591,6,0,0.0
battle-gen9randomdoublesbattle-160554,v1,simple_heuristic,v1A18266f55p8000,1,7,bellossom|greedent|greninja|tentacruel|trevenant|venomoth,deoxysattack|hatterene|palossand|sawsbucksummer|smeargle|whiscash,3,3,2.256,6,0,0.0
battle-gen9randomdoublesbattle-160555,v1,simple_heuristic,Opp18266f55p8000,0,7,furret|golurk|jumpluff|milotic|pyroar|scizor,dugtrioalola|excadrill|exeggutoralola|gogoat|luxray|tatsugiri,6,0,0.0,5,1,0.39
battle-gen9randomdoublesbattle-160556,v1,simple_heuristic,Opp18266f55p8000,0,12,breloom|duraludon|espathra|ironvaliant|munkidori|volbeat,clefairy|illumise|moltresgalar|ragingbolt|slowking|suicune,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-160557,v1,simple_heuristic,Opp18266f55p8000,0,10,chiyu|coalossal|delibird|metagross|oranguru|virizion,cryogonal|ditto|frosmoth|grafaiai|klawf|typhlosion,6,0,0.0,5,1,0.26
battle-gen9randomdoublesbattle-160558,v1,simple_heuristic,v1A18266f55p8000,1,9,beartic|indeedeef|milotic|oricoriosensu|quaquaval|solgaleo,banette|cobalion|reuniclus|toxapex|toxtricitylowkey|urshifu,4,2,1.167,6,0,0.0
battle-gen9randomdoublesbattle-160559,v1,simple_heuristic,v1A18266f55p8000,1,8,arboliva|crabominable|garganacl|golurk|toedscruel|wyrdeer,blastoise|ironbundle|kommoo|ogerponcornerstone|tropius|tyranitar,4,2,1.972,6,0,0.0
battle-gen9randomdoublesbattle-160560,v1,simple_heuristic,Opp18266f55p8000,0,7,alomomola|bombirdier|frosmoth|groudon|mesprit|sandyshocks,brambleghast|carbink|froslass|houndoom|magcargo|slitherwing,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-160561,v1,simple_heuristic,v1A18266f55p8000,1,7,enamorustherian|greedent|minior|palafin|sandslashalola|spectrier,banette|basculin|ironthorns|jirachi|sawsbuckwinter|taurospaldeablaze,5,1,0.258,6,0,0.0
battle-gen9randomdoublesbattle-160562,v1,simple_heuristic,v1A18266f55p8000,1,8,alcremierubyswirl|ampharos|chienpao|haxorus|murkrow|phione,cloyster|dodrio|grimmsnarl|sawsbuck|thundurustherian|tinkaton,4,2,1.586,6,0,0.0
battle-gen9randomdoublesbattle-160563,v1,simple_heuristic,Opp18266f55p8000,0,7,alomomola|beartic|kommoo|morpeko|salazzle|whiscash,clefable|floatzel|ironhands|probopass|typhlosionhisui|vikavolt,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-160564,v1,simple_heuristic,Opp18266f55p8000,0,9,electivire|gastrodon|hypno|ironhands|sandslash|toucannon,arceusflying|comfey|qwilfish|sableye|toucannon|tsareena,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160565,v1,simple_heuristic,Opp18266f55p8000,0,8,bastiodon|braviaryhisui|eternatus|excadrill|grimmsnarl|staraptor,charizard|entei|furret|seviper|spidops|zangoose,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-160566,v1,simple_heuristic,v1A18266f55p8000,1,7,chiyu|clefairy|enamorus|gallade|regice|toedscruel,comfey|cryogonal|honchkrow|phione|torterra|whiscash,3,3,2.533,6,0,0.0
battle-gen9randomdoublesbattle-160567,v1,simple_heuristic,Opp18266f55p8000,0,5,chesnaught|kleavor|magcargo|okidogi|rayquaza|terapagosterastal,empoleon|flamigo|goodrahisui|sandyshocks|veluza,6,0,0.0,3,2,0.53
battle-gen9randomdoublesbattle-160568,v1,simple_heuristic,v1A18266f55p8000,1,6,brutebonnet|clefable|dodrio|gardevoir|infernape|noctowl,gogoat|honchkrow|spidops|tinglu|veluza|venomoth,2,4,3.215,6,0,0.0
battle-gen9randomdoublesbattle-160569,v1,simple_heuristic,v1A18266f55p8000,1,8,florgesyellow|golem|lapras|metagross|oricorio|tauros,dugtrioalola|goodrahisui|groudon|oranguru|toucannon|weavile,5,1,0.709,6,0,0.0
battle-gen9randomdoublesbattle-160570,v1,simple_heuristic,v1A18266f55p8000,1,8,arceusdragon|eiscue|perrserker|probopass|rotom|venomoth,arceuspsychic|ariados|cloyster|golurk|irontreads|rotomfan,4,2,1.655,6,0,0.0
battle-gen9randomdoublesbattle-160571,v1,simple_heuristic,v1A18266f55p8000,1,9,dialga|jumpluff|klefki|plusle|porygon2|wochien,farigiraf|gougingfire|magnezone|rhyperior|tatsugiri|taurospaldeacombat,5,1,0.589,6,0,0.0
battle-gen9randomdoublesbattle-160572,v1,simple_heuristic,Opp18266f55p8000,0,9,abomasnow|archaludon|giratinaorigin|grimmsnarl|hypno|rabsca,glimmora|palossand|rillaboom|screamtail|shiftry|toxicroak,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-160573,v1,simple_heuristic,Opp18266f55p8000,0,8,chandelure|chesnaught|eternatus|hatterene|vileplume|volbeat,blissey|deoxys|entei|lucario|manaphy|volcanion,6,0,0.0,4,2,1.62
battle-gen9randomdoublesbattle-160574,v1,simple_heuristic,Opp18266f55p8000,0,8,ditto|florgesorange|manaphy|sinistcha|tentacruel|zamazentacrowned,alcremiecaramelswirl|ariados|ironvaliant|kingdra|rabsca|rampardos,6,0,0.0,5,1,0.54
battle-gen9randomdoublesbattle-160575,v1,simple_heuristic,Opp18266f55p8000,0,9,chienpao|magmar|medicham|perrserker|seviper|victreebel,alcremiecaramelswirl|gastrodon|giratinaorigin|gothitelle|greninja|ironhands,6,0,0.0,5,1,0.77
battle-gen9randomdoublesbattle-160576,v1,simple_heuristic,Opp18266f55p8000,0,10,dragalge|oinkolognef|politoed|pyroar|zaciancrowned|zamazenta,jumpluff|mudsdale|oinkologne|regieleki|screamtail|whiscash,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160577,v1,simple_heuristic,v1A18266f55p8000,1,9,cryogonal|darkrai|greedent|ironboulder|mimikyubusted|polteageist,dondozo|electrode|manaphy|skarmory|toxtricitylowkey|zarudedada,5,1,0.506,6,0,0.0
battle-gen9randomdoublesbattle-160578,v1,simple_heuristic,Opp18266f55p8000,0,6,ampharos|cloyster|komala|raichualola|toucannon|volbeat,entei|greattusk|suicune|sylveon|tyranitar,6,0,0.0,3,2,1.45
battle-gen9randomdoublesbattle-160579,v1,simple_heuristic,v1A18266f55p8000,1,9,armarouge|baxcalibur|emboar|groudon|jolteon|vespiquen,bronzong|flapple|indeedeef|keldeoresolute|polteageistantique|scovillain,4,2,1.624,6,0,0.0
battle-gen9randomdoublesbattle-160580,v1,simple_heuristic,v1A18266f55p8000,1,6,basculin|cramorant|delphox|gogoat|lurantis|passimian,conkeldurr|grumpig|hatterene|lokix|registeel|sandslash,2,4,3.049,6,0,0.0
battle-gen9randomdoublesbattle-160581,v1,simple_heuristic,Opp18266f55p8000,0,6,breloom|flygon|gougingfire|ironbundle|ursaluna|zebstrika,clefable|drednaw|indeedeef|screamtail|terapagos,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-160582,v1,simple_heuristic,v1A18266f55p8000,1,7,brutebonnet|indeedee|klawf|skarmory|whimsicott|zangoose,alomomola|cloyster|falinks|sceptile|tyranitar|zarudedada,4,2,1.518,6,0,0.0
battle-gen9randomdoublesbattle-160583,v1,simple_heuristic,Opp18266f55p8000,0,7,dondozo|grumpig|honchkrow|landorustherian|luxray|slowbrogalar,chienpao|eiscue|hawlucha|plusle|seviper|solgaleo,6,0,0.0,4,2,0.41
battle-gen9randomdoublesbattle-160584,v1,simple_heuristic,Opp18266f55p8000,0,8,crabominable|garchomp|magnezone|mausholdfour|volbeat|volcarona,basculegion|eternatus|furret|hooh|ironleaves|orthworm,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-160585,v1,simple_heuristic,Opp18266f55p8000,0,7,blaziken|delphox|dusknoir|roaringmoon|toxtricitylowkey|venomoth,cyclizar|masquerain|palossand|regice|seviper|whiscash,6,0,0.0,4,2,1.06
battle-gen9randomdoublesbattle-160586,v1,simple_heuristic,v1A18266f55p8000,1,10,braviary|cryogonal|drednaw|gliscor|minun|snorlax,azumarill|bellossom|dedenne|frosmoth|giratinaorigin|lumineon,3,3,1.367,6,0,0.0
battle-gen9randomdoublesbattle-160587,v1,simple_heuristic,v1A18266f55p8000,1,6,beartic|blaziken|electabuzz|hitmonlee|polteageistantique|whiscash,arbok|enamorustherian|oricoriopau|plusle|slowbrogalar|tauros,3,3,1.403,6,0,0.0
battle-gen9randomdoublesbattle-160588,v1,simple_heuristic,v1A18266f55p8000,1,10,carbink|cobalion|gliscor|manaphy|okidogi|yanmega,annihilape|blastoise|lunala|masquerain|minun|smeargle,4,2,0.645,6,0,0.0
