battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160989,v2,v2,v2A8aa5edddp8000,1,7,azumarill|komala|mew|raichualola|toxtricitylowkey|volcarona,amoonguss|banette|cacturne|calyrexice|maushold|screamtail,4,2,1.186,6,0,0.0
battle-gen9randomdoublesbattle-160990,v2,v2,v2B8aa5edddp8000,0,7,cloyster|greattusk|jolteon|mismagius|persianalola|sylveon,clefable|deoxysspeed|gogoat|murkrow|raikou|scovillain,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-160991,v2,v2,v2A8aa5edddp8000,1,7,greattusk|porygon2|roaringmoon|solgaleo|talonflame|zapdos,ariados|farigiraf|gholdengo|passimian|perrserker|swalot,3,3,2.208,6,0,0.0
battle-gen9randomdoublesbattle-160992,v2,v2,v2A8aa5edddp8000,1,9,glaceon|kilowattrel|pincurchin|skuntank|tropius|whimsicott,chimecho|persianalola|slowbrogalar|sneasler|spectrier|suicune,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-160993,v2,v2,v2B8aa5edddp8000,0,9,corviknight|cresselia|hooh|kleavor|scovillain|vileplume,glimmora|ironjugulis|orthworm|sneasler|vivilloncontinental|whimsicott,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160994,v2,v2,v2B8aa5edddp8000,0,9,ariados|cinccino|dodrio|donphan|pincurchin|suicune,abomasnow|arcanine|heracross|milotic|stonjourner|sunflora,6,0,0.0,5,1,0.41
battle-gen9randomdoublesbattle-160995,v2,v2,v2A8aa5edddp8000,1,10,eiscuenoice|hydrapple|mewtwo|probopass|skarmory|slaking,arbok|hippowdon|honchkrow|klawf|tropius|umbreon,5,1,0.522,6,0,0.0
battle-gen9randomdoublesbattle-160996,v2,v2,v2B8aa5edddp8000,0,6,carbink|conkeldurr|entei|hitmonlee|lugia|magearna,clefable|eelektross|jirachi|overqwil|porygon2,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-160997,v2,v2,v2A8aa5edddp8000,1,8,avalugg|hawlucha|ironthorns|tentacruel|tinglu|tinkaton,cetitan|deoxys|dudunsparcethreesegment|golurk|lugia|zapdosgalar,5,1,0.41,6,0,0.0
battle-gen9randomdoublesbattle-160998,v2,v2,v2A8aa5edddp8000,1,11,comfey|kingambit|oricorio|smeargle|tinglu|virizion,arceusfighting|conkeldurr|electivire|golem|minun|volcarona,3,3,2.519,6,0,0.0
battle-gen9randomdoublesbattle-160999,v2,v2,v2B8aa5edddp8000,0,11,cresselia|dipplin|flareon|gengar|pecharunt|persianalola,clodsire|diancie|feraligatr|gyarados|oricoriopau|zacian,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-161000,v2,v2,v2B8aa5edddp8000,0,7,calyrexshadow|exeggutoralola|gumshoos|rabsca|tatsugiri|torkoal,groudon|kleavor|lanturn|magearnaoriginal|masquerain|roaringmoon,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-161001,v2,v2,v2B8aa5edddp8000,0,10,arceusice|carbink|gallade|jolteon|porygon2|torterra,decidueye|emboar|incineroar|mesprit|pincurchin|spidops,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-161002,v2,v2,v2B8aa5edddp8000,0,9,dragonite|froslass|lunala|pikachusinnoh|rotomheat|sandslash,greattusk|ironleaves|ludicolo|reshiram|roaringmoon|stonjourner,6,0,0.0,4,2,1.39
battle-gen9randomdoublesbattle-161003,v2,v2,v2B8aa5edddp8000,0,9,alomomola|ambipom|dusknoir|incineroar|regieleki|vileplume,bronzong|calyrex|empoleon|granbull,6,0,0.0,2,2,0.77
battle-gen9randomdoublesbattle-161004,v2,v2,v2B8aa5edddp8000,0,7,blissey|breloom|dedenne|drifblim|illumise|mewtwo,crawdaunt|gengar|greedent|ogerponhearthflame|pecharunt,6,0,0.0,3,2,1.56
battle-gen9randomdoublesbattle-161005,v2,v2,v2A8aa5edddp8000,1,7,fezandipiti|goodra|groudon|kingdra|magnezone|toucannon,cinderace|grumpig|kommoo|orthworm|toxapex|venomoth,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161006,v2,v2,v2B8aa5edddp8000,0,12,dodrio|dragapult|reuniclus|revavroom|terrakion|zamazentacrowned,calyrexice|clefable|hydrapple|leafeon|miniorviolet|minun,6,0,0.0,5,1,0.15
battle-gen9randomdoublesbattle-161007,v2,v2,v2A8aa5edddp8000,1,10,gothitelle|hippowdon|maushold|palossand|passimian|tsareena,braviary|clodsire|glalie|hypno|klawf|volbeat,5,1,0.502,6,0,0.0
battle-gen9randomdoublesbattle-161008,v2,v2,v2B8aa5edddp8000,0,7,electrodehisui|luvdisc|minun|ninetalesalola|sudowoodo|zarudedada,dugtrioalola|grafaiai|inteleon|ironmoth|toedscruel|weavile,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-161009,v2,v2,v2A8aa5edddp8000,1,8,barraskewda|lucario|magmar|malamar|mudsdale|taurospaldeablaze,arceusgrass|fluttermane|irontreads|pyroar|sinistchamasterpiece|zebstrika,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161010,v2,v2,v2A8aa5edddp8000,1,9,comfey|dodrio|excadrill|talonflame|tinglu|volcanion,charizard|dudunsparcethreesegment|forretress|gliscor|kyuremblack|suicune,4,2,1.197,6,0,0.0
battle-gen9randomdoublesbattle-161011,v2,v2,v2B8aa5edddp8000,0,10,chesnaught|honchkrow|lanturn|lycanrocdusk|ribombee|urshifurapidstrike,camerupt|chesnaught|dragapult|eelektross|mightyena|phione,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-161012,v2,v2,v2B8aa5edddp8000,0,8,hippowdon|hitmonlee|incineroar|meowstic|munkidori|primarina,electivire|gothitelle|illumise|mukalola|squawkabillyblue|vigoroth,6,0,0.0,5,1,0.08
battle-gen9randomdoublesbattle-161013,v2,v2,v2A8aa5edddp8000,1,6,ambipom|barraskewda|beartic|bombirdier|deoxysattack|klefki,cinccino|garchomp|houndoom|slowking|sunflora|tentacruel,3,3,2.194,6,0,0.0
battle-gen9randomdoublesbattle-161014,v2,v2,v2B8aa5edddp8000,0,6,amoonguss|gothitelle|lugia|quagsire|salazzle|wugtrio,klawf|medicham|mudsdale|shiftry|spectrier,6,0,0.0,3,2,0.44
battle-gen9randomdoublesbattle-161015,v2,v2,v2A8aa5edddp8000,1,8,arceusdragon|azelf|cetitan|cloyster|dodrio|mukalola,annihilape|ludicolo|magmortar|necrozmaduskmane|palkia|pawmot,4,2,0.562,6,0,0.0
battle-gen9randomdoublesbattle-161016,v2,v2,v2B8aa5edddp8000,0,11,alomomola|cresselia|garchomp|ironbundle|jolteon|porygonz,blastoise|dusknoir|gengar|latios|rayquaza|toxapex,6,0,0.0,4,2,0.65
battle-gen9randomdoublesbattle-161017,v2,v2,v2A8aa5edddp8000,1,12,archaludon|gholdengo|lurantis|okidogi|poliwrath|regigigas,articunogalar|basculin|diancie|dragonite|incineroar|meganium,5,1,0.321,6,0,0.0
battle-gen9randomdoublesbattle-161018,v2,v2,v2B8aa5edddp8000,0,18,bastiodon|blastoise|dragapult|electivire|gallade|samurott,basculegionf|chesnaught|gliscor|polteageist|toxapex|umbreon,6,0,0.0,5,1,0.19
battle-gen9randomdoublesbattle-161019,v2,v2,v2B8aa5edddp8000,0,9,avalugghisui|garchomp|luxray|phione|tornadustherian|virizion,electivire|klawf|lunala|minior|regice|tinglu,6,0,0.0,4,2,1.63
battle-gen9randomdoublesbattle-161020,v2,v2,v2B8aa5edddp8000,0,8,forretress|garchomp|morpeko|ninetales|swalot|tauros,bellibolt|charizard|mew|mewtwo|vaporeon|walkingwake,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-161021,v2,v2,v2B8aa5edddp8000,0,5,chiyu|gothitelle|ironmoth|noctowl|spiritomb|stonjourner,basculin|hooh|klawf|serperior,6,0,0.0,2,2,0.95
battle-gen9randomdoublesbattle-161022,v2,v2,v2A8aa5edddp8000,1,7,corviknight|dewgong|duraludon|masquerain|taurospaldeacombat|toxtricity,deoxysdefense|emboar|honchkrow|indeedee|klawf|ludicolo,2,4,3.179,6,0,0.0
battle-gen9randomdoublesbattle-161023,v2,v2,v2B8aa5edddp8000,0,7,ampharos|excadrill|flapple|kyogre|meloetta|zapdos,dudunsparcethreesegment|koraidon|leafeon|ninetales|ogerponhearthflame,6,0,0.0,3,2,1.19
battle-gen9randomdoublesbattle-161024,v2,v2,v2B8aa5edddp8000,0,7,bellibolt|dialgaorigin|dusknoir|regieleki|terapagosterastal|wigglytuff,hariyama|irontreads|koraidon|krookodile|salazzle|staraptor,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-161025,v2,v2,v2B8aa5edddp8000,0,6,barraskewda|flapple|floatzel|grimmsnarl|morpeko|tornadustherian,baxcalibur|cetitan|dragalge|hatterene|kilowattrel|samurott,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-161026,v2,v2,v2B8aa5edddp8000,0,7,chandelure|golurk|meowscarada|palkiaorigin|quaquaval|skuntank,avalugghisui|azelf|gastrodon|vigoroth|wochien,6,0,0.0,3,2,1.3
battle-gen9randomdoublesbattle-161027,v2,v2,v2B8aa5edddp8000,0,9,bronzong|chandelure|greedent|meloetta|noivern|sudowoodo,camerupt|leavanny|slaking|slowking|umbreon|wigglytuff,6,0,0.0,4,2,1.27
battle-gen9randomdoublesbattle-161028,v2,v2,v2A8aa5edddp8000,1,7,alcremie|cinderace|flapple|gothitelle|palafin|regieleki,azumarill|bombirdier|dusknoir|politoed|pyroar|zangoose,4,2,1.217,6,0,0.0
battle-gen9randomdoublesbattle-161029,v2,v2,v2B8aa5edddp8000,0,10,garchomp|gastrodon|infernape|murkrow|polteageistantique|tsareena,blissey|falinks|lanturn|sinistchamasterpiece|terapagos|volcarona,6,0,0.0,5,1,0.33
battle-gen9randomdoublesbattle-161030,v2,v2,v2A8aa5edddp8000,1,11,clefairy|giratina|kingambit|klawf|komala|slowbrogalar,carbink|ironbundle|meowstic|raikou|sandslash|whimsicott,5,1,0.312,6,0,0.0
battle-gen9randomdoublesbattle-161031,v2,v2,v2B8aa5edddp8000,0,6,arboliva|arceusice|camerupt|feraligatr|grafaiai|zarudedada,klawf|meloetta|mismagius|squawkabilly,6,0,0.0,2,2,1.15
battle-gen9randomdoublesbattle-161032,v2,v2,v2B8aa5edddp8000,0,8,charizard|gallade|hoopaunbound|rotomfrost|shaymin|terapagosterastal,dachsbun|mesprit|mudsdale|mukalola|oinkologne|rillaboom,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-161033,v2,v2,v2A8aa5edddp8000,1,9,bronzong|dondozo|dudunsparcethreesegment|electabuzz|hawlucha|ironthorns,arceussteel|cyclizar|delphox|houndstone|ironboulder|leafeon,4,2,1.113,6,0,0.0
battle-gen9randomdoublesbattle-161034,v2,v2,v2A8aa5edddp8000,1,5,azumarill|bombirdier|cinccino|cinderace|taurospaldeacombat|venusaur,annihilape|bastiodon|dragonite|lumineon|mesprit|veluza,3,3,2.868,6,0,0.0
battle-gen9randomdoublesbattle-161035,v2,v2,v2A8aa5edddp8000,1,6,dedenne|floatzel|leavanny|morpeko|serperior|typhlosion,bastiodon|conkeldurr|ironhands|pikachupartner|porygonz|whiscash,3,3,2.6,6,0,0.0
battle-gen9randomdoublesbattle-161036,v2,v2,v2A8aa5edddp8000,1,6,electivire|ironthorns|ludicolo|necrozma|oricoriopau|sawsbucksummer,armarouge|avalugg|ceruledge|granbull|palossand|vaporeon,3,3,2.08,6,0,0.0
battle-gen9randomdoublesbattle-161037,v2,v2,v2B8aa5edddp8000,0,9,grafaiai|magnezone|mimikyubusted|reshiram|sceptile|scizor,beartic|florgeswhite|mismagius|overqwil|ursalunabloodmoon,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-161038,v2,v2,v2B8aa5edddp8000,0,7,dondozo|golem|grafaiai|morpeko|pelipper|snorlax,dugtrioalola|electivire|orthworm|virizion|walkingwake,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-161039,v2,v2,v2A8aa5edddp8000,1,7,baxcalibur|enamorustherian|milotic|pikachualola|salazzle|swalot,magmar|mudsdale|serperior|urshifurapidstrike|volcanion|whimsicott,5,1,0.784,6,0,0.0
battle-gen9randomdoublesbattle-161040,v2,v2,v2A8aa5edddp8000,1,6,clefable|coalossal|electrodehisui|galvantula|polteageist|typhlosionhisui,arcanine|chesnaught|cobalion|palafin|regice|talonflame,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161041,v2,v2,v2A8aa5edddp8000,1,7,bombirdier|crabominable|hypno|lilligant|morpeko|pincurchin,haxorus|ironcrown|komala|noctowl|salamence|toxicroak,4,2,0.344,6,0,0.0
battle-gen9randomdoublesbattle-161042,v2,v2,v2B8aa5edddp8000,0,7,crabominable|eelektross|mudsdale|ragingbolt|samurotthisui|weezinggalar,abomasnow|dugtrioalola|ludicolo|lunala|phione|ursaluna,6,0,0.0,4,2,0.37
battle-gen9randomdoublesbattle-161043,v2,v2,v2A8aa5edddp8000,1,9,camerupt|delphox|golduck|indeedee|palossand|rillaboom,ceruledge|electabuzz|gothitelle|gumshoos|kleavor|lugia,5,1,0.729,6,0,0.0
battle-gen9randomdoublesbattle-161044,v2,v2,v2B8aa5edddp8000,0,6,barraskewda|krookodile|miniorviolet|ogerponhearthflame|probopass|torterra,dudunsparce|dusknoir|granbull|hitmonlee|hydreigon|pawmot,6,0,0.0,4,2,1.36
battle-gen9randomdoublesbattle-161045,v2,v2,v2B8aa5edddp8000,0,7,chandelure|dodrio|houndoom|primarina|sandslashalola|sunflora,arcaninehisui|ceruledge|inteleon|moltresgalar|wochien|zacian,6,0,0.0,4,2,1.67
battle-gen9randomdoublesbattle-161046,v2,v2,v2A8aa5edddp8000,1,7,cyclizar|gholdengo|hitmonlee|phione|skeledirge|wugtrio,articuno|furret|mismagius|palkia|sandaconda|veluza,3,3,2.027,6,0,0.0
battle-gen9randomdoublesbattle-161047,v2,v2,v2B8aa5edddp8000,0,6,bronzong|meloetta|quagsire|scizor|slaking|yanmega,annihilape|ludicolo|rampardos|salamence|sneasler,6,0,0.0,3,2,1.43
battle-gen9randomdoublesbattle-161048,v2,v2,v2A8aa5edddp8000,1,8,arceus|blastoise|enamorustherian|ironleaves|scizor|shaymin,annihilape|delibird|drifblim|duraludon|torkoal|wugtrio,4,2,1.292,6,0,0.0
battle-gen9randomdoublesbattle-161049,v2,v2,v2A8aa5edddp8000,1,17,feraligatr|granbull|muk|plusle|sceptile|sinistcha,cresselia|electrodehisui|kyogre|perrserker|raichualola|skeledirge,5,1,0.474,6,0,0.0
battle-gen9randomdoublesbattle-161050,v2,v2,v2A8aa5edddp8000,1,5,masquerain|salamence|swampert|terrakion|toxtricitylowkey|tsareena,brutebonnet|espathra|gastrodoneast|oricoriopompom|venomoth|virizion,4,2,1.36,6,0,0.0
battle-gen9randomdoublesbattle-161051,v2,v2,v2B8aa5edddp8000,0,11,crabominable|frosmoth|garganacl|malamar|ragingbolt|torkoal,araquanid|cobalion|hitmontop|kingambit|lugia|swampert,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-161052,v2,v2,v2A8aa5edddp8000,1,7,alomomola|crabominable|delphox|eelektross|porygon2|pyroar,dewgong|dragonite|gengar|pincurchin|qwilfishhisui|volcarona,4,2,1.113,6,0,0.0
battle-gen9randomdoublesbattle-161053,v2,v2,v2B8aa5edddp8000,0,9,barraskewda|bruxish|frosmoth|irontreads|polteageist|rhyperior,arbok|barraskewda|farigiraf|hypno|kricketune|skarmory,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161054,v2,v2,v2B8aa5edddp8000,0,7,ambipom|eternatus|flamigo|flapple|klefki|salazzle,electabuzz|gholdengo|lunala|luvdisc|mandibuzz,6,0,0.0,4,1,0.73
battle-gen9randomdoublesbattle-161055,v2,v2,v2A8aa5edddp8000,1,7,arcaninehisui|azumarill|blissey|floatzel|gardevoir|kommoo,ceruledge|gogoat|lokix|mew|squawkabillyblue|sylveon,3,3,2.382,6,0,0.0
battle-gen9randomdoublesbattle-161056,v2,v2,v2B8aa5edddp8000,0,7,chandelure|emboar|glalie|goodrahisui|torterra|vileplume,alcremiesaltedcream|beartic|hitmonlee|irontreads|sandyshocks|toxicroak,6,0,0.0,5,1,0.73
battle-gen9randomdoublesbattle-161057,v2,v2,v2B8aa5edddp8000,0,7,chiyu|eternatus|sudowoodo|vigoroth|vileplume|wugtrio,drifblim|glaceon|lycanrocdusk|perrserker|sandslash,6,0,0.0,3,2,0.66
battle-gen9randomdoublesbattle-161058,v2,v2,v2B8aa5edddp8000,0,10,beartic|calyrex|dachsbun|gallade|hitmonchan|umbreon,cinccino|donphan|hitmonlee|ironleaves|pincurchin|vigoroth,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-161059,v2,v2,v2A8aa5edddp8000,1,8,charizard|fezandipiti|giratinaorigin|ironleaves|kyogre|phione,ampharos|hoopa|kingambit|kommoo|primarina|slowkinggalar,3,3,2.057,6,0,0.0
battle-gen9randomdoublesbattle-161060,v2,v2,v2A8aa5edddp8000,1,8,dudunsparcethreesegment|ironhands|jirachi|reuniclus|volcanion|wugtrio,bruxish|gogoat|greattusk|hydreigon|pachirisu|persian,3,3,2.344,6,0,0.0
battle-gen9randomdoublesbattle-161061,v2,v2,v2A8aa5edddp8000,1,12,bronzong|gumshoos|ironthorns|leafeon|regieleki|zamazenta,bronzong|leafeon|lucario|mudsdale|staraptor|swanna,5,1,0.112,6,0,0.0
battle-gen9randomdoublesbattle-161062,v2,v2,v2B8aa5edddp8000,0,9,cresselia|giratina|grimmsnarl|mightyena|mimikyubusted|regice,drednaw|lapras|leafeon|tinkaton|torkoal|venomoth,6,0,0.0,4,2,1.23
battle-gen9randomdoublesbattle-161063,v2,v2,v2B8aa5edddp8000,0,10,brambleghast|cloyster|koraidon|magearna|quagsire|regice,grumpig|ironleaves|oinkolognef|pachirisu|passimian|zekrom,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-161064,v2,v2,v2A8aa5edddp8000,1,10,arceusgrass|dialga|klefki|mesprit|mightyena|milotic,bombirdier|clefable|meowscarada|mimikyu|oinkolognef|taurospaldeablaze,5,1,0.493,6,0,0.0
battle-gen9randomdoublesbattle-161065,v2,v2,v2A8aa5edddp8000,1,6,dudunsparce|jumpluff|krookodile|passimian|regidrago|spidops,keldeoresolute|luxray|roaringmoon|scizor|staraptor|zoroarkhisui,3,3,2.686,6,0,0.0
battle-gen9randomdoublesbattle-161066,v2,v2,v2B8aa5edddp8000,0,8,archaludon|kricketune|pecharunt|primarina|rabsca|squawkabilly,arceusdragon|bombirdier|drednaw|kilowattrel|magmortar,6,0,0.0,4,1,0.15
battle-gen9randomdoublesbattle-161067,v2,v2,v2A8aa5edddp8000,1,9,flamigo|koraidon|miniorblue|porygon2|scovillain|tatsugiri,mamoswine|oricoriopau|passimian|raichualola|spidops|zekrom,5,1,0.068,6,0,0.0
battle-gen9randomdoublesbattle-161068,v2,v2,v2B8aa5edddp8000,0,7,arceuselectric|exeggutor|glalie|kleavor|lapras|toxicroak,alcremiecaramelswirl|ironcrown|pincurchin|rhydon|smeargle|squawkabillyblue,6,0,0.0,4,2,0.72
battle-gen9randomdoublesbattle-161069,v2,v2,v2A8aa5edddp8000,1,5,appletun|azumarill|flamigo|gardevoir|pecharunt|tatsugiri,ceruledge|ditto|frosmoth|golemalola|rotomwash|spidops,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161070,v2,v2,v2B8aa5edddp8000,0,5,ariados|bronzong|carbink|minior|palafin|roaringmoon,golurk|kingdra|latias|lilliganthisui,6,0,0.0,3,1,0.46
battle-gen9randomdoublesbattle-161071,v2,v2,v2B8aa5edddp8000,0,5,calyrexshadow|chimecho|clawitzer|crabominable|duraludon|ninetalesalola,drifblim|floatzel|ironvaliant|morpeko|tornadustherian,6,0,0.0,3,2,1.13
battle-gen9randomdoublesbattle-161072,v2,v2,v2A8aa5edddp8000,1,8,arceusground|ironboulder|mesprit|murkrow|qwilfishhisui|rotomwash,dondozo|enamorustherian|golem|kleavor|morpeko|zarudedada,4,2,1.439,6,0,0.0
battle-gen9randomdoublesbattle-161073,v2,v2,v2A8aa5edddp8000,1,11,ironcrown|komala|mausholdfour|mew|rotomheat|toedscruel,dedenne|dusknoir|kilowattrel|ludicolo|ursaluna|zamazenta,4,2,1.869,6,0,0.0
battle-gen9randomdoublesbattle-161074,v2,v2,v2A8aa5edddp8000,1,6,annihilape|greedent|houndoom|kricketune|rampardos|wyrdeer,darkrai|electrodehisui|excadrill|hawlucha|hydreigon|plusle,4,2,1.257,6,0,0.0
battle-gen9randomdoublesbattle-161075,v2,v2,v2A8aa5edddp8000,1,10,bastiodon|cobalion|flygon|golduck|palossand|serperior,basculin|chandelure|delphox|tornadus|zangoose|zekrom,5,1,0.612,6,0,0.0
battle-gen9randomdoublesbattle-161076,v2,v2,v2A8aa5edddp8000,1,8,chiyu|falinks|kommoo|meowsticf|morpeko|regigigas,ariados|kyogre|necrozma|politoed|regieleki|toxtricity,4,2,1.34,6,0,0.0
battle-gen9randomdoublesbattle-161077,v2,v2,v2A8aa5edddp8000,1,6,klawf|oricorio|sandaconda|shaymin|slaking|veluza,eelektross|inteleon|irontreads|kleavor|ragingbolt|salamence,3,3,2.284,6,0,0.0
battle-gen9randomdoublesbattle-161078,v2,v2,v2B8aa5edddp8000,0,6,bastiodon|copperajah|fluttermane|ironboulder|persian|torterra,galvantula|rabsca|squawkabilly|terrakion|toxtricitylowkey|weezing,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-161079,v2,v2,v2B8aa5edddp8000,0,8,palossand|slitherwing|toucannon|uxie|whimsicott|wigglytuff,eiscue|latios|murkrow|sableye|toxicroak|tropius,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-161080,v2,v2,v2A8aa5edddp8000,1,7,charizard|clodsire|floatzel|gougingfire|grumpig|tsareena,archaludon|cloyster|noivern|quagsire|slitherwing|tinglu,3,3,2.474,6,0,0.0
battle-gen9randomdoublesbattle-161081,v2,v2,v2B8aa5edddp8000,0,7,clefairy|dugtrio|farigiraf|klawf|latias|lumineon,azumarill|eelektross|lycanrocdusk|passimian|torterra|vaporeon,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-161082,v2,v2,v2A8aa5edddp8000,1,7,conkeldurr|electabuzz|greninja|klefki|tornadustherian|vikavolt,chandelure|clawitzer|drednaw|heatran|kricketune|meloetta,4,2,1.303,6,0,0.0
battle-gen9randomdoublesbattle-161083,v2,v2,v2A8aa5edddp8000,1,11,azelf|grimmsnarl|luvdisc|salazzle|typhlosion|zoroark,darkrai|garchomp|glalie|inteleon|polteageistantique|volcarona,5,1,0.253,6,0,0.0
battle-gen9randomdoublesbattle-161084,v2,v2,v2A8aa5edddp8000,1,8,ditto|golduck|moltresgalar|regieleki|sandslash|terapagosterastal,dragalge|grimmsnarl|kilowattrel|salamence|smeargle|whiscash,3,3,2.004,6,0,0.0
battle-gen9randomdoublesbattle-161085,v2,v2,v2A8aa5edddp8000,1,9,hawlucha|infernape|lycanrocdusk|politoed|roaringmoon|shaymin,araquanid|deoxysdefense|electivire|farigiraf|gliscor|tatsugiri,5,1,0.315,6,0,0.0
battle-gen9randomdoublesbattle-161086,v2,v2,v2B8aa5edddp8000,0,7,arbok|glaceon|haxorus|magearnaoriginal|rotomfrost|wugtrio,azelf|basculegion|coalossal|milotic|squawkabilly,6,0,0.0,4,1,0.69
battle-gen9randomdoublesbattle-161087,v2,v2,v2A8aa5edddp8000,1,9,blastoise|lurantis|meowstic|pawmot|tropius|ursaluna,ditto|hitmonchan|jirachi|regidrago|trevenant|vivillonsavanna,4,2,1.051,6,0,0.0
battle-gen9randomdoublesbattle-161088,v2,v2,v2B8aa5edddp8000,0,8,ironcrown|kyogre|ninetales|qwilfish|sunflora|zarudedada,annihilape|flamigo|garganacl|mandibuzz|palossand|veluza,6,0,0.0,4,2,1.16
battle-gen9randomdoublesbattle-161089,v2,v2,v2A8aa5edddp8000,1,7,dachsbun|falinks|luxray|magnezone|taurospaldeablaze|torterra,alcremiesaltedcream|enamorustherian|glastrier|regieleki|suicune|toxicroak,4,2,1.223,6,0,0.0
battle-gen9randomdoublesbattle-161090,v2,v2,v2B8aa5edddp8000,0,11,dusknoir|feraligatr|hydreigon|metagross|regigigas|vileplume,abomasnow|azumarill|donphan|hippowdon|jirachi|palkiaorigin,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-161091,v2,v2,v2B8aa5edddp8000,0,8,brutebonnet|corviknight|oricorio|probopass|ribombee|sylveon,bruxish|enamorustherian|sandaconda|sylveon|tinglu,6,0,0.0,3,2,1.08
