battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159753,v1,v6,v6Baf5f7b4dp8000,0,6,florgesyellow|furret|glaceon|hariyama|mienshao|tropius,infernape|oranguru|reshiram|terapagos|toxicroak,6,0,0.0,3,2,1.29
battle-gen9randomdoublesbattle-159754,v1,v6,v6Baf5f7b4dp8000,0,9,chesnaught|golduck|hawlucha|magnezone|polteageist|vespiquen,floatzel|honchkrow|ironmoth|lurantis|lycanrocdusk|polteageist,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-159755,v1,v6,v6Baf5f7b4dp8000,0,6,falinks|kingambit|kingdra|miraidon|oricoriopau|sunflora,dragonite|koraidon|kyogre|oranguru|weavile,6,0,0.0,3,2,1.32
battle-gen9randomdoublesbattle-159756,v1,v6,v1Aaf5f7b4dp8000,1,8,cacturne|camerupt|primarina|umbreon|zacian|zamazenta,beartic|coalossal|dondozo|dragalge|kommoo|meowstic,4,2,0.662,6,0,0.0
battle-gen9randomdoublesbattle-159757,v1,v6,v1Aaf5f7b4dp8000,1,8,azelf|donphan|gougingfire|pachirisu|raichualola|victreebel,clawitzer|gliscor|klawf|lanturn|revavroom|staraptor,4,2,1.422,6,0,0.0
battle-gen9randomdoublesbattle-159758,v1,v6,v6Baf5f7b4dp8000,0,9,mausholdfour|meowsticf|registeel|sceptile|spiritomb|weezing,altaria|cobalion|granbull|ironjugulis|muk|politoed,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-159759,v1,v6,v1Aaf5f7b4dp8000,1,11,clefairy|crawdaunt|entei|groudon|oricoriopompom|skeledirge,ceruledge|frosmoth|shiftry|spiritomb|suicune|toxapex,5,1,0.231,6,0,0.0
battle-gen9randomdoublesbattle-159760,v1,v6,v1Aaf5f7b4dp8000,1,9,calyrexshadow|floatzel|gogoat|hypno|persianalola|venusaur,cacturne|chiyu|dedenne|greedent|pincurchin|wigglytuff,5,1,0.216,6,0,0.0
battle-gen9randomdoublesbattle-159761,v1,v6,v6Baf5f7b4dp8000,0,8,arceusflying|kyuremblack|meowscarada|registeel|scizor|skeledirge,brutebonnet|dondozo|ironcrown|pecharunt|snorlax|tentacruel,6,0,0.0,4,2,0.44
battle-gen9randomdoublesbattle-159762,v1,v6,v1Aaf5f7b4dp8000,1,9,arbok|articuno|cacturne|gastrodon|pachirisu|raikou,annihilape|espeon|glastrier|rabsca|spiritomb|venomoth,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-159763,v1,v6,v6Baf5f7b4dp8000,0,5,electabuzz|floatzel|irontreads|manaphy|scovillain|whimsicott,arboliva|lanturn|mismagius|noivern|quaquaval,6,0,0.0,2,3,0.98
battle-gen9randomdoublesbattle-159764,v1,v6,v6Baf5f7b4dp8000,0,7,arbok|bronzong|dragalge|dragapult|farigiraf|urshifu,dachsbun|minun|porygonz|ragingbolt|sableye,6,0,0.0,3,2,1.53
battle-gen9randomdoublesbattle-159765,v1,v6,v6Baf5f7b4dp8000,0,10,delibird|gengar|lanturn|miniorgreen|mismagius|suicune,arceusrock|basculegionf|braviaryhisui|greninja|magcargo|reshiram,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-159766,v1,v6,v1Aaf5f7b4dp8000,1,7,cacturne|greedent|lurantis|minun|rabsca|slaking,alomomola|darkrai|dragapult|farigiraf|klefki|rampardos,2,4,2.639,6,0,0.0
battle-gen9randomdoublesbattle-159767,v1,v6,v6Baf5f7b4dp8000,0,7,cramorant|hydrapple|leavanny|meloetta|pyroar|revavroom,bombirdier|cresselia|magearna|mightyena|porygon2|torterra,6,0,0.0,4,2,0.91
battle-gen9randomdoublesbattle-159768,v1,v6,v6Baf5f7b4dp8000,0,7,cloyster|hatterene|jirachi|leafeon|meowscarada|urshifu,latios|lunala|seviper|shaymin,6,0,0.0,3,1,0.05
battle-gen9randomdoublesbattle-159769,v1,v6,v6Baf5f7b4dp8000,0,8,forretress|noctowl|sneasler|tyranitar|volcarona|wugtrio,noctowl|revavroom|rhyperior|sableye|sylveon|tinglu,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-159770,v1,v6,v6Baf5f7b4dp8000,0,11,ariados|bellossom|comfey|meloetta|terapagosterastal|volbeat,basculin|glimmora|morpeko|slaking|snorlax|tentacruel,6,0,0.0,5,1,0.73
battle-gen9randomdoublesbattle-159771,v1,v6,v1Aaf5f7b4dp8000,1,8,araquanid|blissey|carbink|ragingbolt|squawkabilly|walkingwake,archaludon|charizard|sandslash|suicune|tatsugiri|typhlosion,3,3,1.876,6,0,0.0
battle-gen9randomdoublesbattle-159772,v1,v6,v6Baf5f7b4dp8000,0,7,ariados|glimmora|gyarados|leafeon|serperior|spiritomb,brambleghast|dedenne|duraludon|gengar|greninja|hawlucha,6,0,0.0,4,2,1.01
battle-gen9randomdoublesbattle-159773,v1,v6,v1Aaf5f7b4dp8000,1,8,eternatus|gardevoir|meowscarada|persian|poliwrath|weezinggalar,cloyster|malamar|revavroom|snorlax|trevenant|weezinggalar,3,3,2.713,6,0,0.0
battle-gen9randomdoublesbattle-159774,v1,v6,v1Aaf5f7b4dp8000,1,7,deoxysspeed|inteleon|ironleaves|mabosstiff|primarina|revavroom,gholdengo|granbull|greedent|rotom|sandslashalola|tornadus,4,2,1.117,6,0,0.0
battle-gen9randomdoublesbattle-159775,v1,v6,v1Aaf5f7b4dp8000,1,6,grumpig|ironvaliant|krookodile|leavanny|pincurchin|sandaconda,alcremielemoncream|appletun|cobalion|copperajah|golduck|uxie,2,4,3.693,6,0,0.0
battle-gen9randomdoublesbattle-159776,v1,v6,v1Aaf5f7b4dp8000,1,8,flapple|koraidon|oricoriosensu|smeargle|tentacruel|zebstrika,bombirdier|dusknoir|kleavor|smeargle|vivillonmodern|whiscash,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159777,v1,v6,v1Aaf5f7b4dp8000,1,9,conkeldurr|electabuzz|electivire|porygon2|weavile|zangoose,barraskewda|duraludon|floatzel|furret|ironleaves|minun,4,2,1.289,6,0,0.0
battle-gen9randomdoublesbattle-159778,v1,v6,v1Aaf5f7b4dp8000,1,8,golem|mabosstiff|poliwrath|raikou|rotomfan|zacian,dragapult|meganium|sableye|serperior|seviper|toxapex,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-159779,v1,v6,v6Baf5f7b4dp8000,0,10,araquanid|dondozo|illumise|incineroar|indeedeef|trevenant,cetitan|cresselia|golduck|hariyama|illumise|virizion,6,0,0.0,4,2,1.66
battle-gen9randomdoublesbattle-159780,v1,v6,v1Aaf5f7b4dp8000,1,8,entei|ironthorns|passimian|politoed|typhlosion|vigoroth,emboar|hoopa|jolteon|minun|reuniclus|spiritomb,4,2,1.591,6,0,0.0
battle-gen9randomdoublesbattle-159781,v1,v6,v1Aaf5f7b4dp8000,1,18,armarouge|braviaryhisui|landorus|spiritomb|swampert|zoroark,chandelure|decidueyehisui|dusknoir|excadrill|kommoo|reshiram,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159782,v1,v6,v6Baf5f7b4dp8000,0,10,alcremiematchacream|glalie|hitmonchan|mabosstiff|ogerponwellspring|slowbrogalar,appletun|clefable|glaceon|kricketune|quagsire|zamazenta,6,0,0.0,5,1,0.05
battle-gen9randomdoublesbattle-159783,v1,v6,v1Aaf5f7b4dp8000,1,9,drednaw|grimmsnarl|ludicolo|luxray|rillaboom|sandaconda,delibird|deoxysspeed|greattusk|houndstone|indeedeef|regirock,3,3,1.571,6,0,0.0
battle-gen9randomdoublesbattle-159784,v1,v6,v6Baf5f7b4dp8000,0,13,glaceon|gumshoos|keldeoresolute|magearna|perrserker|primarina,clodsire|ludicolo|meowstic|palkiaorigin|sandaconda|smeargle,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-159785,v1,v6,v1Aaf5f7b4dp8000,1,7,beartic|clefable|falinks|miraidon|smeargle|tinglu,clodsire|delibird|gallade|luxray|ribombee|samurotthisui,5,1,0.366,6,0,0.0
battle-gen9randomdoublesbattle-159786,v1,v6,v1Aaf5f7b4dp8000,1,6,exeggutor|fluttermane|glastrier|ironboulder|politoed|torterra,arceusgrass|bellossom|delibird|ironhands|phione|zacian,4,2,1.948,6,0,0.0
battle-gen9randomdoublesbattle-159787,v1,v6,v1Aaf5f7b4dp8000,1,5,golurk|leafeon|miraidon|necrozmadawnwings|pikachuworld|regigigas,articunogalar|gyarados|ironbundle|seviper|snorlax|sudowoodo,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-159788,v1,v6,v6Baf5f7b4dp8000,0,13,bellossom|lugia|mandibuzz|ninetalesalola|pawmot|regirock,bronzong|camerupt|greedent|porygonz|raichualola|sunflora,6,0,0.0,4,2,0.58
battle-gen9randomdoublesbattle-159789,v1,v6,v6Baf5f7b4dp8000,0,7,ambipom|basculegion|darkrai|glalie|masquerain|rotomfan,conkeldurr|roaringmoon|screamtail|squawkabillywhite|tyranitar,6,0,0.0,3,2,0.45
battle-gen9randomdoublesbattle-159790,v1,v6,v1Aaf5f7b4dp8000,1,11,cloyster|okidogi|skeledirge|spiritomb|taurospaldeacombat|volbeat,alcremiecaramelswirl|ditto|eiscue|granbull|revavroom|smeargle,4,2,1.275,6,0,0.0
battle-gen9randomdoublesbattle-159791,v1,v6,v6Baf5f7b4dp8000,0,6,bruxish|golem|houndoom|noctowl|salamence|tyranitar,barraskewda|bellossom|dragalge|glastrier|ironleaves,6,0,0.0,4,1,0.07
battle-gen9randomdoublesbattle-159792,v1,v6,v1Aaf5f7b4dp8000,1,7,appletun|coalossal|flamigo|milotic|slitherwing|zapdos,deoxysattack|garchomp|lapras|moltres|sandaconda|thundurus,4,2,1.212,6,0,0.0
battle-gen9randomdoublesbattle-159793,v1,v6,v1Aaf5f7b4dp8000,1,7,bastiodon|exeggutor|primarina|sableye|scyther|skuntank,armarouge|bastiodon|cramorant|garchomp|primarina|snorlax,3,3,1.914,6,0,0.0
battle-gen9randomdoublesbattle-159794,v1,v6,v1Aaf5f7b4dp8000,1,7,froslass|perrserker|swalot|tyranitar|venusaur|zapdosgalar,crabominable|dragalge|regidrago|revavroom|sableye|zebstrika,4,2,0.754,6,0,0.0
battle-gen9randomdoublesbattle-159795,v1,v6,v6Baf5f7b4dp8000,0,9,alomomola|electivire|gyarados|lilligant|magcargo|scovillain,leavanny|spiritomb|tatsugiri,6,0,0.0,1,2,1.55
battle-gen9randomdoublesbattle-159796,v1,v6,v1Aaf5f7b4dp8000,1,7,furret|hoopaunbound|minun|solgaleo|tatsugiri|urshifurapidstrike,charizard|floatzel|haxorus|heracross|serperior|snorlax,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159797,v1,v6,v6Baf5f7b4dp8000,0,8,armarouge|ditto|gengar|jumpluff|sandslash|yanmega,falinks|hitmontop|magearna|pyroar|veluza|walkingwake,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-159798,v1,v6,v6Baf5f7b4dp8000,0,9,arbok|chienpao|mandibuzz|rillaboom|scizor|weezing,cinccino|gholdengo|quaquaval|tentacruel,6,0,0.0,2,2,1.07
battle-gen9randomdoublesbattle-159799,v1,v6,v1Aaf5f7b4dp8000,1,8,cyclizar|meowsticf|murkrow|scyther|torkoal|vigoroth,annihilape|crawdaunt|glastrier|hooh|meloetta|milotic,4,2,1.025,6,0,0.0
battle-gen9randomdoublesbattle-159800,v1,v6,v6Baf5f7b4dp8000,0,7,flapple|galvantula|hitmonchan|passimian|sandaconda|typhlosion,crawdaunt|hydrapple|raikou|sunflora|wugtrio,6,0,0.0,3,2,0.56
battle-gen9randomdoublesbattle-159801,v1,v6,v1Aaf5f7b4dp8000,1,6,cramorant|ironmoth|koraidon|noctowl|sudowoodo|vigoroth,brutebonnet|indeedee|raikou|regirock|sinistcha|sneasler,3,3,1.927,6,0,0.0
battle-gen9randomdoublesbattle-159802,v1,v6,v1Aaf5f7b4dp8000,1,7,breloom|chimecho|flamigo|jirachi|ogerponwellspring|rampardos,annihilape|chiyu|copperajah|ironjugulis|perrserker|tornadustherian,3,3,2.522,6,0,0.0
battle-gen9randomdoublesbattle-159803,v1,v6,v6Baf5f7b4dp8000,0,6,dragalge|feraligatr|grafaiai|shaymin|slitherwing|zapdos,clawitzer|excadrill|golemalola|kommoo|poliwrath|vileplume,6,0,0.0,4,2,0.91
battle-gen9randomdoublesbattle-159804,v1,v6,v6Baf5f7b4dp8000,0,9,arceusghost|goodrahisui|granbull|pyroar|sudowoodo|urshifurapidstrike,cryogonal|dragalge|leafeon|spiritomb|venomoth,6,0,0.0,3,2,1.03
battle-gen9randomdoublesbattle-159805,v1,v6,v1Aaf5f7b4dp8000,1,8,alomomola|dugtrioalola|glimmora|honchkrow|hooh|scrafty,koraidon|manaphy|oranguru|regice|sawsbuck|vivillonelegant,5,1,0.894,6,0,0.0
battle-gen9randomdoublesbattle-159806,v1,v6,v6Baf5f7b4dp8000,0,7,clawitzer|dugtrioalola|espathra|hypno|krookodile|talonflame,cinccino|cryogonal|indeedeef|ironthorns|tatsugiri|tropius,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-159807,v1,v6,v1Aaf5f7b4dp8000,1,8,bruxish|dachsbun|greninja|mudsdale|weezing|zapdos,entei|exeggutoralola|hypno|kyogre|okidogi|skuntank,4,2,1.456,6,0,0.0
battle-gen9randomdoublesbattle-159808,v1,v6,v1Aaf5f7b4dp8000,1,8,annihilape|azumarill|kyuremblack|roaringmoon|toxicroak|venusaur,chandelure|glaceon|granbull|metagross|smeargle|weezing,4,2,1.068,6,0,0.0
battle-gen9randomdoublesbattle-159809,v1,v6,v1Aaf5f7b4dp8000,1,5,azelf|clawitzer|clefairy|entei|magmar|probopass,cyclizar|flygon|heracross|lycanrocmidnight|scizor|taurospaldeablaze,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-159810,v1,v6,v1Aaf5f7b4dp8000,1,9,gardevoir|irontreads|klawf|lugia|volcanion|wugtrio,hooh|rhydon|shayminsky|torkoal|umbreon|urshifu,3,3,2.795,6,0,0.0
battle-gen9randomdoublesbattle-159811,v1,v6,v6Baf5f7b4dp8000,0,28,floatzel|golurk|kricketune|rhyperior|tinkaton|whimsicott,kingdra|meowscarada|mesprit|oricoriosensu|vileplume|zoroarkhisui,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-159812,v1,v6,v1Aaf5f7b4dp8000,1,7,calyrexshadow|cetitan|kingdra|noctowl|passimian|whimsicott,armarouge|dugtrio|lumineon|meloetta|ninetalesalola|scizor,4,2,0.459,6,0,0.0
battle-gen9randomdoublesbattle-159813,v1,v6,v1Aaf5f7b4dp8000,1,6,kyurem|ludicolo|medicham|sandslash|sudowoodo|taurospaldeaaqua,crawdaunt|ditto|hitmonlee|lilliganthisui|persian|sandyshocks,4,2,0.342,6,0,0.0
battle-gen9randomdoublesbattle-159814,v1,v6,v6Baf5f7b4dp8000,0,9,chesnaught|delibird|illumise|keldeoresolute|stonjourner|vigoroth,drednaw|fezandipiti|flareon|houndstone|reuniclus|slowbro,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-159815,v1,v6,v6Baf5f7b4dp8000,0,6,abomasnow|drifblim|floatzel|garchomp|sandyshocks|swalot,copperajah|ogerpon|rabsca|roaringmoon|spectrier|swalot,6,0,0.0,4,2,1.59
battle-gen9randomdoublesbattle-159816,v1,v6,v1Aaf5f7b4dp8000,1,7,blastoise|frosmoth|ludicolo|oinkologne|solgaleo|zarude,copperajah|greninja|ogerponhearthflame|talonflame|veluza|zarudedada,5,1,0.926,6,0,0.0
battle-gen9randomdoublesbattle-159817,v1,v6,v1Aaf5f7b4dp8000,1,7,flapple|haxorus|masquerain|porygon2|regice|slowkinggalar,arcanine|gastrodon|hydrapple|mew|muk|sawsbuckautumn,2,4,3.234,6,0,0.0
battle-gen9randomdoublesbattle-159818,v1,v6,v1Aaf5f7b4dp8000,1,8,bastiodon|calyrexshadow|hatterene|lanturn|sceptile|zoroark,groudon|hitmontop|hypno|noctowl|regirock|uxie,4,2,1.802,6,0,0.0
battle-gen9randomdoublesbattle-159819,v1,v6,v6Baf5f7b4dp8000,0,6,deoxysattack|gyarados|hydreigon|ironvaliant|quaquaval|toedscruel,greedent|manaphy|mimikyu|sandyshocks|toucannon|toxtricity,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159820,v1,v6,v1Aaf5f7b4dp8000,1,8,beartic|delphox|flygon|greninja|oricoriosensu|rhydon,ditto|dondozo|espeon|regidrago|squawkabillywhite|toxtricitylowkey,4,2,0.91,6,0,0.0
battle-gen9randomdoublesbattle-159821,v1,v6,v1Aaf5f7b4dp8000,1,8,arceusrock|banette|basculegionf|comfey|ironthorns|skuntank,bombirdier|coalossal|magmar|plusle|primarina|virizion,4,2,1.168,6,0,0.0
battle-gen9randomdoublesbattle-159822,v1,v6,v1Aaf5f7b4dp8000,1,8,articunogalar|golurk|ironthorns|pelipper|porygonz|skeledirge,grumpig|heatran|kommoo|lilligant|terrakion|tinglu,5,1,0.025,6,0,0.0
battle-gen9randomdoublesbattle-159823,v1,v6,v6Baf5f7b4dp8000,0,8,greattusk|grumpig|moltres|ragingbolt|tsareena|umbreon,arceusground|brambleghast|exeggutor|overqwil|sneasler,6,0,0.0,3,2,1.61
battle-gen9randomdoublesbattle-159824,v1,v6,v1Aaf5f7b4dp8000,1,6,deoxysspeed|hooh|miraidon|staraptor|wigglytuff|zekrom,brambleghast|electivire|mamoswine|pikachupartner|sneasler|toedscruel,2,4,3.402,6,0,0.0
battle-gen9randomdoublesbattle-159825,v1,v6,v1Aaf5f7b4dp8000,1,9,dodrio|flareon|rabsca|shiftry|venusaur|walkingwake,bellossom|electabuzz|enamorus|jirachi|miraidon|regigigas,5,1,0.143,6,0,0.0
battle-gen9randomdoublesbattle-159826,v1,v6,v6Baf5f7b4dp8000,0,5,keldeoresolute|palafin|polteageist|salazzle|slitherwing|volcarona,cetitan|crawdaunt|greedent|latias|overqwil,6,0,0.0,3,2,1.73
battle-gen9randomdoublesbattle-159827,v1,v6,v1Aaf5f7b4dp8000,1,8,mandibuzz|meganium|pyroar|swanna|terapagosterastal|toxtricity,arcanine|drednaw|eelektross|lurantis|luvdisc|oricoriopau,4,2,0.8,6,0,0.0
battle-gen9randomdoublesbattle-159828,v1,v6,v1Aaf5f7b4dp8000,1,7,hawlucha|hydrapple|ironbundle|mausholdfour|murkrow|toxtricitylowkey,articuno|basculin|cobalion|rhydon|salamence|zamazenta,5,1,0.608,6,0,0.0
battle-gen9randomdoublesbattle-159829,v1,v6,v1Aaf5f7b4dp8000,1,8,appletun|azelf|clodsire|golurk|hooh|raikou,amoonguss|grimmsnarl|heracross|ironbundle|regice|sableye,4,2,1.614,6,0,0.0
battle-gen9randomdoublesbattle-159830,v1,v6,v6Baf5f7b4dp8000,0,8,araquanid|gougingfire|lurantis|miraidon|skarmory|smeargle,decidueyehisui|delphox|inteleon|regidrago|terapagos|volcarona,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-159831,v1,v6,v1Aaf5f7b4dp8000,1,9,appletun|archaludon|azumarill|diancie|greattusk|meowscarada,dusknoir|meowscarada|necrozma|regice|slitherwing|tentacruel,5,1,0.358,6,0,0.0
battle-gen9randomdoublesbattle-159832,v1,v6,v6Baf5f7b4dp8000,0,7,arboliva|avalugg|fluttermane|lunala|stonjourner|suicune,arceusbug|espathra|exeggutoralola|magearna|mismagius|scyther,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-159833,v1,v6,v1Aaf5f7b4dp8000,1,26,delibird|garganacl|spiritomb|tsareena|uxie|zoroark,gyarados|hypno|ludicolo|ninetalesalola|skarmory|ursalunabloodmoon,5,1,0.697,6,0,0.0
battle-gen9randomdoublesbattle-159834,v1,v6,v1Aaf5f7b4dp8000,1,8,duraludon|furret|hooh|meowsticf|salazzle|urshifu,cinderace|gallade|gougingfire|indeedee|lilligant|politoed,5,1,0.133,6,0,0.0
battle-gen9randomdoublesbattle-159835,v1,v6,v6Baf5f7b4dp8000,0,5,emboar|gastrodoneast|houndstone|kricketune|roaringmoon|yanmega,darkrai|sandaconda|slitherwing|sudowoodo|torterra|whimsicott,6,0,0.0,5,1,0.47
battle-gen9randomdoublesbattle-159836,v1,v6,v6Baf5f7b4dp8000,0,9,duraludon|hariyama|inteleon|klefki|lycanrocmidnight|tornadustherian,clawitzer|dudunsparcethreesegment|ironhands|moltresgalar|poliwrath|regirock,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-159837,v1,v6,v6Baf5f7b4dp8000,0,9,deoxysdefense|enamorustherian|gengar|kleavor|malamar|tatsugiri,glastrier|indeedee|ironleaves|landorustherian|palkia|victreebel,6,0,0.0,4,2,1.49
