battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-163492,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,garchomp|grimmsnarl|hypno|magcargo|scovillain|spectrier,amoonguss|comfey|perrserker|poliwrath|vaporeon|virizion,4,2,0.938,6,0,0.0,
battle-gen9randomdoublesbattle-163493,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,arboliva|hippowdon|ironhands|irontreads|mienshao|wochien,dialgaorigin|glaceon|latios|poliwrath|spidops|torterra,6,0,0.0,4,2,1.54,
battle-gen9randomdoublesbattle-163494,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,beartic|chimecho|koraidon|latios|poliwrath|torterra,bellossom|duraludon|meganium|qwilfishhisui|tauros|wugtrio,5,1,0.364,6,0,0.0,
battle-gen9randomdoublesbattle-163495,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,chiyu|lugia|necrozmadawnwings|spidops|venusaur|wochien,gastrodon|golemalola|palafin|spidops|umbreon|zoroarkhisui,3,3,2.248,6,0,0.0,
battle-gen9randomdoublesbattle-163496,v6,simple_heuristic,Oppebbd2a6fp8000,0,9,araquanid|electabuzz|grimmsnarl|landorustherian|oricorio|zebstrika,deoxys|honchkrow|manaphy|minun|pyroar|weezing,6,0,0.0,5,1,0.63,
battle-gen9randomdoublesbattle-163497,v6,simple_heuristic,v6Aebbd2a6fp8000,1,5,chimecho|enamorustherian|ironboulder|ogerponcornerstone|salamence|toxicroak,abomasnow|annihilape|noctowl|torterra|toxtricitylowkey|volcanion,2,4,3.246,6,0,0.0,
battle-gen9randomdoublesbattle-163498,v6,simple_heuristic,Oppebbd2a6fp8000,0,7,dragalge|hooh|kommoo|sylveon|toedscruel|toxicroak,greattusk|hooh|lugia|miraidon|rampardos|suicune,6,0,0.0,4,2,1.52,
battle-gen9randomdoublesbattle-163499,v6,simple_heuristic,v6Aebbd2a6fp8000,1,13,comfey|gumshoos|lycanroc|pachirisu|tauros|torterra,frosmoth|oinkolognef|porygon2|rillaboom|spectrier|weavile,5,1,0.506,6,0,0.0,
battle-gen9randomdoublesbattle-163500,v6,simple_heuristic,Oppebbd2a6fp8000,0,6,annihilape|armarouge|crawdaunt|meowscarada|oricoriopompom|politoed,cloyster|oranguru|serperior|terrakion|walkingwake,6,0,0.0,3,2,0.69,
battle-gen9randomdoublesbattle-163501,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,conkeldurr|dachsbun|meowsticf|suicune|virizion|volbeat,barraskewda|cyclizar|falinks|hippowdon|revavroom|ursalunabloodmoon,6,0,0.0,4,2,1.16,
battle-gen9randomdoublesbattle-163502,v6,simple_heuristic,Oppebbd2a6fp8000,0,7,arceusdragon|gengar|gothitelle|mudsdale|regidrago|vaporeon,dudunsparcethreesegment|electivire|hippowdon|spectrier|torkoal|zapdosgalar,6,0,0.0,5,1,0.71,
battle-gen9randomdoublesbattle-163503,v6,simple_heuristic,v6Aebbd2a6fp8000,1,5,breloom|deoxysspeed|landorus|magcargo|pecharunt|sylveon,arboliva|chienpao|hitmonlee|magcargo|qwilfish|sandyshocks,2,4,3.389,6,0,0.0,
battle-gen9randomdoublesbattle-163504,v6,simple_heuristic,v6Aebbd2a6fp8000,1,12,kyogre|minun|oranguru|plusle|reuniclus|typhlosion,farigiraf|galvantula|illumise|metagross|murkrow|plusle,3,3,2.198,6,0,0.0,
battle-gen9randomdoublesbattle-163505,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,espathra|giratinaorigin|hitmonchan|minun|rayquaza|volcarona,arbok|granbull|illumise|irontreads|kingambit|mabosstiff,4,2,1.9,6,0,0.0,
battle-gen9randomdoublesbattle-163506,v6,simple_heuristic,Oppebbd2a6fp8000,0,7,clodsire|dudunsparcethreesegment|greninja|illumise|poliwrath|yanmega,eternatus|greattusk|mabosstiff|skeledirge|slowbrogalar,6,0,0.0,2,3,2.3,
battle-gen9randomdoublesbattle-163507,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,corviknight|dondozo|eternatus|haxorus|ironboulder|meganium,dedenne|hawlucha|noivern|okidogi|rotomheat|venomoth,4,2,0.835,6,0,0.0,
battle-gen9randomdoublesbattle-163508,v6,simple_heuristic,Oppebbd2a6fp8000,0,10,cramorant|dialgaorigin|infernape|metagross|murkrow|samurotthisui,araquanid|brutebonnet|dondozo|mesprit|miniororange|regice,6,0,0.0,5,1,0.35,
battle-gen9randomdoublesbattle-163509,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,comfey|flapple|glaceon|heracross|overqwil|wigglytuff,arcaninehisui|baxcalibur|hitmonlee|oinkologne|palossand|vivillontundra,4,2,0.777,6,0,0.0,
battle-gen9randomdoublesbattle-163510,v6,simple_heuristic,Oppebbd2a6fp8000,0,11,dedenne|ironbundle|lokix|magnezone|meloetta|vileplume,blissey|braviaryhisui|gliscor|illumise|phione,6,0,0.0,3,2,0.98,
battle-gen9randomdoublesbattle-163511,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,arceusfighting|bellibolt|dachsbun|excadrill|ironthorns|lunala,falinks|froslass|garchomp|haxorus|revavroom|toucannon,4,2,0.896,6,0,0.0,
battle-gen9randomdoublesbattle-163512,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,cramorant|delphox|minun|rayquaza|whiscash|wochien,bastiodon|blissey|dragalge|farigiraf|gliscor|umbreon,6,0,0.0,4,2,1.38,
battle-gen9randomdoublesbattle-163513,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,arceussteel|avalugg|blissey|kingdra|ogerponhearthflame|zamazenta,flapple|flareon|frosmoth|palossand|plusle|slowkinggalar,6,0,0.0,4,2,1.1,
battle-gen9randomdoublesbattle-163514,v6,simple_heuristic,Oppebbd2a6fp8000,0,9,glaceon|noctowl|terapagosterastal|toxicroak|vivillonmodern|zoroark,ampharos|azumarill|eternatus|manaphy|sneasler|tornadustherian,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-163515,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,ambipom|clefable|delphox|lapras|sandaconda|swampert,arceusrock|jolteon|sandaconda|zangoose|zekrom|zoroark,4,2,1.181,6,0,0.0,
battle-gen9randomdoublesbattle-163516,v6,simple_heuristic,Oppebbd2a6fp8000,0,6,dondozo|excadrill|feraligatr|regidrago|serperior|taurospaldeacombat,charizard|chiyu|crawdaunt|dedenne|flamigo|sandaconda,6,0,0.0,4,2,1.08,
battle-gen9randomdoublesbattle-163517,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,clodsire|eiscuenoice|hippowdon|milotic|scrafty|venomoth,araquanid|banette|crabominable|groudon|mienshao|zaciancrowned,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-163518,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,alcremierubycream|gothitelle|mienshao|porygonz|quaquaval|vigoroth,delibird|gumshoos|minun|rillaboom|shiftry|taurospaldeaaqua,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-163519,v6,simple_heuristic,Oppebbd2a6fp8000,0,6,cacturne|frosmoth|gothitelle|poliwrath|probopass|regieleki,arcanine|blastoise|falinks|kingambit|roaringmoon|weezinggalar,6,0,0.0,5,1,0.91,
battle-gen9randomdoublesbattle-163520,v6,simple_heuristic,Oppebbd2a6fp8000,0,10,chandelure|comfey|hippowdon|honchkrow|luvdisc|taurospaldeaaqua,chiyu|froslass|grumpig|koraidon|medicham|ribombee,6,0,0.0,5,1,0.77,
battle-gen9randomdoublesbattle-163521,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,bellibolt|cresselia|mesprit|ogerpon|skeledirge|skuntank,dachsbun|deoxysspeed|exeggutoralola|galvantula|hawlucha|terapagos,3,3,2.22,6,0,0.0,
battle-gen9randomdoublesbattle-163522,v6,simple_heuristic,Oppebbd2a6fp8000,0,9,blastoise|dewgong|granbull|kilowattrel|latias|rayquaza,baxcalibur|cryogonal|espeon|gyarados|regigigas,6,0,0.0,4,1,0.36,
battle-gen9randomdoublesbattle-163523,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,bastiodon|clefairy|samurott|torkoal|uxie|volcanion,basculegionf|fezandipiti|giratina|lycanrocdusk|magearnaoriginal|ogerponwellspring,4,2,1.041,6,0,0.0,
battle-gen9randomdoublesbattle-163524,v6,simple_heuristic,Oppebbd2a6fp8000,0,10,cinccino|golurk|politoed|scizor|venomoth|volcanion,emboar|hitmonchan|latias|meloetta|porygonz|regirock,6,0,0.0,5,1,0.42,
battle-gen9randomdoublesbattle-163525,v6,simple_heuristic,v6Aebbd2a6fp8000,1,6,floatzel|landorus|oricorio|passimian|ursaluna|whimsicott,chesnaught|gallade|lunala|mimikyu|palafin|zarudedada,4,2,1.564,6,0,0.0,
battle-gen9randomdoublesbattle-163526,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,flygon|kingdra|kricketune|politoed|scovillain|sneasler,arbok|hypno|infernape|noctowl|torkoal|vileplume,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-163527,v6,simple_heuristic,Oppebbd2a6fp8000,0,5,abomasnow|hitmontop|oricoriopau|swampert|terrakion|tyranitar,furret|gengar|hypno|okidogi,6,0,0.0,2,2,1.1,
battle-gen9randomdoublesbattle-163528,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,azelf|azumarill|conkeldurr|oinkologne|screamtail|tornadus,delibird|excadrill|groudon|ironjugulis|mienshao|wochien,4,2,0.891,6,0,0.0,
battle-gen9randomdoublesbattle-163529,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,arceussteel|brutebonnet|ironmoth|noivern|spiritomb|wyrdeer,amoonguss|chesnaught|cinccino|cobalion|ironthorns|milotic,5,1,0.641,6,0,0.0,
battle-gen9randomdoublesbattle-163530,v6,simple_heuristic,v6Aebbd2a6fp8000,1,5,dudunsparcethreesegment|feraligatr|gastrodoneast|ironvaliant|mightyena|zekrom,gengar|ironbundle|latios|leavanny|moltresgalar|spectrier,2,4,3.182,6,0,0.0,
battle-gen9randomdoublesbattle-163531,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,cacturne|cinderace|clawitzer|electrode|flapple|vivillonjungle,camerupt|dragalge|forretress|glastrier|ironjugulis|raikou,6,0,0.0,4,2,0.61,
battle-gen9randomdoublesbattle-163532,v6,simple_heuristic,v6Aebbd2a6fp8000,1,10,giratina|gyarados|leafeon|overqwil|typhlosionhisui|vikavolt,baxcalibur|pikachukalos|suicune|tropius|virizion|wyrdeer,5,1,0.496,6,0,0.0,
battle-gen9randomdoublesbattle-163533,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,chienpao|clefable|kommoo|luxray|masquerain|uxie,golduck|hawlucha|pawmot|pikachukalos|staraptor|sudowoodo,5,1,0.086,6,0,0.0,
battle-gen9randomdoublesbattle-163534,v6,simple_heuristic,Oppebbd2a6fp8000,0,6,bombirdier|comfey|dialgaorigin|flamigo|heatran|reshiram,baxcalibur|electivire|gallade|indeedeef|lycanrocmidnight|torterra,6,0,0.0,4,2,1.71,
battle-gen9randomdoublesbattle-163535,v6,simple_heuristic,Oppebbd2a6fp8000,0,5,appletun|basculegionf|ragingbolt|regice|scrafty|swampert,crabominable|hatterene|lanturn|zarudedada,6,0,0.0,2,2,0.66,
battle-gen9randomdoublesbattle-163536,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,altaria|banette|dedenne|electrodehisui|palossand|phione,clefable|jolteon|keldeoresolute|mightyena|swanna|volcarona,5,1,0.845,6,0,0.0,
battle-gen9randomdoublesbattle-163537,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,banette|greninja|hoopa|lucario|manaphy|rotomfan,galvantula|gliscor|hooh|samurotthisui|skeledirge|skuntank,3,3,1.582,6,0,0.0,
battle-gen9randomdoublesbattle-163538,v6,simple_heuristic,Oppebbd2a6fp8000,0,10,arceusghost|azumarill|gholdengo|gothitelle|hydrapple|talonflame,bellibolt|comfey|espeon|latios|tropius|zaciancrowned,6,0,0.0,4,2,1.46,
battle-gen9randomdoublesbattle-163539,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,hitmontop|oinkolognef|rampardos|regigigas|volbeat|yanmega,entei|minun|scrafty|shiftry|swampert|yanmega,6,0,0.0,4,2,1.47,
battle-gen9randomdoublesbattle-163540,v6,simple_heuristic,v6Aebbd2a6fp8000,1,5,brambleghast|hawlucha|kilowattrel|magcargo|perrserker|taurospaldeaaqua,dedenne|luvdisc|noctowl|palafin|porygonz|torterra,2,4,2.631,6,0,0.0,
battle-gen9randomdoublesbattle-163541,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,dondozo|gyarados|indeedee|meganium|snorlax|zebstrika,breloom|grumpig|haxorus|kyuremblack|reuniclus|toucannon,6,0,0.0,4,2,0.95,
battle-gen9randomdoublesbattle-163542,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,annihilape|ceruledge|clawitzer|hitmonlee|munkidori|orthworm,annihilape|jumpluff|lapras|mew|politoed|rabsca,3,3,2.328,6,0,0.0,
battle-gen9randomdoublesbattle-163543,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,appletun|cyclizar|lapras|leavanny|mewtwo|urshifurapidstrike,dugtrioalola|florges|froslass|hatterene|hitmonlee,6,0,0.0,3,2,0.27,
battle-gen9randomdoublesbattle-163544,v6,simple_heuristic,v6Aebbd2a6fp8000,1,9,bastiodon|granbull|screamtail|toucannon|toxicroak|uxie,gogoat|granbull|ironbundle|reuniclus|rhyperior|virizion,4,2,1.351,6,0,0.0,
battle-gen9randomdoublesbattle-163545,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,ariados|cetitan|drednaw|garchomp|hatterene|ogerponhearthflame,bastiodon|braviary|hitmonlee|lycanroc|shayminsky|ursalunabloodmoon,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-163546,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,comfey|palkiaorigin|pawmot|rampardos|rhyperior|sawsbuckwinter,araquanid|chiyu|dipplin|ironleaves|meowsticf|ursaluna,3,3,2.474,6,0,0.0,
battle-gen9randomdoublesbattle-163547,v6,simple_heuristic,Oppebbd2a6fp8000,0,7,delphox|infernape|komala|metagross|regigigas|zoroark,clodsire|medicham|miraidon|palossand|perrserker,6,0,0.0,2,3,1.69,
battle-gen9randomdoublesbattle-163548,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,florges|hoopaunbound|lycanrocdusk|stonjourner|tauros|toedscruel,camerupt|crabominable|giratina|hitmonchan|screamtail|veluza,3,3,2.631,6,0,0.0,
battle-gen9randomdoublesbattle-163549,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,baxcalibur|dialgaorigin|drifblim|falinks|raikou|slowbro,bruxish|klawf|luxray|meowsticf|pyroar|scizor,3,3,2.9,6,0,0.0,
battle-gen9randomdoublesbattle-163550,v6,simple_heuristic,Oppebbd2a6fp8000,0,7,basculinbluestriped|rhyperior|scizor|staraptor|venusaur|zangoose,ceruledge|greedent|kleavor|mabosstiff|masquerain|whimsicott,6,0,0.0,4,2,1.97,
battle-gen9randomdoublesbattle-163551,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,blaziken|camerupt|dudunsparce|espathra|keldeoresolute|mudsdale,arceuspoison|cloyster|cramorant|kommoo|pawmot|rhydon,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-163552,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,glastrier|meloetta|scovillain|seviper|sunflora|vikavolt,glaceon|indeedeef|mandibuzz|milotic|polteageist|sawsbuckwinter,6,0,0.0,5,1,0.46,
battle-gen9randomdoublesbattle-163553,v6,simple_heuristic,v6Aebbd2a6fp8000,1,5,blastoise|cetitan|dudunsparcethreesegment|honchkrow|luxray|salazzle,cloyster|deoxysspeed|froslass|palafin|regieleki|vileplume,3,3,2.392,6,0,0.0,
battle-gen9randomdoublesbattle-163554,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,altaria|clawitzer|crawdaunt|gumshoos|mamoswine|toucannon,baxcalibur|gengar|klawf|lugia|terrakion|veluza,4,2,1.18,6,0,0.0,
battle-gen9randomdoublesbattle-163555,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,cinderace|flygon|pikachuhoenn|vileplume|whimsicott|zacian,cinccino|heatran|ironboulder|koraidon|phione|vespiquen,6,0,0.0,4,2,1.48,
battle-gen9randomdoublesbattle-163556,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,beartic|dialga|kleavor|ribombee|scrafty|toxtricitylowkey,armarouge|giratina|lapras|primarina|regice|toxicroak,2,4,3.597,6,0,0.0,
battle-gen9randomdoublesbattle-163557,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,honchkrow|kingdra|quaquaval|ribombee|slaking|toxicroak,brutebonnet|gliscor|goodrahisui|pelipper|terrakion|wugtrio,4,2,1.143,6,0,0.0,
battle-gen9randomdoublesbattle-163558,v6,simple_heuristic,Oppebbd2a6fp8000,0,9,dachsbun|dragapult|farigiraf|meowscarada|pyroar|sinistchamasterpiece,amoonguss|duraludon|persian|raichualola|reshiram|serperior,6,0,0.0,4,2,0.92,
battle-gen9randomdoublesbattle-163559,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,ceruledge|darkrai|exeggutoralola|gardevoir|hitmonchan|whiscash,electrodehisui|fezandipiti|ironvaliant|palossand|rayquaza|tauros,6,0,0.0,4,2,0.67,
battle-gen9randomdoublesbattle-163560,v6,simple_heuristic,v6Aebbd2a6fp8000,1,6,bruxish|dragalge|glimmora|lokix|volbeat|weavile,brambleghast|lugia|mimikyu|porygonz|taurospaldeablaze|volcanion,4,2,1.231,6,0,0.0,
battle-gen9randomdoublesbattle-163561,v6,simple_heuristic,Oppebbd2a6fp8000,0,9,electivire|hatterene|krookodile|lycanrocmidnight|probopass|scyther,blissey|ironboulder|landorus|qwilfishhisui|regice|rotomfan,6,0,0.0,4,2,0.56,
battle-gen9randomdoublesbattle-163562,v6,simple_heuristic,v6Aebbd2a6fp8000,1,6,cinccino|ditto|floatzel|gardevoir|politoed|rotomfan,garchomp|mudsdale|necrozma|tinkaton|urshifurapidstrike|venomoth,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-163563,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,conkeldurr|corviknight|galvantula|golem|palossand|registeel,ariados|chandelure|chiyu|cresselia|rhyperior|sylveon,6,0,0.0,4,2,1.02,
battle-gen9randomdoublesbattle-163564,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,arceusfire|froslass|hydrapple|latias|luvdisc|vivillonsandstorm,clawitzer|mismagius|raikou|uxie|wigglytuff,6,0,0.0,3,2,0.43,
battle-gen9randomdoublesbattle-163565,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,abomasnow|basculegion|granbull|mandibuzz|metagross|palafin,dragapult|exeggutoralola|incineroar|pachirisu|wugtrio|zamazenta,6,0,0.0,4,2,1.61,
battle-gen9randomdoublesbattle-163566,v6,simple_heuristic,Oppebbd2a6fp8000,0,6,arcaninehisui|gengar|lurantis|oinkologne|sylveon|tentacruel,houndstone|jumpluff|passimian|pyroar|qwilfish|venusaur,6,0,0.0,4,2,1.74,
battle-gen9randomdoublesbattle-163567,v6,simple_heuristic,Oppebbd2a6fp8000,0,7,braviary|flareon|meganium|raikou|urshifu|vivillonsavanna,avalugg|chienpao|gastrodoneast|krookodile|quaquaval|spectrier,6,0,0.0,5,1,0.11,
battle-gen9randomdoublesbattle-163568,v6,simple_heuristic,Oppebbd2a6fp8000,0,5,blaziken|cyclizar|espathra|meowsticf|sandaconda|victreebel,basculegion|crawdaunt|ironcrown|meowscarada|regieleki,6,0,0.0,3,2,0.92,
battle-gen9randomdoublesbattle-163569,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,appletun|falinks|klefki|magmortar|probopass|regice,abomasnow|annihilape|dragapult|incineroar|raikou|rampardos,5,1,0.649,6,0,0.0,
battle-gen9randomdoublesbattle-163570,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,ampharos|copperajah|dodrio|gastrodoneast|greattusk|kilowattrel,cloyster|farigiraf|houndstone|hydrapple|klefki|rhydon,6,0,0.0,4,2,1.48,
battle-gen9randomdoublesbattle-163571,v6,simple_heuristic,Oppebbd2a6fp8000,0,12,dondozo|jirachi|jumpluff|sawsbuck|taurospaldeacombat|toxtricitylowkey,arcaninehisui|chimecho|granbull|hariyama|meowstic|pachirisu,6,0,0.0,4,2,1.6,
battle-gen9randomdoublesbattle-163572,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,bellibolt|blastoise|delphox|scyther|toxicroak|zamazenta,cacturne|cinccino|skarmory|slowkinggalar|sneasler|urshifu,6,0,0.0,5,1,0.09,
battle-gen9randomdoublesbattle-163573,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,lilligant|lugia|mightyena|rotomfan|skeledirge|tyranitar,clodsire|dragapult|kleavor|oinkologne|pelipper,6,0,0.0,4,1,0.26,
battle-gen9randomdoublesbattle-163574,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,chesnaught|darkrai|entei|hitmontop|ironthorns|swanna,eiscue|greattusk|houndstone|moltresgalar|rhydon|solgaleo,4,2,0.909,6,0,0.0,
battle-gen9randomdoublesbattle-163575,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,azumarill|chesnaught|clefairy|muk|regidrago|rotomwash,conkeldurr|glaceon|houndstone|persianalola|pikachuhoenn|plusle,3,3,2.365,6,0,0.0,
battle-gen9randomdoublesbattle-163576,v6,simple_heuristic,v6Aebbd2a6fp8000,1,5,electivire|florgesorange|heracross|kricketune|raikou|vaporeon,clawitzer|forretress|garchomp|goodra|scovillain|tsareena,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163577,v6,simple_heuristic,Oppebbd2a6fp8000,0,8,entei|manaphy|masquerain|pecharunt|spidops|toxapex,archaludon|charizard|golurk|mesprit|miraidon,6,0,0.0,3,2,1.43,
battle-gen9randomdoublesbattle-163578,v6,simple_heuristic,Oppebbd2a6fp8000,0,10,ambipom|bastiodon|furret|koraidon|oricorio|screamtail,chimecho|eelektross|excadrill|mewtwo|pincurchin|trevenant,6,0,0.0,5,1,0.49,
battle-gen9randomdoublesbattle-163579,v6,simple_heuristic,v6Aebbd2a6fp8000,1,6,charizard|revavroom|tatsugiri|thundurustherian|urshifurapidstrike|vikavolt,annihilape|arcaninehisui|avalugghisui|grumpig|kommoo|seviper,3,3,2.091,6,0,0.0,
battle-gen9randomdoublesbattle-163580,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,gholdengo|ironjugulis|munkidori|palafin|spectrier|suicune,garganacl|grumpig|meganium|moltresgalar|ninetalesalola|sylveon,3,3,1.955,6,0,0.0,
battle-gen9randomdoublesbattle-163581,v6,simple_heuristic,v6Aebbd2a6fp8000,1,8,basculegion|incineroar|klefki|ninetalesalola|salazzle|victreebel,armarouge|excadrill|houndstone|manaphy|rotommow|smeargle,3,3,2.044,6,0,0.0,
battle-gen9randomdoublesbattle-163582,v6,simple_heuristic,v6Aebbd2a6fp8000,1,7,koraidon|kricketune|miniorgreen|pawmot|rayquaza|terapagosterastal,ampharos|hitmonchan|hooh|sinistcha|skuntank|slitherwing,3,3,2.523,6,0,0.0,
battle-gen9randomdoublesbattle-163583,v6,simple_heuristic,Oppebbd2a6fp8000,0,11,dachsbun|enamorus|flygon|oranguru|swampert|toucannon,electrode|ironmoth|kricketune|poliwrath|skeledirge|tsareena,6,0,0.0,5,1,0.36,
battle-gen9randomdoublesbattle-163584,v6,simple_heuristic,Oppebbd2a6fp8000,0,7,ironvaliant|ninetales|palkia|primarina|solgaleo|staraptor,abomasnow|donphan|gengar|grafaiai|malamar|vivillonsun,6,0,0.0,5,1,0.75,
battle-gen9randomdoublesbattle-163585,v6,simple_heuristic,v6Aebbd2a6fp8000,1,10,clefairy|conkeldurr|granbull|lapras|noivern|wugtrio,deoxysdefense|houndstone|overqwil|toucannon|vileplume|wyrdeer,2,4,2.788,6,0,0.0,
battle-gen9randomdoublesbattle-163586,v6,simple_heuristic,Oppebbd2a6fp8000,0,6,araquanid|ironcrown|komala|lilligant|tornadus|zarudedada,arbok|brambleghast|lokix|lunala|rayquaza,6,0,0.0,4,1,0.55,
