battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160739,v2,v1,v2Aeec12e42p8000,1,7,arbok|ironleaves|lokix|raichualola|rotom|victreebel,calyrex|masquerain|pyroar|reuniclus|stonjourner|vileplume,5,1,0.61,6,0,0.0
battle-gen9randomdoublesbattle-160740,v2,v1,v2Aeec12e42p8000,1,12,darkrai|haxorus|jirachi|stonjourner|swanna|victreebel,blissey|donphan|scrafty|staraptor|tinglu|tinkaton,5,1,0.766,6,0,0.0
battle-gen9randomdoublesbattle-160741,v2,v1,v2Aeec12e42p8000,1,18,chimecho|chiyu|inteleon|lurantis|primarina|ursaluna,golduck|gyarados|lucario|okidogi|trevenant|volcarona,5,1,0.128,6,0,0.0
battle-gen9randomdoublesbattle-160742,v2,v1,v1Beec12e42p8000,0,6,bombirdier|eiscuenoice|floatzel|mightyena|orthworm|poliwrath,articunogalar|gallade|jolteon|magmortar,6,0,0.0,2,2,1.48
battle-gen9randomdoublesbattle-160743,v2,v1,v2Aeec12e42p8000,1,7,basculegion|chandelure|exeggutoralola|klefki|necrozma|primarina,gothitelle|granbull|hawlucha|lycanroc|magcargo|sunflora,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160744,v2,v1,v1Beec12e42p8000,0,9,arbok|basculin|entei|farigiraf|noivern|slowking,heracross|lanturn|mew|registeel|thundurustherian|whiscash,6,0,0.0,4,2,0.58
battle-gen9randomdoublesbattle-160745,v2,v1,v1Beec12e42p8000,0,9,dodrio|entei|excadrill|primarina|walkingwake|zekrom,dragonite|giratina|raikou|rhyperior|sylveon|torkoal,6,0,0.0,5,1,0.45
battle-gen9randomdoublesbattle-160746,v2,v1,v1Beec12e42p8000,0,8,azumarill|dragapult|flareon|kingambit|ogerponwellspring|slowbrogalar,baxcalibur|bruxish|cobalion|hatterene|kyuremwhite|poliwrath,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160747,v2,v1,v2Aeec12e42p8000,1,7,cryogonal|hawlucha|ironbundle|kleavor|mienshao|sawsbuckwinter,amoonguss|espathra|kingdra|kricketune|rhydon|ursaluna,3,3,2.352,6,0,0.0
battle-gen9randomdoublesbattle-160748,v2,v1,v1Beec12e42p8000,0,11,camerupt|dipplin|luvdisc|mightyena|swalot|terrakion,ditto|golduck|golemalola|ironjugulis|miraidon|suicune,6,0,0.0,4,2,1.2
battle-gen9randomdoublesbattle-160749,v2,v1,v1Beec12e42p8000,0,9,arceuselectric|cramorant|manaphy|murkrow|registeel|rhydon,azelf|breloom|kricketune|oricoriopompom|skarmory|urshifurapidstrike,6,0,0.0,5,1,0.53
battle-gen9randomdoublesbattle-160750,v2,v1,v2Aeec12e42p8000,1,9,barraskewda|carbink|electabuzz|ironjugulis|taurospaldeaaqua|wochien,abomasnow|bellibolt|greedent|ribombee|skarmory|tyranitar,4,2,1.085,6,0,0.0
battle-gen9randomdoublesbattle-160751,v2,v1,v2Aeec12e42p8000,1,6,ambipom|golurk|hoopaunbound|kommoo|skuntank|typhlosion,ironjugulis|klefki|moltres|slitherwing|smeargle|tinkaton,3,3,2.803,6,0,0.0
battle-gen9randomdoublesbattle-160752,v2,v1,v1Beec12e42p8000,0,6,brambleghast|carbink|fluttermane|gliscor|ironcrown|vileplume,gogoat|medicham|primarina|toucannon|zaciancrowned,6,0,0.0,3,2,0.93
battle-gen9randomdoublesbattle-160753,v2,v1,v2Aeec12e42p8000,1,7,armarouge|golduck|golemalola|morpeko|swampert|zapdosgalar,hydreigon|mamoswine|revavroom|sandslashalola|torkoal|walkingwake,3,3,1.456,6,0,0.0
battle-gen9randomdoublesbattle-160754,v2,v1,v2Aeec12e42p8000,1,8,ampharos|ceruledge|gallade|hitmonlee|masquerain|typhlosion,azumarill|kommoo|mew|pyroar|vespiquen|wyrdeer,3,3,2.489,6,0,0.0
battle-gen9randomdoublesbattle-160755,v2,v1,v1Beec12e42p8000,0,7,arcanine|enamorus|infernape|lycanrocmidnight|necrozma|wigglytuff,gogoat|keldeoresolute|latias|ogerponwellspring|torkoal,6,0,0.0,3,2,0.18
battle-gen9randomdoublesbattle-160756,v2,v1,v2Aeec12e42p8000,1,10,bombirdier|clefairy|dodrio|electivire|hatterene|walkingwake,brambleghast|chiyu|kilowattrel|porygon2|snorlax|trevenant,4,2,1.247,6,0,0.0
battle-gen9randomdoublesbattle-160757,v2,v1,v2Aeec12e42p8000,1,9,floatzel|golurk|jirachi|mandibuzz|morpeko|seviper,calyrex|chienpao|hatterene|krookodile|luvdisc|mienshao,4,2,0.459,6,0,0.0
battle-gen9randomdoublesbattle-160758,v2,v1,v2Aeec12e42p8000,1,8,arceusfairy|heracross|hitmonlee|mewtwo|pecharunt|weavile,archaludon|corviknight|rampardos|spidops|suicune|yanmega,4,2,1.902,6,0,0.0
battle-gen9randomdoublesbattle-160759,v2,v1,v2Aeec12e42p8000,1,16,espathra|heatran|hitmonchan|sandaconda|terapagosterastal|zoroarkhisui,dugtrio|exeggutoralola|hydreigon|jirachi|primarina|slitherwing,5,1,0.01,6,0,0.0
battle-gen9randomdoublesbattle-160760,v2,v1,v2Aeec12e42p8000,1,10,blastoise|deoxysspeed|landorustherian|luvdisc|ribombee|tinglu,barraskewda|corviknight|feraligatr|regirock|zamazentacrowned|zoroark,5,1,0.738,6,0,0.0
battle-gen9randomdoublesbattle-160761,v2,v1,v1Beec12e42p8000,0,8,ampharos|ogerpon|quagsire|qwilfishhisui|scovillain|vivillonmonsoon,groudon|kricketune|lugia|perrserker|pikachualola|torkoal,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-160762,v2,v1,v2Aeec12e42p8000,1,7,exeggutoralola|groudon|hariyama|indeedee|lokix|mudsdale,dugtrio|hariyama|jirachi|smeargle|typhlosion|vigoroth,4,2,0.951,6,0,0.0
battle-gen9randomdoublesbattle-160763,v2,v1,v2Aeec12e42p8000,1,8,furret|ironleaves|keldeoresolute|revavroom|scovillain|tinglu,gholdengo|gougingfire|meowscarada|murkrow|porygonz|screamtail,2,4,2.745,6,0,0.0
battle-gen9randomdoublesbattle-160764,v2,v1,v2Aeec12e42p8000,1,11,basculegion|dialga|gyarados|meowstic|tinkaton|weezing,fluttermane|hawlucha|ironvaliant|jirachi|kingambit|volbeat,5,1,0.771,6,0,0.0
battle-gen9randomdoublesbattle-160765,v2,v1,v1Beec12e42p8000,0,11,cloyster|greninja|oricoriopompom|ragingbolt|tinglu|venomoth,dewgong|mimikyu|miraidon|polteageistantique|vigoroth|vivillon,6,0,0.0,4,2,0.65
battle-gen9randomdoublesbattle-160766,v2,v1,v2Aeec12e42p8000,1,8,cobalion|fluttermane|garchomp|hawlucha|kilowattrel|mimikyubusted,heatran|kilowattrel|manaphy|toxicroak|volcarona|wochien,3,3,2.133,6,0,0.0
battle-gen9randomdoublesbattle-160767,v2,v1,v1Beec12e42p8000,0,6,abomasnow|alcremiemintcream|greattusk|ironvaliant|luvdisc|probopass,bruxish|cloyster|grimmsnarl|hitmontop|ironleaves|probopass,6,0,0.0,4,2,1.12
battle-gen9randomdoublesbattle-160768,v2,v1,v1Beec12e42p8000,0,7,delphox|hoopa|milotic|palafin|sandyshocks|torterra,enamorustherian|flamigo|grafaiai|keldeoresolute|luxray|sudowoodo,6,0,0.0,4,2,1.22
battle-gen9randomdoublesbattle-160769,v2,v1,v1Beec12e42p8000,0,7,ironleaves|porygonz|rampardos|sylveon|toedscruel|yanmega,bellibolt|dipplin|excadrill|komala|scovillain|taurospaldeablaze,6,0,0.0,5,1,0.51
battle-gen9randomdoublesbattle-160770,v2,v1,v1Beec12e42p8000,0,7,arboliva|darkrai|ironcrown|palafin|scyther|tinglu,hawlucha|magearna|passimian|pikachupartner|pincurchin,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-160771,v2,v1,v2Aeec12e42p8000,1,11,bellossom|breloom|bruxish|rampardos|smeargle|ursaluna,banette|coalossal|flamigo|lapras|squawkabilly|umbreon,5,1,0.011,6,0,0.0
battle-gen9randomdoublesbattle-160772,v2,v1,v1Beec12e42p8000,0,8,basculegion|diancie|duraludon|gallade|ludicolo|tsareena,bellossom|drednaw|mausholdfour|slowbrogalar|thundurustherian|veluza,6,0,0.0,4,2,0.82
battle-gen9randomdoublesbattle-160773,v2,v1,v1Beec12e42p8000,0,6,arceuspsychic|cacturne|cobalion|rhyperior|rotom|sceptile,basculin|golduck|ironjugulis|salazzle|sandaconda,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-160774,v2,v1,v1Beec12e42p8000,0,8,annihilape|dondozo|garganacl|ludicolo|polteageistantique|rhyperior,farigiraf|feraligatr|kommoo|oinkologne|orthworm|samurotthisui,6,0,0.0,4,2,1.67
battle-gen9randomdoublesbattle-160775,v2,v1,v2Aeec12e42p8000,1,8,dedenne|hitmonchan|regirock|screamtail|slitherwing|victreebel,arboliva|bastiodon|delphox|gastrodon|lokix|sudowoodo,4,2,1.665,6,0,0.0
battle-gen9randomdoublesbattle-160776,v2,v1,v2Aeec12e42p8000,1,8,falinks|galvantula|greninja|luxray|skuntank|zaciancrowned,arbok|hydreigon|noctowl|phione|vigoroth|vivillonsandstorm,2,4,3.301,6,0,0.0
battle-gen9randomdoublesbattle-160777,v2,v1,v2Aeec12e42p8000,1,5,avalugghisui|bombirdier|mesprit|metagross|sunflora|swampert,bombirdier|dialga|luvdisc|rhyperior|salazzle|ursaluna,3,3,2.801,6,0,0.0
battle-gen9randomdoublesbattle-160778,v2,v1,v2Aeec12e42p8000,1,10,ambipom|cyclizar|luvdisc|miraidon|screamtail|victreebel,chesnaught|espeon|mimikyu|noctowl|regice|roaringmoon,5,1,0.632,6,0,0.0
battle-gen9randomdoublesbattle-160779,v2,v1,v1Beec12e42p8000,0,9,araquanid|deoxys|meloetta|oricorio|palkia|ragingbolt,crawdaunt|manaphy|raikou|serperior|skarmory|whimsicott,6,0,0.0,5,1,0.8
battle-gen9randomdoublesbattle-160780,v2,v1,v1Beec12e42p8000,0,7,ditto|greattusk|groudon|komala|raikou|scrafty,gallade|groudon|heracross|kilowattrel|pachirisu|reuniclus,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-160781,v2,v1,v2Aeec12e42p8000,1,9,coalossal|comfey|goodrahisui|hippowdon|skarmory|virizion,chandelure|delphox|farigiraf|hippowdon|minun|sawsbuck,4,2,1.12,6,0,0.0
battle-gen9randomdoublesbattle-160782,v2,v1,v1Beec12e42p8000,0,7,appletun|ariados|forretress|magmar|metagross|reshiram,feraligatr|gogoat|gougingfire|pawmot|scovillain|toucannon,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-160783,v2,v1,v1Beec12e42p8000,0,4,basculinbluestriped|greninja|kleavor|regirock|tauros|toxicroak,ironboulder|krookodile|quaquaval|regidrago,6,0,0.0,3,1,0.55
battle-gen9randomdoublesbattle-160784,v2,v1,v1Beec12e42p8000,0,7,chesnaught|feraligatr|hawlucha|ironcrown|meowscarada|smeargle,breloom|garganacl|hariyama|krookodile|revavroom|talonflame,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-160785,v2,v1,v1Beec12e42p8000,0,7,farigiraf|flareon|hypno|lycanrocmidnight|mimikyubusted|ursalunabloodmoon,cinderace|malamar|pincurchin|politoed|rotomwash,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-160786,v2,v1,v2Aeec12e42p8000,1,9,bellibolt|clefable|grumpig|masquerain|meowstic|tatsugiri,lucario|pachirisu|scizor|shayminsky|stonjourner|zoroark,4,2,1.487,6,0,0.0
battle-gen9randomdoublesbattle-160787,v2,v1,v2Aeec12e42p8000,1,8,glaceon|indeedee|lanturn|registeel|tornadustherian|weavile,chandelure|furret|glalie|muk|noctowl|virizion,2,4,2.876,6,0,0.0
battle-gen9randomdoublesbattle-160788,v2,v1,v2Aeec12e42p8000,1,8,beartic|empoleon|gumshoos|manaphy|palossand|toucannon,ironboulder|jirachi|lucario|mamoswine|vaporeon|volcarona,3,3,2.303,6,0,0.0
battle-gen9randomdoublesbattle-160789,v2,v1,v2Aeec12e42p8000,1,8,annihilape|articunogalar|groudon|lapras|regieleki|rhydon,flapple|furret|gallade|grafaiai|ironcrown|pikachuworld,4,2,1.116,6,0,0.0
battle-gen9randomdoublesbattle-160790,v2,v1,v1Beec12e42p8000,0,9,eiscuenoice|ironjugulis|keldeoresolute|mesprit|miniorviolet|sawsbuckautumn,clefable|ditto|kommoo|poliwrath|vespiquen|wigglytuff,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-160791,v2,v1,v1Beec12e42p8000,0,6,carbink|floatzel|hoopa|mesprit|regieleki|swampert,coalossal|inteleon|metagross|roaringmoon|scyther,6,0,0.0,3,2,0.7
battle-gen9randomdoublesbattle-160792,v2,v1,v2Aeec12e42p8000,1,11,bellibolt|eiscue|houndstone|ragingbolt|swampert|zarude,chandelure|hippowdon|porygon2|torterra|uxie|whimsicott,5,1,0.372,6,0,0.0
battle-gen9randomdoublesbattle-160793,v2,v1,v2Aeec12e42p8000,1,10,fluttermane|mesprit|roaringmoon|seviper|slitherwing|tropius,fluttermane|granbull|groudon|ludicolo|manaphy|mewtwo,4,2,1.191,6,0,0.0
battle-gen9randomdoublesbattle-160794,v2,v1,v1Beec12e42p8000,0,10,mewtwo|quagsire|regigigas|solgaleo|tatsugiri|vileplume,crabominable|granbull|hitmonchan|reshiram|snorlax|tinkaton,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-160795,v2,v1,v1Beec12e42p8000,0,7,cryogonal|dipplin|magmortar|mudsdale|pikachuunova|swampert,ironboulder|kommoo|lurantis|magmortar|stonjourner|victreebel,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-160796,v2,v1,v2Aeec12e42p8000,1,9,corviknight|dudunsparcethreesegment|espathra|golemalola|mesprit|moltres,coalossal|deoxysattack|luxray|politoed|scizor|zoroark,5,1,0.184,6,0,0.0
battle-gen9randomdoublesbattle-160797,v2,v1,v2Aeec12e42p8000,1,6,arceusgrass|deoxys|espeon|garchomp|slaking|urshifurapidstrike,appletun|brambleghast|dialgaorigin|gengar|kleavor|solgaleo,4,2,1.185,6,0,0.0
battle-gen9randomdoublesbattle-160798,v2,v1,v1Beec12e42p8000,0,9,araquanid|garganacl|haxorus|rhyperior|snorlax|toxtricity,delibird|donphan|gumshoos|necrozma|pawmot|salazzle,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-160799,v2,v1,v1Beec12e42p8000,0,7,electivire|emboar|ironbundle|raikou|rayquaza|swanna,bellibolt|coalossal|grimmsnarl|hippowdon|kingdra|palafin,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-160800,v2,v1,v2Aeec12e42p8000,1,10,basculinbluestriped|feraligatr|hitmonlee|honchkrow|rhydon|zoroark,blaziken|hitmontop|meowstic|raichu|shiftry|whiscash,5,1,0.443,6,0,0.0
battle-gen9randomdoublesbattle-160801,v2,v1,v1Beec12e42p8000,0,6,espeon|kommoo|krookodile|mismagius|reuniclus|terrakion,drifblim|hippowdon|incineroar|ironcrown|pelipper|polteageistantique,6,0,0.0,5,1,0.17
battle-gen9randomdoublesbattle-160802,v2,v1,v2Aeec12e42p8000,1,10,alcremie|ariados|comfey|copperajah|sawsbuck|skeledirge,flamigo|hydrapple|komala|mismagius|ribombee|zoroark,3,3,1.622,6,0,0.0
battle-gen9randomdoublesbattle-160803,v2,v1,v2Aeec12e42p8000,1,8,deoxysattack|dondozo|falinks|luxray|ninetales|sceptile,carbink|ironmoth|komala|scrafty|skuntank|tsareena,5,1,0.361,6,0,0.0
battle-gen9randomdoublesbattle-160804,v2,v1,v2Aeec12e42p8000,1,6,luxray|magmortar|meowstic|tornadustherian|trevenant|vivillonarchipelago,arboliva|bastiodon|deoxys|gumshoos|mimikyu|torterra,2,4,2.93,6,0,0.0
battle-gen9randomdoublesbattle-160805,v2,v1,v2Aeec12e42p8000,1,6,baxcalibur|cinderace|electabuzz|gothitelle|heracross|munkidori,cyclizar|golduck|ironcrown|porygon2|sandaconda|tinglu,3,3,2.351,6,0,0.0
battle-gen9randomdoublesbattle-160806,v2,v1,v2Aeec12e42p8000,1,10,crawdaunt|empoleon|komala|moltres|mudsdale|zapdos,clawitzer|dudunsparce|grumpig|lanturn|sceptile|scyther,5,1,0.551,6,0,0.0
battle-gen9randomdoublesbattle-160807,v2,v1,v2Aeec12e42p8000,1,9,arceuswater|blissey|dedenne|illumise|ribombee|stonjourner,arceusbug|dragalge|ironbundle|rhydon|sunflora|toxapex,4,2,1.171,6,0,0.0
battle-gen9randomdoublesbattle-160808,v2,v1,v2Aeec12e42p8000,1,8,alomomola|azelf|falinks|kommoo|ogerpon|perrserker,basculinbluestriped|flygon|gumshoos|mew|regieleki|tsareena,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-160809,v2,v1,v1Beec12e42p8000,0,7,altaria|basculegion|gothitelle|greattusk|munkidori|shiftry,azumarill|chesnaught|maushold|scyther|seviper|toedscruel,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-160810,v2,v1,v1Beec12e42p8000,0,7,azelf|cinccino|dodrio|electrodehisui|illumise|leafeon,eiscue|lanturn|ninetalesalola|regieleki|zamazenta,6,0,0.0,3,2,0.44
battle-gen9randomdoublesbattle-160811,v2,v1,v2Aeec12e42p8000,1,11,crawdaunt|grafaiai|houndoom|talonflame|vigoroth|whimsicott,bombirdier|comfey|hydreigon|metagross|suicune|toxtricity,5,1,0.73,6,0,0.0
battle-gen9randomdoublesbattle-160812,v2,v1,v2Aeec12e42p8000,1,7,golurk|kyuremblack|mesprit|morpeko|ogerponwellspring|zapdosgalar,crabominable|garchomp|minun|seviper|suicune|veluza,4,2,1.574,6,0,0.0
battle-gen9randomdoublesbattle-160813,v2,v1,v2Aeec12e42p8000,1,10,gothitelle|ironmoth|lapras|magearna|slowking|umbreon,hitmonchan|lokix|phione|skeledirge|uxie|vivillongarden,3,3,2.161,6,0,0.0
battle-gen9randomdoublesbattle-160814,v2,v1,v1Beec12e42p8000,0,8,arboliva|conkeldurr|electabuzz|froslass|hitmonlee|staraptor,hariyama|lilliganthisui|mandibuzz|salazzle|wigglytuff,6,0,0.0,3,2,1.11
battle-gen9randomdoublesbattle-160815,v2,v1,v1Beec12e42p8000,0,9,conkeldurr|cryogonal|gardevoir|mabosstiff|munkidori|thundurustherian,dodrio|lumineon|regice|smeargle|sudowoodo|tatsugiri,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-160816,v2,v1,v2Aeec12e42p8000,1,7,appletun|ariados|dewgong|eternatus|honchkrow|solgaleo,blastoise|enamorus|entei|ironmoth|jolteon|snorlax,5,1,0.569,6,0,0.0
battle-gen9randomdoublesbattle-160817,v2,v1,v2Aeec12e42p8000,1,6,camerupt|decidueyehisui|hydreigon|irontreads|jumpluff|qwilfishhisui,chandelure|chesnaught|clodsire|floatzel|mabosstiff|tauros,4,2,0.572,6,0,0.0
battle-gen9randomdoublesbattle-160818,v2,v1,v2Aeec12e42p8000,1,5,golurk|hitmonchan|meowsticf|victreebel|wigglytuff|zangoose,eiscue|espathra|illumise|luxray|rotommow|taurospaldeaaqua,3,3,1.324,6,0,0.0
battle-gen9randomdoublesbattle-160819,v2,v1,v2Aeec12e42p8000,1,8,dewgong|farigiraf|hitmonlee|leavanny|magnezone|sceptile,brutebonnet|entei|mamoswine|mesprit|pelipper|skarmory,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160820,v2,v1,v1Beec12e42p8000,0,6,bellossom|garchomp|hitmonlee|meowscarada|milotic|terapagosterastal,eiscue|flapple|houndoom|ogerponwellspring|slowbrogalar,6,0,0.0,3,2,1.48
battle-gen9randomdoublesbattle-160821,v2,v1,v2Aeec12e42p8000,1,7,basculin|dialgaorigin|flapple|incineroar|rhyperior|suicune,hariyama|klawf|lurantis|mewtwo|spectrier|spiritomb,4,2,1.965,6,0,0.0
battle-gen9randomdoublesbattle-160822,v2,v1,v1Beec12e42p8000,0,6,baxcalibur|charizard|clodsire|komala|meowstic|swanna,dipplin|flamigo|mausholdfour|raichualola|weavile,6,0,0.0,3,2,1.12
battle-gen9randomdoublesbattle-160823,v2,v1,v2Aeec12e42p8000,1,7,ariados|deoxysdefense|ironvaliant|meowsticf|rampardos|swampert,cinccino|golemalola|mandibuzz|mudsdale|necrozmaduskmane|talonflame,3,3,2.242,6,0,0.0
battle-gen9randomdoublesbattle-160824,v2,v1,v1Beec12e42p8000,0,11,dewgong|electabuzz|gothitelle|ironcrown|salazzle|zarudedada,chesnaught|coalossal|cramorant|hydreigon|minun|oinkolognef,6,0,0.0,5,1,0.26
battle-gen9randomdoublesbattle-160825,v2,v1,v1Beec12e42p8000,0,7,espeon|flareon|lapras|necrozma|poliwrath|weezinggalar,delphox|galvantula|rabsca|shiftry|ursaluna|zebstrika,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-160826,v2,v1,v2Aeec12e42p8000,1,9,gogoat|meganium|mimikyubusted|noctowl|raikou|zacian,dachsbun|maushold|moltres|reuniclus|salamence|sylveon,4,2,0.442,6,0,0.0
battle-gen9randomdoublesbattle-160827,v2,v1,v1Beec12e42p8000,0,9,grumpig|kilowattrel|polteageist|sandslashalola|staraptor|umbreon,baxcalibur|deoxysspeed|dugtrio|kingambit|medicham|regigigas,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-160828,v2,v1,v2Aeec12e42p8000,1,12,bellibolt|dudunsparce|jirachi|masquerain|taurospaldeablaze|vileplume,arboliva|kommoo|spiritomb|veluza|victreebel|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160829,v2,v1,v2Aeec12e42p8000,1,12,bastiodon|deoxysspeed|hydrapple|ludicolo|plusle|terrakion,clodsire|galvantula|kleavor|kommoo|magnezone|oricoriopau,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160830,v2,v1,v1Beec12e42p8000,0,8,dodrio|feraligatr|granbull|kleavor|milotic|solgaleo,brambleghast|cinderace|flareon|palafin|samurotthisui|zamazentacrowned,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160831,v2,v1,v1Beec12e42p8000,0,5,ambipom|arboliva|arcanine|electivire|leavanny|ninetales,eternatus|lumineon|passimian|walkingwake,6,0,0.0,2,2,1.39
battle-gen9randomdoublesbattle-160832,v2,v1,v1Beec12e42p8000,0,8,gengar|gothitelle|jumpluff|palafin|reshiram|samurotthisui,gallade|heatran|infernape|landorus|regieleki|swampert,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-160833,v2,v1,v1Beec12e42p8000,0,8,dugtrioalola|hoopa|latias|rotommow|snorlax|terrakion,dachsbun|empoleon|hydrapple|krookodile|raikou|shiftry,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-160834,v2,v1,v2Aeec12e42p8000,1,11,blastoise|eiscuenoice|gothitelle|greedent|heracross|wugtrio,fluttermane|mew|regidrago|regirock|staraptor|zangoose,5,1,0.385,6,0,0.0
battle-gen9randomdoublesbattle-160835,v2,v1,v2Aeec12e42p8000,1,7,bastiodon|galvantula|glalie|krookodile|ludicolo|noivern,arceusground|dachsbun|gliscor|komala|magearnaoriginal|zekrom,4,2,1.583,6,0,0.0
battle-gen9randomdoublesbattle-160836,v2,v1,v1Beec12e42p8000,0,7,breloom|dewgong|galvantula|koraidon|skuntank|terapagosterastal,azumarill|farigiraf|magnezone|medicham|porygonz|qwilfishhisui,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160837,v2,v1,v1Beec12e42p8000,0,7,delibird|empoleon|groudon|heracross|kommoo|kyuremwhite,goodrahisui|granbull|polteageist|scrafty|slitherwing,6,0,0.0,3,2,0.73
battle-gen9randomdoublesbattle-160838,v2,v1,v2Aeec12e42p8000,1,5,cacturne|clefairy|eiscuenoice|frosmoth|hitmontop|ursaluna,bombirdier|electrodehisui|fluttermane|gengar|haxorus|mukalola,3,3,2.068,6,0,0.0
battle-gen9randomdoublesbattle-160839,v2,v1,v1Beec12e42p8000,0,10,latios|metagross|rotomfan|scrafty|ursalunabloodmoon|zangoose,ampharos|cinccino|clodsire|duraludon|latias|ursaluna,6,0,0.0,5,1,0.03
battle-gen9randomdoublesbattle-160840,v2,v1,v2Aeec12e42p8000,1,9,dipplin|frosmoth|hydreigon|lucario|munkidori|zamazentacrowned,drifblim|dusknoir|electabuzz|goodra|hitmonchan|morpeko,5,1,0.575,6,0,0.0
battle-gen9randomdoublesbattle-160841,v2,v1,v1Beec12e42p8000,0,5,ampharos|baxcalibur|chienpao|lucario|sandaconda|torkoal,donphan|forretress|krookodile|palkiaorigin|volcarona,6,0,0.0,3,2,1.72
