battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159237,v1,v1,v1A21bc31a8p8000,1,9,chesnaught|chienpao|deoxysdefense|pachirisu|scyther|toucannon,blissey|ceruledge|klefki|rillaboom|salazzle|torterra,5,1,0.222,6,0,0.0
battle-gen9randomdoublesbattle-159238,v1,v1,v1A21bc31a8p8000,1,8,altaria|arceusgrass|carbink|crabominable|phione|virizion,arceusdark|florgesorange|grafaiai|ludicolo|lugia|passimian,4,2,1.401,6,0,0.0
battle-gen9randomdoublesbattle-159239,v1,v1,v1B21bc31a8p8000,0,7,blaziken|flareon|giratinaorigin|hypno|koraidon|lugia,froslass|gardevoir|hatterene|landorus|mudsdale,6,0,0.0,3,2,0.68
battle-gen9randomdoublesbattle-159240,v1,v1,v1A21bc31a8p8000,1,5,ditto|flapple|hawlucha|quaquaval|sudowoodo|ursaluna,basculegion|brambleghast|dondozo|incineroar|shiftry|snorlax,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-159241,v1,v1,v1B21bc31a8p8000,0,8,banette|enamorustherian|kingdra|latios|ninetalesalola|pawmot,abomasnow|avalugghisui|farigiraf|hitmontop|kricketune|rhydon,6,0,0.0,4,2,0.69
battle-gen9randomdoublesbattle-159242,v1,v1,v1B21bc31a8p8000,0,6,amoonguss|diancie|dragapult|masquerain|oinkologne|persianalola,braviary|donphan|feraligatr|florgesyellow|venomoth|venusaur,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-159243,v1,v1,v1A21bc31a8p8000,1,21,drifblim|ironleaves|oranguru|pachirisu|pawmot|porygon2,electabuzz|honchkrow|palkia|reshiram|vespiquen|zaciancrowned,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159244,v1,v1,v1B21bc31a8p8000,0,7,basculinbluestriped|murkrow|pelipper|porygonz|screamtail|toedscruel,beartic|cobalion|hatterene|kricketune|mesprit|taurospaldeablaze,6,0,0.0,4,2,1.4
battle-gen9randomdoublesbattle-159245,v1,v1,v1B21bc31a8p8000,0,8,blastoise|gogoat|gyarados|okidogi|sylveon|ursalunabloodmoon,amoonguss|hawlucha|masquerain|orthworm|plusle,6,0,0.0,3,2,1.98
battle-gen9randomdoublesbattle-159246,v1,v1,v1B21bc31a8p8000,0,7,blissey|cryogonal|cyclizar|mesprit|mismagius|wugtrio,copperajah|leavanny|meganium|polteageistantique|urshifurapidstrike|whiscash,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159247,v1,v1,v1B21bc31a8p8000,0,14,amoonguss|flapple|incineroar|pachirisu|swalot|tinglu,cetitan|ditto|dragapult|lanturn|seviper|tatsugiri,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-159248,v1,v1,v1A21bc31a8p8000,1,9,beartic|hippowdon|hydrapple|oricoriosensu|taurospaldeaaqua|zaciancrowned,grafaiai|ironboulder|kingdra|masquerain|mudsdale|volbeat,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159249,v1,v1,v1B21bc31a8p8000,0,8,cobalion|excadrill|garganacl|passimian|screamtail|volbeat,annihilape|blissey|bronzong|coalossal|manaphy,6,0,0.0,3,2,1.31
battle-gen9randomdoublesbattle-159250,v1,v1,v1B21bc31a8p8000,0,7,blastoise|latios|mabosstiff|skarmory|skeledirge|zangoose,eternatus|hydreigon|palafin|umbreon|weezing,6,0,0.0,3,2,1.55
battle-gen9randomdoublesbattle-159251,v1,v1,v1A21bc31a8p8000,1,8,donphan|espathra|magnezone|rotom|tropius|wigglytuff,brambleghast|clefable|glalie|hitmontop|leafeon|walkingwake,4,2,1.451,6,0,0.0
battle-gen9randomdoublesbattle-159252,v1,v1,v1B21bc31a8p8000,0,9,cramorant|jumpluff|magearna|roaringmoon|urshifurapidstrike|zangoose,darkrai|floatzel|grimmsnarl|samurott|serperior|skarmory,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-159253,v1,v1,v1A21bc31a8p8000,1,7,annihilape|azumarill|galvantula|gardevoir|rotom|serperior,chienpao|glimmora|ogerponcornerstone|raichu|skarmory|zoroark,3,3,2.619,6,0,0.0
battle-gen9randomdoublesbattle-159254,v1,v1,v1B21bc31a8p8000,0,11,diancie|dragonite|gardevoir|quagsire|skeledirge|tsareena,mimikyu|solgaleo|squawkabillywhite|tentacruel|zangoose|zapdos,6,0,0.0,4,2,0.3
battle-gen9randomdoublesbattle-159255,v1,v1,v1B21bc31a8p8000,0,7,braviaryhisui|coalossal|conkeldurr|espeon|volbeat|walkingwake,chimecho|hooh|hypno|lilligant|whiscash,6,0,0.0,3,2,1.91
battle-gen9randomdoublesbattle-159256,v1,v1,v1B21bc31a8p8000,0,7,barraskewda|copperajah|kommoo|porygon2|regigigas|trevenant,brutebonnet|hitmonlee|ninetalesalola|quagsire|wugtrio,6,0,0.0,3,2,1.06
battle-gen9randomdoublesbattle-159257,v1,v1,v1B21bc31a8p8000,0,6,eelektross|leavanny|mienshao|miraidon|salamence|solgaleo,arceuspoison|ironvaliant|landorus|lugia|rampardos|terrakion,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-159258,v1,v1,v1B21bc31a8p8000,0,6,arbok|chienpao|electivire|hawlucha|staraptor|walkingwake,clefairy|mandibuzz|mudsdale|pincurchin|venomoth|vespiquen,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-159259,v1,v1,v1A21bc31a8p8000,1,10,bellibolt|crabominable|oinkologne|registeel|sylveon|uxie,beartic|garganacl|haxorus|heracross|orthworm|taurospaldeablaze,5,1,0.523,6,0,0.0
battle-gen9randomdoublesbattle-159260,v1,v1,v1A21bc31a8p8000,1,7,ampharos|floatzel|gliscor|porygonz|rabsca|taurospaldeablaze,lurantis|pawmot|perrserker|rabsca|sandaconda|tatsugiri,5,1,0.528,6,0,0.0
battle-gen9randomdoublesbattle-159261,v1,v1,v1A21bc31a8p8000,1,6,arcaninehisui|grimmsnarl|magmortar|rayquaza|sandslashalola|victreebel,malamar|meganium|ogerponhearthflame|scizor|spectrier|tinkaton,3,3,1.951,6,0,0.0
battle-gen9randomdoublesbattle-159262,v1,v1,v1B21bc31a8p8000,0,9,dedenne|espeon|gastrodon|kricketune|metagross|umbreon,beartic|drifblim|excadrill|giratina|mienshao,6,0,0.0,5,0,0.0
battle-gen9randomdoublesbattle-159263,v1,v1,v1B21bc31a8p8000,0,7,azumarill|dragalge|glalie|incineroar|lycanrocdusk|volbeat,chesnaught|chienpao|gastrodoneast|granbull|milotic,6,0,0.0,3,2,1.19
battle-gen9randomdoublesbattle-159264,v1,v1,v1A21bc31a8p8000,1,8,baxcalibur|drednaw|electabuzz|enamorustherian|roaringmoon|skuntank,amoonguss|bellibolt|infernape|lumineon|quagsire|ragingbolt,4,2,1.333,6,0,0.0
battle-gen9randomdoublesbattle-159265,v1,v1,v1A21bc31a8p8000,1,12,bastiodon|feraligatr|garganacl|lurantis|pelipper|salamence,blastoise|glalie|hatterene|politoed|shiftry|smeargle,5,1,0.048,6,0,0.0
battle-gen9randomdoublesbattle-159266,v1,v1,v1A21bc31a8p8000,1,7,calyrexice|clawitzer|oricorio|salamence|scizor|tsareena,breloom|calyrex|fluttermane|greattusk|lapras|luxray,4,2,1.165,6,0,0.0
battle-gen9randomdoublesbattle-159267,v1,v1,v1A21bc31a8p8000,1,6,koraidon|lurantis|magmar|mesprit|orthworm|tauros,blastoise|farigiraf|ironleaves|kricketune|masquerain|slaking,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159268,v1,v1,v1A21bc31a8p8000,1,8,alomomola|archaludon|baxcalibur|braviaryhisui|landorus|morpeko,espathra|falinks|gengar|meganium|miniorindigo|ragingbolt,4,2,0.877,6,0,0.0
battle-gen9randomdoublesbattle-159269,v1,v1,v1A21bc31a8p8000,1,8,amoonguss|komala|miniorgreen|plusle|porygonz|vileplume,brambleghast|dusknoir|lanturn|malamar|miniorgreen|muk,4,2,0.467,6,0,0.0
battle-gen9randomdoublesbattle-159270,v1,v1,v1A21bc31a8p8000,1,9,ambipom|empoleon|hypno|meganium|perrserker|zekrom,breloom|emboar|oranguru|regidrago|regieleki|rhyperior,4,2,0.74,6,0,0.0
battle-gen9randomdoublesbattle-159271,v1,v1,v1B21bc31a8p8000,0,10,amoonguss|dachsbun|enamorustherian|porygon2|squawkabillyblue|uxie,espeon|feraligatr|politoed|raichu|regieleki|zaciancrowned,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-159272,v1,v1,v1A21bc31a8p8000,1,8,basculegion|dodrio|meganium|morpeko|qwilfishhisui|spidops,brutebonnet|gardevoir|glaceon|lugia|ninetales|samurott,5,1,0.651,6,0,0.0
battle-gen9randomdoublesbattle-159273,v1,v1,v1B21bc31a8p8000,0,7,basculin|eiscuenoice|exeggutor|gliscor|reuniclus|salazzle,araquanid|charizard|furret|pelipper|regirock|wyrdeer,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-159274,v1,v1,v1B21bc31a8p8000,0,8,avalugghisui|garchomp|greninja|mandibuzz|okidogi|skarmory,appletun|bronzong|dondozo|florgesblue|kricketune|luxray,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-159275,v1,v1,v1B21bc31a8p8000,0,6,hawlucha|hydreigon|lycanrocdusk|miraidon|persian|salazzle,crawdaunt|darkrai|dedenne|gholdengo|keldeoresolute|weezing,6,0,0.0,4,2,0.9
battle-gen9randomdoublesbattle-159276,v1,v1,v1B21bc31a8p8000,0,8,annihilape|drednaw|farigiraf|leafeon|salamence|zekrom,basculin|emboar|flapple|plusle|qwilfishhisui|venusaur,6,0,0.0,4,2,1.33
battle-gen9randomdoublesbattle-159277,v1,v1,v1A21bc31a8p8000,1,8,hippowdon|palossand|slaking|stonjourner|wigglytuff|zamazentacrowned,baxcalibur|electrodehisui|illumise|ironvaliant|kilowattrel|meowscarada,3,3,2.38,6,0,0.0
battle-gen9randomdoublesbattle-159278,v1,v1,v1A21bc31a8p8000,1,8,arbok|braviaryhisui|chandelure|koraidon|mudsdale|salazzle,banette|groudon|jolteon|lilligant|magmar|rotomwash,4,2,1.802,6,0,0.0
battle-gen9randomdoublesbattle-159279,v1,v1,v1A21bc31a8p8000,1,9,garchomp|meowsticf|pachirisu|terapagosterastal|volcanion|wyrdeer,dodrio|eiscue|jolteon|klefki|magcargo|sandaconda,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159280,v1,v1,v1B21bc31a8p8000,0,6,ironbundle|keldeoresolute|magearnaoriginal|meowscarada|slowbrogalar|toucannon,cryogonal|donphan|florgesyellow|greedent|yanmega,6,0,0.0,3,2,1.22
battle-gen9randomdoublesbattle-159281,v1,v1,v1B21bc31a8p8000,0,7,feraligatr|greninja|grimmsnarl|polteageist|stonjourner|swalot,amoonguss|drednaw|ironhands|victreebel,6,0,0.0,2,2,0.89
battle-gen9randomdoublesbattle-159282,v1,v1,v1A21bc31a8p8000,1,6,ceruledge|cetitan|dragalge|kyogre|mamoswine|persianalola,blastoise|bruxish|charizard|dragonite|malamar|taurospaldeablaze,3,3,2.57,6,0,0.0
battle-gen9randomdoublesbattle-159283,v1,v1,v1A21bc31a8p8000,1,6,blastoise|ceruledge|cryogonal|meowscarada|slowkinggalar|tentacruel,meganium|reuniclus|scyther|staraptor|taurospaldeacombat|zaciancrowned,3,3,1.594,6,0,0.0
battle-gen9randomdoublesbattle-159284,v1,v1,v1A21bc31a8p8000,1,11,beartic|eelektross|hooh|magcargo|oranguru|vigoroth,coalossal|golurk|indeedee|kingambit|persianalola|talonflame,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159285,v1,v1,v1A21bc31a8p8000,1,6,alcremierubycream|archaludon|basculin|sceptile|zapdos|zebstrika,beartic|flygon|indeedee|ninetalesalola|palafin|sceptile,3,3,2.706,6,0,0.0
battle-gen9randomdoublesbattle-159286,v1,v1,v1A21bc31a8p8000,1,12,empoleon|grimmsnarl|orthworm|regieleki|torterra|virizion,goodra|kingambit|pecharunt|smeargle|squawkabilly|vileplume,5,1,0.142,6,0,0.0
battle-gen9randomdoublesbattle-159287,v1,v1,v1A21bc31a8p8000,1,7,duraludon|magnezone|manaphy|salamence|sandaconda|terrakion,ambipom|arceusfairy|dodrio|gyarados|pikachukalos|sudowoodo,5,1,0.159,6,0,0.0
battle-gen9randomdoublesbattle-159288,v1,v1,v1A21bc31a8p8000,1,8,crawdaunt|hatterene|landorustherian|minun|palafin|zekrom,alomomola|azelf|banette|golemalola|miniorindigo|tinkaton,5,1,0.658,6,0,0.0
battle-gen9randomdoublesbattle-159289,v1,v1,v1A21bc31a8p8000,1,7,ampharos|bruxish|dusknoir|glalie|okidogi|roaringmoon,azelf|clefairy|drifblim|hydrapple|pikachuhoenn|whiscash,4,2,0.656,6,0,0.0
battle-gen9randomdoublesbattle-159290,v1,v1,v1B21bc31a8p8000,0,9,crabominable|groudon|irontreads|slitherwing|squawkabillyyellow|terapagosterastal,cinccino|emboar|gothitelle|houndstone|magearna|noctowl,6,0,0.0,5,1,0.14
battle-gen9randomdoublesbattle-159291,v1,v1,v1B21bc31a8p8000,0,6,arbok|arcanine|charizard|dragapult|mudsdale|toucannon,dondozo|komala|ludicolo|medicham|swalot|zarudedada,6,0,0.0,4,2,0.57
battle-gen9randomdoublesbattle-159292,v1,v1,v1B21bc31a8p8000,0,10,articuno|barraskewda|basculegionf|hitmonlee|hydreigon|tinkaton,fezandipiti|flamigo|gholdengo|hypno|kingambit|latios,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-159293,v1,v1,v1B21bc31a8p8000,0,8,altaria|articuno|flareon|munkidori|rhyperior|sylveon,ampharos|corviknight|dewgong|lurantis|pelipper,6,0,0.0,3,2,0.58
battle-gen9randomdoublesbattle-159294,v1,v1,v1B21bc31a8p8000,0,10,crabominable|glastrier|moltresgalar|regieleki|spidops|vaporeon,braviary|carbink|cinccino|dondozo|palkiaorigin|tropius,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-159295,v1,v1,v1A21bc31a8p8000,1,6,hatterene|ironcrown|orthworm|palossand|vikavolt|zekrom,gyarados|hitmontop|kommoo|lunala|magmar|wochien,3,3,1.863,6,0,0.0
battle-gen9randomdoublesbattle-159296,v1,v1,v1B21bc31a8p8000,0,8,electrode|flareon|hoopaunbound|rabsca|volcarona|zebstrika,hypno|lunala|meganium|mimikyu|pikachuworld|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159297,v1,v1,v1B21bc31a8p8000,0,8,altaria|beartic|forretress|infernape|palossand|revavroom,cacturne|falinks|hippowdon|ironcrown|pikachukalos|tinglu,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-159298,v1,v1,v1A21bc31a8p8000,1,4,barraskewda|chiyu|furret|ironcrown|mesprit|salazzle,crawdaunt|cryogonal|feraligatr|pikachuhoenn|revavroom|umbreon,1,5,3.982,6,0,0.0
battle-gen9randomdoublesbattle-159299,v1,v1,v1A21bc31a8p8000,1,7,banette|ironthorns|sunflora|tinkaton|tornadus|volcanion,froslass|groudon|necrozmadawnwings|noivern|snorlax|tsareena,4,2,1.226,6,0,0.0
battle-gen9randomdoublesbattle-159300,v1,v1,v1B21bc31a8p8000,0,8,crawdaunt|electabuzz|hatterene|meganium|miraidon|porygon2,banette|eiscue|florgesblue|shaymin|vikavolt,6,0,0.0,3,2,1.3
battle-gen9randomdoublesbattle-159301,v1,v1,v1A21bc31a8p8000,1,7,armarouge|electabuzz|flamigo|ironboulder|kricketune|trevenant,basculinbluestriped|espeon|kingambit|masquerain|phione|sceptile,4,2,1.187,6,0,0.0
battle-gen9randomdoublesbattle-159302,v1,v1,v1A21bc31a8p8000,1,7,dialga|dragapult|rotomfrost|venomoth|weavile|zebstrika,arboliva|cetitan|grumpig|passimian|roaringmoon|vivillonjungle,3,3,2.199,6,0,0.0
battle-gen9randomdoublesbattle-159303,v1,v1,v1B21bc31a8p8000,0,8,excadrill|golurk|illumise|persianalola|porygonz|skeledirge,araquanid|articuno|basculin|leavanny|pawmot|perrserker,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-159304,v1,v1,v1B21bc31a8p8000,0,8,eternatus|gholdengo|hitmonchan|koraidon|sableye|toucannon,chienpao|dragalge|oranguru|palkia|terapagos,6,0,0.0,3,2,1.51
battle-gen9randomdoublesbattle-159305,v1,v1,v1B21bc31a8p8000,0,8,araquanid|archaludon|bastiodon|camerupt|flamigo|poliwrath,cobalion|eiscue|jolteon|maushold|okidogi,6,0,0.0,3,2,0.21
battle-gen9randomdoublesbattle-159306,v1,v1,v1B21bc31a8p8000,0,9,chienpao|dachsbun|ironcrown|kleavor|roaringmoon|yanmega,brutebonnet|dialga|hitmonchan|mesprit|screamtail|torkoal,6,0,0.0,5,1,0.39
battle-gen9randomdoublesbattle-159307,v1,v1,v1B21bc31a8p8000,0,7,cetitan|cryogonal|fluttermane|lurantis|mandibuzz|sneasler,abomasnow|alcremiemintcream|lokix|magmortar|miraidon|quagsire,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159308,v1,v1,v1B21bc31a8p8000,0,7,arcaninehisui|dipplin|gengar|glalie|ragingbolt|tornadustherian,basculinbluestriped|darkrai|mabosstiff|solgaleo|vaporeon,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-159309,v1,v1,v1B21bc31a8p8000,0,8,electabuzz|electivire|hydreigon|palafin|tornadustherian|toxapex,baxcalibur|clefable|gallade|kommoo|magcargo|mesprit,6,0,0.0,4,2,1.56
battle-gen9randomdoublesbattle-159310,v1,v1,v1B21bc31a8p8000,0,9,cryogonal|eelektross|hydreigon|kleavor|lapras|overqwil,gardevoir|hitmonlee|latias|lilligant|milotic|regice,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-159311,v1,v1,v1B21bc31a8p8000,0,8,arceussteel|bombirdier|eiscue|lugia|metagross|poliwrath,excadrill|heatran|koraidon|krookodile|taurospaldeaaqua|toucannon,6,0,0.0,5,1,0.16
battle-gen9randomdoublesbattle-159312,v1,v1,v1B21bc31a8p8000,0,9,hippowdon|meloetta|munkidori|spiritomb|typhlosionhisui|vivillon,araquanid|bruxish|ditto|granbull|persianalola|vespiquen,6,0,0.0,4,2,1.13
battle-gen9randomdoublesbattle-159313,v1,v1,v1A21bc31a8p8000,1,9,garchomp|hooh|mesprit|regidrago|skeledirge|sunflora,articunogalar|garganacl|glastrier|lumineon|munkidori|volcanion,4,2,0.439,6,0,0.0
battle-gen9randomdoublesbattle-159314,v1,v1,v1B21bc31a8p8000,0,6,dragapult|rhydon|sceptile|slaking|terapagosterastal|zamazenta,flygon|galvantula|overqwil|reuniclus|walkingwake|zacian,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-159315,v1,v1,v1B21bc31a8p8000,0,12,azumarill|cinderace|espeon|hatterene|rotomheat|skarmory,carbink|ironboulder|ironbundle|latios|murkrow|skuntank,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-159316,v1,v1,v1A21bc31a8p8000,1,7,bellibolt|fluttermane|giratina|hydreigon|medicham|volcarona,cetitan|dipplin|dudunsparcethreesegment|kilowattrel|politoed|zapdos,3,3,2.375,6,0,0.0
battle-gen9randomdoublesbattle-159317,v1,v1,v1B21bc31a8p8000,0,9,arbok|fluttermane|mew|skarmory|toxtricity|zangoose,chandelure|gastrodon|golurk|roaringmoon|toxtricity|zebstrika,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-159318,v1,v1,v1A21bc31a8p8000,1,6,dachsbun|honchkrow|irontreads|kilowattrel|latios|toxtricity,arboliva|giratinaorigin|ironbundle|pecharunt|pincurchin|sneasler,3,3,2.574,6,0,0.0
battle-gen9randomdoublesbattle-159319,v1,v1,v1B21bc31a8p8000,0,7,ironhands|kilowattrel|komala|oinkologne|revavroom|scizor,alcremiecaramelswirl|armarouge|gengar|glastrier|ironvaliant|skuntank,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-159320,v1,v1,v1A21bc31a8p8000,1,10,alomomola|dedenne|dusknoir|grumpig|ironboulder|jolteon,arcaninehisui|cacturne|cinccino|emboar|regidrago|sandyshocks,5,1,0.095,6,0,0.0
battle-gen9randomdoublesbattle-159321,v1,v1,v1B21bc31a8p8000,0,9,archaludon|avalugg|comfey|leafeon|primarina|rampardos,arceusdragon|ninetalesalola|okidogi|shaymin|venusaur,6,0,0.0,3,2,0.4
battle-gen9randomdoublesbattle-159322,v1,v1,v1A21bc31a8p8000,1,6,feraligatr|hypno|klawf|palafin|sneasler|swalot,drifblim|ironleaves|mamoswine|regidrago|slitherwing|zebstrika,4,2,1.875,6,0,0.0
battle-gen9randomdoublesbattle-159323,v1,v1,v1B21bc31a8p8000,0,7,alcremierubyswirl|cramorant|deoxysspeed|greattusk|hoopa|manaphy,arboliva|forretress|polteageistantique|rotom|uxie,6,0,0.0,3,2,1.61
battle-gen9randomdoublesbattle-159324,v1,v1,v1A21bc31a8p8000,1,7,flapple|gyarados|hatterene|honchkrow|volcanion|zarudedada,corviknight|dialga|kleavor|malamar|oinkolognef|umbreon,2,4,2.886,6,0,0.0
battle-gen9randomdoublesbattle-159325,v1,v1,v1B21bc31a8p8000,0,8,crawdaunt|dialga|electabuzz|gogoat|mienshao|tyranitar,beartic|chandelure|flamigo|magearnaoriginal|regieleki|sylveon,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-159326,v1,v1,v1A21bc31a8p8000,1,7,kilowattrel|leafeon|mabosstiff|morpeko|slowkinggalar|yanmega,ambipom|arceuselectric|noctowl|scovillain|suicune|zamazentacrowned,5,1,0.437,6,0,0.0
battle-gen9randomdoublesbattle-159327,v1,v1,v1B21bc31a8p8000,0,6,basculin|drifblim|haxorus|plusle|typhlosionhisui|zapdosgalar,fezandipiti|grimmsnarl|leavanny|salamence|swampert,6,0,0.0,3,2,1.56
battle-gen9randomdoublesbattle-159328,v1,v1,v1B21bc31a8p8000,0,9,blastoise|grimmsnarl|lurantis|plusle|tentacruel|zarudedada,corviknight|cryogonal|hydreigon|palafin|sceptile|swalot,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-159329,v1,v1,v1A21bc31a8p8000,1,11,eiscuenoice|noctowl|regieleki|talonflame|toxicroak|trevenant,meloetta|miniororange|sudowoodo|torterra|toxapex|wochien,4,2,0.934,6,0,0.0
battle-gen9randomdoublesbattle-159330,v1,v1,v1B21bc31a8p8000,0,6,ariados|banette|heatran|ironleaves|plusle|taurospaldeacombat,ariados|flareon|greattusk|kyogre|ludicolo|miniororange,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-159331,v1,v1,v1A21bc31a8p8000,1,7,grafaiai|mew|oricoriopau|regigigas|sceptile|yanmega,garchomp|mew|porygonz|roaringmoon|volcanion|volcarona,4,2,0.66,6,0,0.0
battle-gen9randomdoublesbattle-159332,v1,v1,v1A21bc31a8p8000,1,9,bastiodon|dragonite|ludicolo|lumineon|ragingbolt|zamazenta,beartic|dudunsparce|golurk|oricoriopau|poliwrath|quaquaval,3,3,1.767,6,0,0.0
battle-gen9randomdoublesbattle-159333,v1,v1,v1B21bc31a8p8000,0,10,greedent|ironboulder|manaphy|mandibuzz|scovillain|swampert,chimecho|houndstone|latias|lilligant|squawkabillyyellow|swampert,6,0,0.0,4,2,1.22
battle-gen9randomdoublesbattle-159334,v1,v1,v1B21bc31a8p8000,0,7,hitmontop|hypno|magcargo|mausholdfour|noctowl|toxicroak,alomomola|clefairy|coalossal|drednaw|rabsca|vileplume,6,0,0.0,4,2,1.73
battle-gen9randomdoublesbattle-159335,v1,v1,v1B21bc31a8p8000,0,17,bellibolt|goodra|hawlucha|manaphy|skuntank|zamazentacrowned,drednaw|mamoswine|skuntank|swalot|tsareena|zoroark,6,0,0.0,5,1,0.36
battle-gen9randomdoublesbattle-159336,v1,v1,v1B21bc31a8p8000,0,10,arboliva|bellibolt|giratinaorigin|glalie|magmar|screamtail,chimecho|diancie|dipplin|irontreads|lanturn|urshifu,6,0,0.0,5,1,0.33
battle-gen9randomdoublesbattle-159337,v1,v1,v1A21bc31a8p8000,1,7,cetitan|chesnaught|kleavor|palkia|revavroom|sneasler,alcremielemoncream|cobalion|gumshoos|kyuremblack|meowstic|skeledirge,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-159338,v1,v1,v1B21bc31a8p8000,0,8,ariados|dachsbun|electivire|kyurem|rotom|slitherwing,deoxysspeed|furret|luvdisc|meowstic|swalot|virizion,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-159339,v1,v1,v1A21bc31a8p8000,1,6,cinderace|donphan|haxorus|infernape|pelipper|revavroom,galvantula|hydreigon|lilligant|reshiram|umbreon|victreebel,4,2,1.23,6,0,0.0
battle-gen9randomdoublesbattle-159340,v1,v1,v1A21bc31a8p8000,1,7,brutebonnet|dragalge|latias|samurotthisui|talonflame|torkoal,bellibolt|bronzong|empoleon|hitmontop|latias|noctowl,4,2,1.277,6,0,0.0
