battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159987,v1,random,v1A355201afp8000,1,8,clefable|drifblim|electabuzz|kyogre|mewtwo|oricorio,azelf|bellossom|corviknight|kyuremwhite|rabsca|tentacruel,0,6,4.544,6,0,0.0
battle-gen9randomdoublesbattle-159988,v1,random,v1A355201afp8000,1,9,greedent|heatran|ironcrown|meganium|swampert|virizion,blaziken|dipplin|duraludon|golurk|hitmonlee|miniorviolet,2,4,2.865,6,0,0.0
battle-gen9randomdoublesbattle-159989,v1,random,v1A355201afp8000,1,7,cobalion|palossand|registeel|ribombee|salamence|spectrier,arceusground|basculegion|fluttermane|jirachi|manaphy|porygonz,0,6,5.237,6,0,0.0
battle-gen9randomdoublesbattle-159990,v1,random,v1A355201afp8000,1,14,altaria|galvantula|ironhands|kommoo|mew|skarmory,greedent|hawlucha|ironleaves|meowstic|pachirisu|zebstrika,2,4,3.47,6,0,0.0
battle-gen9randomdoublesbattle-159991,v1,random,v1A355201afp8000,1,8,hatterene|lapras|mabosstiff|rayquaza|urshifu|zacian,crawdaunt|klefki|lucario|sableye|seviper|taurospaldeaaqua,1,5,3.845,6,0,0.0
battle-gen9randomdoublesbattle-159992,v1,random,v1A355201afp8000,1,8,electabuzz|ogerpon|passimian|regirock|rotomfrost|sawsbucksummer,archaludon|granbull|miraidon|revavroom|sunflora|whimsicott,1,5,4.24,6,0,0.0
battle-gen9randomdoublesbattle-159993,v1,random,v1A355201afp8000,1,7,archaludon|articunogalar|espeon|kricketune|shiftry|whiscash,blastoise|chesnaught|ninetalesalola|quaquaval|seviper|sinistcha,0,6,5.185,6,0,0.0
battle-gen9randomdoublesbattle-159994,v1,random,v1A355201afp8000,1,8,calyrexice|dragonite|kleavor|palossand|sandaconda|vaporeon,alomomola|camerupt|dragalge|exeggutor|gougingfire|screamtail,1,5,3.966,6,0,0.0
battle-gen9randomdoublesbattle-159995,v1,random,v1A355201afp8000,1,10,arceusdragon|armarouge|bastiodon|mesprit|skuntank|volbeat,dugtrio|forretress|oricoriosensu|scovillain|spiritomb|tropius,1,5,3.835,6,0,0.0
battle-gen9randomdoublesbattle-159996,v1,random,v1A355201afp8000,1,12,ampharos|blissey|cryogonal|haxorus|mimikyubusted|spectrier,gholdengo|jolteon|medicham|meganium|oranguru|sandaconda,2,4,2.784,6,0,0.0
battle-gen9randomdoublesbattle-159997,v1,random,v1A355201afp8000,1,8,arboliva|gougingfire|hatterene|hawlucha|magcargo|zarudedada,bronzong|glalie|hippowdon|porygon2|regice|walkingwake,1,5,2.585,6,0,0.0
battle-gen9randomdoublesbattle-159998,v1,random,v1A355201afp8000,1,8,alcremie|cacturne|noivern|oinkologne|palossand|vigoroth,breloom|donphan|greedent|necrozmaduskmane|pecharunt|torterra,0,6,4.808,6,0,0.0
battle-gen9randomdoublesbattle-159999,v1,random,v1A355201afp8000,1,7,chesnaught|hydreigon|mightyena|milotic|raichu|vespiquen,irontreads|jirachi|murkrow|passimian|sandslash|volcarona,1,5,4.39,6,0,0.0
battle-gen9randomdoublesbattle-160000,v1,random,v1A355201afp8000,1,6,falinks|golduck|oricoriosensu|rhydon|trevenant|volcanion,cobalion|gliscor|gumshoos|kleavor|palkiaorigin|toucannon,1,5,4.22,6,0,0.0
battle-gen9randomdoublesbattle-160001,v1,random,v1A355201afp8000,1,8,deoxysattack|furret|glimmora|mesprit|polteageist|sawsbucksummer,arcanine|hydrapple|jolteon|revavroom|squawkabillywhite|zarudedada,2,4,3.495,6,0,0.0
battle-gen9randomdoublesbattle-160002,v1,random,v1A355201afp8000,1,10,arbok|lurantis|sandyshocks|scyther|swalot|tatsugiri,baxcalibur|exeggutoralola|illumise|oricorio|sandslash|snorlax,1,5,4.564,6,0,0.0
battle-gen9randomdoublesbattle-160003,v1,random,v1A355201afp8000,1,10,clefairy|landorustherian|porygon2|revavroom|slitherwing|thundurus,darkrai|ninetalesalola|rampardos|terrakion|uxie|yanmega,3,3,1.727,6,0,0.0
battle-gen9randomdoublesbattle-160004,v1,random,v1A355201afp8000,1,9,froslass|ironbundle|krookodile|oranguru|sandaconda|zapdosgalar,basculinbluestriped|empoleon|gallade|glalie|jirachi|oinkologne,2,4,3.368,6,0,0.0
battle-gen9randomdoublesbattle-160005,v1,random,v1A355201afp8000,1,11,diancie|ironmoth|munkidori|taurospaldeacombat|tornadustherian|volcarona,bellibolt|electabuzz|hatterene|magearnaoriginal|ogerponwellspring|spiritomb,3,3,2.035,6,0,0.0
battle-gen9randomdoublesbattle-160006,v1,random,v1A355201afp8000,1,13,cinccino|irontreads|latias|ludicolo|moltres|seviper,flygon|ironhands|keldeoresolute|overqwil|thundurus|wugtrio,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160007,v1,random,v1A355201afp8000,1,8,delphox|dudunsparcethreesegment|grumpig|kilowattrel|persian|shayminsky,darkrai|magmar|rhydon|sceptile|serperior|weezinggalar,4,2,1.386,6,0,0.0
battle-gen9randomdoublesbattle-160008,v1,random,v1A355201afp8000,1,7,alomomola|arceusfire|diancie|heatran|hitmonlee|leafeon,clefairy|gougingfire|milotic|porygon2|slowkinggalar|thundurustherian,1,5,3.869,6,0,0.0
battle-gen9randomdoublesbattle-160009,v1,random,v1A355201afp8000,1,10,carbink|excadrill|frosmoth|necrozma|sandslash|victreebel,donphan|granbull|gumshoos|rotomheat|sableye|zamazentacrowned,3,3,2.874,6,0,0.0
battle-gen9randomdoublesbattle-160010,v1,random,v1A355201afp8000,1,9,dipplin|dragapult|florges|glalie|mesprit|rabsca,kleavor|raichu|registeel|rillaboom|tentacruel|vespiquen,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160011,v1,random,v1A355201afp8000,1,11,abomasnow|indeedeef|inteleon|malamar|manaphy|weezing,alcremiemintcream|arboliva|gengar|luvdisc|skarmory|urshifurapidstrike,0,6,5.563,6,0,0.0
battle-gen9randomdoublesbattle-160012,v1,random,v1A355201afp8000,1,7,exeggutor|orthworm|quaquaval|torterra|ursaluna|wyrdeer,crawdaunt|cyclizar|groudon|lunala|mightyena|venusaur,1,5,3.971,6,0,0.0
battle-gen9randomdoublesbattle-160013,v1,random,v1A355201afp8000,1,6,charizard|farigiraf|forretress|grumpig|ironjugulis|salazzle,dragalge|flygon|kleavor|mesprit|mightyena|sawsbuck,2,4,3.875,6,0,0.0
battle-gen9randomdoublesbattle-160014,v1,random,v1A355201afp8000,1,6,azumarill|basculegion|clodsire|dedenne|mandibuzz|perrserker,dewgong|haxorus|latios|orthworm|rabsca|scyther,0,6,5.459,6,0,0.0
battle-gen9randomdoublesbattle-160015,v1,random,v1A355201afp8000,1,8,bronzong|entei|golduck|raichu|samurott|scizor,articunogalar|blissey|garganacl|houndstone|ironleaves|skuntank,2,4,3.632,6,0,0.0
battle-gen9randomdoublesbattle-160016,v1,random,v1A355201afp8000,1,6,articuno|bellossom|clawitzer|gholdengo|meowstic|zebstrika,arceusbug|cresselia|dodrio|emboar|noivern|walkingwake,0,6,4.641,6,0,0.0
battle-gen9randomdoublesbattle-160017,v1,random,v1A355201afp8000,1,16,clefairy|crabominable|electabuzz|illumise|indeedeef|stonjourner,gastrodoneast|gliscor|granbull|komala|lapras|orthworm,4,2,0.726,6,0,0.0
battle-gen9randomdoublesbattle-160018,v1,random,v1A355201afp8000,1,9,corviknight|dragonite|haxorus|slowkinggalar|swalot|wochien,clefairy|flygon|ironmoth|ludicolo|mewtwo|vileplume,1,5,4.242,6,0,0.0
battle-gen9randomdoublesbattle-160019,v1,random,v1A355201afp8000,1,8,gardevoir|indeedeef|infernape|luvdisc|magnezone|miniororange,cryogonal|feraligatr|lycanrocdusk|persianalola|raikou|tinkaton,2,4,3.473,6,0,0.0
battle-gen9randomdoublesbattle-160020,v1,random,v1A355201afp8000,1,13,floatzel|flygon|indeedeef|meganium|pecharunt|serperior,bombirdier|duraludon|heracross|ironmoth|rotomwash|victreebel,4,2,1.902,6,0,0.0
battle-gen9randomdoublesbattle-160021,v1,random,v1A355201afp8000,1,9,cloyster|dudunsparcethreesegment|excadrill|golduck|rabsca|rayquaza,ceruledge|cresselia|golduck|oranguru|salamence|venomoth,1,5,3.547,6,0,0.0
battle-gen9randomdoublesbattle-160022,v1,random,v1A355201afp8000,1,8,dialgaorigin|galvantula|latias|mew|moltresgalar|taurospaldeacombat,houndstone|ironcrown|krookodile|kyuremblack|torkoal|volcanion,0,6,5.126,6,0,0.0
battle-gen9randomdoublesbattle-160023,v1,random,v1A355201afp8000,1,10,clefable|gastrodoneast|hitmonlee|incineroar|salamence|samurott,arboliva|banette|excadrill|golemalola|keldeoresolute|volbeat,2,4,2.738,6,0,0.0
battle-gen9randomdoublesbattle-160024,v1,random,v1A355201afp8000,1,13,hypno|kommoo|kricketune|lunala|mismagius|ragingbolt,ceruledge|crawdaunt|eternatus|lugia|luvdisc|rabsca,0,6,5.22,6,0,0.0
battle-gen9randomdoublesbattle-160025,v1,random,v1A355201afp8000,1,7,clodsire|corviknight|gumshoos|oinkolognef|skarmory|taurospaldeacombat,hypno|mausholdfour|oinkolognef|phione|toxicroak|zapdosgalar,0,6,4.618,6,0,0.0
battle-gen9randomdoublesbattle-160026,v1,random,v1A355201afp8000,1,8,arceuspoison|decidueye|kilowattrel|klawf|veluza|walkingwake,beartic|dodrio|eternatus|pachirisu|probopass|scizor,1,5,3.46,6,0,0.0
battle-gen9randomdoublesbattle-160027,v1,random,v1A355201afp8000,1,7,chiyu|clefable|ogerponhearthflame|pecharunt|spiritomb|vivilloncontinental,bellossom|deoxysspeed|dragalge|glalie|pikachuhoenn|quaquaval,1,5,4.902,6,0,0.0
battle-gen9randomdoublesbattle-160028,v1,random,v1A355201afp8000,1,9,arceusfire|banette|cacturne|mesprit|miraidon|whiscash,dedenne|gliscor|kyuremwhite|lapras|palkiaorigin|porygon2,2,4,3.44,6,0,0.0
battle-gen9randomdoublesbattle-160029,v1,random,v1A355201afp8000,1,7,crabominable|hydrapple|mimikyubusted|regieleki|scrafty|stonjourner,heracross|ironjugulis|jolteon|koraidon|regirock|vaporeon,1,5,3.768,6,0,0.0
battle-gen9randomdoublesbattle-160030,v1,random,v1A355201afp8000,1,9,feraligatr|lapras|magmortar|necrozmadawnwings|wigglytuff|zamazentacrowned,articunogalar|clefable|flareon|luvdisc|sinistcha|tinglu,0,6,5.353,6,0,0.0
battle-gen9randomdoublesbattle-160031,v1,random,v1A355201afp8000,1,7,dusknoir|fezandipiti|klawf|quaquaval|ragingbolt|vigoroth,comfey|illumise|lycanroc|magearnaoriginal|skeledirge|veluza,0,6,5.149,6,0,0.0
battle-gen9randomdoublesbattle-160032,v1,random,v1A355201afp8000,1,8,mandibuzz|passimian|plusle|reuniclus|rhydon|staraptor,dragapult|entei|hooh|raichualola|taurospaldeaaqua|uxie,1,5,4.788,6,0,0.0
battle-gen9randomdoublesbattle-160033,v1,random,v1A355201afp8000,1,11,dragonite|hooh|meloetta|poliwrath|torkoal|toxicroak,clefairy|furret|groudon|gyarados|hitmonlee|lurantis,1,5,4.424,6,0,0.0
battle-gen9randomdoublesbattle-160034,v1,random,v1A355201afp8000,1,7,ironthorns|mightyena|slowking|solgaleo|terrakion|tropius,bombirdier|keldeoresolute|komala|lokix|mismagius|whimsicott,1,5,4.722,6,0,0.0
battle-gen9randomdoublesbattle-160035,v1,random,v1A355201afp8000,1,8,abomasnow|granbull|honchkrow|medicham|pincurchin|tropius,archaludon|clefable|dragalge|lurantis|passimian|seviper,1,5,4.329,6,0,0.0
battle-gen9randomdoublesbattle-160036,v1,random,v1A355201afp8000,1,11,cyclizar|grimmsnarl|kricketune|rotom|salazzle|thundurus,excadrill|gliscor|houndstone|latias|reshiram|revavroom,1,5,3.837,6,0,0.0
battle-gen9randomdoublesbattle-160037,v1,random,v1A355201afp8000,1,10,beartic|masquerain|minun|rampardos|roaringmoon|toxtricity,appletun|delibird|klefki|lokix|primarina|walkingwake,4,2,1.27,6,0,0.0
battle-gen9randomdoublesbattle-160038,v1,random,v1A355201afp8000,1,7,basculin|dragapult|groudon|hoopaunbound|plusle|sceptile,barraskewda|excadrill|magearna|oricoriosensu|reshiram|screamtail,2,4,3.544,6,0,0.0
battle-gen9randomdoublesbattle-160039,v1,random,v1A355201afp8000,1,10,mew|oricoriopau|stonjourner|typhlosionhisui|ursalunabloodmoon|zamazentacrowned,gengar|kyurem|pachirisu|palkiaorigin|skeledirge|zarudedada,3,3,2.682,6,0,0.0
battle-gen9randomdoublesbattle-160040,v1,random,v1A355201afp8000,1,7,chesnaught|grimmsnarl|raichualola|reuniclus|rotomfan|tropius,grafaiai|minun|ogerponwellspring|thundurus|tsareena|volbeat,1,5,4.2,6,0,0.0
battle-gen9randomdoublesbattle-160041,v1,random,v1A355201afp8000,1,7,cacturne|carbink|farigiraf|raichualola|slaking|volcanion,cacturne|furret|mesprit|okidogi|raichu|volcarona,1,5,4.101,6,0,0.0
battle-gen9randomdoublesbattle-160042,v1,random,v1A355201afp8000,1,10,blastoise|jolteon|luxray|skeledirge|whimsicott|yanmega,alcremiemintcream|delphox|gyarados|primarina|rillaboom|roaringmoon,1,5,4.543,6,0,0.0
battle-gen9randomdoublesbattle-160043,v1,random,v1A355201afp8000,1,9,abomasnow|carbink|entei|excadrill|medicham|sunflora,eiscue|grafaiai|overqwil|rayquaza|sawsbuckwinter|spectrier,3,3,2.857,6,0,0.0
battle-gen9randomdoublesbattle-160044,v1,random,v1A355201afp8000,1,13,arceussteel|bronzong|electivire|hawlucha|scovillain|shaymin,ariados|bronzong|porygonz|slitherwing|stonjourner|swampert,3,3,1.949,6,0,0.0
battle-gen9randomdoublesbattle-160045,v1,random,v1A355201afp8000,1,11,corviknight|flapple|golurk|jolteon|lilliganthisui|oricorio,banette|glalie|heracross|infernape|phione|stonjourner,5,1,0.256,6,0,0.0
battle-gen9randomdoublesbattle-160046,v1,random,v1A355201afp8000,1,14,cresselia|emboar|pincurchin|primarina|regidrago|regieleki,decidueyehisui|ironthorns|lanturn|shayminsky|vaporeon|zamazentacrowned,1,5,4.344,6,0,0.0
battle-gen9randomdoublesbattle-160047,v1,random,v1A355201afp8000,1,11,armarouge|drednaw|giratina|noivern|regigigas|taurospaldeaaqua,arceusghost|forretress|magmar|registeel|stonjourner|walkingwake,1,5,3.76,6,0,0.0
battle-gen9randomdoublesbattle-160048,v1,random,v1A355201afp8000,1,8,bellibolt|bruxish|furret|heatran|inteleon|skarmory,hatterene|infernape|ironhands|meowscarada|muk|ribombee,2,4,3.522,6,0,0.0
battle-gen9randomdoublesbattle-160049,v1,random,v1A355201afp8000,1,7,armarouge|clefable|floatzel|gogoat|magmar|rhydon,ambipom|brambleghast|comfey|komala|plusle|wugtrio,1,5,4.527,6,0,0.0
battle-gen9randomdoublesbattle-160050,v1,random,v1A355201afp8000,1,9,bellossom|delphox|eiscuenoice|greninja|reuniclus|revavroom,golduck|pikachualola|sawsbuck|tentacruel|toucannon|weezinggalar,1,5,4.384,6,0,0.0
battle-gen9randomdoublesbattle-160051,v1,random,v1A355201afp8000,1,5,articuno|conkeldurr|cresselia|glimmora|golem|taurospaldeablaze,carbink|cresselia|hydrapple|magmortar|necrozma|swalot,1,5,3.882,6,0,0.0
battle-gen9randomdoublesbattle-160052,v1,random,v1A355201afp8000,1,11,appletun|dewgong|gothitelle|lucario|mausholdfour|mewtwo,blastoise|calyrexshadow|hydreigon|lurantis|tinglu|zacian,3,3,1.948,6,0,0.0
battle-gen9randomdoublesbattle-160053,v1,random,v1A355201afp8000,1,7,heatran|indeedeef|milotic|murkrow|virizion|wugtrio,gastrodoneast|lanturn|latias|mabosstiff|noctowl|stonjourner,2,4,3.519,6,0,0.0
battle-gen9randomdoublesbattle-160054,v1,random,v1A355201afp8000,1,9,arceusdragon|clawitzer|kingdra|magmar|salazzle|sneasler,arceussteel|deoxysspeed|glalie|ragingbolt|regigigas|scyther,1,5,4.308,6,0,0.0
battle-gen9randomdoublesbattle-160055,v1,random,v1A355201afp8000,1,7,dialga|haxorus|jolteon|sudowoodo|swanna|uxie,cacturne|camerupt|floatzel|keldeoresolute|pyroar|regice,2,4,3.82,6,0,0.0
battle-gen9randomdoublesbattle-160056,v1,random,v1A355201afp8000,1,11,abomasnow|brambleghast|infernape|kingdra|murkrow|skuntank,alcremierubycream|heatran|illumise|jumpluff|regice|roaringmoon,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160057,v1,random,v1A355201afp8000,1,10,arboliva|dachsbun|dewgong|oricoriosensu|orthworm|vespiquen,barraskewda|cramorant|gengar|ironjugulis|magnezone|sceptile,1,5,4.025,6,0,0.0
battle-gen9randomdoublesbattle-160058,v1,random,v1A355201afp8000,1,9,darkrai|eternatus|luxray|moltresgalar|typhlosionhisui|ursaluna,bastiodon|brutebonnet|gougingfire|hatterene|leavanny|reuniclus,1,5,4.232,6,0,0.0
battle-gen9randomdoublesbattle-160059,v1,random,v1A355201afp8000,1,7,barraskewda|drednaw|dudunsparcethreesegment|noivern|reshiram|spectrier,gardevoir|glaceon|grafaiai|koraidon|mismagius|screamtail,0,6,4.898,6,0,0.0
battle-gen9randomdoublesbattle-160060,v1,random,v1A355201afp8000,1,7,arceus|barraskewda|clefable|murkrow|noivern|tsareena,bastiodon|gothitelle|inteleon|jolteon|latias|stonjourner,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-160061,v1,random,v1A355201afp8000,1,7,basculegion|dusknoir|eternatus|gliscor|magmar|volcanion,archaludon|armarouge|ironthorns|masquerain|quaquaval|swanna,3,3,2.609,6,0,0.0
battle-gen9randomdoublesbattle-160062,v1,random,v1A355201afp8000,1,10,alcremierubyswirl|corviknight|glalie|maushold|terrakion|volbeat,amoonguss|calyrexshadow|clawitzer|frosmoth|necrozma|weezinggalar,1,5,4.403,6,0,0.0
battle-gen9randomdoublesbattle-160063,v1,random,v1A355201afp8000,1,6,bastiodon|cramorant|donphan|mismagius|ogerpon|oranguru,hypno|ironbundle|regirock|ribombee|toedscruel|volcarona,0,6,5.386,6,0,0.0
battle-gen9randomdoublesbattle-160064,v1,random,v1A355201afp8000,1,9,araquanid|decidueye|espathra|kingambit|kommoo|manaphy,avalugg|chimecho|deoxysspeed|dipplin|dragalge|ironmoth,2,4,2.25,6,0,0.0
battle-gen9randomdoublesbattle-160065,v1,random,v1A355201afp8000,1,16,ditto|granbull|ironbundle|kricketune|skuntank|vaporeon,drifblim|illumise|shiftry|skuntank|toxapex|trevenant,2,4,3.372,6,0,0.0
battle-gen9randomdoublesbattle-160066,v1,random,v1A355201afp8000,1,9,corviknight|ironhands|magcargo|slitherwing|vileplume|wugtrio,brambleghast|chiyu|golurk|grafaiai|lugia|mamoswine,2,4,3.036,6,0,0.0
battle-gen9randomdoublesbattle-160067,v1,random,v1A355201afp8000,1,7,chiyu|dusknoir|excadrill|krookodile|lanturn|oranguru,arceusghost|copperajah|electivire|hawlucha|klawf|scizor,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160068,v1,random,v1A355201afp8000,1,8,gothitelle|lilliganthisui|oranguru|orthworm|vivillonsun|wigglytuff,ambipom|clefable|dialgaorigin|hitmonlee|jirachi|krookodile,1,5,4.124,6,0,0.0
battle-gen9randomdoublesbattle-160069,v1,random,v1A355201afp8000,1,5,beartic|blaziken|garchomp|miraidon|rillaboom|whiscash,abomasnow|avalugghisui|darkrai|ironvaliant|munkidori|slitherwing,2,4,3.39,6,0,0.0
battle-gen9randomdoublesbattle-160070,v1,random,v1A355201afp8000,1,8,chandelure|florgeswhite|quagsire|scizor|toxicroak|vespiquen,fezandipiti|illumise|kingambit|magmar|sandslash|tinglu,1,5,4.294,6,0,0.0
battle-gen9randomdoublesbattle-160071,v1,random,v1A355201afp8000,1,9,braviary|deoxysdefense|greninja|sawsbucksummer|spiritomb|zebstrika,copperajah|garchomp|kyogre|mimikyu|mismagius|perrserker,2,4,2.882,6,0,0.0
battle-gen9randomdoublesbattle-160072,v1,random,v1A355201afp8000,1,8,feraligatr|gallade|hooh|kingdra|okidogi|overqwil,cresselia|giratina|glaceon|hawlucha|hitmonlee|meganium,1,5,4.049,6,0,0.0
battle-gen9randomdoublesbattle-160073,v1,random,v1A355201afp8000,1,10,illumise|magnezone|okidogi|palkia|rayquaza|rotom,breloom|chimecho|cinccino|fezandipiti|reuniclus|spiritomb,2,4,3.108,6,0,0.0
battle-gen9randomdoublesbattle-160074,v1,random,v1A355201afp8000,1,8,brutebonnet|copperajah|furret|hawlucha|indeedee|ironvaliant,arceuspoison|houndoom|porygon2|quagsire|toxtricitylowkey|ursaluna,1,5,3.789,6,0,0.0
battle-gen9randomdoublesbattle-160075,v1,random,Opp355201afp8000,0,14,blastoise|dedenne|eiscue|politoed|torkoal|weezing,avalugghisui|farigiraf|flygon|hoopa|suicune|volcanion,6,0,0.0,5,1,0.62
battle-gen9randomdoublesbattle-160076,v1,random,v1A355201afp8000,1,6,empoleon|pikachu|porygon2|seviper|shaymin|squawkabillyyellow,beartic|calyrex|electrode|heracross|scrafty|toucannon,2,4,3.586,6,0,0.0
battle-gen9randomdoublesbattle-160077,v1,random,v1A355201afp8000,1,11,garganacl|gogoat|greattusk|mesprit|minior|rotom,furret|gallade|granbull|infernape|meowscarada|spiritomb,3,3,1.995,6,0,0.0
battle-gen9randomdoublesbattle-160078,v1,random,v1A355201afp8000,1,8,deoxys|dragalge|froslass|glaceon|quagsire|walkingwake,araquanid|clefairy|leafeon|registeel|sableye|sandslashalola,1,5,4.041,6,0,0.0
battle-gen9randomdoublesbattle-160079,v1,random,v1A355201afp8000,1,11,enamorus|ironvaliant|palossand|pyroar|sandslash|veluza,baxcalibur|dachsbun|jirachi|lapras|pawmot|toxapex,4,2,1.126,6,0,0.0
battle-gen9randomdoublesbattle-160080,v1,random,v1A355201afp8000,1,9,alcremierainbowswirl|arceusrock|greninja|hippowdon|kilowattrel|seviper,chienpao|giratina|raichu|stonjourner|torkoal|tsareena,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-160081,v1,random,v1A355201afp8000,1,9,archaludon|jolteon|noivern|pikachuoriginal|smeargle|wyrdeer,diancie|fluttermane|jolteon|kleavor|magmortar|rotommow,1,5,3.95,6,0,0.0
battle-gen9randomdoublesbattle-160082,v1,random,v1A355201afp8000,1,4,gardevoir|maushold|miraidon|smeargle|umbreon|zebstrika,bombirdier|cinccino|kyuremwhite|luvdisc|toxicroak|urshifurapidstrike,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-160083,v1,random,v1A355201afp8000,1,9,electrode|lilligant|lumineon|muk|trevenant|yanmega,eiscue|ironmoth|jirachi|landorustherian|raichu|urshifu,2,4,3.703,6,0,0.0
battle-gen9randomdoublesbattle-160084,v1,random,v1A355201afp8000,1,5,dusknoir|houndoom|keldeoresolute|serperior|toedscruel|wigglytuff,dachsbun|miraidon|pecharunt|staraptor|taurospaldeaaqua|urshifu,0,6,5.08,6,0,0.0
battle-gen9randomdoublesbattle-160085,v1,random,v1A355201afp8000,1,5,arcanine|bellossom|dachsbun|falinks|ironcrown|skuntank,azelf|bellibolt|gholdengo|kleavor|tinkaton|vespiquen,2,4,3.408,6,0,0.0
battle-gen9randomdoublesbattle-160086,v1,random,v1A355201afp8000,1,9,ampharos|basculinbluestriped|bruxish|revavroom|squawkabillyyellow|torkoal,cobalion|dewgong|duraludon|floatzel|typhlosionhisui|venomoth,2,4,3.266,6,0,0.0
battle-gen9randomdoublesbattle-160087,v1,random,v1A355201afp8000,1,5,arbok|granbull|greedent|irontreads|tinkaton|vespiquen,bruxish|glimmora|mimikyu|sawsbuckautumn|slitherwing|volcanion,1,5,4.01,6,0,0.0
battle-gen9randomdoublesbattle-160088,v1,random,v1A355201afp8000,1,9,gumshoos|landorustherian|roaringmoon|samurotthisui|toxicroak|tsareena,delibird|groudon|incineroar|plusle|roaringmoon|tauros,0,6,4.897,6,0,0.0
battle-gen9randomdoublesbattle-160089,v1,random,v1A355201afp8000,1,10,araquanid|arbok|gogoat|keldeoresolute|metagross|slowbrogalar,chesnaught|dragonite|flamigo|qwilfish|regigigas|reshiram,2,4,3.679,6,0,0.0
battle-gen9randomdoublesbattle-160090,v1,random,v1A355201afp8000,1,8,camerupt|greattusk|ogerponcornerstone|oinkologne|vaporeon|vespiquen,chandelure|cinderace|dipplin|floatzel|mightyena|slitherwing,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160091,v1,random,v1A355201afp8000,1,7,annihilape|appletun|excadrill|magmar|mudsdale|rabsca,gyarados|hitmonlee|irontreads|mukalola|ninetales|vaporeon,0,6,5.312,6,0,0.0
battle-gen9randomdoublesbattle-160092,v1,random,v1A355201afp8000,1,8,beartic|falinks|gardevoir|ribombee|scrafty|toucannon,calyrex|chandelure|ludicolo|manaphy|pachirisu|tinglu,2,4,3.811,6,0,0.0
