battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110705,abyssal,simple_heuristic,1,22,4,2,1.903,6,0,0.0
battle-gen9randombattle-110706,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,0.69
battle-gen9randombattle-110707,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,0.48
battle-gen9randombattle-110708,abyssal,simple_heuristic,0,28,6,0,0.0,1,2,0.9
battle-gen9randombattle-110709,abyssal,simple_heuristic,1,19,4,2,1.08,6,0,0.0
battle-gen9randombattle-110710,abyssal,simple_heuristic,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-110711,abyssal,simple_heuristic,1,14,3,3,2.68,6,0,0.0
battle-gen9randombattle-110712,abyssal,simple_heuristic,1,16,4,2,1.202,6,0,0.0
battle-gen9randombattle-110713,abyssal,simple_heuristic,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-110714,abyssal,simple_heuristic,1,21,4,2,1.152,6,0,0.0
battle-gen9randombattle-110715,abyssal,simple_heuristic,1,34,4,2,1.074,6,0,0.0
battle-gen9randombattle-110716,abyssal,simple_heuristic,0,17,6,0,0.0,2,1,0.64
battle-gen9randombattle-110717,abyssal,simple_heuristic,1,21,4,2,1.201,6,0,0.0
battle-gen9randombattle-110718,abyssal,simple_heuristic,1,15,5,1,0.354,6,0,0.0
battle-gen9randombattle-110719,abyssal,simple_heuristic,0,41,6,0,0.0,4,0,0.0
battle-gen9randombattle-110720,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.84
battle-gen9randombattle-110721,abyssal,simple_heuristic,1,16,3,3,2.565,6,0,0.0
battle-gen9randombattle-110722,abyssal,simple_heuristic,0,18,6,0,0.0,3,1,0.84
battle-gen9randombattle-110723,abyssal,simple_heuristic,1,19,5,1,0.244,6,0,0.0
battle-gen9randombattle-110724,abyssal,simple_heuristic,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-110725,abyssal,simple_heuristic,1,17,2,4,1.529,6,0,0.0
battle-gen9randombattle-110726,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-110727,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.16
battle-gen9randombattle-110728,abyssal,simple_heuristic,1,19,4,2,1.429,6,0,0.0
battle-gen9randombattle-110729,abyssal,simple_heuristic,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-110730,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.06
battle-gen9randombattle-110731,abyssal,simple_heuristic,0,17,6,0,0.0,3,2,1.1
battle-gen9randombattle-110732,abyssal,simple_heuristic,1,16,3,3,2.676,6,0,0.0
battle-gen9randombattle-110733,abyssal,simple_heuristic,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-110734,abyssal,simple_heuristic,0,7,6,0,0.0,1,1,0.15
battle-gen9randombattle-110735,abyssal,simple_heuristic,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-110736,abyssal,simple_heuristic,0,12,6,0,0.0,2,1,0.84
battle-gen9randombattle-110737,abyssal,simple_heuristic,1,22,5,1,0.279,6,0,0.0
battle-gen9randombattle-110738,abyssal,simple_heuristic,0,20,6,0,0.0,0,1,0.36
battle-gen9randombattle-110739,abyssal,simple_heuristic,0,15,6,0,0.0,3,1,0.3
battle-gen9randombattle-110740,abyssal,simple_heuristic,0,25,6,0,0.0,1,1,0.82
battle-gen9randombattle-110741,abyssal,simple_heuristic,0,11,6,0,0.0,1,1,0.35
battle-gen9randombattle-110742,abyssal,simple_heuristic,1,14,2,4,3.63,6,0,0.0
battle-gen9randombattle-110743,abyssal,simple_heuristic,0,18,6,0,0.0,2,1,0.43
battle-gen9randombattle-110744,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.3
battle-gen9randombattle-110745,abyssal,simple_heuristic,0,22,6,0,0.0,3,1,0.33
battle-gen9randombattle-110746,abyssal,simple_heuristic,0,21,6,0,0.0,1,2,0.84
battle-gen9randombattle-110747,abyssal,simple_heuristic,0,14,6,0,0.0,1,1,0.49
battle-gen9randombattle-110748,abyssal,simple_heuristic,1,13,2,4,1.921,6,0,0.0
battle-gen9randombattle-110749,abyssal,simple_heuristic,1,18,4,2,1.591,6,0,0.0
battle-gen9randombattle-110750,abyssal,simple_heuristic,1,19,4,2,1.634,6,0,0.0
battle-gen9randombattle-110751,abyssal,simple_heuristic,1,22,5,1,0.249,6,0,0.0
