battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202424,abyssal,random,1,23,0,6,5.447,6,0,0
battle-gen9randombattle-202425,abyssal,random,1,27,3,3,2.629,6,0,0
battle-gen9randombattle-202426,abyssal,random,1,23,0,6,4.85,6,0,0
battle-gen9randombattle-202427,abyssal,random,1,9,0,6,5.153,6,0,0
battle-gen9randombattle-202428,abyssal,random,1,24,4,2,1.9,6,0,0
battle-gen9randombattle-202429,abyssal,random,1,37,4,2,1.023,6,0,0
battle-gen9randombattle-202430,abyssal,random,1,16,1,5,5.0,6,0,0
battle-gen9randombattle-202431,abyssal,random,1,13,0,6,5.33,6,0,0
battle-gen9randombattle-202432,abyssal,random,1,21,1,5,3.919,6,0,0
battle-gen9randombattle-202433,abyssal,random,1,16,2,4,2.869,6,0,0
battle-gen9randombattle-202434,abyssal,random,1,21,2,4,3.732,6,0,0
battle-gen9randombattle-202435,abyssal,random,1,26,3,3,3.0,6,0,0
battle-gen9randombattle-202436,abyssal,random,1,15,1,5,4.505,6,0,0
battle-gen9randombattle-202437,abyssal,random,1,14,2,4,3.1,6,0,0
battle-gen9randombattle-202438,abyssal,random,1,16,2,4,3.659,6,0,0
battle-gen9randombattle-202439,abyssal,random,1,24,3,3,2.649,6,0,0
battle-gen9randombattle-202440,abyssal,random,1,17,4,2,1.704,6,0,0
battle-gen9randombattle-202441,abyssal,random,1,41,4,2,1.106,6,0,0
battle-gen9randombattle-202442,abyssal,random,1,19,3,3,1.565,6,0,0
battle-gen9randombattle-202443,abyssal,random,1,19,2,4,3.542,6,0,0
battle-gen9randombattle-202444,abyssal,random,1,18,2,4,2.916,6,0,0
battle-gen9randombattle-202445,abyssal,random,1,20,2,4,3.487,6,0,0
battle-gen9randombattle-202446,abyssal,random,1,16,1,5,3.85,6,0,0
battle-gen9randombattle-202447,abyssal,random,1,29,2,4,2.631,6,0,0
battle-gen9randombattle-202448,abyssal,random,1,19,1,5,4.366,6,0,0
battle-gen9randombattle-202449,abyssal,random,1,35,3,3,2.53,6,0,0
battle-gen9randombattle-202450,abyssal,random,1,18,4,2,1.791,6,0,0
battle-gen9randombattle-202451,abyssal,random,1,16,1,5,4.306,6,0,0
battle-gen9randombattle-202452,abyssal,random,1,20,0,6,5.144,6,0,0
battle-gen9randombattle-202453,abyssal,random,1,9,1,5,5.0,6,0,0
battle-gen9randombattle-202454,abyssal,random,1,17,0,6,6.0,6,0,0
battle-gen9randombattle-202455,abyssal,random,1,14,2,4,3.609,6,0,0
battle-gen9randombattle-202456,abyssal,random,1,24,4,2,1.896,6,0,0
battle-gen9randombattle-202457,abyssal,random,1,23,4,2,1.655,6,0,0
battle-gen9randombattle-202458,abyssal,random,1,20,2,4,3.432,6,0,0
battle-gen9randombattle-202459,abyssal,random,1,18,2,4,3.804,6,0,0
battle-gen9randombattle-202460,abyssal,random,1,14,1,5,4.043,6,0,0
battle-gen9randombattle-202461,abyssal,random,1,24,5,1,1.0,6,0,0
battle-gen9randombattle-202462,abyssal,random,1,18,2,4,3.9,6,0,0
battle-gen9randombattle-202463,abyssal,random,1,37,3,3,2.189,6,0,0
battle-gen9randombattle-202464,abyssal,random,1,20,1,5,5.0,6,0,0
battle-gen9randombattle-202465,abyssal,random,1,28,4,2,1.98,6,0,0
battle-gen9randombattle-202466,abyssal,random,1,22,2,4,3.785,6,0,0
battle-gen9randombattle-202467,abyssal,random,1,28,1,5,4.505,6,0,0
battle-gen9randombattle-202468,abyssal,random,1,16,1,5,4.442,6,0,0
battle-gen9randombattle-202469,abyssal,random,1,14,4,2,1.793,6,0,0
battle-gen9randombattle-202470,abyssal,random,1,12,2,4,3.773,6,0,0
battle-gen9randombattle-202471,abyssal,random,1,71,4,2,1.835,6,0,0
battle-gen9randombattle-202472,abyssal,random,1,15,2,4,3.876,6,0,0
battle-gen9randombattle-202473,abyssal,random,1,24,3,3,3.0,6,0,0
battle-gen9randombattle-202474,abyssal,random,1,13,3,3,3.0,6,0,0
battle-gen9randombattle-202475,abyssal,random,1,18,2,4,3.216,6,0,0
battle-gen9randombattle-202476,abyssal,random,1,14,1,5,4.58,6,0,0
battle-gen9randombattle-202477,abyssal,random,1,17,3,3,2.723,6,0,0
battle-gen9randombattle-202478,abyssal,random,1,22,3,3,2.755,6,0,0
battle-gen9randombattle-202479,abyssal,random,1,20,1,5,4.154,6,0,0
battle-gen9randombattle-202480,abyssal,random,1,13,1,5,4.751,6,0,0
battle-gen9randombattle-202481,abyssal,random,1,15,1,5,4.654,6,0,0
battle-gen9randombattle-202482,abyssal,random,1,12,1,5,4.199,6,0,0
battle-gen9randombattle-202483,abyssal,random,1,9,2,4,3.718,6,0,0
battle-gen9randombattle-202484,abyssal,random,1,41,4,2,1.916,6,0,0
battle-gen9randombattle-202485,abyssal,random,1,19,1,5,4.622,6,0,0
battle-gen9randombattle-202486,abyssal,random,1,39,1,5,4.224,6,0,0
battle-gen9randombattle-202487,abyssal,random,1,24,1,5,3.728,6,0,0
battle-gen9randombattle-202488,abyssal,random,1,29,1,5,4.56,6,0,0
battle-gen9randombattle-202489,abyssal,random,1,25,2,4,3.765,6,0,0
battle-gen9randombattle-202490,abyssal,random,1,38,5,1,1.0,6,0,0
battle-gen9randombattle-202491,abyssal,random,1,18,1,5,4.333,6,0,0
