battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200374,random,v4,0,35,6,0,0.0,5,1,1.0
battle-gen9randombattle-200375,random,v4,0,34,6,0,0.0,2,1,1.0
battle-gen9randombattle-200376,random,v4,1,37,6,0,0.0,6,0,0.0
battle-gen9randombattle-200377,random,v4,0,26,6,0,0.0,4,1,0.32
battle-gen9randombattle-200378,random,v4,0,25,6,0,0.0,2,2,0.61
battle-gen9randombattle-200379,random,v4,0,27,6,0,0.0,2,1,0.8
battle-gen9randombattle-200380,random,v4,0,36,6,0,0.0,3,1,0.92
battle-gen9randombattle-200381,random,v4,0,33,6,0,0.0,3,1,0.43
battle-gen9randombattle-200382,random,v4,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-200383,random,v4,0,27,6,0,0.0,1,1,1.0
battle-gen9randombattle-200384,random,v4,0,34,6,0,0.0,3,1,0.59
battle-gen9randombattle-200385,random,v4,0,27,6,0,0.0,3,1,0.57
battle-gen9randombattle-200386,random,v4,0,32,6,0,0.0,1,1,0.15
battle-gen9randombattle-200387,random,v4,0,32,6,0,0.0,1,2,0.44
battle-gen9randombattle-200388,random,v4,0,42,6,0,0.0,1,2,1.14
battle-gen9randombattle-200389,random,v4,0,17,6,0,0.0,1,2,0.27
battle-gen9randombattle-200390,random,v4,1,109,5,1,0.72,6,0,0.0
battle-gen9randombattle-200391,random,v4,0,28,6,0,0.0,4,1,0.94
battle-gen9randombattle-200392,random,v4,0,27,6,0,0.0,2,2,0.54
battle-gen9randombattle-200393,random,v4,0,29,6,0,0.0,3,1,0.33
battle-gen9randombattle-200394,random,v4,0,31,6,0,0.0,4,2,1.06
battle-gen9randombattle-200395,random,v4,0,8,6,0,0.0,0,1,1.0
battle-gen9randombattle-200396,random,v4,0,20,6,0,0.0,2,1,0.58
battle-gen9randombattle-200397,random,v4,0,22,6,0,0.0,2,2,1.53
battle-gen9randombattle-200398,random,v4,0,19,6,0,0.0,1,1,0.26
battle-gen9randombattle-200399,random,v4,1,50,5,1,1.0,6,0,0.0
battle-gen9randombattle-200400,random,v4,0,20,6,0,0.0,5,1,0.61
battle-gen9randombattle-200401,random,v4,0,22,6,0,0.0,3,2,1.58
battle-gen9randombattle-200402,random,v4,0,28,6,0,0.0,3,1,0.42
battle-gen9randombattle-200403,random,v4,0,24,6,0,0.0,1,1,0.59
battle-gen9randombattle-200404,random,v4,0,36,6,0,0.0,1,1,0.21
battle-gen9randombattle-200405,random,v4,0,48,6,0,0.0,2,2,1.44
battle-gen9randombattle-200406,random,v4,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-200407,random,v4,0,25,6,0,0.0,3,1,0.62
battle-gen9randombattle-200408,random,v4,0,20,6,0,0.0,1,2,0.66
battle-gen9randombattle-200409,random,v4,0,25,6,0,0.0,1,1,0.72
battle-gen9randombattle-200410,random,v4,0,37,6,0,0.0,5,1,1.0
