battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112078,safe_one_step,max_power,1,11,3,3,2.187,6,0,0.0
battle-gen9randombattle-112079,safe_one_step,max_power,0,17,6,0,0.0,4,1,0.67
battle-gen9randombattle-112080,safe_one_step,max_power,0,22,6,0,0.0,5,1,0.06
battle-gen9randombattle-112081,safe_one_step,max_power,1,36,5,1,0.417,6,0,0.0
battle-gen9randombattle-112082,safe_one_step,max_power,0,21,6,0,0.0,2,1,0.99
battle-gen9randombattle-112083,safe_one_step,max_power,1,13,2,4,3.607,6,0,0.0
battle-gen9randombattle-112084,safe_one_step,max_power,1,24,4,2,1.902,6,0,0.0
battle-gen9randombattle-112085,safe_one_step,max_power,1,15,2,4,3.119,6,0,0.0
battle-gen9randombattle-112086,safe_one_step,max_power,0,14,6,0,0.0,4,1,0.59
battle-gen9randombattle-112087,safe_one_step,max_power,1,18,3,3,2.467,6,0,0.0
battle-gen9randombattle-112088,safe_one_step,max_power,1,11,3,3,2.922,6,0,0.0
battle-gen9randombattle-112089,safe_one_step,max_power,1,20,5,1,0.3,6,0,0.0
battle-gen9randombattle-112090,safe_one_step,max_power,1,21,4,2,1.59,6,0,0.0
battle-gen9randombattle-112091,safe_one_step,max_power,1,18,2,4,3.705,6,0,0.0
battle-gen9randombattle-112092,safe_one_step,max_power,1,21,4,2,1.506,6,0,0.0
battle-gen9randombattle-112093,safe_one_step,max_power,1,22,3,3,2.097,6,0,0.0
battle-gen9randombattle-112094,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.74
battle-gen9randombattle-112095,safe_one_step,max_power,1,19,5,1,0.915,6,0,0.0
battle-gen9randombattle-112096,safe_one_step,max_power,1,19,4,2,1.485,6,0,0.0
battle-gen9randombattle-112097,safe_one_step,max_power,1,46,2,4,3.741,6,0,0.0
battle-gen9randombattle-112098,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-112099,safe_one_step,max_power,1,13,4,2,1.654,6,0,0.0
battle-gen9randombattle-112100,safe_one_step,max_power,1,35,4,2,1.555,6,0,0.0
battle-gen9randombattle-112101,safe_one_step,max_power,1,21,3,3,2.309,6,0,0.0
battle-gen9randombattle-112102,safe_one_step,max_power,0,13,6,0,0.0,3,0,0.0
battle-gen9randombattle-112103,safe_one_step,max_power,1,15,3,3,2.277,6,0,0.0
battle-gen9randombattle-112104,safe_one_step,max_power,1,20,3,3,2.788,6,0,0.0
battle-gen9randombattle-112105,safe_one_step,max_power,1,18,5,1,0.469,6,0,0.0
battle-gen9randombattle-112106,safe_one_step,max_power,1,21,3,3,2.457,6,0,0.0
battle-gen9randombattle-112107,safe_one_step,max_power,1,16,3,3,2.058,6,0,0.0
battle-gen9randombattle-112108,safe_one_step,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-112109,safe_one_step,max_power,1,18,2,4,3.429,6,0,0.0
battle-gen9randombattle-112110,safe_one_step,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-112111,safe_one_step,max_power,1,27,5,1,0.866,6,0,0.0
battle-gen9randombattle-112112,safe_one_step,max_power,1,20,3,3,2.124,6,0,0.0
battle-gen9randombattle-112113,safe_one_step,max_power,1,21,4,2,1.578,6,0,0.0
battle-gen9randombattle-112114,safe_one_step,max_power,1,19,3,3,2.535,6,0,0.0
battle-gen9randombattle-112115,safe_one_step,max_power,1,16,5,1,0.441,6,0,0.0
battle-gen9randombattle-112116,safe_one_step,max_power,1,20,4,2,1.834,6,0,0.0
