battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-199632,random,v2,0,22,6,0,0.0,2,2,1.44
battle-gen9randombattle-199633,random,v2,0,12,6,0,0.0,0,1,0.73
battle-gen9randombattle-199634,random,v2,0,35,6,0,0.0,2,1,0.49
battle-gen9randombattle-199635,random,v2,0,29,6,0,0.0,3,2,1.32
battle-gen9randombattle-199636,random,v2,0,32,6,0,0.0,5,1,1.0
battle-gen9randombattle-199637,random,v2,0,33,6,0,0.0,2,1,0.51
battle-gen9randombattle-199638,random,v2,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-199639,random,v2,0,20,6,0,0.0,2,1,0.38
battle-gen9randombattle-199640,random,v2,0,22,6,0,0.0,3,2,2.0
battle-gen9randombattle-199641,random,v2,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-199642,random,v2,0,19,6,0,0.0,1,1,0.5
battle-gen9randombattle-199643,random,v2,0,31,6,0,0.0,4,0,0.0
battle-gen9randombattle-199644,random,v2,0,16,6,0,0.0,1,1,0.66
battle-gen9randombattle-199645,random,v2,0,18,6,0,0.0,3,1,0.89
battle-gen9randombattle-199646,random,v2,0,22,6,0,0.0,3,1,0.83
battle-gen9randombattle-199647,random,v2,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-199648,random,v2,0,24,6,0,0.0,1,1,0.18
battle-gen9randombattle-199649,random,v2,0,27,6,0,0.0,2,2,1.04
battle-gen9randombattle-199650,random,v2,0,31,6,0,0.0,2,1,0.49
battle-gen9randombattle-199651,random,v2,0,22,6,0,0.0,2,1,0.53
battle-gen9randombattle-199652,random,v2,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-199653,random,v2,0,36,6,0,0.0,2,2,1.31
battle-gen9randombattle-199654,random,v2,0,33,6,0,0.0,4,1,0.36
battle-gen9randombattle-199655,random,v2,0,24,6,0,0.0,3,1,0.81
battle-gen9randombattle-199656,random,v2,0,10,6,0,0.0,1,1,1.0
battle-gen9randombattle-199657,random,v2,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-199658,random,v2,0,64,6,0,0.0,3,1,1.0
battle-gen9randombattle-199659,random,v2,0,29,6,0,0.0,3,1,0.81
battle-gen9randombattle-199660,random,v2,0,18,6,0,0.0,2,2,1.29
battle-gen9randombattle-199661,random,v2,0,24,6,0,0.0,1,2,0.83
battle-gen9randombattle-199662,random,v2,0,26,6,0,0.0,1,1,0.27
battle-gen9randombattle-199663,random,v2,0,22,6,0,0.0,3,1,0.53
battle-gen9randombattle-199664,random,v2,0,17,6,0,0.0,2,1,0.69
battle-gen9randombattle-199665,random,v2,0,26,6,0,0.0,2,1,0.88
battle-gen9randombattle-199666,random,v2,0,19,6,0,0.0,1,2,1.18
battle-gen9randombattle-199667,random,v2,0,17,6,0,0.0,2,1,0.82
battle-gen9randombattle-199668,random,v2,0,23,6,0,0.0,1,1,0.15
battle-gen9randombattle-199669,random,v2,0,19,6,0,0.0,2,1,0.37
battle-gen9randombattle-199670,random,v2,0,19,6,0,0.0,3,1,0.49
battle-gen9randombattle-199671,random,v2,0,45,6,0,0.0,4,1,0.82
battle-gen9randombattle-199672,random,v2,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-199673,random,v2,0,8,6,0,0.0,1,1,1.0
battle-gen9randombattle-199674,random,v2,0,15,6,0,0.0,2,0,0.0
battle-gen9randombattle-199675,random,v2,0,14,6,0,0.0,2,1,0.11
battle-gen9randombattle-199676,random,v2,0,20,6,0,0.0,2,1,0.53
battle-gen9randombattle-199677,random,v2,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-199678,random,v2,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-199679,random,v2,0,25,6,0,0.0,1,1,1.0
battle-gen9randombattle-199680,random,v2,0,30,6,0,0.0,2,1,0.48
battle-gen9randombattle-199681,random,v2,0,26,6,0,0.0,4,1,0.88
battle-gen9randombattle-199682,random,v2,0,21,6,0,0.0,3,1,0.11
battle-gen9randombattle-199683,random,v2,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-199684,random,v2,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-199685,random,v2,0,27,6,0,0.0,2,1,0.76
battle-gen9randombattle-199686,random,v2,0,19,6,0,0.0,1,0,0.0
battle-gen9randombattle-199687,random,v2,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-199688,random,v2,0,17,6,0,0.0,1,1,0.92
battle-gen9randombattle-199689,random,v2,0,21,6,0,0.0,3,1,0.45
battle-gen9randombattle-199690,random,v2,0,27,6,0,0.0,2,1,0.85
battle-gen9randombattle-199691,random,v2,0,24,6,0,0.0,2,1,0.87
battle-gen9randombattle-199692,random,v2,0,13,6,0,0.0,1,1,0.24
battle-gen9randombattle-199693,random,v2,0,20,6,0,0.0,1,2,1.26
battle-gen9randombattle-199694,random,v2,0,27,6,0,0.0,2,1,0.31
battle-gen9randombattle-199695,random,v2,0,51,6,0,0.0,6,0,0.0
battle-gen9randombattle-199696,random,v2,0,24,6,0,0.0,2,1,0.53
battle-gen9randombattle-199697,random,v2,0,58,6,0,0.0,0,1,0.24
battle-gen9randombattle-199698,random,v2,0,32,6,0,0.0,2,1,1.0
battle-gen9randombattle-199699,random,v2,0,12,6,0,0.0,1,1,0.88
battle-gen9randombattle-199700,random,v2,0,17,6,0,0.0,2,1,0.67
battle-gen9randombattle-199701,random,v2,0,14,6,0,0.0,2,1,0.79
battle-gen9randombattle-199702,random,v2,0,23,6,0,0.0,1,1,1.0
battle-gen9randombattle-199703,random,v2,0,23,6,0,0.0,5,1,0.28
battle-gen9randombattle-199704,random,v2,0,16,6,0,0.0,1,1,0.36
battle-gen9randombattle-199705,random,v2,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-199706,random,v2,0,19,6,0,0.0,4,2,1.35
battle-gen9randombattle-199707,random,v2,0,31,6,0,0.0,3,1,0.74
