battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200058,max_power,v2,0,26,6,0,0.0,5,1,0.7
battle-gen9randombattle-200059,max_power,v2,1,18,5,1,0.004,6,0,0.0
battle-gen9randombattle-200060,max_power,v2,1,11,5,1,0.22,6,0,0.0
battle-gen9randombattle-200061,max_power,v2,0,11,6,0,0.0,3,1,0.46
battle-gen9randombattle-200062,max_power,v2,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-200063,max_power,v2,1,14,5,1,0.901,6,0,0.0
battle-gen9randombattle-200064,max_power,v2,0,10,6,0,0.0,2,1,0.44
battle-gen9randombattle-200065,max_power,v2,0,17,6,0,0.0,3,2,1.53
battle-gen9randombattle-200066,max_power,v2,0,13,6,0,0.0,3,1,0.09
battle-gen9randombattle-200067,max_power,v2,0,21,6,0,0.0,1,1,0.35
battle-gen9randombattle-200068,max_power,v2,1,21,4,2,1.805,6,0,0.0
battle-gen9randombattle-200069,max_power,v2,1,34,4,2,1.29,6,0,0.0
battle-gen9randombattle-200070,max_power,v2,0,23,6,0,0.0,4,1,0.5
battle-gen9randombattle-200071,max_power,v2,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-200072,max_power,v2,0,17,6,0,0.0,4,1,0.63
battle-gen9randombattle-200073,max_power,v2,1,12,3,3,2.631,6,0,0.0
battle-gen9randombattle-200074,max_power,v2,0,16,6,0,0.0,4,1,0.76
battle-gen9randombattle-200075,max_power,v2,1,15,3,3,2.644,6,0,0.0
battle-gen9randombattle-200076,max_power,v2,0,21,6,0,0.0,4,1,0.43
battle-gen9randombattle-200077,max_power,v2,1,16,5,1,0.516,6,0,0.0
battle-gen9randombattle-200078,max_power,v2,0,18,6,0,0.0,1,1,0.15
battle-gen9randombattle-200079,max_power,v2,0,26,6,0,0.0,1,1,0.49
battle-gen9randombattle-200080,max_power,v2,0,15,6,0,0.0,3,1,0.51
battle-gen9randombattle-200081,max_power,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-200082,max_power,v2,0,18,6,0,0.0,4,1,0.21
battle-gen9randombattle-200083,max_power,v2,0,27,6,0,0.0,5,1,0.33
battle-gen9randombattle-200084,max_power,v2,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-200085,max_power,v2,0,14,6,0,0.0,3,1,0.22
battle-gen9randombattle-200086,max_power,v2,1,26,5,1,0.298,6,0,0.0
battle-gen9randombattle-200087,max_power,v2,0,19,6,0,0.0,3,1,0.56
battle-gen9randombattle-200088,max_power,v2,0,18,6,0,0.0,4,1,0.81
battle-gen9randombattle-200089,max_power,v2,0,24,6,0,0.0,4,1,0.64
battle-gen9randombattle-200090,max_power,v2,1,24,4,2,1.181,6,0,0.0
battle-gen9randombattle-200091,max_power,v2,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-200092,max_power,v2,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-200093,max_power,v2,0,21,6,0,0.0,4,1,0.06
battle-gen9randombattle-200094,max_power,v2,0,27,6,0,0.0,5,1,0.01
battle-gen9randombattle-200095,max_power,v2,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-200096,max_power,v2,1,17,5,1,0.463,6,0,0.0
battle-gen9randombattle-200097,max_power,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-200098,max_power,v2,1,20,4,2,1.341,6,0,0.0
battle-gen9randombattle-200099,max_power,v2,0,25,6,0,0.0,3,2,1.53
battle-gen9randombattle-200100,max_power,v2,0,16,6,0,0.0,4,1,0.61
battle-gen9randombattle-200101,max_power,v2,0,13,6,0,0.0,2,1,0.7
battle-gen9randombattle-200102,max_power,v2,0,37,6,0,0.0,5,1,0.12
battle-gen9randombattle-200103,max_power,v2,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-200104,max_power,v2,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-200105,max_power,v2,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-200106,max_power,v2,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-200107,max_power,v2,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-200108,max_power,v2,1,25,5,1,0.9,6,0,0.0
