battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201250,max_power,v5,1,20,4,2,0.147,6,0,0.0
battle-gen9randombattle-201251,max_power,v5,0,17,6,0,0.0,3,2,1.46
battle-gen9randombattle-201252,max_power,v5,1,27,5,1,0.199,6,0,0.0
battle-gen9randombattle-201253,max_power,v5,1,28,4,2,1.673,6,0,0.0
battle-gen9randombattle-201254,max_power,v5,0,17,6,0,0.0,3,2,1.4
battle-gen9randombattle-201255,max_power,v5,1,126,4,2,1.09,6,0,0.0
battle-gen9randombattle-201256,max_power,v5,0,18,6,0,0.0,3,2,0.73
battle-gen9randombattle-201257,max_power,v5,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-201258,max_power,v5,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-201259,max_power,v5,1,19,5,1,0.016,6,0,0.0
battle-gen9randombattle-201260,max_power,v5,0,20,6,0,0.0,3,1,0.67
battle-gen9randombattle-201261,max_power,v5,0,31,6,0,0.0,5,1,0.78
battle-gen9randombattle-201262,max_power,v5,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-201263,max_power,v5,1,18,4,2,1.674,6,0,0.0
battle-gen9randombattle-201264,max_power,v5,1,18,4,2,1.88,6,0,0.0
battle-gen9randombattle-201265,max_power,v5,1,28,5,1,0.088,6,0,0.0
battle-gen9randombattle-201266,max_power,v5,1,18,4,2,1.623,6,0,0.0
battle-gen9randombattle-201267,max_power,v5,1,20,4,2,1.269,6,0,0.0
battle-gen9randombattle-201268,max_power,v5,0,21,6,0,0.0,3,1,0.5
battle-gen9randombattle-201269,max_power,v5,1,17,5,1,0.805,6,0,0.0
battle-gen9randombattle-201270,max_power,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-201271,max_power,v5,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-201272,max_power,v5,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-201273,max_power,v5,1,17,5,1,0.869,6,0,0.0
battle-gen9randombattle-201274,max_power,v5,0,18,6,0,0.0,4,2,0.19
battle-gen9randombattle-201275,max_power,v5,0,16,6,0,0.0,5,1,0.53
battle-gen9randombattle-201276,max_power,v5,0,22,6,0,0.0,5,1,0.23
battle-gen9randombattle-201277,max_power,v5,0,21,6,0,0.0,4,1,0.93
battle-gen9randombattle-201278,max_power,v5,0,28,6,0,0.0,4,1,0.9
battle-gen9randombattle-201279,max_power,v5,0,23,6,0,0.0,6,0,0.0
