battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200535,random,v5,0,36,6,0,0.0,3,1,0.5
battle-gen9randombattle-200536,random,v5,0,25,6,0,0.0,3,2,1.91
battle-gen9randombattle-200537,random,v5,1,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-200538,random,v5,0,35,6,0,0.0,4,1,0.94
battle-gen9randombattle-200539,random,v5,0,31,6,0,0.0,3,1,1.0
battle-gen9randombattle-200540,random,v5,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-200541,random,v5,0,26,6,0,0.0,1,1,0.12
battle-gen9randombattle-200542,random,v5,0,38,6,0,0.0,3,2,2.0
battle-gen9randombattle-200543,random,v5,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-200544,random,v5,0,22,6,0,0.0,2,2,1.67
battle-gen9randombattle-200545,random,v5,0,28,6,0,0.0,3,1,0.93
battle-gen9randombattle-200546,random,v5,0,27,6,0,0.0,3,1,0.15
battle-gen9randombattle-200547,random,v5,0,25,6,0,0.0,3,1,0.94
battle-gen9randombattle-200548,random,v5,0,13,6,0,0.0,1,1,0.03
battle-gen9randombattle-200549,random,v5,0,29,6,0,0.0,1,1,0.85
battle-gen9randombattle-200550,random,v5,0,40,6,0,0.0,3,1,0.63
battle-gen9randombattle-200551,random,v5,0,21,6,0,0.0,5,1,0.61
battle-gen9randombattle-200552,random,v5,1,23,3,3,1.219,6,0,0.0
battle-gen9randombattle-200553,random,v5,0,26,6,0,0.0,0,2,1.0
battle-gen9randombattle-200554,random,v5,0,40,6,0,0.0,4,1,0.6
battle-gen9randombattle-200555,random,v5,1,19,3,3,1.47,6,0,0.0
battle-gen9randombattle-200556,random,v5,0,24,6,0,0.0,2,2,1.88
battle-gen9randombattle-200557,random,v5,0,14,6,0,0.0,3,1,0.83
battle-gen9randombattle-200558,random,v5,0,12,6,0,0.0,0,1,0.1
battle-gen9randombattle-200559,random,v5,1,51,5,1,0.824,6,0,0.0
battle-gen9randombattle-200560,random,v5,0,29,6,0,0.0,2,1,0.53
battle-gen9randombattle-200561,random,v5,0,58,6,0,0.0,0,2,1.45
battle-gen9randombattle-200562,random,v5,0,45,6,0,0.0,2,1,0.7
battle-gen9randombattle-200563,random,v5,0,49,6,0,0.0,3,2,1.13
battle-gen9randombattle-200564,random,v5,0,28,6,0,0.0,4,2,1.19
battle-gen9randombattle-200565,random,v5,0,45,6,0,0.0,0,4,1.85
battle-gen9randombattle-200566,random,v5,0,36,6,0,0.0,5,1,0.47
battle-gen9randombattle-200567,random,v5,0,20,6,0,0.0,1,1,0.06
battle-gen9randombattle-200568,random,v5,0,50,6,0,0.0,3,2,1.45
battle-gen9randombattle-200569,random,v5,0,30,6,0,0.0,1,1,0.07
battle-gen9randombattle-200570,random,v5,0,17,6,0,0.0,2,1,0.02
battle-gen9randombattle-200571,random,v5,0,37,6,0,0.0,2,1,0.43
battle-gen9randombattle-200572,random,v5,0,24,6,0,0.0,3,1,0.78
battle-gen9randombattle-200573,random,v5,0,55,6,0,0.0,5,1,0.19
battle-gen9randombattle-200574,random,v5,1,52,5,1,0.179,6,0,0.0
battle-gen9randombattle-200575,random,v5,0,42,6,0,0.0,5,1,0.83
battle-gen9randombattle-200576,random,v5,0,28,6,0,0.0,2,2,1.03
battle-gen9randombattle-200577,random,v5,0,23,6,0,0.0,1,2,0.21
battle-gen9randombattle-200578,random,v5,0,30,6,0,0.0,2,1,0.24
battle-gen9randombattle-200579,random,v5,0,35,6,0,0.0,3,1,0.22
battle-gen9randombattle-200580,random,v5,0,43,6,0,0.0,5,1,0.34
battle-gen9randombattle-200581,random,v5,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-200582,random,v5,0,35,6,0,0.0,4,1,0.73
battle-gen9randombattle-200583,random,v5,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-200584,random,v5,0,47,6,0,0.0,5,1,0.81
battle-gen9randombattle-200585,random,v5,0,27,6,0,0.0,3,2,1.42
battle-gen9randombattle-200586,random,v5,0,31,6,0,0.0,3,1,1.0
battle-gen9randombattle-200587,random,v5,0,44,6,0,0.0,4,1,1.0
battle-gen9randombattle-200588,random,v5,0,26,6,0,0.0,1,1,0.09
battle-gen9randombattle-200589,random,v5,0,28,6,0,0.0,3,0,0.0
battle-gen9randombattle-200590,random,v5,0,34,6,0,0.0,4,2,1.36
battle-gen9randombattle-200591,random,v5,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-200592,random,v5,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-200593,random,v5,0,18,6,0,0.0,2,1,0.86
battle-gen9randombattle-200594,random,v5,0,25,6,0,0.0,3,1,0.91
battle-gen9randombattle-200595,random,v5,0,21,6,0,0.0,1,2,1.15
battle-gen9randombattle-200596,random,v5,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-200597,random,v5,0,24,6,0,0.0,3,1,0.23
battle-gen9randombattle-200598,random,v5,0,34,6,0,0.0,4,1,0.89
battle-gen9randombattle-200599,random,v5,0,23,6,0,0.0,3,1,0.58
battle-gen9randombattle-200600,random,v5,0,39,6,0,0.0,5,1,0.24
battle-gen9randombattle-200601,random,v5,0,33,6,0,0.0,3,2,0.92
battle-gen9randombattle-200602,random,v5,0,22,6,0,0.0,3,1,0.62
battle-gen9randombattle-200603,random,v5,0,27,6,0,0.0,5,1,0.34
battle-gen9randombattle-200604,random,v5,0,25,6,0,0.0,2,1,0.69
battle-gen9randombattle-200605,random,v5,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-200606,random,v5,0,34,6,0,0.0,4,1,0.88
battle-gen9randombattle-200607,random,v5,0,58,6,0,0.0,5,1,0.21
battle-gen9randombattle-200608,random,v5,0,19,6,0,0.0,3,1,0.9
battle-gen9randombattle-200609,random,v5,0,20,6,0,0.0,2,1,0.17
battle-gen9randombattle-200610,random,v5,0,11,6,0,0.0,0,1,1.0
battle-gen9randombattle-200611,random,v5,0,44,6,0,0.0,3,1,0.4
