battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111978,safe_one_step,random,1,28,2,4,3.802,6,0,0.0
battle-gen9randombattle-111979,safe_one_step,random,1,18,1,5,4.994,6,0,0.0
battle-gen9randombattle-111980,safe_one_step,random,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-111981,safe_one_step,random,1,34,2,4,3.052,6,0,0.0
battle-gen9randombattle-111982,safe_one_step,random,1,18,3,3,2.915,6,0,0.0
battle-gen9randombattle-111983,safe_one_step,random,1,20,3,3,2.629,6,0,0.0
battle-gen9randombattle-111984,safe_one_step,random,1,40,3,3,2.926,6,0,0.0
battle-gen9randombattle-111985,safe_one_step,random,1,22,2,4,3.152,6,0,0.0
battle-gen9randombattle-111986,safe_one_step,random,1,21,2,4,3.369,6,0,0.0
battle-gen9randombattle-111987,safe_one_step,random,1,24,0,6,5.346,6,0,0.0
battle-gen9randombattle-111988,safe_one_step,random,1,14,1,5,4.161,6,0,0.0
battle-gen9randombattle-111989,safe_one_step,random,1,33,4,2,1.217,6,0,0.0
battle-gen9randombattle-111990,safe_one_step,random,1,28,2,4,3.755,6,0,0.0
battle-gen9randombattle-111991,safe_one_step,random,1,29,1,5,4.358,6,0,0.0
battle-gen9randombattle-111992,safe_one_step,random,0,64,6,0,0.0,5,1,0.22
battle-gen9randombattle-111993,safe_one_step,random,1,29,3,3,2.749,6,0,0.0
battle-gen9randombattle-111994,safe_one_step,random,1,18,1,5,4.814,6,0,0.0
battle-gen9randombattle-111995,safe_one_step,random,1,44,5,1,1.0,6,0,0.0
battle-gen9randombattle-111996,safe_one_step,random,1,11,2,4,3.417,6,0,0.0
battle-gen9randombattle-111997,safe_one_step,random,1,41,2,4,3.328,6,0,0.0
battle-gen9randombattle-111998,safe_one_step,random,1,15,1,5,4.299,6,0,0.0
battle-gen9randombattle-111999,safe_one_step,random,1,25,1,5,5.0,6,0,0.0
battle-gen9randombattle-112000,safe_one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-112001,safe_one_step,random,1,24,3,3,2.429,6,0,0.0
battle-gen9randombattle-112002,safe_one_step,random,1,8,0,6,5.417,6,0,0.0
battle-gen9randombattle-112003,safe_one_step,random,1,36,0,6,4.943,6,0,0.0
battle-gen9randombattle-112004,safe_one_step,random,1,19,1,5,5.0,6,0,0.0
battle-gen9randombattle-112005,safe_one_step,random,1,36,3,3,2.626,6,0,0.0
battle-gen9randombattle-112006,safe_one_step,random,1,21,3,3,2.315,6,0,0.0
battle-gen9randombattle-112007,safe_one_step,random,1,28,1,5,5.0,6,0,0.0
battle-gen9randombattle-112008,safe_one_step,random,1,17,2,4,3.597,6,0,0.0
battle-gen9randombattle-112009,safe_one_step,random,1,32,1,5,4.227,6,0,0.0
battle-gen9randombattle-112010,safe_one_step,random,1,17,1,5,4.745,6,0,0.0
battle-gen9randombattle-112011,safe_one_step,random,1,41,2,4,3.582,6,0,0.0
battle-gen9randombattle-112012,safe_one_step,random,1,25,3,3,2.307,6,0,0.0
battle-gen9randombattle-112013,safe_one_step,random,1,23,2,4,3.518,6,0,0.0
battle-gen9randombattle-112014,safe_one_step,random,1,19,2,4,3.437,6,0,0.0
battle-gen9randombattle-112015,safe_one_step,random,1,17,0,6,6.0,6,0,0.0
