battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203371,one_step,random,1,23,4,2,1.637,6,0,0.0
battle-gen9randombattle-203372,one_step,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-203373,one_step,random,1,25,3,3,2.594,6,0,0.0
battle-gen9randombattle-203374,one_step,random,1,36,2,4,3.411,6,0,0.0
battle-gen9randombattle-203375,one_step,random,1,14,2,4,3.619,6,0,0.0
battle-gen9randombattle-203376,one_step,random,1,20,1,5,4.45,6,0,0.0
battle-gen9randombattle-203377,one_step,random,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-203378,one_step,random,1,22,2,4,3.825,6,0,0.0
battle-gen9randombattle-203379,one_step,random,1,28,1,5,4.582,6,0,0.0
battle-gen9randombattle-203380,one_step,random,1,34,0,6,5.361,6,0,0.0
battle-gen9randombattle-203381,one_step,random,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-203382,one_step,random,1,13,0,6,5.396,6,0,0.0
battle-gen9randombattle-203383,one_step,random,1,25,3,3,2.667,6,0,0.0
battle-gen9randombattle-203384,one_step,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-203385,one_step,random,1,15,2,4,3.519,6,0,0.0
battle-gen9randombattle-203386,one_step,random,1,19,1,5,4.457,6,0,0.0
battle-gen9randombattle-203387,one_step,random,1,17,2,4,3.375,6,0,0.0
battle-gen9randombattle-203388,one_step,random,1,31,2,4,4.0,6,0,0.0
battle-gen9randombattle-203389,one_step,random,1,26,2,4,3.62,6,0,0.0
battle-gen9randombattle-203390,one_step,random,1,14,1,5,4.77,6,0,0.0
battle-gen9randombattle-203391,one_step,random,1,19,2,4,3.536,6,0,0.0
battle-gen9randombattle-203392,one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-203393,one_step,random,1,33,2,4,3.515,6,0,0.0
battle-gen9randombattle-203394,one_step,random,1,45,2,4,3.312,6,0,0.0
battle-gen9randombattle-203395,one_step,random,1,26,1,5,4.877,6,0,0.0
battle-gen9randombattle-203396,one_step,random,1,21,2,4,3.224,6,0,0.0
battle-gen9randombattle-203397,one_step,random,1,13,1,5,4.829,6,0,0.0
battle-gen9randombattle-203398,one_step,random,1,25,2,4,3.141,6,0,0.0
battle-gen9randombattle-203399,one_step,random,1,19,0,6,5.529,6,0,0.0
battle-gen9randombattle-203400,one_step,random,1,23,2,4,3.466,6,0,0.0
battle-gen9randombattle-203401,one_step,random,1,13,2,4,3.49,6,0,0.0
battle-gen9randombattle-203402,one_step,random,1,22,1,5,4.064,6,0,0.0
battle-gen9randombattle-203403,one_step,random,0,30,6,0,0.0,5,1,0.56
battle-gen9randombattle-203404,one_step,random,1,30,4,2,1.424,6,0,0.0
battle-gen9randombattle-203405,one_step,random,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-203406,one_step,random,1,36,2,4,3.09,6,0,0.0
battle-gen9randombattle-203407,one_step,random,1,21,2,4,3.628,6,0,0.0
battle-gen9randombattle-203408,one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-203409,one_step,random,1,26,2,4,3.112,6,0,0.0
battle-gen9randombattle-203410,one_step,random,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-203411,one_step,random,1,29,0,6,5.049,6,0,0.0
battle-gen9randombattle-203412,one_step,random,1,34,2,4,3.236,6,0,0.0
battle-gen9randombattle-203413,one_step,random,1,12,1,5,4.484,6,0,0.0
battle-gen9randombattle-203414,one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-203415,one_step,random,1,21,2,4,3.996,6,0,0.0
battle-gen9randombattle-203416,one_step,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-203417,one_step,random,1,16,1,5,4.087,6,0,0.0
battle-gen9randombattle-203418,one_step,random,1,20,2,4,3.577,6,0,0.0
battle-gen9randombattle-203419,one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-203420,one_step,random,1,38,4,2,1.9,6,0,0.0
battle-gen9randombattle-203421,one_step,random,1,16,3,3,2.345,6,0,0.0
battle-gen9randombattle-203422,one_step,random,1,29,4,2,1.944,6,0,0.0
battle-gen9randombattle-203423,one_step,random,1,10,1,5,4.803,6,0,0.0
battle-gen9randombattle-203424,one_step,random,1,26,3,3,2.52,6,0,0.0
battle-gen9randombattle-203425,one_step,random,1,38,3,3,2.735,6,0,0.0
battle-gen9randombattle-203426,one_step,random,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-203427,one_step,random,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-203428,one_step,random,1,29,3,3,2.04,6,0,0.0
battle-gen9randombattle-203429,one_step,random,1,25,3,3,2.04,6,0,0.0
battle-gen9randombattle-203430,one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-203431,one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-203432,one_step,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-203433,one_step,random,1,14,2,4,3.338,6,0,0.0
battle-gen9randombattle-203434,one_step,random,1,22,2,4,3.588,6,0,0.0
battle-gen9randombattle-203435,one_step,random,1,15,0,6,5.46,6,0,0.0
battle-gen9randombattle-203436,one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-203437,one_step,random,1,20,2,4,3.126,6,0,0.0
battle-gen9randombattle-203438,one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-203439,one_step,random,1,24,2,4,3.681,6,0,0.0
battle-gen9randombattle-203440,one_step,random,1,16,2,4,3.792,6,0,0.0
battle-gen9randombattle-203441,one_step,random,1,16,2,4,3.149,6,0,0.0
battle-gen9randombattle-203442,one_step,random,1,41,2,4,3.04,6,0,0.0
battle-gen9randombattle-203443,one_step,random,0,20,6,0,0.0,5,1,0.34
