battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120973,abyssal,v4,1,16,2,4,3.015,6,0,0.0
battle-gen9randombattle-120974,abyssal,v4,1,30,4,2,1.042,6,0,0.0
battle-gen9randombattle-120975,abyssal,v4,0,17,6,0,0.0,4,2,0.72
battle-gen9randombattle-120976,abyssal,v4,1,23,5,1,0.417,6,0,0.0
battle-gen9randombattle-120977,abyssal,v4,1,40,3,3,2.14,6,0,0.0
battle-gen9randombattle-120978,abyssal,v4,1,24,3,3,2.229,6,0,0.0
battle-gen9randombattle-120979,abyssal,v4,1,17,5,1,0.152,6,0,0.0
battle-gen9randombattle-120980,abyssal,v4,0,23,6,0,0.0,5,1,0.17
battle-gen9randombattle-120981,abyssal,v4,1,18,3,3,2.001,6,0,0.0
battle-gen9randombattle-120982,abyssal,v4,1,14,3,3,2.736,6,0,0.0
battle-gen9randombattle-120983,abyssal,v4,1,18,3,3,2.393,6,0,0.0
battle-gen9randombattle-120984,abyssal,v4,1,14,3,3,2.517,6,0,0.0
battle-gen9randombattle-120985,abyssal,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-120986,abyssal,v4,1,12,2,4,3.404,6,0,0.0
battle-gen9randombattle-120987,abyssal,v4,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120988,abyssal,v4,1,18,4,2,1.544,6,0,0.0
battle-gen9randombattle-120989,abyssal,v4,0,23,6,0,0.0,5,1,0.29
battle-gen9randombattle-120990,abyssal,v4,1,20,4,2,1.415,6,0,0.0
battle-gen9randombattle-120991,abyssal,v4,0,13,6,0,0.0,4,1,0.87
battle-gen9randombattle-120992,abyssal,v4,1,18,3,3,2.711,6,0,0.0
battle-gen9randombattle-120993,abyssal,v4,0,20,6,0,0.0,4,2,0.93
battle-gen9randombattle-120994,abyssal,v4,1,25,3,3,2.193,6,0,0.0
battle-gen9randombattle-120995,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120996,abyssal,v4,1,22,4,2,0.666,6,0,0.0
battle-gen9randombattle-120997,abyssal,v4,1,17,5,1,0.451,6,0,0.0
battle-gen9randombattle-120998,abyssal,v4,1,21,3,3,1.781,6,0,0.0
battle-gen9randombattle-120999,abyssal,v4,0,17,6,0,0.0,4,2,0.32
battle-gen9randombattle-121000,abyssal,v4,1,13,2,4,3.195,6,0,0.0
battle-gen9randombattle-121001,abyssal,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-121002,abyssal,v4,0,24,6,0,0.0,5,1,0.23
battle-gen9randombattle-121003,abyssal,v4,0,23,6,0,0.0,4,2,0.6
battle-gen9randombattle-121004,abyssal,v4,1,10,0,6,5.248,6,0,0.0
battle-gen9randombattle-121005,abyssal,v4,0,20,6,0,0.0,5,1,0.03
battle-gen9randombattle-121006,abyssal,v4,1,11,1,5,4.135,6,0,0.0
battle-gen9randombattle-121007,abyssal,v4,1,22,3,3,1.931,6,0,0.0
battle-gen9randombattle-121008,abyssal,v4,1,19,3,3,2.403,6,0,0.0
battle-gen9randombattle-121009,abyssal,v4,1,22,4,2,1.764,6,0,0.0
battle-gen9randombattle-121010,abyssal,v4,1,17,5,1,0.777,6,0,0.0
battle-gen9randombattle-121011,abyssal,v4,1,22,4,2,1.276,6,0,0.0
battle-gen9randombattle-121012,abyssal,v4,1,14,2,4,3.074,6,0,0.0
battle-gen9randombattle-121013,abyssal,v4,0,17,6,0,0.0,2,3,0.86
battle-gen9randombattle-121014,abyssal,v4,1,20,2,4,2.532,6,0,0.0
battle-gen9randombattle-121015,abyssal,v4,1,22,4,2,1.906,6,0,0.0
battle-gen9randombattle-121016,abyssal,v4,1,18,3,3,2.482,6,0,0.0
battle-gen9randombattle-121017,abyssal,v4,1,14,1,5,4.509,6,0,0.0
battle-gen9randombattle-121018,abyssal,v4,1,10,4,2,2.0,6,0,0.0
battle-gen9randombattle-121019,abyssal,v4,1,17,2,4,3.508,6,0,0.0
battle-gen9randombattle-121020,abyssal,v4,1,23,5,1,0.153,6,0,0.0
battle-gen9randombattle-121021,abyssal,v4,0,18,6,0,0.0,3,2,0.22
battle-gen9randombattle-121022,abyssal,v4,0,23,6,0,0.0,4,2,1.04
battle-gen9randombattle-121023,abyssal,v4,1,20,4,2,1.027,6,0,0.0
battle-gen9randombattle-121024,abyssal,v4,0,16,6,0,0.0,2,1,0.29
battle-gen9randombattle-121025,abyssal,v4,1,14,3,3,1.667,6,0,0.0
battle-gen9randombattle-121026,abyssal,v4,1,11,3,3,2.365,6,0,0.0
battle-gen9randombattle-121027,abyssal,v4,1,20,4,2,1.383,6,0,0.0
battle-gen9randombattle-121028,abyssal,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-121029,abyssal,v4,1,13,2,4,2.478,6,0,0.0
battle-gen9randombattle-121030,abyssal,v4,1,20,5,1,0.912,6,0,0.0
battle-gen9randombattle-121031,abyssal,v4,0,23,6,0,0.0,3,3,0.93
battle-gen9randombattle-121032,abyssal,v4,1,15,4,2,1.357,6,0,0.0
battle-gen9randombattle-121033,abyssal,v4,1,15,3,3,2.757,6,0,0.0
battle-gen9randombattle-121034,abyssal,v4,1,19,4,2,0.709,6,0,0.0
battle-gen9randombattle-121035,abyssal,v4,1,23,3,3,2.034,6,0,0.0
battle-gen9randombattle-121036,abyssal,v4,1,13,3,3,2.38,6,0,0.0
battle-gen9randombattle-121037,abyssal,v4,1,18,2,4,3.562,6,0,0.0
battle-gen9randombattle-121038,abyssal,v4,1,19,4,2,1.095,6,0,0.0
battle-gen9randombattle-121039,abyssal,v4,1,12,2,4,3.935,6,0,0.0
battle-gen9randombattle-121040,abyssal,v4,1,19,4,2,0.997,6,0,0.0
battle-gen9randombattle-121041,abyssal,v4,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-121042,abyssal,v4,0,18,6,0,0.0,3,3,0.81
battle-gen9randombattle-121043,abyssal,v4,1,18,5,1,0.261,6,0,0.0
battle-gen9randombattle-121044,abyssal,v4,1,16,2,4,3.431,6,0,0.0
battle-gen9randombattle-121045,abyssal,v4,1,16,2,4,3.681,6,0,0.0
battle-gen9randombattle-121046,abyssal,v4,1,21,4,2,1.477,6,0,0.0
battle-gen9randombattle-121047,abyssal,v4,1,16,4,2,1.351,6,0,0.0
battle-gen9randombattle-121048,abyssal,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-121049,abyssal,v4,0,17,6,0,0.0,5,1,0.11
battle-gen9randombattle-121050,abyssal,v4,1,22,3,3,2.49,6,0,0.0
battle-gen9randombattle-121051,abyssal,v4,0,24,6,0,0.0,5,1,0.76
battle-gen9randombattle-121052,abyssal,v4,1,19,5,1,0.876,6,0,0.0
battle-gen9randombattle-121053,abyssal,v4,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-121054,abyssal,v4,0,23,6,0,0.0,4,2,1.16
battle-gen9randombattle-121055,abyssal,v4,1,23,4,2,1.222,6,0,0.0
battle-gen9randombattle-121056,abyssal,v4,1,17,4,2,1.009,6,0,0.0
battle-gen9randombattle-121057,abyssal,v4,1,20,3,3,2.061,6,0,0.0
battle-gen9randombattle-121058,abyssal,v4,0,13,6,0,0.0,3,2,1.25
battle-gen9randombattle-121059,abyssal,v4,1,12,1,5,4.266,6,0,0.0
battle-gen9randombattle-121060,abyssal,v4,0,21,6,0,0.0,1,4,1.42
battle-gen9randombattle-121061,abyssal,v4,1,17,4,2,1.151,6,0,0.0
battle-gen9randombattle-121062,abyssal,v4,0,16,6,0,0.0,4,1,0.2
battle-gen9randombattle-121063,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-121064,abyssal,v4,1,14,1,5,4.209,6,0,0.0
battle-gen9randombattle-121065,abyssal,v4,1,20,5,1,0.425,6,0,0.0
battle-gen9randombattle-121066,abyssal,v4,0,19,6,0,0.0,3,1,0.82
battle-gen9randombattle-121067,abyssal,v4,1,25,4,2,0.822,6,0,0.0
battle-gen9randombattle-121068,abyssal,v4,1,22,4,2,1.275,6,0,0.0
battle-gen9randombattle-121069,abyssal,v4,1,19,4,2,1.189,6,0,0.0
battle-gen9randombattle-121070,abyssal,v4,1,22,4,2,1.146,6,0,0.0
battle-gen9randombattle-121071,abyssal,v4,1,15,2,4,3.421,6,0,0.0
battle-gen9randombattle-121072,abyssal,v4,0,24,6,0,0.0,3,3,0.82
battle-gen9randombattle-121073,abyssal,v4,1,14,1,5,4.191,6,0,0.0
battle-gen9randombattle-121074,abyssal,v4,1,29,5,1,0.237,6,0,0.0
battle-gen9randombattle-121075,abyssal,v4,0,13,6,0,0.0,2,2,0.17
battle-gen9randombattle-121076,abyssal,v4,1,22,4,2,1.253,6,0,0.0
battle-gen9randombattle-121077,abyssal,v4,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-121078,abyssal,v4,0,20,6,0,0.0,5,1,0.19
battle-gen9randombattle-121079,abyssal,v4,1,13,4,2,1.609,6,0,0.0
battle-gen9randombattle-121080,abyssal,v4,0,18,6,0,0.0,5,1,0.16
battle-gen9randombattle-121081,abyssal,v4,1,13,2,4,3.298,6,0,0.0
battle-gen9randombattle-121082,abyssal,v4,1,15,3,3,2.086,6,0,0.0
battle-gen9randombattle-121083,abyssal,v4,0,18,6,0,0.0,3,3,1.18
battle-gen9randombattle-121084,abyssal,v4,1,17,4,2,1.455,6,0,0.0
battle-gen9randombattle-121085,abyssal,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-121086,abyssal,v4,0,15,6,0,0.0,3,2,0.61
battle-gen9randombattle-121087,abyssal,v4,1,17,3,3,2.469,6,0,0.0
battle-gen9randombattle-121088,abyssal,v4,1,17,2,4,3.351,6,0,0.0
battle-gen9randombattle-121089,abyssal,v4,1,21,3,3,1.71,6,0,0.0
battle-gen9randombattle-121090,abyssal,v4,1,24,5,1,0.156,6,0,0.0
battle-gen9randombattle-121091,abyssal,v4,0,17,6,0,0.0,1,5,1.74
battle-gen9randombattle-121092,abyssal,v4,1,16,3,3,2.204,6,0,0.0
battle-gen9randombattle-121093,abyssal,v4,1,14,5,1,0.86,6,0,0.0
battle-gen9randombattle-121094,abyssal,v4,0,25,6,0,0.0,5,1,0.29
battle-gen9randombattle-121095,abyssal,v4,1,14,3,3,2.067,6,0,0.0
battle-gen9randombattle-121096,abyssal,v4,1,19,5,1,0.16,6,0,0.0
battle-gen9randombattle-121097,abyssal,v4,1,19,3,3,2.508,6,0,0.0
battle-gen9randombattle-121098,abyssal,v4,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-121099,abyssal,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121100,abyssal,v4,1,22,5,1,0.701,6,0,0.0
battle-gen9randombattle-121101,abyssal,v4,1,20,2,4,3.443,6,0,0.0
battle-gen9randombattle-121102,abyssal,v4,1,24,2,4,3.221,6,0,0.0
battle-gen9randombattle-121103,abyssal,v4,1,19,2,4,2.757,6,0,0.0
battle-gen9randombattle-121104,abyssal,v4,1,19,4,2,1.367,6,0,0.0
battle-gen9randombattle-121105,abyssal,v4,1,19,4,2,1.4,6,0,0.0
battle-gen9randombattle-121106,abyssal,v4,0,19,6,0,0.0,4,2,0.55
battle-gen9randombattle-121107,abyssal,v4,1,18,5,1,0.532,6,0,0.0
battle-gen9randombattle-121108,abyssal,v4,0,26,6,0,0.0,5,1,0.15
battle-gen9randombattle-121109,abyssal,v4,1,20,2,4,3.668,6,0,0.0
battle-gen9randombattle-121110,abyssal,v4,1,15,4,2,1.352,6,0,0.0
battle-gen9randombattle-121111,abyssal,v4,1,19,3,3,2.38,6,0,0.0
battle-gen9randombattle-121112,abyssal,v4,0,12,6,0,0.0,3,1,0.78
battle-gen9randombattle-121113,abyssal,v4,1,20,3,3,2.901,6,0,0.0
battle-gen9randombattle-121114,abyssal,v4,1,23,4,2,1.095,6,0,0.0
battle-gen9randombattle-121115,abyssal,v4,1,18,3,3,2.324,6,0,0.0
battle-gen9randombattle-121116,abyssal,v4,1,19,5,1,0.13,6,0,0.0
battle-gen9randombattle-121117,abyssal,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-121118,abyssal,v4,1,13,4,2,1.153,6,0,0.0
battle-gen9randombattle-121119,abyssal,v4,1,21,4,2,1.404,6,0,0.0
battle-gen9randombattle-121120,abyssal,v4,0,17,6,0,0.0,5,1,0.04
battle-gen9randombattle-121121,abyssal,v4,1,20,3,3,2.721,6,0,0.0
battle-gen9randombattle-121122,abyssal,v4,1,18,2,4,3.447,6,0,0.0
battle-gen9randombattle-121123,abyssal,v4,1,24,3,3,2.848,6,0,0.0
battle-gen9randombattle-121124,abyssal,v4,1,17,2,4,3.372,6,0,0.0
battle-gen9randombattle-121125,abyssal,v4,1,19,5,1,0.308,6,0,0.0
battle-gen9randombattle-121126,abyssal,v4,1,20,4,2,1.722,6,0,0.0
battle-gen9randombattle-121127,abyssal,v4,0,15,6,0,0.0,2,3,2.17
battle-gen9randombattle-121128,abyssal,v4,1,14,4,2,1.178,6,0,0.0
battle-gen9randombattle-121129,abyssal,v4,0,13,6,0,0.0,3,2,0.79
battle-gen9randombattle-121130,abyssal,v4,1,26,1,5,4.763,6,0,0.0
battle-gen9randombattle-121131,abyssal,v4,1,21,5,1,0.123,6,0,0.0
battle-gen9randombattle-121132,abyssal,v4,1,16,5,1,0.171,6,0,0.0
battle-gen9randombattle-121133,abyssal,v4,1,14,4,2,1.807,6,0,0.0
battle-gen9randombattle-121134,abyssal,v4,1,21,4,2,1.12,6,0,0.0
battle-gen9randombattle-121135,abyssal,v4,1,22,5,1,0.71,6,0,0.0
battle-gen9randombattle-121136,abyssal,v4,0,26,6,0,0.0,3,3,0.6
battle-gen9randombattle-121137,abyssal,v4,1,15,1,5,4.735,6,0,0.0
battle-gen9randombattle-121138,abyssal,v4,1,18,4,2,1.901,6,0,0.0
battle-gen9randombattle-121139,abyssal,v4,1,19,3,3,2.06,6,0,0.0
battle-gen9randombattle-121140,abyssal,v4,1,22,5,1,0.67,6,0,0.0
battle-gen9randombattle-121141,abyssal,v4,1,13,3,3,2.557,6,0,0.0
battle-gen9randombattle-121142,abyssal,v4,1,22,5,1,0.753,6,0,0.0
battle-gen9randombattle-121143,abyssal,v4,1,19,5,1,0.354,6,0,0.0
battle-gen9randombattle-121144,abyssal,v4,1,24,3,3,2.306,6,0,0.0
battle-gen9randombattle-121145,abyssal,v4,1,30,4,2,1.38,6,0,0.0
battle-gen9randombattle-121146,abyssal,v4,1,19,4,2,1.437,6,0,0.0
battle-gen9randombattle-121147,abyssal,v4,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-121148,abyssal,v4,1,15,3,3,2.694,6,0,0.0
battle-gen9randombattle-121149,abyssal,v4,1,18,3,3,2.582,6,0,0.0
battle-gen9randombattle-121150,abyssal,v4,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-121151,abyssal,v4,1,18,3,3,2.084,6,0,0.0
battle-gen9randombattle-121152,abyssal,v4,1,22,4,2,1.071,6,0,0.0
battle-gen9randombattle-121153,abyssal,v4,0,25,6,0,0.0,4,2,0.38
battle-gen9randombattle-121154,abyssal,v4,0,18,6,0,0.0,5,1,0.07
battle-gen9randombattle-121155,abyssal,v4,1,14,3,3,2.008,6,0,0.0
battle-gen9randombattle-121156,abyssal,v4,1,15,2,4,3.758,6,0,0.0
battle-gen9randombattle-121157,abyssal,v4,0,12,6,0,0.0,4,1,0.39
battle-gen9randombattle-121158,abyssal,v4,1,27,4,2,1.629,6,0,0.0
battle-gen9randombattle-121159,abyssal,v4,0,26,6,0,0.0,4,2,0.85
battle-gen9randombattle-121160,abyssal,v4,1,18,3,3,2.8,6,0,0.0
battle-gen9randombattle-121161,abyssal,v4,1,23,4,2,1.021,6,0,0.0
battle-gen9randombattle-121162,abyssal,v4,0,19,6,0,0.0,4,2,0.65
battle-gen9randombattle-121163,abyssal,v4,1,18,4,2,1.043,6,0,0.0
battle-gen9randombattle-121164,abyssal,v4,1,14,2,4,3.317,6,0,0.0
battle-gen9randombattle-121165,abyssal,v4,1,20,4,2,0.332,6,0,0.0
battle-gen9randombattle-121166,abyssal,v4,1,23,4,2,1.129,6,0,0.0
battle-gen9randombattle-121167,abyssal,v4,1,18,4,2,1.437,6,0,0.0
battle-gen9randombattle-121168,abyssal,v4,1,23,5,1,0.409,6,0,0.0
battle-gen9randombattle-121169,abyssal,v4,0,18,6,0,0.0,3,3,0.67
battle-gen9randombattle-121170,abyssal,v4,1,16,4,2,1.879,6,0,0.0
battle-gen9randombattle-121171,abyssal,v4,0,21,6,0,0.0,4,2,0.79
battle-gen9randombattle-121172,abyssal,v4,1,16,2,4,3.306,6,0,0.0
battle-gen9randombattle-121173,abyssal,v4,1,22,5,1,0.313,6,0,0.0
battle-gen9randombattle-121174,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121175,abyssal,v4,1,14,2,4,2.858,6,0,0.0
battle-gen9randombattle-121176,abyssal,v4,1,18,4,2,1.114,6,0,0.0
battle-gen9randombattle-121177,abyssal,v4,1,32,4,2,1.444,6,0,0.0
battle-gen9randombattle-121178,abyssal,v4,1,16,3,3,2.086,6,0,0.0
battle-gen9randombattle-121179,abyssal,v4,1,17,5,1,0.404,6,0,0.0
battle-gen9randombattle-121180,abyssal,v4,1,23,4,2,1.7,6,0,0.0
battle-gen9randombattle-121181,abyssal,v4,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-121182,abyssal,v4,1,21,5,1,0.5,6,0,0.0
battle-gen9randombattle-121183,abyssal,v4,1,11,1,5,4.26,6,0,0.0
battle-gen9randombattle-121184,abyssal,v4,1,24,4,2,1.372,6,0,0.0
battle-gen9randombattle-121185,abyssal,v4,0,23,6,0,0.0,3,3,0.85
battle-gen9randombattle-121186,abyssal,v4,1,17,5,1,0.61,6,0,0.0
battle-gen9randombattle-121187,abyssal,v4,0,18,6,0,0.0,0,2,0.44
battle-gen9randombattle-120938,abyssal,v4,1,19,2,4,3.343,6,0,0.0
battle-gen9randombattle-120939,abyssal,v4,0,22,6,0,0.0,5,1,0.04
battle-gen9randombattle-120940,abyssal,v4,1,15,3,3,2.555,6,0,0.0
battle-gen9randombattle-120941,abyssal,v4,1,23,5,1,0.519,6,0,0.0
battle-gen9randombattle-120942,abyssal,v4,1,21,4,2,1.547,6,0,0.0
battle-gen9randombattle-120943,abyssal,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120944,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120945,abyssal,v4,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-120946,abyssal,v4,1,21,4,2,1.039,6,0,0.0
battle-gen9randombattle-120947,abyssal,v4,1,21,5,1,0.024,6,0,0.0
battle-gen9randombattle-120948,abyssal,v4,0,21,6,0,0.0,5,1,0.24
battle-gen9randombattle-120949,abyssal,v4,0,32,6,0,0.0,5,1,0.11
battle-gen9randombattle-120950,abyssal,v4,1,24,4,2,0.874,6,0,0.0
battle-gen9randombattle-120951,abyssal,v4,1,23,2,4,3.058,6,0,0.0
battle-gen9randombattle-120952,abyssal,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120953,abyssal,v4,1,11,1,5,4.234,6,0,0.0
battle-gen9randombattle-120954,abyssal,v4,1,13,4,2,1.066,6,0,0.0
battle-gen9randombattle-120955,abyssal,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120956,abyssal,v4,1,17,4,2,0.122,6,0,0.0
battle-gen9randombattle-120957,abyssal,v4,0,15,6,0,0.0,2,2,0.23
battle-gen9randombattle-120958,abyssal,v4,1,15,5,1,0.586,6,0,0.0
battle-gen9randombattle-120959,abyssal,v4,1,18,5,1,0.769,6,0,0.0
battle-gen9randombattle-120960,abyssal,v4,1,21,5,1,0.521,6,0,0.0
battle-gen9randombattle-120961,abyssal,v4,1,21,5,1,0.38,6,0,0.0
battle-gen9randombattle-120962,abyssal,v4,1,12,3,3,2.12,6,0,0.0
battle-gen9randombattle-120963,abyssal,v4,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-120964,abyssal,v4,1,19,4,2,1.544,6,0,0.0
battle-gen9randombattle-120965,abyssal,v4,1,20,5,1,0.095,6,0,0.0
battle-gen9randombattle-120966,abyssal,v4,1,23,4,2,1.33,6,0,0.0
battle-gen9randombattle-120967,abyssal,v4,1,13,1,5,5.0,6,0,0.0
battle-gen9randombattle-120968,abyssal,v4,1,16,5,1,0.731,6,0,0.0
battle-gen9randombattle-120969,abyssal,v4,1,15,3,3,2.658,6,0,0.0
battle-gen9randombattle-120970,abyssal,v4,1,19,3,3,2.443,6,0,0.0
battle-gen9randombattle-120971,abyssal,v4,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-120972,abyssal,v4,1,25,4,2,1.163,6,0,0.0
battle-gen9randombattle-120973,abyssal,v4,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120974,abyssal,v4,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-120975,abyssal,v4,1,27,5,1,0.189,6,0,0.0
battle-gen9randombattle-120976,abyssal,v4,1,19,5,1,0.3,6,0,0.0
battle-gen9randombattle-120977,abyssal,v4,1,29,4,2,1.86,6,0,0.0
battle-gen9randombattle-120978,abyssal,v4,1,14,3,3,2.254,6,0,0.0
battle-gen9randombattle-120979,abyssal,v4,0,13,6,0,0.0,3,2,1.11
battle-gen9randombattle-120980,abyssal,v4,1,17,2,4,2.635,6,0,0.0
battle-gen9randombattle-120981,abyssal,v4,1,26,5,1,0.874,6,0,0.0
battle-gen9randombattle-120982,abyssal,v4,0,17,6,0,0.0,1,3,0.55
battle-gen9randombattle-120983,abyssal,v4,1,17,4,2,1.021,6,0,0.0
battle-gen9randombattle-120984,abyssal,v4,1,21,4,2,1.57,6,0,0.0
battle-gen9randombattle-120985,abyssal,v4,1,19,2,4,3.129,6,0,0.0
battle-gen9randombattle-120986,abyssal,v4,1,21,5,1,0.349,6,0,0.0
battle-gen9randombattle-120987,abyssal,v4,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-120988,abyssal,v4,0,20,6,0,0.0,4,2,0.98
battle-gen9randombattle-120989,abyssal,v4,1,18,4,2,1.903,6,0,0.0
battle-gen9randombattle-120990,abyssal,v4,1,19,4,2,1.091,6,0,0.0
battle-gen9randombattle-120991,abyssal,v4,1,16,4,2,1.324,6,0,0.0
battle-gen9randombattle-120992,abyssal,v4,0,17,6,0,0.0,4,1,0.14
battle-gen9randombattle-120993,abyssal,v4,0,15,6,0,0.0,4,2,1.24
battle-gen9randombattle-120994,abyssal,v4,1,26,5,1,0.817,6,0,0.0
battle-gen9randombattle-120995,abyssal,v4,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120996,abyssal,v4,1,20,4,2,1.017,6,0,0.0
battle-gen9randombattle-120997,abyssal,v4,0,15,6,0,0.0,3,2,0.93
battle-gen9randombattle-120998,abyssal,v4,0,27,6,0,0.0,4,2,0.43
battle-gen9randombattle-120999,abyssal,v4,0,17,6,0,0.0,5,1,0.09
battle-gen9randombattle-121000,abyssal,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-121001,abyssal,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121002,abyssal,v4,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-121003,abyssal,v4,1,26,3,3,2.519,6,0,0.0
battle-gen9randombattle-121004,abyssal,v4,1,17,3,3,2.475,6,0,0.0
battle-gen9randombattle-121005,abyssal,v4,1,12,2,4,2.988,6,0,0.0
battle-gen9randombattle-121006,abyssal,v4,1,15,3,3,2.152,6,0,0.0
battle-gen9randombattle-121007,abyssal,v4,1,19,5,1,0.235,6,0,0.0
battle-gen9randombattle-121008,abyssal,v4,0,11,6,0,0.0,3,1,0.39
battle-gen9randombattle-121009,abyssal,v4,0,17,6,0,0.0,4,2,0.81
battle-gen9randombattle-121010,abyssal,v4,0,17,6,0,0.0,4,1,0.62
battle-gen9randombattle-121011,abyssal,v4,1,25,5,1,0.386,6,0,0.0
battle-gen9randombattle-121012,abyssal,v4,1,17,4,2,1.763,6,0,0.0
battle-gen9randombattle-121013,abyssal,v4,1,19,3,3,2.188,6,0,0.0
battle-gen9randombattle-121014,abyssal,v4,1,27,5,1,0.401,6,0,0.0
battle-gen9randombattle-121015,abyssal,v4,1,21,4,2,1.272,6,0,0.0
battle-gen9randombattle-121016,abyssal,v4,1,17,3,3,2.41,6,0,0.0
