battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127501,safe_one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-127502,safe_one_step,v6,1,13,5,1,0.662,6,0,0.0
battle-gen9randombattle-127503,safe_one_step,v6,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-127504,safe_one_step,v6,1,17,4,2,1.419,6,0,0.0
battle-gen9randombattle-127505,safe_one_step,v6,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-127506,safe_one_step,v6,0,17,6,0,0.0,5,1,0.66
battle-gen9randombattle-127507,safe_one_step,v6,1,23,5,1,0.391,6,0,0.0
battle-gen9randombattle-127508,safe_one_step,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-127509,safe_one_step,v6,0,22,6,0,0.0,5,1,0.63
battle-gen9randombattle-127510,safe_one_step,v6,1,17,5,1,0.52,6,0,0.0
battle-gen9randombattle-127511,safe_one_step,v6,1,17,5,1,0.415,6,0,0.0
battle-gen9randombattle-127512,safe_one_step,v6,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-127513,safe_one_step,v6,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-127514,safe_one_step,v6,1,15,4,2,1.901,6,0,0.0
battle-gen9randombattle-127515,safe_one_step,v6,0,15,6,0,0.0,4,1,0.58
battle-gen9randombattle-127516,safe_one_step,v6,0,14,6,0,0.0,4,1,0.49
battle-gen9randombattle-127517,safe_one_step,v6,1,10,2,4,3.015,6,0,0.0
battle-gen9randombattle-127518,safe_one_step,v6,0,13,6,0,0.0,3,0,0.0
battle-gen9randombattle-127519,safe_one_step,v6,1,10,1,5,4.504,6,0,0.0
battle-gen9randombattle-127520,safe_one_step,v6,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-127521,safe_one_step,v6,0,15,6,0,0.0,5,1,0.17
battle-gen9randombattle-127522,safe_one_step,v6,0,9,6,0,0.0,2,1,0.6
battle-gen9randombattle-127523,safe_one_step,v6,1,20,4,2,1.453,6,0,0.0
battle-gen9randombattle-127524,safe_one_step,v6,1,17,4,2,1.491,6,0,0.0
battle-gen9randombattle-127525,safe_one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127526,safe_one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127527,safe_one_step,v6,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-127528,safe_one_step,v6,0,18,6,0,0.0,4,1,0.15
battle-gen9randombattle-127529,safe_one_step,v6,0,13,6,0,0.0,4,1,0.07
battle-gen9randombattle-127530,safe_one_step,v6,0,9,6,0,0.0,3,1,0.67
battle-gen9randombattle-127531,safe_one_step,v6,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-127532,safe_one_step,v6,0,15,6,0,0.0,4,1,0.6
battle-gen9randombattle-127533,safe_one_step,v6,1,13,4,2,1.922,6,0,0.0
battle-gen9randombattle-127534,safe_one_step,v6,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-127535,safe_one_step,v6,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-127536,safe_one_step,v6,1,18,5,1,0.477,6,0,0.0
battle-gen9randombattle-127537,safe_one_step,v6,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127538,safe_one_step,v6,1,17,4,2,1.459,6,0,0.0
battle-gen9randombattle-127539,safe_one_step,v6,1,17,4,2,1.745,6,0,0.0
battle-gen9randombattle-127540,safe_one_step,v6,1,19,5,1,0.565,6,0,0.0
battle-gen9randombattle-127541,safe_one_step,v6,1,16,4,2,1.24,6,0,0.0
battle-gen9randombattle-127542,safe_one_step,v6,0,17,6,0,0.0,4,1,0.62
battle-gen9randombattle-127543,safe_one_step,v6,0,22,6,0,0.0,5,1,0.58
battle-gen9randombattle-127544,safe_one_step,v6,0,14,6,0,0.0,4,1,0.32
battle-gen9randombattle-127545,safe_one_step,v6,0,19,6,0,0.0,5,1,0.55
battle-gen9randombattle-127546,safe_one_step,v6,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-127547,safe_one_step,v6,1,14,4,2,1.356,6,0,0.0
battle-gen9randombattle-127548,safe_one_step,v6,0,15,6,0,0.0,3,2,1.12
battle-gen9randombattle-127549,safe_one_step,v6,0,21,6,0,0.0,5,1,0.58
battle-gen9randombattle-127550,safe_one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-127551,safe_one_step,v6,1,20,4,2,1.156,6,0,0.0
battle-gen9randombattle-127552,safe_one_step,v6,1,16,4,2,1.353,6,0,0.0
battle-gen9randombattle-127553,safe_one_step,v6,0,18,6,0,0.0,5,1,0.31
battle-gen9randombattle-127554,safe_one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-127555,safe_one_step,v6,1,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-127556,safe_one_step,v6,0,12,6,0,0.0,3,1,0.53
battle-gen9randombattle-127557,safe_one_step,v6,1,29,5,1,0.13,6,0,0.0
battle-gen9randombattle-127558,safe_one_step,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-127559,safe_one_step,v6,1,18,4,2,1.635,6,0,0.0
battle-gen9randombattle-127560,safe_one_step,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-127561,safe_one_step,v6,1,17,3,3,2.655,6,0,0.0
battle-gen9randombattle-127562,safe_one_step,v6,1,12,5,1,0.135,6,0,0.0
battle-gen9randombattle-127563,safe_one_step,v6,1,17,4,2,1.231,6,0,0.0
battle-gen9randombattle-127564,safe_one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-127565,safe_one_step,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-127566,safe_one_step,v6,1,15,4,2,1.44,6,0,0.0
battle-gen9randombattle-127567,safe_one_step,v6,1,18,5,1,0.065,6,0,0.0
battle-gen9randombattle-127568,safe_one_step,v6,0,18,6,0,0.0,5,1,0.17
battle-gen9randombattle-127569,safe_one_step,v6,0,12,6,0,0.0,3,1,0.27
battle-gen9randombattle-127570,safe_one_step,v6,0,18,6,0,0.0,4,1,0.61
battle-gen9randombattle-127571,safe_one_step,v6,0,18,6,0,0.0,4,1,0.4
battle-gen9randombattle-127572,safe_one_step,v6,0,16,6,0,0.0,5,1,0.84
battle-gen9randombattle-127573,safe_one_step,v6,1,13,4,2,1.2,6,0,0.0
battle-gen9randombattle-127574,safe_one_step,v6,0,15,6,0,0.0,5,1,0.1
battle-gen9randombattle-127575,safe_one_step,v6,0,11,6,0,0.0,2,1,0.13
battle-gen9randombattle-127576,safe_one_step,v6,0,15,6,0,0.0,3,1,0.52
battle-gen9randombattle-127577,safe_one_step,v6,0,14,6,0,0.0,4,1,0.24
battle-gen9randombattle-127578,safe_one_step,v6,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-127579,safe_one_step,v6,1,19,4,2,1.417,6,0,0.0
battle-gen9randombattle-127580,safe_one_step,v6,0,18,6,0,0.0,4,1,0.88
battle-gen9randombattle-127581,safe_one_step,v6,1,24,4,2,1.9,6,0,0.0
battle-gen9randombattle-127582,safe_one_step,v6,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-127583,safe_one_step,v6,1,19,4,2,1.076,6,0,0.0
battle-gen9randombattle-127584,safe_one_step,v6,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-127585,safe_one_step,v6,1,15,3,3,2.901,6,0,0.0
battle-gen9randombattle-127586,safe_one_step,v6,1,16,5,1,0.564,6,0,0.0
battle-gen9randombattle-127587,safe_one_step,v6,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-127588,safe_one_step,v6,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-127589,safe_one_step,v6,1,20,5,1,0.31,6,0,0.0
battle-gen9randombattle-127590,safe_one_step,v6,1,23,5,1,0.262,6,0,0.0
battle-gen9randombattle-127591,safe_one_step,v6,1,19,4,2,1.52,6,0,0.0
battle-gen9randombattle-127592,safe_one_step,v6,1,12,5,1,0.721,6,0,0.0
battle-gen9randombattle-127593,safe_one_step,v6,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-127594,safe_one_step,v6,0,21,6,0,0.0,4,1,0.38
battle-gen9randombattle-127595,safe_one_step,v6,0,17,6,0,0.0,4,1,0.33
battle-gen9randombattle-127596,safe_one_step,v6,1,22,4,2,1.87,6,0,0.0
battle-gen9randombattle-127597,safe_one_step,v6,0,16,6,0,0.0,3,1,0.44
battle-gen9randombattle-127598,safe_one_step,v6,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-127599,safe_one_step,v6,1,18,5,1,0.448,6,0,0.0
battle-gen9randombattle-127600,safe_one_step,v6,1,14,5,1,0.902,6,0,0.0
battle-gen9randombattle-127601,safe_one_step,v6,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-127602,safe_one_step,v6,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-127603,safe_one_step,v6,1,20,4,2,1.418,6,0,0.0
battle-gen9randombattle-127604,safe_one_step,v6,1,16,0,6,4.459,6,0,0.0
battle-gen9randombattle-127605,safe_one_step,v6,1,18,4,2,1.742,6,0,0.0
battle-gen9randombattle-127606,safe_one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-127607,safe_one_step,v6,0,13,6,0,0.0,4,1,0.12
battle-gen9randombattle-127608,safe_one_step,v6,1,18,5,1,0.845,6,0,0.0
battle-gen9randombattle-127609,safe_one_step,v6,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-127610,safe_one_step,v6,1,14,3,3,2.51,6,0,0.0
battle-gen9randombattle-127611,safe_one_step,v6,0,18,6,0,0.0,5,1,0.94
battle-gen9randombattle-127612,safe_one_step,v6,0,18,6,0,0.0,5,1,0.18
battle-gen9randombattle-127613,safe_one_step,v6,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-127614,safe_one_step,v6,1,19,4,2,1.019,6,0,0.0
battle-gen9randombattle-127615,safe_one_step,v6,1,16,4,2,1.102,6,0,0.0
battle-gen9randombattle-127616,safe_one_step,v6,1,19,4,2,1.065,6,0,0.0
battle-gen9randombattle-127617,safe_one_step,v6,1,10,3,3,2.021,6,0,0.0
battle-gen9randombattle-127618,safe_one_step,v6,1,15,5,1,0.405,6,0,0.0
battle-gen9randombattle-127619,safe_one_step,v6,1,21,5,1,0.924,6,0,0.0
battle-gen9randombattle-127620,safe_one_step,v6,1,19,5,1,0.199,6,0,0.0
battle-gen9randombattle-127621,safe_one_step,v6,1,18,5,1,0.245,6,0,0.0
battle-gen9randombattle-127622,safe_one_step,v6,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-127623,safe_one_step,v6,1,19,5,1,0.095,6,0,0.0
battle-gen9randombattle-127624,safe_one_step,v6,1,13,4,2,1.74,6,0,0.0
battle-gen9randombattle-127625,safe_one_step,v6,0,17,6,0,0.0,5,1,0.46
battle-gen9randombattle-127626,safe_one_step,v6,0,22,6,0,0.0,5,1,0.12
battle-gen9randombattle-127627,safe_one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-127628,safe_one_step,v6,1,14,5,1,0.406,6,0,0.0
battle-gen9randombattle-127629,safe_one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127630,safe_one_step,v6,0,16,6,0,0.0,4,1,0.74
battle-gen9randombattle-127631,safe_one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-127632,safe_one_step,v6,0,22,6,0,0.0,5,1,0.37
battle-gen9randombattle-127633,safe_one_step,v6,0,29,6,0,0.0,4,1,0.03
battle-gen9randombattle-127634,safe_one_step,v6,1,18,5,1,0.263,6,0,0.0
battle-gen9randombattle-127635,safe_one_step,v6,0,18,6,0,0.0,4,1,0.46
battle-gen9randombattle-127636,safe_one_step,v6,1,18,3,3,2.315,6,0,0.0
battle-gen9randombattle-127637,safe_one_step,v6,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-127638,safe_one_step,v6,1,15,5,1,0.933,6,0,0.0
battle-gen9randombattle-127639,safe_one_step,v6,0,16,6,0,0.0,5,1,0.3
battle-gen9randombattle-127640,safe_one_step,v6,0,22,6,0,0.0,5,1,0.67
battle-gen9randombattle-127641,safe_one_step,v6,0,25,6,0,0.0,5,1,0.3
battle-gen9randombattle-127642,safe_one_step,v6,0,19,6,0,0.0,4,1,0.13
battle-gen9randombattle-127643,safe_one_step,v6,1,23,5,1,0.239,6,0,0.0
battle-gen9randombattle-127644,safe_one_step,v6,0,16,6,0,0.0,5,1,0.19
battle-gen9randombattle-127645,safe_one_step,v6,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-127646,safe_one_step,v6,1,15,5,1,0.801,6,0,0.0
battle-gen9randombattle-127647,safe_one_step,v6,1,18,4,2,1.3,6,0,0.0
battle-gen9randombattle-127648,safe_one_step,v6,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-127649,safe_one_step,v6,0,16,6,0,0.0,5,1,0.17
battle-gen9randombattle-127650,safe_one_step,v6,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-127651,safe_one_step,v6,1,14,5,1,0.903,6,0,0.0
battle-gen9randombattle-127652,safe_one_step,v6,1,15,2,4,3.462,6,0,0.0
battle-gen9randombattle-127653,safe_one_step,v6,1,21,5,1,0.084,6,0,0.0
battle-gen9randombattle-127654,safe_one_step,v6,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127655,safe_one_step,v6,0,21,6,0,0.0,3,1,0.01
battle-gen9randombattle-127656,safe_one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-127657,safe_one_step,v6,0,18,6,0,0.0,5,1,0.04
battle-gen9randombattle-127658,safe_one_step,v6,0,18,6,0,0.0,5,1,0.29
battle-gen9randombattle-127659,safe_one_step,v6,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-127660,safe_one_step,v6,0,13,6,0,0.0,3,1,0.01
battle-gen9randombattle-127661,safe_one_step,v6,0,32,6,0,0.0,5,1,0.34
battle-gen9randombattle-127662,safe_one_step,v6,1,16,5,1,0.37,6,0,0.0
battle-gen9randombattle-127663,safe_one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127664,safe_one_step,v6,1,16,4,2,1.733,6,0,0.0
battle-gen9randombattle-127665,safe_one_step,v6,1,17,5,1,0.664,6,0,0.0
battle-gen9randombattle-127666,safe_one_step,v6,0,17,6,0,0.0,4,1,0.55
battle-gen9randombattle-127667,safe_one_step,v6,1,17,3,3,2.49,6,0,0.0
battle-gen9randombattle-127668,safe_one_step,v6,1,23,5,1,0.067,6,0,0.0
battle-gen9randombattle-127669,safe_one_step,v6,1,22,5,1,0.571,6,0,0.0
battle-gen9randombattle-127670,safe_one_step,v6,1,19,4,2,1.248,6,0,0.0
battle-gen9randombattle-127671,safe_one_step,v6,1,14,4,2,1.11,6,0,0.0
battle-gen9randombattle-127672,safe_one_step,v6,1,12,3,3,2.711,6,0,0.0
battle-gen9randombattle-127673,safe_one_step,v6,1,43,5,1,1.0,6,0,0.0
battle-gen9randombattle-127674,safe_one_step,v6,0,18,6,0,0.0,4,2,1.31
battle-gen9randombattle-127675,safe_one_step,v6,0,21,6,0,0.0,5,1,0.29
battle-gen9randombattle-127676,safe_one_step,v6,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-127677,safe_one_step,v6,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-127678,safe_one_step,v6,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-127679,safe_one_step,v6,1,18,4,2,1.562,6,0,0.0
battle-gen9randombattle-127680,safe_one_step,v6,0,15,6,0,0.0,5,1,0.49
battle-gen9randombattle-127681,safe_one_step,v6,1,18,5,1,0.904,6,0,0.0
battle-gen9randombattle-127682,safe_one_step,v6,0,21,6,0,0.0,3,3,1.64
battle-gen9randombattle-127683,safe_one_step,v6,1,17,5,1,0.247,6,0,0.0
battle-gen9randombattle-127684,safe_one_step,v6,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-127685,safe_one_step,v6,1,20,4,2,1.49,6,0,0.0
battle-gen9randombattle-127686,safe_one_step,v6,1,21,5,1,0.368,6,0,0.0
battle-gen9randombattle-127687,safe_one_step,v6,1,41,4,2,1.783,6,0,0.0
battle-gen9randombattle-127688,safe_one_step,v6,1,12,2,4,3.383,6,0,0.0
battle-gen9randombattle-127689,safe_one_step,v6,1,19,4,2,1.635,6,0,0.0
battle-gen9randombattle-127690,safe_one_step,v6,0,20,6,0,0.0,4,1,0.75
battle-gen9randombattle-127691,safe_one_step,v6,0,16,6,0,0.0,4,1,0.64
battle-gen9randombattle-127692,safe_one_step,v6,0,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-127693,safe_one_step,v6,0,19,6,0,0.0,4,1,0.2
battle-gen9randombattle-127694,safe_one_step,v6,0,12,6,0,0.0,5,1,0.54
battle-gen9randombattle-127695,safe_one_step,v6,1,20,5,1,0.97,6,0,0.0
battle-gen9randombattle-127696,safe_one_step,v6,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-127697,safe_one_step,v6,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-127698,safe_one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-127699,safe_one_step,v6,1,17,3,3,2.341,6,0,0.0
battle-gen9randombattle-127700,safe_one_step,v6,0,28,6,0,0.0,5,1,0.25
battle-gen9randombattle-127701,safe_one_step,v6,0,18,6,0,0.0,5,1,0.87
battle-gen9randombattle-127702,safe_one_step,v6,0,15,6,0,0.0,4,1,0.18
battle-gen9randombattle-127703,safe_one_step,v6,1,19,5,1,0.411,6,0,0.0
battle-gen9randombattle-127704,safe_one_step,v6,0,13,6,0,0.0,4,1,0.15
battle-gen9randombattle-127705,safe_one_step,v6,1,14,2,4,3.117,6,0,0.0
battle-gen9randombattle-127706,safe_one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127707,safe_one_step,v6,1,11,3,3,2.633,6,0,0.0
battle-gen9randombattle-127708,safe_one_step,v6,0,22,6,0,0.0,4,1,0.19
battle-gen9randombattle-127709,safe_one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127710,safe_one_step,v6,1,16,2,4,3.531,6,0,0.0
battle-gen9randombattle-127711,safe_one_step,v6,1,15,4,2,1.794,6,0,0.0
battle-gen9randombattle-127712,safe_one_step,v6,0,16,6,0,0.0,4,1,0.45
battle-gen9randombattle-127713,safe_one_step,v6,1,15,5,1,0.996,6,0,0.0
battle-gen9randombattle-127464,safe_one_step,v6,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-127465,safe_one_step,v6,1,14,5,1,0.9,6,0,0.0
battle-gen9randombattle-127466,safe_one_step,v6,0,17,6,0,0.0,4,2,0.97
battle-gen9randombattle-127467,safe_one_step,v6,1,19,5,1,0.507,6,0,0.0
battle-gen9randombattle-127468,safe_one_step,v6,1,18,2,4,3.078,6,0,0.0
battle-gen9randombattle-127469,safe_one_step,v6,0,17,6,0,0.0,4,1,0.05
battle-gen9randombattle-127470,safe_one_step,v6,1,16,4,2,1.481,6,0,0.0
battle-gen9randombattle-127471,safe_one_step,v6,0,17,6,0,0.0,5,1,0.5
battle-gen9randombattle-127472,safe_one_step,v6,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-127473,safe_one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-127474,safe_one_step,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-127475,safe_one_step,v6,0,14,6,0,0.0,3,1,0.15
battle-gen9randombattle-127476,safe_one_step,v6,1,16,3,3,2.474,6,0,0.0
battle-gen9randombattle-127477,safe_one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-127478,safe_one_step,v6,0,12,6,0,0.0,3,0,0.0
battle-gen9randombattle-127479,safe_one_step,v6,1,18,5,1,0.401,6,0,0.0
battle-gen9randombattle-127480,safe_one_step,v6,1,24,4,2,1.679,6,0,0.0
battle-gen9randombattle-127481,safe_one_step,v6,1,22,5,1,0.262,6,0,0.0
battle-gen9randombattle-127482,safe_one_step,v6,0,16,6,0,0.0,4,1,0.33
battle-gen9randombattle-127483,safe_one_step,v6,0,18,6,0,0.0,3,1,0.68
battle-gen9randombattle-127484,safe_one_step,v6,1,21,5,1,0.442,6,0,0.0
battle-gen9randombattle-127485,safe_one_step,v6,0,16,6,0,0.0,5,1,0.44
battle-gen9randombattle-127486,safe_one_step,v6,1,17,5,1,0.609,6,0,0.0
battle-gen9randombattle-127487,safe_one_step,v6,1,26,5,1,0.229,6,0,0.0
battle-gen9randombattle-127488,safe_one_step,v6,0,17,6,0,0.0,4,1,0.37
battle-gen9randombattle-127489,safe_one_step,v6,1,15,4,2,1.276,6,0,0.0
battle-gen9randombattle-127490,safe_one_step,v6,0,12,6,0,0.0,3,1,0.38
battle-gen9randombattle-127491,safe_one_step,v6,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-127492,safe_one_step,v6,1,17,4,2,1.656,6,0,0.0
battle-gen9randombattle-127493,safe_one_step,v6,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127494,safe_one_step,v6,0,23,6,0,0.0,5,1,0.23
battle-gen9randombattle-127495,safe_one_step,v6,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-127496,safe_one_step,v6,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-127497,safe_one_step,v6,1,15,3,3,2.037,6,0,0.0
battle-gen9randombattle-127498,safe_one_step,v6,1,17,3,3,2.281,6,0,0.0
battle-gen9randombattle-127499,safe_one_step,v6,0,23,6,0,0.0,4,1,0.24
battle-gen9randombattle-127500,safe_one_step,v6,1,12,4,2,1.805,6,0,0.0
battle-gen9randombattle-127501,safe_one_step,v6,1,21,4,2,1.753,6,0,0.0
battle-gen9randombattle-127502,safe_one_step,v6,0,19,6,0,0.0,5,1,0.11
battle-gen9randombattle-127503,safe_one_step,v6,1,23,4,2,1.422,6,0,0.0
battle-gen9randombattle-127504,safe_one_step,v6,0,16,6,0,0.0,5,1,0.62
battle-gen9randombattle-127505,safe_one_step,v6,0,16,6,0,0.0,3,1,0.57
battle-gen9randombattle-127506,safe_one_step,v6,1,20,4,2,1.097,6,0,0.0
battle-gen9randombattle-127507,safe_one_step,v6,1,18,4,2,1.296,6,0,0.0
battle-gen9randombattle-127508,safe_one_step,v6,0,20,6,0,0.0,4,1,0.13
battle-gen9randombattle-127509,safe_one_step,v6,1,17,5,1,0.241,6,0,0.0
battle-gen9randombattle-127510,safe_one_step,v6,1,17,4,2,1.714,6,0,0.0
battle-gen9randombattle-127511,safe_one_step,v6,0,17,6,0,0.0,5,1,0.07
battle-gen9randombattle-127512,safe_one_step,v6,0,21,6,0,0.0,4,2,0.49
battle-gen9randombattle-127513,safe_one_step,v6,1,15,5,1,0.856,6,0,0.0
battle-gen9randombattle-127514,safe_one_step,v6,0,14,6,0,0.0,3,1,0.28
battle-gen9randombattle-127515,safe_one_step,v6,0,18,6,0,0.0,5,1,0.39
battle-gen9randombattle-127516,safe_one_step,v6,1,13,4,2,1.805,6,0,0.0
battle-gen9randombattle-127517,safe_one_step,v6,0,21,6,0,0.0,5,1,0.59
battle-gen9randombattle-127518,safe_one_step,v6,0,22,6,0,0.0,5,1,0.64
battle-gen9randombattle-127519,safe_one_step,v6,1,20,5,1,0.389,6,0,0.0
battle-gen9randombattle-127520,safe_one_step,v6,0,19,6,0,0.0,4,1,0.6
battle-gen9randombattle-127521,safe_one_step,v6,0,22,6,0,0.0,3,1,0.25
battle-gen9randombattle-127522,safe_one_step,v6,0,13,6,0,0.0,3,2,0.09
battle-gen9randombattle-127523,safe_one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127524,safe_one_step,v6,0,24,6,0,0.0,4,1,0.91
battle-gen9randombattle-127525,safe_one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-127526,safe_one_step,v6,1,20,3,3,2.543,6,0,0.0
battle-gen9randombattle-127527,safe_one_step,v6,0,20,6,0,0.0,4,1,0.51
