battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120758,abyssal,v3,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-120759,abyssal,v3,1,16,5,1,0.439,6,0,0.0
battle-gen9randombattle-120760,abyssal,v3,0,21,6,0,0.0,5,1,0.19
battle-gen9randombattle-120761,abyssal,v3,1,11,3,3,2.647,6,0,0.0
battle-gen9randombattle-120762,abyssal,v3,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-120763,abyssal,v3,1,22,4,2,1.845,6,0,0.0
battle-gen9randombattle-120764,abyssal,v3,1,19,5,1,0.691,6,0,0.0
battle-gen9randombattle-120765,abyssal,v3,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-120766,abyssal,v3,1,19,5,1,0.368,6,0,0.0
battle-gen9randombattle-120767,abyssal,v3,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-120768,abyssal,v3,1,22,5,1,0.533,6,0,0.0
battle-gen9randombattle-120769,abyssal,v3,1,14,3,3,2.357,6,0,0.0
battle-gen9randombattle-120770,abyssal,v3,1,15,3,3,2.122,6,0,0.0
battle-gen9randombattle-120771,abyssal,v3,0,12,6,0,0.0,3,1,0.34
battle-gen9randombattle-120772,abyssal,v3,1,10,3,3,2.791,6,0,0.0
battle-gen9randombattle-120773,abyssal,v3,0,33,6,0,0.0,5,1,0.26
battle-gen9randombattle-120774,abyssal,v3,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-120775,abyssal,v3,1,11,3,3,2.728,6,0,0.0
battle-gen9randombattle-120776,abyssal,v3,0,15,6,0,0.0,3,1,0.19
battle-gen9randombattle-120777,abyssal,v3,1,17,4,2,1.514,6,0,0.0
battle-gen9randombattle-120778,abyssal,v3,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-120779,abyssal,v3,1,17,3,3,2.001,6,0,0.0
battle-gen9randombattle-120780,abyssal,v3,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-120781,abyssal,v3,1,24,5,1,0.707,6,0,0.0
battle-gen9randombattle-120782,abyssal,v3,1,16,4,2,1.32,6,0,0.0
battle-gen9randombattle-120783,abyssal,v3,0,25,6,0,0.0,4,1,0.75
battle-gen9randombattle-120784,abyssal,v3,1,11,2,4,3.622,6,0,0.0
battle-gen9randombattle-120785,abyssal,v3,1,17,5,1,0.526,6,0,0.0
battle-gen9randombattle-120786,abyssal,v3,1,15,3,3,1.573,6,0,0.0
battle-gen9randombattle-120787,abyssal,v3,0,21,6,0,0.0,5,1,0.41
battle-gen9randombattle-120788,abyssal,v3,0,18,6,0,0.0,5,1,0.35
battle-gen9randombattle-120789,abyssal,v3,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-120790,abyssal,v3,1,16,3,3,2.576,6,0,0.0
battle-gen9randombattle-120791,abyssal,v3,1,15,1,5,4.12,6,0,0.0
battle-gen9randombattle-120792,abyssal,v3,1,16,4,2,1.886,6,0,0.0
battle-gen9randombattle-120793,abyssal,v3,1,16,3,3,1.718,6,0,0.0
battle-gen9randombattle-120794,abyssal,v3,1,16,4,2,1.432,6,0,0.0
battle-gen9randombattle-120795,abyssal,v3,0,12,6,0,0.0,6,0,0.0
battle-gen9randombattle-120796,abyssal,v3,0,13,6,0,0.0,2,1,0.69
battle-gen9randombattle-120797,abyssal,v3,0,18,6,0,0.0,5,1,0.14
battle-gen9randombattle-120798,abyssal,v3,1,18,3,3,2.239,6,0,0.0
battle-gen9randombattle-120799,abyssal,v3,1,11,3,3,2.763,6,0,0.0
battle-gen9randombattle-120800,abyssal,v3,1,10,1,5,4.782,6,0,0.0
battle-gen9randombattle-120801,abyssal,v3,0,18,6,0,0.0,4,1,0.63
battle-gen9randombattle-120802,abyssal,v3,1,18,4,2,1.651,6,0,0.0
battle-gen9randombattle-120803,abyssal,v3,1,19,4,2,1.521,6,0,0.0
battle-gen9randombattle-120804,abyssal,v3,1,14,3,3,2.185,6,0,0.0
battle-gen9randombattle-120805,abyssal,v3,1,17,5,1,0.795,6,0,0.0
battle-gen9randombattle-120806,abyssal,v3,0,26,6,0,0.0,1,1,0.56
battle-gen9randombattle-120807,abyssal,v3,1,15,3,3,2.365,6,0,0.0
battle-gen9randombattle-120808,abyssal,v3,0,14,6,0,0.0,1,1,0.04
battle-gen9randombattle-120809,abyssal,v3,1,23,3,3,2.137,6,0,0.0
battle-gen9randombattle-120810,abyssal,v3,1,21,4,2,1.272,6,0,0.0
battle-gen9randombattle-120811,abyssal,v3,1,17,5,1,0.583,6,0,0.0
battle-gen9randombattle-120812,abyssal,v3,0,16,6,0,0.0,5,1,0.3
battle-gen9randombattle-120813,abyssal,v3,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-120814,abyssal,v3,1,17,2,4,3.028,6,0,0.0
battle-gen9randombattle-120815,abyssal,v3,1,17,4,2,1.287,6,0,0.0
battle-gen9randombattle-120816,abyssal,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120817,abyssal,v3,1,16,2,4,3.131,6,0,0.0
battle-gen9randombattle-120818,abyssal,v3,1,14,1,5,4.202,6,0,0.0
battle-gen9randombattle-120819,abyssal,v3,1,16,5,1,0.3,6,0,0.0
battle-gen9randombattle-120820,abyssal,v3,0,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-120821,abyssal,v3,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120822,abyssal,v3,0,12,6,0,0.0,1,1,0.31
battle-gen9randombattle-120823,abyssal,v3,1,21,4,2,1.483,6,0,0.0
battle-gen9randombattle-120824,abyssal,v3,1,16,5,1,0.264,6,0,0.0
battle-gen9randombattle-120825,abyssal,v3,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-120826,abyssal,v3,1,14,4,2,1.239,6,0,0.0
battle-gen9randombattle-120827,abyssal,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120828,abyssal,v3,0,19,6,0,0.0,5,1,0.09
battle-gen9randombattle-120829,abyssal,v3,1,22,2,4,3.767,6,0,0.0
battle-gen9randombattle-120830,abyssal,v3,1,13,2,4,3.64,6,0,0.0
battle-gen9randombattle-120831,abyssal,v3,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120832,abyssal,v3,1,18,5,1,0.486,6,0,0.0
battle-gen9randombattle-120833,abyssal,v3,1,18,4,2,1.437,6,0,0.0
battle-gen9randombattle-120834,abyssal,v3,0,16,6,0,0.0,5,1,0.31
battle-gen9randombattle-120835,abyssal,v3,1,16,4,2,1.21,6,0,0.0
battle-gen9randombattle-120836,abyssal,v3,0,22,6,0,0.0,5,1,0.29
battle-gen9randombattle-120837,abyssal,v3,1,23,5,1,0.247,6,0,0.0
battle-gen9randombattle-120838,abyssal,v3,1,15,4,2,1.639,6,0,0.0
battle-gen9randombattle-120839,abyssal,v3,0,20,6,0,0.0,5,1,0.74
battle-gen9randombattle-120840,abyssal,v3,1,18,3,3,1.467,6,0,0.0
battle-gen9randombattle-120841,abyssal,v3,1,17,5,1,0.901,6,0,0.0
battle-gen9randombattle-120842,abyssal,v3,0,16,6,0,0.0,4,1,0.73
battle-gen9randombattle-120843,abyssal,v3,1,22,4,2,1.901,6,0,0.0
battle-gen9randombattle-120844,abyssal,v3,0,26,6,0,0.0,5,1,0.45
battle-gen9randombattle-120845,abyssal,v3,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-120846,abyssal,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120847,abyssal,v3,0,14,6,0,0.0,2,1,0.5
battle-gen9randombattle-120848,abyssal,v3,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120849,abyssal,v3,1,16,1,5,4.339,6,0,0.0
battle-gen9randombattle-120850,abyssal,v3,1,16,2,4,3.061,6,0,0.0
battle-gen9randombattle-120851,abyssal,v3,1,18,4,2,1.466,6,0,0.0
battle-gen9randombattle-120852,abyssal,v3,0,11,6,0,0.0,0,1,0.45
battle-gen9randombattle-120853,abyssal,v3,1,15,3,3,2.192,6,0,0.0
battle-gen9randombattle-120854,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120855,abyssal,v3,1,19,3,3,2.665,6,0,0.0
battle-gen9randombattle-120856,abyssal,v3,0,24,6,0,0.0,5,1,0.14
battle-gen9randombattle-120857,abyssal,v3,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-120858,abyssal,v3,1,16,5,1,0.014,6,0,0.0
battle-gen9randombattle-120859,abyssal,v3,1,11,2,4,3.033,6,0,0.0
battle-gen9randombattle-120860,abyssal,v3,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-120861,abyssal,v3,1,19,4,2,1.295,6,0,0.0
battle-gen9randombattle-120862,abyssal,v3,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-120863,abyssal,v3,1,22,0,6,6.0,6,0,0.0
battle-gen9randombattle-120864,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120865,abyssal,v3,1,8,1,5,4.425,6,0,0.0
battle-gen9randombattle-120866,abyssal,v3,1,18,5,1,0.547,6,0,0.0
battle-gen9randombattle-120867,abyssal,v3,1,19,5,1,0.526,6,0,0.0
battle-gen9randombattle-120868,abyssal,v3,1,21,5,1,0.375,6,0,0.0
battle-gen9randombattle-120869,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120870,abyssal,v3,1,19,5,1,0.285,6,0,0.0
battle-gen9randombattle-120871,abyssal,v3,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-120872,abyssal,v3,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-120873,abyssal,v3,0,19,6,0,0.0,5,1,0.04
battle-gen9randombattle-120874,abyssal,v3,1,16,2,4,3.227,6,0,0.0
battle-gen9randombattle-120875,abyssal,v3,1,18,2,4,2.636,6,0,0.0
battle-gen9randombattle-120876,abyssal,v3,1,20,3,3,2.665,6,0,0.0
battle-gen9randombattle-120877,abyssal,v3,0,27,6,0,0.0,4,1,0.12
battle-gen9randombattle-120878,abyssal,v3,1,18,5,1,0.144,6,0,0.0
battle-gen9randombattle-120879,abyssal,v3,0,19,6,0,0.0,5,1,0.35
battle-gen9randombattle-120880,abyssal,v3,1,23,3,3,1.823,6,0,0.0
battle-gen9randombattle-120881,abyssal,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120882,abyssal,v3,1,18,4,2,1.411,6,0,0.0
battle-gen9randombattle-120883,abyssal,v3,1,13,1,5,3.521,6,0,0.0
battle-gen9randombattle-120884,abyssal,v3,1,19,5,1,0.366,6,0,0.0
battle-gen9randombattle-120885,abyssal,v3,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120886,abyssal,v3,1,16,3,3,2.54,6,0,0.0
battle-gen9randombattle-120887,abyssal,v3,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-120888,abyssal,v3,0,23,6,0,0.0,5,1,0.91
battle-gen9randombattle-120889,abyssal,v3,0,17,6,0,0.0,4,1,0.22
battle-gen9randombattle-120890,abyssal,v3,1,22,4,2,1.326,6,0,0.0
battle-gen9randombattle-120891,abyssal,v3,1,20,4,2,1.805,6,0,0.0
battle-gen9randombattle-120892,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120893,abyssal,v3,1,19,3,3,2.029,6,0,0.0
battle-gen9randombattle-120894,abyssal,v3,1,19,5,1,0.36,6,0,0.0
battle-gen9randombattle-120895,abyssal,v3,1,13,5,1,0.697,6,0,0.0
battle-gen9randombattle-120896,abyssal,v3,1,17,5,1,0.458,6,0,0.0
battle-gen9randombattle-120897,abyssal,v3,1,17,5,1,0.323,6,0,0.0
battle-gen9randombattle-120898,abyssal,v3,1,24,4,2,0.39,6,0,0.0
battle-gen9randombattle-120899,abyssal,v3,1,17,4,2,1.355,6,0,0.0
battle-gen9randombattle-120900,abyssal,v3,1,16,3,3,2.444,6,0,0.0
battle-gen9randombattle-120901,abyssal,v3,0,22,6,0,0.0,4,1,0.29
battle-gen9randombattle-120902,abyssal,v3,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-120903,abyssal,v3,1,14,4,2,1.113,6,0,0.0
battle-gen9randombattle-120904,abyssal,v3,1,34,5,1,0.801,6,0,0.0
battle-gen9randombattle-120905,abyssal,v3,1,18,4,2,1.68,6,0,0.0
battle-gen9randombattle-120906,abyssal,v3,1,20,4,2,1.937,6,0,0.0
battle-gen9randombattle-120907,abyssal,v3,1,19,5,1,0.557,6,0,0.0
battle-gen9randombattle-120908,abyssal,v3,1,25,5,1,0.439,6,0,0.0
battle-gen9randombattle-120909,abyssal,v3,1,26,5,1,0.484,6,0,0.0
battle-gen9randombattle-120910,abyssal,v3,1,20,3,3,2.495,6,0,0.0
battle-gen9randombattle-120911,abyssal,v3,1,20,4,2,1.171,6,0,0.0
battle-gen9randombattle-120912,abyssal,v3,1,16,4,2,1.75,6,0,0.0
battle-gen9randombattle-120913,abyssal,v3,1,10,2,4,3.49,6,0,0.0
battle-gen9randombattle-120914,abyssal,v3,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-120915,abyssal,v3,1,13,3,3,2.042,6,0,0.0
battle-gen9randombattle-120916,abyssal,v3,1,15,4,2,1.204,6,0,0.0
battle-gen9randombattle-120917,abyssal,v3,1,22,3,3,1.977,6,0,0.0
battle-gen9randombattle-120918,abyssal,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120919,abyssal,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-120920,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120921,abyssal,v3,1,17,4,2,1.914,6,0,0.0
battle-gen9randombattle-120922,abyssal,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120923,abyssal,v3,1,16,3,3,2.33,6,0,0.0
battle-gen9randombattle-120924,abyssal,v3,1,23,3,3,1.944,6,0,0.0
battle-gen9randombattle-120925,abyssal,v3,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120926,abyssal,v3,1,20,4,2,1.462,6,0,0.0
battle-gen9randombattle-120927,abyssal,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120928,abyssal,v3,1,18,5,1,0.591,6,0,0.0
battle-gen9randombattle-120929,abyssal,v3,1,19,5,1,0.886,6,0,0.0
battle-gen9randombattle-120930,abyssal,v3,1,16,4,2,1.8,6,0,0.0
battle-gen9randombattle-120931,abyssal,v3,0,20,6,0,0.0,4,1,0.35
battle-gen9randombattle-120932,abyssal,v3,1,10,1,5,4.75,6,0,0.0
battle-gen9randombattle-120933,abyssal,v3,1,15,5,1,0.366,6,0,0.0
battle-gen9randombattle-120934,abyssal,v3,0,14,6,0,0.0,2,0,0.0
battle-gen9randombattle-120935,abyssal,v3,1,13,3,3,1.675,6,0,0.0
battle-gen9randombattle-120936,abyssal,v3,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-120687,abyssal,v3,0,14,6,0,0.0,3,1,0.59
battle-gen9randombattle-120688,abyssal,v3,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-120689,abyssal,v3,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-120690,abyssal,v3,1,14,4,2,1.157,6,0,0.0
battle-gen9randombattle-120691,abyssal,v3,1,13,4,2,1.594,6,0,0.0
battle-gen9randombattle-120692,abyssal,v3,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-120693,abyssal,v3,1,15,4,2,1.598,6,0,0.0
battle-gen9randombattle-120694,abyssal,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120695,abyssal,v3,1,15,5,1,0.537,6,0,0.0
battle-gen9randombattle-120696,abyssal,v3,1,12,1,5,4.179,6,0,0.0
battle-gen9randombattle-120697,abyssal,v3,0,28,6,0,0.0,4,1,0.46
battle-gen9randombattle-120698,abyssal,v3,0,15,6,0,0.0,4,1,0.84
battle-gen9randombattle-120699,abyssal,v3,1,18,5,1,0.277,6,0,0.0
battle-gen9randombattle-120700,abyssal,v3,0,9,6,0,0.0,1,1,0.3
battle-gen9randombattle-120701,abyssal,v3,0,20,6,0,0.0,4,1,0.17
battle-gen9randombattle-120702,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120703,abyssal,v3,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-120704,abyssal,v3,1,18,3,3,2.634,6,0,0.0
battle-gen9randombattle-120705,abyssal,v3,1,15,4,2,1.438,6,0,0.0
battle-gen9randombattle-120706,abyssal,v3,1,16,3,3,1.652,6,0,0.0
battle-gen9randombattle-120707,abyssal,v3,1,17,5,1,0.907,6,0,0.0
battle-gen9randombattle-120708,abyssal,v3,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-120709,abyssal,v3,0,19,6,0,0.0,5,1,0.14
battle-gen9randombattle-120710,abyssal,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120711,abyssal,v3,1,30,3,3,2.071,6,0,0.0
battle-gen9randombattle-120712,abyssal,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120713,abyssal,v3,1,18,2,4,3.821,6,0,0.0
battle-gen9randombattle-120714,abyssal,v3,0,20,6,0,0.0,5,1,0.96
battle-gen9randombattle-120715,abyssal,v3,1,14,1,5,4.519,6,0,0.0
battle-gen9randombattle-120716,abyssal,v3,1,14,0,6,6.0,6,0,0.0
battle-gen9randombattle-120717,abyssal,v3,1,17,5,1,0.331,6,0,0.0
battle-gen9randombattle-120718,abyssal,v3,0,22,6,0,0.0,5,1,0.37
battle-gen9randombattle-120719,abyssal,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120720,abyssal,v3,1,16,4,2,1.688,6,0,0.0
battle-gen9randombattle-120721,abyssal,v3,1,36,3,3,2.464,6,0,0.0
battle-gen9randombattle-120722,abyssal,v3,1,17,3,3,2.025,6,0,0.0
battle-gen9randombattle-120723,abyssal,v3,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-120724,abyssal,v3,1,16,3,3,2.066,6,0,0.0
battle-gen9randombattle-120725,abyssal,v3,1,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-120726,abyssal,v3,1,15,5,1,0.047,6,0,0.0
battle-gen9randombattle-120727,abyssal,v3,1,16,3,3,1.914,6,0,0.0
battle-gen9randombattle-120728,abyssal,v3,1,21,4,2,1.175,6,0,0.0
battle-gen9randombattle-120729,abyssal,v3,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120730,abyssal,v3,1,20,5,1,0.861,6,0,0.0
battle-gen9randombattle-120731,abyssal,v3,1,12,4,2,1.04,6,0,0.0
battle-gen9randombattle-120732,abyssal,v3,1,17,5,1,0.059,6,0,0.0
battle-gen9randombattle-120733,abyssal,v3,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120734,abyssal,v3,1,10,3,3,2.111,6,0,0.0
battle-gen9randombattle-120735,abyssal,v3,0,18,6,0,0.0,5,1,0.48
battle-gen9randombattle-120736,abyssal,v3,1,15,4,2,1.935,6,0,0.0
battle-gen9randombattle-120737,abyssal,v3,1,14,3,3,2.058,6,0,0.0
battle-gen9randombattle-120738,abyssal,v3,1,18,4,2,1.708,6,0,0.0
battle-gen9randombattle-120739,abyssal,v3,1,22,5,1,0.382,6,0,0.0
battle-gen9randombattle-120740,abyssal,v3,1,21,4,2,1.236,6,0,0.0
battle-gen9randombattle-120741,abyssal,v3,1,17,3,3,1.819,6,0,0.0
battle-gen9randombattle-120742,abyssal,v3,0,14,6,0,0.0,2,1,0.5
battle-gen9randombattle-120743,abyssal,v3,1,12,3,3,2.385,6,0,0.0
battle-gen9randombattle-120744,abyssal,v3,1,15,3,3,2.363,6,0,0.0
battle-gen9randombattle-120745,abyssal,v3,0,18,6,0,0.0,5,1,0.66
battle-gen9randombattle-120746,abyssal,v3,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-120747,abyssal,v3,1,14,2,4,3.123,6,0,0.0
battle-gen9randombattle-120748,abyssal,v3,1,16,5,1,0.512,6,0,0.0
battle-gen9randombattle-120749,abyssal,v3,1,17,3,3,1.819,6,0,0.0
battle-gen9randombattle-120750,abyssal,v3,1,18,5,1,0.331,6,0,0.0
battle-gen9randombattle-120751,abyssal,v3,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-120752,abyssal,v3,1,26,5,1,0.365,6,0,0.0
battle-gen9randombattle-120753,abyssal,v3,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-120754,abyssal,v3,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-120755,abyssal,v3,1,20,3,3,2.029,6,0,0.0
battle-gen9randombattle-120756,abyssal,v3,1,17,4,2,1.234,6,0,0.0
battle-gen9randombattle-120757,abyssal,v3,0,21,6,0,0.0,5,1,0.52
battle-gen9randombattle-120758,abyssal,v3,0,19,6,0,0.0,5,1,0.87
battle-gen9randombattle-120759,abyssal,v3,0,15,6,0,0.0,5,1,0.9
battle-gen9randombattle-120760,abyssal,v3,1,16,2,4,3.713,6,0,0.0
battle-gen9randombattle-120761,abyssal,v3,0,37,6,0,0.0,4,1,0.78
battle-gen9randombattle-120762,abyssal,v3,1,14,3,3,2.077,6,0,0.0
battle-gen9randombattle-120763,abyssal,v3,1,13,2,4,3.72,6,0,0.0
battle-gen9randombattle-120764,abyssal,v3,1,20,5,1,0.903,6,0,0.0
battle-gen9randombattle-120765,abyssal,v3,0,18,6,0,0.0,4,1,0.08
