battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-115223,random,random,1,32,2,4,2.178,6,0,0.0
battle-gen9randombattle-115224,random,random,1,58,3,3,1.877,6,0,0.0
battle-gen9randombattle-115225,random,random,0,19,6,0,0.0,4,2,0.58
battle-gen9randombattle-115226,random,random,0,63,6,0,0.0,2,4,2.16
battle-gen9randombattle-115227,random,random,0,68,6,0,0.0,5,1,0.1
battle-gen9randombattle-115228,random,random,1,38,4,2,0.907,6,0,0.0
battle-gen9randombattle-115229,random,random,1,50,5,1,0.647,6,0,0.0
battle-gen9randombattle-115230,random,random,0,30,6,0,0.0,2,4,3.39
battle-gen9randombattle-115231,random,random,0,64,6,0,0.0,4,2,1.26
battle-gen9randombattle-115232,random,random,0,29,6,0,0.0,5,1,0.33
battle-gen9randombattle-115233,random,random,1,99,4,2,1.602,6,0,0.0
battle-gen9randombattle-115234,random,random,1,43,3,3,2.399,6,0,0.0
battle-gen9randombattle-115235,random,random,0,49,6,0,0.0,3,3,2.61
battle-gen9randombattle-115236,random,random,0,36,6,0,0.0,4,2,0.84
battle-gen9randombattle-115237,random,random,0,78,6,0,0.0,5,1,0.61
battle-gen9randombattle-115238,random,random,1,32,4,2,1.902,6,0,0.0
battle-gen9randombattle-115239,random,random,1,51,5,1,0.523,6,0,0.0
battle-gen9randombattle-115240,random,random,0,34,6,0,0.0,1,5,2.52
battle-gen9randombattle-115241,random,random,1,31,4,2,1.138,6,0,0.0
battle-gen9randombattle-115242,random,random,1,46,5,1,0.649,6,0,0.0
battle-gen9randombattle-115243,random,random,1,68,5,1,0.8,6,0,0.0
battle-gen9randombattle-115244,random,random,1,153,5,1,0.452,6,0,0.0
battle-gen9randombattle-115245,random,random,1,36,5,1,0.172,6,0,0.0
battle-gen9randombattle-115246,random,random,0,66,6,0,0.0,5,1,0.8
battle-gen9randombattle-115247,random,random,1,56,4,2,0.64,6,0,0.0
battle-gen9randombattle-115248,random,random,1,35,5,1,0.581,6,0,0.0
battle-gen9randombattle-115249,random,random,1,36,4,2,1.179,6,0,0.0
battle-gen9randombattle-115250,random,random,0,40,6,0,0.0,3,3,1.31
battle-gen9randombattle-115251,random,random,1,65,5,1,0.394,6,0,0.0
battle-gen9randombattle-115252,random,random,0,76,6,0,0.0,3,3,1.19
battle-gen9randombattle-115253,random,random,0,69,6,0,0.0,5,1,0.93
battle-gen9randombattle-115254,random,random,1,55,5,1,0.355,6,0,0.0
battle-gen9randombattle-115255,random,random,1,54,3,3,1.729,6,0,0.0
battle-gen9randombattle-115256,random,random,0,39,6,0,0.0,4,2,0.81
battle-gen9randombattle-115257,random,random,0,93,6,0,0.0,3,3,1.58
battle-gen9randombattle-115258,random,random,1,68,4,2,1.001,6,0,0.0
battle-gen9randombattle-115259,random,random,1,42,5,1,0.833,6,0,0.0
battle-gen9randombattle-115260,random,random,0,85,6,0,0.0,4,2,0.92
battle-gen9randombattle-115261,random,random,1,76,4,2,1.674,6,0,0.0
battle-gen9randombattle-115262,random,random,1,44,3,3,1.615,6,0,0.0
battle-gen9randombattle-115263,random,random,0,75,6,0,0.0,4,2,1.46
battle-gen9randombattle-115264,random,random,1,28,3,3,2.671,6,0,0.0
battle-gen9randombattle-115265,random,random,0,58,6,0,0.0,3,3,0.92
battle-gen9randombattle-115266,random,random,0,55,6,0,0.0,5,1,0.45
battle-gen9randombattle-115267,random,random,1,83,5,1,0.63,6,0,0.0
battle-gen9randombattle-115268,random,random,0,65,6,0,0.0,5,1,0.16
battle-gen9randombattle-115269,random,random,1,52,3,3,1.879,6,0,0.0
battle-gen9randombattle-115270,random,random,1,38,2,4,0.742,6,0,0.0
battle-gen9randombattle-115271,random,random,1,60,2,4,1.503,6,0,0.0
battle-gen9randombattle-115272,random,random,1,37,2,4,1.88,6,0,0.0
battle-gen9randombattle-115273,random,random,1,87,4,2,0.832,6,0,0.0
battle-gen9randombattle-115274,random,random,0,33,6,0,0.0,4,2,0.8
battle-gen9randombattle-115275,random,random,0,71,6,0,0.0,5,1,0.76
battle-gen9randombattle-115276,random,random,0,61,6,0,0.0,5,1,0.25
battle-gen9randombattle-115277,random,random,0,53,6,0,0.0,3,3,2.07
battle-gen9randombattle-115278,random,random,1,52,5,1,0.3,6,0,0.0
battle-gen9randombattle-115279,random,random,0,66,6,0,0.0,5,1,0.58
battle-gen9randombattle-115280,random,random,0,87,6,0,0.0,5,1,1.0
battle-gen9randombattle-115281,random,random,0,44,6,0,0.0,5,1,0.81
battle-gen9randombattle-115282,random,random,1,39,4,2,0.754,6,0,0.0
battle-gen9randombattle-115283,random,random,1,48,3,3,2.16,6,0,0.0
battle-gen9randombattle-115284,random,random,1,60,4,2,1.083,6,0,0.0
battle-gen9randombattle-115285,random,random,0,56,6,0,0.0,4,2,1.05
battle-gen9randombattle-115286,random,random,0,51,6,0,0.0,5,1,0.68
battle-gen9randombattle-115287,random,random,1,69,5,1,0.62,6,0,0.0
battle-gen9randombattle-115288,random,random,0,57,6,0,0.0,5,1,0.48
battle-gen9randombattle-115289,random,random,1,62,4,2,0.258,6,0,0.0
battle-gen9randombattle-115290,random,random,0,68,6,0,0.0,4,2,0.8
battle-gen9randombattle-115291,random,random,1,56,5,1,0.308,6,0,0.0
battle-gen9randombattle-115292,random,random,1,43,5,1,0.755,6,0,0.0
battle-gen9randombattle-115293,random,random,0,36,6,0,0.0,4,2,1.75
battle-gen9randombattle-115294,random,random,1,39,3,3,1.977,6,0,0.0
battle-gen9randombattle-115295,random,random,0,52,6,0,0.0,4,2,1.45
battle-gen9randombattle-115296,random,random,0,76,6,0,0.0,4,2,0.49
battle-gen9randombattle-115297,random,random,1,35,4,2,0.305,6,0,0.0
battle-gen9randombattle-115298,random,random,1,93,5,1,0.655,6,0,0.0
battle-gen9randombattle-115299,random,random,1,28,4,2,0.824,6,0,0.0
battle-gen9randombattle-115300,random,random,0,65,6,0,0.0,5,1,0.72
battle-gen9randombattle-115301,random,random,1,42,3,3,1.364,6,0,0.0
battle-gen9randombattle-115302,random,random,0,42,6,0,0.0,5,1,0.45
battle-gen9randombattle-115303,random,random,0,44,6,0,0.0,5,1,1.0
battle-gen9randombattle-115304,random,random,0,76,6,0,0.0,4,2,0.28
battle-gen9randombattle-115305,random,random,1,48,4,2,1.196,6,0,0.0
battle-gen9randombattle-115306,random,random,1,62,5,1,0.949,6,0,0.0
battle-gen9randombattle-115307,random,random,1,60,5,1,0.824,6,0,0.0
battle-gen9randombattle-115308,random,random,1,47,5,1,0.667,6,0,0.0
battle-gen9randombattle-115309,random,random,1,62,4,2,1.691,6,0,0.0
battle-gen9randombattle-115310,random,random,1,48,1,5,3.006,6,0,0.0
battle-gen9randombattle-115311,random,random,0,69,6,0,0.0,5,1,0.86
battle-gen9randombattle-115312,random,random,1,44,5,1,0.381,6,0,0.0
battle-gen9randombattle-115313,random,random,0,29,6,0,0.0,5,1,0.07
battle-gen9randombattle-115314,random,random,1,43,2,4,2.745,6,0,0.0
battle-gen9randombattle-115315,random,random,1,73,5,1,0.354,6,0,0.0
battle-gen9randombattle-115316,random,random,1,170,4,2,1.533,6,0,0.0
battle-gen9randombattle-115317,random,random,0,26,6,0,0.0,5,1,0.34
battle-gen9randombattle-115318,random,random,1,51,1,5,2.601,6,0,0.0
battle-gen9randombattle-115319,random,random,1,72,5,1,0.362,6,0,0.0
battle-gen9randombattle-115320,random,random,0,82,6,0,0.0,5,1,0.12
battle-gen9randombattle-115321,random,random,1,114,5,1,0.328,6,0,0.0
battle-gen9randombattle-115322,random,random,0,93,6,0,0.0,4,2,1.18
battle-gen9randombattle-115323,random,random,0,49,6,0,0.0,4,2,0.8
battle-gen9randombattle-115324,random,random,0,48,6,0,0.0,3,3,2.1
battle-gen9randombattle-115325,random,random,0,63,6,0,0.0,3,3,1.68
battle-gen9randombattle-115326,random,random,0,75,6,0,0.0,5,1,0.25
battle-gen9randombattle-115327,random,random,0,62,6,0,0.0,4,2,1.79
battle-gen9randombattle-115328,random,random,0,84,6,0,0.0,5,1,0.34
battle-gen9randombattle-115329,random,random,0,34,6,0,0.0,4,2,1.39
battle-gen9randombattle-115330,random,random,1,59,4,2,1.225,6,0,0.0
battle-gen9randombattle-115331,random,random,0,76,6,0,0.0,3,3,1.73
battle-gen9randombattle-115332,random,random,0,36,6,0,0.0,4,2,1.6
battle-gen9randombattle-115333,random,random,1,65,3,3,1.711,6,0,0.0
battle-gen9randombattle-115334,random,random,0,162,6,0,0.0,5,1,0.98
battle-gen9randombattle-115335,random,random,1,41,5,1,0.251,6,0,0.0
battle-gen9randombattle-115336,random,random,0,47,6,0,0.0,3,3,0.92
battle-gen9randombattle-115337,random,random,1,33,5,1,0.763,6,0,0.0
battle-gen9randombattle-115338,random,random,0,114,6,0,0.0,5,1,0.17
battle-gen9randombattle-115339,random,random,1,60,4,2,1.3,6,0,0.0
battle-gen9randombattle-115340,random,random,1,70,5,1,0.801,6,0,0.0
battle-gen9randombattle-115341,random,random,0,77,6,0,0.0,5,1,0.18
battle-gen9randombattle-115342,random,random,0,45,6,0,0.0,4,2,0.9
battle-gen9randombattle-115343,random,random,1,39,2,4,2.464,6,0,0.0
battle-gen9randombattle-115344,random,random,0,56,6,0,0.0,2,4,2.22
battle-gen9randombattle-115345,random,random,1,41,4,2,0.837,6,0,0.0
battle-gen9randombattle-115346,random,random,0,39,6,0,0.0,4,2,0.57
battle-gen9randombattle-115347,random,random,0,40,6,0,0.0,4,2,0.48
battle-gen9randombattle-115348,random,random,0,66,6,0,0.0,5,1,0.13
battle-gen9randombattle-115349,random,random,1,44,4,2,1.784,6,0,0.0
battle-gen9randombattle-115350,random,random,0,45,6,0,0.0,4,2,1.03
battle-gen9randombattle-115351,random,random,0,62,6,0,0.0,5,1,0.01
battle-gen9randombattle-115352,random,random,1,74,5,1,0.189,6,0,0.0
battle-gen9randombattle-115353,random,random,0,53,6,0,0.0,4,2,0.36
battle-gen9randombattle-115354,random,random,0,51,6,0,0.0,5,1,0.31
battle-gen9randombattle-115355,random,random,0,34,6,0,0.0,3,3,2.04
battle-gen9randombattle-115356,random,random,0,59,6,0,0.0,3,3,2.0
battle-gen9randombattle-115357,random,random,1,24,2,4,2.983,6,0,0.0
battle-gen9randombattle-115358,random,random,0,54,6,0,0.0,4,2,0.96
battle-gen9randombattle-115359,random,random,0,42,6,0,0.0,5,1,1.0
battle-gen9randombattle-115360,random,random,1,64,5,1,0.261,6,0,0.0
battle-gen9randombattle-115361,random,random,1,30,5,1,0.531,6,0,0.0
battle-gen9randombattle-115362,random,random,0,61,6,0,0.0,4,2,1.02
battle-gen9randombattle-115363,random,random,0,35,6,0,0.0,3,3,1.53
battle-gen9randombattle-115114,random,random,0,58,6,0,0.0,3,3,1.3
battle-gen9randombattle-115115,random,random,1,36,5,1,0.369,6,0,0.0
battle-gen9randombattle-115116,random,random,1,90,3,3,1.463,6,0,0.0
battle-gen9randombattle-115117,random,random,0,68,6,0,0.0,2,4,1.92
battle-gen9randombattle-115118,random,random,1,59,5,1,0.412,6,0,0.0
battle-gen9randombattle-115119,random,random,0,52,6,0,0.0,5,1,0.17
battle-gen9randombattle-115120,random,random,0,28,6,0,0.0,2,4,2.34
battle-gen9randombattle-115121,random,random,1,73,4,2,0.998,6,0,0.0
battle-gen9randombattle-115122,random,random,0,16,6,0,0.0,2,2,1.57
battle-gen9randombattle-115123,random,random,1,62,2,4,3.188,6,0,0.0
battle-gen9randombattle-115124,random,random,1,88,5,1,0.847,6,0,0.0
battle-gen9randombattle-115125,random,random,1,47,5,1,0.01,6,0,0.0
battle-gen9randombattle-115126,random,random,1,58,5,1,0.212,6,0,0.0
battle-gen9randombattle-115127,random,random,1,49,4,2,0.371,6,0,0.0
battle-gen9randombattle-115128,random,random,0,96,6,0,0.0,4,2,0.57
battle-gen9randombattle-115129,random,random,0,62,6,0,0.0,5,1,0.76
battle-gen9randombattle-115130,random,random,0,65,6,0,0.0,4,2,0.56
battle-gen9randombattle-115131,random,random,0,50,6,0,0.0,3,3,1.99
battle-gen9randombattle-115132,random,random,0,51,6,0,0.0,2,4,3.3
battle-gen9randombattle-115133,random,random,0,38,6,0,0.0,5,1,0.62
battle-gen9randombattle-115134,random,random,1,68,5,1,0.148,6,0,0.0
battle-gen9randombattle-115135,random,random,1,114,4,2,1.189,6,0,0.0
battle-gen9randombattle-115136,random,random,1,50,4,2,0.434,6,0,0.0
battle-gen9randombattle-115137,random,random,1,55,4,2,1.893,6,0,0.0
battle-gen9randombattle-115138,random,random,1,62,4,2,0.898,6,0,0.0
battle-gen9randombattle-115139,random,random,0,64,6,0,0.0,5,1,0.2
battle-gen9randombattle-115140,random,random,0,37,6,0,0.0,2,4,3.05
battle-gen9randombattle-115141,random,random,0,76,6,0,0.0,5,1,0.74
battle-gen9randombattle-115142,random,random,1,39,5,1,0.875,6,0,0.0
battle-gen9randombattle-115143,random,random,1,60,5,1,0.727,6,0,0.0
battle-gen9randombattle-115144,random,random,1,64,5,1,0.309,6,0,0.0
battle-gen9randombattle-115145,random,random,1,40,3,3,1.281,6,0,0.0
battle-gen9randombattle-115146,random,random,1,48,3,3,1.856,6,0,0.0
battle-gen9randombattle-115147,random,random,0,52,6,0,0.0,4,2,0.76
battle-gen9randombattle-115148,random,random,1,38,3,3,1.766,6,0,0.0
battle-gen9randombattle-115149,random,random,0,33,6,0,0.0,5,1,0.24
battle-gen9randombattle-115150,random,random,0,46,6,0,0.0,2,4,1.78
battle-gen9randombattle-115151,random,random,1,42,5,1,0.537,6,0,0.0
battle-gen9randombattle-115152,random,random,0,54,6,0,0.0,5,1,0.22
battle-gen9randombattle-115153,random,random,0,38,6,0,0.0,3,3,1.8
battle-gen9randombattle-115154,random,random,1,56,5,1,1.0,6,0,0.0
battle-gen9randombattle-115155,random,random,1,61,0,6,4.355,6,0,0.0
battle-gen9randombattle-115156,random,random,0,110,6,0,0.0,5,1,0.35
battle-gen9randombattle-115157,random,random,1,165,5,1,0.746,6,0,0.0
battle-gen9randombattle-115158,random,random,0,62,6,0,0.0,5,1,0.41
battle-gen9randombattle-115159,random,random,1,54,4,2,0.768,6,0,0.0
battle-gen9randombattle-115160,random,random,0,37,6,0,0.0,3,3,2.49
battle-gen9randombattle-115161,random,random,1,44,5,1,0.581,6,0,0.0
battle-gen9randombattle-115162,random,random,0,35,6,0,0.0,2,4,3.76
battle-gen9randombattle-115163,random,random,1,158,5,1,1.0,6,0,0.0
battle-gen9randombattle-115164,random,random,0,99,6,0,0.0,5,1,0.25
battle-gen9randombattle-115165,random,random,1,50,4,2,1.442,6,0,0.0
battle-gen9randombattle-115166,random,random,0,31,6,0,0.0,2,4,2.15
battle-gen9randombattle-115167,random,random,1,53,4,2,0.975,6,0,0.0
battle-gen9randombattle-115168,random,random,0,41,6,0,0.0,4,2,0.24
battle-gen9randombattle-115169,random,random,1,35,4,2,0.582,6,0,0.0
battle-gen9randombattle-115170,random,random,0,56,6,0,0.0,5,1,0.79
battle-gen9randombattle-115171,random,random,0,135,6,0,0.0,5,1,1.0
battle-gen9randombattle-115172,random,random,1,66,4,2,1.079,6,0,0.0
battle-gen9randombattle-115173,random,random,1,55,2,4,2.633,6,0,0.0
battle-gen9randombattle-115174,random,random,1,85,5,1,0.267,6,0,0.0
battle-gen9randombattle-115175,random,random,0,82,6,0,0.0,5,1,0.68
battle-gen9randombattle-115176,random,random,1,42,5,1,1.0,6,0,0.0
battle-gen9randombattle-115177,random,random,0,63,6,0,0.0,5,1,0.69
battle-gen9randombattle-115178,random,random,0,64,6,0,0.0,5,1,1.0
battle-gen9randombattle-115179,random,random,0,53,6,0,0.0,0,6,2.72
battle-gen9randombattle-115180,random,random,1,98,5,1,0.65,6,0,0.0
battle-gen9randombattle-115181,random,random,0,34,6,0,0.0,3,3,1.33
battle-gen9randombattle-115182,random,random,1,58,5,1,0.559,6,0,0.0
battle-gen9randombattle-115183,random,random,0,36,6,0,0.0,1,5,3.36
battle-gen9randombattle-115184,random,random,1,53,4,2,1.17,6,0,0.0
battle-gen9randombattle-115185,random,random,0,39,6,0,0.0,5,1,0.54
battle-gen9randombattle-115186,random,random,1,49,5,1,0.004,6,0,0.0
battle-gen9randombattle-115187,random,random,1,35,4,2,1.128,6,0,0.0
battle-gen9randombattle-115188,random,random,0,45,6,0,0.0,2,4,1.8
battle-gen9randombattle-115189,random,random,0,62,6,0,0.0,5,1,0.84
battle-gen9randombattle-115190,random,random,0,49,6,0,0.0,4,2,0.94
battle-gen9randombattle-115191,random,random,0,59,6,0,0.0,5,1,0.71
battle-gen9randombattle-115192,random,random,1,40,3,3,1.212,6,0,0.0
battle-gen9randombattle-115193,random,random,0,62,6,0,0.0,2,4,2.45
battle-gen9randombattle-115194,random,random,0,53,6,0,0.0,5,1,0.1
battle-gen9randombattle-115195,random,random,1,35,5,1,0.65,6,0,0.0
battle-gen9randombattle-115196,random,random,1,96,4,2,1.338,6,0,0.0
battle-gen9randombattle-115197,random,random,0,38,6,0,0.0,3,3,2.42
battle-gen9randombattle-115198,random,random,1,47,5,1,0.327,6,0,0.0
battle-gen9randombattle-115199,random,random,0,32,6,0,0.0,4,2,1.23
battle-gen9randombattle-115200,random,random,1,51,5,1,1.0,6,0,0.0
battle-gen9randombattle-115201,random,random,0,70,6,0,0.0,4,2,0.64
battle-gen9randombattle-115202,random,random,0,63,6,0,0.0,4,2,1.27
battle-gen9randombattle-115203,random,random,1,33,5,1,0.231,6,0,0.0
battle-gen9randombattle-115204,random,random,1,40,4,2,0.753,6,0,0.0
battle-gen9randombattle-115205,random,random,1,45,5,1,0.007,6,0,0.0
battle-gen9randombattle-115206,random,random,0,49,6,0,0.0,4,2,0.7
battle-gen9randombattle-115207,random,random,0,69,6,0,0.0,5,1,0.79
battle-gen9randombattle-115208,random,random,1,39,2,4,2.522,6,0,0.0
battle-gen9randombattle-115209,random,random,0,76,6,0,0.0,5,1,0.73
battle-gen9randombattle-115210,random,random,0,42,6,0,0.0,5,1,0.1
battle-gen9randombattle-115211,random,random,0,24,6,0,0.0,1,5,2.41
battle-gen9randombattle-115212,random,random,0,30,6,0,0.0,1,5,2.82
battle-gen9randombattle-115213,random,random,1,50,3,3,1.647,6,0,0.0
battle-gen9randombattle-115214,random,random,0,88,6,0,0.0,5,1,0.66
battle-gen9randombattle-115215,random,random,1,94,5,1,0.879,6,0,0.0
battle-gen9randombattle-115216,random,random,0,80,6,0,0.0,5,1,0.98
battle-gen9randombattle-115217,random,random,1,41,4,2,1.576,6,0,0.0
battle-gen9randombattle-115218,random,random,0,37,6,0,0.0,3,3,2.52
battle-gen9randombattle-115219,random,random,0,55,6,0,0.0,4,2,0.32
battle-gen9randombattle-115220,random,random,1,92,5,1,0.525,6,0,0.0
battle-gen9randombattle-115221,random,random,0,52,6,0,0.0,4,2,0.93
battle-gen9randombattle-115222,random,random,0,108,6,0,0.0,5,1,0.88
battle-gen9randombattle-115223,random,random,0,45,6,0,0.0,4,2,1.68
battle-gen9randombattle-115224,random,random,1,50,1,5,2.027,6,0,0.0
battle-gen9randombattle-115225,random,random,1,98,2,4,2.142,6,0,0.0
battle-gen9randombattle-115226,random,random,0,45,6,0,0.0,5,1,0.83
battle-gen9randombattle-115227,random,random,0,54,6,0,0.0,5,1,0.21
