battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374212,v2,random,v2A04c1d216p8006,1,11,cinderace|comfey|dragonite|mantine|sceptile|toxapex,basculin|cloyster|electivire|galvantula|marowak|porygon2,2,4,3.379,6,0,0.0
battle-gen8randomdoublesbattle-374213,v2,random,v2A04c1d216p8006,1,11,alcremie|arctozolt|cherrim|hitmontop|qwilfish|vaporeon,bewear|dragonite|golisopod|nidoking|regigigas|rotommow,2,4,2.872,6,0,0.0
battle-gen8randomdoublesbattle-374214,v2,random,v2A04c1d216p8006,1,8,celebi|crobat|froslass|kangaskhan|miltank|orbeetle,aerodactyl|cryogonal|eternatus|falinks|lapras|swampert,2,4,3.02,6,0,0.0
battle-gen8randomdoublesbattle-374215,v2,random,v2A04c1d216p8006,1,10,dedenne|dracovish|dubwool|magnezone|mudsdale|swoobat,meowstic|palossand|pincurchin|quagsire|regice|wailord,3,3,2.391,6,0,0.0
battle-gen8randomdoublesbattle-374216,v2,random,v2A04c1d216p8006,1,12,cofagrigus|electivire|mamoswine|marshadow|miltank|reshiram,gengar|liepard|luxray|porygon2|seaking|thievul,2,4,2.628,6,0,0.0
battle-gen8randomdoublesbattle-374217,v2,random,v2A04c1d216p8006,1,9,garbodor|gothitelle|mudsdale|silvallyground|xatu|zeraora,dracovish|excadrill|lopunny|regice|salamence|volcarona,2,4,2.958,6,0,0.0
battle-gen8randomdoublesbattle-374218,v2,random,v2A04c1d216p8006,1,9,aerodactyl|frosmoth|mandibuzz|persian|spectrier|tapubulu,bellossom|corsola|crawdaunt|exeggutoralola|silvallybug|vanilluxe,1,5,4.94,6,0,0.0
battle-gen8randomdoublesbattle-374219,v2,random,v2A04c1d216p8006,1,11,coalossal|dusknoir|hitmonchan|melmetal|palossand|weezing,arctovish|centiskorch|crawdaunt|cursola|pincurchin|rillaboom,3,3,2.867,6,0,0.0
battle-gen8randomdoublesbattle-374220,v2,random,v2A04c1d216p8006,1,11,guzzlord|hitmontop|landorustherian|regice|regieleki|sudowoodo,cresselia|glastrier|lycanroc|manectric|metagross|regice,2,4,3.071,6,0,0.0
battle-gen8randomdoublesbattle-374221,v2,random,v2A04c1d216p8006,1,11,aggron|goodra|greedent|musharna|reuniclus|spectrier,carbink|centiskorch|hitmontop|shuckle|tangrowth|zapdos,1,5,3.692,6,0,0.0
battle-gen8randomdoublesbattle-374222,v2,random,v2A04c1d216p8006,1,8,archeops|durant|falinks|glaceon|toxtricity|volcanion,bisharp|clefable|lunatone|palkia|rotomwash|tornadustherian,1,5,4.085,6,0,0.0
battle-gen8randomdoublesbattle-374223,v2,random,v2A04c1d216p8006,1,9,aurorus|cloyster|gardevoir|mrmime|ninjask|venusaur,basculinbluestriped|pincurchin|skarmory|slowbrogalar|weavile|wigglytuff,1,5,4.235,6,0,0.0
battle-gen8randomdoublesbattle-374224,v2,random,v2A04c1d216p8006,1,11,aurorus|garbodor|hydreigon|jolteon|unfezant|vespiquen,altaria|audino|cherrim|drednaw|druddigon|jirachi,1,5,4.769,6,0,0.0
battle-gen8randomdoublesbattle-374225,v2,random,v2A04c1d216p8006,1,8,accelgor|drampa|heatran|silvallyghost|venusaur|vespiquen,copperajah|garchomp|gigalith|sigilyph|tornadus|walrein,3,3,2.448,6,0,0.0
battle-gen8randomdoublesbattle-374226,v2,random,v2A04c1d216p8006,1,12,cryogonal|gourgeistsuper|klefki|mimikyu|regieleki|tyrantrum,dragapult|greedent|relicanth|scyther|silvally|zapdos,3,3,1.957,6,0,0.0
battle-gen8randomdoublesbattle-374227,v2,random,v2A04c1d216p8006,1,12,audino|bronzong|cherrim|lopunny|moltres|primarina,cobalion|lilligant|octillery|regigigas|silvallypsychic|tauros,1,5,3.699,6,0,0.0
battle-gen8randomdoublesbattle-374228,v2,random,v2A04c1d216p8006,1,10,arctovish|drampa|gengar|lapras|mawile|polteageistantique,barbaracle|conkeldurr|gyarados|regirock|turtonator|umbreon,1,5,4.565,6,0,0.0
battle-gen8randomdoublesbattle-374229,v2,random,v2A04c1d216p8006,1,6,absol|corviknight|scyther|tangrowth|tentacruel|tyrantrum,blissey|crobat|indeedee|polteageist|rotomheat|zamazentacrowned,2,4,2.402,6,0,0.0
battle-gen8randomdoublesbattle-374230,v2,random,v2A04c1d216p8006,1,10,crustle|decidueye|marshadow|nihilego|politoed|whimsicott,articuno|dusknoir|gourgeist|kingdra|metagross|scrafty,1,5,3.694,6,0,0.0
battle-gen8randomdoublesbattle-374231,v2,random,v2A04c1d216p8006,1,9,drapion|golisopod|hitmontop|nidoking|porygon2|reshiram,dragapult|farfetchd|lugia|slowbrogalar|throh|walrein,0,6,4.848,6,0,0.0
battle-gen8randomdoublesbattle-374232,v2,random,v2A04c1d216p8006,1,12,articunogalar|comfey|mew|pheromosa|regice|yveltal,drednaw|dunsparce|heatran|latios|naganadel|silvallyfairy,1,5,3.966,6,0,0.0
battle-gen8randomdoublesbattle-374233,v2,random,v2A04c1d216p8006,1,12,cherrim|delibird|dracozolt|eldegoss|inteleon|magmortar,bellossom|eternatus|kartana|perrserker|rayquaza|reuniclus,3,3,2.872,6,0,0.0
battle-gen8randomdoublesbattle-374234,v2,random,v2A04c1d216p8006,1,13,altaria|klinklang|latios|lycanrocdusk|mawile|spectrier,absol|metagross|regidrago|regirock|tangrowth|wailord,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374235,v2,random,v2A04c1d216p8006,1,8,bellossom|haxorus|kyogre|leafeon|marshadow|mrmime,absol|accelgor|crobat|dragapult|frosmoth|mienshao,3,3,2.532,6,0,0.0
battle-gen8randomdoublesbattle-374236,v2,random,v2A04c1d216p8006,1,10,drifblim|keldeoresolute|leafeon|regigigas|rhyperior|scizor,delibird|dragalge|leafeon|mantine|omastar|togedemaru,0,6,4.547,6,0,0.0
battle-gen8randomdoublesbattle-374237,v2,random,v2A04c1d216p8006,1,7,blissey|exploud|gengar|lanturn|mrrime|rhyperior,charizard|krookodile|relicanth|sceptile|wobbuffet|zekrom,2,4,3.396,6,0,0.0
battle-gen8randomdoublesbattle-374238,v2,random,v2A04c1d216p8006,1,19,altaria|pikachu|runerigus|shedinja|silvallygrass|victini,armaldo|farfetchd|lilligant|milotic|whimsicott|wobbuffet,3,3,2.906,6,0,0.0
battle-gen8randomdoublesbattle-374239,v2,random,v2A04c1d216p8006,1,9,flareon|lanturn|meowstic|regieleki|throh|zoroark,carbink|clefable|lapras|mewtwo|morpeko|porygonz,2,4,3.431,6,0,0.0
battle-gen8randomdoublesbattle-374240,v2,random,v2A04c1d216p8006,1,12,cobalion|gardevoir|golisopod|mantine|mimikyu|solgaleo,cherrim|giratina|klefki|klinklang|liepard|seaking,3,3,1.708,6,0,0.0
battle-gen8randomdoublesbattle-374241,v2,random,v2A04c1d216p8006,1,10,lycanroc|meowstic|nidoqueen|palkia|snorlax|stunfiskgalar,arctovish|excadrill|hitmonchan|mew|regigigas|sirfetchd,2,4,3.584,6,0,0.0
battle-gen8randomdoublesbattle-374242,v2,random,v2A04c1d216p8006,1,7,blissey|hitmonlee|liepard|mewtwo|moltres|runerigus,barraskewda|beheeyem|celesteela|cinderace|dunsparce|tyranitar,2,4,3.374,6,0,0.0
battle-gen8randomdoublesbattle-374243,v2,random,v2A04c1d216p8006,1,7,altaria|liepard|meowsticf|mesprit|nidoqueen|seismitoad,arctozolt|calyrex|coalossal|krookodile|milotic|solgaleo,1,5,4.302,6,0,0.0
battle-gen8randomdoublesbattle-374244,v2,random,v2A04c1d216p8006,1,9,drifblim|golduck|hitmontop|indeedee|pangoro|torkoal,centiskorch|flapple|goodra|spectrier|tapufini|toxtricity,2,4,3.362,6,0,0.0
battle-gen8randomdoublesbattle-374245,v2,random,v2A04c1d216p8006,1,9,altaria|avalugg|corviknight|klinklang|regidrago|spectrier,espeon|landorus|leafeon|mienshao|primarina|wishiwashi,3,3,2.4,6,0,0.0
battle-gen8randomdoublesbattle-374246,v2,random,v2A04c1d216p8006,1,10,beheeyem|dialga|hitmonlee|malamar|ninetalesalola|spectrier,gallade|glaceon|pangoro|spiritomb|volcanion|wishiwashi,1,5,4.447,6,0,0.0
battle-gen8randomdoublesbattle-374247,v2,random,v2A04c1d216p8006,1,8,groudon|heracross|hitmonlee|oranguru|silvallygrass|sudowoodo,aggron|haxorus|mrmime|ninetalesalola|sirfetchd|vanilluxe,5,1,0.875,6,0,0.0
battle-gen8randomdoublesbattle-374248,v2,random,v2A04c1d216p8006,1,9,cryogonal|dugtrio|heatmor|liepard|rotom|thievul,dragalge|octillery|starmie|sudowoodo|zeraora|zygarde,1,5,4.516,6,0,0.0
battle-gen8randomdoublesbattle-374249,v2,random,v2A04c1d216p8006,1,10,bronzong|lilligant|linoone|malamar|manectric|primarina,amoonguss|carbink|flygon|orbeetle|regidrago|tapukoko,1,5,4.043,6,0,0.0
battle-gen8randomdoublesbattle-374250,v2,random,v2A04c1d216p8006,1,10,clefairy|escavalier|glastrier|latios|mrrime|regidrago,alcremie|gyarados|magmortar|rayquaza|skuntank|trevenant,1,5,4.629,6,0,0.0
battle-gen8randomdoublesbattle-374251,v2,random,v2A04c1d216p8006,1,13,clawitzer|metagross|shedinja|spectrier|swampert|zamazenta,accelgor|celebi|dracovish|latios|nihilego|tangrowth,2,4,3.125,6,0,0.0
battle-gen8randomdoublesbattle-374252,v2,random,v2A04c1d216p8006,1,10,decidueye|eldegoss|krookodile|obstagoon|suicune|togedemaru,chandelure|cursola|emolga|gallade|haxorus|registeel,2,4,3.455,6,0,0.0
battle-gen8randomdoublesbattle-374253,v2,random,v2A04c1d216p8006,1,8,arcanine|bisharp|crustle|togekiss|xerneas|zekrom,linoone|malamar|noivern|perrserker|snorlax|whimsicott,2,4,3.199,6,0,0.0
battle-gen8randomdoublesbattle-374254,v2,random,v2A04c1d216p8006,1,7,alcremie|carbink|nihilego|silvallywater|skuntank|stoutland,cofagrigus|emolga|gyarados|kyurem|pyukumuku|snorlax,1,5,4.04,6,0,0.0
battle-gen8randomdoublesbattle-374255,v2,random,v2A04c1d216p8006,1,13,guzzlord|jirachi|landorus|solrock|toxapex|unfezant,cradily|kommoo|magnezone|pincurchin|sawk|zarude,4,2,1.573,6,0,0.0
battle-gen8randomdoublesbattle-374256,v2,random,v2A04c1d216p8006,1,8,arctozolt|braviary|gourgeistsmall|inteleon|perrserker|thievul,drampa|farfetchd|ferrothorn|lunala|mrrime|scolipede,1,5,4.323,6,0,0.0
battle-gen8randomdoublesbattle-374257,v2,random,v2A04c1d216p8006,1,19,jolteon|mesprit|mew|pyukumuku|salamence|toxapex,absol|eldegoss|eternatus|froslass|golisopod|sharpedo,2,4,3.318,6,0,0.0
battle-gen8randomdoublesbattle-374258,v2,random,v2A04c1d216p8006,1,14,archeops|boltund|glaceon|gourgeistsuper|hooh|passimian,azelf|corviknight|dhelmise|mesprit|steelix|swampert,2,4,3.108,6,0,0.0
battle-gen8randomdoublesbattle-374259,v2,random,v2A04c1d216p8006,1,7,azelf|cresselia|escavalier|naganadel|relicanth|volcarona,cherrim|mandibuzz|mesprit|pheromosa|regirock|whiscash,2,4,3.326,6,0,0.0
battle-gen8randomdoublesbattle-374260,v2,random,v2A04c1d216p8006,1,10,azumarill|crobat|flareon|froslass|snorlax|zarudedada,gourgeistlarge|leafeon|primarina|raikou|regigigas|tentacruel,2,4,3.445,6,0,0.0
battle-gen8randomdoublesbattle-374261,v2,random,v2A04c1d216p8006,1,11,abomasnow|absol|lugia|tangrowth|xatu|zaciancrowned,drifblim|porygonz|rhyperior|shuckle|vespiquen|xerneas,2,4,3.889,6,0,0.0
battle-gen8randomdoublesbattle-374262,v2,random,v2A04c1d216p8006,1,9,blissey|leafeon|linoone|morpeko|mudsdale|zygarde,aegislash|aggron|aromatisse|lilligant|mesprit|urshifu,1,5,4.599,6,0,0.0
battle-gen8randomdoublesbattle-374263,v2,random,v2A04c1d216p8006,1,13,diancie|farfetchd|golurk|maractus|slowbro|wobbuffet,carracosta|indeedeef|pheromosa|skarmory|toxapex|zarudedada,2,4,3.135,6,0,0.0
battle-gen8randomdoublesbattle-374264,v2,random,v2A04c1d216p8006,1,9,kartana|nidoqueen|reuniclus|shedinja|shiftry|vaporeon,garchomp|ninetalesalola|regidrago|stakataka|trevenant|umbreon,2,4,3.812,6,0,0.0
battle-gen8randomdoublesbattle-374265,v2,random,v2A04c1d216p8006,1,6,audino|golurk|quagsire|qwilfish|tapubulu|tapulele,crawdaunt|gengar|passimian|sudowoodo|terrakion|tornadus,1,5,4.787,6,0,0.0
battle-gen8randomdoublesbattle-374266,v2,random,v2A04c1d216p8006,1,9,aegislash|froslass|hooh|seaking|togekiss|tsareena,arctovish|clefable|dragapult|pinsir|tyrantrum|umbreon,2,4,2.824,6,0,0.0
battle-gen8randomdoublesbattle-374267,v2,random,v2A04c1d216p8006,1,11,claydol|dusknoir|maractus|seaking|seismitoad|togedemaru,boltund|cobalion|lilligant|melmetal|salamence|tornadus,4,2,1.255,6,0,0.0
battle-gen8randomdoublesbattle-374268,v2,random,v2A04c1d216p8006,1,10,ditto|drednaw|exploud|luxray|tsareena|zygarde10,basculin|drampa|eldegoss|galvantula|heracross|xatu,4,2,1.733,6,0,0.0
battle-gen8randomdoublesbattle-374269,v2,random,v2A04c1d216p8006,1,10,butterfree|cradily|hawlucha|jirachi|tauros|walrein,cinderace|lurantis|metagross|moltresgalar|primarina|victini,3,3,2.474,6,0,0.0
battle-gen8randomdoublesbattle-374270,v2,random,v2A04c1d216p8006,1,18,carbink|golisopod|kommoo|toxapex|weezing|xerneas,articuno|dracovish|marowakalola|regice|umbreon|vileplume,3,3,2.229,6,0,0.0
battle-gen8randomdoublesbattle-374271,v2,random,v2A04c1d216p8006,1,12,darmanitangalar|drapion|magearnaoriginal|noivern|rotomheat|zoroark,garbodor|golisopod|groudon|lugia|quagsire|zamazenta,2,4,2.984,6,0,0.0
battle-gen8randomdoublesbattle-374272,v2,random,v2A04c1d216p8006,1,9,aggron|alakazam|comfey|heatmor|sharpedo|skarmory,frosmoth|ludicolo|meowstic|relicanth|sceptile|terrakion,2,4,3.575,6,0,0.0
battle-gen8randomdoublesbattle-374273,v2,random,v2A04c1d216p8006,1,8,beartic|crobat|dragapult|landorus|rotom|togedemaru,buzzwole|duraludon|farfetchd|lucario|octillery|pelipper,0,6,5.596,6,0,0.0
battle-gen8randomdoublesbattle-374274,v2,random,v2A04c1d216p8006,1,11,aegislash|espeon|luxray|nidoking|oranguru|volcarona,charizard|drampa|hatterene|kangaskhan|omastar|orbeetle,0,6,6.0,6,0,0.0
battle-gen8randomdoublesbattle-374275,v2,random,Opp04c1d216p8006,0,10,darmanitangalar|gallade|latios|rillaboom|sandslash|wishiwashi,bewear|entei|inteleon|luxray|silvallyflying|weavile,6,0,0.0,5,1,0.48
battle-gen8randomdoublesbattle-374276,v2,random,v2A04c1d216p8006,1,8,exeggutor|latias|marowakalola|qwilfish|sawk|spiritomb,aggron|necrozmadawnwings|omastar|starmie|xerneas|yveltal,1,5,4.407,6,0,0.0
battle-gen8randomdoublesbattle-374277,v2,random,v2A04c1d216p8006,1,8,crobat|drednaw|incineroar|mandibuzz|venusaur|xerneas,abomasnow|aurorus|hatterene|jolteon|runerigus|skarmory,3,3,2.368,6,0,0.0
battle-gen8randomdoublesbattle-374278,v2,random,v2A04c1d216p8006,1,12,aegislash|altaria|aromatisse|nidoking|xerneas|zeraora,appletun|cresselia|kyogre|lickilicky|magnezone|stoutland,5,1,0.289,6,0,0.0
battle-gen8randomdoublesbattle-374279,v2,random,v2A04c1d216p8006,1,16,cinccino|gastrodon|incineroar|polteageist|runerigus|wobbuffet,ferrothorn|guzzlord|heracross|mimikyu|orbeetle|zygarde10,4,2,1.466,6,0,0.0
battle-gen8randomdoublesbattle-374280,v2,random,v2A04c1d216p8006,1,11,celebi|drampa|durant|emolga|hitmontop|magnezone,dracozolt|golurk|hippowdon|kyogre|kyurem|mewtwo,4,2,1.046,6,0,0.0
battle-gen8randomdoublesbattle-374281,v2,random,v2A04c1d216p8006,1,8,accelgor|marshadow|mewtwo|scrafty|stakataka|wailord,chandelure|dracozolt|dragapult|indeedeef|malamar|whimsicott,1,5,4.431,6,0,0.0
battle-gen8randomdoublesbattle-374282,v2,random,Opp04c1d216p8006,0,12,cramorant|gothitelle|nihilego|octillery|shuckle|umbreon,claydol|mesprit|morpeko|salazzle|wailord|zamazentacrowned,6,0,0.0,5,1,0.18
battle-gen8randomdoublesbattle-374283,v2,random,v2A04c1d216p8006,1,16,dracovish|drampa|lugia|miltank|umbreon|whiscash,bellossom|conkeldurr|crobat|emolga|ninetalesalola|quagsire,3,3,1.599,6,0,0.0
battle-gen8randomdoublesbattle-374284,v2,random,v2A04c1d216p8006,1,7,accelgor|beartic|blissey|emolga|sandaconda|zamazenta,comfey|emolga|gourgeistsmall|lickilicky|mienshao|persianalola,0,6,5.408,6,0,0.0
battle-gen8randomdoublesbattle-374285,v2,random,v2A04c1d216p8006,1,10,blaziken|carbink|escavalier|giratina|lurantis|wailord,drifblim|durant|politoed|raichualola|skarmory|zarudedada,3,3,2.221,6,0,0.0
battle-gen8randomdoublesbattle-374286,v2,random,v2A04c1d216p8006,1,16,drednaw|landorustherian|sylveon|terrakion|turtonator|walrein,aromatisse|melmetal|silvallypoison|thievul|torkoal|urshifurapidstrike,4,2,0.662,6,0,0.0
battle-gen8randomdoublesbattle-374287,v2,random,v2A04c1d216p8006,1,9,avalugg|cradily|gastrodoneast|magnezone|mew|sawk,bellossom|lanturn|politoed|ribombee|scolipede|tyranitar,1,5,4.752,6,0,0.0
battle-gen8randomdoublesbattle-374288,v2,random,v2A04c1d216p8006,1,8,duraludon|miltank|poliwrath|primarina|raichualola|rhyperior,avalugg|bellossom|groudon|heliolisk|tapulele|vaporeon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374289,v2,random,v2A04c1d216p8006,1,8,clawitzer|gourgeistsuper|latios|lickilicky|mimikyu|morpeko,abomasnow|altaria|heatmor|mesprit|nidoqueen|tangrowth,2,4,3.158,6,0,0.0
battle-gen8randomdoublesbattle-374290,v2,random,v2A04c1d216p8006,1,8,alcremie|dragonite|melmetal|rapidash|shiinotic|vikavolt,diggersby|pincurchin|raikou|sirfetchd|tauros|vaporeon,1,5,4.341,6,0,0.0
battle-gen8randomdoublesbattle-374291,v2,random,v2A04c1d216p8006,1,9,alcremie|blaziken|groudon|ninetales|scizor|slowbro,amoonguss|diggersby|groudon|lucario|lunala|omastar,2,4,3.514,6,0,0.0
battle-gen8randomdoublesbattle-374292,v2,random,v2A04c1d216p8006,1,7,bouffalant|hawlucha|hooh|mesprit|regidrago|virizion,alcremie|jirachi|kabutops|mienshao|porygonz|spectrier,0,6,5.609,6,0,0.0
battle-gen8randomdoublesbattle-374293,v2,random,v2A04c1d216p8006,1,12,crobat|dracozolt|espeon|incineroar|miltank|xerneas,heracross|mew|ribombee|sandaconda|sylveon|venusaur,1,5,3.841,6,0,0.0
battle-gen8randomdoublesbattle-374294,v2,random,v2A04c1d216p8006,1,10,armaldo|boltund|glalie|gothitelle|sableye|sandslashalola,falinks|gothitelle|mudsdale|pheromosa|scyther|tapulele,0,6,4.651,6,0,0.0
battle-gen8randomdoublesbattle-374295,v2,random,v2A04c1d216p8006,1,5,boltund|buzzwole|genesect|kangaskhan|kingler|lunatone,cherrim|dugtrio|magmortar|nihilego|tentacruel|zarude,2,4,3.904,6,0,0.0
battle-gen8randomdoublesbattle-374296,v2,random,v2A04c1d216p8006,1,11,arctozolt|comfey|lucario|luxray|seaking|spiritomb,beheeyem|flygon|magmortar|noctowl|solgaleo|talonflame,2,4,3.127,6,0,0.0
battle-gen8randomdoublesbattle-374297,v2,random,v2A04c1d216p8006,1,13,cradily|manectric|miltank|sandslashalola|slurpuff|toxapex,basculin|groudon|lanturn|marshadow|rotomfrost|whimsicott,2,4,3.561,6,0,0.0
battle-gen8randomdoublesbattle-374298,v2,random,v2A04c1d216p8006,1,8,glalie|hydreigon|indeedee|rotom|whimsicott|zygarde10,copperajah|corsola|kartana|marowak|silvallypsychic|toxicroak,2,4,3.299,6,0,0.0
battle-gen8randomdoublesbattle-374299,v2,random,v2A04c1d216p8006,1,9,abomasnow|dracozolt|flygon|garbodor|politoed|terrakion,aegislash|amoonguss|boltund|hooh|latias|tapulele,3,3,1.998,6,0,0.0
battle-gen8randomdoublesbattle-374300,v2,random,v2A04c1d216p8006,1,14,cresselia|solgaleo|sylveon|tangrowth|thievul|volcarona,bouffalant|genesect|incineroar|salamence|tangrowth|walrein,4,2,1.658,6,0,0.0
battle-gen8randomdoublesbattle-374301,v2,random,v2A04c1d216p8006,1,10,delibird|keldeoresolute|nidoqueen|primarina|roserade|vikavolt,cresselia|dragonite|entei|golurk|scizor|slowbrogalar,2,4,2.703,6,0,0.0
battle-gen8randomdoublesbattle-374302,v2,random,v2A04c1d216p8006,1,8,exploud|jynx|machamp|poliwrath|torkoal|zapdos,jellicent|lurantis|malamar|pyukumuku|rillaboom|toxtricity,2,4,3.082,6,0,0.0
battle-gen8randomdoublesbattle-374303,v2,random,v2A04c1d216p8006,1,8,linoone|machamp|sableye|swoobat|thundurustherian|umbreon,jynx|landorustherian|mudsdale|pangoro|primarina|regidrago,2,4,3.258,6,0,0.0
battle-gen8randomdoublesbattle-374304,v2,random,v2A04c1d216p8006,1,10,blacephalon|bronzong|dracovish|magearna|runerigus|seismitoad,absol|cursola|gyarados|runerigus|swampert|zapdos,1,5,3.139,6,0,0.0
battle-gen8randomdoublesbattle-374305,v2,random,v2A04c1d216p8006,1,5,blaziken|boltund|diggersby|guzzlord|tapukoko|unfezant,drifblim|hitmonlee|kyuremblack|poliwrath|spectrier|swoobat,2,4,2.947,6,0,0.0
battle-gen8randomdoublesbattle-374306,v2,random,v2A04c1d216p8006,1,8,claydol|comfey|grimmsnarl|meowsticf|pincurchin|vileplume,dracovish|eternatus|gardevoir|keldeoresolute|manectric|stakataka,2,4,3.076,6,0,0.0
battle-gen8randomdoublesbattle-374307,v2,random,v2A04c1d216p8006,1,8,calyrexice|centiskorch|mrrime|runerigus|whimsicott|whiscash,darmanitan|dracovish|mantine|pinsir|slowbrogalar|zarudedada,2,4,3.975,6,0,0.0
battle-gen8randomdoublesbattle-374308,v2,random,v2A04c1d216p8006,1,14,bouffalant|dialga|metagross|slowbro|tapufini|xurkitree,aegislash|drednaw|gallade|magnezone|rapidashgalar|sawk,1,5,3.976,6,0,0.0
battle-gen8randomdoublesbattle-374309,v2,random,v2A04c1d216p8006,1,13,carbink|clawitzer|drapion|excadrill|porygonz|seismitoad,arcanine|blastoise|froslass|groudon|ninetales|politoed,3,3,2.076,6,0,0.0
