battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374202,v2,random,v2A04c1d216p8000,1,6,alcremie|braviary|glastrier|noivern|suicune|zekrom,blacephalon|dragapult|exeggutoralola|gyarados|morpeko|wailord,1,5,4.309,6,0,0.0
battle-gen8randomdoublesbattle-374203,v2,random,v2A04c1d216p8000,1,10,alcremie|copperajah|garchomp|shiftry|steelix|zeraora,cobalion|klefki|latias|maractus|palkia|victini,3,3,2.145,6,0,0.0
battle-gen8randomdoublesbattle-374204,v2,random,v2A04c1d216p8000,1,10,cobalion|hitmontop|lopunny|pinsir|umbreon|wobbuffet,glalie|jolteon|mrmime|nidoking|raichu|slowking,0,6,4.594,6,0,0.0
battle-gen8randomdoublesbattle-374205,v2,random,v2A04c1d216p8000,1,15,carbink|heracross|orbeetle|palossand|toxapex|toxicroak,blissey|braviary|jirachi|mimikyu|slurpuff|solrock,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374206,v2,random,v2A04c1d216p8000,1,10,conkeldurr|grimmsnarl|noivern|pinsir|seaking|sylveon,archeops|darmanitan|gourgeist|silvallyrock|wishiwashi|zarudedada,3,3,2.484,6,0,0.0
battle-gen8randomdoublesbattle-374207,v2,random,v2A04c1d216p8000,1,9,kingdra|lycanrocdusk|regirock|scolipede|vespiquen|volcanion,copperajah|dialga|dunsparce|hatterene|landorus|wailord,3,3,2.716,6,0,0.0
battle-gen8randomdoublesbattle-374208,v2,random,v2A04c1d216p8000,1,6,conkeldurr|flareon|gigalith|inteleon|machamp|rotomwash,cramorant|eternatus|marowak|solrock|spiritomb|tyranitar,1,5,4.225,6,0,0.0
battle-gen8randomdoublesbattle-374209,v2,random,v2A04c1d216p8000,1,10,claydol|cursola|raikou|salamence|snorlax|tapufini,drapion|emolga|genesect|kyogre|melmetal|miltank,2,4,3.748,6,0,0.0
battle-gen8randomdoublesbattle-374210,v2,random,v2A04c1d216p8000,1,9,blacephalon|klinklang|kyogre|unfezant|virizion|zygarde10,cofagrigus|cursola|duraludon|hitmontop|meowstic|tyranitar,2,4,3.37,6,0,0.0
battle-gen8randomdoublesbattle-374211,v2,random,v2A04c1d216p8000,1,11,aurorus|greedent|heliolisk|regidrago|tentacruel|wishiwashi,dragalge|galvantula|genesect|giratina|leafeon|umbreon,1,5,3.97,6,0,0.0
battle-gen8randomdoublesbattle-374212,v2,random,v2A04c1d216p8000,1,10,gourgeist|marowakalola|regice|sandaconda|steelix|xatu,aggron|dracozolt|jellicent|maractus|mewtwo|porygon2,2,4,3.242,6,0,0.0
battle-gen8randomdoublesbattle-374213,v2,random,v2A04c1d216p8000,1,8,bouffalant|clefable|delibird|heatmor|perrserker|zacian,diggersby|espeon|milotic|pincurchin|pinsir|shuckle,0,6,5.275,6,0,0.0
battle-gen8randomdoublesbattle-374214,v2,random,v2A04c1d216p8000,1,10,armaldo|chandelure|dracozolt|escavalier|kabutops|reuniclus,bewear|gyarados|hitmontop|magnezone|mimikyu|volcanion,2,4,2.991,6,0,0.0
battle-gen8randomdoublesbattle-374215,v2,random,v2A04c1d216p8000,1,9,articuno|barraskewda|galvantula|gigalith|lanturn|liepard,barraskewda|cresselia|heatmor|raikou|stonjourner|wobbuffet,2,4,3.064,6,0,0.0
battle-gen8randomdoublesbattle-374216,v2,random,v2A04c1d216p8000,1,15,bisharp|hitmonlee|nihilego|orbeetle|rotommow|victini,carbink|cradily|golurk|kingler|perrserker|sylveon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374217,v2,random,v2A04c1d216p8000,1,11,cofagrigus|copperajah|dragapult|sylveon|togedemaru|wishiwashi,bisharp|carbink|giratina|hitmontop|sirfetchd|weezing,0,6,4.732,6,0,0.0
battle-gen8randomdoublesbattle-374218,v2,random,v2A04c1d216p8000,1,9,altaria|bouffalant|hooh|orbeetle|togedemaru|venusaur,dialga|gothitelle|incineroar|mamoswine|noivern|venusaur,1,5,3.929,6,0,0.0
battle-gen8randomdoublesbattle-374219,v2,random,v2A04c1d216p8000,1,11,eiscue|gengar|giratina|hippowdon|passimian|terrakion,groudon|mew|sceptile|seismitoad|solgaleo|vespiquen,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374220,v2,random,v2A04c1d216p8000,1,9,farfetchd|ferrothorn|goodra|klinklang|reshiram|snorlax,beheeyem|emolga|eternatus|mamoswine|salamence|victini,2,4,2.662,6,0,0.0
battle-gen8randomdoublesbattle-374221,v2,random,v2A04c1d216p8000,1,11,barbaracle|braviary|electivire|frosmoth|krookodile|scrafty,charizard|comfey|eiscue|gyarados|stunfisk|suicune,3,3,2.438,6,0,0.0
battle-gen8randomdoublesbattle-374222,v2,random,v2A04c1d216p8000,1,9,druddigon|flapple|ninetalesalola|pinsir|quagsire|slurpuff,appletun|aurorus|goodra|mew|stunfiskgalar|vikavolt,1,5,4.303,6,0,0.0
battle-gen8randomdoublesbattle-374223,v2,random,v2A04c1d216p8000,1,12,arctovish|dugtrioalola|heliolisk|noctowl|palkia|turtonator,drapion|farfetchd|ferrothorn|flapple|keldeoresolute|rhyperior,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374224,v2,random,v2A04c1d216p8000,1,9,carbink|durant|flareon|porygon2|tentacruel|zarudedada,alakazam|dracovish|drifblim|maractus|rotomwash|torkoal,0,6,4.528,6,0,0.0
battle-gen8randomdoublesbattle-374225,v2,random,v2A04c1d216p8000,1,8,audino|emolga|marowak|scolipede|terrakion|togedemaru,blacephalon|dracovish|farfetchd|jellicent|klinklang|reshiram,3,3,2.598,6,0,0.0
battle-gen8randomdoublesbattle-374226,v2,random,v2A04c1d216p8000,1,14,cramorant|crobat|goodra|gothitelle|metagross|umbreon,azumarill|entei|frosmoth|jirachi|virizion|zeraora,0,6,5.234,6,0,0.0
battle-gen8randomdoublesbattle-374227,v2,random,v2A04c1d216p8000,1,6,avalugg|charizard|cradily|lycanroc|mienshao|sigilyph,duraludon|escavalier|luxray|pheromosa|sawk|zacian,2,4,3.108,6,0,0.0
battle-gen8randomdoublesbattle-374228,v2,random,v2A04c1d216p8000,1,11,drapion|flygon|golduck|jolteon|sawk|tauros,blissey|carracosta|chandelure|conkeldurr|kyuremwhite|passimian,2,4,3.008,6,0,0.0
battle-gen8randomdoublesbattle-374229,v2,random,v2A04c1d216p8000,1,6,dialga|flygon|kabutops|metagross|mrrime|walrein,clefable|duraludon|gallade|jynx|milotic|toxicroak,1,5,4.131,6,0,0.0
battle-gen8randomdoublesbattle-374230,v2,random,v2A04c1d216p8000,1,8,calyrex|clefairy|glalie|mrrime|sawk|seaking,crustle|jynx|raikou|tapulele|toxicroak|zaciancrowned,2,4,2.85,6,0,0.0
battle-gen8randomdoublesbattle-374231,v2,random,v2A04c1d216p8000,1,12,altaria|dusknoir|grimmsnarl|kartana|lickilicky|pikachu,braviary|espeon|melmetal|orbeetle|pikachupartner|talonflame,4,2,0.791,6,0,0.0
battle-gen8randomdoublesbattle-374232,v2,random,v2A04c1d216p8000,1,8,beartic|claydol|eldegoss|miltank|octillery|tapufini,amoonguss|barraskewda|buzzwole|crawdaunt|landorus|throh,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374233,v2,random,v2A04c1d216p8000,1,14,kommoo|landorustherian|sawk|thundurustherian|weavile|wobbuffet,barbaracle|clawitzer|latias|pinsir|raikou|throh,3,3,1.123,6,0,0.0
battle-gen8randomdoublesbattle-374234,v2,random,v2A04c1d216p8000,1,9,farfetchd|flareon|milotic|sandaconda|silvallydark|vikavolt,barraskewda|gourgeist|rapidashgalar|salamence|sudowoodo|thievul,1,5,3.867,6,0,0.0
battle-gen8randomdoublesbattle-374235,v2,random,v2A04c1d216p8000,1,8,barbaracle|kingdra|linoone|stonjourner|tornadus|tsareena,escavalier|guzzlord|lopunny|mrmime|oranguru|sharpedo,2,4,2.81,6,0,0.0
battle-gen8randomdoublesbattle-374236,v2,random,v2A04c1d216p8000,1,11,clefable|nidoking|noivern|ribombee|seaking|volcarona,drifblim|guzzlord|lunala|toxtricity|wigglytuff|xatu,3,3,2.195,6,0,0.0
battle-gen8randomdoublesbattle-374237,v2,random,v2A04c1d216p8000,1,10,decidueye|golisopod|salamence|slowbrogalar|tapukoko|togedemaru,arctozolt|copperajah|goodra|indeedee|lickilicky|spectrier,2,4,3.125,6,0,0.0
battle-gen8randomdoublesbattle-374238,v2,random,v2A04c1d216p8000,1,8,butterfree|grapploct|gyarados|klinklang|leafeon|oranguru,cloyster|malamar|mamoswine|stakataka|tapufini|toxicroak,2,4,3.622,6,0,0.0
battle-gen8randomdoublesbattle-374239,v2,random,v2A04c1d216p8000,1,10,exploud|galvantula|scrafty|sigilyph|silvallydragon|yveltal,flapple|garbodor|glalie|morpeko|nidoqueen|wobbuffet,2,4,3.623,6,0,0.0
battle-gen8randomdoublesbattle-374240,v2,random,v2A04c1d216p8000,1,17,armaldo|gardevoir|gyarados|salamence|shiftry|slowbro,arctovish|basculin|calyrex|dialga|mawile|sudowoodo,3,3,2.158,6,0,0.0
battle-gen8randomdoublesbattle-374241,v2,random,v2A04c1d216p8000,1,6,armaldo|cofagrigus|drednaw|necrozma|porygonz|scyther,alcremie|dracovish|kartana|linoone|magnezone|sceptile,1,5,4.533,6,0,0.0
battle-gen8randomdoublesbattle-374242,v2,random,v2A04c1d216p8000,1,13,amoonguss|latios|metagross|porygon2|rapidash|silvallydark,arcanine|entei|garchomp|mantine|tapufini|trevenant,1,5,4.018,6,0,0.0
battle-gen8randomdoublesbattle-374243,v2,random,v2A04c1d216p8000,1,10,amoonguss|boltund|copperajah|dragalge|mudsdale|wailord,azumarill|calyrexshadow|duraludon|jynx|lycanroc|mamoswine,4,2,1.326,6,0,0.0
battle-gen8randomdoublesbattle-374244,v2,random,v2A04c1d216p8000,1,5,dragonite|dusknoir|mimikyu|poliwrath|regieleki|wigglytuff,darmanitangalar|glalie|hitmontop|marshadow|politoed|ribombee,1,5,4.224,6,0,0.0
battle-gen8randomdoublesbattle-374245,v2,random,v2A04c1d216p8000,1,14,eldegoss|magmortar|ninjask|pincurchin|sableye|whimsicott,cofagrigus|cursola|dragonite|umbreon|vanilluxe|zekrom,2,4,3.489,6,0,0.0
battle-gen8randomdoublesbattle-374246,v2,random,v2A04c1d216p8000,1,11,azelf|dhelmise|gourgeistlarge|pangoro|tentacruel|tornadus,celebi|grimmsnarl|ninjask|palkia|venusaur|xerneas,2,4,3.465,6,0,0.0
battle-gen8randomdoublesbattle-374247,v2,random,v2A04c1d216p8000,1,9,armaldo|dragapult|froslass|gallade|tyranitar|vikavolt,basculinbluestriped|butterfree|decidueye|diancie|kyuremwhite|relicanth,4,2,1.814,6,0,0.0
battle-gen8randomdoublesbattle-374248,v2,random,v2A04c1d216p8000,1,20,archeops|arctozolt|marshadow|stoutland|victini|virizion,dubwool|milotic|nidoqueen|quagsire|raikou|shedinja,3,3,2.582,6,0,0.0
battle-gen8randomdoublesbattle-374249,v2,random,v2A04c1d216p8000,1,11,drifblim|falinks|kangaskhan|latias|vanilluxe|wigglytuff,jirachi|keldeoresolute|lucario|miltank|sableye|toxapex,2,4,3.269,6,0,0.0
battle-gen8randomdoublesbattle-374250,v2,random,v2A04c1d216p8000,1,15,altaria|cobalion|diggersby|maractus|pyukumuku|tauros,amoonguss|arcanine|decidueye|melmetal|skuntank|xerneas,3,3,2.864,6,0,0.0
battle-gen8randomdoublesbattle-374251,v2,random,v2A04c1d216p8000,1,8,archeops|spiritomb|throh|tsareena|vikavolt|zoroark,amoonguss|audino|coalossal|magmortar|regidrago|whiscash,2,4,3.513,6,0,0.0
battle-gen8randomdoublesbattle-374252,v2,random,v2A04c1d216p8000,1,12,blissey|braviary|chandelure|electivire|jellicent|wobbuffet,amoonguss|arctovish|beheeyem|registeel|terrakion|xatu,2,4,2.604,6,0,0.0
battle-gen8randomdoublesbattle-374253,v2,random,v2A04c1d216p8000,1,10,bisharp|dragalge|eiscue|miltank|oranguru|uxie,carbink|darmanitan|dugtrio|gallade|hydreigon|zekrom,1,5,4.354,6,0,0.0
battle-gen8randomdoublesbattle-374254,v2,random,v2A04c1d216p8000,1,11,cryogonal|incineroar|marowak|tapufini|vileplume|volcarona,absol|centiskorch|coalossal|kyogre|sableye|starmie,2,4,3.012,6,0,0.0
battle-gen8randomdoublesbattle-374255,v2,random,v2A04c1d216p8000,1,7,indeedee|sirfetchd|slurpuff|solrock|togekiss|venusaur,clawitzer|farfetchd|kyogre|lunala|mienshao|obstagoon,2,4,2.838,6,0,0.0
battle-gen8randomdoublesbattle-374256,v2,random,v2A04c1d216p8000,1,13,amoonguss|buzzwole|grapploct|malamar|octillery|zaciancrowned,charizard|corviknight|necrozma|slurpuff|tapufini|toxtricitylowkey,5,1,0.157,6,0,0.0
battle-gen8randomdoublesbattle-374257,v2,random,v2A04c1d216p8000,1,5,aegislash|conkeldurr|crawdaunt|dubwool|grapploct|vileplume,bisharp|clawitzer|magmortar|ninetalesalola|porygon2|whimsicott,1,5,3.923,6,0,0.0
battle-gen8randomdoublesbattle-374258,v2,random,v2A04c1d216p8000,1,8,abomasnow|araquanid|giratinaorigin|landorus|mimikyu|tentacruel,alcremie|arctozolt|hitmonchan|regigigas|slurpuff|zygarde,1,5,4.158,6,0,0.0
battle-gen8randomdoublesbattle-374259,v2,random,v2A04c1d216p8000,1,12,charizard|lapras|starmie|tyrantrum|weezinggalar|whimsicott,archeops|crawdaunt|glastrier|mawile|scizor|walrein,1,5,4.938,6,0,0.0
battle-gen8randomdoublesbattle-374260,v2,random,v2A04c1d216p8000,1,10,bronzong|calyrexshadow|lickilicky|shiftry|stunfisk|umbreon,carracosta|froslass|liepard|toxicroak|turtonator|wishiwashi,2,4,2.78,6,0,0.0
battle-gen8randomdoublesbattle-374261,v2,random,v2A04c1d216p8000,1,12,clefable|cryogonal|exeggutoralola|genesect|tyrantrum|volcarona,dusknoir|entei|flygon|gothitelle|regigigas|tapufini,2,4,2.629,6,0,0.0
battle-gen8randomdoublesbattle-374262,v2,random,v2A04c1d216p8000,1,11,dugtrio|genesect|oranguru|stonjourner|unfezant|zamazentacrowned,cherrim|corsola|dragalge|incineroar|marshadow|wobbuffet,2,4,3.362,6,0,0.0
battle-gen8randomdoublesbattle-374263,v2,random,v2A04c1d216p8000,1,8,claydol|ditto|kyurem|noctowl|pelipper|rillaboom,gardevoir|hitmonchan|mudsdale|persianalola|tapukoko|vikavolt,3,3,2.738,6,0,0.0
battle-gen8randomdoublesbattle-374264,v2,random,v2A04c1d216p8000,1,12,dragalge|glastrier|gothitelle|kingdra|nidoqueen|scyther,blissey|haxorus|hippowdon|regirock|sudowoodo|sylveon,1,5,4.302,6,0,0.0
battle-gen8randomdoublesbattle-374265,v2,random,v2A04c1d216p8000,1,8,azumarill|flareon|gigalith|polteageist|throh|xurkitree,alcremie|ditto|palkia|stonjourner|stoutland|whiscash,3,3,1.92,6,0,0.0
battle-gen8randomdoublesbattle-374266,v2,random,v2A04c1d216p8000,1,10,articunogalar|barraskewda|calyrexshadow|golduck|heatran|mamoswine,armaldo|gardevoir|glastrier|golisopod|pangoro|relicanth,2,4,3.488,6,0,0.0
battle-gen8randomdoublesbattle-374267,v2,random,v2A04c1d216p8000,1,10,azelf|lapras|oranguru|pyukumuku|sandslashalola|throh,alakazam|celebi|passimian|swampert|tapubulu|vanilluxe,2,4,2.84,6,0,0.0
battle-gen8randomdoublesbattle-374268,v2,random,v2A04c1d216p8000,1,11,barraskewda|bisharp|lilligant|magnezone|moltres|sirfetchd,claydol|crobat|hitmontop|marowakalola|shedinja|urshifurapidstrike,2,4,3.451,6,0,0.0
battle-gen8randomdoublesbattle-374269,v2,random,v2A04c1d216p8000,1,10,araquanid|blaziken|glalie|hippowdon|salazzle|shiinotic,dragapult|dusknoir|groudon|heracross|mrrime|toxapex,0,6,5.147,6,0,0.0
battle-gen8randomdoublesbattle-374270,v2,random,v2A04c1d216p8000,1,7,charizard|landorus|sceptile|starmie|sudowoodo|zaciancrowned,gallade|gengar|gourgeist|hooh|unfezant|vikavolt,1,5,3.978,6,0,0.0
battle-gen8randomdoublesbattle-374271,v2,random,v2A04c1d216p8000,1,10,miltank|obstagoon|pheromosa|pyukumuku|victini|xerneas,amoonguss|charizard|cloyster|grapploct|hawlucha|latios,1,5,3.269,6,0,0.0
battle-gen8randomdoublesbattle-374272,v2,random,v2A04c1d216p8000,1,8,aurorus|darmanitan|drampa|linoone|regieleki|urshifurapidstrike,aromatisse|bewear|claydol|inteleon|mrrime|walrein,2,4,3.363,6,0,0.0
battle-gen8randomdoublesbattle-374273,v2,random,v2A04c1d216p8000,1,7,alakazam|entei|escavalier|nidoqueen|obstagoon|wishiwashi,alakazam|blaziken|dragapult|inteleon|sharpedo|silvallyelectric,2,4,3.875,6,0,0.0
battle-gen8randomdoublesbattle-374274,v2,random,v2A04c1d216p8000,1,9,blastoise|espeon|gourgeistlarge|rotom|skarmory|zygarde,celebi|garchomp|magearnaoriginal|mesprit|pinsir|throh,2,4,3.307,6,0,0.0
battle-gen8randomdoublesbattle-374275,v2,random,v2A04c1d216p8000,1,10,buzzwole|ditto|shiftry|vikavolt|volcanion|wigglytuff,butterfree|copperajah|heliolisk|hitmonchan|magmortar|sandslash,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374276,v2,random,v2A04c1d216p8000,1,9,aromatisse|gothitelle|jynx|machamp|nidoqueen|tapubulu,centiskorch|claydol|jolteon|runerigus|scolipede|thievul,4,2,1.458,6,0,0.0
battle-gen8randomdoublesbattle-374277,v2,random,v2A04c1d216p8000,1,9,abomasnow|mantine|metagross|raichu|regidrago|ribombee,blissey|garchomp|hitmonlee|rotomfrost|shiftry|swoobat,2,4,2.931,6,0,0.0
battle-gen8randomdoublesbattle-374278,v2,random,v2A04c1d216p8000,1,9,bronzong|flareon|mamoswine|politoed|swampert|weezinggalar,avalugg|jynx|krookodile|naganadel|salazzle|sceptile,0,6,4.698,6,0,0.0
battle-gen8randomdoublesbattle-374279,v2,random,v2A04c1d216p8000,1,9,cloyster|cradily|glalie|gourgeistsuper|metagross|rapidash,cramorant|golduck|morpeko|nihilego|reuniclus|whimsicott,3,3,2.706,6,0,0.0
battle-gen8randomdoublesbattle-374280,v2,random,v2A04c1d216p8000,1,9,groudon|kartana|lunala|quagsire|regirock|zamazentacrowned,charizard|dubwool|heatmor|machamp|shiftry|slowbrogalar,4,2,1.802,6,0,0.0
battle-gen8randomdoublesbattle-374281,v2,random,v2A04c1d216p8000,1,13,dracovish|eternatus|heatmor|hippowdon|miltank|pincurchin,blissey|dracozolt|klinklang|meowsticf|pangoro|yveltal,2,4,3.067,6,0,0.0
battle-gen8randomdoublesbattle-374282,v2,random,v2A04c1d216p8000,1,15,kyogre|sableye|slurpuff|thundurustherian|togekiss|virizion,braviary|cradily|eternatus|flareon|malamar|pikachuunova,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374283,v2,random,v2A04c1d216p8000,1,9,kyogre|lugia|lunala|raichu|tapufini|thievul,clefairy|dracovish|raichu|reshiram|scrafty|tsareena,1,5,4.7,6,0,0.0
battle-gen8randomdoublesbattle-374284,v2,random,v2A04c1d216p8000,1,13,dunsparce|excadrill|hitmontop|moltresgalar|porygon2|wailord,incineroar|melmetal|poliwrath|silvallyfighting|tauros|unfezant,4,2,1.478,6,0,0.0
battle-gen8randomdoublesbattle-374285,v2,random,v2A04c1d216p8000,1,16,froslass|meowsticf|poliwrath|shedinja|tapufini|yveltal,amoonguss|aromatisse|galvantula|glastrier|sylveon|talonflame,1,5,4.503,6,0,0.0
battle-gen8randomdoublesbattle-374286,v2,random,v2A04c1d216p8000,1,11,buzzwole|corsola|eldegoss|gengar|volcanion|yveltal,basculin|charizard|cloyster|magearnaoriginal|manectric|vikavolt,2,4,3.811,6,0,0.0
battle-gen8randomdoublesbattle-374287,v2,random,v2A04c1d216p8000,1,7,arcanine|cherrim|golurk|hooh|miltank|weavile,claydol|crawdaunt|durant|pheromosa|salamence|steelix,3,3,2.111,6,0,0.0
battle-gen8randomdoublesbattle-374288,v2,random,v2A04c1d216p8000,1,10,dragalge|mantine|regigigas|shiinotic|umbreon|walrein,darmanitangalar|gourgeistlarge|hawlucha|kyogre|miltank|scyther,2,4,3.173,6,0,0.0
battle-gen8randomdoublesbattle-374289,v2,random,v2A04c1d216p8000,1,11,aggron|bellossom|jirachi|mimikyubusted|thundurustherian|zygarde,arcanine|cofagrigus|conkeldurr|glalie|landorustherian|lickilicky,2,4,2.762,6,0,0.0
battle-gen8randomdoublesbattle-374290,v2,random,v2A04c1d216p8000,1,10,manectric|mienshao|rillaboom|solrock|spiritomb|toxicroak,amoonguss|conkeldurr|emolga|garbodor|glastrier|shiftry,2,4,3.431,6,0,0.0
battle-gen8randomdoublesbattle-374291,v2,random,v2A04c1d216p8000,1,10,corviknight|eternatus|scizor|scyther|starmie|tyranitar,cherrim|corsola|excadrill|heliolisk|mandibuzz|pelipper,2,4,3.353,6,0,0.0
battle-gen8randomdoublesbattle-374292,v2,random,v2A04c1d216p8000,1,8,bellossom|bronzong|lanturn|miltank|passimian|toxtricity,drifblim|ferrothorn|regieleki|reshiram|stonjourner|uxie,3,3,2.701,6,0,0.0
battle-gen8randomdoublesbattle-374293,v2,random,v2A04c1d216p8000,1,10,bewear|dugtrio|musharna|rotom|toxicroak|umbreon,dragalge|glastrier|golurk|mew|nidoqueen|stoutland,2,4,2.967,6,0,0.0
battle-gen8randomdoublesbattle-374294,v2,random,v2A04c1d216p8000,1,12,araquanid|hydreigon|lucario|morpeko|suicune|wobbuffet,arctozolt|braviary|centiskorch|gourgeistlarge|morpeko|zamazenta,3,3,2.38,6,0,0.0
battle-gen8randomdoublesbattle-374295,v2,random,v2A04c1d216p8000,1,11,jolteon|persianalola|sceptile|weezinggalar|xerneas|zeraora,araquanid|comfey|falinks|hitmontop|incineroar|lunatone,1,5,4.109,6,0,0.0
battle-gen8randomdoublesbattle-374296,v2,random,v2A04c1d216p8000,1,11,glalie|hatterene|haxorus|lopunny|manectric|sceptile,heatmor|jellicent|ninjask|omastar|terrakion|zamazenta,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374297,v2,random,v2A04c1d216p8000,1,10,cinderace|cryogonal|luxray|regirock|scizor|tapulele,blissey|latios|lilligant|linoone|lugia|pelipper,1,5,4.337,6,0,0.0
battle-gen8randomdoublesbattle-374298,v2,random,v2A04c1d216p8000,1,18,abomasnow|cinccino|clawitzer|miltank|talonflame|wobbuffet,beheeyem|darmanitan|eiscue|passimian|regigigas|torkoal,4,2,1.072,6,0,0.0
battle-gen8randomdoublesbattle-374299,v2,random,v2A04c1d216p8000,1,14,leafeon|porygon2|pyukumuku|sandslashalola|shedinja|xatu,calyrex|cofagrigus|drapion|excadrill|sandslash|weavile,1,5,4.701,6,0,0.0
battle-gen8randomdoublesbattle-374300,v2,random,Opp04c1d216p8000,0,10,bouffalant|dhelmise|eternatus|incineroar|kabutops|landorustherian,calyrexshadow|froslass|kingdra|mesprit|ribombee|vikavolt,6,0,0.0,4,2,0.27
battle-gen8randomdoublesbattle-374301,v2,random,v2A04c1d216p8000,1,6,golurk|gourgeist|magearnaoriginal|maractus|quagsire|volcarona,blacephalon|haxorus|persian|steelix|stonjourner|zapdosgalar,0,6,4.963,6,0,0.0
battle-gen8randomdoublesbattle-374302,v2,random,v2A04c1d216p8000,1,11,beheeyem|carbink|lugia|mamoswine|mienshao|toxicroak,azumarill|exploud|keldeoresolute|mimikyu|shedinja|tyranitar,2,4,3.901,6,0,0.0
battle-gen8randomdoublesbattle-374303,v2,random,v2A04c1d216p8000,1,9,drapion|eldegoss|galvantula|suicune|unfezant|volcarona,drifblim|glalie|lycanrocmidnight|pelipper|tyrantrum|zamazenta,1,5,4.789,6,0,0.0
battle-gen8randomdoublesbattle-374304,v2,random,v2A04c1d216p8000,1,9,beheeyem|magmortar|mantine|rhyperior|silvallydark|spiritomb,armaldo|bellossom|dugtrioalola|hooh|salamence|zamazenta,1,5,4.005,6,0,0.0
battle-gen8randomdoublesbattle-374305,v2,random,v2A04c1d216p8000,1,12,barraskewda|eternatus|gastrodon|marshadow|palossand|weavile,audino|gigalith|magmortar|sawk|tapubulu|walrein,2,4,3.589,6,0,0.0
battle-gen8randomdoublesbattle-374306,v2,random,v2A04c1d216p8000,1,11,audino|flareon|jolteon|latios|polteageist|regice,chandelure|conkeldurr|gengar|shuckle|throh|tornadus,1,5,4.214,6,0,0.0
battle-gen8randomdoublesbattle-374307,v2,random,v2A04c1d216p8000,1,8,marshadow|musharna|noctowl|steelix|toxicroak|vanilluxe,beartic|blastoise|dragapult|druddigon|indeedee|qwilfish,2,4,3.239,6,0,0.0
battle-gen8randomdoublesbattle-374308,v2,random,v2A04c1d216p8000,1,7,barraskewda|beartic|scyther|tapufini|toxtricitylowkey|weezinggalar,celesteela|drapion|linoone|luxray|mamoswine|venusaur,3,3,2.016,6,0,0.0
