battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376602,v4,simple_heuristic,Opp20c55b6fp8000,0,8,boltund|bouffalant|cryogonal|emolga|gengar|vileplume,chandelure|lycanroc|machamp|melmetal|obstagoon|sandslash,6,0,0.0,4,2,1.56,
battle-gen8randomdoublesbattle-376603,v4,simple_heuristic,v4A20c55b6fp8000,1,7,azelf|bellossom|dhelmise|ditto|frosmoth|landorustherian,accelgor|arcanine|gothitelle|nidoking|spiritomb|thundurus,3,3,2.096,6,0,0.0,
battle-gen8randomdoublesbattle-376604,v4,simple_heuristic,v4A20c55b6fp8000,1,12,lopunny|porygonz|qwilfish|registeel|swampert|wobbuffet,dracovish|goodra|solgaleo|torkoal|uxie|whiscash,4,2,1.74,6,0,0.0,
battle-gen8randomdoublesbattle-376605,v4,simple_heuristic,v4A20c55b6fp8000,1,9,dragalge|heliolisk|latios|porygonz|silvallyground|solrock,dracovish|glalie|kommoo|maractus|mewtwo|victini,5,1,0.366,6,0,0.0,
battle-gen8randomdoublesbattle-376606,v4,simple_heuristic,v4A20c55b6fp8000,1,6,inteleon|keldeoresolute|landorustherian|musharna|volcarona|zekrom,carbink|charizard|conkeldurr|mamoswine|salamence|zamazenta,2,4,3.388,6,0,0.0,
battle-gen8randomdoublesbattle-376607,v4,simple_heuristic,Opp20c55b6fp8000,0,8,ferrothorn|greedent|kyuremblack|scyther|tapubulu|uxie,hippowdon|snorlax|tapulele|wobbuffet,6,0,0.0,2,2,0.33,
battle-gen8randomdoublesbattle-376608,v4,simple_heuristic,v4A20c55b6fp8000,1,6,aegislash|druddigon|leafeon|rotom|seaking|slowbrogalar,dragapult|garbodor|regirock|ribombee|swoobat|zacian,3,3,2.087,6,0,0.0,
battle-gen8randomdoublesbattle-376609,v4,simple_heuristic,Opp20c55b6fp8000,0,8,blaziken|cradily|malamar|marowakalola|palkia|zapdos,claydol|clefairy|musharna|pheromosa|stakataka,6,0,0.0,3,2,1.03,
battle-gen8randomdoublesbattle-376610,v4,simple_heuristic,v4A20c55b6fp8000,1,9,dubwool|keldeoresolute|lunatone|naganadel|scolipede|snorlax,eiscue|liepard|pelipper|raikou|turtonator|zekrom,4,2,0.543,6,0,0.0,
battle-gen8randomdoublesbattle-376611,v4,simple_heuristic,v4A20c55b6fp8000,1,8,glastrier|heatmor|octillery|pikachusinnoh|spiritomb|stoutland,frosmoth|gardevoir|hatterene|mandibuzz|pincurchin|yveltal,3,3,1.702,6,0,0.0,
battle-gen8randomdoublesbattle-376612,v4,simple_heuristic,v4A20c55b6fp8000,1,7,glaceon|latios|pelipper|raikou|solgaleo|xurkitree,aegislash|claydol|ninjask|omastar|silvallysteel|suicune,4,2,1.946,6,0,0.0,
battle-gen8randomdoublesbattle-376613,v4,simple_heuristic,v4A20c55b6fp8000,1,8,azumarill|blastoise|flygon|rotommow|snorlax|thievul,exploud|lucario|mimikyu|runerigus|swampert|togedemaru,3,3,1.652,6,0,0.0,
battle-gen8randomdoublesbattle-376614,v4,simple_heuristic,v4A20c55b6fp8000,1,10,conkeldurr|crobat|dracozolt|mesprit|tangrowth|xurkitree,claydol|greedent|hawlucha|lucario|marowakalola|slowkinggalar,5,1,0.092,6,0,0.0,
battle-gen8randomdoublesbattle-376615,v4,simple_heuristic,Opp20c55b6fp8000,0,6,dracozolt|lickilicky|marshadow|scolipede|sudowoodo|whiscash,araquanid|cobalion|flygon|gardevoir|grapploct|kingdra,6,0,0.0,5,1,0.51,
battle-gen8randomdoublesbattle-376616,v4,simple_heuristic,Opp20c55b6fp8000,0,9,hawlucha|lunala|mew|silvallyrock|stunfiskgalar|zamazenta,blastoise|bronzong|dhelmise|exploud|tapukoko,6,0,0.0,4,1,0.47,
battle-gen8randomdoublesbattle-376617,v4,simple_heuristic,v4A20c55b6fp8000,1,6,groudon|hawlucha|magearnaoriginal|toxtricity|vileplume|volcarona,avalugg|golurk|kingdra|magearna|passimian|tyrantrum,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376618,v4,simple_heuristic,Opp20c55b6fp8000,0,8,bellossom|clawitzer|obstagoon|pinsir|tsareena|walrein,bewear|cradily|uxie|volcanion,6,0,0.0,2,2,1.83,
battle-gen8randomdoublesbattle-376619,v4,simple_heuristic,v4A20c55b6fp8000,1,9,cresselia|ferrothorn|guzzlord|gyarados|unfezant|venusaur,falinks|mandibuzz|metagross|raikou|swampert|trevenant,3,3,2.128,6,0,0.0,
battle-gen8randomdoublesbattle-376620,v4,simple_heuristic,v4A20c55b6fp8000,1,9,cradily|gothitelle|jynx|manectric|silvallyfighting|toxtricity,aerodactyl|eiscue|gastrodoneast|gourgeistsmall|naganadel|regirock,3,3,1.876,6,0,0.0,
battle-gen8randomdoublesbattle-376621,v4,simple_heuristic,Opp20c55b6fp8000,0,18,comfey|frosmoth|machamp|swoobat|vileplume|whiscash,clefairy|crawdaunt|lugia|luxray|sawk|zygarde10,6,0,0.0,5,1,0.05,
battle-gen8randomdoublesbattle-376622,v4,simple_heuristic,v4A20c55b6fp8000,1,9,drifblim|greedent|heatmor|nidoking|rapidash|tangrowth,malamar|noctowl|porygon2|shedinja|skarmory|toxicroak,4,2,1.597,6,0,0.0,
battle-gen8randomdoublesbattle-376623,v4,simple_heuristic,v4A20c55b6fp8000,1,8,dracozolt|heracross|jellicent|latias|magmortar|toxicroak,altaria|glalie|groudon|haxorus|polteageist|uxie,4,2,0.666,6,0,0.0,
battle-gen8randomdoublesbattle-376624,v4,simple_heuristic,v4A20c55b6fp8000,1,8,emolga|grapploct|heatran|miltank|reuniclus|volcarona,beheeyem|eiscue|grapploct|grimmsnarl|inteleon|persianalola,4,2,0.822,6,0,0.0,
battle-gen8randomdoublesbattle-376625,v4,simple_heuristic,Opp20c55b6fp8000,0,7,bellossom|solrock|swoobat|tentacruel|togekiss|vanilluxe,cobalion|dracozolt|durant|marowak|omastar|sirfetchd,6,0,0.0,4,2,0.73,
battle-gen8randomdoublesbattle-376626,v4,simple_heuristic,Opp20c55b6fp8000,0,8,cryogonal|dugtrioalola|ninetales|quagsire|virizion|wobbuffet,drampa|hitmonlee|kingler|salamence|solrock|victini,6,0,0.0,4,2,1.44,
battle-gen8randomdoublesbattle-376627,v4,simple_heuristic,v4A20c55b6fp8000,1,5,aegislash|blaziken|decidueye|marowak|pheromosa|wigglytuff,clawitzer|clefable|drifblim|grimmsnarl|pikachuhoenn|talonflame,2,4,3.008,6,0,0.0,
battle-gen8randomdoublesbattle-376628,v4,simple_heuristic,Opp20c55b6fp8000,0,8,bisharp|boltund|eiscuenoice|malamar|sigilyph|trevenant,carracosta|krookodile|shiinotic|slurpuff|turtonator|urshifu,6,0,0.0,5,1,0.56,
battle-gen8randomdoublesbattle-376629,v4,simple_heuristic,v4A20c55b6fp8000,1,6,celesteela|cradily|crustle|goodra|linoone|vikavolt,alakazam|arctozolt|bewear|malamar|ninjask|obstagoon,4,2,1.792,6,0,0.0,
battle-gen8randomdoublesbattle-376630,v4,simple_heuristic,v4A20c55b6fp8000,1,8,absol|diancie|haxorus|mimikyu|turtonator|weezing,aegislash|audino|bronzong|electivire|kyogre|shiftry,4,2,1.335,6,0,0.0,
battle-gen8randomdoublesbattle-376631,v4,simple_heuristic,v4A20c55b6fp8000,1,9,mudsdale|ninjask|porygon2|rapidashgalar|stoutland|wailord,aerodactyl|basculin|celebi|grimmsnarl|venusaur|zaciancrowned,4,2,0.848,6,0,0.0,
battle-gen8randomdoublesbattle-376632,v4,simple_heuristic,v4A20c55b6fp8000,1,8,heliolisk|nidoking|quagsire|scrafty|slowking|toxtricity,gourgeistsuper|nidoking|primarina|rapidash|togekiss|turtonator,4,2,0.669,6,0,0.0,
battle-gen8randomdoublesbattle-376633,v4,simple_heuristic,Opp20c55b6fp8000,0,8,cryogonal|dedenne|haxorus|melmetal|ninetalesalola|turtonator,accelgor|aromatisse|falinks|salamence|silvallysteel|vanilluxe,6,0,0.0,4,2,1.43,
battle-gen8randomdoublesbattle-376634,v4,simple_heuristic,Opp20c55b6fp8000,0,10,clefairy|dragonite|jynx|lunala|roserade|toxapex,dubwool|entei|gothitelle|mandibuzz|swampert,6,0,0.0,3,2,0.72,
battle-gen8randomdoublesbattle-376635,v4,simple_heuristic,v4A20c55b6fp8000,1,7,celebi|glaceon|kingler|shiinotic|toxtricitylowkey|xurkitree,alcremie|blissey|farfetchd|incineroar|manectric|regice,3,3,2.878,6,0,0.0,
battle-gen8randomdoublesbattle-376636,v4,simple_heuristic,v4A20c55b6fp8000,1,7,absol|mrmime|nidoking|thievul|vaporeon|venusaur,eiscue|golurk|incineroar|sableye|swoobat|zaciancrowned,3,3,2.06,6,0,0.0,
battle-gen8randomdoublesbattle-376637,v4,simple_heuristic,v4A20c55b6fp8000,1,7,golduck|pinsir|sawk|scizor|togekiss|zekrom,arcanine|arctozolt|eldegoss|gigalith|ribombee|sharpedo,3,3,2.703,6,0,0.0,
battle-gen8randomdoublesbattle-376638,v4,simple_heuristic,Opp20c55b6fp8000,0,8,clawitzer|crobat|eiscuenoice|gastrodon|lopunny|runerigus,electivire|melmetal|oranguru|porygon2|sudowoodo,6,0,0.0,3,2,0.77,
battle-gen8randomdoublesbattle-376639,v4,simple_heuristic,v4A20c55b6fp8000,1,9,alakazam|cresselia|lucario|qwilfish|rotommow|toxicroak,kabutops|liepard|lucario|musharna|ribombee|tapufini,4,2,1.147,6,0,0.0,
battle-gen8randomdoublesbattle-376640,v4,simple_heuristic,v4A20c55b6fp8000,1,7,chandelure|magnezone|pheromosa|reshiram|tapubulu|walrein,cryogonal|jellicent|latios|ludicolo|mienshao|zekrom,3,3,2.452,6,0,0.0,
battle-gen8randomdoublesbattle-376641,v4,simple_heuristic,v4A20c55b6fp8000,1,7,celesteela|latios|sawk|tapulele|tauros|wigglytuff,chandelure|ferrothorn|pincurchin|swampert|volcarona|zygarde10,3,3,2.703,6,0,0.0,
battle-gen8randomdoublesbattle-376642,v4,simple_heuristic,Opp20c55b6fp8000,0,9,diggersby|dragalge|emolga|gyarados|miltank|xerneas,crawdaunt|dubwool|gastrodon|guzzlord|nihilego|slurpuff,6,0,0.0,4,2,0.7,
battle-gen8randomdoublesbattle-376643,v4,simple_heuristic,v4A20c55b6fp8000,1,9,cofagrigus|hitmonchan|kommoo|landorustherian|ludicolo|ninetalesalola,clefairy|corsola|groudon|obstagoon|palkia|zarude,4,2,1.374,6,0,0.0,
battle-gen8randomdoublesbattle-376644,v4,simple_heuristic,Opp20c55b6fp8000,0,9,dracovish|hitmonchan|lopunny|melmetal|silvallyrock|uxie,gourgeist|lopunny|necrozmadawnwings|regirock|reuniclus|xurkitree,6,0,0.0,4,2,1.64,
battle-gen8randomdoublesbattle-376645,v4,simple_heuristic,v4A20c55b6fp8000,1,13,appletun|chandelure|golurk|lucario|lugia|melmetal,bisharp|bouffalant|glalie|kingler|latios|reshiram,5,1,0.192,6,0,0.0,
battle-gen8randomdoublesbattle-376646,v4,simple_heuristic,v4A20c55b6fp8000,1,10,articunogalar|drapion|mamoswine|mew|milotic|raichu,clefable|jynx|manectric|melmetal|noctowl|zaciancrowned,4,2,0.101,6,0,0.0,
battle-gen8randomdoublesbattle-376647,v4,simple_heuristic,v4A20c55b6fp8000,1,4,cloyster|heliolisk|sceptile|scrafty|skarmory|volcanion,carracosta|eiscue|emolga|glaceon|mudsdale|wailord,1,5,4.533,6,0,0.0,
battle-gen8randomdoublesbattle-376648,v4,simple_heuristic,Opp20c55b6fp8000,0,7,hooh|lycanrocdusk|runerigus|virizion|whimsicott|wishiwashi,boltund|dubwool|gastrodon|mew|rotomwash|tsareena,6,0,0.0,4,2,1.91,
battle-gen8randomdoublesbattle-376649,v4,simple_heuristic,v4A20c55b6fp8000,1,10,cofagrigus|dhelmise|exploud|glalie|keldeoresolute|mawile,dunsparce|mandibuzz|sableye|tauros|toxicroak|volcarona,4,2,1.75,6,0,0.0,
battle-gen8randomdoublesbattle-376650,v4,simple_heuristic,v4A20c55b6fp8000,1,8,goodra|haxorus|lickilicky|lycanroc|nidoking|scrafty,dracovish|dubwool|emolga|raichualola|runerigus|zaciancrowned,4,2,0.879,6,0,0.0,
battle-gen8randomdoublesbattle-376651,v4,simple_heuristic,Opp20c55b6fp8000,0,7,alcremie|arctozolt|dragonite|nidoqueen|regice|zarudedada,hitmontop|lanturn|latias|mewtwo|salamence|wishiwashi,6,0,0.0,4,2,0.67,
battle-gen8randomdoublesbattle-376652,v4,simple_heuristic,v4A20c55b6fp8000,1,7,drifblim|excadrill|indeedeef|omastar|porygonz|zygardecomplete,alakazam|heatmor|porygonz|shiftry|spectrier|togekiss,5,1,0.135,6,0,0.0,
battle-gen8randomdoublesbattle-376653,v4,simple_heuristic,v4A20c55b6fp8000,1,8,arctozolt|nihilego|pelipper|sirfetchd|suicune|zapdosgalar,ditto|dracozolt|lapras|orbeetle|rayquaza|slowking,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376654,v4,simple_heuristic,Opp20c55b6fp8000,0,6,carracosta|cherrim|emolga|flygon|lickilicky|talonflame,azelf|chandelure|incineroar|mamoswine|mewtwo|zapdos,6,0,0.0,4,2,0.3,
battle-gen8randomdoublesbattle-376655,v4,simple_heuristic,Opp20c55b6fp8000,0,10,dracovish|drifblim|glaceon|kingler|naganadel|spectrier,archeops|bisharp|blacephalon|cherrim|mudsdale|wishiwashi,6,0,0.0,5,1,0.52,
battle-gen8randomdoublesbattle-376656,v4,simple_heuristic,v4A20c55b6fp8000,1,6,leafeon|lickilicky|ninetales|sigilyph|tsareena|weavile,beartic|carracosta|comfey|cryogonal|magearna|starmie,3,3,2.198,6,0,0.0,
battle-gen8randomdoublesbattle-376657,v4,simple_heuristic,v4A20c55b6fp8000,1,7,articuno|decidueye|dragonite|mew|rapidashgalar|toxicroak,appletun|duraludon|emolga|jellicent|poliwrath|scolipede,4,2,0.712,6,0,0.0,
battle-gen8randomdoublesbattle-376658,v4,simple_heuristic,v4A20c55b6fp8000,1,6,luxray|mrrime|obstagoon|sceptile|throh|wailord,dunsparce|pincurchin|porygon2|solrock|tornadustherian|weavile,2,4,3.618,6,0,0.0,
battle-gen8randomdoublesbattle-376659,v4,simple_heuristic,v4A20c55b6fp8000,1,8,cherrim|cramorant|dusknoir|grimmsnarl|tentacruel|zarude,aurorus|basculinbluestriped|clefable|drednaw|scizor|toxicroak,3,3,1.243,6,0,0.0,
battle-gen8randomdoublesbattle-376660,v4,simple_heuristic,Opp20c55b6fp8000,0,9,carbink|drapion|dunsparce|mimikyu|omastar|sableye,altaria|blissey|heatran|nidoqueen|silvallyflying,6,0,0.0,3,2,1.16,
battle-gen8randomdoublesbattle-376661,v4,simple_heuristic,v4A20c55b6fp8000,1,8,regidrago|registeel|scolipede|seismitoad|silvallyghost|vileplume,arctovish|celesteela|drampa|gengar|glalie|skarmory,3,3,2.518,6,0,0.0,
battle-gen8randomdoublesbattle-376662,v4,simple_heuristic,v4A20c55b6fp8000,1,9,beartic|calyrexshadow|glastrier|heatmor|tsareena|wobbuffet,ferrothorn|kingdra|linoone|metagross|mewtwo|nidoqueen,4,2,1.877,6,0,0.0,
battle-gen8randomdoublesbattle-376663,v4,simple_heuristic,v4A20c55b6fp8000,1,10,butterfree|claydol|manectric|palossand|raikou|regice,amoonguss|clefairy|dugtrio|pelipper|raichu|rotom,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-376664,v4,simple_heuristic,v4A20c55b6fp8000,1,10,cofagrigus|delibird|druddigon|froslass|solrock|thievul,beartic|gardevoir|kommoo|luxray|salazzle|weavile,5,1,0.312,6,0,0.0,
battle-gen8randomdoublesbattle-376665,v4,simple_heuristic,Opp20c55b6fp8000,0,7,bewear|blacephalon|entei|grimmsnarl|latios|unfezant,accelgor|bisharp|blastoise|liepard|mimikyu|regigigas,6,0,0.0,4,2,1.37,
battle-gen8randomdoublesbattle-376666,v4,simple_heuristic,v4A20c55b6fp8000,1,7,chandelure|glastrier|heliolisk|sharpedo|shuckle|urshifurapidstrike,excadrill|lickilicky|pinsir|skuntank|slowking|zamazentacrowned,4,2,1.133,6,0,0.0,
battle-gen8randomdoublesbattle-376667,v4,simple_heuristic,v4A20c55b6fp8000,1,6,accelgor|comfey|dracozolt|durant|hitmontop|kabutops,cresselia|golduck|marshadow|noctowl|silvallyground|victini,3,3,2.372,6,0,0.0,
battle-gen8randomdoublesbattle-376668,v4,simple_heuristic,v4A20c55b6fp8000,1,6,aggron|entei|mimikyu|nidoking|ninjask|urshifurapidstrike,butterfree|clawitzer|diggersby|escavalier|klefki|throh,2,4,3.581,6,0,0.0,
battle-gen8randomdoublesbattle-376669,v4,simple_heuristic,v4A20c55b6fp8000,1,11,alcremie|carracosta|keldeoresolute|mienshao|rotommow|unfezant,dusknoir|lopunny|mawile|moltresgalar|togedemaru|unfezant,4,2,1.071,6,0,0.0,
battle-gen8randomdoublesbattle-376670,v4,simple_heuristic,v4A20c55b6fp8000,1,21,altaria|gothitelle|lapras|ninetalesalola|palkia|zoroark,bewear|dunsparce|mamoswine|regieleki|sirfetchd|starmie,5,1,0.188,6,0,0.0,
battle-gen8randomdoublesbattle-376671,v4,simple_heuristic,v4A20c55b6fp8000,1,9,barraskewda|blaziken|heliolisk|latios|tapufini|tapukoko,gourgeistsuper|pelipper|scizor|slowkinggalar|weezing|wobbuffet,4,2,1.447,6,0,0.0,
battle-gen8randomdoublesbattle-376672,v4,simple_heuristic,Opp20c55b6fp8000,0,11,cinccino|exeggutor|passimian|poliwrath|stoutland|swampert,cramorant|drapion|excadrill|hitmontop|noctowl|seaking,6,0,0.0,5,1,0.1,
battle-gen8randomdoublesbattle-376673,v4,simple_heuristic,Opp20c55b6fp8000,0,9,avalugg|corsola|dedenne|malamar|stonjourner|vaporeon,goodra|lanturn|nidoking|silvallyelectric,6,0,0.0,2,2,2.0,
battle-gen8randomdoublesbattle-376674,v4,simple_heuristic,Opp20c55b6fp8000,0,9,audino|blaziken|exploud|tangrowth|togekiss|volcanion,accelgor|gengar|sandaconda|scolipede|snorlax|whiscash,6,0,0.0,5,1,0.63,
battle-gen8randomdoublesbattle-376675,v4,simple_heuristic,v4A20c55b6fp8000,1,5,clawitzer|eldegoss|entei|seismitoad|unfezant|victini,armaldo|dragapult|hawlucha|moltres|quagsire|spiritomb,0,6,5.324,6,0,0.0,
battle-gen8randomdoublesbattle-376676,v4,simple_heuristic,v4A20c55b6fp8000,1,11,avalugg|grapploct|jirachi|kabutops|noivern|orbeetle,aerodactyl|cloyster|corsola|mamoswine|silvallybug|zeraora,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-376677,v4,simple_heuristic,Opp20c55b6fp8000,0,7,luxray|magmortar|palossand|regidrago|sirfetchd|vileplume,appletun|glalie|kartana|starmie|tornadus|tyrantrum,6,0,0.0,5,1,0.64,
battle-gen8randomdoublesbattle-376678,v4,simple_heuristic,v4A20c55b6fp8000,1,13,avalugg|haxorus|hooh|seaking|shiinotic|slurpuff,garbodor|glaceon|kartana|pelipper|pyukumuku|rapidashgalar,3,3,1.323,6,0,0.0,
battle-gen8randomdoublesbattle-376679,v4,simple_heuristic,Opp20c55b6fp8000,0,8,eternatus|hitmonchan|inteleon|melmetal|turtonator|xatu,dragapult|grimmsnarl|stakataka|tapulele|wobbuffet,6,0,0.0,3,2,0.94,
battle-gen8randomdoublesbattle-376680,v4,simple_heuristic,v4A20c55b6fp8000,1,8,duraludon|kabutops|shedinja|thundurustherian|vanilluxe|vaporeon,froslass|frosmoth|jolteon|obstagoon|octillery|throh,4,2,1.939,6,0,0.0,
battle-gen8randomdoublesbattle-376681,v4,simple_heuristic,v4A20c55b6fp8000,1,6,aggron|crawdaunt|incineroar|kyogre|scyther|xurkitree,dragonite|kingler|mienshao|swoobat|weavile|wobbuffet,3,3,2.106,6,0,0.0,
battle-gen8randomdoublesbattle-376682,v4,simple_heuristic,v4A20c55b6fp8000,1,9,audino|gardevoir|gourgeist|kyurem|persianalola|talonflame,aromatisse|flygon|rapidash|reshiram|tentacruel|zarude,2,4,2.529,6,0,0.0,
battle-gen8randomdoublesbattle-376683,v4,simple_heuristic,Opp20c55b6fp8000,0,8,bewear|centiskorch|golisopod|kingler|nidoqueen|tyranitar,cinccino|klinklang|pincurchin|umbreon|urshifurapidstrike|uxie,6,0,0.0,5,1,0.32,
battle-gen8randomdoublesbattle-376684,v4,simple_heuristic,v4A20c55b6fp8000,1,7,arctozolt|emolga|hatterene|poliwrath|terrakion|wishiwashi,alcremie|boltund|diggersby|exploud|kingdra|stonjourner,4,2,1.854,6,0,0.0,
battle-gen8randomdoublesbattle-376685,v4,simple_heuristic,v4A20c55b6fp8000,1,7,crustle|frosmoth|melmetal|snorlax|thievul|wailord,celebi|coalossal|diancie|lanturn|mimikyu|tangrowth,2,4,2.823,6,0,0.0,
battle-gen8randomdoublesbattle-376686,v4,simple_heuristic,Opp20c55b6fp8000,0,9,blissey|bronzong|clawitzer|orbeetle|sceptile|xurkitree,arctozolt|carracosta|dracovish|druddigon|marshadow|torkoal,6,0,0.0,5,1,0.81,
battle-gen8randomdoublesbattle-376687,v4,simple_heuristic,Opp20c55b6fp8000,0,7,avalugg|bouffalant|gengar|goodra|lunatone|mrrime,scolipede|tapukoko|torkoal|wailord|wigglytuff,6,0,0.0,4,1,0.28,
battle-gen8randomdoublesbattle-376688,v4,simple_heuristic,v4A20c55b6fp8000,1,5,goodra|kangaskhan|reshiram|terrakion|xerneas|xurkitree,decidueye|jirachi|miltank|noivern|pangoro|terrakion,2,4,3.268,6,0,0.0,
battle-gen8randomdoublesbattle-376689,v4,simple_heuristic,Opp20c55b6fp8000,0,10,claydol|crustle|dragalge|kyuremblack|liepard|poliwrath,indeedeef|mamoswine|mantine|regice|togekiss,6,0,0.0,4,1,0.3,
battle-gen8randomdoublesbattle-376690,v4,simple_heuristic,v4A20c55b6fp8000,1,9,absol|corviknight|giratinaorigin|glaceon|whimsicott|zeraora,absol|cinderace|corsola|exploud|solrock|vikavolt,4,2,1.906,6,0,0.0,
battle-gen8randomdoublesbattle-376691,v4,simple_heuristic,v4A20c55b6fp8000,1,9,glaceon|linoone|obstagoon|silvallypoison|skarmory|zygarde,abomasnow|diancie|golisopod|latios|linoone|volcarona,4,2,1.196,6,0,0.0,
battle-gen8randomdoublesbattle-376692,v4,simple_heuristic,Opp20c55b6fp8000,0,11,dialga|lilligant|linoone|sandslash|silvallyghost|stunfiskgalar,drednaw|gourgeistsuper|landorustherian|throh|vaporeon|weezinggalar,6,0,0.0,5,1,0.3,
battle-gen8randomdoublesbattle-376693,v4,simple_heuristic,v4A20c55b6fp8000,1,10,archeops|aurorus|hatterene|kartana|morpeko|sigilyph,gigalith|kartana|regidrago|runerigus|scolipede|stunfiskgalar,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-376694,v4,simple_heuristic,Opp20c55b6fp8000,0,8,carracosta|hitmonchan|lanturn|machamp|weavile|whimsicott,clefairy|gourgeistsmall|kartana|palkia|pincurchin,6,0,0.0,3,2,1.02,
battle-gen8randomdoublesbattle-376695,v4,simple_heuristic,Opp20c55b6fp8000,0,10,durant|gigalith|indeedeef|latias|rapidash|vespiquen,hawlucha|hydreigon|mudsdale|orbeetle|silvallywater,6,0,0.0,3,2,1.35,
battle-gen8randomdoublesbattle-376696,v4,simple_heuristic,Opp20c55b6fp8000,0,10,giratina|jirachi|liepard|moltres|nidoking|shuckle,barbaracle|clefable|dracozolt|dragonite|golduck,6,0,0.0,3,2,1.21,
