battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-374706,v3,v1,v1Bf6ed54ebp8000,0,14,dialga|liepard|mandibuzz|mrrime|musharna|primarina,crobat|garchomp|necrozma|scizor|volcanion|yveltal,6,0,0.0,5,1,0.35,
battle-gen8randomdoublesbattle-374707,v3,v1,v3Af6ed54ebp8000,1,12,conkeldurr|golisopod|mrmime|pelipper|perrserker|spiritomb,dracozolt|guzzlord|gyarados|snorlax|tangrowth|tauros,4,2,1.18,6,0,0.0,
battle-gen8randomdoublesbattle-374708,v3,v1,v3Af6ed54ebp8000,1,9,archeops|carbink|clefairy|meowsticf|polteageist|zarudedada,hippowdon|kangaskhan|latios|shiinotic|steelix|xerneas,3,3,2.736,6,0,0.0,
battle-gen8randomdoublesbattle-374709,v3,v1,v1Bf6ed54ebp8000,0,5,aggron|gengar|malamar|marshadow|silvallywater|skuntank,espeon|nidoqueen|rotomfrost|seaking|wishiwashi,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-374710,v3,v1,v3Af6ed54ebp8000,1,11,azumarill|carracosta|claydol|kartana|necrozmadawnwings|whimsicott,blissey|grapploct|latios|spiritomb|stakataka|whimsicott,0,6,4.233,6,0,0.0,
battle-gen8randomdoublesbattle-374711,v3,v1,v3Af6ed54ebp8000,1,7,barraskewda|darmanitan|frosmoth|heliolisk|mawile|milotic,alcremie|articunogalar|diggersby|frosmoth|glalie|luxray,3,3,2.5,6,0,0.0,
battle-gen8randomdoublesbattle-374712,v3,v1,v1Bf6ed54ebp8000,0,6,aggron|crobat|cursola|mantine|melmetal|tsareena,archeops|beheeyem|charizard|lurantis|vanilluxe|zeraora,6,0,0.0,4,2,0.57,
battle-gen8randomdoublesbattle-374713,v3,v1,v1Bf6ed54ebp8000,0,9,corviknight|escavalier|gardevoir|golduck|nidoking|tentacruel,gourgeist|greedent|qwilfish|sandslashalola|tornadus,6,0,0.0,3,2,0.9,
battle-gen8randomdoublesbattle-374714,v3,v1,v3Af6ed54ebp8000,1,7,barraskewda|beheeyem|hippowdon|polteageistantique|salazzle|stonjourner,barraskewda|durant|entei|golurk|perrserker|toxicroak,4,2,1.218,6,0,0.0,
battle-gen8randomdoublesbattle-374715,v3,v1,v3Af6ed54ebp8000,1,13,froslass|latias|linoone|necrozma|salamence|sylveon,dragonite|glastrier|guzzlord|rotomheat|scizor|wigglytuff,4,2,1.33,6,0,0.0,
battle-gen8randomdoublesbattle-374716,v3,v1,v1Bf6ed54ebp8000,0,7,blastoise|garbodor|noivern|orbeetle|pheromosa|thievul,malamar|metagross|regigigas|trevenant|urshifurapidstrike|volcarona,6,0,0.0,4,2,0.9,
battle-gen8randomdoublesbattle-374717,v3,v1,v1Bf6ed54ebp8000,0,115,braviary|crawdaunt|dracovish|klinklang|sigilyph|stoutland,claydol|dusknoir|grapploct|lucario|tentacruel|whiscash,6,0,0.0,5,1,0.11,
battle-gen8randomdoublesbattle-374718,v3,v1,v3Af6ed54ebp8000,1,9,gardevoir|miltank|noctowl|qwilfish|throh|venusaur,cursola|jellicent|mew|pikachu|rotomfrost|umbreon,4,2,0.509,6,0,0.0,
battle-gen8randomdoublesbattle-374719,v3,v1,v1Bf6ed54ebp8000,0,7,dracozolt|duraludon|jirachi|mrrime|primarina|whiscash,dracovish|durant|malamar|palossand|pheromosa|solgaleo,6,0,0.0,4,2,1.37,
battle-gen8randomdoublesbattle-374720,v3,v1,v1Bf6ed54ebp8000,0,12,giratinaorigin|gyarados|jolteon|lugia|slowking|stoutland,calyrexice|goodra|grapploct|sandaconda|walrein,6,0,0.0,4,1,0.74,
battle-gen8randomdoublesbattle-374721,v3,v1,v3Af6ed54ebp8000,1,11,greedent|jynx|lunala|perrserker|rayquaza|stakataka,dragapult|reuniclus|sandslashalola|skuntank|victini|yveltal,5,1,0.538,6,0,0.0,
battle-gen8randomdoublesbattle-374722,v3,v1,v1Bf6ed54ebp8000,0,10,celesteela|greedent|hawlucha|primarina|ribombee|sableye,cherrim|dracozolt|dusknoir|lycanroc|magnezone,6,0,0.0,4,1,0.5,
battle-gen8randomdoublesbattle-374723,v3,v1,v1Bf6ed54ebp8000,0,6,armaldo|barraskewda|copperajah|kabutops|nidoqueen|urshifu,garchomp|hitmontop|orbeetle|palkia|thundurus,6,0,0.0,3,2,1.6,
battle-gen8randomdoublesbattle-374724,v3,v1,v3Af6ed54ebp8000,1,6,blastoise|genesect|gourgeistsmall|mamoswine|mantine|skuntank,beartic|dracozolt|gigalith|salamence|sceptile|volcarona,4,2,0.232,6,0,0.0,
battle-gen8randomdoublesbattle-374725,v3,v1,v3Af6ed54ebp8000,1,5,escavalier|farfetchd|lilligant|nidoking|skuntank|talonflame,diggersby|eiscue|frosmoth|haxorus|tapulele|zarude,3,3,2.017,6,0,0.0,
battle-gen8randomdoublesbattle-374726,v3,v1,v1Bf6ed54ebp8000,0,6,arcanine|hawlucha|kingdra|lopunny|mrrime|orbeetle,alakazam|exploud|flygon|raikou|zaciancrowned,6,0,0.0,4,1,0.91,
battle-gen8randomdoublesbattle-374727,v3,v1,v1Bf6ed54ebp8000,0,7,bellossom|crobat|lucario|magearnaoriginal|marshadow|slowking,aerodactyl|flygon|frosmoth|mrrime|perrserker|umbreon,6,0,0.0,5,1,0.21,
battle-gen8randomdoublesbattle-374728,v3,v1,v3Af6ed54ebp8000,1,8,aerodactyl|aromatisse|bellossom|bisharp|latios|tapukoko,cursola|dubwool|flareon|heatmor|jellicent|poliwrath,3,3,2.51,6,0,0.0,
battle-gen8randomdoublesbattle-374729,v3,v1,v3Af6ed54ebp8000,1,8,crustle|exeggutoralola|marowakalola|seaking|starmie|tapukoko,calyrexshadow|drampa|exploud|hitmonlee|omastar|slowkinggalar,5,1,0.613,6,0,0.0,
battle-gen8randomdoublesbattle-374730,v3,v1,v3Af6ed54ebp8000,1,8,electivire|magearna|mienshao|moltresgalar|shedinja|tapubulu,escavalier|espeon|groudon|mawile|stunfisk|xatu,4,2,0.433,6,0,0.0,
battle-gen8randomdoublesbattle-374731,v3,v1,v1Bf6ed54ebp8000,0,9,cinccino|greedent|haxorus|hydreigon|metagross|trevenant,alcremie|beheeyem|celesteela|grimmsnarl|tornadustherian|uxie,6,0,0.0,4,2,1.11,
battle-gen8randomdoublesbattle-374732,v3,v1,v1Bf6ed54ebp8000,0,8,cofagrigus|krookodile|machamp|regieleki|skarmory|skuntank,aerodactyl|bewear|cursola|sylveon|tsareena|venusaur,6,0,0.0,5,1,0.33,
battle-gen8randomdoublesbattle-374733,v3,v1,v3Af6ed54ebp8000,1,9,dusknoir|glaceon|groudon|leafeon|regidrago|torkoal,archeops|glastrier|groudon|kyurem|leafeon|oranguru,4,2,0.89,6,0,0.0,
battle-gen8randomdoublesbattle-374734,v3,v1,v1Bf6ed54ebp8000,0,10,blissey|carbink|crobat|garchomp|haxorus|ribombee,chandelure|cursola|keldeoresolute|lickilicky|lugia|vileplume,6,0,0.0,4,2,1.24,
battle-gen8randomdoublesbattle-374735,v3,v1,v1Bf6ed54ebp8000,0,8,aegislash|copperajah|flareon|mrmime|obstagoon|uxie,darmanitan|druddigon|glaceon|porygon2|suicune|xurkitree,6,0,0.0,4,2,0.98,
battle-gen8randomdoublesbattle-374736,v3,v1,v1Bf6ed54ebp8000,0,14,excadrill|gastrodoneast|giratina|hatterene|raichualola|vaporeon,linoone|lycanroc|sableye|shedinja|zeraora,6,0,0.0,3,2,2.0,
battle-gen8randomdoublesbattle-374737,v3,v1,v3Af6ed54ebp8000,1,6,dragapult|qwilfish|reuniclus|sirfetchd|spectrier|torkoal,cinderace|durant|pikachuoriginal|sceptile|seismitoad|sharpedo,4,2,1.745,6,0,0.0,
battle-gen8randomdoublesbattle-374738,v3,v1,v3Af6ed54ebp8000,1,7,avalugg|braviary|hawlucha|jolteon|rotomwash|tapufini,dugtrio|kyogre|manectric|slowkinggalar|torkoal|wishiwashi,4,2,1.615,6,0,0.0,
battle-gen8randomdoublesbattle-374739,v3,v1,v1Bf6ed54ebp8000,0,9,araquanid|dragonite|lucario|lunala|seismitoad|terrakion,groudon|klinklang|lapras|oranguru|sandslash,6,0,0.0,3,2,0.89,
battle-gen8randomdoublesbattle-374740,v3,v1,v1Bf6ed54ebp8000,0,8,cursola|electivire|exploud|mantine|swampert|togedemaru,alakazam|bewear|cobalion|heliolisk|wobbuffet|xurkitree,6,0,0.0,4,2,1.37,
battle-gen8randomdoublesbattle-374741,v3,v1,v3Af6ed54ebp8000,1,8,azumarill|calyrex|marshadow|mewtwo|mudsdale|terrakion,aggron|calyrex|centiskorch|hatterene|shuckle|thundurustherian,2,4,2.823,6,0,0.0,
battle-gen8randomdoublesbattle-374742,v3,v1,v3Af6ed54ebp8000,1,7,claydol|coalossal|guzzlord|latias|walrein|zeraora,corviknight|heracross|kingdra|meowstic|urshifurapidstrike|venusaur,3,3,2.525,6,0,0.0,
battle-gen8randomdoublesbattle-374743,v3,v1,v1Bf6ed54ebp8000,0,9,ditto|emolga|garbodor|giratinaorigin|primarina|tornadustherian,cryogonal|durant|incineroar|regirock|tapubulu|xurkitree,6,0,0.0,4,2,1.01,
battle-gen8randomdoublesbattle-374744,v3,v1,v3Af6ed54ebp8000,1,8,cobalion|delibird|dubwool|kingler|rhyperior|tornadustherian,audino|drapion|milotic|mrrime|pyukumuku|sandaconda,3,3,2.481,6,0,0.0,
battle-gen8randomdoublesbattle-374745,v3,v1,v1Bf6ed54ebp8000,0,8,audino|azelf|clefairy|espeon|flapple|skarmory,chandelure|dugtrio|gastrodon|malamar|seaking|zaciancrowned,6,0,0.0,4,2,0.99,
battle-gen8randomdoublesbattle-374746,v3,v1,v1Bf6ed54ebp8000,0,9,azelf|hooh|mudsdale|silvallydragon|togedemaru|turtonator,aerodactyl|duraludon|shiinotic|solrock,6,0,0.0,2,2,0.95,
battle-gen8randomdoublesbattle-374747,v3,v1,v3Af6ed54ebp8000,1,5,cinccino|clawitzer|obstagoon|reshiram|skuntank|sylveon,flapple|necrozmadawnwings|quagsire|solrock|steelix|venusaur,2,4,3.82,6,0,0.0,
battle-gen8randomdoublesbattle-374748,v3,v1,v1Bf6ed54ebp8000,0,8,comfey|garbodor|genesect|hydreigon|swoobat|tauros,palossand|politoed|primarina|regigigas|sirfetchd|togedemaru,6,0,0.0,5,1,0.1,
battle-gen8randomdoublesbattle-374749,v3,v1,v1Bf6ed54ebp8000,0,7,drampa|eldegoss|inteleon|mewtwo|palkia|sirfetchd,espeon|guzzlord|lunatone|mienshao|stakataka|walrein,6,0,0.0,4,2,1.61,
battle-gen8randomdoublesbattle-374750,v3,v1,v1Bf6ed54ebp8000,0,10,bellossom|conkeldurr|cramorant|stunfisk|umbreon|urshifurapidstrike,comfey|latias|salazzle|snorlax|tapubulu|toxapex,6,0,0.0,4,2,0.95,
battle-gen8randomdoublesbattle-374751,v3,v1,v1Bf6ed54ebp8000,0,7,abomasnow|butterfree|cloyster|cresselia|luxray|starmie,delibird|lunatone|unfezant|zamazenta,6,0,0.0,2,2,0.53,
battle-gen8randomdoublesbattle-374752,v3,v1,v3Af6ed54ebp8000,1,9,amoonguss|bewear|cresselia|dracozolt|slowkinggalar|zoroark,audino|claydol|crawdaunt|melmetal|suicune|victini,3,3,2.26,6,0,0.0,
battle-gen8randomdoublesbattle-374753,v3,v1,v3Af6ed54ebp8000,1,7,braviary|garchomp|hooh|inteleon|pheromosa|raikou,gardevoir|genesect|hitmonchan|scolipede|stunfiskgalar|toxapex,4,2,1.904,6,0,0.0,
battle-gen8randomdoublesbattle-374754,v3,v1,v1Bf6ed54ebp8000,0,8,amoonguss|charizard|cresselia|sharpedo|skarmory|solrock,diancie|hatterene|kingdra|nidoking,6,0,0.0,2,2,0.16,
battle-gen8randomdoublesbattle-374755,v3,v1,v3Af6ed54ebp8000,1,8,accelgor|keldeoresolute|machamp|sylveon|tapufini|zekrom,audino|crobat|jellicent|pinsir|tangrowth|unfezant,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-374756,v3,v1,v1Bf6ed54ebp8000,0,7,drapion|exploud|grapploct|lunala|orbeetle|palossand,cherrim|grimmsnarl|lunala|mamoswine|seismitoad|torkoal,6,0,0.0,4,2,1.16,
battle-gen8randomdoublesbattle-374757,v3,v1,v1Bf6ed54ebp8000,0,9,araquanid|exploud|gallade|mrmime|omastar|zacian,carracosta|clawitzer|diggersby|hawlucha|hitmontop|pincurchin,6,0,0.0,5,1,0.12,
battle-gen8randomdoublesbattle-374758,v3,v1,v3Af6ed54ebp8000,1,7,arcanine|calyrex|gallade|mandibuzz|salazzle|xerneas,azumarill|beheeyem|cobalion|drampa|pheromosa|silvallysteel,3,3,1.534,6,0,0.0,
battle-gen8randomdoublesbattle-374759,v3,v1,v1Bf6ed54ebp8000,0,8,boltund|haxorus|heracross|jellicent|mawile|stoutland,barraskewda|cinderace|greedent|vileplume|virizion,6,0,0.0,3,2,0.39,
battle-gen8randomdoublesbattle-374760,v3,v1,v3Af6ed54ebp8000,1,6,boltund|emolga|escavalier|jynx|lurantis|sirfetchd,armaldo|dunsparce|lopunny|machamp|marowakalola|urshifurapidstrike,4,2,1.165,6,0,0.0,
battle-gen8randomdoublesbattle-374761,v3,v1,v3Af6ed54ebp8000,1,9,centiskorch|lanturn|marowakalola|solrock|urshifu|vikavolt,aegislash|eternatus|heracross|hitmontop|orbeetle|wobbuffet,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-374762,v3,v1,v1Bf6ed54ebp8000,0,7,aggron|golurk|nidoqueen|pangoro|rayquaza|stoutland,dugtrioalola|lanturn|slowbrogalar|thievul|trevenant,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-374763,v3,v1,v1Bf6ed54ebp8000,0,8,abomasnow|kommoo|machamp|reuniclus|sigilyph|snorlax,absol|alakazam|conkeldurr|eldegoss|tornadustherian|volcarona,6,0,0.0,4,2,1.11,
battle-gen8randomdoublesbattle-374764,v3,v1,v1Bf6ed54ebp8000,0,7,carracosta|heracross|obstagoon|perrserker|tangrowth|thundurus,golurk|grimmsnarl|meowsticf|regidrago|starmie,6,0,0.0,3,2,1.91,
battle-gen8randomdoublesbattle-374765,v3,v1,v1Bf6ed54ebp8000,0,7,accelgor|dracovish|glastrier|miltank|moltres|shiinotic,aurorus|falinks|jellicent|naganadel|seismitoad|xurkitree,6,0,0.0,4,2,1.64,
battle-gen8randomdoublesbattle-374766,v3,v1,v1Bf6ed54ebp8000,0,4,bewear|eldegoss|hitmonchan|reuniclus|rhyperior|solrock,blacephalon|mesprit,6,0,0.0,0,2,0.95,
battle-gen8randomdoublesbattle-374767,v3,v1,v1Bf6ed54ebp8000,0,10,cinccino|diancie|glalie|manectric|shedinja|unfezant,genesect|magearna|regice|sandaconda,6,0,0.0,2,2,1.55,
battle-gen8randomdoublesbattle-374768,v3,v1,v1Bf6ed54ebp8000,0,7,bronzong|jynx|mandibuzz|regidrago|talonflame|toxapex,azumarill|corsola|froslass|mesprit,6,0,0.0,2,2,1.39,
battle-gen8randomdoublesbattle-374769,v3,v1,v1Bf6ed54ebp8000,0,5,appletun|cobalion|glalie|mrrime|slurpuff|stoutland,blacephalon|maractus|mienshao,6,0,0.0,1,2,0.77,
battle-gen8randomdoublesbattle-374770,v3,v1,v3Af6ed54ebp8000,1,7,bouffalant|lilligant|lucario|lunala|persianalola|virizion,ditto|eldegoss|gothitelle|hippowdon|venusaur|weavile,4,2,1.683,6,0,0.0,
battle-gen8randomdoublesbattle-374771,v3,v1,v3Af6ed54ebp8000,1,8,calyrexice|druddigon|espeon|kartana|milotic|swampert,barbaracle|hooh|kyuremblack|lucario|lunala|regidrago,4,2,1.231,6,0,0.0,
battle-gen8randomdoublesbattle-374772,v3,v1,v1Bf6ed54ebp8000,0,6,crobat|eldegoss|garchomp|manectric|marshadow|throh,heliolisk|nidoking|pinsir|sandaconda|slurpuff|togekiss,6,0,0.0,4,2,1.4,
battle-gen8randomdoublesbattle-374773,v3,v1,v1Bf6ed54ebp8000,0,9,avalugg|boltund|lugia|moltres|qwilfish|whimsicott,giratina|grapploct|perrserker|tyrantrum|vespiquen|wishiwashi,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-374774,v3,v1,v1Bf6ed54ebp8000,0,5,barbaracle|blissey|calyrex|hydreigon|nihilego|noctowl,copperajah|ribombee|tyrantrum,6,0,0.0,2,1,0.14,
battle-gen8randomdoublesbattle-374775,v3,v1,v1Bf6ed54ebp8000,0,7,butterfree|galvantula|klinklang|krookodile|mimikyu|sirfetchd,electivire|keldeoresolute|landorustherian|machamp|stonjourner,6,0,0.0,3,2,0.98,
battle-gen8randomdoublesbattle-374776,v3,v1,v3Af6ed54ebp8000,1,10,eldegoss|frosmoth|hatterene|kyogre|milotic|whimsicott,aromatisse|bouffalant|dhelmise|lycanroc|poliwrath|polteageist,3,3,2.714,6,0,0.0,
battle-gen8randomdoublesbattle-374777,v3,v1,v1Bf6ed54ebp8000,0,7,arctovish|articunogalar|clefable|seaking|terrakion|trevenant,arctovish|aurorus|gourgeistsuper|manectric|reuniclus,6,0,0.0,3,2,0.87,
battle-gen8randomdoublesbattle-374778,v3,v1,v1Bf6ed54ebp8000,0,26,braviary|claydol|drednaw|scrafty|thievul|tsareena,arctozolt|hitmonchan|palkia|tauros|tentacruel|zoroark,6,0,0.0,6,0,0.0,
battle-gen8randomdoublesbattle-374779,v3,v1,v1Bf6ed54ebp8000,0,5,conkeldurr|duraludon|golurk|persianalola|tapulele|venusaur,cobalion|necrozmaduskmane,6,0,0.0,1,1,0.44,
battle-gen8randomdoublesbattle-374780,v3,v1,v1Bf6ed54ebp8000,0,8,dracozolt|drapion|golduck|mandibuzz|primarina|sirfetchd,luxray|registeel|scolipede|tyranitar|vikavolt,6,0,0.0,4,1,0.6,
battle-gen8randomdoublesbattle-374781,v3,v1,v3Af6ed54ebp8000,1,8,corsola|gallade|lunala|noctowl|porygonz|salamence,garchomp|gigalith|guzzlord|machamp|marowakalola|ninetales,5,1,0.523,6,0,0.0,
battle-gen8randomdoublesbattle-374782,v3,v1,v1Bf6ed54ebp8000,0,7,electivire|heracross|kingdra|mrrime|reshiram|slurpuff,calyrexshadow|gengar|kabutops|kommoo|stoutland|togedemaru,6,0,0.0,5,1,0.57,
battle-gen8randomdoublesbattle-374783,v3,v1,v3Af6ed54ebp8000,1,8,aegislash|kingdra|kommoo|lopunny|omastar|salazzle,calyrexshadow|electivire|heliolisk|machamp|mesprit|tapufini,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-374784,v3,v1,v3Af6ed54ebp8000,1,8,accelgor|garchomp|glastrier|ninjask|slowbrogalar|uxie,araquanid|chandelure|miltank|poliwrath|spiritomb|yveltal,3,3,2.154,6,0,0.0,
battle-gen8randomdoublesbattle-374785,v3,v1,v1Bf6ed54ebp8000,0,7,centiskorch|falinks|mimikyubusted|omastar|victini|weavile,electivire|miltank|seaking|terrakion|turtonator,6,0,0.0,3,2,1.08,
battle-gen8randomdoublesbattle-374786,v3,v1,v3Af6ed54ebp8000,1,9,aegislash|archeops|braviary|goodra|jirachi|liepard,liepard|lugia|moltresgalar|omastar|registeel|sirfetchd,4,2,1.772,6,0,0.0,
battle-gen8randomdoublesbattle-374787,v3,v1,v3Af6ed54ebp8000,1,10,aurorus|lilligant|porygon2|seaking|togedemaru|turtonator,alakazam|chandelure|lapras|luxray|pyukumuku|steelix,3,3,2.336,6,0,0.0,
battle-gen8randomdoublesbattle-374788,v3,v1,v1Bf6ed54ebp8000,0,8,bouffalant|giratina|lilligant|mewtwo|porygon2|slowking,drapion|hitmontop|klefki|poliwrath,6,0,0.0,2,2,1.31,
battle-gen8randomdoublesbattle-374789,v3,v1,v1Bf6ed54ebp8000,0,6,abomasnow|blaziken|relicanth|runerigus|skarmory|walrein,electivire|lunala|raikou|regirock|sylveon,6,0,0.0,3,2,0.84,
battle-gen8randomdoublesbattle-374790,v3,v1,v3Af6ed54ebp8000,1,8,farfetchd|garchomp|regirock|rotom|tauros|toxicroak,dubwool|golurk|heatran|jolteon|linoone|silvallybug,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-374791,v3,v1,v1Bf6ed54ebp8000,0,9,hitmonchan|krookodile|mienshao|relicanth|shiinotic|toxtricitylowkey,bellossom|galvantula|heatmor|keldeoresolute|slowking,6,0,0.0,3,2,1.26,
battle-gen8randomdoublesbattle-374792,v3,v1,v1Bf6ed54ebp8000,0,8,gourgeistlarge|jirachi|sandslash|sawk|wobbuffet|zygarde,celesteela|ferrothorn|gengar|victini,6,0,0.0,2,2,0.81,
battle-gen8randomdoublesbattle-374793,v3,v1,v3Af6ed54ebp8000,1,8,accelgor|cinccino|darmanitan|eternatus|jynx|pincurchin,aerodactyl|blacephalon|klinklang|kyogre|oranguru|vespiquen,4,2,1.521,6,0,0.0,
battle-gen8randomdoublesbattle-374794,v3,v1,v1Bf6ed54ebp8000,0,9,aegislash|cloyster|glastrier|hitmonchan|passimian|wigglytuff,boltund|flareon|nidoqueen|scrafty|slurpuff,6,0,0.0,3,2,0.44,
battle-gen8randomdoublesbattle-374795,v3,v1,v3Af6ed54ebp8000,1,10,cinccino|clawitzer|flareon|greedent|rotomheat|xerneas,absol|crawdaunt|flapple|mudsdale|naganadel|walrein,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-374796,v3,v1,v1Bf6ed54ebp8000,0,9,absol|goodra|oranguru|stunfisk|umbreon|zeraora,crawdaunt|gengar|hatterene|politoed|togedemaru|vikavolt,6,0,0.0,4,2,1.28,
battle-gen8randomdoublesbattle-374797,v3,v1,v3Af6ed54ebp8000,1,9,dubwool|emolga|lapras|toxapex|venusaur|zeraora,falinks|grimmsnarl|politoed|reuniclus|solgaleo|urshifurapidstrike,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-374798,v3,v1,v3Af6ed54ebp8000,1,7,audino|entei|liepard|sylveon|tyrantrum|vikavolt,armaldo|gardevoir|magmortar|sandaconda|scolipede|slowbro,4,2,0.574,6,0,0.0,
battle-gen8randomdoublesbattle-374799,v3,v1,v1Bf6ed54ebp8000,0,9,drednaw|gallade|porygon2|starmie|torkoal|unfezant,corviknight|ditto|drifblim|eternatus|gourgeist|zamazenta,6,0,0.0,5,1,0.53,
battle-gen8randomdoublesbattle-374800,v3,v1,v3Af6ed54ebp8000,1,6,emolga|golduck|keldeoresolute|sylveon|xurkitree|yveltal,coalossal|cramorant|gourgeistsmall|lapras|mienshao|skarmory,3,3,2.654,6,0,0.0,
battle-gen8randomdoublesbattle-374801,v3,v1,v3Af6ed54ebp8000,1,8,cofagrigus|drednaw|indeedee|ludicolo|scyther|unfezant,appletun|golduck|magnezone|moltres|primarina|thievul,3,3,1.687,6,0,0.0,
battle-gen8randomdoublesbattle-374802,v3,v1,v3Af6ed54ebp8000,1,9,avalugg|hitmontop|jirachi|rillaboom|spectrier|toxapex,cryogonal|genesect|grimmsnarl|silvallysteel|talonflame|wishiwashi,5,1,0.86,6,0,0.0,
battle-gen8randomdoublesbattle-374803,v3,v1,v3Af6ed54ebp8000,1,10,appletun|celesteela|gengar|pangoro|reshiram|venusaur,celebi|corviknight|entei|manectric|milotic|tornadus,3,3,2.42,6,0,0.0,
battle-gen8randomdoublesbattle-374804,v3,v1,v1Bf6ed54ebp8000,0,11,aerodactyl|alakazam|kyogre|landorus|pheromosa|sandslash,drampa|rotom|wobbuffet,6,0,0.0,1,2,1.74,
battle-gen8randomdoublesbattle-374805,v3,v1,v3Af6ed54ebp8000,1,5,clefable|lucario|palossand|spectrier|vanilluxe|zamazentacrowned,diancie|dusknoir|hippowdon|maractus|sawk|umbreon,2,4,3.45,6,0,0.0,
battle-gen8randomdoublesbattle-374806,v3,v1,v1Bf6ed54ebp8000,0,6,barbaracle|cloyster|latias|noctowl|palossand|turtonator,seismitoad|sirfetchd|stonjourner|toxtricitylowkey|venusaur,6,0,0.0,3,2,1.02,
battle-gen8randomdoublesbattle-374807,v3,v1,v3Af6ed54ebp8000,1,10,blaziken|corsola|diggersby|persianalola|skarmory|slurpuff,azumarill|basculinbluestriped|bisharp|dhelmise|shuckle|sigilyph,3,3,2.064,6,0,0.0,
