battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-374846,v3,v2,v2B16fe2a3bp8000,0,9,dialga|espeon|grimmsnarl|victini|vileplume|whimsicott,dusknoir|froslass|heliolisk|tapufini|volcanion,6,0,0.0,3,2,1.6,
battle-gen8randomdoublesbattle-374847,v3,v2,v3A16fe2a3bp8000,1,9,cresselia|hitmontop|mew|skarmory|stakataka|unfezant,drapion|giratina|heatmor|kyogre|kyuremblack|pangoro,5,1,0.026,6,0,0.0,
battle-gen8randomdoublesbattle-374848,v3,v2,v3A16fe2a3bp8000,1,7,clawitzer|gourgeistlarge|kartana|naganadel|tapulele|zacian,boltund|glaceon|lugia|sceptile|skarmory|skuntank,3,3,2.269,6,0,0.0,
battle-gen8randomdoublesbattle-374849,v3,v2,v3A16fe2a3bp8000,1,9,aggron|cradily|mandibuzz|mienshao|ribombee|urshifurapidstrike,cinccino|cofagrigus|obstagoon|rhyperior|suicune|virizion,4,2,1.377,6,0,0.0,
battle-gen8randomdoublesbattle-374850,v3,v2,v3A16fe2a3bp8000,1,7,aegislash|dracovish|electivire|hippowdon|metagross|silvallyflying,aurorus|hawlucha|lanturn|pincurchin|tapubulu|vileplume,4,2,1.194,6,0,0.0,
battle-gen8randomdoublesbattle-374851,v3,v2,v2B16fe2a3bp8000,0,10,blissey|carracosta|nihilego|seaking|sirfetchd|steelix,arctozolt|dracovish|haxorus|liepard|slurpuff,6,0,0.0,3,2,1.37,
battle-gen8randomdoublesbattle-374852,v3,v2,v3A16fe2a3bp8000,1,11,cloyster|galvantula|kingdra|mamoswine|spiritomb|toxtricity,drifblim|eiscue|exeggutoralola|galvantula|golurk|stoutland,4,2,1.903,6,0,0.0,
battle-gen8randomdoublesbattle-374853,v3,v2,v2B16fe2a3bp8000,0,6,crawdaunt|entei|jellicent|mienshao|ninetalesalola|pangoro,braviary|electivire|octillery|scrafty|xatu|zarude,6,0,0.0,5,1,0.8,
battle-gen8randomdoublesbattle-374854,v3,v2,v3A16fe2a3bp8000,1,8,buzzwole|jynx|politoed|tapufini|toxtricitylowkey|vileplume,barbaracle|crobat|falinks|nidoqueen|ninetalesalola|ninjask,4,2,0.621,6,0,0.0,
battle-gen8randomdoublesbattle-374855,v3,v2,v3A16fe2a3bp8000,1,6,conkeldurr|decidueye|delibird|duraludon|pangoro|rapidash,absol|gourgeistlarge|kabutops|marowak|mrmime|oranguru,5,1,0.801,6,0,0.0,
battle-gen8randomdoublesbattle-374856,v3,v2,v3A16fe2a3bp8000,1,8,accelgor|azelf|meowsticf|palossand|rhyperior|rotomfrost,barbaracle|hitmontop|krookodile|raikou|seaking|shiinotic,4,2,1.44,6,0,0.0,
battle-gen8randomdoublesbattle-374857,v3,v2,v2B16fe2a3bp8000,0,4,avalugg|calyrexshadow|hawlucha|hitmontop|mrmime|toxtricity,ditto|lickilicky|shedinja|tangrowth,6,0,0.0,2,2,1.33,
battle-gen8randomdoublesbattle-374858,v3,v2,v2B16fe2a3bp8000,0,7,bisharp|cramorant|druddigon|lilligant|nidoqueen|toxicroak,absol|mrrime|regigigas|roserade|scyther|slowbrogalar,6,0,0.0,5,1,0.13,
battle-gen8randomdoublesbattle-374859,v3,v2,v2B16fe2a3bp8000,0,8,alakazam|dugtrioalola|grapploct|nihilego|pinsir|starmie,durant|hitmonlee|nidoqueen|silvallyelectric|xatu,6,0,0.0,3,2,1.27,
battle-gen8randomdoublesbattle-374860,v3,v2,v2B16fe2a3bp8000,0,9,krookodile|mew|morpeko|mrmime|tapufini|vikavolt,centiskorch|cobalion|dragonite|exploud|genesect,6,0,0.0,3,2,1.31,
battle-gen8randomdoublesbattle-374861,v3,v2,v2B16fe2a3bp8000,0,9,accelgor|dugtrio|golisopod|hawlucha|manectric|swoobat,aegislash|clawitzer|incineroar|runerigus|stakataka|wailord,6,0,0.0,4,2,1.58,
battle-gen8randomdoublesbattle-374862,v3,v2,v2B16fe2a3bp8000,0,8,carbink|omastar|persian|skuntank|venusaur|wishiwashi,barbaracle|centiskorch|cherrim|decidueye|tentacruel,6,0,0.0,3,2,1.26,
battle-gen8randomdoublesbattle-374863,v3,v2,v3A16fe2a3bp8000,1,8,gourgeist|ludicolo|rapidash|sigilyph|talonflame|tentacruel,appletun|gourgeistsmall|hippowdon|incineroar|magearnaoriginal|raichu,3,3,1.879,6,0,0.0,
battle-gen8randomdoublesbattle-374864,v3,v2,v3A16fe2a3bp8000,1,6,cofagrigus|excadrill|exploud|regidrago|regieleki|sharpedo,boltund|cinderace|claydol|dracovish|farfetchd|garbodor,4,2,1.445,6,0,0.0,
battle-gen8randomdoublesbattle-374865,v3,v2,v2B16fe2a3bp8000,0,8,altaria|blissey|drednaw|mandibuzz|obstagoon|starmie,chandelure|eternatus|leafeon|noivern|snorlax|sudowoodo,6,0,0.0,4,2,1.04,
battle-gen8randomdoublesbattle-374866,v3,v2,v2B16fe2a3bp8000,0,14,arcanine|cursola|falinks|gyarados|lunatone|nidoking,hippowdon|kyuremblack|lopunny|lycanrocmidnight|toxapex,6,0,0.0,3,2,1.11,
battle-gen8randomdoublesbattle-374867,v3,v2,v3A16fe2a3bp8000,1,8,beartic|entei|landorus|ninjask|rotom|stakataka,bellossom|gourgeist|spectrier|swampert|tapukoko|tyranitar,3,3,2.9,6,0,0.0,
battle-gen8randomdoublesbattle-374868,v3,v2,v3A16fe2a3bp8000,1,6,clawitzer|cobalion|kingler|mesprit|pinsir|zamazentacrowned,arctovish|eldegoss|linoone|marshadow|scolipede|terrakion,4,2,1.242,6,0,0.0,
battle-gen8randomdoublesbattle-374869,v3,v2,v3A16fe2a3bp8000,1,7,aegislash|bouffalant|hatterene|kingler|volcanion|xurkitree,braviary|butterfree|kommoo|kyuremwhite|slurpuff|swampert,3,3,2.471,6,0,0.0,
battle-gen8randomdoublesbattle-374870,v3,v2,v3A16fe2a3bp8000,1,8,ditto|keldeoresolute|lycanroc|mienshao|orbeetle|porygonz,alakazam|diggersby|exeggutoralola|gardevoir|magnezone|registeel,5,1,0.723,6,0,0.0,
battle-gen8randomdoublesbattle-374871,v3,v2,v2B16fe2a3bp8000,0,8,cobalion|drednaw|durant|galvantula|giratina|hitmonchan,braviary|corsola|krookodile|lunatone|tentacruel,6,0,0.0,3,2,1.17,
battle-gen8randomdoublesbattle-374872,v3,v2,v2B16fe2a3bp8000,0,9,barbaracle|corviknight|dubwool|golisopod|groudon|haxorus,crustle|goodra|necrozmaduskmane|ribombee|walrein|wishiwashi,6,0,0.0,4,2,0.68,
battle-gen8randomdoublesbattle-374873,v3,v2,v2B16fe2a3bp8000,0,9,carbink|cherrim|cinderace|clawitzer|ninjask|shiinotic,araquanid|cofagrigus|dedenne|incineroar|marowakalola,6,0,0.0,3,2,1.51,
battle-gen8randomdoublesbattle-374874,v3,v2,v2B16fe2a3bp8000,0,11,cryogonal|golurk|jynx|naganadel|passimian|uxie,groudon|machamp|moltres|slowbro|stakataka|zamazentacrowned,6,0,0.0,5,1,0.11,
battle-gen8randomdoublesbattle-374875,v3,v2,v2B16fe2a3bp8000,0,7,centiskorch|gallade|garchomp|milotic|perrserker|swampert,aegislash|shiinotic|starmie|umbreon|vileplume,6,0,0.0,3,2,0.8,
battle-gen8randomdoublesbattle-374876,v3,v2,v2B16fe2a3bp8000,0,6,blaziken|dragalge|druddigon|lunatone|sableye|stoutland,cryogonal|drednaw|lopunny|tsareena|victini,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-374877,v3,v2,v3A16fe2a3bp8000,1,7,kingdra|necrozmadawnwings|orbeetle|seismitoad|shiftry|stunfiskgalar,blaziken|ditto|gengar|hatterene|marshadow|scizor,3,3,1.395,6,0,0.0,
battle-gen8randomdoublesbattle-374878,v3,v2,v2B16fe2a3bp8000,0,9,accelgor|corviknight|falinks|sandaconda|skarmory|wigglytuff,diancie|mesprit|scyther|tyrantrum,6,0,0.0,2,2,0.9,
battle-gen8randomdoublesbattle-374879,v3,v2,v2B16fe2a3bp8000,0,8,claydol|cobalion|duraludon|shiinotic|silvallyghost|weezinggalar,celesteela|clefairy|cloyster|ninetales|pinsir|zekrom,6,0,0.0,4,2,1.5,
battle-gen8randomdoublesbattle-374880,v3,v2,v2B16fe2a3bp8000,0,10,calyrex|dragapult|electivire|machamp|qwilfish|walrein,bisharp|dragonite|palkia|rapidashgalar|salazzle|shuckle,6,0,0.0,4,2,1.01,
battle-gen8randomdoublesbattle-374881,v3,v2,v3A16fe2a3bp8000,1,9,abomasnow|cradily|mrrime|nidoking|seaking|spiritomb,alcremie|darmanitan|garchomp|heliolisk|mienshao|talonflame,5,1,0.032,6,0,0.0,
battle-gen8randomdoublesbattle-374882,v3,v2,v3A16fe2a3bp8000,1,8,cresselia|glalie|mawile|tornadustherian|wishiwashi|xurkitree,bellossom|cinderace|incineroar|metagross|primarina|scyther,5,1,0.675,6,0,0.0,
battle-gen8randomdoublesbattle-374883,v3,v2,v3A16fe2a3bp8000,1,5,cramorant|galvantula|gengar|indeedee|lickilicky|swoobat,avalugg|bellossom|gengar|slowbrogalar|swoobat|unfezant,3,3,2.877,6,0,0.0,
battle-gen8randomdoublesbattle-374884,v3,v2,v3A16fe2a3bp8000,1,7,dragonite|dunsparce|latios|ninetales|silvally|torkoal,carracosta|genesect|golurk|lilligant|roserade|salazzle,4,2,1.043,6,0,0.0,
battle-gen8randomdoublesbattle-374885,v3,v2,v3A16fe2a3bp8000,1,8,accelgor|arctozolt|crobat|flapple|palkia|xerneas,calyrex|cobalion|golurk|shedinja|toxtricitylowkey|zygarde10,3,3,1.216,6,0,0.0,
battle-gen8randomdoublesbattle-374886,v3,v2,v3A16fe2a3bp8000,1,9,accelgor|alcremie|dhelmise|tyranitar|wailord|whiscash,barraskewda|gastrodon|glastrier|skuntank|sudowoodo|venusaur,5,1,0.582,6,0,0.0,
battle-gen8randomdoublesbattle-374887,v3,v2,v3A16fe2a3bp8000,1,11,beheeyem|bewear|eldegoss|lopunny|magnezone|toxapex,appletun|braviary|dedenne|ferrothorn|kingdra|musharna,4,2,1.039,6,0,0.0,
battle-gen8randomdoublesbattle-374888,v3,v2,v3A16fe2a3bp8000,1,7,diggersby|golurk|necrozmaduskmane|passimian|sandslashalola|zeraora,aegislash|boltund|drampa|gardevoir|morpeko|octillery,3,3,2.23,6,0,0.0,
battle-gen8randomdoublesbattle-374889,v3,v2,v3A16fe2a3bp8000,1,7,araquanid|garbodor|hippowdon|leafeon|orbeetle|politoed,alakazam|carbink|flygon|pincurchin|quagsire|tauros,4,2,1.137,6,0,0.0,
battle-gen8randomdoublesbattle-374890,v3,v2,v3A16fe2a3bp8000,1,9,azelf|cinderace|comfey|corviknight|kyuremblack|necrozmaduskmane,aggron|barraskewda|comfey|mienshao|pyukumuku|silvallyelectric,3,3,2.389,6,0,0.0,
battle-gen8randomdoublesbattle-374891,v3,v2,v2B16fe2a3bp8000,0,9,abomasnow|beartic|corsola|maractus|wishiwashi|zeraora,entei|golisopod|hippowdon|lucario|luxray|tsareena,6,0,0.0,5,1,0.23,
battle-gen8randomdoublesbattle-374892,v3,v2,v2B16fe2a3bp8000,0,9,alcremie|garbodor|jolteon|kingdra|shuckle|xerneas,decidueye|jellicent|scolipede|tapulele|terrakion,6,0,0.0,3,2,0.79,
battle-gen8randomdoublesbattle-374893,v3,v2,v3A16fe2a3bp8000,1,11,barbaracle|cryogonal|eldegoss|jolteon|rayquaza|unfezant,altaria|beartic|celesteela|klinklang|mew|toxapex,3,3,2.019,6,0,0.0,
battle-gen8randomdoublesbattle-374894,v3,v2,v2B16fe2a3bp8000,0,9,flareon|lilligant|ludicolo|mandibuzz|turtonator|whiscash,celesteela|ditto|klefki|ninetales|tsareena|zacian,6,0,0.0,4,2,1.63,
battle-gen8randomdoublesbattle-374895,v3,v2,v2B16fe2a3bp8000,0,10,lopunny|magmortar|mesprit|obstagoon|slowbrogalar|togedemaru,cradily|excadrill|mamoswine|zeraora,6,0,0.0,2,2,0.79,
battle-gen8randomdoublesbattle-374896,v3,v2,v3A16fe2a3bp8000,1,8,froslass|mimikyu|morpeko|omastar|regieleki|whimsicott,butterfree|garchomp|gigalith|scolipede|scrafty|silvallyelectric,3,3,2.117,6,0,0.0,
battle-gen8randomdoublesbattle-374897,v3,v2,v3A16fe2a3bp8000,1,7,alcremie|araquanid|bisharp|emolga|porygonz|zygarde,araquanid|machamp|scolipede|tapukoko|vanilluxe|whiscash,3,3,2.591,6,0,0.0,
battle-gen8randomdoublesbattle-374898,v3,v2,v3A16fe2a3bp8000,1,7,gallade|genesect|kabutops|krookodile|raikou|spectrier,accelgor|calyrexshadow|dusknoir|ninjask|solgaleo|stakataka,4,2,1.263,6,0,0.0,
battle-gen8randomdoublesbattle-374899,v3,v2,v3A16fe2a3bp8000,1,9,cradily|drednaw|hitmonchan|regidrago|scrafty|suicune,cresselia|heatmor|primarina|roserade|tauros|tornadustherian,5,1,0.207,6,0,0.0,
battle-gen8randomdoublesbattle-374900,v3,v2,v3A16fe2a3bp8000,1,10,araquanid|oranguru|orbeetle|stonjourner|tauros|throh,bellossom|crustle|frosmoth|hydreigon|metagross|necrozma,4,2,1.23,6,0,0.0,
battle-gen8randomdoublesbattle-374901,v3,v2,v2B16fe2a3bp8000,0,8,clawitzer|copperajah|eternatus|lurantis|malamar|togedemaru,ferrothorn|froslass|landorus|mantine|quagsire|sableye,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-374902,v3,v2,v2B16fe2a3bp8000,0,10,blissey|dragonite|nidoking|pikachuhoenn|scrafty|zacian,blastoise|cobalion|nihilego|regigigas|sandslash|walrein,6,0,0.0,4,2,1.12,
battle-gen8randomdoublesbattle-374903,v3,v2,v3A16fe2a3bp8000,1,9,braviary|froslass|lopunny|weezinggalar|xurkitree|zygarde,bisharp|clawitzer|conkeldurr|falinks|marowak|mudsdale,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-374904,v3,v2,v3A16fe2a3bp8000,1,10,audino|clefable|gardevoir|hooh|manectric|snorlax,charizard|corsola|cradily|goodra|jynx|lugia,4,2,1.419,6,0,0.0,
battle-gen8randomdoublesbattle-374905,v3,v2,v2B16fe2a3bp8000,0,9,beartic|dialga|magnezone|palossand|pelipper|silvallypoison,alakazam|eiscue|incineroar|mienshao|regigigas,6,0,0.0,3,2,1.7,
battle-gen8randomdoublesbattle-374906,v3,v2,v2B16fe2a3bp8000,0,8,latias|lurantis|stoutland|thievul|vikavolt|zeraora,falinks|flareon|golurk|kartana|salamence|scolipede,6,0,0.0,4,2,1.67,
battle-gen8randomdoublesbattle-374907,v3,v2,v2B16fe2a3bp8000,0,4,aromatisse|bisharp|drednaw|eternatus|porygonz|zacian,hitmontop|mewtwo|nihilego,6,0,0.0,1,2,1.22,
battle-gen8randomdoublesbattle-374908,v3,v2,v2B16fe2a3bp8000,0,10,centiskorch|jellicent|reuniclus|stoutland|suicune|vanilluxe,cresselia|emolga|milotic|ninetalesalola|spiritomb|thievul,6,0,0.0,3,3,1.83,
battle-gen8randomdoublesbattle-374909,v3,v2,v3A16fe2a3bp8000,1,8,arctovish|haxorus|heliolisk|keldeoresolute|moltresgalar|pincurchin,dugtrioalola|lopunny|lunala|registeel|toxicroak|yveltal,5,1,0.871,6,0,0.0,
battle-gen8randomdoublesbattle-374910,v3,v2,v3A16fe2a3bp8000,1,7,cofagrigus|entei|excadrill|mienshao|scyther|unfezant,entei|jynx|lanturn|marshadow|sudowoodo|zygarde10,4,2,1.637,6,0,0.0,
battle-gen8randomdoublesbattle-374911,v3,v2,v2B16fe2a3bp8000,0,7,celesteela|pangoro|pelipper|stonjourner|tapubulu|tyranitar,blacephalon|celesteela|pheromosa|xurkitree,6,0,0.0,2,2,1.52,
battle-gen8randomdoublesbattle-374912,v3,v2,v3A16fe2a3bp8000,1,8,blacephalon|goodra|krookodile|porygon2|runerigus|seaking,darmanitangalar|diggersby|necrozmadawnwings|raikou|terrakion|unfezant,5,1,0.127,6,0,0.0,
battle-gen8randomdoublesbattle-374913,v3,v2,v2B16fe2a3bp8000,0,6,alcremie|dugtrioalola|jellicent|nihilego|primarina|zarude,blaziken|cramorant|polteageistantique|rapidash|rotom|wailord,6,0,0.0,4,2,1.45,
battle-gen8randomdoublesbattle-374914,v3,v2,v2B16fe2a3bp8000,0,8,cloyster|emolga|shiinotic|slowbrogalar|spectrier|weavile,articuno|crawdaunt|escavalier|marowakalola|rotomfan|sawk,6,0,0.0,4,2,1.63,
battle-gen8randomdoublesbattle-374915,v3,v2,v3A16fe2a3bp8000,1,61,altaria|dunsparce|lopunny|runerigus|whiscash|zoroark,comfey|naganadel|perrserker|umbreon|venusaur|zoroark,5,1,0.038,6,0,0.0,
battle-gen8randomdoublesbattle-374916,v3,v2,v3A16fe2a3bp8000,1,5,cofagrigus|garbodor|haxorus|heracross|hydreigon|qwilfish,butterfree|cloyster|dedenne|dragalge|stonjourner|tapulele,3,3,2.491,6,0,0.0,
battle-gen8randomdoublesbattle-374917,v3,v2,v3A16fe2a3bp8000,1,7,aegislash|clawitzer|copperajah|ditto|naganadel|shiinotic,blastoise|dragalge|frosmoth|kommoo|lopunny|zarude,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-374918,v3,v2,v3A16fe2a3bp8000,1,10,alcremie|delibird|drifblim|jolteon|jynx|sceptile,cursola|kyogre|latias|lunala|nihilego|sudowoodo,5,1,0.579,6,0,0.0,
battle-gen8randomdoublesbattle-374919,v3,v2,v3A16fe2a3bp8000,1,9,bouffalant|bronzong|cobalion|dugtrio|pyukumuku|trevenant,cinccino|cloyster|dedenne|lycanrocmidnight|ribombee|swampert,5,1,0.034,6,0,0.0,
battle-gen8randomdoublesbattle-374920,v3,v2,v2B16fe2a3bp8000,0,7,aggron|bewear|cursola|dragapult|druddigon|pinsir,chandelure|cobalion|dragalge|drampa|ferrothorn|swampert,6,0,0.0,5,1,0.75,
battle-gen8randomdoublesbattle-374921,v3,v2,v2B16fe2a3bp8000,0,9,jirachi|maractus|pyukumuku|slurpuff|umbreon|venusaur,crawdaunt|incineroar|musharna|ribombee|roserade,6,0,0.0,3,2,1.64,
battle-gen8randomdoublesbattle-374922,v3,v2,v2B16fe2a3bp8000,0,10,durant|kommoo|maractus|reshiram|seismitoad|shiftry,altaria|eiscue|tsareena|victini,6,0,0.0,3,1,0.65,
battle-gen8randomdoublesbattle-374923,v3,v2,v2B16fe2a3bp8000,0,7,aegislash|cursola|scrafty|scyther|seismitoad|tauros,aerodactyl|crobat|dracovish|heatmor|polteageistantique|swampert,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-374924,v3,v2,v2B16fe2a3bp8000,0,9,celesteela|dugtrio|jellicent|morpeko|persian|rotomwash,blaziken|entei|gallade|golurk|ludicolo|mimikyu,6,0,0.0,5,1,0.13,
battle-gen8randomdoublesbattle-374925,v3,v2,v2B16fe2a3bp8000,0,7,cursola|krookodile|landorus|omastar|ribombee|snorlax,cinderace|gengar|lilligant|scyther|throh,6,0,0.0,3,2,0.86,
battle-gen8randomdoublesbattle-374926,v3,v2,v3A16fe2a3bp8000,1,7,accelgor|galvantula|kangaskhan|tauros|yveltal|zygarde,barbaracle|blaziken|groudon|kingler|marshadow|miltank,3,3,2.901,6,0,0.0,
battle-gen8randomdoublesbattle-374927,v3,v2,v3A16fe2a3bp8000,1,7,accelgor|aggron|corsola|guzzlord|tsareena|volcanion,barraskewda|eldegoss|luxray|mesprit|swoobat|trevenant,3,3,1.132,6,0,0.0,
battle-gen8randomdoublesbattle-374928,v3,v2,v3A16fe2a3bp8000,1,8,eiscuenoice|nidoqueen|porygonz|reshiram|sudowoodo|zamazenta,archeops|melmetal|meowstic|mesprit|scolipede|seismitoad,4,2,1.117,6,0,0.0,
battle-gen8randomdoublesbattle-374929,v3,v2,v3A16fe2a3bp8000,1,9,eiscuenoice|heatmor|keldeoresolute|malamar|solrock|walrein,electivire|genesect|lurantis|salamence|salazzle|scolipede,5,1,0.119,6,0,0.0,
battle-gen8randomdoublesbattle-374930,v3,v2,v3A16fe2a3bp8000,1,13,absol|cobalion|hawlucha|moltres|nihilego|whiscash,gothitelle|lunatone|naganadel|rotommow|tapubulu|toxapex,5,1,0.34,6,0,0.0,
battle-gen8randomdoublesbattle-374931,v3,v2,v3A16fe2a3bp8000,1,10,archeops|exeggutor|hitmonchan|skuntank|stakataka|suicune,barraskewda|cresselia|decidueye|dedenne|druddigon|raichualola,5,1,0.534,6,0,0.0,
battle-gen8randomdoublesbattle-374932,v3,v2,v3A16fe2a3bp8000,1,12,aromatisse|audino|bouffalant|entei|grimmsnarl|guzzlord,dragalge|golurk|groudon|incineroar|jolteon|milotic,4,2,1.171,6,0,0.0,
