battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374580,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,articuno|cloyster|dracozolt|electivire|grapploct|registeel,absol|archeops|keldeoresolute|lopunny|scyther,6,0,0.0,3,2,1.7
battle-gen8randomdoublesbattle-374581,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,centiskorch|hatterene|kyuremwhite|shiftry|stakataka|volcanion,audino|beheeyem|cinderace|coalossal|porygonz|tornadus,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-374582,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,dubwool|duraludon|groudon|jellicent|rapidashgalar|sudowoodo,bisharp|mrrime|sawk|steelix|tentacruel|zygarde10,6,0,0.0,5,1,0.58
battle-gen8randomdoublesbattle-374583,v2,simple_heuristic,v2Af1cb3aa6p8000,1,9,durant|eiscuenoice|lopunny|mawile|salamence|wishiwashi,klinklang|passimian|slurpuff|tauros|tyranitar|vileplume,4,2,1.418,6,0,0.0
battle-gen8randomdoublesbattle-374584,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,crawdaunt|falinks|goodra|lunala|noctowl|tentacruel,dialga|drifblim|hatterene|tsareena|xatu|xurkitree,6,0,0.0,4,2,1.42
battle-gen8randomdoublesbattle-374585,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,gourgeistsuper|haxorus|inteleon|malamar|porygon2|solgaleo,electivire|garbodor|haxorus|mandibuzz|runerigus|sharpedo,4,2,1.045,6,0,0.0
battle-gen8randomdoublesbattle-374586,v2,simple_heuristic,v2Af1cb3aa6p8000,1,11,accelgor|drifblim|espeon|golisopod|suicune|weezinggalar,braviary|cinccino|clefairy|duraludon|poliwrath|rapidash,5,1,0.624,6,0,0.0
battle-gen8randomdoublesbattle-374587,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,araquanid|palkia|polteageist|reshiram|sandaconda|spiritomb,kyogre|lanturn|spectrier,6,0,0.0,1,2,1.61
battle-gen8randomdoublesbattle-374588,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,dunsparce|jynx|kyogre|nidoqueen|seaking|vespiquen,avalugg|drednaw|heliolisk|leafeon|mandibuzz|zygarde,6,0,0.0,4,2,1.82
battle-gen8randomdoublesbattle-374589,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,aegislash|naganadel|polteageistantique|seaking|solgaleo|vanilluxe,ferrothorn|inteleon|noivern|silvallyelectric|thievul|xurkitree,6,0,0.0,4,2,1.26
battle-gen8randomdoublesbattle-374590,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,azumarill|buzzwole|omastar|regidrago|sceptile|turtonator,amoonguss|dragonite|golduck|registeel|silvallydragon|skuntank,6,0,0.0,5,1,0.79
battle-gen8randomdoublesbattle-374591,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,carbink|decidueye|skarmory|tapubulu|throh|turtonator,cobalion|leafeon|linoone|xerneas,6,0,0.0,2,2,1.23
battle-gen8randomdoublesbattle-374592,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,amoonguss|dhelmise|hitmontop|indeedeef|rhyperior|zaciancrowned,chandelure|dunsparce|flareon|jirachi|keldeoresolute,6,0,0.0,3,2,1.6
battle-gen8randomdoublesbattle-374593,v2,simple_heuristic,v2Af1cb3aa6p8000,1,10,dunsparce|electivire|golurk|klinklang|mewtwo|octillery,blaziken|glaceon|kingdra|lickilicky|ribombee|wobbuffet,3,3,2.71,6,0,0.0
battle-gen8randomdoublesbattle-374594,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,butterfree|escavalier|hitmontop|marshadow|mimikyu|silvallywater,espeon|ninetales|regieleki|runerigus,6,0,0.0,3,1,0.7
battle-gen8randomdoublesbattle-374595,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,appletun|barbaracle|maractus|marshadow|pyukumuku|thievul,glaceon|jolteon|latias|mrrime|toxtricity,6,0,0.0,3,2,1.72
battle-gen8randomdoublesbattle-374596,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,butterfree|druddigon|excadrill|lapras|naganadel|tyranitar,espeon|lilligant|lopunny|starmie|tauros|wailord,4,2,0.592,6,0,0.0
battle-gen8randomdoublesbattle-374597,v2,simple_heuristic,v2Af1cb3aa6p8000,1,12,alcremie|blaziken|mandibuzz|ribombee|umbreon|zapdos,aegislash|cresselia|naganadel|politoed|sandaconda|toxtricitylowkey,5,1,0.203,6,0,0.0
battle-gen8randomdoublesbattle-374598,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,eiscue|musharna|qwilfish|slurpuff|torkoal|uxie,azelf|clawitzer|rhyperior|spectrier,6,0,0.0,2,2,1.34
battle-gen8randomdoublesbattle-374599,v2,simple_heuristic,v2Af1cb3aa6p8000,1,10,charizard|claydol|mimikyubusted|rhyperior|sceptile|zamazenta,hitmonchan|nidoqueen|regirock|scrafty|uxie|volcanion,5,1,0.578,6,0,0.0
battle-gen8randomdoublesbattle-374600,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,dracovish|linoone|machamp|marowak|rayquaza|uxie,arctovish|basculinbluestriped|mimikyu|pinsir|sylveon,6,0,0.0,3,2,0.91
battle-gen8randomdoublesbattle-374601,v2,simple_heuristic,v2Af1cb3aa6p8000,1,10,corviknight|inteleon|leafeon|mandibuzz|meowsticf|scolipede,absol|claydol|dialga|giratinaorigin|lunatone|quagsire,5,1,0.302,6,0,0.0
battle-gen8randomdoublesbattle-374602,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,arctozolt|ferrothorn|mew|porygonz|regieleki|tentacruel,absol|araquanid|avalugg|butterfree|linoone|pyukumuku,3,3,2.204,6,0,0.0
battle-gen8randomdoublesbattle-374603,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,appletun|froslass|maractus|tapulele|walrein|xatu,delibird|dragapult|gyarados|ribombee|whimsicott,6,0,0.0,3,2,1.21
battle-gen8randomdoublesbattle-374604,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,alcremie|electivire|mrmime|qwilfish|spectrier|weavile,ferrothorn|gigalith|groudon|stakataka,6,0,0.0,3,1,0.29
battle-gen8randomdoublesbattle-374605,v2,simple_heuristic,Oppf1cb3aa6p8000,0,10,gastrodon|lanturn|passimian|porygonz|stakataka|torkoal,beheeyem|bewear|blissey|latios|lucario|roserade,6,0,0.0,5,1,0.1
battle-gen8randomdoublesbattle-374606,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,conkeldurr|dialga|dracovish|incineroar|inteleon|xatu,cinderace|durant|kangaskhan|palossand|porygonz|silvallyghost,4,2,1.502,6,0,0.0
battle-gen8randomdoublesbattle-374607,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,gastrodoneast|ludicolo|reuniclus|solrock|tapukoko|toxicroak,chandelure|clefable|gengar|kommoo|pheromosa|turtonator,6,0,0.0,4,2,1.6
battle-gen8randomdoublesbattle-374608,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,lunala|politoed|regidrago|shedinja|vanilluxe|wailord,aggron|eternatus|glastrier|indeedee|ninjask|roserade,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-374609,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,alakazam|durant|hippowdon|stonjourner|togekiss|vaporeon,beheeyem|dracozolt|durant|marshadow|octillery|oranguru,3,3,2.036,6,0,0.0
battle-gen8randomdoublesbattle-374610,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,bouffalant|celebi|froslass|nidoqueen|perrserker|salazzle,articunogalar|clawitzer|mantine|raikou|reshiram|tauros,6,0,0.0,4,2,1.0
battle-gen8randomdoublesbattle-374611,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,cherrim|clefable|inteleon|lunatone|mew|quagsire,armaldo|carbink|dunsparce|escavalier|sharpedo|zapdos,6,0,0.0,4,2,1.67
battle-gen8randomdoublesbattle-374612,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,arctozolt|audino|azumarill|diancie|galvantula|mienshao,flapple|gigalith|kommoo|miltank|wailord|zoroark,6,0,0.0,5,1,0.44
battle-gen8randomdoublesbattle-374613,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,beartic|latios|mewtwo|salamence|scizor|thundurustherian,crustle|incineroar|maractus|meowsticf|yveltal,6,0,0.0,3,2,1.06
battle-gen8randomdoublesbattle-374614,v2,simple_heuristic,v2Af1cb3aa6p8000,1,6,audino|naganadel|nidoqueen|sharpedo|vikavolt|zarudedada,ditto|exeggutoralola|milotic|throh|whiscash|zekrom,3,3,2.542,6,0,0.0
battle-gen8randomdoublesbattle-374615,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,boltund|lunatone|maractus|noivern|shiinotic|slurpuff,arcanine|cofagrigus|froslass|kingler|silvallypoison,6,0,0.0,3,2,1.87
battle-gen8randomdoublesbattle-374616,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,crustle|emolga|gigalith|pangoro|regieleki|sylveon,aurorus|blacephalon|flygon|naganadel|whimsicott|wishiwashi,5,1,0.724,6,0,0.0
battle-gen8randomdoublesbattle-374617,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,calyrexshadow|excadrill|klefki|liepard|pincurchin|xerneas,clefable|coalossal|falinks|hydreigon|stunfiskgalar|suicune,6,0,0.0,5,1,0.25
battle-gen8randomdoublesbattle-374618,v2,simple_heuristic,v2Af1cb3aa6p8000,1,10,accelgor|gastrodoneast|jellicent|runerigus|snorlax|zekrom,chandelure|giratina|kingdra|kingler|mewtwo|vileplume,3,3,1.902,6,0,0.0
battle-gen8randomdoublesbattle-374619,v2,simple_heuristic,Oppf1cb3aa6p8000,0,5,aegislash|altaria|falinks|porygonz|sceptile|yveltal,corviknight|lunatone|sharpedo|vanilluxe,6,0,0.0,2,2,0.77
battle-gen8randomdoublesbattle-374620,v2,simple_heuristic,v2Af1cb3aa6p8000,1,11,accelgor|cresselia|froslass|kabutops|thundurus|tyrantrum,arctozolt|bewear|clefairy|frosmoth|raikou|turtonator,4,2,1.636,6,0,0.0
battle-gen8randomdoublesbattle-374621,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,alakazam|aromatisse|dragalge|dubwool|lopunny|sylveon,aegislash|braviary|electivire|falinks|kingler|lunala,6,0,0.0,4,2,1.85
battle-gen8randomdoublesbattle-374622,v2,simple_heuristic,v2Af1cb3aa6p8000,1,10,genesect|manectric|marshadow|palkia|raichu|rayquaza,armaldo|ninetales|roserade|spiritomb|tapukoko|walrein,4,2,1.102,6,0,0.0
battle-gen8randomdoublesbattle-374623,v2,simple_heuristic,Oppf1cb3aa6p8000,0,10,armaldo|basculin|durant|gyarados|leafeon|lugia,bouffalant|lucario|mantine|perrserker|spectrier,6,0,0.0,3,2,0.38
battle-gen8randomdoublesbattle-374624,v2,simple_heuristic,Oppf1cb3aa6p8000,0,14,altaria|lilligant|lucario|regice|suicune|wigglytuff,dugtrioalola|eldegoss|hooh|perrserker|quagsire|zoroark,6,0,0.0,5,1,0.79
battle-gen8randomdoublesbattle-374625,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,cobalion|dunsparce|heatmor|stunfisk|vileplume|zygarde10,decidueye|gigalith|seismitoad|zarude,6,0,0.0,2,2,0.85
battle-gen8randomdoublesbattle-374626,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,alakazam|amoonguss|dragalge|glaceon|greedent|tyrantrum,barbaracle|barraskewda|braviary|cryogonal|salamence,6,0,0.0,3,2,1.49
battle-gen8randomdoublesbattle-374627,v2,simple_heuristic,Oppf1cb3aa6p8000,0,11,barraskewda|bellossom|nidoqueen|slowkinggalar|tangrowth|vikavolt,bronzong|dracozolt|gastrodon|greedent|mew|pikachualola,6,0,0.0,5,1,0.13
battle-gen8randomdoublesbattle-374628,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,corviknight|cresselia|exeggutoralola|latios|lucario|nidoking,escavalier|espeon|heliolisk|mamoswine|rayquaza,6,0,0.0,3,2,1.74
battle-gen8randomdoublesbattle-374629,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,azumarill|crobat|glaceon|mudsdale|sawk|venusaur,basculin|cradily|hatterene|hooh|tangrowth|xatu,3,3,1.88,6,0,0.0
battle-gen8randomdoublesbattle-374630,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,azelf|drifblim|electivire|grapploct|hawlucha|stunfisk,araquanid|electivire|latios|quagsire|regice|yveltal,4,2,1.891,6,0,0.0
battle-gen8randomdoublesbattle-374631,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,dragonite|entei|maractus|passimian|terrakion|xurkitree,farfetchd|kingler|persianalola|rapidashgalar|sudowoodo|turtonator,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374632,v2,simple_heuristic,Oppf1cb3aa6p8000,0,11,exploud|gyarados|leafeon|scizor|shuckle|spiritomb,arctozolt|blissey|mantine|palossand|tapufini,6,0,0.0,3,2,1.43
battle-gen8randomdoublesbattle-374633,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,basculinbluestriped|kartana|nidoking|obstagoon|sandaconda|trevenant,blacephalon|braviary|morpeko|pheromosa|stoutland|yveltal,6,0,0.0,5,1,0.24
battle-gen8randomdoublesbattle-374634,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,accelgor|clefable|mesprit|noivern|tentacruel|victini,carracosta|druddigon|gigalith|kingdra|mimikyu|skarmory,4,2,0.791,6,0,0.0
battle-gen8randomdoublesbattle-374635,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,carbink|dunsparce|lunala|naganadel|salazzle|xatu,aurorus|jirachi|kangaskhan|regice|salazzle|starmie,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-374636,v2,simple_heuristic,v2Af1cb3aa6p8000,1,16,alcremie|durant|entei|quagsire|wishiwashi|xatu,corviknight|mesprit|miltank|pyukumuku|quagsire|solrock,3,3,1.717,6,0,0.0
battle-gen8randomdoublesbattle-374637,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,dialga|incineroar|marshadow|relicanth|scolipede|vileplume,kyogre|kyuremwhite|rhyperior|sawk|sharpedo|vespiquen,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374638,v2,simple_heuristic,Oppf1cb3aa6p8000,0,10,excadrill|kartana|linoone|seismitoad|wishiwashi|xatu,cherrim|galvantula|gengar|kingdra|starmie|wobbuffet,6,0,0.0,5,1,0.56
battle-gen8randomdoublesbattle-374639,v2,simple_heuristic,v2Af1cb3aa6p8000,1,6,mewtwo|noivern|pikachu|porygon2|regirock|togedemaru,corsola|garbodor|hitmontop|marshadow|melmetal|whimsicott,5,1,0.638,6,0,0.0
battle-gen8randomdoublesbattle-374640,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,absol|diancie|dragonite|heatmor|porygon2|toxapex,arctovish|exeggutor|jolteon|scyther,6,0,0.0,2,2,0.69
battle-gen8randomdoublesbattle-374641,v2,simple_heuristic,Oppf1cb3aa6p8000,0,10,araquanid|cherrim|cinccino|jellicent|ninetales|rillaboom,altaria|cofagrigus|hitmonchan|kyuremwhite|lurantis|suicune,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-374642,v2,simple_heuristic,v2Af1cb3aa6p8000,1,9,dialga|galvantula|golduck|mrrime|swampert|zygarde10,bouffalant|butterfree|dragapult|lunatone|pyukumuku|walrein,3,3,1.854,6,0,0.0
battle-gen8randomdoublesbattle-374643,v2,simple_heuristic,v2Af1cb3aa6p8000,1,9,archeops|dracovish|reuniclus|sudowoodo|victini|whimsicott,blissey|conkeldurr|drapion|golduck|golisopod|heracross,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374644,v2,simple_heuristic,v2Af1cb3aa6p8000,1,10,crawdaunt|golisopod|miltank|noctowl|spectrier|steelix,giratinaorigin|klinklang|latios|lunala|shiinotic|talonflame,4,2,0.836,6,0,0.0
battle-gen8randomdoublesbattle-374645,v2,simple_heuristic,v2Af1cb3aa6p8000,1,10,celesteela|linoone|lopunny|slowkinggalar|tapukoko|zacian,amoonguss|azelf|solrock|talonflame|tapufini|toxapex,3,3,1.801,6,0,0.0
battle-gen8randomdoublesbattle-374646,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,crustle|eiscuenoice|ninjask|solgaleo|suicune|vaporeon,azelf|galvantula|lurantis|rapidash|unfezant,6,0,0.0,3,2,1.25
battle-gen8randomdoublesbattle-374647,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,genesect|gourgeistlarge|greedent|inteleon|regice|tapukoko,cursola|decidueye|hitmontop|pelipper|reshiram|xatu,4,2,1.807,6,0,0.0
battle-gen8randomdoublesbattle-374648,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,appletun|armaldo|dracovish|excadrill|machamp|wigglytuff,aerodactyl|braviary|lanturn|roserade|volcarona,6,0,0.0,3,2,1.35
battle-gen8randomdoublesbattle-374649,v2,simple_heuristic,Oppf1cb3aa6p8000,0,10,cloyster|gastrodon|lycanrocdusk|mandibuzz|noivern|snorlax,darmanitangalar|gengar|gourgeist|seaking|xurkitree,6,0,0.0,3,2,0.47
battle-gen8randomdoublesbattle-374650,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,abomasnow|farfetchd|lanturn|mew|mrrime|toxapex,excadrill|farfetchd|glaceon|marshadow|mienshao|weezing,5,1,0.576,6,0,0.0
battle-gen8randomdoublesbattle-374651,v2,simple_heuristic,v2Af1cb3aa6p8000,1,10,corviknight|decidueye|dialga|gigalith|seismitoad|tapufini,kangaskhan|keldeoresolute|nidoking|palossand|shiinotic|uxie,5,1,0.174,6,0,0.0
battle-gen8randomdoublesbattle-374652,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,cofagrigus|gourgeistsmall|lycanroc|miltank|silvallypoison|skarmory,froslass|glastrier|sableye|silvallyground|wigglytuff|zeraora,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-374653,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,cobalion|hydreigon|nidoking|regieleki|runerigus|weavile,blastoise|butterfree|cursola|haxorus|starmie|wobbuffet,4,2,1.267,6,0,0.0
battle-gen8randomdoublesbattle-374654,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,dialga|mudsdale|musharna|persianalola|rayquaza|yveltal,crobat|latias|latios|regice|sawk|vikavolt,6,0,0.0,4,2,1.54
battle-gen8randomdoublesbattle-374655,v2,simple_heuristic,v2Af1cb3aa6p8000,1,9,appletun|avalugg|blaziken|clefairy|spectrier|zaciancrowned,avalugg|barraskewda|exeggutor|pelipper|throh|uxie,4,2,1.173,6,0,0.0
battle-gen8randomdoublesbattle-374656,v2,simple_heuristic,Oppf1cb3aa6p8000,0,9,bouffalant|cradily|lugia|ribombee|volcanion|zekrom,archeops|darmanitangalar|kommoo|latias|xurkitree,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-374657,v2,simple_heuristic,Oppf1cb3aa6p8000,0,11,azelf|kingler|latias|slurpuff|trevenant|yveltal,chandelure|comfey|dubwool|linoone|mantine|turtonator,6,0,0.0,5,1,0.21
battle-gen8randomdoublesbattle-374658,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,frosmoth|gothitelle|gyarados|lopunny|ludicolo|rotom,aromatisse|heracross|marshadow|seaking|silvallyghost,6,0,0.0,3,2,1.4
battle-gen8randomdoublesbattle-374659,v2,simple_heuristic,v2Af1cb3aa6p8000,1,12,giratinaorigin|glastrier|lickilicky|mew|roserade|uxie,comfey|grapploct|machamp|mawile|runerigus|vileplume,5,1,0.446,6,0,0.0
battle-gen8randomdoublesbattle-374660,v2,simple_heuristic,v2Af1cb3aa6p8000,1,11,appletun|audino|blacephalon|dragalge|espeon|indeedee,accelgor|charizard|goodra|marowak|morpeko|volcanion,5,1,0.265,6,0,0.0
battle-gen8randomdoublesbattle-374661,v2,simple_heuristic,v2Af1cb3aa6p8000,1,16,genesect|haxorus|lickilicky|slowbro|steelix|vikavolt,abomasnow|absol|froslass|mandibuzz|skarmory|swampert,5,1,0.418,6,0,0.0
battle-gen8randomdoublesbattle-374662,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,abomasnow|bellossom|hooh|scrafty|tauros|zeraora,blaziken|exeggutoralola|golurk|porygon2|salazzle|zarudedada,4,2,1.88,6,0,0.0
battle-gen8randomdoublesbattle-374663,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,bewear|groudon|heatmor|klinklang|ninjask|xatu,diggersby|falinks|groudon|weezing|zamazentacrowned|zarudedada,6,0,0.0,4,2,1.7
battle-gen8randomdoublesbattle-374664,v2,simple_heuristic,v2Af1cb3aa6p8000,1,9,giratinaorigin|lycanroc|machamp|mudsdale|shiinotic|swampert,arcanine|beheeyem|cinccino|dialga|sableye|salamence,4,2,0.373,6,0,0.0
battle-gen8randomdoublesbattle-374665,v2,simple_heuristic,v2Af1cb3aa6p8000,1,9,barraskewda|beheeyem|corsola|dedenne|gallade|grapploct,arctovish|dunsparce|groudon|skuntank|sudowoodo|weezinggalar,4,2,1.242,6,0,0.0
battle-gen8randomdoublesbattle-374666,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,basculin|hatterene|hippowdon|hitmontop|marshadow|zarudedada,drednaw|electivire|manectric|silvallybug|vaporeon,6,0,0.0,3,2,1.01
battle-gen8randomdoublesbattle-374667,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,carracosta|latias|mamoswine|porygon2|toxtricity|zaciancrowned,cinderace|drampa|mew|nidoking|tapulele,6,0,0.0,3,2,1.19
battle-gen8randomdoublesbattle-374668,v2,simple_heuristic,v2Af1cb3aa6p8000,1,9,flareon|golurk|latias|lucario|silvallygrass|togedemaru,boltund|druddigon|eternatus|glaceon|lickilicky|miltank,4,2,1.902,6,0,0.0
battle-gen8randomdoublesbattle-374669,v2,simple_heuristic,v2Af1cb3aa6p8000,1,5,darmanitangalar|frosmoth|manectric|suicune|victini|wishiwashi,buzzwole|cinderace|cramorant|dragapult|flapple|gourgeistsmall,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374670,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,druddigon|ludicolo|lycanrocdusk|necrozmaduskmane|sigilyph|zamazenta,aggron|calyrex|grapploct|hooh|primarina|slowking,4,2,1.475,6,0,0.0
battle-gen8randomdoublesbattle-374671,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,alakazam|heatmor|landorustherian|scrafty|shiinotic|yveltal,blissey|guzzlord|inteleon|jolteon|oranguru|scolipede,3,3,2.504,6,0,0.0
battle-gen8randomdoublesbattle-374672,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,garbodor|nidoqueen|sirfetchd|talonflame|weavile|wishiwashi,conkeldurr|greedent|magnezone|politoed|rotomfrost|swoobat,6,0,0.0,4,2,1.17
battle-gen8randomdoublesbattle-374673,v2,simple_heuristic,Oppf1cb3aa6p8000,0,5,malamar|mesprit|ribombee|tornadus|toxapex|vaporeon,morpeko|nidoqueen|shiftry|stakataka,6,0,0.0,3,1,0.05
battle-gen8randomdoublesbattle-374674,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,falinks|hitmontop|mrmime|palkia|rotomfan|slowkinggalar,armaldo|azumarill|cryogonal|lickilicky|reshiram|wailord,4,2,0.855,6,0,0.0
battle-gen8randomdoublesbattle-374675,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,bisharp|calyrexice|clefairy|lapras|tangrowth|terrakion,eldegoss|kabutops|klefki|roserade|spectrier|tornadustherian,4,2,1.523,6,0,0.0
battle-gen8randomdoublesbattle-374676,v2,simple_heuristic,v2Af1cb3aa6p8000,1,9,audino|carbink|crustle|groudon|lopunny|tangrowth,barbaracle|blacephalon|durant|octillery|stonjourner|xerneas,4,2,1.261,6,0,0.0
battle-gen8randomdoublesbattle-374677,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,bronzong|drednaw|hawlucha|shedinja|toxicroak|yveltal,magearnaoriginal|noivern|rotomheat,6,0,0.0,2,1,0.09
battle-gen8randomdoublesbattle-374678,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,garbodor|mandibuzz|mienshao|mimikyu|turtonator|vanilluxe,barraskewda|electivire|jynx|shuckle|toxicroak|tyrantrum,6,0,0.0,5,1,1.0
