battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377611,v5,max_power,v5A62077ac4p8000,1,8,bronzong|lycanroc|polteageistantique|unfezant|wobbuffet|zamazentacrowned,butterfree|crawdaunt|eternatus|grapploct|kabutops|morpeko,3,3,2.613,6,0,0.0
battle-gen8randomdoublesbattle-377612,v5,max_power,v5A62077ac4p8000,1,6,armaldo|emolga|espeon|liepard|victini|virizion,gengar|grimmsnarl|lunatone|meowsticf|stakataka|zygarde,3,3,2.68,6,0,0.0
battle-gen8randomdoublesbattle-377613,v5,max_power,v5A62077ac4p8000,1,6,cryogonal|kartana|kyogre|reshiram|sharpedo|sylveon,braviary|clawitzer|diggersby|jolteon|rapidash|sudowoodo,2,4,2.903,6,0,0.0
battle-gen8randomdoublesbattle-377614,v5,max_power,v5A62077ac4p8000,1,9,ferrothorn|glastrier|jirachi|silvallyfighting|talonflame|torkoal,electivire|glastrier|lapras|mesprit|pheromosa|ribombee,2,4,3.48,6,0,0.0
battle-gen8randomdoublesbattle-377615,v5,max_power,v5A62077ac4p8000,1,6,blastoise|cloyster|klefki|latios|pikachu|tornadustherian,boltund|golduck|haxorus|omastar|salamence|thievul,3,3,2.072,6,0,0.0
battle-gen8randomdoublesbattle-377616,v5,max_power,v5A62077ac4p8000,1,10,boltund|espeon|melmetal|pangoro|tyranitar|wobbuffet,cursola|melmetal|persian|roserade|shuckle|toxtricitylowkey,2,4,3.307,6,0,0.0
battle-gen8randomdoublesbattle-377617,v5,max_power,v5A62077ac4p8000,1,10,aerodactyl|altaria|beheeyem|dragapult|klefki|stunfiskgalar,articuno|dragalge|eiscue|kabutops|sawk|scolipede,3,3,2.221,6,0,0.0
battle-gen8randomdoublesbattle-377618,v5,max_power,v5A62077ac4p8000,1,8,barraskewda|blaziken|celesteela|claydol|kommoo|quagsire,bronzong|linoone|palossand|scrafty|togedemaru|zekrom,2,4,3.264,6,0,0.0
battle-gen8randomdoublesbattle-377619,v5,max_power,v5A62077ac4p8000,1,8,gardevoir|glastrier|guzzlord|mandibuzz|regieleki|salazzle,falinks|palkia|scyther|steelix|swampert|zaciancrowned,3,3,2.223,6,0,0.0
battle-gen8randomdoublesbattle-377620,v5,max_power,v5A62077ac4p8000,1,8,alcremie|hydreigon|rotom|sandslashalola|terrakion|virizion,bewear|morpeko|stoutland|tapukoko|tapulele|zygarde,4,2,1.35,6,0,0.0
battle-gen8randomdoublesbattle-377621,v5,max_power,v5A62077ac4p8000,1,8,absol|cramorant|delibird|dubwool|inteleon|perrserker,beartic|celebi|dragapult|krookodile|omastar|orbeetle,3,3,2.125,6,0,0.0
battle-gen8randomdoublesbattle-377622,v5,max_power,Opp62077ac4p8000,0,9,buzzwole|cinccino|dhelmise|mew|musharna|throh,glaceon|jolteon|keldeoresolute|lilligant|solgaleo,6,0,0.0,3,2,0.57
battle-gen8randomdoublesbattle-377623,v5,max_power,v5A62077ac4p8000,1,16,eldegoss|escavalier|glalie|latios|ludicolo|machamp,blissey|drifblim|jolteon|lycanrocmidnight|toxicroak|unfezant,3,3,2.681,6,0,0.0
battle-gen8randomdoublesbattle-377624,v5,max_power,v5A62077ac4p8000,1,9,dragapult|marshadow|ribombee|stakataka|torkoal|wishiwashi,barbaracle|grapploct|lycanrocmidnight|musharna|scizor|tornadustherian,3,3,2.404,6,0,0.0
battle-gen8randomdoublesbattle-377625,v5,max_power,Opp62077ac4p8000,0,9,abomasnow|cryogonal|tapufini|throh|weezinggalar|zoroark,drifblim|flygon|grimmsnarl|inteleon|necrozma,6,0,0.0,3,2,1.28
battle-gen8randomdoublesbattle-377626,v5,max_power,v5A62077ac4p8000,1,5,nidoqueen|pinsir|primarina|scizor|solgaleo|spectrier,aurorus|durant|necrozma|reshiram|sandaconda|terrakion,0,6,4.704,6,0,0.0
battle-gen8randomdoublesbattle-377627,v5,max_power,v5A62077ac4p8000,1,7,eiscue|lanturn|manectric|nidoking|ninjask|xerneas,charizard|clawitzer|dubwool|goodra|melmetal|yveltal,4,2,1.547,6,0,0.0
battle-gen8randomdoublesbattle-377628,v5,max_power,v5A62077ac4p8000,1,7,cinderace|mrmime|ninetalesalola|regieleki|rotomheat|wobbuffet,genesect|palkia|registeel|rotommow|seaking|xurkitree,1,5,3.702,6,0,0.0
battle-gen8randomdoublesbattle-377629,v5,max_power,v5A62077ac4p8000,1,11,chandelure|miltank|spectrier|tapubulu|victini|zeraora,arctovish|cofagrigus|lilligant|lopunny|snorlax|wobbuffet,2,4,2.251,6,0,0.0
battle-gen8randomdoublesbattle-377630,v5,max_power,v5A62077ac4p8000,1,7,bisharp|dhelmise|druddigon|hitmonchan|morpeko|rotom,carracosta|cofagrigus|latias|magearna|mamoswine|tyrantrum,3,3,2.579,6,0,0.0
battle-gen8randomdoublesbattle-377631,v5,max_power,v5A62077ac4p8000,1,10,arctozolt|diancie|goodra|perrserker|sylveon|xatu,alcremie|gourgeistlarge|lanturn|mandibuzz|pangoro|silvallyelectric,3,3,1.628,6,0,0.0
battle-gen8randomdoublesbattle-377632,v5,max_power,v5A62077ac4p8000,1,5,corviknight|crustle|drampa|falinks|rhyperior|sirfetchd,centiskorch|cloyster|mewtwo|morpeko|obstagoon|scizor,2,4,3.176,6,0,0.0
battle-gen8randomdoublesbattle-377633,v5,max_power,v5A62077ac4p8000,1,7,barbaracle|durant|reshiram|shiftry|skuntank|suicune,carbink|gengar|landorus|moltresgalar|poliwrath|throh,3,3,2.39,6,0,0.0
battle-gen8randomdoublesbattle-377634,v5,max_power,v5A62077ac4p8000,1,9,audino|eiscuenoice|lunatone|scizor|shedinja|vaporeon,charizard|cherrim|entei|starmie|tangrowth|zygarde,3,3,1.576,6,0,0.0
battle-gen8randomdoublesbattle-377635,v5,max_power,v5A62077ac4p8000,1,7,comfey|greedent|guzzlord|lunatone|moltresgalar|salamence,basculin|landorustherian|musharna|regice|vileplume|zaciancrowned,3,3,2.636,6,0,0.0
battle-gen8randomdoublesbattle-377636,v5,max_power,v5A62077ac4p8000,1,11,drednaw|genesect|magearna|noivern|regigigas|shedinja,audino|gallade|gigalith|octillery|pinsir|spiritomb,3,3,2.513,6,0,0.0
battle-gen8randomdoublesbattle-377637,v5,max_power,v5A62077ac4p8000,1,6,audino|jirachi|pelipper|persianalola|sharpedo|xurkitree,conkeldurr|magmortar|mawile|pheromosa|sharpedo|snorlax,3,3,2.245,6,0,0.0
battle-gen8randomdoublesbattle-377638,v5,max_power,v5A62077ac4p8000,1,8,carbink|clefable|falinks|heatmor|palkia|vanilluxe,barraskewda|golduck|greedent|guzzlord|mienshao|shedinja,5,1,0.099,6,0,0.0
battle-gen8randomdoublesbattle-377639,v5,max_power,v5A62077ac4p8000,1,6,aerodactyl|luxray|malamar|spiritomb|terrakion|unfezant,appletun|falinks|mew|pheromosa|swoobat|toxapex,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377640,v5,max_power,v5A62077ac4p8000,1,9,amoonguss|dubwool|lapras|skarmory|slurpuff|wigglytuff,conkeldurr|espeon|greedent|heliolisk|latios|whiscash,3,3,1.648,6,0,0.0
battle-gen8randomdoublesbattle-377641,v5,max_power,v5A62077ac4p8000,1,9,drampa|krookodile|mewtwo|milotic|rillaboom|stunfiskgalar,excadrill|jynx|liepard|linoone|pelipper|uxie,3,3,1.955,6,0,0.0
battle-gen8randomdoublesbattle-377642,v5,max_power,v5A62077ac4p8000,1,5,clawitzer|genesect|regidrago|reuniclus|rhyperior|togekiss,dhelmise|klefki|luxray|pheromosa|rapidashgalar|unfezant,0,6,4.734,6,0,0.0
battle-gen8randomdoublesbattle-377643,v5,max_power,v5A62077ac4p8000,1,6,aegislash|chandelure|clefable|guzzlord|hitmonchan|persian,bellossom|bouffalant|drednaw|duraludon|heatmor|vikavolt,0,6,5.026,6,0,0.0
battle-gen8randomdoublesbattle-377644,v5,max_power,v5A62077ac4p8000,1,7,coalossal|flygon|haxorus|kartana|lucario|nidoking,blissey|guzzlord|mandibuzz|marshadow|metagross|seismitoad,4,2,1.027,6,0,0.0
battle-gen8randomdoublesbattle-377645,v5,max_power,v5A62077ac4p8000,1,5,giratinaorigin|kartana|scyther|tapulele|wailord|xerneas,altaria|cofagrigus|crawdaunt|marshadow|rillaboom|toxtricitylowkey,2,4,3.609,6,0,0.0
battle-gen8randomdoublesbattle-377646,v5,max_power,v5A62077ac4p8000,1,11,cofagrigus|crawdaunt|hawlucha|spiritomb|sylveon|whiscash,appletun|braviary|copperajah|magmortar|manectric|wishiwashi,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377647,v5,max_power,v5A62077ac4p8000,1,10,gigalith|mandibuzz|sceptile|toxapex|vanilluxe|vespiquen,carbink|conkeldurr|eternatus|gardevoir|kartana|pincurchin,4,2,1.492,6,0,0.0
battle-gen8randomdoublesbattle-377648,v5,max_power,v5A62077ac4p8000,1,9,alakazam|dracozolt|heliolisk|hooh|silvallybug|spectrier,appletun|audino|dracozolt|lugia|malamar|moltres,3,3,2.517,6,0,0.0
battle-gen8randomdoublesbattle-377649,v5,max_power,v5A62077ac4p8000,1,9,centiskorch|incineroar|pyukumuku|runerigus|solgaleo|togekiss,bouffalant|garbodor|guzzlord|lurantis|mienshao|quagsire,2,4,3.682,6,0,0.0
battle-gen8randomdoublesbattle-377650,v5,max_power,Opp62077ac4p8000,0,9,altaria|magnezone|starmie|tapulele|urshifu|yveltal,dugtrio|groudon|lurantis|mimikyu|pikachu|tapukoko,6,0,0.0,4,2,0.48
battle-gen8randomdoublesbattle-377651,v5,max_power,v5A62077ac4p8000,1,9,armaldo|comfey|froslass|noivern|pikachu|sceptile,cofagrigus|marshadow|octillery|regigigas|scolipede|seismitoad,4,2,1.686,6,0,0.0
battle-gen8randomdoublesbattle-377652,v5,max_power,Opp62077ac4p8000,0,9,eiscuenoice|incineroar|jolteon|kabutops|rayquaza|whimsicott,bouffalant|clefairy|magmortar|miltank|mimikyu|registeel,6,0,0.0,4,2,1.78
battle-gen8randomdoublesbattle-377653,v5,max_power,v5A62077ac4p8000,1,9,dhelmise|gallade|malamar|nidoqueen|turtonator|zoroark,corviknight|gothitelle|mienshao|regice|walrein|zoroark,3,3,2.411,6,0,0.0
battle-gen8randomdoublesbattle-377654,v5,max_power,v5A62077ac4p8000,1,6,escavalier|jynx|linoone|scrafty|unfezant|volcarona,gallade|lanturn|mamoswine|rotommow|sharpedo|toxicroak,2,4,3.352,6,0,0.0
battle-gen8randomdoublesbattle-377655,v5,max_power,v5A62077ac4p8000,1,6,claydol|conkeldurr|electivire|genesect|glaceon|registeel,bellossom|garbodor|leafeon|scrafty|spiritomb|zapdos,3,3,2.755,6,0,0.0
battle-gen8randomdoublesbattle-377656,v5,max_power,v5A62077ac4p8000,1,12,clawitzer|kangaskhan|lunatone|milotic|tyrantrum|venusaur,calyrexshadow|gyarados|mienshao|raikou|ribombee|vaporeon,4,2,0.97,6,0,0.0
battle-gen8randomdoublesbattle-377657,v5,max_power,v5A62077ac4p8000,1,7,farfetchd|glalie|grapploct|hydreigon|machamp|starmie,appletun|beheeyem|entei|galvantula|heatran|mandibuzz,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377658,v5,max_power,v5A62077ac4p8000,1,6,aurorus|exploud|galvantula|mawile|porygon2|roserade,azumarill|conkeldurr|dusknoir|kommoo|primarina|tyrantrum,2,4,2.867,6,0,0.0
battle-gen8randomdoublesbattle-377659,v5,max_power,v5A62077ac4p8000,1,7,blacephalon|flygon|jellicent|qwilfish|scrafty|zekrom,boltund|corsola|flygon|hawlucha|linoone|slowbrogalar,2,4,3.155,6,0,0.0
battle-gen8randomdoublesbattle-377660,v5,max_power,v5A62077ac4p8000,1,6,delibird|dialga|drampa|milotic|spectrier|swampert,cresselia|diancie|liepard|mudsdale|raikou|turtonator,1,5,4.476,6,0,0.0
battle-gen8randomdoublesbattle-377661,v5,max_power,v5A62077ac4p8000,1,7,aggron|chandelure|octillery|regigigas|sigilyph|zeraora,darmanitan|golduck|lucario|morpeko|mrrime|pheromosa,2,4,3.221,6,0,0.0
battle-gen8randomdoublesbattle-377662,v5,max_power,v5A62077ac4p8000,1,9,alakazam|altaria|calyrexshadow|drifblim|lurantis|sawk,cresselia|dragonite|excadrill|golduck|lugia|ninetales,3,3,1.671,6,0,0.0
battle-gen8randomdoublesbattle-377663,v5,max_power,Opp62077ac4p8000,0,9,heatmor|kangaskhan|mewtwo|mienshao|morpeko|wobbuffet,armaldo|clawitzer|farfetchd|mrmime|registeel|tentacruel,6,0,0.0,4,2,0.98
battle-gen8randomdoublesbattle-377664,v5,max_power,v5A62077ac4p8000,1,9,cloyster|cofagrigus|malamar|pikachu|raikou|sceptile,articunogalar|gardevoir|magearnaoriginal|regice|turtonator|zygarde10,4,2,1.277,6,0,0.0
battle-gen8randomdoublesbattle-377665,v5,max_power,v5A62077ac4p8000,1,10,flygon|galvantula|gardevoir|lapras|throh|trevenant,arcanine|bellossom|dunsparce|gallade|inteleon|tyrantrum,4,2,1.193,6,0,0.0
battle-gen8randomdoublesbattle-377666,v5,max_power,v5A62077ac4p8000,1,8,cherrim|heatmor|mawile|ninetalesalola|scrafty|stonjourner,magearnaoriginal|mantine|mudsdale|noctowl|urshifu|zygarde,3,3,2.597,6,0,0.0
battle-gen8randomdoublesbattle-377667,v5,max_power,v5A62077ac4p8000,1,9,dracovish|lucario|rotommow|scyther|silvally|unfezant,buzzwole|drednaw|rotomwash|shiinotic|wobbuffet|xatu,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377668,v5,max_power,Opp62077ac4p8000,0,6,armaldo|grapploct|lugia|luxray|mawile|rillaboom,charizard|cinccino|magmortar|roserade,6,0,0.0,2,2,0.7
battle-gen8randomdoublesbattle-377669,v5,max_power,v5A62077ac4p8000,1,6,aggron|altaria|dialga|diggersby|wobbuffet|xatu,beheeyem|buzzwole|dubwool|lapras|miltank|tapulele,1,5,3.731,6,0,0.0
battle-gen8randomdoublesbattle-377670,v5,max_power,v5A62077ac4p8000,1,8,bewear|gallade|heatmor|indeedee|mamoswine|sandslash,audino|hitmonchan|keldeoresolute|lunala|sableye|slowking,3,3,2.019,6,0,0.0
battle-gen8randomdoublesbattle-377671,v5,max_power,v5A62077ac4p8000,1,7,beheeyem|crustle|dugtrio|indeedee|magmortar|pheromosa,buzzwole|hitmonlee|kabutops|mrrime|naganadel|zarudedada,5,1,0.629,6,0,0.0
battle-gen8randomdoublesbattle-377672,v5,max_power,Opp62077ac4p8000,0,10,hippowdon|jirachi|moltres|noctowl|pheromosa|tapufini,calyrexice|celesteela|coalossal|drifblim|kangaskhan|slowkinggalar,6,0,0.0,4,2,0.83
battle-gen8randomdoublesbattle-377673,v5,max_power,v5A62077ac4p8000,1,8,clefable|decidueye|dugtrioalola|gallade|rotommow|unfezant,basculinbluestriped|flapple|glalie|sandaconda|slowking|sylveon,3,3,2.257,6,0,0.0
battle-gen8randomdoublesbattle-377674,v5,max_power,v5A62077ac4p8000,1,7,grimmsnarl|hippowdon|porygonz|sandslash|sirfetchd|xurkitree,bisharp|cinccino|dunsparce|palossand|pincurchin|raichu,2,4,3.491,6,0,0.0
battle-gen8randomdoublesbattle-377675,v5,max_power,v5A62077ac4p8000,1,7,exeggutor|garbodor|golduck|incineroar|naganadel|unfezant,araquanid|lunala|octillery|silvallypoison|slowbrogalar|snorlax,2,4,3.119,6,0,0.0
battle-gen8randomdoublesbattle-377676,v5,max_power,v5A62077ac4p8000,1,9,clefable|galvantula|indeedee|palossand|solgaleo|tauros,beheeyem|claydol|dedenne|excadrill|giratina|tapukoko,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377677,v5,max_power,v5A62077ac4p8000,1,11,bouffalant|butterfree|keldeoresolute|silvallyflying|spiritomb|tauros,celesteela|comfey|mew|porygonz|rotomfan|slurpuff,3,3,2.225,6,0,0.0
battle-gen8randomdoublesbattle-377678,v5,max_power,v5A62077ac4p8000,1,6,barbaracle|blaziken|drapion|durant|palkia|porygon2,braviary|cresselia|latias|lycanroc|nihilego|rotomfan,2,4,2.711,6,0,0.0
battle-gen8randomdoublesbattle-377679,v5,max_power,v5A62077ac4p8000,1,7,celebi|kangaskhan|ninetales|shedinja|spectrier|wishiwashi,barbaracle|cinccino|decidueye|luxray|pincurchin|spectrier,2,4,3.851,6,0,0.0
battle-gen8randomdoublesbattle-377680,v5,max_power,v5A62077ac4p8000,1,8,gourgeistsmall|latias|malamar|ninetales|regirock|zekrom,bisharp|celebi|pikachu|rillaboom|seismitoad|toxtricitylowkey,4,2,1.316,6,0,0.0
battle-gen8randomdoublesbattle-377681,v5,max_power,v5A62077ac4p8000,1,10,dubwool|greedent|kartana|lanturn|naganadel|volcarona,blissey|drifblim|heracross|obstagoon|pangoro|toxapex,3,3,1.57,6,0,0.0
battle-gen8randomdoublesbattle-377682,v5,max_power,Opp62077ac4p8000,0,34,altaria|hooh|kingdra|palossand|whimsicott|zeraora,beheeyem|eldegoss|ferrothorn|hippowdon|miltank|stoutland,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-377683,v5,max_power,v5A62077ac4p8000,1,5,chandelure|cinccino|ditto|groudon|hitmonchan|reuniclus,dhelmise|gigalith|haxorus|pincurchin|scolipede|tapukoko,0,6,4.724,6,0,0.0
battle-gen8randomdoublesbattle-377684,v5,max_power,v5A62077ac4p8000,1,4,decidueye|exploud|froslass|kyurem|mawile|wishiwashi,eiscue|hippowdon|milotic|tapukoko|terrakion|unfezant,2,4,3.662,6,0,0.0
battle-gen8randomdoublesbattle-377685,v5,max_power,v5A62077ac4p8000,1,9,gallade|hitmonlee|lapras|qwilfish|regidrago|volcarona,carbink|jirachi|runerigus|seismitoad|shiftry|weezinggalar,3,3,2.783,6,0,0.0
battle-gen8randomdoublesbattle-377686,v5,max_power,v5A62077ac4p8000,1,13,grapploct|heatmor|mantine|pikachu|salamence|sylveon,avalugg|basculin|entei|porygon2|victini|wobbuffet,3,3,2.17,6,0,0.0
battle-gen8randomdoublesbattle-377687,v5,max_power,v5A62077ac4p8000,1,8,aggron|conkeldurr|frosmoth|glaceon|swoobat|tentacruel,cloyster|glalie|hatterene|manectric|slowking|trevenant,3,3,1.866,6,0,0.0
battle-gen8randomdoublesbattle-377688,v5,max_power,Opp62077ac4p8000,0,9,arcanine|glastrier|hitmonchan|sableye|toxtricitylowkey|urshifu,gigalith|machamp|seismitoad|shiinotic|toxicroak|zaciancrowned,6,0,0.0,4,2,0.81
battle-gen8randomdoublesbattle-377689,v5,max_power,v5A62077ac4p8000,1,6,cinderace|decidueye|duraludon|pinsir|raichualola|shiftry,bronzong|clefable|gigalith|liepard|regirock|shedinja,2,4,3.011,6,0,0.0
battle-gen8randomdoublesbattle-377690,v5,max_power,v5A62077ac4p8000,1,5,appletun|cinccino|dedenne|hitmonlee|raikou|tentacruel,azelf|bouffalant|corviknight|hawlucha|shiinotic|volcarona,2,4,3.445,6,0,0.0
battle-gen8randomdoublesbattle-377691,v5,max_power,v5A62077ac4p8000,1,8,azumarill|duraludon|eternatus|grimmsnarl|perrserker|stoutland,arctozolt|bewear|bronzong|obstagoon|sandaconda|silvallypoison,4,2,1.247,6,0,0.0
battle-gen8randomdoublesbattle-377692,v5,max_power,Opp62077ac4p8000,0,14,blissey|decidueye|mamoswine|marowak|polteageist|wishiwashi,hydreigon|mandibuzz|poliwrath|stoutland|tentacruel|togedemaru,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-377693,v5,max_power,v5A62077ac4p8000,1,9,claydol|linoone|mantine|mienshao|naganadel|ninetalesalola,buzzwole|cofagrigus|haxorus|manectric|noivern|wobbuffet,4,2,1.72,6,0,0.0
battle-gen8randomdoublesbattle-377694,v5,max_power,Opp62077ac4p8000,0,13,blissey|butterfree|golisopod|primarina|regigigas|zamazentacrowned,archeops|hydreigon|mew|palossand|registeel|scolipede,6,0,0.0,4,2,0.12
battle-gen8randomdoublesbattle-377695,v5,max_power,v5A62077ac4p8000,1,6,bewear|heatmor|kyogre|leafeon|musharna|turtonator,gallade|persianalola|talonflame|whimsicott|zamazentacrowned|zekrom,2,4,2.727,6,0,0.0
battle-gen8randomdoublesbattle-377696,v5,max_power,v5A62077ac4p8000,1,7,crustle|dedenne|haxorus|machamp|porygonz|sudowoodo,altaria|cinccino|kabutops|ninetalesalola|toxicroak|zoroark,4,2,1.477,6,0,0.0
battle-gen8randomdoublesbattle-377697,v5,max_power,v5A62077ac4p8000,1,8,comfey|gourgeistsuper|marowak|naganadel|skuntank|torkoal,carracosta|heracross|kangaskhan|keldeoresolute|lurantis|unfezant,4,2,1.672,6,0,0.0
battle-gen8randomdoublesbattle-377698,v5,max_power,v5A62077ac4p8000,1,8,basculinbluestriped|clefairy|dragalge|dugtrio|tapufini|toxtricitylowkey,audino|bewear|dugtrio|regieleki|silvallysteel|throh,4,2,0.774,6,0,0.0
battle-gen8randomdoublesbattle-377699,v5,max_power,v5A62077ac4p8000,1,6,celesteela|flapple|gastrodoneast|palkia|sudowoodo|venusaur,arcanine|cinderace|crawdaunt|inteleon|ninjask|xerneas,2,4,2.879,6,0,0.0
battle-gen8randomdoublesbattle-377700,v5,max_power,v5A62077ac4p8000,1,9,exploud|gardevoir|hippowdon|hydreigon|regice|swoobat,amoonguss|gardevoir|kyuremblack|persian|qwilfish|togekiss,4,2,1.33,6,0,0.0
battle-gen8randomdoublesbattle-377701,v5,max_power,v5A62077ac4p8000,1,8,latios|morpeko|ribombee|stunfiskgalar|vespiquen|walrein,bewear|dedenne|flygon|orbeetle|seaking|thievul,3,3,2.16,6,0,0.0
battle-gen8randomdoublesbattle-377702,v5,max_power,v5A62077ac4p8000,1,8,conkeldurr|dragapult|genesect|necrozmadawnwings|rhyperior|togekiss,bronzong|falinks|lilligant|necrozmadawnwings|omastar|yveltal,3,3,2.146,6,0,0.0
battle-gen8randomdoublesbattle-377703,v5,max_power,v5A62077ac4p8000,1,7,butterfree|clefairy|froslass|golduck|mudsdale|thundurustherian,bewear|chandelure|kingdra|roserade|scizor|unfezant,1,5,3.756,6,0,0.0
battle-gen8randomdoublesbattle-377704,v5,max_power,v5A62077ac4p8000,1,8,accelgor|espeon|latias|mienshao|stakataka|stonjourner,articunogalar|avalugg|conkeldurr|sharpedo|unfezant|zarude,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377705,v5,max_power,v5A62077ac4p8000,1,10,arctozolt|dialga|dracovish|lickilicky|mantine|mimikyu,cinderace|cryogonal|glalie|inteleon|raikou|slurpuff,5,1,0.58,6,0,0.0
battle-gen8randomdoublesbattle-377706,v5,max_power,v5A62077ac4p8000,1,9,drapion|dusknoir|lunatone|pinsir|tentacruel|vaporeon,clefable|lopunny|nidoqueen|shiftry|solgaleo|suicune,1,5,3.437,6,0,0.0
battle-gen8randomdoublesbattle-377707,v5,max_power,Opp62077ac4p8000,0,6,cradily|diggersby|jolteon|kingdra|marshadow|skuntank,garchomp|greedent|hippowdon|mrmime,6,0,0.0,3,1,0.37
battle-gen8randomdoublesbattle-377708,v5,max_power,v5A62077ac4p8000,1,11,calyrex|golurk|lopunny|pangoro|pinsir|sandslash,cinderace|espeon|mrmime|qwilfish|urshifu|virizion,2,4,2.332,6,0,0.0
battle-gen8randomdoublesbattle-377709,v5,max_power,v5A62077ac4p8000,1,7,blaziken|flygon|hawlucha|ninetales|solrock|tapufini,cresselia|diggersby|dunsparce|golisopod|hawlucha|nidoqueen,3,3,2.695,6,0,0.0
battle-gen8randomdoublesbattle-377710,v5,max_power,Opp62077ac4p8000,0,9,cresselia|crobat|eiscuenoice|klefki|primarina|zamazentacrowned,gastrodon|heatran|octillery|sandslashalola,6,0,0.0,2,2,0.62
battle-gen8randomdoublesbattle-377711,v5,max_power,v5A62077ac4p8000,1,7,charizard|polteageist|pyukumuku|seismitoad|solgaleo|tapubulu,crawdaunt|eiscue|passimian|persian|polteageistantique|wobbuffet,2,4,3.115,6,0,0.0
battle-gen8randomdoublesbattle-377712,v5,max_power,v5A62077ac4p8000,1,12,armaldo|entei|lycanroc|mawile|vespiquen|zarudedada,ditto|greedent|metagross|pangoro|tapubulu|venusaur,5,1,0.87,6,0,0.0
