battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375084,v3,v4,v4B30afd4e0p8000,0,9,crawdaunt|espeon|hitmontop|lapras|silvallyflying|torkoal,guzzlord|silvallyfighting|wailord|yveltal,6,0,0.0,2,2,0.29,
battle-gen8randomdoublesbattle-375085,v3,v4,v4B30afd4e0p8000,0,9,carbink|carracosta|landorus|milotic|sylveon|zapdos,eiscue|noctowl|shiinotic|snorlax|zacian|zapdos,6,0,0.0,5,1,0.29,
battle-gen8randomdoublesbattle-375086,v3,v4,v3A30afd4e0p8000,1,10,centiskorch|cobalion|gallade|lopunny|relicanth|scolipede,electivire|frosmoth|hatterene|lunatone|politoed|weezing,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375087,v3,v4,v4B30afd4e0p8000,0,7,beheeyem|delibird|goodra|morpeko|tapukoko|tauros,guzzlord|liepard|seaking|sirfetchd|stunfiskgalar,6,0,0.0,3,2,0.2,
battle-gen8randomdoublesbattle-375088,v3,v4,v3A30afd4e0p8000,1,9,gengar|giratina|linoone|miltank|salazzle|vanilluxe,cinderace|grimmsnarl|hippowdon|orbeetle|scolipede|spiritomb,4,2,1.242,6,0,0.0,
battle-gen8randomdoublesbattle-375089,v3,v4,v4B30afd4e0p8000,0,7,blaziken|kingler|klinklang|pikachu|slurpuff|zoroark,flareon|kingdra|leafeon|ninetales|regigigas|sawk,6,0,0.0,4,2,0.86,
battle-gen8randomdoublesbattle-375090,v3,v4,v4B30afd4e0p8000,0,7,aurorus|gourgeistsmall|grapploct|guzzlord|pelipper|trevenant,dragapult|gallade|hippowdon|mewtwo|regirock|tauros,6,0,0.0,5,1,0.91,
battle-gen8randomdoublesbattle-375091,v3,v4,v4B30afd4e0p8000,0,6,aurorus|eldegoss|mrmime|scyther|stoutland|turtonator,basculin|crustle|dragapult|rapidash|togekiss,6,0,0.0,3,2,1.79,
battle-gen8randomdoublesbattle-375092,v3,v4,v4B30afd4e0p8000,0,7,cinccino|copperajah|crobat|grimmsnarl|malamar|pheromosa,cherrim|crawdaunt|garchomp|ninetales|porygonz|stoutland,6,0,0.0,5,1,0.45,
battle-gen8randomdoublesbattle-375093,v3,v4,v4B30afd4e0p8000,0,10,dracozolt|giratinaorigin|gourgeistlarge|lunatone|regigigas|volcarona,accelgor|barbaracle|lugia|naganadel|starmie|steelix,6,0,0.0,4,2,0.67,
battle-gen8randomdoublesbattle-375094,v3,v4,v4B30afd4e0p8000,0,9,clawitzer|comfey|lugia|miltank|morpeko|thievul,drifblim|lickilicky|magnezone|rayquaza|stunfiskgalar,6,0,0.0,3,2,1.42,
battle-gen8randomdoublesbattle-375095,v3,v4,v4B30afd4e0p8000,0,7,heliolisk|polteageistantique|ribombee|sandslash|toxapex|xerneas,aurorus|beheeyem|decidueye|grapploct|runerigus|skarmory,6,0,0.0,4,2,1.28,
battle-gen8randomdoublesbattle-375096,v3,v4,v3A30afd4e0p8000,1,6,azelf|blaziken|clefable|perrserker|thundurus|vileplume,charizard|farfetchd|mew|pheromosa|roserade|toxicroak,3,3,1.461,6,0,0.0,
battle-gen8randomdoublesbattle-375097,v3,v4,v4B30afd4e0p8000,0,10,aggron|blissey|boltund|cradily|flareon|tapubulu,escavalier|garbodor|magnezone|toxicroak,6,0,0.0,2,2,1.62,
battle-gen8randomdoublesbattle-375098,v3,v4,v3A30afd4e0p8000,1,12,calyrex|conkeldurr|golurk|obstagoon|rillaboom|wishiwashi,appletun|dialga|exploud|pelipper|snorlax|sylveon,5,1,0.14,6,0,0.0,
battle-gen8randomdoublesbattle-375099,v3,v4,v4B30afd4e0p8000,0,9,claydol|ditto|incineroar|lurantis|sylveon|umbreon,accelgor|aerodactyl|centiskorch|corsola|dedenne,6,0,0.0,3,2,1.06,
battle-gen8randomdoublesbattle-375100,v3,v4,v4B30afd4e0p8000,0,7,dusknoir|flareon|ludicolo|lurantis|pelipper|rotom,absol|dhelmise|exploud|inteleon|landorustherian|talonflame,6,0,0.0,4,2,1.91,
battle-gen8randomdoublesbattle-375101,v3,v4,v4B30afd4e0p8000,0,9,pheromosa|slowbrogalar|slurpuff|stakataka|tauros|whiscash,carbink|groudon|luxray|raichu|vespiquen,6,0,0.0,3,2,1.08,
battle-gen8randomdoublesbattle-375102,v3,v4,v3A30afd4e0p8000,1,10,avalugg|carbink|celesteela|polteageistantique|sandslashalola|sawk,bouffalant|kingdra|lilligant|silvallyrock|tyranitar|wigglytuff,4,2,1.115,6,0,0.0,
battle-gen8randomdoublesbattle-375103,v3,v4,v4B30afd4e0p8000,0,12,cresselia|flareon|gourgeist|heatmor|noivern|rhyperior,espeon|garchomp|mantine|rillaboom|togedemaru,6,0,0.0,3,2,1.57,
battle-gen8randomdoublesbattle-375104,v3,v4,v4B30afd4e0p8000,0,6,claydol|cresselia|heatran|lopunny|melmetal|salamence,calyrexshadow|mienshao|politoed|regirock,6,0,0.0,2,2,1.71,
battle-gen8randomdoublesbattle-375105,v3,v4,v3A30afd4e0p8000,1,8,aerodactyl|drampa|falinks|obstagoon|solgaleo|togedemaru,alakazam|corviknight|hippowdon|kyuremwhite|silvallybug|sylveon,3,3,2.347,6,0,0.0,
battle-gen8randomdoublesbattle-375106,v3,v4,v4B30afd4e0p8000,0,8,bellossom|butterfree|octillery|oranguru|porygon2|urshifurapidstrike,celesteela|gallade|garbodor|marowakalola|marshadow|thievul,6,0,0.0,4,2,1.31,
battle-gen8randomdoublesbattle-375107,v3,v4,v4B30afd4e0p8000,0,9,absol|cresselia|frosmoth|relicanth|ribombee|walrein,amoonguss|dragalge|galvantula|hatterene|heliolisk|slurpuff,6,0,0.0,4,2,0.99,
battle-gen8randomdoublesbattle-375108,v3,v4,v4B30afd4e0p8000,0,9,calyrexshadow|cresselia|crobat|guzzlord|spectrier|toxicroak,blacephalon|decidueye|glastrier|lickilicky|metagross|tornadus,6,0,0.0,5,1,0.17,
battle-gen8randomdoublesbattle-375109,v3,v4,v4B30afd4e0p8000,0,8,barbaracle|bisharp|kyogre|marshadow|sandslash|silvallygrass,appletun|crawdaunt|cryogonal|dragapult|frosmoth|spectrier,6,0,0.0,4,2,1.76,
battle-gen8randomdoublesbattle-375110,v3,v4,v4B30afd4e0p8000,0,11,absol|centiskorch|coalossal|inteleon|octillery|porygonz,aromatisse|marowakalola|orbeetle|sandslash|tapufini|throh,6,0,0.0,5,1,0.22,
battle-gen8randomdoublesbattle-375111,v3,v4,v4B30afd4e0p8000,0,7,beheeyem|clefable|delibird|scizor|solgaleo|suicune,glastrier|latias|noctowl|skuntank,6,0,0.0,2,2,1.73,
battle-gen8randomdoublesbattle-375112,v3,v4,v4B30afd4e0p8000,0,9,froslass|garchomp|pinsir|porygon2|tentacruel|unfezant,celesteela|hitmontop|kyogre|turtonator|venusaur|zaciancrowned,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-375113,v3,v4,v3A30afd4e0p8000,1,7,clefable|golisopod|heatmor|jellicent|mienshao|rhyperior,golurk|haxorus|liepard|oranguru|shedinja|stoutland,3,3,2.455,6,0,0.0,
battle-gen8randomdoublesbattle-375114,v3,v4,v3A30afd4e0p8000,1,7,cloyster|cofagrigus|mawile|ribombee|shedinja|snorlax,alakazam|cresselia|dragalge|passimian|scrafty|shiftry,2,4,3.527,6,0,0.0,
battle-gen8randomdoublesbattle-375115,v3,v4,v4B30afd4e0p8000,0,10,sharpedo|stakataka|thievul|volcanion|weezing|xatu,araquanid|jolteon|kangaskhan|magmortar|slowking,6,0,0.0,3,2,1.16,
battle-gen8randomdoublesbattle-375116,v3,v4,v3A30afd4e0p8000,1,6,appletun|basculin|calyrexshadow|delibird|marshadow|toxtricitylowkey,claydol|hawlucha|klefki|lunatone|milotic|nidoqueen,3,3,2.566,6,0,0.0,
battle-gen8randomdoublesbattle-375117,v3,v4,v4B30afd4e0p8000,0,10,cinderace|dunsparce|mrrime|omastar|steelix|yveltal,gigalith|greedent|ninjask|politoed|silvallypoison|volcanion,6,0,0.0,4,2,0.55,
battle-gen8randomdoublesbattle-375118,v3,v4,v4B30afd4e0p8000,0,7,araquanid|conkeldurr|slowbrogalar|thievul|torkoal|zamazentacrowned,abomasnow|ditto|malamar|mrmime|rotomfrost|wishiwashi,6,0,0.0,4,2,1.39,
battle-gen8randomdoublesbattle-375119,v3,v4,v3A30afd4e0p8000,1,8,cradily|delibird|dubwool|mandibuzz|mimikyu|rillaboom,bronzong|cofagrigus|cramorant|mew|pheromosa|sirfetchd,4,2,1.63,6,0,0.0,
battle-gen8randomdoublesbattle-375120,v3,v4,v4B30afd4e0p8000,0,8,aurorus|barraskewda|centiskorch|drampa|kartana|reshiram,drednaw|escavalier|rayquaza|sirfetchd|tapukoko|tentacruel,6,0,0.0,4,2,1.43,
battle-gen8randomdoublesbattle-375121,v3,v4,v3A30afd4e0p8000,1,8,coalossal|grapploct|latias|mesprit|perrserker|sudowoodo,blacephalon|hitmontop|luxray|mantine|marshadow|stoutland,4,2,1.718,6,0,0.0,
battle-gen8randomdoublesbattle-375122,v3,v4,v4B30afd4e0p8000,0,7,basculinbluestriped|entei|magearna|sirfetchd|sudowoodo|zarude,garchomp|keldeoresolute|malamar|volcanion,6,0,0.0,3,1,0.29,
battle-gen8randomdoublesbattle-375123,v3,v4,v3A30afd4e0p8000,1,5,ludicolo|metagross|miltank|pangoro|yveltal|zamazenta,hatterene|hawlucha|linoone|metagross|miltank|rotomfrost,2,4,3.94,6,0,0.0,
battle-gen8randomdoublesbattle-375124,v3,v4,v4B30afd4e0p8000,0,5,bellossom|gigalith|passimian|terrakion|venusaur|vikavolt,braviary|klefki|lickilicky,6,0,0.0,2,1,0.27,
battle-gen8randomdoublesbattle-375125,v3,v4,v3A30afd4e0p8000,1,9,aerodactyl|dragapult|dugtrio|gardevoir|grapploct|magmortar,alcremie|azelf|heliolisk|persianalola|scolipede|yveltal,4,2,1.048,6,0,0.0,
battle-gen8randomdoublesbattle-375126,v3,v4,v4B30afd4e0p8000,0,10,butterfree|corviknight|groudon|indeedee|kabutops|tsareena,diancie|landorustherian|magnezone|raikou|ribombee|whiscash,6,0,0.0,5,1,0.74,
battle-gen8randomdoublesbattle-375127,v3,v4,v3A30afd4e0p8000,1,9,lunala|pikachu|shedinja|thievul|vikavolt|zamazenta,hawlucha|kartana|poliwrath|stakataka|tangrowth|whiscash,5,1,0.228,6,0,0.0,
battle-gen8randomdoublesbattle-375128,v3,v4,v4B30afd4e0p8000,0,7,aerodactyl|basculin|noctowl|silvallypsychic|slowkinggalar|spectrier,archeops|cinccino|hooh|shiftry|zamazentacrowned|zygarde10,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-375129,v3,v4,v3A30afd4e0p8000,1,8,cobalion|diggersby|ninetalesalola|pincurchin|tapubulu|toxtricity,audino|decidueye|durant|incineroar|inteleon|vikavolt,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375130,v3,v4,v4B30afd4e0p8000,0,5,diancie|druddigon|heliolisk|silvallyghost|slowking|slurpuff,clawitzer|melmetal|octillery|rillaboom|xatu,6,0,0.0,3,2,1.51,
battle-gen8randomdoublesbattle-375131,v3,v4,v4B30afd4e0p8000,0,11,cofagrigus|dugtrioalola|spectrier|vanilluxe|victini|yveltal,carracosta|cobalion|cofagrigus|flareon|pinsir|walrein,6,0,0.0,5,1,0.16,
battle-gen8randomdoublesbattle-375132,v3,v4,v3A30afd4e0p8000,1,9,bewear|bronzong|incineroar|octillery|primarina|xerneas,articuno|guzzlord|ribombee|skarmory|skuntank|walrein,5,1,0.88,6,0,0.0,
battle-gen8randomdoublesbattle-375133,v3,v4,v3A30afd4e0p8000,1,10,absol|cinderace|hitmonchan|hitmonlee|oranguru|skarmory,braviary|escavalier|hooh|kangaskhan|lunatone|registeel,5,1,0.05,6,0,0.0,
battle-gen8randomdoublesbattle-375134,v3,v4,v3A30afd4e0p8000,1,7,blacephalon|chandelure|cinccino|goodra|sharpedo|weezinggalar,bewear|claydol|copperajah|polteageist|sudowoodo|toxicroak,4,2,0.695,6,0,0.0,
battle-gen8randomdoublesbattle-375135,v3,v4,v3A30afd4e0p8000,1,6,abomasnow|pyukumuku|sudowoodo|thievul|turtonator|wigglytuff,espeon|exeggutor|krookodile|moltresgalar|quagsire|turtonator,4,2,1.066,6,0,0.0,
battle-gen8randomdoublesbattle-375136,v3,v4,v4B30afd4e0p8000,0,7,cradily|heatran|jolteon|linoone|meowstic|mew,dragalge|genesect|heliolisk|tentacruel,6,0,0.0,2,2,1.72,
battle-gen8randomdoublesbattle-375137,v3,v4,v3A30afd4e0p8000,1,6,blaziken|duraludon|haxorus|mrmime|omastar|primarina,entei|metagross|pelipper|pyukumuku|tapubulu|tapulele,2,4,3.434,6,0,0.0,
battle-gen8randomdoublesbattle-375138,v3,v4,v3A30afd4e0p8000,1,10,aggron|amoonguss|azumarill|groudon|regieleki|thundurus,articunogalar|giratinaorigin|machamp|mesprit|whiscash|yveltal,4,2,1.376,6,0,0.0,
battle-gen8randomdoublesbattle-375139,v3,v4,v4B30afd4e0p8000,0,9,carbink|klefki|lunala|magnezone|sharpedo|weavile,braviary|dracovish|flygon|frosmoth|galvantula,6,0,0.0,4,1,0.5,
battle-gen8randomdoublesbattle-375140,v3,v4,v3A30afd4e0p8000,1,9,dunsparce|pelipper|rapidashgalar|runerigus|slowbrogalar|talonflame,dragalge|klefki|lapras|magmortar|roserade|whimsicott,4,2,0.868,6,0,0.0,
battle-gen8randomdoublesbattle-375141,v3,v4,v4B30afd4e0p8000,0,5,bouffalant|falinks|garchomp|naganadel|pelipper|roserade,azelf|beartic|kyogre|ribombee|volcarona,6,0,0.0,3,2,1.02,
battle-gen8randomdoublesbattle-375142,v3,v4,v3A30afd4e0p8000,1,11,buzzwole|jirachi|keldeoresolute|ludicolo|manectric|silvallyice,appletun|araquanid|cofagrigus|dhelmise|kyurem|nidoking,3,3,1.175,6,0,0.0,
battle-gen8randomdoublesbattle-375143,v3,v4,v4B30afd4e0p8000,0,7,aggron|giratina|hawlucha|lopunny|roserade|tentacruel,dusknoir|heatran|passimian|thievul,6,0,0.0,2,2,1.05,
battle-gen8randomdoublesbattle-375144,v3,v4,v4B30afd4e0p8000,0,8,centiskorch|golisopod|metagross|spectrier|tangrowth|vanilluxe,altaria|mienshao|pyukumuku|seaking|toxtricitylowkey|tyrantrum,6,0,0.0,5,1,0.08,
battle-gen8randomdoublesbattle-375145,v3,v4,v4B30afd4e0p8000,0,9,carbink|eternatus|tauros|terrakion|venusaur|yveltal,dragapult|gardevoir|glastrier|gourgeist|malamar|regigigas,6,0,0.0,5,1,0.6,
battle-gen8randomdoublesbattle-375146,v3,v4,v4B30afd4e0p8000,0,8,armaldo|blacephalon|excadrill|frosmoth|mesprit|sylveon,dugtrio|genesect|jolteon|nidoking|primarina|zeraora,6,0,0.0,4,2,0.87,
battle-gen8randomdoublesbattle-375147,v3,v4,v4B30afd4e0p8000,0,9,bronzong|hippowdon|kingdra|roserade|seismitoad|tauros,cofagrigus|naganadel|pyukumuku|sceptile|toxicroak|whiscash,6,0,0.0,4,2,0.33,
battle-gen8randomdoublesbattle-375148,v3,v4,v4B30afd4e0p8000,0,7,arctovish|azumarill|mesprit|tyrantrum|venusaur|zekrom,emolga|kyurem|moltresgalar|raikou|wobbuffet,6,0,0.0,4,1,0.71,
battle-gen8randomdoublesbattle-375149,v3,v4,v4B30afd4e0p8000,0,9,aggron|drifblim|eldegoss|lapras|salamence|xurkitree,bisharp|cinderace|drampa|falinks|hooh|reuniclus,6,0,0.0,5,1,0.11,
battle-gen8randomdoublesbattle-375150,v3,v4,v4B30afd4e0p8000,0,8,drapion|lopunny|mudsdale|palkia|rhyperior|venusaur,centiskorch|gothitelle|jellicent|whiscash,6,0,0.0,2,2,0.53,
battle-gen8randomdoublesbattle-375151,v3,v4,v3A30afd4e0p8000,1,8,appletun|araquanid|boltund|centiskorch|dragapult|whiscash,bewear|dedenne|drifblim|incineroar|persian|solgaleo,3,3,2.136,6,0,0.0,
battle-gen8randomdoublesbattle-375152,v3,v4,v4B30afd4e0p8000,0,6,bisharp|butterfree|ferrothorn|kingler|shuckle|zekrom,beartic|corviknight|gardevoir|silvallyghost|stakataka,6,0,0.0,3,2,1.69,
battle-gen8randomdoublesbattle-375153,v3,v4,v4B30afd4e0p8000,0,5,cinccino|kabutops|ludicolo|mienshao|noctowl|rotomfrost,articunogalar|chandelure|dragonite,6,0,0.0,1,2,0.23,
battle-gen8randomdoublesbattle-375154,v3,v4,v4B30afd4e0p8000,0,7,braviary|galvantula|nidoking|ninetales|primarina|zamazenta,dracozolt|dusknoir|farfetchd|kyogre|mrmime|pelipper,6,0,0.0,4,2,1.26,
battle-gen8randomdoublesbattle-375155,v3,v4,v4B30afd4e0p8000,0,7,basculin|golurk|lurantis|pyukumuku|stunfiskgalar|uxie,garbodor|ludicolo|ninjask|slowbro|weavile,6,0,0.0,4,1,0.32,
battle-gen8randomdoublesbattle-375156,v3,v4,v3A30afd4e0p8000,1,7,gastrodoneast|lanturn|leafeon|solrock|sylveon|whimsicott,bisharp|gardevoir|guzzlord|mew|omastar|rapidash,3,3,1.973,6,0,0.0,
battle-gen8randomdoublesbattle-375157,v3,v4,v4B30afd4e0p8000,0,11,appletun|diancie|duraludon|golurk|milotic|pheromosa,audino|corviknight|crawdaunt|genesect|mandibuzz|miltank,6,0,0.0,5,1,0.71,
battle-gen8randomdoublesbattle-375158,v3,v4,v3A30afd4e0p8000,1,13,appletun|glastrier|golisopod|hitmonchan|rhyperior|slowking,abomasnow|flareon|haxorus|registeel|sudowoodo|tsareena,5,1,0.658,6,0,0.0,
battle-gen8randomdoublesbattle-375159,v3,v4,v3A30afd4e0p8000,1,7,cherrim|galvantula|malamar|manectric|steelix|zacian,aegislash|alcremie|cherrim|omastar|pangoro|zacian,2,4,2.67,6,0,0.0,
battle-gen8randomdoublesbattle-375160,v3,v4,v3A30afd4e0p8000,1,6,dusknoir|froslass|indeedee|kingdra|melmetal|salamence,amoonguss|armaldo|delibird|jellicent|persian|shiinotic,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375161,v3,v4,v3A30afd4e0p8000,1,8,bewear|ditto|grimmsnarl|palkia|scizor|silvallypoison,avalugg|buzzwole|dracozolt|gengar|heatran|noivern,5,1,0.624,6,0,0.0,
battle-gen8randomdoublesbattle-375162,v3,v4,v4B30afd4e0p8000,0,9,glalie|grimmsnarl|lucario|moltresgalar|nidoqueen|vanilluxe,inteleon|magnezone|mesprit|quagsire|sandslashalola,6,0,0.0,3,2,0.04,
battle-gen8randomdoublesbattle-375163,v3,v4,v4B30afd4e0p8000,0,7,butterfree|coalossal|duraludon|falinks|froslass|starmie,celebi|cofagrigus|nihilego|primarina|tentacruel,6,0,0.0,3,2,1.53,
battle-gen8randomdoublesbattle-375164,v3,v4,v3A30afd4e0p8000,1,7,cresselia|jellicent|leafeon|ninjask|seismitoad|togedemaru,cramorant|dunsparce|incineroar|nidoking|seismitoad|talonflame,4,2,0.518,6,0,0.0,
battle-gen8randomdoublesbattle-375165,v3,v4,v4B30afd4e0p8000,0,6,altaria|aurorus|comfey|farfetchd|tapubulu|wishiwashi,primarina|sylveon|talonflame|tsareena,6,0,0.0,3,1,0.91,
battle-gen8randomdoublesbattle-375166,v3,v4,v4B30afd4e0p8000,0,8,chandelure|druddigon|ferrothorn|mienshao|miltank|shuckle,corviknight|entei|jynx|liepard|pheromosa|togekiss,6,0,0.0,4,2,1.35,
battle-gen8randomdoublesbattle-375167,v3,v4,v4B30afd4e0p8000,0,9,bewear|clefairy|cloyster|noivern|solrock|vaporeon,alcremie|exeggutoralola|genesect|noctowl|sharpedo|toxapex,6,0,0.0,5,1,0.8,
battle-gen8randomdoublesbattle-375168,v3,v4,v4B30afd4e0p8000,0,8,amoonguss|gastrodon|giratinaorigin|kingdra|scizor|spiritomb,jynx|primarina|slowkinggalar|yveltal,6,0,0.0,2,2,1.15,
battle-gen8randomdoublesbattle-375169,v3,v4,v4B30afd4e0p8000,0,6,eldegoss|hitmonchan|relicanth|stonjourner|weezinggalar|xatu,drapion|gourgeistsmall|latios|uxie,6,0,0.0,2,2,2.0,
battle-gen8randomdoublesbattle-375170,v3,v4,v4B30afd4e0p8000,0,6,cloyster|crustle|dragonite|marshadow|pangoro|xurkitree,bewear|dialga|garchomp|incineroar,6,0,0.0,2,2,1.14,
battle-gen8randomdoublesbattle-375171,v3,v4,v3A30afd4e0p8000,1,9,calyrex|kangaskhan|maractus|poliwrath|sudowoodo|weavile,azelf|corsola|hitmonlee|kingdra|mamoswine|turtonator,5,1,0.583,6,0,0.0,
battle-gen8randomdoublesbattle-375172,v3,v4,v4B30afd4e0p8000,0,7,cinccino|dhelmise|grapploct|liepard|lilligant|milotic,aurorus|gyarados|jellicent|landorustherian|melmetal,6,0,0.0,3,2,1.73,
battle-gen8randomdoublesbattle-375173,v3,v4,v4B30afd4e0p8000,0,10,aromatisse|guzzlord|lunala|stonjourner|uxie|zacian,gigalith|greedent|lanturn|lopunny|tapukoko|uxie,6,0,0.0,3,3,2.56,
battle-gen8randomdoublesbattle-375174,v3,v4,v4B30afd4e0p8000,0,11,ferrothorn|indeedee|silvallyfairy|toxicroak|tsareena|wobbuffet,alakazam|avalugg|golurk|marshadow|miltank|zoroark,6,0,0.0,4,2,1.32,
battle-gen8randomdoublesbattle-375175,v3,v4,v4B30afd4e0p8000,0,9,altaria|bronzong|naganadel|stonjourner|sylveon|vespiquen,butterfree|cinderace|krookodile|kyuremblack|persianalola|rotommow,6,0,0.0,4,2,1.39,
battle-gen8randomdoublesbattle-375176,v3,v4,v3A30afd4e0p8000,1,9,cresselia|machamp|primarina|roserade|salamence|sylveon,kabutops|kyurem|magmortar|palossand|sirfetchd|tsareena,4,2,0.765,6,0,0.0,
battle-gen8randomdoublesbattle-375177,v3,v4,v3A30afd4e0p8000,1,7,blastoise|carracosta|magearnaoriginal|magmortar|mimikyu|sigilyph,cramorant|escavalier|liepard|shiinotic|unfezant|venusaur,4,2,1.285,6,0,0.0,
battle-gen8randomdoublesbattle-375178,v3,v4,v4B30afd4e0p8000,0,8,dubwool|gourgeistsmall|politoed|reuniclus|sharpedo|silvallybug,coalossal|espeon|marowak|scyther|starmie|vileplume,6,0,0.0,4,2,1.28,
battle-gen8randomdoublesbattle-375179,v3,v4,v3A30afd4e0p8000,1,12,corsola|froslass|grapploct|noctowl|orbeetle|vileplume,ditto|eiscue|lopunny|rotomheat|toxapex|zekrom,5,1,0.894,6,0,0.0,
battle-gen8randomdoublesbattle-375180,v3,v4,v3A30afd4e0p8000,1,7,ferrothorn|marshadow|stoutland|suicune|tornadustherian|xurkitree,alakazam|excadrill|gourgeistsuper|kingler|lucario|relicanth,4,2,1.624,6,0,0.0,
battle-gen8randomdoublesbattle-375181,v3,v4,v4B30afd4e0p8000,0,9,alcremie|braviary|copperajah|linoone|slowbrogalar|slowking,calyrexshadow|cinderace|stakataka|tornadustherian|turtonator|xerneas,6,0,0.0,4,2,1.23,
battle-gen8randomdoublesbattle-375182,v3,v4,v4B30afd4e0p8000,0,6,blissey|darmanitangalar|emolga|marshadow|quagsire|regieleki,calyrexice|oranguru|porygon2|scizor|volcarona,6,0,0.0,3,2,1.7,
battle-gen8randomdoublesbattle-375183,v3,v4,v4B30afd4e0p8000,0,6,beartic|butterfree|gastrodoneast|goodra|lanturn|pangoro,diggersby|palkia|rhyperior|tapulele,6,0,0.0,2,2,1.66,
battle-gen8randomdoublesbattle-375184,v3,v4,v3A30afd4e0p8000,1,12,cinccino|dragonite|flareon|jellicent|relicanth|solrock,beartic|mandibuzz|politoed|regigigas|slowkinggalar|toxapex,5,1,0.948,6,0,0.0,
battle-gen8randomdoublesbattle-375185,v3,v4,v4B30afd4e0p8000,0,8,barbaracle|cobalion|grimmsnarl|hatterene|hitmontop|noctowl,durant|latios|whiscash|wigglytuff|xerneas|zamazenta,6,0,0.0,4,2,1.0,
battle-gen8randomdoublesbattle-375186,v3,v4,v3A30afd4e0p8000,1,14,arctozolt|klefki|sceptile|shuckle|tapulele|tyrantrum,aerodactyl|audino|crobat|darmanitangalar|dusknoir|sandaconda,4,2,0.926,6,0,0.0,
battle-gen8randomdoublesbattle-375187,v3,v4,v3A30afd4e0p8000,1,9,beheeyem|butterfree|clawitzer|diancie|lopunny|toxapex,conkeldurr|kyurem|nidoqueen|noctowl|porygon2|sudowoodo,4,2,0.964,6,0,0.0,
battle-gen8randomdoublesbattle-375188,v3,v4,v3A30afd4e0p8000,1,9,chandelure|glastrier|heatmor|polteageistantique|regidrago|shiinotic,abomasnow|rotomheat|slowbro|tangrowth|volcarona|wailord,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375189,v3,v4,v3A30afd4e0p8000,1,8,avalugg|claydol|kingdra|melmetal|nidoqueen|togekiss,dunsparce|kangaskhan|necrozmaduskmane|nihilego|primarina|regidrago,4,2,0.633,6,0,0.0,
