battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375213,v3,v5,v3A7d9b9657p8000,1,9,carracosta|dedenne|miltank|moltresgalar|sceptile|weavile,excadrill|morpeko|pyukumuku|runerigus|tauros|wigglytuff,4,2,1.616,6,0,0.0,
battle-gen8randomdoublesbattle-375214,v3,v5,v5B7d9b9657p8000,0,7,dhelmise|drapion|entei|kyuremblack|ninjask|slurpuff,clefairy|heatran|omastar|virizion,6,0,0.0,2,2,1.16,
battle-gen8randomdoublesbattle-375215,v3,v5,v3A7d9b9657p8000,1,8,alakazam|butterfree|klefki|rillaboom|sigilyph|whiscash,dragalge|falinks|gardevoir|mrrime|rotomwash|zapdosgalar,4,2,0.837,6,0,0.0,
battle-gen8randomdoublesbattle-375216,v3,v5,v3A7d9b9657p8000,1,7,blastoise|cloyster|conkeldurr|mandibuzz|passimian|thundurus,claydol|exeggutor|lickilicky|miltank|pheromosa|skarmory,5,1,0.163,6,0,0.0,
battle-gen8randomdoublesbattle-375217,v3,v5,v3A7d9b9657p8000,1,9,bellossom|dragonite|flareon|heracross|steelix|uxie,bronzong|goodra|hitmontop|kyogre|lunatone|machamp,4,2,0.709,6,0,0.0,
battle-gen8randomdoublesbattle-375218,v3,v5,v3A7d9b9657p8000,1,9,galvantula|landorustherian|mewtwo|nidoqueen|nihilego|regieleki,buzzwole|drifblim|gourgeistsuper|klefki|nihilego|slowbrogalar,5,1,0.388,6,0,0.0,
battle-gen8randomdoublesbattle-375219,v3,v5,v3A7d9b9657p8000,1,6,aegislash|crawdaunt|dragonite|dugtrio|indeedeef|mamoswine,centiskorch|jynx|melmetal|naganadel|noivern|toxtricitylowkey,4,2,1.593,6,0,0.0,
battle-gen8randomdoublesbattle-375220,v3,v5,v5B7d9b9657p8000,0,8,arctovish|flygon|klinklang|magmortar|moltres|spiritomb,celesteela|chandelure|giratina|musharna|seismitoad,6,0,0.0,3,2,1.33,
battle-gen8randomdoublesbattle-375221,v3,v5,v5B7d9b9657p8000,0,7,altaria|blacephalon|reuniclus|seismitoad|starmie|unfezant,araquanid|audino|farfetchd|golduck|haxorus|silvallyelectric,6,0,0.0,4,2,1.25,
battle-gen8randomdoublesbattle-375222,v3,v5,v3A7d9b9657p8000,1,9,araquanid|espeon|glastrier|omastar|skuntank|xerneas,flareon|mewtwo|pelipper|quagsire|reuniclus|shuckle,2,4,3.195,6,0,0.0,
battle-gen8randomdoublesbattle-375223,v3,v5,v3A7d9b9657p8000,1,7,calyrexshadow|cinderace|conkeldurr|necrozmaduskmane|roserade|zeraora,crustle|landorus|lanturn|raichualola|tapufini|wobbuffet,4,2,1.679,6,0,0.0,
battle-gen8randomdoublesbattle-375224,v3,v5,v5B7d9b9657p8000,0,6,aerodactyl|diggersby|gothitelle|noivern|sharpedo|sudowoodo,gallade|inteleon|kabutops|luxray|rillaboom,6,0,0.0,3,2,0.8,
battle-gen8randomdoublesbattle-375225,v3,v5,v5B7d9b9657p8000,0,7,bronzong|farfetchd|kingdra|lopunny|slowkinggalar|whiscash,alcremie|gengar|shiftry,6,0,0.0,1,2,1.27,
battle-gen8randomdoublesbattle-375226,v3,v5,v5B7d9b9657p8000,0,7,avalugg|flareon|flygon|incineroar|marowak|roserade,altaria|delibird|pangoro|regice|sharpedo|vaporeon,6,0,0.0,5,1,0.72,
battle-gen8randomdoublesbattle-375227,v3,v5,v5B7d9b9657p8000,0,10,arcanine|drednaw|krookodile|landorus|mrrime|qwilfish,galvantula|gyarados|kommoo|slowkinggalar|stoutland|volcanion,6,0,0.0,5,1,0.4,
battle-gen8randomdoublesbattle-375228,v3,v5,v5B7d9b9657p8000,0,6,cramorant|regigigas|sableye|sandslash|shuckle|unfezant,diggersby|golurk|starmie,6,0,0.0,1,2,0.48,
battle-gen8randomdoublesbattle-375229,v3,v5,v5B7d9b9657p8000,0,7,conkeldurr|gardevoir|kartana|skuntank|walrein|zarude,excadrill|genesect|reshiram|rotomfan|xerneas,6,0,0.0,3,2,2.0,
battle-gen8randomdoublesbattle-375230,v3,v5,v3A7d9b9657p8000,1,7,braviary|garchomp|genesect|krookodile|talonflame|turtonator,accelgor|hitmonlee|magearnaoriginal|quagsire|reshiram|torkoal,2,4,3.108,6,0,0.0,
battle-gen8randomdoublesbattle-375231,v3,v5,v5B7d9b9657p8000,0,14,delibird|dusknoir|hitmontop|sableye|stunfiskgalar|tapukoko,drampa|malamar|sceptile|wobbuffet,6,0,0.0,2,2,0.92,
battle-gen8randomdoublesbattle-375232,v3,v5,v5B7d9b9657p8000,0,7,cramorant|dialga|lopunny|lugia|maractus|sableye,aerodactyl|hooh|solgaleo,6,0,0.0,1,2,1.48,
battle-gen8randomdoublesbattle-375233,v3,v5,v5B7d9b9657p8000,0,7,eldegoss|roserade|solrock|vanilluxe|volcanion|wishiwashi,glalie|mew|nidoqueen|primarina|toxtricity,6,0,0.0,3,2,1.22,
battle-gen8randomdoublesbattle-375234,v3,v5,v5B7d9b9657p8000,0,9,clefairy|drednaw|guzzlord|hitmontop|inteleon|nihilego,galvantula|genesect|gothitelle|reuniclus|stakataka|tentacruel,6,0,0.0,4,2,1.54,
battle-gen8randomdoublesbattle-375235,v3,v5,v3A7d9b9657p8000,1,6,cramorant|lapras|lilligant|magearna|rayquaza|tyranitar,appletun|articuno|duraludon|farfetchd|relicanth|toxicroak,2,4,3.675,6,0,0.0,
battle-gen8randomdoublesbattle-375236,v3,v5,v3A7d9b9657p8000,1,8,basculin|kingler|nihilego|silvallyelectric|thundurus|tornadus,cofagrigus|kartana|luxray|registeel|seismitoad|xurkitree,4,2,1.535,6,0,0.0,
battle-gen8randomdoublesbattle-375237,v3,v5,v5B7d9b9657p8000,0,9,ferrothorn|indeedee|oranguru|rhyperior|shiinotic|walrein,flygon|jellicent|kangaskhan|mesprit|pinsir|xerneas,6,0,0.0,5,1,0.69,
battle-gen8randomdoublesbattle-375238,v3,v5,v3A7d9b9657p8000,1,6,abomasnow|blacephalon|goodra|nidoking|politoed|toxicroak,aromatisse|flapple|gourgeistsmall|indeedeef|pyukumuku|tapukoko,1,5,3.909,6,0,0.0,
battle-gen8randomdoublesbattle-375239,v3,v5,v3A7d9b9657p8000,1,6,arctozolt|beheeyem|lucario|mimikyu|silvallyrock|sirfetchd,calyrexice|cloyster|gardevoir|kartana|leafeon|unfezant,5,1,0.9,6,0,0.0,
battle-gen8randomdoublesbattle-375240,v3,v5,v5B7d9b9657p8000,0,5,articuno|dracovish|gourgeistlarge|grapploct|scolipede|tapulele,calyrexice|scolipede|tornadus|zaciancrowned,6,0,0.0,3,1,0.12,
battle-gen8randomdoublesbattle-375241,v3,v5,v3A7d9b9657p8000,1,11,celesteela|gyarados|hitmonchan|latias|porygonz|weavile,blastoise|clefairy|dugtrioalola|kangaskhan|lunala|scrafty,5,1,0.344,6,0,0.0,
battle-gen8randomdoublesbattle-375242,v3,v5,v3A7d9b9657p8000,1,11,appletun|corviknight|crustle|frosmoth|glalie|regieleki,azumarill|dragonite|raikou|sableye|thundurus|zarude,5,1,0.66,6,0,0.0,
battle-gen8randomdoublesbattle-375243,v3,v5,v3A7d9b9657p8000,1,9,manectric|mudsdale|pelipper|registeel|snorlax|stoutland,bewear|diancie|garbodor|latias|vespiquen|whimsicott,3,3,2.207,6,0,0.0,
battle-gen8randomdoublesbattle-375244,v3,v5,v5B7d9b9657p8000,0,8,buzzwole|comfey|dragalge|magmortar|rhyperior|scolipede,dragalge|klinklang|nihilego|runerigus|scyther|sirfetchd,6,0,0.0,4,2,1.74,
battle-gen8randomdoublesbattle-375245,v3,v5,v3A7d9b9657p8000,1,9,decidueye|entei|falinks|garbodor|moltres|runerigus,arctozolt|drifblim|exeggutor|exploud|lopunny|vileplume,4,2,1.061,6,0,0.0,
battle-gen8randomdoublesbattle-375246,v3,v5,v5B7d9b9657p8000,0,10,carracosta|grimmsnarl|pheromosa|tornadustherian|vikavolt|zygarde10,blacephalon|emolga|genesect|meowsticf|persian|swampert,6,0,0.0,5,1,0.68,
battle-gen8randomdoublesbattle-375247,v3,v5,v5B7d9b9657p8000,0,7,druddigon|glastrier|lanturn|magnezone|mantine|tyranitar,appletun|articuno|copperajah|meowsticf|torkoal,6,0,0.0,4,1,0.29,
battle-gen8randomdoublesbattle-375248,v3,v5,v5B7d9b9657p8000,0,8,amoonguss|decidueye|dedenne|dusknoir|mewtwo|perrserker,bisharp|dusknoir|eiscue|heliolisk,6,0,0.0,2,2,1.25,
battle-gen8randomdoublesbattle-375249,v3,v5,v3A7d9b9657p8000,1,6,cloyster|cobalion|latias|mantine|morpeko|silvallyfairy,aromatisse|barraskewda|durant|lickilicky|orbeetle|pikachupartner,3,3,2.567,6,0,0.0,
battle-gen8randomdoublesbattle-375250,v3,v5,v5B7d9b9657p8000,0,7,coalossal|exeggutoralola|latios|linoone|stunfisk|sylveon,golduck|klefki|shedinja|swoobat|zaciancrowned,6,0,0.0,3,2,1.7,
battle-gen8randomdoublesbattle-375251,v3,v5,v5B7d9b9657p8000,0,7,araquanid|lopunny|morpeko|raikou|sandslash|terrakion,dhelmise|hawlucha|omastar|terrakion|weezing,6,0,0.0,3,2,1.47,
battle-gen8randomdoublesbattle-375252,v3,v5,v5B7d9b9657p8000,0,7,absol|drapion|drifblim|grapploct|magmortar|starmie,drapion|slurpuff|stunfisk|wigglytuff,6,0,0.0,2,2,1.22,
battle-gen8randomdoublesbattle-375253,v3,v5,v3A7d9b9657p8000,1,9,giratina|marshadow|mrrime|rotommow|tyrantrum|vikavolt,gourgeistlarge|inteleon|jellicent|lycanroc|mrrime|rillaboom,5,1,0.37,6,0,0.0,
battle-gen8randomdoublesbattle-375254,v3,v5,v3A7d9b9657p8000,1,8,clawitzer|gengar|kingler|magnezone|marowakalola|regice,obstagoon|orbeetle|pangoro|salamence|toxapex|victini,4,2,1.613,6,0,0.0,
battle-gen8randomdoublesbattle-375255,v3,v5,v3A7d9b9657p8000,1,8,dhelmise|gengar|hitmonlee|incineroar|jolteon|sigilyph,clefable|gourgeistsmall|vaporeon|vespiquen|zapdosgalar|zoroark,4,2,1.133,6,0,0.0,
battle-gen8randomdoublesbattle-375256,v3,v5,v5B7d9b9657p8000,0,7,crobat|diggersby|gardevoir|gyarados|polteageistantique|sableye,dracovish|garchomp|mewtwo|shuckle|vileplume,6,0,0.0,3,2,1.24,
battle-gen8randomdoublesbattle-375257,v3,v5,v5B7d9b9657p8000,0,6,gengar|mrmime|necrozmadawnwings|noivern|seaking|whiscash,arctovish|beheeyem|ditto|heatmor|unfezant,6,0,0.0,3,2,1.01,
battle-gen8randomdoublesbattle-375258,v3,v5,v5B7d9b9657p8000,0,10,barbaracle|jynx|latios|regice|unfezant|virizion,archeops|heatmor|linoone|mawile|porygonz|wobbuffet,6,0,0.0,5,1,0.75,
battle-gen8randomdoublesbattle-375259,v3,v5,v5B7d9b9657p8000,0,9,absol|dusknoir|goodra|hatterene|jirachi|roserade,heracross|hydreigon|ninetales|shuckle|swoobat|toxapex,6,0,0.0,4,2,0.63,
battle-gen8randomdoublesbattle-375260,v3,v5,v3A7d9b9657p8000,1,8,dubwool|mewtwo|regigigas|toxtricity|wobbuffet|zamazenta,cinccino|cradily|crobat|cursola|klefki|luxray,3,3,2.335,6,0,0.0,
battle-gen8randomdoublesbattle-375261,v3,v5,v3A7d9b9657p8000,1,8,buzzwole|chandelure|inteleon|rotomheat|spectrier|zarude,avalugg|dusknoir|kyogre|lopunny|seaking|trevenant,3,3,2.412,6,0,0.0,
battle-gen8randomdoublesbattle-375262,v3,v5,v5B7d9b9657p8000,0,9,azumarill|corviknight|darmanitangalar|gallade|skarmory|torkoal,buzzwole|haxorus|mudsdale|rillaboom|tentacruel|xerneas,6,0,0.0,5,1,0.23,
battle-gen8randomdoublesbattle-375263,v3,v5,v5B7d9b9657p8000,0,7,charizard|mudsdale|naganadel|salazzle|wailord|whiscash,absol|barraskewda|blaziken|klinklang|steelix|swampert,6,0,0.0,4,2,0.86,
battle-gen8randomdoublesbattle-375264,v3,v5,v3A7d9b9657p8000,1,8,gourgeistsmall|hitmonlee|metagross|qwilfish|scyther|turtonator,decidueye|ditto|froslass|mawile|poliwrath|skuntank,4,2,1.079,6,0,0.0,
battle-gen8randomdoublesbattle-375265,v3,v5,v3A7d9b9657p8000,1,8,celesteela|cursola|diggersby|exploud|milotic|tyrantrum,azumarill|crustle|krookodile|perrserker|qwilfish|scyther,5,1,0.253,6,0,0.0,
battle-gen8randomdoublesbattle-375266,v3,v5,v3A7d9b9657p8000,1,12,eternatus|ludicolo|oranguru|pangoro|porygonz|slowbrogalar,altaria|beheeyem|blaziken|eiscue|lanturn|pinsir,4,2,1.715,6,0,0.0,
battle-gen8randomdoublesbattle-375267,v3,v5,v3A7d9b9657p8000,1,9,azelf|froslass|golurk|landorustherian|moltresgalar|octillery,glalie|nidoqueen|scizor|silvallydragon|stunfiskgalar|toxapex,4,2,0.762,6,0,0.0,
battle-gen8randomdoublesbattle-375268,v3,v5,v3A7d9b9657p8000,1,9,electivire|heracross|kommoo|mamoswine|tyranitar|weezinggalar,armaldo|decidueye|ferrothorn|kingler|tapulele|xerneas,4,2,0.955,6,0,0.0,
battle-gen8randomdoublesbattle-375269,v3,v5,v3A7d9b9657p8000,1,8,espeon|lunala|magearna|ninjask|stakataka|yveltal,cursola|eiscue|mesprit|nidoqueen|porygonz|shedinja,4,2,1.59,6,0,0.0,
battle-gen8randomdoublesbattle-375270,v3,v5,v5B7d9b9657p8000,0,10,crawdaunt|heatmor|lunatone|sigilyph|suicune|torkoal,blastoise|dialga|persian|raichualola|skarmory|togekiss,6,0,0.0,4,2,1.58,
battle-gen8randomdoublesbattle-375271,v3,v5,v3A7d9b9657p8000,1,9,calyrexshadow|cobalion|cursola|galvantula|suicune|walrein,appletun|buzzwole|golisopod|sudowoodo|tauros|torkoal,4,2,1.105,6,0,0.0,
battle-gen8randomdoublesbattle-375272,v3,v5,v5B7d9b9657p8000,0,8,araquanid|cobalion|glastrier|palossand|tapulele|thievul,exeggutor|rotom|seismitoad|silvallypsychic|tapubulu|tapukoko,6,0,0.0,4,2,1.91,
battle-gen8randomdoublesbattle-375273,v3,v5,v3A7d9b9657p8000,1,9,articuno|jirachi|kyogre|porygon2|stunfiskgalar|weezinggalar,darmanitan|diancie|garbodor|gyarados|slowking|yveltal,4,2,1.552,6,0,0.0,
battle-gen8randomdoublesbattle-375274,v3,v5,v3A7d9b9657p8000,1,9,dubwool|oranguru|rillaboom|throh|tornadustherian|zarude,corviknight|gastrodon|gengar|linoone|morpeko|zarudedada,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375275,v3,v5,v3A7d9b9657p8000,1,10,barbaracle|claydol|giratina|hawlucha|jirachi|raichu,frosmoth|gallade|indeedeef|maractus|pyukumuku|rhyperior,4,2,1.183,6,0,0.0,
battle-gen8randomdoublesbattle-375276,v3,v5,v3A7d9b9657p8000,1,7,accelgor|aerodactyl|bewear|glastrier|oranguru|rhyperior,alcremie|goodra|lunatone|pikachu|poliwrath|togekiss,4,2,1.403,6,0,0.0,
battle-gen8randomdoublesbattle-375277,v3,v5,v3A7d9b9657p8000,1,9,aggron|blastoise|druddigon|giratina|grimmsnarl|magmortar,boltund|garbodor|goodra|klefki|seaking|stoutland,5,1,0.238,6,0,0.0,
battle-gen8randomdoublesbattle-375278,v3,v5,v3A7d9b9657p8000,1,13,eiscuenoice|gourgeistsmall|mantine|musharna|quagsire|tapukoko,aurorus|boltund|drifblim|lickilicky|meowsticf|politoed,5,1,0.444,6,0,0.0,
battle-gen8randomdoublesbattle-375279,v3,v5,v5B7d9b9657p8000,0,9,decidueye|exploud|mamoswine|moltresgalar|shuckle|turtonator,dracovish|electivire|lugia|naganadel|quagsire|stakataka,6,0,0.0,4,2,1.44,
battle-gen8randomdoublesbattle-375280,v3,v5,v3A7d9b9657p8000,1,11,beheeyem|dracozolt|galvantula|mrrime|politoed|wigglytuff,cobalion|dragonite|dubwool|gourgeistlarge|poliwrath|uxie,4,2,1.053,6,0,0.0,
battle-gen8randomdoublesbattle-375281,v3,v5,v3A7d9b9657p8000,1,11,aromatisse|farfetchd|ferrothorn|greedent|landorustherian|whiscash,regieleki|runerigus|salazzle|sandaconda|suicune|wigglytuff,3,3,1.139,6,0,0.0,
battle-gen8randomdoublesbattle-375282,v3,v5,v5B7d9b9657p8000,0,9,blissey|lickilicky|ninetales|quagsire|silvallyice|swoobat,cresselia|grimmsnarl|jirachi|pincurchin|shuckle,6,0,0.0,3,2,0.98,
battle-gen8randomdoublesbattle-375283,v3,v5,v3A7d9b9657p8000,1,10,amoonguss|barraskewda|bronzong|landorustherian|regieleki|weavile,celebi|clawitzer|cloyster|dragalge|durant|reshiram,4,2,1.118,6,0,0.0,
battle-gen8randomdoublesbattle-375284,v3,v5,v5B7d9b9657p8000,0,9,archeops|azumarill|ditto|marshadow|morpeko|registeel,avalugg|carbink|falinks|grapploct|persianalola|talonflame,6,0,0.0,5,1,0.6,
battle-gen8randomdoublesbattle-375285,v3,v5,v5B7d9b9657p8000,0,6,barbaracle|porygonz|skuntank|sylveon|togekiss|tyrantrum,electivire|genesect|terrakion,6,0,0.0,1,2,0.84,
battle-gen8randomdoublesbattle-375286,v3,v5,v5B7d9b9657p8000,0,8,beheeyem|dragapult|glastrier|keldeoresolute|pelipper|sableye,appletun|arcanine|linoone|lurantis|malamar|zeraora,6,0,0.0,4,2,1.32,
battle-gen8randomdoublesbattle-375287,v3,v5,v3A7d9b9657p8000,1,11,drednaw|druddigon|exploud|guzzlord|poliwrath|spectrier,ferrothorn|meowstic|scolipede|slowking|throh|volcarona,5,1,0.411,6,0,0.0,
battle-gen8randomdoublesbattle-375288,v3,v5,v5B7d9b9657p8000,0,6,absol|coalossal|cofagrigus|ditto|gourgeistsuper|poliwrath,electivire|latios|malamar|volcanion,6,0,0.0,2,2,0.48,
battle-gen8randomdoublesbattle-375289,v3,v5,v3A7d9b9657p8000,1,5,falinks|gastrodoneast|marowakalola|mesprit|palossand|pangoro,audino|centiskorch|diggersby|glalie|ludicolo|slowkinggalar,2,4,3.065,6,0,0.0,
battle-gen8randomdoublesbattle-375290,v3,v5,v5B7d9b9657p8000,0,13,audino|diancie|landorustherian|poliwrath|swampert|turtonator,bellossom|emolga|politoed|rotomfan|snorlax|toxicroak,6,0,0.0,5,1,0.91,
battle-gen8randomdoublesbattle-375291,v3,v5,v3A7d9b9657p8000,1,5,bisharp|calyrexice|nidoking|pinsir|shuckle|whiscash,cresselia|diggersby|dugtrio|pyukumuku|reuniclus|toxicroak,2,4,3.373,6,0,0.0,
battle-gen8randomdoublesbattle-375292,v3,v5,v5B7d9b9657p8000,0,8,aromatisse|basculin|cresselia|drampa|gigalith|seismitoad,barraskewda|dubwool|hitmontop|skarmory|weavile|wishiwashi,6,0,0.0,4,2,0.6,
battle-gen8randomdoublesbattle-375293,v3,v5,v3A7d9b9657p8000,1,7,azumarill|farfetchd|groudon|moltres|morpeko|terrakion,araquanid|beheeyem|comfey|durant|jirachi|throh,1,5,4.324,6,0,0.0,
battle-gen8randomdoublesbattle-375294,v3,v5,v3A7d9b9657p8000,1,8,beartic|manectric|noctowl|porygonz|slowbrogalar|volcanion,aromatisse|celesteela|cresselia|decidueye|landorus|marowakalola,2,4,2.959,6,0,0.0,
battle-gen8randomdoublesbattle-375295,v3,v5,v3A7d9b9657p8000,1,9,clawitzer|mewtwo|mienshao|pangoro|raikou|stakataka,guzzlord|lopunny|rapidashgalar|sigilyph|talonflame|venusaur,4,2,0.946,6,0,0.0,
battle-gen8randomdoublesbattle-375296,v3,v5,v3A7d9b9657p8000,1,7,cinccino|drifblim|kyurem|lurantis|oranguru|uxie,altaria|giratina|heatran|krookodile|luxray|musharna,2,4,2.414,6,0,0.0,
battle-gen8randomdoublesbattle-375297,v3,v5,v5B7d9b9657p8000,0,9,azelf|heatran|lugia|tentacruel|volcarona|xerneas,blaziken|dracovish|wobbuffet|zygarde10,6,0,0.0,2,2,0.47,
battle-gen8randomdoublesbattle-375298,v3,v5,v3A7d9b9657p8000,1,9,drapion|grapploct|malamar|mamoswine|ninetales|solrock,musharna|scrafty|silvally|tapukoko|xerneas|zamazentacrowned,4,2,1.002,6,0,0.0,
battle-gen8randomdoublesbattle-375299,v3,v5,v3A7d9b9657p8000,1,10,drednaw|jellicent|jynx|miltank|necrozma|raikou,hatterene|jellicent|landorustherian|linoone|meowsticf|seaking,4,2,1.192,6,0,0.0,
battle-gen8randomdoublesbattle-375300,v3,v5,v3A7d9b9657p8000,1,5,aegislash|heatmor|pheromosa|shiftry|sirfetchd|stoutland,copperajah|dunsparce|durant|hooh|kangaskhan|seismitoad,1,5,3.813,6,0,0.0,
battle-gen8randomdoublesbattle-375301,v3,v5,v5B7d9b9657p8000,0,8,celebi|inteleon|jellicent|talonflame|toxtricity|tyranitar,hawlucha|hippowdon|incineroar|lopunny|mandibuzz|miltank,6,0,0.0,4,2,1.83,
battle-gen8randomdoublesbattle-375302,v3,v5,v5B7d9b9657p8000,0,11,beartic|magnezone|shuckle|swampert|uxie|weavile,grapploct|kyuremwhite|ninetales|silvallyice|tangrowth,6,0,0.0,3,2,2.0,
battle-gen8randomdoublesbattle-375303,v3,v5,v3A7d9b9657p8000,1,10,blastoise|glastrier|jirachi|sceptile|silvallyflying|tauros,audino|dunsparce|groudon|latios|rhyperior|starmie,3,3,1.554,6,0,0.0,
battle-gen8randomdoublesbattle-375304,v3,v5,v3A7d9b9657p8000,1,6,cramorant|electivire|mimikyu|polteageist|sandslash|snorlax,aggron|aromatisse|drapion|glastrier|mrmime|rapidash,4,2,1.193,6,0,0.0,
battle-gen8randomdoublesbattle-375305,v3,v5,v3A7d9b9657p8000,1,10,bewear|galvantula|greedent|lunatone|tapulele|walrein,absol|aromatisse|farfetchd|kingler|lanturn|polteageist,4,2,1.176,6,0,0.0,
battle-gen8randomdoublesbattle-375306,v3,v5,v3A7d9b9657p8000,1,9,electivire|kartana|rotom|solgaleo|thievul|vespiquen,azumarill|eiscue|emolga|grimmsnarl|mew|skarmory,3,3,2.329,6,0,0.0,
battle-gen8randomdoublesbattle-375307,v3,v5,v3A7d9b9657p8000,1,6,dracovish|lucario|naganadel|solgaleo|suicune|virizion,bisharp|dialga|miltank|ninetalesalola|scolipede|seismitoad,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375308,v3,v5,v3A7d9b9657p8000,1,8,conkeldurr|corsola|crawdaunt|dhelmise|greedent|tsareena,cherrim|mrmime|pincurchin|qwilfish|tapubulu|vespiquen,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375309,v3,v5,v5B7d9b9657p8000,0,9,amoonguss|machamp|mudsdale|spiritomb|vikavolt|weezinggalar,ditto|maractus|nihilego|vikavolt|zygarde,6,0,0.0,3,2,1.16,
battle-gen8randomdoublesbattle-375310,v3,v5,v5B7d9b9657p8000,0,8,coalossal|farfetchd|gastrodoneast|keldeoresolute|mienshao|musharna,charizard|claydol|cryogonal|dialga|golduck|gyarados,6,0,0.0,4,2,0.76,
battle-gen8randomdoublesbattle-375311,v3,v5,v3A7d9b9657p8000,1,7,barraskewda|cofagrigus|darmanitangalar|diggersby|dunsparce|escavalier,arcanine|bellossom|celesteela|falinks|ludicolo|stunfisk,4,2,0.982,6,0,0.0,
battle-gen8randomdoublesbattle-375312,v3,v5,v3A7d9b9657p8000,1,9,cramorant|dragalge|mudsdale|orbeetle|runerigus|talonflame,delibird|musharna|reuniclus|runerigus|whimsicott|zygarde10,4,2,1.165,6,0,0.0,
battle-gen8randomdoublesbattle-375313,v3,v5,v5B7d9b9657p8000,0,7,celesteela|drampa|lurantis|ninjask|wailord|weezing,dracozolt|kommoo|togekiss,6,0,0.0,1,2,0.49,
battle-gen8randomdoublesbattle-375314,v3,v5,v3A7d9b9657p8000,1,8,corviknight|gyarados|jynx|sylveon|tapukoko|victini,cramorant|groudon|qwilfish|raichu|umbreon|zapdosgalar,3,3,3.0,6,0,0.0,
