battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373449,v1,simple_heuristic,Oppf0f98ccep8000,0,9,archeops|gastrodon|gourgeistlarge|marowakalola|solrock|venusaur,corviknight|poliwrath|regieleki|silvallyground|togedemaru|umbreon,6,0,0.0,5,1,0.57
battle-gen8randomdoublesbattle-373450,v1,simple_heuristic,Oppf0f98ccep8000,0,7,blaziken|drampa|kangaskhan|sirfetchd|slurpuff|toxapex,absol|chandelure|mrrime|scyther|swampert|tyrantrum,6,0,0.0,4,2,1.73
battle-gen8randomdoublesbattle-373451,v1,simple_heuristic,Oppf0f98ccep8000,0,7,blastoise|clefairy|durant|musharna|steelix|swampert,absol|lurantis|mimikyu|regidrago|sudowoodo,6,0,0.0,3,2,1.64
battle-gen8randomdoublesbattle-373452,v1,simple_heuristic,v1Af0f98ccep8000,1,8,bronzong|buzzwole|dhelmise|giratinaorigin|xurkitree|zapdos,beheeyem|cofagrigus|grapploct|mawile|silvallyice|tangrowth,5,1,0.556,6,0,0.0
battle-gen8randomdoublesbattle-373453,v1,simple_heuristic,Oppf0f98ccep8000,0,15,blissey|butterfree|eiscuenoice|haxorus|terrakion|venusaur,celebi|dragalge|drapion|oranguru|virizion|zoroark,6,0,0.0,5,1,0.22
battle-gen8randomdoublesbattle-373454,v1,simple_heuristic,v1Af0f98ccep8000,1,7,arcanine|clawitzer|darmanitan|decidueye|glastrier|krookodile,arctozolt|articunogalar|cobalion|eiscue|flygon|wobbuffet,3,3,2.28,6,0,0.0
battle-gen8randomdoublesbattle-373455,v1,simple_heuristic,Oppf0f98ccep8000,0,11,altaria|buzzwole|drifblim|magearna|mudsdale|tapulele,carbink|comfey|lucario|seismitoad|sharpedo|sigilyph,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373456,v1,simple_heuristic,Oppf0f98ccep8000,0,8,dracovish|glastrier|kabutops|shiinotic|trevenant|uxie,aerodactyl|beheeyem|goodra|regieleki|vileplume|wishiwashi,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373457,v1,simple_heuristic,Oppf0f98ccep8000,0,10,leafeon|morpeko|musharna|nidoking|regice|tornadustherian,braviary|haxorus|manectric|pyukumuku,6,0,0.0,2,2,0.66
battle-gen8randomdoublesbattle-373458,v1,simple_heuristic,v1Af0f98ccep8000,1,12,celebi|conkeldurr|copperajah|cramorant|darmanitan|tapufini,carbink|dialga|kyuremblack|orbeetle|pyukumuku|sigilyph,2,4,2.666,6,0,0.0
battle-gen8randomdoublesbattle-373459,v1,simple_heuristic,v1Af0f98ccep8000,1,7,eldegoss|exploud|genesect|marshadow|mrrime|toxtricity,aromatisse|decidueye|flygon|inteleon|scrafty|sylveon,5,1,0.69,6,0,0.0
battle-gen8randomdoublesbattle-373460,v1,simple_heuristic,Oppf0f98ccep8000,0,7,conkeldurr|cresselia|crobat|golurk|incineroar|meowsticf,bisharp|bouffalant|hydreigon|lurantis|meowsticf,6,0,0.0,3,2,0.34
battle-gen8randomdoublesbattle-373461,v1,simple_heuristic,v1Af0f98ccep8000,1,7,cursola|darmanitangalar|exploud|lunatone|nidoqueen|perrserker,carbink|celebi|decidueye|silvallypoison|spiritomb|zeraora,3,3,1.309,6,0,0.0
battle-gen8randomdoublesbattle-373462,v1,simple_heuristic,v1Af0f98ccep8000,1,10,chandelure|dunsparce|glastrier|indeedeef|lugia|suicune,eternatus|giratinaorigin|perrserker|regigigas|skuntank|tapubulu,5,1,0.52,6,0,0.0
battle-gen8randomdoublesbattle-373463,v1,simple_heuristic,Oppf0f98ccep8000,0,11,dubwool|emolga|galvantula|runerigus|shiinotic|walrein,arctovish|beheeyem|passimian|togekiss|uxie|volcanion,6,0,0.0,4,2,0.15
battle-gen8randomdoublesbattle-373464,v1,simple_heuristic,v1Af0f98ccep8000,1,13,arctovish|crustle|falinks|kommoo|tapukoko|zaciancrowned,armaldo|corviknight|farfetchd|keldeoresolute|perrserker|wobbuffet,5,1,0.491,6,0,0.0
battle-gen8randomdoublesbattle-373465,v1,simple_heuristic,v1Af0f98ccep8000,1,6,audino|darmanitan|gengar|jynx|nihilego|obstagoon,dhelmise|durant|heatmor|leafeon|turtonator|xatu,3,3,2.681,6,0,0.0
battle-gen8randomdoublesbattle-373466,v1,simple_heuristic,Oppf0f98ccep8000,0,10,celesteela|clefable|coalossal|galvantula|hooh|mienshao,corviknight|cryogonal|eternatus|hitmontop|pyukumuku|xurkitree,6,0,0.0,5,1,0.38
battle-gen8randomdoublesbattle-373467,v1,simple_heuristic,v1Af0f98ccep8000,1,8,chandelure|kangaskhan|ludicolo|salamence|vikavolt|whiscash,alakazam|clefairy|corviknight|garbodor|politoed|quagsire,5,1,0.256,6,0,0.0
battle-gen8randomdoublesbattle-373468,v1,simple_heuristic,Oppf0f98ccep8000,0,9,cresselia|dedenne|giratina|latios|obstagoon|zapdos,barraskewda|cobalion|politoed|registeel|volcarona,6,0,0.0,3,2,0.73
battle-gen8randomdoublesbattle-373469,v1,simple_heuristic,v1Af0f98ccep8000,1,10,aurorus|mantine|noctowl|octillery|stonjourner|zygarde10,barraskewda|coalossal|mew|steelix|suicune|tangrowth,3,3,2.063,6,0,0.0
battle-gen8randomdoublesbattle-373470,v1,simple_heuristic,Oppf0f98ccep8000,0,10,greedent|pinsir|solgaleo|throh|torkoal|urshifurapidstrike,kyurem|mamoswine|necrozmaduskmane|passimian|pincurchin|scyther,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373471,v1,simple_heuristic,v1Af0f98ccep8000,1,8,chandelure|mantine|mew|ninjask|palkia|solrock,gengar|indeedee|rayquaza|slowbrogalar|tsareena|volcarona,4,2,1.625,6,0,0.0
battle-gen8randomdoublesbattle-373472,v1,simple_heuristic,v1Af0f98ccep8000,1,7,cryogonal|decidueye|hooh|manectric|tangrowth|yveltal,appletun|druddigon|gengar|inteleon|urshifu|wishiwashi,4,2,0.498,6,0,0.0
battle-gen8randomdoublesbattle-373473,v1,simple_heuristic,v1Af0f98ccep8000,1,8,dragonite|excadrill|flareon|goodra|indeedeef|pincurchin,arctozolt|celebi|cresselia|heatmor|rillaboom|rotom,5,1,0.589,6,0,0.0
battle-gen8randomdoublesbattle-373474,v1,simple_heuristic,Oppf0f98ccep8000,0,7,cherrim|drampa|heliolisk|luxray|mrmime|slowkinggalar,braviary|eldegoss|gallade|gigalith|regice|sawk,6,0,0.0,5,1,0.67
battle-gen8randomdoublesbattle-373475,v1,simple_heuristic,Oppf0f98ccep8000,0,9,durant|gothitelle|lapras|pelipper|turtonator|vileplume,azelf|cofagrigus|cryogonal|pinsir|seismitoad|throh,6,0,0.0,4,2,1.5
battle-gen8randomdoublesbattle-373476,v1,simple_heuristic,Oppf0f98ccep8000,0,8,armaldo|braviary|celesteela|ludicolo|silvallyrock|slowking,buzzwole|dialga|poliwrath|solgaleo|sylveon|talonflame,6,0,0.0,4,2,1.33
battle-gen8randomdoublesbattle-373477,v1,simple_heuristic,v1Af0f98ccep8000,1,10,avalugg|decidueye|entei|mandibuzz|qwilfish|stonjourner,celesteela|giratinaorigin|hitmonchan|swampert|toxicroak|vespiquen,4,2,1.041,6,0,0.0
battle-gen8randomdoublesbattle-373478,v1,simple_heuristic,v1Af0f98ccep8000,1,9,lickilicky|morpeko|mrrime|pincurchin|sirfetchd|zaciancrowned,drampa|drifblim|emolga|entei|gigalith|stoutland,5,1,0.392,6,0,0.0
battle-gen8randomdoublesbattle-373479,v1,simple_heuristic,Oppf0f98ccep8000,0,6,chandelure|claydol|decidueye|skuntank|sylveon|vanilluxe,centiskorch|giratina|gyarados|lucario|pinsir|shiftry,6,0,0.0,4,2,0.92
battle-gen8randomdoublesbattle-373480,v1,simple_heuristic,v1Af0f98ccep8000,1,6,centiskorch|conkeldurr|lunatone|magnezone|wobbuffet|zaciancrowned,hatterene|kommoo|octillery|relicanth|stakataka|tapubulu,2,4,3.939,6,0,0.0
battle-gen8randomdoublesbattle-373481,v1,simple_heuristic,v1Af0f98ccep8000,1,8,dialga|druddigon|kangaskhan|landorus|porygonz|tapukoko,arctozolt|dragapult|hatterene|porygon2|shiinotic|toxicroak,3,3,1.655,6,0,0.0
battle-gen8randomdoublesbattle-373482,v1,simple_heuristic,v1Af0f98ccep8000,1,6,buzzwole|glastrier|kangaskhan|marshadow|morpeko|tapubulu,dracovish|exeggutoralola|lunatone|regirock|sharpedo|tauros,4,2,1.297,6,0,0.0
battle-gen8randomdoublesbattle-373483,v1,simple_heuristic,v1Af0f98ccep8000,1,7,barbaracle|hippowdon|persianalola|sigilyph|solgaleo|yveltal,cinderace|grapploct|kommoo|mrrime|stakataka|xatu,3,3,2.141,6,0,0.0
battle-gen8randomdoublesbattle-373484,v1,simple_heuristic,Oppf0f98ccep8000,0,7,centiskorch|cofagrigus|dubwool|garbodor|malamar|unfezant,cinccino|cobalion|golduck|seaking|throh,6,0,0.0,3,2,1.91
battle-gen8randomdoublesbattle-373485,v1,simple_heuristic,Oppf0f98ccep8000,0,6,clefable|shiftry|sigilyph|snorlax|stoutland|zaciancrowned,flareon|passimian|raichualola|shiinotic|thundurustherian,6,0,0.0,4,1,0.43
battle-gen8randomdoublesbattle-373486,v1,simple_heuristic,Oppf0f98ccep8000,0,8,blaziken|coalossal|cofagrigus|manectric|obstagoon|scrafty,accelgor|gastrodon|luxray|pikachu|regice|wishiwashi,6,0,0.0,3,3,1.74
battle-gen8randomdoublesbattle-373487,v1,simple_heuristic,Oppf0f98ccep8000,0,6,kingler|lickilicky|mawile|passimian|pinsir|thievul,arcanine|centiskorch|corviknight|genesect|slowbro,6,0,0.0,3,2,1.38
battle-gen8randomdoublesbattle-373488,v1,simple_heuristic,Oppf0f98ccep8000,0,4,drednaw|electivire|garchomp|leafeon|talonflame|venusaur,aerodactyl|dubwool|inteleon|passimian|slowking,6,0,0.0,3,2,1.36
battle-gen8randomdoublesbattle-373489,v1,simple_heuristic,v1Af0f98ccep8000,1,10,aegislash|espeon|magmortar|shuckle|stoutland|volcanion,corviknight|heracross|octillery|stoutland|turtonator|wobbuffet,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373490,v1,simple_heuristic,Oppf0f98ccep8000,0,6,meowsticf|mewtwo|palkia|regice|scizor|unfezant,azelf|darmanitangalar|drapion|mrrime,6,0,0.0,2,2,0.77
battle-gen8randomdoublesbattle-373491,v1,simple_heuristic,v1Af0f98ccep8000,1,11,absol|golduck|kyuremwhite|melmetal|ribombee|togekiss,crobat|dedenne|goodra|klinklang|mudsdale|quagsire,5,1,0.382,6,0,0.0
battle-gen8randomdoublesbattle-373492,v1,simple_heuristic,Oppf0f98ccep8000,0,7,aerodactyl|carracosta|ditto|eternatus|musharna|xatu,dragalge|grimmsnarl|heatran|hitmonchan|rayquaza|slowbrogalar,6,0,0.0,4,2,1.32
battle-gen8randomdoublesbattle-373493,v1,simple_heuristic,Oppf0f98ccep8000,0,5,bellossom|comfey|darmanitan|gardevoir|lunatone|nidoqueen,dialga|melmetal|moltresgalar|trevenant|walrein,6,0,0.0,3,2,1.53
battle-gen8randomdoublesbattle-373494,v1,simple_heuristic,Oppf0f98ccep8000,0,10,armaldo|dhelmise|lunala|shiinotic|swampert|togedemaru,blaziken|duraludon|farfetchd|galvantula|haxorus|terrakion,6,0,0.0,5,1,0.12
battle-gen8randomdoublesbattle-373495,v1,simple_heuristic,Oppf0f98ccep8000,0,14,braviary|greedent|hawlucha|meowstic|urshifurapidstrike|wobbuffet,cloyster|hitmonchan|jirachi|mandibuzz|miltank|solrock,6,0,0.0,5,1,0.72
battle-gen8randomdoublesbattle-373496,v1,simple_heuristic,Oppf0f98ccep8000,0,11,cofagrigus|magnezone|noctowl|runerigus|scrafty|zoroark,cofagrigus|corviknight|kartana|raichu|xurkitree,6,0,0.0,3,2,0.67
battle-gen8randomdoublesbattle-373497,v1,simple_heuristic,v1Af0f98ccep8000,1,8,alcremie|barbaracle|lunala|pangoro|pheromosa|tyranitar,buzzwole|cursola|dedenne|glastrier|lugia|perrserker,4,2,1.246,6,0,0.0
battle-gen8randomdoublesbattle-373498,v1,simple_heuristic,v1Af0f98ccep8000,1,7,arcanine|frosmoth|marowak|nihilego|passimian|shiinotic,carracosta|crustle|dialga|mantine|virizion|wigglytuff,4,2,1.317,6,0,0.0
battle-gen8randomdoublesbattle-373499,v1,simple_heuristic,v1Af0f98ccep8000,1,8,leafeon|lickilicky|lunala|lycanroc|machamp|porygon2,flapple|glastrier|lickilicky|lurantis|oranguru|zaciancrowned,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373500,v1,simple_heuristic,Oppf0f98ccep8000,0,8,beheeyem|cinccino|crawdaunt|naganadel|salazzle|whimsicott,inteleon|milotic|raichu|spectrier,6,0,0.0,2,2,2.0
battle-gen8randomdoublesbattle-373501,v1,simple_heuristic,v1Af0f98ccep8000,1,8,aromatisse|cherrim|comfey|kyogre|mandibuzz|regirock,ditto|flapple|milotic|mrmime|ninetales|toxtricity,4,2,1.605,6,0,0.0
battle-gen8randomdoublesbattle-373502,v1,simple_heuristic,Oppf0f98ccep8000,0,6,beheeyem|lilligant|lycanrocdusk|ninetales|reuniclus|roserade,abomasnow|gallade|glaceon|melmetal|sirfetchd|whiscash,6,0,0.0,4,2,0.65
battle-gen8randomdoublesbattle-373503,v1,simple_heuristic,Oppf0f98ccep8000,0,8,dugtrioalola|mew|oranguru|roserade|shiinotic|tapukoko,arcanine|bouffalant|cobalion|luxray|marshadow|wishiwashi,6,0,0.0,3,3,1.71
battle-gen8randomdoublesbattle-373504,v1,simple_heuristic,Oppf0f98ccep8000,0,12,aromatisse|azumarill|flapple|gourgeistsmall|lapras|shedinja,clawitzer|eiscue|emolga|heatran|lugia|milotic,6,0,0.0,4,2,0.61
battle-gen8randomdoublesbattle-373505,v1,simple_heuristic,Oppf0f98ccep8000,0,6,incineroar|lurantis|morpeko|salazzle|tangrowth|urshifurapidstrike,cursola|pinsir|slowbro|xerneas,6,0,0.0,2,2,1.49
battle-gen8randomdoublesbattle-373506,v1,simple_heuristic,v1Af0f98ccep8000,1,9,dialga|golisopod|greedent|salazzle|solgaleo|wailord,clefable|cresselia|galvantula|hawlucha|lugia|porygon2,3,3,1.823,6,0,0.0
battle-gen8randomdoublesbattle-373507,v1,simple_heuristic,Oppf0f98ccep8000,0,7,bellossom|clawitzer|duraludon|sigilyph|vespiquen|weavile,entei|miltank|nidoking|omastar|zamazenta,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373508,v1,simple_heuristic,v1Af0f98ccep8000,1,16,eiscuenoice|exeggutoralola|frosmoth|mudsdale|sandaconda|zoroark,aurorus|farfetchd|haxorus|milotic|noivern|tauros,5,1,0.114,6,0,0.0
battle-gen8randomdoublesbattle-373509,v1,simple_heuristic,v1Af0f98ccep8000,1,6,centiskorch|kartana|morpeko|nidoqueen|sceptile|tentacruel,druddigon|gallade|hitmonchan|kartana|nidoking|xatu,4,2,0.725,6,0,0.0
battle-gen8randomdoublesbattle-373510,v1,simple_heuristic,Oppf0f98ccep8000,0,7,calyrexice|diancie|electivire|ludicolo|pheromosa|politoed,flareon|genesect|gigalith|solgaleo|tauros|unfezant,6,0,0.0,4,2,0.94
battle-gen8randomdoublesbattle-373511,v1,simple_heuristic,Oppf0f98ccep8000,0,8,carracosta|glaceon|greedent|hatterene|starmie|togekiss,cinccino|crustle|dubwool|gengar|sandslash|seaking,6,0,0.0,3,3,1.91
battle-gen8randomdoublesbattle-373512,v1,simple_heuristic,v1Af0f98ccep8000,1,9,carbink|kommoo|luxray|magnezone|noivern|passimian,delibird|glalie|lilligant|persian|relicanth|zeraora,4,2,0.742,6,0,0.0
battle-gen8randomdoublesbattle-373513,v1,simple_heuristic,Oppf0f98ccep8000,0,7,blissey|hooh|liepard|lopunny|ribombee|whiscash,archeops|palkia|vikavolt,6,0,0.0,2,1,0.59
battle-gen8randomdoublesbattle-373514,v1,simple_heuristic,Oppf0f98ccep8000,0,8,clawitzer|exeggutoralola|ninjask|pikachu|rillaboom|skarmory,butterfree|drampa|galvantula|incineroar|lilligant|toxapex,6,0,0.0,4,2,1.51
battle-gen8randomdoublesbattle-373515,v1,simple_heuristic,v1Af0f98ccep8000,1,8,arctovish|gastrodoneast|regigigas|shiftry|skarmory|wobbuffet,calyrexice|hippowdon|meowstic|omastar|shedinja|vespiquen,3,3,1.737,6,0,0.0
battle-gen8randomdoublesbattle-373516,v1,simple_heuristic,v1Af0f98ccep8000,1,7,absol|bisharp|gyarados|ludicolo|silvallyghost|volcarona,arctovish|comfey|exploud|gastrodon|musharna|noctowl,2,4,3.295,6,0,0.0
battle-gen8randomdoublesbattle-373517,v1,simple_heuristic,v1Af0f98ccep8000,1,8,butterfree|froslass|gardevoir|heliolisk|tyranitar|wailord,drednaw|mantine|morpeko|orbeetle|shiftry|zekrom,5,1,0.286,6,0,0.0
battle-gen8randomdoublesbattle-373518,v1,simple_heuristic,v1Af0f98ccep8000,1,6,crobat|hippowdon|lickilicky|lunala|steelix|togekiss,beheeyem|cramorant|haxorus|necrozmadawnwings|skarmory|zekrom,2,4,3.36,6,0,0.0
battle-gen8randomdoublesbattle-373519,v1,simple_heuristic,v1Af0f98ccep8000,1,7,flapple|ninetales|snorlax|stunfiskgalar|tauros|xatu,basculinbluestriped|cradily|darmanitan|pheromosa|raikou|trevenant,4,2,1.448,6,0,0.0
battle-gen8randomdoublesbattle-373520,v1,simple_heuristic,Oppf0f98ccep8000,0,12,accelgor|butterfree|cradily|registeel|reuniclus|zygarde10,copperajah|durant|groudon|inteleon|regirock|toxapex,6,0,0.0,5,1,0.32
battle-gen8randomdoublesbattle-373521,v1,simple_heuristic,Oppf0f98ccep8000,0,7,arctozolt|braviary|carbink|cursola|jellicent|morpeko,archeops|heracross|mewtwo|swoobat|trevenant|zamazenta,6,0,0.0,4,2,1.46
battle-gen8randomdoublesbattle-373522,v1,simple_heuristic,v1Af0f98ccep8000,1,9,delibird|espeon|gardevoir|golisopod|nidoqueen|runerigus,dugtrio|espeon|mandibuzz|mesprit|silvallysteel|vikavolt,4,2,1.517,6,0,0.0
battle-gen8randomdoublesbattle-373523,v1,simple_heuristic,Oppf0f98ccep8000,0,7,dugtrio|haxorus|kangaskhan|mienshao|pheromosa|slowking,heracross|liepard|lilligant|nidoqueen|raikou|rhyperior,6,0,0.0,5,1,0.36
battle-gen8randomdoublesbattle-373524,v1,simple_heuristic,v1Af0f98ccep8000,1,10,arctozolt|coalossal|gastrodon|glalie|hitmonlee|wobbuffet,azelf|copperajah|decidueye|raichu|ribombee|wailord,4,2,0.695,6,0,0.0
battle-gen8randomdoublesbattle-373525,v1,simple_heuristic,v1Af0f98ccep8000,1,11,arctovish|cramorant|reuniclus|rotom|shuckle|zarudedada,aromatisse|exploud|steelix|stoutland|venusaur|wobbuffet,3,3,1.885,6,0,0.0
battle-gen8randomdoublesbattle-373526,v1,simple_heuristic,Oppf0f98ccep8000,0,10,cofagrigus|crustle|kommoo|shedinja|stunfisk|zygarde10,crobat|qwilfish|regidrago|regirock|yveltal,6,0,0.0,3,2,1.64
battle-gen8randomdoublesbattle-373527,v1,simple_heuristic,Oppf0f98ccep8000,0,5,bellossom|cryogonal|darmanitangalar|golurk|luxray|noctowl,meowsticf|ninetales|polteageist|victini|zamazenta,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-373528,v1,simple_heuristic,v1Af0f98ccep8000,1,15,aggron|alcremie|azumarill|crobat|decidueye|dialga,arctovish|drednaw|goodra|marowakalola|shedinja|zeraora,5,1,0.115,6,0,0.0
battle-gen8randomdoublesbattle-373529,v1,simple_heuristic,Oppf0f98ccep8000,0,9,alakazam|butterfree|clefable|goodra|groudon|lickilicky,dracozolt|klefki|lurantis|tapulele|tyrantrum|wobbuffet,6,0,0.0,4,2,1.36
battle-gen8randomdoublesbattle-373530,v1,simple_heuristic,Oppf0f98ccep8000,0,10,clefairy|drapion|mrmime|sableye|silvallyflying|zamazenta,dialga|regirock|tauros|tentacruel|uxie|venusaur,6,0,0.0,4,2,1.11
battle-gen8randomdoublesbattle-373531,v1,simple_heuristic,v1Af0f98ccep8000,1,6,eiscue|mamoswine|milotic|silvallyground|vileplume|zeraora,aurorus|frosmoth|garchomp|regieleki|sandaconda|tapukoko,4,2,1.64,6,0,0.0
battle-gen8randomdoublesbattle-373532,v1,simple_heuristic,v1Af0f98ccep8000,1,9,hawlucha|hooh|magmortar|porygonz|regigigas|sudowoodo,alakazam|marowak|nidoqueen|raikou|shuckle|zekrom,5,1,0.821,6,0,0.0
battle-gen8randomdoublesbattle-373533,v1,simple_heuristic,v1Af0f98ccep8000,1,7,crawdaunt|incineroar|marowakalola|musharna|noivern|tauros,dusknoir|genesect|guzzlord|skarmory|stonjourner|toxtricitylowkey,4,2,1.464,6,0,0.0
battle-gen8randomdoublesbattle-373534,v1,simple_heuristic,Oppf0f98ccep8000,0,8,dragonite|drifblim|mienshao|musharna|umbreon|volcarona,appletun|dunsparce|emolga|hawlucha|tapulele|uxie,6,0,0.0,3,3,2.07
battle-gen8randomdoublesbattle-373535,v1,simple_heuristic,v1Af0f98ccep8000,1,9,audino|lunala|machamp|seismitoad|suicune|zarude,aromatisse|gardevoir|gengar|jolteon|politoed|sharpedo,5,1,0.698,6,0,0.0
battle-gen8randomdoublesbattle-373536,v1,simple_heuristic,v1Af0f98ccep8000,1,9,glastrier|grimmsnarl|kyurem|mew|swampert|volcanion,abomasnow|cloyster|orbeetle|politoed|scrafty|zaciancrowned,4,2,1.677,6,0,0.0
battle-gen8randomdoublesbattle-373537,v1,simple_heuristic,Oppf0f98ccep8000,0,11,musharna|noivern|sandaconda|swampert|talonflame|wobbuffet,hooh|kingdra|mawile|runerigus|silvallyfire|vileplume,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-373538,v1,simple_heuristic,Oppf0f98ccep8000,0,9,audino|cinderace|dragonite|pheromosa|porygonz|regidrago,altaria|palossand|primarina|regidrago|slurpuff|terrakion,6,0,0.0,4,2,1.75
battle-gen8randomdoublesbattle-373539,v1,simple_heuristic,Oppf0f98ccep8000,0,7,blacephalon|exeggutoralola|manectric|mrrime|nidoking|palossand,decidueye|magearna|marowak|nidoqueen|sylveon|thievul,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373540,v1,simple_heuristic,v1Af0f98ccep8000,1,7,araquanid|dragonite|lurantis|mawile|regirock|whimsicott,dugtrio|heatran|noivern|quagsire|weavile|whimsicott,3,3,2.167,6,0,0.0
battle-gen8randomdoublesbattle-373541,v1,simple_heuristic,Oppf0f98ccep8000,0,6,araquanid|cloyster|espeon|flareon|gourgeist|raichu,armaldo|ditto|dragapult|grapploct|tapukoko,6,0,0.0,2,3,1.48
battle-gen8randomdoublesbattle-373542,v1,simple_heuristic,v1Af0f98ccep8000,1,10,falinks|golurk|leafeon|passimian|reshiram|zapdos,appletun|coalossal|glaceon|glastrier|jirachi|pincurchin,5,1,0.008,6,0,0.0
battle-gen8randomdoublesbattle-373543,v1,simple_heuristic,v1Af0f98ccep8000,1,5,hitmonlee|jellicent|magearnaoriginal|mesprit|roserade|stonjourner,bewear|dracovish|mew|stoutland|throh|whimsicott,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373544,v1,simple_heuristic,Oppf0f98ccep8000,0,11,diggersby|dragonite|jellicent|magnezone|regieleki|spectrier,azumarill|clefable|flareon|glalie|poliwrath|trevenant,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-373545,v1,simple_heuristic,Oppf0f98ccep8000,0,9,dragapult|exploud|goodra|linoone|ribombee|shuckle,drampa|gastrodoneast|gengar|golurk|hitmontop|scolipede,6,0,0.0,5,1,0.02
battle-gen8randomdoublesbattle-373546,v1,simple_heuristic,v1Af0f98ccep8000,1,10,bronzong|comfey|farfetchd|lopunny|rillaboom|skuntank,excadrill|falinks|hooh|mimikyu|morpeko|pheromosa,5,1,0.076,6,0,0.0
battle-gen8randomdoublesbattle-373547,v1,simple_heuristic,Oppf0f98ccep8000,0,6,haxorus|ludicolo|sirfetchd|talonflame|thievul|trevenant,absol|lickilicky|octillery|pikachuoriginal|seaking|steelix,6,0,0.0,5,1,1.0
