battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377385,v5,random,v5Ab4593599p8003,1,5,corsola|jellicent|jynx|nidoking|registeel|unfezant,drapion|flapple|passimian|tapulele|torkoal|vespiquen,1,5,4.09,6,0,0
battle-gen8randomdoublesbattle-377386,v5,random,v5Ab4593599p8003,1,10,araquanid|bouffalant|landorus|magmortar|nidoqueen|thundurustherian,ditto|incineroar|maractus|nihilego|noctowl|sudowoodo,1,5,4.054,6,0,0
battle-gen8randomdoublesbattle-377387,v5,random,v5Ab4593599p8003,1,5,aurorus|celesteela|gourgeist|grapploct|tapukoko|umbreon,blastoise|butterfree|flareon|krookodile|lucario|persian,0,6,5.283,6,0,0
battle-gen8randomdoublesbattle-377388,v5,random,v5Ab4593599p8003,1,8,corviknight|cramorant|dhelmise|palkia|stakataka|tapubulu,arctovish|celebi|dragalge|maractus|moltres|shuckle,1,5,4.467,6,0,0
battle-gen8randomdoublesbattle-377389,v5,random,v5Ab4593599p8003,1,8,druddigon|electivire|eternatus|keldeoresolute|solgaleo|zamazenta,araquanid|carbink|dubwool|hippowdon|noctowl|slurpuff,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377390,v5,random,v5Ab4593599p8003,1,9,braviary|dusknoir|klefki|mudsdale|perrserker|rotomwash,appletun|electivire|persian|shiinotic|tentacruel|weezinggalar,1,5,3.493,6,0,0
battle-gen8randomdoublesbattle-377391,v5,random,v5Ab4593599p8003,1,13,drifblim|galvantula|hitmonchan|naganadel|politoed|shiinotic,aegislash|araquanid|glastrier|polteageist|scizor|solrock,4,2,1.446,6,0,0
battle-gen8randomdoublesbattle-377392,v5,random,v5Ab4593599p8003,1,24,accelgor|blissey|dusknoir|hawlucha|lurantis|marowakalola,aromatisse|emolga|kingdra|liepard|lycanroc|sharpedo,2,4,3.506,6,0,0
battle-gen8randomdoublesbattle-377393,v5,random,v5Ab4593599p8003,1,10,aurorus|copperajah|rhyperior|sandslash|sawk|wobbuffet,copperajah|mantine|moltresgalar|perrserker|seismitoad|wobbuffet,2,4,3.732,6,0,0
battle-gen8randomdoublesbattle-377394,v5,random,v5Ab4593599p8003,1,17,gardevoir|gourgeistsmall|gyarados|kingler|raichualola|umbreon,blissey|heracross|kyogre|perrserker|tsareena|urshifurapidstrike,3,3,2.731,6,0,0
battle-gen8randomdoublesbattle-377395,v5,random,v5Ab4593599p8003,1,10,araquanid|dracozolt|hawlucha|keldeoresolute|melmetal|reshiram,aerodactyl|kangaskhan|kingdra|mesprit|moltres|tapufini,3,3,1.763,6,0,0
battle-gen8randomdoublesbattle-377396,v5,random,v5Ab4593599p8003,1,11,mawile|morpeko|registeel|runerigus|tsareena|wailord,azelf|basculin|grapploct|mudsdale|quagsire|scolipede,2,4,3.791,6,0,0
battle-gen8randomdoublesbattle-377397,v5,random,v5Ab4593599p8003,1,10,dracovish|mienshao|orbeetle|regice|stonjourner|victini,beheeyem|celesteela|drednaw|dusknoir|exeggutor|frosmoth,2,4,3.508,6,0,0
battle-gen8randomdoublesbattle-377398,v5,random,v5Ab4593599p8003,1,8,ninjask|persian|rayquaza|shiftry|tentacruel|tyranitar,darmanitan|flygon|mienshao|pincurchin|qwilfish|shiinotic,1,5,5.0,6,0,0
battle-gen8randomdoublesbattle-377399,v5,random,v5Ab4593599p8003,1,9,bewear|cloyster|hatterene|kyuremblack|lugia|sawk,barraskewda|bronzong|gengar|heracross|naganadel|porygon2,3,3,2.613,6,0,0
battle-gen8randomdoublesbattle-377400,v5,random,v5Ab4593599p8003,1,7,crobat|glaceon|hitmonlee|linoone|omastar|scyther,buzzwole|gengar|gourgeistsmall|kyogre|linoone|quagsire,0,6,4.712,6,0,0
battle-gen8randomdoublesbattle-377401,v5,random,v5Ab4593599p8003,1,8,clefairy|eldegoss|escavalier|ludicolo|mienshao|quagsire,abomasnow|blastoise|druddigon|kommoo|orbeetle|toxapex,1,5,3.571,6,0,0
battle-gen8randomdoublesbattle-377402,v5,random,v5Ab4593599p8003,1,14,azumarill|lopunny|relicanth|sableye|tapubulu|turtonator,cresselia|crobat|gourgeist|mantine|orbeetle|politoed,2,4,2.941,6,0,0
battle-gen8randomdoublesbattle-377403,v5,random,v5Ab4593599p8003,1,10,audino|dracovish|leafeon|pangoro|shuckle|zekrom,azumarill|lilligant|raichualola|venusaur|walrein|weavile,1,5,3.561,6,0,0
battle-gen8randomdoublesbattle-377404,v5,random,v5Ab4593599p8003,1,9,azelf|butterfree|dedenne|gengar|luxray|sableye,hooh|moltresgalar|passimian|porygonz|raikou|seaking,4,2,1.019,6,0,0
battle-gen8randomdoublesbattle-377405,v5,random,v5Ab4593599p8003,1,8,bellossom|escavalier|ninetales|omastar|orbeetle|tyrantrum,blaziken|dusknoir|lugia|mrmime|pyukumuku|regieleki,2,4,2.789,6,0,0
battle-gen8randomdoublesbattle-377406,v5,random,v5Ab4593599p8003,1,9,barbaracle|gothitelle|kingler|kyurem|ninetalesalola|scyther,crustle|dusknoir|linoone|maractus|pincurchin|vaporeon,3,3,2.721,6,0,0
battle-gen8randomdoublesbattle-377407,v5,random,v5Ab4593599p8003,1,12,blastoise|orbeetle|salamence|scizor|shiftry|silvallyelectric,dialga|glalie|golurk|kangaskhan|kingler|spectrier,2,4,2.382,6,0,0
battle-gen8randomdoublesbattle-377408,v5,random,v5Ab4593599p8003,1,9,arctozolt|groudon|politoed|regidrago|rotomfan|turtonator,corsola|dubwool|emolga|golurk|magearna|ribombee,0,6,5.172,6,0,0
battle-gen8randomdoublesbattle-377409,v5,random,v5Ab4593599p8003,1,11,bronzong|cobalion|gourgeistsuper|liepard|silvallydragon|unfezant,charizard|claydol|mewtwo|relicanth|rotomfrost|sandaconda,1,5,3.838,6,0,0
battle-gen8randomdoublesbattle-377410,v5,random,v5Ab4593599p8003,1,10,arctovish|cinccino|magearna|reuniclus|rotom|tapulele,basculin|giratinaorigin|necrozma|steelix|urshifurapidstrike|vikavolt,1,5,4.774,6,0,0
battle-gen8randomdoublesbattle-377411,v5,random,v5Ab4593599p8003,1,11,boltund|exeggutor|golisopod|kingdra|torkoal|zapdosgalar,dusknoir|golduck|kabutops|mamoswine|orbeetle|xatu,1,5,4.137,6,0,0
battle-gen8randomdoublesbattle-377412,v5,random,v5Ab4593599p8003,1,8,cinccino|eldegoss|ferrothorn|grimmsnarl|incineroar|vespiquen,barraskewda|drednaw|excadrill|hawlucha|hitmonchan|liepard,1,5,4.119,6,0,0
battle-gen8randomdoublesbattle-377413,v5,random,v5Ab4593599p8003,1,10,cursola|genesect|magmortar|mewtwo|noctowl|omastar,celebi|incineroar|jolteon|krookodile|suicune|talonflame,2,4,2.982,6,0,0
battle-gen8randomdoublesbattle-377414,v5,random,v5Ab4593599p8003,1,11,araquanid|cherrim|crobat|glastrier|silvallysteel|thievul,dedenne|escavalier|groudon|keldeoresolute|qwilfish|weezinggalar,3,3,2.45,6,0,0
battle-gen8randomdoublesbattle-377415,v5,random,v5Ab4593599p8003,1,9,archeops|arctovish|dialga|heracross|lickilicky|noctowl,gigalith|kyuremwhite|machamp|mew|necrozma|spectrier,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377416,v5,random,v5Ab4593599p8003,1,8,celebi|diancie|mewtwo|nidoking|regidrago|wigglytuff,froslass|garbodor|persian|sawk|shuckle|swoobat,3,3,1.716,6,0,0
battle-gen8randomdoublesbattle-377417,v5,random,v5Ab4593599p8003,1,8,conkeldurr|eternatus|farfetchd|gardevoir|mandibuzz|terrakion,gourgeistsuper|latios|mienshao|regidrago|ribombee|wishiwashi,0,6,4.455,6,0,0
battle-gen8randomdoublesbattle-377418,v5,random,v5Ab4593599p8003,1,12,blaziken|gardevoir|jirachi|registeel|roserade|snorlax,azelf|corsola|corviknight|giratinaorigin|lunatone|sawk,1,5,4.254,6,0,0
battle-gen8randomdoublesbattle-377419,v5,random,v5Ab4593599p8003,1,8,alcremie|diggersby|drednaw|golduck|jolteon|tornadustherian,corsola|electivire|groudon|naganadel|pheromosa|sirfetchd,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377420,v5,random,v5Ab4593599p8003,1,7,buzzwole|excadrill|gothitelle|lycanroc|uxie|weavile,cofagrigus|excadrill|goodra|ninetales|qwilfish|slurpuff,0,6,4.597,6,0,0
battle-gen8randomdoublesbattle-377421,v5,random,v5Ab4593599p8003,1,10,chandelure|gourgeistlarge|lapras|skuntank|throh|vikavolt,cinderace|golduck|kangaskhan|mienshao|musharna|swoobat,1,5,4.154,6,0,0
battle-gen8randomdoublesbattle-377422,v5,random,v5Ab4593599p8003,1,7,inteleon|ninjask|swampert|tapulele|venusaur|victini,blaziken|dragalge|keldeoresolute|persian|rayquaza|regigigas,2,4,3.127,6,0,0
battle-gen8randomdoublesbattle-377423,v5,random,v5Ab4593599p8003,1,9,golurk|lopunny|reuniclus|stakataka|unfezant|zaciancrowned,blissey|drapion|glastrier|heracross|nidoking|zeraora,2,4,2.62,6,0,0
battle-gen8randomdoublesbattle-377424,v5,random,v5Ab4593599p8003,1,11,aerodactyl|electivire|gourgeistlarge|pelipper|sharpedo|victini,azumarill|latios|magnezone|swoobat|tapubulu|volcanion,3,3,2.042,6,0,0
battle-gen8randomdoublesbattle-377425,v5,random,v5Ab4593599p8003,1,10,blissey|lilligant|linoone|mamoswine|sawk|volcarona,accelgor|aegislash|clawitzer|hitmonchan|ninjask|stunfisk,1,5,4.424,6,0,0
battle-gen8randomdoublesbattle-377426,v5,random,v5Ab4593599p8003,1,6,carracosta|coalossal|cofagrigus|latias|tangrowth|vanilluxe,claydol|ditto|heracross|latios|nidoking|perrserker,3,3,2.635,6,0,0
battle-gen8randomdoublesbattle-377427,v5,random,v5Ab4593599p8003,1,8,buzzwole|clefairy|crobat|dubwool|ludicolo|machamp,boltund|charizard|cramorant|golduck|shiftry|stakataka,2,4,2.852,6,0,0
battle-gen8randomdoublesbattle-377428,v5,random,v5Ab4593599p8003,1,9,chandelure|coalossal|exploud|gourgeistlarge|sawk|wailord,clawitzer|lunala|regirock|silvallyrock|slurpuff|toxapex,2,4,3.382,6,0,0
battle-gen8randomdoublesbattle-377429,v5,random,v5Ab4593599p8003,1,13,drednaw|duraludon|farfetchd|ribombee|scolipede|wigglytuff,clefable|diggersby|gastrodoneast|klefki|malamar|octillery,1,5,3.664,6,0,0
battle-gen8randomdoublesbattle-377430,v5,random,v5Ab4593599p8003,1,10,armaldo|aromatisse|dragapult|mantine|milotic|umbreon,cradily|excadrill|glalie|sandaconda|toxicroak|unfezant,2,4,3.404,6,0,0
battle-gen8randomdoublesbattle-377431,v5,random,v5Ab4593599p8003,1,11,boltund|guzzlord|mew|skuntank|tapufini|zamazenta,barbaracle|drifblim|gallade|jolteon|liepard|stunfiskgalar,4,2,1.591,6,0,0
battle-gen8randomdoublesbattle-377432,v5,random,v5Ab4593599p8003,1,10,dialga|durant|kangaskhan|leafeon|reuniclus|rillaboom,incineroar|musharna|rapidash|seaking|stakataka|tapubulu,0,6,4.885,6,0,0
battle-gen8randomdoublesbattle-377433,v5,random,v5Ab4593599p8003,1,8,aromatisse|drampa|lilligant|meowstic|regidrago|uxie,crawdaunt|froslass|jolteon|rillaboom|volcanion|xurkitree,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377434,v5,random,v5Ab4593599p8003,1,10,dragapult|garchomp|machamp|registeel|rotomheat|scolipede,diggersby|mesprit|mew|ninjask|tentacruel|vileplume,2,4,2.946,6,0,0
battle-gen8randomdoublesbattle-377435,v5,random,v5Ab4593599p8003,1,8,heracross|inteleon|kingdra|rillaboom|shedinja|yveltal,abomasnow|armaldo|rhyperior|rillaboom|seaking|tapukoko,4,2,1.241,6,0,0
battle-gen8randomdoublesbattle-377436,v5,random,v5Ab4593599p8003,1,10,amoonguss|cloyster|hitmonchan|nidoqueen|pincurchin|silvallydark,alakazam|passimian|regidrago|rillaboom|slurpuff|vaporeon,2,4,3.801,6,0,0
battle-gen8randomdoublesbattle-377437,v5,random,v5Ab4593599p8003,1,9,alakazam|cresselia|duraludon|golisopod|omastar|rapidash,aggron|cherrim|drapion|escavalier|miltank|primarina,1,5,4.038,6,0,0
battle-gen8randomdoublesbattle-377438,v5,random,v5Ab4593599p8003,1,6,clefable|exeggutor|giratina|hippowdon|klefki|sharpedo,amoonguss|heatmor|machamp|regice|sableye|whiscash,1,5,4.52,6,0,0
battle-gen8randomdoublesbattle-377439,v5,random,v5Ab4593599p8003,1,8,bronzong|corsola|farfetchd|snorlax|steelix|vaporeon,celebi|hitmonlee|latias|melmetal|relicanth|vespiquen,0,6,5.249,6,0,0
battle-gen8randomdoublesbattle-377440,v5,random,v5Ab4593599p8003,1,9,buzzwole|farfetchd|goodra|landorustherian|milotic|scizor,celesteela|gardevoir|hawlucha|qwilfish|toxtricitylowkey|uxie,2,4,2.931,6,0,0
battle-gen8randomdoublesbattle-377441,v5,random,v5Ab4593599p8003,1,10,butterfree|golisopod|lunatone|porygon2|stonjourner|whiscash,decidueye|exploud|metagross|mudsdale|rayquaza|xerneas,0,6,4.393,6,0,0
battle-gen8randomdoublesbattle-377442,v5,random,v5Ab4593599p8003,1,10,abomasnow|diancie|ditto|froslass|gothitelle|urshifurapidstrike,arcanine|groudon|gyarados|hippowdon|lunala|perrserker,2,4,3.651,6,0,0
battle-gen8randomdoublesbattle-377443,v5,random,v5Ab4593599p8003,1,9,gengar|jynx|lycanrocmidnight|pheromosa|raikou|reuniclus,abomasnow|groudon|guzzlord|lapras|scolipede|wailord,2,4,3.339,6,0,0
battle-gen8randomdoublesbattle-377444,v5,random,v5Ab4593599p8003,1,7,araquanid|drampa|guzzlord|nidoqueen|raichualola|stakataka,drifblim|heliolisk|klinklang|miltank|orbeetle|zapdos,0,6,5.368,6,0,0
battle-gen8randomdoublesbattle-377445,v5,random,v5Ab4593599p8003,1,7,amoonguss|skuntank|slowking|stunfisk|sudowoodo|vespiquen,aromatisse|ditto|kyurem|lickilicky|ninetalesalola|poliwrath,0,6,4.98,6,0,0
battle-gen8randomdoublesbattle-377446,v5,random,v5Ab4593599p8003,1,9,coalossal|klefki|politoed|ribombee|swoobat|zapdosgalar,accelgor|comfey|hippowdon|polteageist|toxicroak|walrein,2,4,3.412,6,0,0
battle-gen8randomdoublesbattle-377447,v5,random,v5Ab4593599p8003,1,10,aerodactyl|appletun|decidueye|solgaleo|toxapex|uxie,articunogalar|basculinbluestriped|noivern|obstagoon|starmie|weezing,2,4,3.642,6,0,0
battle-gen8randomdoublesbattle-377448,v5,random,v5Ab4593599p8003,1,6,arctovish|avalugg|braviary|falinks|goodra|zapdosgalar,chandelure|golduck|gourgeistsmall|lickilicky|sawk|zarudedada,2,4,3.765,6,0,0
battle-gen8randomdoublesbattle-377449,v5,random,v5Ab4593599p8003,1,11,appletun|arctozolt|marshadow|relicanth|volcarona|zamazentacrowned,cresselia|decidueye|exeggutoralola|mandibuzz|suicune|zoroark,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377450,v5,random,v5Ab4593599p8003,1,10,celesteela|genesect|glaceon|noivern|quagsire|stoutland,coalossal|corviknight|gothitelle|haxorus|stonjourner|zacian,2,4,3.484,6,0,0
battle-gen8randomdoublesbattle-377451,v5,random,v5Ab4593599p8003,1,8,avalugg|giratinaorigin|hooh|marshadow|rapidashgalar|tangrowth,alcremie|falinks|pangoro|rillaboom|volcanion|wobbuffet,2,4,3.465,6,0,0
battle-gen8randomdoublesbattle-377452,v5,random,v5Ab4593599p8003,1,11,luxray|manectric|marowakalola|porygonz|sableye|suicune,giratina|glalie|luxray|shuckle|weezing|zamazentacrowned,3,3,1.916,6,0,0
battle-gen8randomdoublesbattle-377453,v5,random,v5Ab4593599p8003,1,14,amoonguss|barbaracle|centiskorch|crawdaunt|malamar|porygon2,copperajah|crobat|eiscue|marshadow|mew|tapufini,2,4,3.719,6,0,0
battle-gen8randomdoublesbattle-377454,v5,random,v5Ab4593599p8003,1,15,accelgor|armaldo|liepard|seismitoad|shiinotic|solgaleo,aurorus|gothitelle|runerigus|salamence|suicune|victini,3,3,2.312,6,0,0
battle-gen8randomdoublesbattle-377455,v5,random,v5Ab4593599p8003,1,11,comfey|copperajah|gigalith|klinklang|mewtwo|tornadustherian,celesteela|decidueye|kangaskhan|linoone|marowakalola|vanilluxe,3,3,2.682,6,0,0
battle-gen8randomdoublesbattle-377456,v5,random,v5Ab4593599p8003,1,9,appletun|avalugg|azumarill|falinks|raikou|roserade,blissey|decidueye|druddigon|moltres|volcanion|wigglytuff,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377457,v5,random,v5Ab4593599p8003,1,10,buzzwole|jolteon|kangaskhan|mantine|raikou|zaciancrowned,altaria|claydol|cobalion|roserade|seaking|volcanion,2,4,3.403,6,0,0
battle-gen8randomdoublesbattle-377458,v5,random,v5Ab4593599p8003,1,7,appletun|blacephalon|cradily|drampa|gardevoir|wailord,crobat|crustle|drapion|gourgeistsuper|lunala|tyranitar,0,6,5.721,6,0,0
battle-gen8randomdoublesbattle-377459,v5,random,v5Ab4593599p8003,1,8,buzzwole|eternatus|kingdra|lunatone|vespiquen|wishiwashi,dubwool|gallade|gourgeist|persianalola|stunfisk|zoroark,2,4,3.634,6,0,0
battle-gen8randomdoublesbattle-377460,v5,random,v5Ab4593599p8003,1,9,crobat|gourgeistsuper|maractus|mesprit|rotomfrost|tyranitar,corsola|dhelmise|lanturn|oranguru|silvallygrass|solrock,2,4,3.398,6,0,0
