battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373828,v2,v3,v3B5947af1cp8000,0,7,barraskewda|blissey|cofagrigus|duraludon|krookodile|leafeon,aromatisse|cobalion|duraludon|sirfetchd|wobbuffet,6,0,0.0,3,2,1.28
battle-gen8randomdoublesbattle-373829,v2,v3,v2A5947af1cp8000,1,8,aerodactyl|copperajah|scolipede|terrakion|trevenant|wailord,bellossom|cofagrigus|comfey|groudon|magnezone|sigilyph,5,1,0.098,6,0,0.0
battle-gen8randomdoublesbattle-373830,v2,v3,v3B5947af1cp8000,0,7,bronzong|garbodor|raikou|togekiss|trevenant|wobbuffet,celebi|conkeldurr|rapidash|yveltal,6,0,0.0,2,2,0.81
battle-gen8randomdoublesbattle-373831,v2,v3,v3B5947af1cp8000,0,7,alcremie|frosmoth|meowstic|nidoking|polteageistantique|registeel,cramorant|giratina|indeedee|starmie|venusaur|vikavolt,6,0,0.0,4,2,1.72
battle-gen8randomdoublesbattle-373832,v2,v3,v3B5947af1cp8000,0,7,azelf|chandelure|jirachi|magmortar|primarina|regigigas,manectric|maractus|nihilego|rotomfrost|seismitoad|vileplume,6,0,0.0,4,2,1.72
battle-gen8randomdoublesbattle-373833,v2,v3,v3B5947af1cp8000,0,7,beheeyem|incineroar|marowak|sceptile|shiinotic|sylveon,jirachi|kartana|lilligant|milotic,6,0,0.0,2,2,1.43
battle-gen8randomdoublesbattle-373834,v2,v3,v2A5947af1cp8000,1,10,diggersby|espeon|jolteon|lapras|rapidashgalar|tauros,crawdaunt|crobat|entei|groudon|luxray|shuckle,3,3,2.32,6,0,0.0
battle-gen8randomdoublesbattle-373835,v2,v3,v3B5947af1cp8000,0,9,blacephalon|bronzong|gengar|krookodile|mamoswine|togekiss,boltund|froslass|hitmonchan|meowstic|tyrantrum|urshifu,6,0,0.0,5,1,0.25
battle-gen8randomdoublesbattle-373836,v2,v3,v2A5947af1cp8000,1,11,audino|cherrim|drapion|qwilfish|tyranitar|xerneas,azumarill|celesteela|cramorant|regirock|roserade|spiritomb,4,2,0.875,6,0,0.0
battle-gen8randomdoublesbattle-373837,v2,v3,v2A5947af1cp8000,1,8,aurorus|cofagrigus|lunatone|ribombee|seismitoad|zygarde,accelgor|appletun|audino|heliolisk|lilligant|quagsire,3,3,2.694,6,0,0.0
battle-gen8randomdoublesbattle-373838,v2,v3,v3B5947af1cp8000,0,7,arctovish|crawdaunt|garbodor|heatran|mimikyu|tangrowth,aegislash|azumarill|dialga|groudon|nihilego|quagsire,6,0,0.0,4,2,1.81
battle-gen8randomdoublesbattle-373839,v2,v3,v3B5947af1cp8000,0,6,arctozolt|azumarill|crawdaunt|lickilicky|naganadel|scolipede,azelf|boltund|cursola|garbodor|raikou|scyther,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-373840,v2,v3,v2A5947af1cp8000,1,6,arcanine|celesteela|glalie|lapras|rapidashgalar|tapubulu,cobalion|heliolisk|kingler|milotic|tauros|virizion,4,2,1.182,6,0,0.0
battle-gen8randomdoublesbattle-373841,v2,v3,v3B5947af1cp8000,0,8,dhelmise|groudon|mew|silvallybug|terrakion|trevenant,azelf|ditto|melmetal|pyukumuku|rotomheat|tsareena,6,0,0.0,3,3,2.24
battle-gen8randomdoublesbattle-373842,v2,v3,v3B5947af1cp8000,0,9,audino|genesect|kangaskhan|mawile|morpeko|regieleki,dragapult|duraludon|emolga|flareon|lilligant|volcarona,6,0,0.0,3,3,1.28
battle-gen8randomdoublesbattle-373843,v2,v3,v3B5947af1cp8000,0,7,azumarill|cramorant|gothitelle|leafeon|metagross|sirfetchd,cresselia|gastrodon|machamp|rillaboom|talonflame|torkoal,6,0,0.0,4,2,1.17
battle-gen8randomdoublesbattle-373844,v2,v3,v3B5947af1cp8000,0,5,chandelure|golisopod|krookodile|politoed|registeel|solgaleo,golurk|kartana|kyogre|weezinggalar,6,0,0.0,2,2,1.37
battle-gen8randomdoublesbattle-373845,v2,v3,v3B5947af1cp8000,0,10,dedenne|frosmoth|klefki|mienshao|polteageist|terrakion,alcremie|dusknoir|latias|salazzle|tangrowth|vikavolt,6,0,0.0,4,2,0.81
battle-gen8randomdoublesbattle-373846,v2,v3,v3B5947af1cp8000,0,6,dragonite|polteageist|sudowoodo|terrakion|throh|vileplume,barbaracle|bewear|druddigon|genesect|mamoswine,6,0,0.0,3,2,1.03
battle-gen8randomdoublesbattle-373847,v2,v3,v2A5947af1cp8000,1,5,accelgor|cobalion|kabutops|suicune|swoobat|wigglytuff,galvantula|lickilicky|lurantis|stonjourner|togedemaru|victini,4,2,1.349,6,0,0.0
battle-gen8randomdoublesbattle-373848,v2,v3,v2A5947af1cp8000,1,10,cresselia|froslass|jellicent|klinklang|luxray|tyranitar,crobat|durant|keldeoresolute|lycanrocmidnight|ninetalesalola|zarudedada,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373849,v2,v3,v2A5947af1cp8000,1,6,aegislash|cresselia|farfetchd|golisopod|kabutops|salazzle,aromatisse|flygon|hawlucha|indeedee|marshadow|nidoking,4,2,1.348,6,0,0.0
battle-gen8randomdoublesbattle-373850,v2,v3,v3B5947af1cp8000,0,8,arctozolt|lunala|mawile|palkia|solrock|wigglytuff,inteleon|naganadel|persianalola|wailord|whimsicott,6,0,0.0,3,2,1.23
battle-gen8randomdoublesbattle-373851,v2,v3,v3B5947af1cp8000,0,8,chandelure|mawile|mrrime|sandslash|togedemaru|urshifurapidstrike,cursola|genesect|guzzlord|haxorus|vaporeon,6,0,0.0,3,2,0.75
battle-gen8randomdoublesbattle-373852,v2,v3,v2A5947af1cp8000,1,9,blastoise|genesect|groudon|raikou|starmie|tapulele,crobat|cryogonal|goodra|latios|skuntank|tauros,3,3,1.603,6,0,0.0
battle-gen8randomdoublesbattle-373853,v2,v3,v3B5947af1cp8000,0,10,bouffalant|diancie|dusknoir|gengar|kingler|mawile,cradily|mesprit|passimian|rotomheat|zygarde,6,0,0.0,3,2,0.96
battle-gen8randomdoublesbattle-373854,v2,v3,v2A5947af1cp8000,1,6,accelgor|froslass|sawk|skuntank|vanilluxe|vaporeon,jynx|linoone|metagross|naganadel|shiinotic|stakataka,5,1,0.796,6,0,0.0
battle-gen8randomdoublesbattle-373855,v2,v3,v3B5947af1cp8000,0,8,cramorant|dusknoir|ferrothorn|garbodor|jolteon|wishiwashi,bewear|chandelure|dracovish|manectric|zygarde,6,0,0.0,3,2,1.45
battle-gen8randomdoublesbattle-373856,v2,v3,v2A5947af1cp8000,1,9,carracosta|drifblim|morpeko|ribombee|scrafty|virizion,audino|diancie|flapple|orbeetle|thundurus|wailord,3,3,2.486,6,0,0.0
battle-gen8randomdoublesbattle-373857,v2,v3,v3B5947af1cp8000,0,8,emolga|gastrodoneast|sandaconda|scolipede|shedinja|skuntank,aerodactyl|carracosta|grapploct|jynx|rotomfrost|zapdosgalar,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373858,v2,v3,v2A5947af1cp8000,1,10,alcremie|indeedee|krookodile|rillaboom|silvallyelectric|volcarona,dialga|drapion|gyarados|klefki|regigigas|urshifu,5,1,0.652,6,0,0.0
battle-gen8randomdoublesbattle-373859,v2,v3,v2A5947af1cp8000,1,7,duraludon|regieleki|shedinja|togekiss|vikavolt|whiscash,basculin|hawlucha|liepard|mrrime|rhyperior|trevenant,4,2,1.128,6,0,0.0
battle-gen8randomdoublesbattle-373860,v2,v3,v3B5947af1cp8000,0,10,bisharp|electivire|hitmonchan|milotic|steelix|zoroark,cofagrigus|dubwool|gourgeistsuper|indeedeef|kingdra|maractus,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373861,v2,v3,v3B5947af1cp8000,0,11,drampa|ludicolo|magnezone|pyukumuku|ribombee|silvallyground,mimikyu|orbeetle|regigigas|silvallybug|tauros|tsareena,6,0,0.0,4,2,1.18
battle-gen8randomdoublesbattle-373862,v2,v3,v3B5947af1cp8000,0,11,crobat|dedenne|mew|regidrago|relicanth|tapufini,archeops|golduck|jynx|maractus|yveltal|zacian,6,0,0.0,5,1,0.04
battle-gen8randomdoublesbattle-373863,v2,v3,v3B5947af1cp8000,0,7,clawitzer|conkeldurr|kommoo|mrrime|registeel|roserade,escavalier|meowsticf|moltresgalar|scrafty|spectrier|sudowoodo,6,0,0.0,4,2,0.88
battle-gen8randomdoublesbattle-373864,v2,v3,v3B5947af1cp8000,0,7,basculin|eternatus|nidoqueen|passimian|spiritomb|tornadustherian,blaziken|mandibuzz|metagross|nihilego,6,0,0.0,3,1,0.2
battle-gen8randomdoublesbattle-373865,v2,v3,v2A5947af1cp8000,1,6,aurorus|blaziken|clefable|ludicolo|snorlax|tapufini,crawdaunt|cursola|dragapult|falinks|luxray|porygon2,2,4,3.121,6,0,0.0
battle-gen8randomdoublesbattle-373866,v2,v3,v3B5947af1cp8000,0,7,absol|basculinbluestriped|hooh|necrozmadawnwings|victini|wailord,luxray|pelipper|rayquaza|slowbro|toxicroak,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373867,v2,v3,v2A5947af1cp8000,1,11,cryogonal|glaceon|kabutops|meowstic|metagross|runerigus,hatterene|jolteon|klefki|mantine|thievul|zamazenta,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373868,v2,v3,v3B5947af1cp8000,0,6,blastoise|grapploct|hitmonchan|hydreigon|regigigas|registeel,buzzwole|carracosta|ditto|farfetchd|volcanion,6,0,0.0,3,2,1.95
battle-gen8randomdoublesbattle-373869,v2,v3,v2A5947af1cp8000,1,8,corsola|hippowdon|liepard|mawile|roserade|sudowoodo,blaziken|gastrodon|malamar|pincurchin|sirfetchd|starmie,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373870,v2,v3,v2A5947af1cp8000,1,6,dragonite|gallade|indeedeef|kabutops|nidoqueen|sudowoodo,altaria|amoonguss|cramorant|gigalith|groudon|melmetal,3,3,2.327,6,0,0.0
battle-gen8randomdoublesbattle-373871,v2,v3,v3B5947af1cp8000,0,8,dusknoir|hitmonlee|latias|obstagoon|pelipper|tapufini,ludicolo|luxray|rapidash|slowbro|togekiss,6,0,0.0,3,2,0.53
battle-gen8randomdoublesbattle-373872,v2,v3,v3B5947af1cp8000,0,11,audino|heatran|jolteon|pikachusinnoh|sharpedo|throh,dracovish|jolteon|krookodile|lugia|raikou|tapufini,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373873,v2,v3,v2A5947af1cp8000,1,8,alakazam|archeops|aurorus|durant|mewtwo|silvallydragon,avalugg|blastoise|marowak|palkia|pikachukalos|salamence,3,3,2.032,6,0,0.0
battle-gen8randomdoublesbattle-373874,v2,v3,v3B5947af1cp8000,0,10,duraludon|jolteon|turtonator|whimsicott|wobbuffet|zarudedada,coalossal|hippowdon|maractus|mimikyu|qwilfish|tyrantrum,6,0,0.0,4,2,1.15
battle-gen8randomdoublesbattle-373875,v2,v3,v2A5947af1cp8000,1,11,blacephalon|dialga|glaceon|meowsticf|poliwrath|stonjourner,aggron|araquanid|arctovish|metagross|runerigus|xatu,3,3,2.53,6,0,0.0
battle-gen8randomdoublesbattle-373876,v2,v3,v3B5947af1cp8000,0,8,boltund|carbink|exploud|giratinaorigin|gourgeistsmall|salamence,claydol|garbodor|omastar|tapubulu|umbreon,6,0,0.0,3,2,1.9
battle-gen8randomdoublesbattle-373877,v2,v3,v3B5947af1cp8000,0,7,armaldo|linoone|machamp|nidoqueen|sudowoodo|urshifu,claydol|eiscue|perrserker|seismitoad|vaporeon,6,0,0.0,3,2,1.75
battle-gen8randomdoublesbattle-373878,v2,v3,v3B5947af1cp8000,0,7,bellossom|garchomp|hitmontop|perrserker|togedemaru|wigglytuff,azelf|celebi|thundurustherian|torkoal|weezing,6,0,0.0,3,2,1.64
battle-gen8randomdoublesbattle-373879,v2,v3,v3B5947af1cp8000,0,9,buzzwole|cresselia|entei|haxorus|poliwrath|reshiram,butterfree|palossand|quagsire|terrakion|victini,6,0,0.0,3,2,0.67
battle-gen8randomdoublesbattle-373880,v2,v3,v2A5947af1cp8000,1,8,drapion|landorustherian|maractus|quagsire|reuniclus|sirfetchd,duraludon|mudsdale|necrozma|scyther|slurpuff|solrock,5,1,0.7,6,0,0.0
battle-gen8randomdoublesbattle-373881,v2,v3,v3B5947af1cp8000,0,7,decidueye|hitmonchan|quagsire|rotommow|stunfiskgalar|vaporeon,blaziken|comfey|copperajah|crobat|poliwrath|tsareena,6,0,0.0,4,2,1.49
battle-gen8randomdoublesbattle-373882,v2,v3,v2A5947af1cp8000,1,7,archeops|carbink|cloyster|eternatus|flygon|gyarados,clefairy|raichualola|reshiram|seaking|sirfetchd|swoobat,4,2,1.592,6,0,0.0
battle-gen8randomdoublesbattle-373883,v2,v3,v2A5947af1cp8000,1,7,cursola|hippowdon|jirachi|perrserker|tapukoko|tapulele,garbodor|regice|regigigas|shuckle|tapubulu|venusaur,0,6,4.747,6,0,0.0
battle-gen8randomdoublesbattle-373884,v2,v3,v2A5947af1cp8000,1,6,blissey|clefable|togekiss|trevenant|unfezant|zeraora,beheeyem|dugtrio|sharpedo|suicune|tapubulu|tauros,3,3,2.502,6,0,0.0
battle-gen8randomdoublesbattle-373885,v2,v3,v2A5947af1cp8000,1,7,dragalge|kabutops|rapidashgalar|stoutland|umbreon|yveltal,decidueye|marshadow|tyranitar|whiscash|xatu|zacian,3,3,2.94,6,0,0.0
battle-gen8randomdoublesbattle-373886,v2,v3,v2A5947af1cp8000,1,9,decidueye|dragalge|frosmoth|noivern|salazzle|stonjourner,azumarill|butterfree|ditto|scrafty|silvallyfairy|zarude,3,3,2.316,6,0,0.0
battle-gen8randomdoublesbattle-373887,v2,v3,v2A5947af1cp8000,1,12,alcremie|crawdaunt|hitmontop|jellicent|kyurem|zaciancrowned,blacephalon|flapple|glastrier|groudon|steelix|wobbuffet,3,3,2.05,6,0,0.0
battle-gen8randomdoublesbattle-373888,v2,v3,v2A5947af1cp8000,1,7,electivire|mantine|sawk|stakataka|venusaur|zacian,aerodactyl|goodra|guzzlord|tapufini|torkoal|volcanion,4,2,1.753,6,0,0.0
battle-gen8randomdoublesbattle-373889,v2,v3,v2A5947af1cp8000,1,9,cofagrigus|crustle|druddigon|indeedee|scrafty|whimsicott,beartic|cherrim|corsola|golurk|lapras|vikavolt,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373890,v2,v3,v3B5947af1cp8000,0,5,farfetchd|heatmor|jellicent|liepard|rayquaza|whimsicott,arcanine|incineroar|kyuremblack|lucario,6,0,0.0,2,2,0.85
battle-gen8randomdoublesbattle-373891,v2,v3,v3B5947af1cp8000,0,8,leafeon|mandibuzz|porygon2|primarina|ribombee|spectrier,abomasnow|delibird|excadrill|porygon2|swampert|weezinggalar,6,0,0.0,4,2,1.53
battle-gen8randomdoublesbattle-373892,v2,v3,v2A5947af1cp8000,1,6,arctozolt|barraskewda|celesteela|electivire|hippowdon|shedinja,bewear|charizard|cinccino|dracozolt|primarina|zygarde10,3,3,2.029,6,0,0.0
battle-gen8randomdoublesbattle-373893,v2,v3,v3B5947af1cp8000,0,6,altaria|incineroar|palossand|regieleki|urshifu|xatu,cinccino|clawitzer|cryogonal|hitmonlee,6,0,0.0,2,2,1.73
battle-gen8randomdoublesbattle-373894,v2,v3,v2A5947af1cp8000,1,8,jellicent|sirfetchd|stakataka|vanilluxe|vespiquen|vikavolt,haxorus|musharna|oranguru|roserade|seismitoad|zekrom,4,2,0.447,6,0,0.0
battle-gen8randomdoublesbattle-373895,v2,v3,v3B5947af1cp8000,0,9,exeggutoralola|grimmsnarl|indeedeef|inteleon|stonjourner|trevenant,aromatisse|azelf|clefable|heliolisk|mesprit,6,0,0.0,3,2,1.22
battle-gen8randomdoublesbattle-373896,v2,v3,v3B5947af1cp8000,0,8,altaria|aurorus|falinks|jellicent|stoutland|thundurus,dhelmise|drapion|pangoro|tapukoko|vanilluxe|virizion,6,0,0.0,5,1,0.67
battle-gen8randomdoublesbattle-373897,v2,v3,v3B5947af1cp8000,0,8,barbaracle|druddigon|grimmsnarl|lopunny|rapidash|throh,arcanine|azelf|ditto|eternatus|liepard|stoutland,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373898,v2,v3,v2A5947af1cp8000,1,7,hawlucha|mrmime|musharna|togedemaru|turtonator|xerneas,frosmoth|golduck|guzzlord|klinklang|liepard|solrock,3,3,1.975,6,0,0.0
battle-gen8randomdoublesbattle-373899,v2,v3,v3B5947af1cp8000,0,12,dusknoir|flapple|quagsire|regice|sandaconda|suicune,basculinbluestriped|klinklang|meowstic|noctowl|sceptile|zoroark,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-373900,v2,v3,v2A5947af1cp8000,1,9,basculin|frosmoth|golisopod|porygonz|registeel|tapukoko,aggron|excadrill|lunala|mewtwo|sceptile|wigglytuff,4,2,1.579,6,0,0.0
battle-gen8randomdoublesbattle-373901,v2,v3,v2A5947af1cp8000,1,5,charizard|cherrim|durant|kyogre|passimian|swampert,barbaracle|cramorant|ferrothorn|shiinotic|tapulele|tyranitar,3,3,2.086,6,0,0.0
battle-gen8randomdoublesbattle-373902,v2,v3,v3B5947af1cp8000,0,10,abomasnow|carbink|druddigon|duraludon|perrserker|pyukumuku,araquanid|mandibuzz|talonflame,6,0,0.0,1,2,0.33
battle-gen8randomdoublesbattle-373903,v2,v3,v3B5947af1cp8000,0,9,avalugg|cherrim|corsola|espeon|jellicent|shuckle,garchomp|primarina|reuniclus|seismitoad,6,0,0.0,3,1,0.12
battle-gen8randomdoublesbattle-373904,v2,v3,v2A5947af1cp8000,1,6,cursola|decidueye|keldeoresolute|lanturn|noivern|slowbrogalar,azumarill|buzzwole|celebi|mamoswine|pikachu|sableye,2,4,3.068,6,0,0.0
battle-gen8randomdoublesbattle-373905,v2,v3,v2A5947af1cp8000,1,10,corviknight|orbeetle|rotomwash|starmie|tornadus|toxicroak,aerodactyl|cinderace|kingler|miltank|pheromosa|vaporeon,3,3,2.743,6,0,0.0
battle-gen8randomdoublesbattle-373906,v2,v3,v2A5947af1cp8000,1,12,coalossal|krookodile|scizor|vileplume|weavile|xerneas,amoonguss|lugia|perrserker|tyranitar|umbreon|weezing,4,2,0.933,6,0,0.0
battle-gen8randomdoublesbattle-373907,v2,v3,v2A5947af1cp8000,1,7,blacephalon|blastoise|lurantis|rayquaza|silvallyghost|xurkitree,avalugg|drifblim|morpeko|necrozma|perrserker|solgaleo,4,2,0.473,6,0,0.0
battle-gen8randomdoublesbattle-373908,v2,v3,v3B5947af1cp8000,0,8,cursola|gigalith|jynx|latias|maractus|noivern,galvantula|garchomp|jolteon|liepard|machamp|oranguru,6,0,0.0,4,2,0.42
battle-gen8randomdoublesbattle-373909,v2,v3,v3B5947af1cp8000,0,6,alcremie|conkeldurr|crawdaunt|mamoswine|rhyperior|yveltal,braviary|cresselia|grimmsnarl|landorustherian|vaporeon,6,0,0.0,3,2,1.4
battle-gen8randomdoublesbattle-373910,v2,v3,v3B5947af1cp8000,0,9,absol|bouffalant|corviknight|jellicent|mienshao|spiritomb,eiscue|exploud|kyurem|sceptile|sirfetchd|zekrom,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373911,v2,v3,v3B5947af1cp8000,0,9,araquanid|bouffalant|clefairy|shiinotic|skarmory|thievul,cresselia|dracozolt|glaceon|tornadus|zamazenta,6,0,0.0,3,2,0.4
battle-gen8randomdoublesbattle-373912,v2,v3,v2A5947af1cp8000,1,8,aegislash|guzzlord|sawk|terrakion|victini|vikavolt,absol|azumarill|gardevoir|toxapex|victini|xurkitree,4,2,1.342,6,0,0.0
battle-gen8randomdoublesbattle-373913,v2,v3,v3B5947af1cp8000,0,13,carbink|cherrim|cloyster|pheromosa|pyukumuku|slowkinggalar,aromatisse|kabutops|malamar|mamoswine|toxapex|weezinggalar,6,0,0.0,4,2,1.53
battle-gen8randomdoublesbattle-373914,v2,v3,v2A5947af1cp8000,1,6,avalugg|blacephalon|cinccino|claydol|gigalith|malamar,altaria|centiskorch|exploud|incineroar|snorlax|tangrowth,3,3,1.995,6,0,0.0
battle-gen8randomdoublesbattle-373915,v2,v3,v2A5947af1cp8000,1,9,clefairy|haxorus|heracross|stunfiskgalar|tapulele|zeraora,alcremie|amoonguss|corviknight|durant|lycanroc|salazzle,5,1,0.203,6,0,0.0
battle-gen8randomdoublesbattle-373916,v2,v3,v2A5947af1cp8000,1,8,cofagrigus|dragapult|heatran|sigilyph|tornadustherian|wailord,aegislash|gardevoir|machamp|musharna|reshiram|sceptile,5,1,0.841,6,0,0.0
battle-gen8randomdoublesbattle-373917,v2,v3,v2A5947af1cp8000,1,6,dubwool|falinks|gourgeistsmall|magnezone|pikachusinnoh|zacian,bronzong|butterfree|mawile|polteageistantique|rayquaza|xerneas,3,3,2.466,6,0,0.0
battle-gen8randomdoublesbattle-373918,v2,v3,v3B5947af1cp8000,0,7,falinks|hatterene|heracross|kyuremwhite|primarina|snorlax,aegislash|glastrier|indeedeef|octillery|sharpedo|skuntank,6,0,0.0,4,2,1.45
battle-gen8randomdoublesbattle-373919,v2,v3,v3B5947af1cp8000,0,8,dubwool|melmetal|silvallyflying|sylveon|tsareena|xerneas,basculinbluestriped|drampa|eiscue|excadrill|latias|luxray,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373920,v2,v3,v3B5947af1cp8000,0,9,cresselia|golisopod|goodra|hooh|latios|sharpedo,blacephalon|mewtwo|mrmime|noctowl|sawk,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-373921,v2,v3,v2A5947af1cp8000,1,10,gallade|heracross|noivern|regigigas|sandslashalola|whimsicott,duraludon|gardevoir|heliolisk|klefki|lapras|mantine,4,2,0.299,6,0,0.0
battle-gen8randomdoublesbattle-373922,v2,v3,v2A5947af1cp8000,1,8,bisharp|jynx|lanturn|magnezone|poliwrath|sableye,aromatisse|bellossom|butterfree|jynx|palossand|silvallywater,4,2,0.85,6,0,0.0
battle-gen8randomdoublesbattle-373923,v2,v3,v3B5947af1cp8000,0,9,aerodactyl|dunsparce|grimmsnarl|lunala|morpeko|pikachuoriginal,aggron|araquanid|bronzong|pikachuoriginal|quagsire|zygarde10,6,0,0.0,5,1,0.73
battle-gen8randomdoublesbattle-373924,v2,v3,v2A5947af1cp8000,1,11,altaria|glastrier|nihilego|tauros|unfezant|zekrom,machamp|sandslashalola|shuckle|swoobat|toxicroak|zarudedada,3,3,2.802,6,0,0.0
battle-gen8randomdoublesbattle-373925,v2,v3,v2A5947af1cp8000,1,17,beheeyem|naganadel|ninetales|spectrier|weezing|yveltal,accelgor|hitmonlee|indeedeef|mew|pikachukalos|zeraora,5,1,0.98,6,0,0.0
battle-gen8randomdoublesbattle-373926,v2,v3,v2A5947af1cp8000,1,10,beheeyem|diancie|rillaboom|swampert|togedemaru|wigglytuff,cursola|golisopod|reuniclus|slowbro|tapubulu|weavile,4,2,1.131,6,0,0.0
battle-gen8randomdoublesbattle-373927,v2,v3,v3B5947af1cp8000,0,7,cinderace|dugtrio|latios|ludicolo|sandaconda|tapulele,cinderace|crobat|gothitelle|lanturn|ludicolo|marowak,6,0,0.0,5,1,0.6
battle-gen8randomdoublesbattle-373928,v2,v3,v3B5947af1cp8000,0,8,calyrexshadow|lugia|politoed|tapukoko|weavile|zarude,clefable|escavalier|hitmonchan|keldeoresolute|klefki|toxtricity,6,0,0.0,4,2,1.11
battle-gen8randomdoublesbattle-373929,v2,v3,v3B5947af1cp8000,0,9,aromatisse|buzzwole|exploud|relicanth|roserade|tornadustherian,clawitzer|glastrier|gourgeistsuper|passimian|scrafty|spectrier,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-373930,v2,v3,v3B5947af1cp8000,0,10,accelgor|cinccino|ditto|electivire|latios|registeel,archeops|drapion|heatmor|necrozmadawnwings|scyther|wobbuffet,6,0,0.0,4,2,1.02
battle-gen8randomdoublesbattle-373931,v2,v3,v2A5947af1cp8000,1,7,dedenne|dialga|druddigon|marshadow|pinsir|wishiwashi,arcanine|archeops|kingdra|regieleki|tauros|volcarona,5,1,0.23,6,0,0.0
battle-gen8randomdoublesbattle-373932,v2,v3,v2A5947af1cp8000,1,8,chandelure|flapple|kabutops|maractus|suicune|terrakion,chandelure|jellicent|kartana|regidrago|slowbro|throh,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373933,v2,v3,v3B5947af1cp8000,0,11,froslass|giratina|glaceon|lanturn|oranguru|tornadus,hitmontop|kangaskhan|mawile|sudowoodo|swampert|vanilluxe,6,0,0.0,4,2,0.37
battle-gen8randomdoublesbattle-373934,v2,v3,v3B5947af1cp8000,0,13,eldegoss|kabutops|marshadow|reshiram|sandaconda|weezinggalar,bouffalant|calyrex|keldeoresolute|lurantis|tyrantrum|wobbuffet,6,0,0.0,4,2,1.0
