battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374211,v2,random,v2A04c1d216p8005,1,7,cryogonal|dragalge|garchomp|greedent|klefki|stunfiskgalar,aggron|druddigon|greedent|inteleon|scyther|toxapex,1,5,4.149,6,0,0
battle-gen8randomdoublesbattle-374212,v2,random,v2A04c1d216p8005,1,6,dialga|leafeon|lilligant|marshadow|pikachualola|runerigus,blaziken|golurk|miltank|musharna|nidoking|pinsir,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374213,v2,random,v2A04c1d216p8005,1,12,celebi|dugtrioalola|froslass|mudsdale|silvallypoison|slurpuff,ditto|drifblim|gardevoir|greedent|lilligant|perrserker,1,5,4.278,6,0,0
battle-gen8randomdoublesbattle-374214,v2,random,v2A04c1d216p8005,1,10,aggron|giratina|haxorus|hitmontop|pincurchin|walrein,aromatisse|diggersby|haxorus|seaking|slowkinggalar|venusaur,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374215,v2,random,v2A04c1d216p8005,1,9,charizard|cresselia|dragapult|hawlucha|obstagoon|palossand,bellossom|frosmoth|lilligant|luxray|skuntank|solrock,2,4,3.585,6,0,0
battle-gen8randomdoublesbattle-374216,v2,random,v2A04c1d216p8005,1,12,celebi|claydol|cursola|drampa|dugtrioalola|pikachu,cryogonal|decidueye|lickilicky|magearnaoriginal|porygon2|quagsire,2,4,3.671,6,0,0
battle-gen8randomdoublesbattle-374217,v2,random,v2A04c1d216p8005,1,7,cinderace|ludicolo|lugia|pelipper|rhyperior|sylveon,carracosta|druddigon|galvantula|garbodor|latios|vanilluxe,4,2,1.251,6,0,0
battle-gen8randomdoublesbattle-374218,v2,random,v2A04c1d216p8005,1,21,comfey|cresselia|hydreigon|maractus|mrmime|spiritomb,cloyster|falinks|glalie|ludicolo|tangrowth|togekiss,3,3,2.472,6,0,0
battle-gen8randomdoublesbattle-374219,v2,random,v2A04c1d216p8005,1,7,aegislash|clefairy|incineroar|mrmime|porygonz|rillaboom,kyogre|malamar|morpeko|omastar|passimian|xurkitree,2,4,2.572,6,0,0
battle-gen8randomdoublesbattle-374220,v2,random,v2A04c1d216p8005,1,9,basculin|dragapult|klefki|latias|pinsir|virizion,drednaw|electivire|flygon|greedent|metagross|porygonz,2,4,3.337,6,0,0
battle-gen8randomdoublesbattle-374221,v2,random,v2A04c1d216p8005,1,17,cofagrigus|grapploct|kabutops|kartana|lunatone|silvallydragon,aromatisse|butterfree|dhelmise|incineroar|marshadow|meowstic,2,4,3.741,6,0,0
battle-gen8randomdoublesbattle-374222,v2,random,v2A04c1d216p8005,1,13,azelf|barbaracle|eiscuenoice|pyukumuku|turtonator|tyranitar,aggron|appletun|beheeyem|electivire|swampert|tapulele,4,2,1.13,6,0,0
battle-gen8randomdoublesbattle-374223,v2,random,v2A04c1d216p8005,1,5,crobat|cursola|kabutops|klinklang|palossand|sirfetchd,dunsparce|liepard|morpeko|ribombee|vileplume|zaciancrowned,1,5,3.915,6,0,0
battle-gen8randomdoublesbattle-374224,v2,random,v2A04c1d216p8005,1,6,buzzwole|diancie|groudon|hitmonlee|ribombee|spiritomb,araquanid|crobat|cursola|electivire|haxorus|hydreigon,0,6,4.828,6,0,0
battle-gen8randomdoublesbattle-374225,v2,random,v2A04c1d216p8005,1,8,chandelure|cradily|crustle|eldegoss|exploud|mienshao,barraskewda|charizard|druddigon|ferrothorn|omastar|tapubulu,2,4,3.357,6,0,0
battle-gen8randomdoublesbattle-374226,v2,random,v2A04c1d216p8005,1,10,dunsparce|groudon|klinklang|lugia|maractus|throh,golisopod|meowsticf|porygonz|raichu|umbreon|volcarona,1,5,3.963,6,0,0
battle-gen8randomdoublesbattle-374227,v2,random,v2A04c1d216p8005,1,10,cursola|garchomp|hippowdon|kyuremblack|scizor|stonjourner,beheeyem|keldeoresolute|octillery|stakataka|wigglytuff|zamazenta,2,4,3.473,6,0,0
battle-gen8randomdoublesbattle-374228,v2,random,v2A04c1d216p8005,1,8,dragalge|lugia|melmetal|noctowl|spiritomb|steelix,basculin|hooh|jellicent|pangoro|stonjourner|zygarde10,1,5,5.0,6,0,0
battle-gen8randomdoublesbattle-374229,v2,random,v2A04c1d216p8005,1,12,bellossom|blastoise|blaziken|flapple|kingler|sableye,kangaskhan|kartana|skuntank|sylveon|toxicroak|umbreon,1,5,3.325,6,0,0
battle-gen8randomdoublesbattle-374230,v2,random,v2A04c1d216p8005,1,12,appletun|gallade|gengar|quagsire|raichu|weavile,dugtrio|obstagoon|perrserker|seismitoad|sigilyph|vileplume,3,3,2.3,6,0,0
battle-gen8randomdoublesbattle-374231,v2,random,v2A04c1d216p8005,1,10,arctozolt|palkia|regidrago|sceptile|slowkinggalar|xurkitree,audino|charizard|jirachi|noivern|pinsir|raikou,0,6,4.899,6,0,0
battle-gen8randomdoublesbattle-374232,v2,random,v2A04c1d216p8005,1,9,gothitelle|greedent|incineroar|indeedee|tapukoko|toxapex,corsola|corviknight|dragalge|leafeon|meowsticf|throh,1,5,3.834,6,0,0
battle-gen8randomdoublesbattle-374233,v2,random,v2A04c1d216p8005,1,9,accelgor|bellossom|grimmsnarl|lopunny|lunatone|pinsir,cresselia|kingdra|lurantis|obstagoon|perrserker|porygon2,1,5,3.843,6,0,0
battle-gen8randomdoublesbattle-374234,v2,random,v2A04c1d216p8005,1,10,eldegoss|hatterene|liepard|malamar|perrserker|quagsire,charizard|hitmonchan|jolteon|swoobat|tapukoko|uxie,2,4,3.099,6,0,0
battle-gen8randomdoublesbattle-374235,v2,random,v2A04c1d216p8005,1,10,barbaracle|delibird|druddigon|flapple|magearnaoriginal|vaporeon,celesteela|conkeldurr|mamoswine|mandibuzz|mesprit|thievul,3,3,2.717,6,0,0
battle-gen8randomdoublesbattle-374236,v2,random,v2A04c1d216p8005,1,13,conkeldurr|dracozolt|dragalge|dunsparce|klinklang|lilligant,dragonite|gigalith|glaceon|lugia|pangoro|solrock,2,4,3.018,6,0,0
battle-gen8randomdoublesbattle-374237,v2,random,v2A04c1d216p8005,1,9,arcanine|bouffalant|garbodor|orbeetle|porygonz|wishiwashi,amoonguss|eternatus|glaceon|jirachi|kingler|linoone,0,6,4.776,6,0,0
battle-gen8randomdoublesbattle-374238,v2,random,v2A04c1d216p8005,1,9,darmanitangalar|dedenne|magmortar|pheromosa|tauros|volcanion,bouffalant|chandelure|meowstic|runerigus|seismitoad|yveltal,2,4,2.699,6,0,0
battle-gen8randomdoublesbattle-374239,v2,random,v2A04c1d216p8005,1,13,cherrim|excadrill|galvantula|kyuremblack|omastar|vaporeon,blastoise|crawdaunt|hitmonlee|pangoro|porygon2|vespiquen,2,4,2.973,6,0,0
battle-gen8randomdoublesbattle-374240,v2,random,v2A04c1d216p8005,1,11,crustle|dragapult|gardevoir|greedent|toxapex|zekrom,cryogonal|diggersby|groudon|hitmonlee|mantine|scolipede,3,3,2.665,6,0,0
battle-gen8randomdoublesbattle-374241,v2,random,v2A04c1d216p8005,1,12,musharna|passimian|silvallybug|thievul|wobbuffet|zapdosgalar,centiskorch|dragapult|gothitelle|lycanroc|magnezone|sudowoodo,2,4,3.409,6,0,0
battle-gen8randomdoublesbattle-374242,v2,random,v2A04c1d216p8005,1,7,archeops|diancie|escavalier|garbodor|garchomp|oranguru,aegislash|appletun|aurorus|druddigon|leafeon|pangoro,2,4,3.535,6,0,0
battle-gen8randomdoublesbattle-374243,v2,random,v2A04c1d216p8005,1,9,alakazam|exploud|frosmoth|mrmime|togedemaru|zarudedada,alcremie|gallade|groudon|hatterene|rotomfan|zekrom,2,4,3.063,6,0,0
battle-gen8randomdoublesbattle-374244,v2,random,v2A04c1d216p8005,1,17,altaria|azelf|sawk|trevenant|tyrantrum|wobbuffet,coalossal|eiscue|golurk|landorustherian|politoed|regigigas,3,3,2.669,6,0,0
battle-gen8randomdoublesbattle-374245,v2,random,v2A04c1d216p8005,1,8,blacephalon|eiscuenoice|gigalith|oranguru|polteageistantique|sylveon,crustle|dracozolt|glastrier|goodra|palossand|tapulele,0,6,4.587,6,0,0
battle-gen8randomdoublesbattle-374246,v2,random,v2A04c1d216p8005,1,8,heatmor|magnezone|rillaboom|sigilyph|skarmory|thievul,alcremie|dhelmise|gourgeistsmall|scolipede|seismitoad|wigglytuff,2,4,3.177,6,0,0
battle-gen8randomdoublesbattle-374247,v2,random,v2A04c1d216p8005,1,16,appletun|basculinbluestriped|gigalith|orbeetle|steelix|wobbuffet,araquanid|carracosta|delibird|dhelmise|flapple|togedemaru,5,1,0.284,6,0,0
battle-gen8randomdoublesbattle-374248,v2,random,v2A04c1d216p8005,1,12,ludicolo|metagross|polteageistantique|ribombee|tapukoko|zekrom,celebi|eiscue|hitmonlee|linoone|ninetales|vaporeon,0,6,4.978,6,0,0
battle-gen8randomdoublesbattle-374249,v2,random,v2A04c1d216p8005,1,11,arctozolt|greedent|octillery|regice|sirfetchd|wailord,aegislash|bronzong|groudon|hippowdon|lunala|tapukoko,1,5,4.268,6,0,0
battle-gen8randomdoublesbattle-374250,v2,random,v2A04c1d216p8005,1,9,crustle|hippowdon|indeedeef|leafeon|milotic|rotomwash,bisharp|hydreigon|miltank|nidoqueen|silvallyground|throh,1,5,3.873,6,0,0
battle-gen8randomdoublesbattle-374251,v2,random,v2A04c1d216p8005,1,7,blacephalon|electivire|hitmonchan|keldeoresolute|palossand|sigilyph,qwilfish|registeel|sawk|togedemaru|unfezant|xerneas,1,5,4.708,6,0,0
battle-gen8randomdoublesbattle-374252,v2,random,v2A04c1d216p8005,1,8,audino|braviary|clawitzer|magnezone|politoed|tyrantrum,audino|buzzwole|cramorant|dunsparce|thundurus|vanilluxe,2,4,2.813,6,0,0
battle-gen8randomdoublesbattle-374253,v2,random,v2A04c1d216p8005,1,14,barbaracle|delibird|jynx|noivern|pincurchin|weezing,claydol|dragalge|emolga|jolteon|kartana|stoutland,4,2,1.411,6,0,0
battle-gen8randomdoublesbattle-374254,v2,random,v2A04c1d216p8005,1,6,crustle|darmanitan|gallade|garbodor|genesect|pikachu,bewear|kartana|persian|salamence|xerneas|zapdosgalar,2,4,3.823,6,0,0
battle-gen8randomdoublesbattle-374255,v2,random,v2A04c1d216p8005,1,9,coalossal|giratinaorigin|luxray|persianalola|throh|weezinggalar,abomasnow|bronzong|buzzwole|cinccino|kingler|slowbrogalar,1,5,3.949,6,0,0
battle-gen8randomdoublesbattle-374256,v2,random,v2A04c1d216p8005,1,16,druddigon|dusknoir|heatmor|mewtwo|rapidashgalar|tyrantrum,eiscue|gardevoir|giratina|jellicent|kingler|rayquaza,3,3,2.736,6,0,0
battle-gen8randomdoublesbattle-374257,v2,random,v2A04c1d216p8005,1,10,eiscue|hooh|indeedee|slowbro|tapubulu|togedemaru,audino|centiskorch|jolteon|sharpedo|silvallysteel|xerneas,2,4,3.352,6,0,0
battle-gen8randomdoublesbattle-374258,v2,random,v2A04c1d216p8005,1,9,indeedeef|kingler|latias|milotic|miltank|sandslashalola,aegislash|dubwool|marshadow|roserade|scizor|sharpedo,2,4,3.9,6,0,0
battle-gen8randomdoublesbattle-374259,v2,random,v2A04c1d216p8005,1,10,aerodactyl|darmanitangalar|gengar|gourgeistlarge|mantine|tapufini,armaldo|beheeyem|drampa|ferrothorn|pheromosa|tsareena,2,4,3.126,6,0,0
battle-gen8randomdoublesbattle-374260,v2,random,v2A04c1d216p8005,1,13,claydol|clefairy|galvantula|ninetalesalola|pincurchin|toxicroak,kyuremblack|magearna|maractus|pangoro|sceptile|uxie,1,5,3.638,6,0,0
battle-gen8randomdoublesbattle-374261,v2,random,v2A04c1d216p8005,1,13,klinklang|kyurem|lunala|palkia|pyukumuku|weavile,cherrim|exeggutor|frosmoth|linoone|sableye|stunfisk,2,4,3.318,6,0,0
battle-gen8randomdoublesbattle-374262,v2,random,v2A04c1d216p8005,1,9,accelgor|cofagrigus|kyurem|mamoswine|rayquaza|sceptile,escavalier|golurk|persianalola|politoed|regigigas|wishiwashi,1,5,4.094,6,0,0
battle-gen8randomdoublesbattle-374263,v2,random,v2A04c1d216p8005,1,6,azumarill|linoone|reshiram|scolipede|togedemaru|virizion,diggersby|heliolisk|lunala|sceptile|spectrier|xurkitree,1,5,4.206,6,0,0
battle-gen8randomdoublesbattle-374264,v2,random,v2A04c1d216p8005,1,10,boltund|calyrexice|frosmoth|keldeoresolute|seismitoad|sigilyph,cinccino|dracovish|obstagoon|solrock|tapulele|xurkitree,3,3,2.756,6,0,0
battle-gen8randomdoublesbattle-374265,v2,random,v2A04c1d216p8005,1,10,persianalola|poliwrath|qwilfish|regirock|whimsicott|xerneas,aggron|galvantula|heatmor|raikou|runerigus|trevenant,2,4,2.899,6,0,0
battle-gen8randomdoublesbattle-374266,v2,random,v2A04c1d216p8005,1,10,alcremie|mandibuzz|mantine|mesprit|orbeetle|stunfisk,basculin|genesect|lunatone|oranguru|rotomwash|zeraora,0,6,5.109,6,0,0
battle-gen8randomdoublesbattle-374267,v2,random,v2A04c1d216p8005,1,11,claydol|hawlucha|heatran|musharna|persian|turtonator,decidueye|durant|hydreigon|raichualola|slowbro|thundurustherian,4,2,1.311,6,0,0
battle-gen8randomdoublesbattle-374268,v2,random,v2A04c1d216p8005,1,13,aggron|appletun|beartic|mesprit|mimikyu|xerneas,alcremie|cherrim|golduck|mrmime|pinsir|vikavolt,2,4,3.105,6,0,0
battle-gen8randomdoublesbattle-374269,v2,random,v2A04c1d216p8005,1,11,crustle|kangaskhan|politoed|raichu|salazzle|swoobat,diggersby|dracovish|emolga|kyogre|shedinja|spiritomb,3,3,1.546,6,0,0
battle-gen8randomdoublesbattle-374270,v2,random,v2A04c1d216p8005,1,8,carracosta|heatmor|latias|lopunny|sigilyph|stunfisk,audino|coalossal|copperajah|gardevoir|shuckle|xatu,0,6,6.0,6,0,0
battle-gen8randomdoublesbattle-374271,v2,random,v2A04c1d216p8005,1,12,cradily|eternatus|jirachi|liepard|salazzle|wailord,blacephalon|celesteela|claydol|slowking|turtonator|vikavolt,2,4,3.139,6,0,0
battle-gen8randomdoublesbattle-374272,v2,random,v2A04c1d216p8005,1,9,blacephalon|klefki|mandibuzz|shedinja|skarmory|tauros,hawlucha|inteleon|linoone|registeel|rotomwash|umbreon,1,5,4.144,6,0,0
battle-gen8randomdoublesbattle-374273,v2,random,v2A04c1d216p8005,1,13,claydol|ditto|kingler|mamoswine|shuckle|tsareena,crobat|kyurem|maractus|tapubulu|toxicroak|victini,2,4,3.255,6,0,0
battle-gen8randomdoublesbattle-374274,v2,random,v2A04c1d216p8005,1,9,drampa|haxorus|heracross|jellicent|raichualola|tapufini,absol|blacephalon|blaziken|glalie|indeedeef|tyranitar,1,5,4.076,6,0,0
battle-gen8randomdoublesbattle-374275,v2,random,v2A04c1d216p8005,1,9,beheeyem|bewear|jolteon|linoone|lugia|rotom,armaldo|eiscue|gardevoir|mienshao|snorlax|swoobat,2,4,3.613,6,0,0
battle-gen8randomdoublesbattle-374276,v2,random,v2A04c1d216p8005,1,9,dunsparce|keldeoresolute|maractus|obstagoon|pincurchin|wishiwashi,centiskorch|dedenne|flapple|lurantis|mandibuzz|relicanth,3,3,2.367,6,0,0
battle-gen8randomdoublesbattle-374277,v2,random,v2A04c1d216p8005,1,8,bronzong|cramorant|cresselia|drifblim|luxray|regice,bellossom|crobat|lucario|miltank|regieleki|slurpuff,0,6,4.442,6,0,0
battle-gen8randomdoublesbattle-374278,v2,random,v2A04c1d216p8005,1,21,hawlucha|lunatone|porygonz|slowbrogalar|throh|vaporeon,conkeldurr|gardevoir|golisopod|nidoqueen|quagsire|terrakion,3,3,1.991,6,0,0
battle-gen8randomdoublesbattle-374279,v2,random,v2A04c1d216p8005,1,9,eternatus|gardevoir|inteleon|machamp|scyther|weezinggalar,azumarill|keldeoresolute|lycanroc|noivern|regice|sawk,0,6,5.325,6,0,0
battle-gen8randomdoublesbattle-374280,v2,random,v2A04c1d216p8005,1,8,conkeldurr|cryogonal|indeedee|mantine|regice|tyrantrum,claydol|manectric|omastar|scyther|silvally|starmie,1,5,3.628,6,0,0
battle-gen8randomdoublesbattle-374281,v2,random,v2A04c1d216p8005,1,10,cramorant|electivire|hippowdon|linoone|nidoking|regieleki,falinks|klinklang|musharna|sawk|swampert|toxapex,2,4,3.567,6,0,0
battle-gen8randomdoublesbattle-374282,v2,random,v2A04c1d216p8005,1,10,araquanid|basculin|cofagrigus|lunala|magearnaoriginal|uxie,buzzwole|centiskorch|drapion|gengar|leafeon|victini,1,5,4.371,6,0,0
battle-gen8randomdoublesbattle-374283,v2,random,v2A04c1d216p8005,1,10,espeon|glastrier|kingdra|lickilicky|pangoro|zamazenta,armaldo|crawdaunt|mudsdale|rhyperior|sandslashalola|toxtricitylowkey,4,2,1.171,6,0,0
battle-gen8randomdoublesbattle-374284,v2,random,v2A04c1d216p8005,1,10,glaceon|hippowdon|hitmonlee|jirachi|machamp|mesprit,flapple|heracross|jolteon|regieleki|sirfetchd|wigglytuff,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374285,v2,random,v2A04c1d216p8005,1,11,boltund|crustle|exploud|frosmoth|kommoo|trevenant,aerodactyl|barbaracle|buzzwole|clawitzer|cobalion|durant,4,2,1.425,6,0,0
battle-gen8randomdoublesbattle-374286,v2,random,v2A04c1d216p8005,1,10,eiscue|necrozmadawnwings|nidoking|relicanth|scrafty|toxtricity,dracozolt|heracross|jirachi|magearnaoriginal|marowak|meowstic,2,4,2.656,6,0,0
battle-gen8randomdoublesbattle-374287,v2,random,v2A04c1d216p8005,1,10,durant|gallade|gardevoir|hitmonlee|noivern|porygon2,bisharp|blastoise|lopunny|reuniclus|seaking|spiritomb,1,5,3.469,6,0,0
battle-gen8randomdoublesbattle-374288,v2,random,v2A04c1d216p8005,1,8,clawitzer|dedenne|magearnaoriginal|mantine|pikachu|reuniclus,bellossom|electivire|escavalier|sigilyph|solrock|stakataka,2,4,3.34,6,0,0
battle-gen8randomdoublesbattle-374289,v2,random,v2A04c1d216p8005,1,11,basculinbluestriped|comfey|farfetchd|klinklang|mienshao|urshifurapidstrike,archeops|genesect|rayquaza|regieleki|terrakion|virizion,4,2,1.701,6,0,0
battle-gen8randomdoublesbattle-374290,v2,random,v2A04c1d216p8005,1,10,diancie|slurpuff|stunfiskgalar|tauros|toxtricitylowkey|zoroark,araquanid|blastoise|blaziken|celesteela|comfey|lucario,3,3,1.646,6,0,0
battle-gen8randomdoublesbattle-374291,v2,random,v2A04c1d216p8005,1,11,kabutops|lunala|raikou|sawk|scolipede|volcarona,cofagrigus|morpeko|relicanth|sawk|tapubulu|umbreon,2,4,2.673,6,0,0
battle-gen8randomdoublesbattle-374292,v2,random,v2A04c1d216p8005,1,14,greedent|lunala|milotic|toxapex|xurkitree|zamazentacrowned,altaria|dracovish|kabutops|orbeetle|ribombee|stonjourner,0,6,5.204,6,0,0
battle-gen8randomdoublesbattle-374293,v2,random,v2A04c1d216p8005,1,15,dusknoir|gardevoir|ninjask|poliwrath|slowbro|venusaur,archeops|avalugg|diancie|giratinaorigin|linoone|moltresgalar,4,2,1.719,6,0,0
battle-gen8randomdoublesbattle-374294,v2,random,v2A04c1d216p8005,1,9,aerodactyl|dhelmise|golduck|regirock|roserade|skuntank,cinderace|electivire|haxorus|poliwrath|regidrago|victini,2,4,2.844,6,0,0
battle-gen8randomdoublesbattle-374295,v2,random,v2A04c1d216p8005,1,11,bisharp|centiskorch|espeon|jirachi|kangaskhan|pheromosa,diancie|drampa|dusknoir|electivire|relicanth|silvallydragon,1,5,4.366,6,0,0
battle-gen8randomdoublesbattle-374296,v2,random,v2A04c1d216p8005,1,8,azumarill|beartic|jynx|octillery|sawk|thundurus,aggron|flygon|gallade|indeedeef|primarina|vaporeon,1,5,4.519,6,0,0
battle-gen8randomdoublesbattle-374297,v2,random,v2A04c1d216p8005,1,15,amoonguss|mudsdale|poliwrath|sandslash|uxie|weavile,buzzwole|magmortar|polteageist|salamence|shuckle|uxie,2,4,3.692,6,0,0
battle-gen8randomdoublesbattle-374298,v2,random,v2A04c1d216p8005,1,9,flareon|glastrier|hydreigon|mew|reuniclus|tapubulu,clefable|cramorant|hitmonchan|lilligant|nidoking|qwilfish,2,4,3.409,6,0,0
battle-gen8randomdoublesbattle-374299,v2,random,v2A04c1d216p8005,1,12,blacephalon|eldegoss|liepard|mewtwo|registeel|zaciancrowned,sharpedo|snorlax|tapulele|thundurus|vikavolt|wigglytuff,1,5,4.504,6,0,0
battle-gen8randomdoublesbattle-374300,v2,random,v2A04c1d216p8005,1,8,charizard|golisopod|hippowdon|leafeon|palossand|wigglytuff,dubwool|gourgeistsmall|meowstic|mrmime|whiscash|zarude,1,5,4.004,6,0,0
battle-gen8randomdoublesbattle-374301,v2,random,v2A04c1d216p8005,1,9,blaziken|kyuremblack|liepard|marowak|shuckle|walrein,boltund|cinderace|hydreigon|nidoqueen|virizion|weavile,3,3,2.254,6,0,0
battle-gen8randomdoublesbattle-374302,v2,random,v2A04c1d216p8005,1,12,kangaskhan|lunala|lunatone|regigigas|reshiram|runerigus,druddigon|golduck|morpeko|nihilego|sableye|toxapex,2,4,2.983,6,0,0
battle-gen8randomdoublesbattle-374303,v2,random,v2A04c1d216p8005,1,8,gourgeistsmall|kommoo|lunatone|politoed|tentacruel|umbreon,basculin|centiskorch|diggersby|lickilicky|silvallybug|sirfetchd,2,4,2.648,6,0,0
battle-gen8randomdoublesbattle-374304,v2,random,v2A04c1d216p8005,1,9,braviary|cherrim|kingdra|rillaboom|volcarona|weezing,exploud|gallade|magmortar|nidoking|tangrowth|walrein,3,3,2.008,6,0,0
battle-gen8randomdoublesbattle-374305,v2,random,v2A04c1d216p8005,1,9,alcremie|arcanine|cresselia|dragonite|miltank|mrrime,aegislash|arcanine|crobat|silvallyfighting|uxie|venusaur,1,5,3.776,6,0,0
battle-gen8randomdoublesbattle-374306,v2,random,v2A04c1d216p8005,1,7,flareon|hydreigon|skarmory|sylveon|wishiwashi|zekrom,abomasnow|mawile|miltank|pelipper|salamence|zarude,2,4,2.506,6,0,0
battle-gen8randomdoublesbattle-374307,v2,random,v2A04c1d216p8005,1,7,avalugg|basculinbluestriped|klinklang|luxray|scizor|zeraora,blaziken|cradily|drednaw|gyarados|ribombee|scolipede,2,4,2.799,6,0,0
battle-gen8randomdoublesbattle-374308,v2,random,v2A04c1d216p8005,1,10,bouffalant|greedent|mienshao|raikou|solgaleo|trevenant,gallade|hippowdon|keldeoresolute|klefki|ludicolo|zoroark,3,3,2.618,6,0,0
battle-gen8randomdoublesbattle-374309,v2,random,v2A04c1d216p8005,1,10,aromatisse|barraskewda|blastoise|crustle|froslass|marowak,aerodactyl|carbink|delibird|goodra|roserade|tauros,3,3,2.695,6,0,0
battle-gen8randomdoublesbattle-374310,v2,random,v2A04c1d216p8005,1,11,blastoise|groudon|machamp|orbeetle|rapidash|thievul,aerodactyl|articuno|bellossom|electivire|pangoro|ribombee,4,2,2.0,6,0,0
