battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373720,v2,v2,v2B9c9223f6p8000,0,6,accelgor|aggron|buzzwole|lucario|marowakalola|spiritomb,dracovish|hitmonchan|lopunny|lucario|rotomwash,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373721,v2,v2,v2A9c9223f6p8000,1,5,charizard|cresselia|dragonite|lurantis|relicanth|toxtricitylowkey,arctovish|comfey|persian|seismitoad|zeraora|zoroark,1,5,4.504,6,0,0.0
battle-gen8randomdoublesbattle-373722,v2,v2,v2B9c9223f6p8000,0,7,azumarill|espeon|kabutops|snorlax|vileplume|weavile,audino|bisharp|cobalion|indeedeef|nidoqueen,6,0,0.0,3,2,1.59
battle-gen8randomdoublesbattle-373723,v2,v2,v2B9c9223f6p8000,0,6,espeon|guzzlord|heatran|rapidash|silvally|starmie,braviary|entei|guzzlord|salazzle|xurkitree,6,0,0.0,4,1,0.95
battle-gen8randomdoublesbattle-373724,v2,v2,v2B9c9223f6p8000,0,7,durant|hitmonlee|hydreigon|kangaskhan|mewtwo|thundurus,decidueye|dugtrio|lugia|oranguru|ribombee,6,0,0.0,4,1,0.35
battle-gen8randomdoublesbattle-373725,v2,v2,v2A9c9223f6p8000,1,10,beheeyem|cobalion|ludicolo|slowbro|turtonator|zekrom,kyogre|mew|rayquaza|roserade|tauros|toxicroak,5,1,0.259,6,0,0.0
battle-gen8randomdoublesbattle-373726,v2,v2,v2B9c9223f6p8000,0,9,dialga|eiscue|lurantis|milotic|regirock|solgaleo,buzzwole|giratina|kyogre|marshadow|registeel|solgaleo,6,0,0.0,4,2,0.86
battle-gen8randomdoublesbattle-373727,v2,v2,v2A9c9223f6p8000,1,9,entei|flapple|gourgeist|metagross|rotomfrost|sirfetchd,cryogonal|leafeon|magmortar|porygon2|tangrowth|terrakion,4,2,1.734,6,0,0.0
battle-gen8randomdoublesbattle-373728,v2,v2,v2B9c9223f6p8000,0,8,conkeldurr|genesect|morpeko|polteageistantique|raikou|spectrier,beartic|decidueye|dragonite|emolga|togedemaru,6,0,0.0,3,2,1.29
battle-gen8randomdoublesbattle-373729,v2,v2,v2A9c9223f6p8000,1,10,appletun|celesteela|eldegoss|indeedee|noctowl|zaciancrowned,altaria|kabutops|mew|palossand|porygonz|tapufini,5,1,0.449,6,0,0.0
battle-gen8randomdoublesbattle-373730,v2,v2,v2A9c9223f6p8000,1,9,claydol|conkeldurr|landorustherian|sableye|wishiwashi|zekrom,manectric|ninetales|palkia|rapidash|sawk|wigglytuff,4,2,1.39,6,0,0.0
battle-gen8randomdoublesbattle-373731,v2,v2,v2A9c9223f6p8000,1,8,araquanid|bewear|heatmor|persianalola|quagsire|thundurustherian,charizard|diggersby|mamoswine|politoed|silvallybug|toxapex,4,2,1.172,6,0,0.0
battle-gen8randomdoublesbattle-373732,v2,v2,v2A9c9223f6p8000,1,8,armaldo|heatran|hitmontop|mimikyu|torkoal|vileplume,groudon|latias|lopunny|lunatone|silvallyrock|tentacruel,4,2,0.524,6,0,0.0
battle-gen8randomdoublesbattle-373733,v2,v2,v2A9c9223f6p8000,1,8,heatran|jellicent|melmetal|mimikyu|starmie|tyranitar,beartic|duraludon|jellicent|raichualola|silvallydark|tentacruel,4,2,1.054,6,0,0.0
battle-gen8randomdoublesbattle-373734,v2,v2,v2B9c9223f6p8000,0,7,cradily|garbodor|gastrodoneast|pangoro|politoed|weezinggalar,carbink|gastrodoneast|latios|ludicolo|tapukoko,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-373735,v2,v2,v2B9c9223f6p8000,0,6,garchomp|pelipper|regice|sandslash|skarmory|weavile,darmanitangalar|dragapult|lickilicky|milotic|regigigas|suicune,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373736,v2,v2,v2B9c9223f6p8000,0,7,azelf|bellossom|dialga|lopunny|wailord|zarudedada,armaldo|exploud|torkoal|tyrantrum|vespiquen,6,0,0.0,4,1,0.36
battle-gen8randomdoublesbattle-373737,v2,v2,v2A9c9223f6p8000,1,10,carbink|crustle|darmanitangalar|pelipper|regigigas|stoutland,bouffalant|copperajah|drifblim|octillery|steelix|vileplume,4,2,1.271,6,0,0.0
battle-gen8randomdoublesbattle-373738,v2,v2,v2A9c9223f6p8000,1,13,aurorus|celebi|klefki|persianalola|whiscash|zamazentacrowned,bouffalant|carbink|gourgeistsuper|lanturn|luxray|xatu,4,2,1.079,6,0,0.0
battle-gen8randomdoublesbattle-373739,v2,v2,v2A9c9223f6p8000,1,9,absol|crobat|lycanrocmidnight|salamence|slowkinggalar|zoroark,articuno|audino|beartic|cinderace|eldegoss|falinks,4,2,1.517,6,0,0.0
battle-gen8randomdoublesbattle-373740,v2,v2,v2A9c9223f6p8000,1,10,golurk|orbeetle|palossand|porygon2|silvally|vespiquen,beartic|cresselia|hippowdon|hitmonchan|slowbro|terrakion,3,3,1.657,6,0,0.0
battle-gen8randomdoublesbattle-373741,v2,v2,v2B9c9223f6p8000,0,6,azelf|beheeyem|blissey|rotomfrost|steelix|torkoal,celesteela|copperajah|malamar|maractus|regirock,6,0,0.0,3,2,1.59
battle-gen8randomdoublesbattle-373742,v2,v2,v2A9c9223f6p8000,1,6,clefable|darmanitan|leafeon|salazzle|stunfiskgalar|swampert,boltund|grimmsnarl|kingdra|slowbrogalar|stakataka|trevenant,3,3,2.753,6,0,0.0
battle-gen8randomdoublesbattle-373743,v2,v2,v2A9c9223f6p8000,1,10,blacephalon|hitmonchan|krookodile|lanturn|mienshao|musharna,basculinbluestriped|cresselia|cryogonal|farfetchd|necrozmaduskmane|thundurus,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373744,v2,v2,v2A9c9223f6p8000,1,6,abomasnow|dunsparce|gigalith|sandaconda|skarmory|throh,alakazam|lurantis|ninetalesalola|pikachuunova|swampert|virizion,4,2,1.019,6,0,0.0
battle-gen8randomdoublesbattle-373745,v2,v2,v2A9c9223f6p8000,1,6,dialga|gigalith|giratinaorigin|keldeoresolute|miltank|zacian,falinks|luxray|sirfetchd|solrock|stunfiskgalar|thievul,4,2,1.148,6,0,0.0
battle-gen8randomdoublesbattle-373746,v2,v2,v2A9c9223f6p8000,1,7,cinccino|diancie|dragalge|gothitelle|liepard|thundurustherian,bellossom|butterfree|jolteon|lycanrocmidnight|noctowl|stakataka,3,3,1.75,6,0,0.0
battle-gen8randomdoublesbattle-373747,v2,v2,v2B9c9223f6p8000,0,17,aromatisse|clefable|dusknoir|mew|miltank|raichualola,amoonguss|dhelmise|dracozolt|grimmsnarl|gyarados|ninetalesalola,6,0,0.0,5,1,0.62
battle-gen8randomdoublesbattle-373748,v2,v2,v2A9c9223f6p8000,1,10,exeggutor|mesprit|polteageist|seismitoad|stakataka|turtonator,exeggutoralola|gigalith|latios|runerigus|shedinja|sylveon,5,1,0.641,6,0,0.0
battle-gen8randomdoublesbattle-373749,v2,v2,v2B9c9223f6p8000,0,6,frosmoth|garbodor|meowsticf|mimikyu|nihilego|regidrago,bisharp|gourgeistlarge|krookodile|porygon2|talonflame,6,0,0.0,3,2,0.7
battle-gen8randomdoublesbattle-373750,v2,v2,v2B9c9223f6p8000,0,11,eternatus|golurk|lunatone|magnezone|milotic|moltresgalar,audino|copperajah|eternatus|liepard|mawile|tapubulu,6,0,0.0,5,1,0.6
battle-gen8randomdoublesbattle-373751,v2,v2,v2B9c9223f6p8000,0,10,hawlucha|indeedee|krookodile|liepard|seaking|tapufini,goodra|lunatone|rayquaza|regieleki|silvallysteel|tapubulu,6,0,0.0,5,1,0.39
battle-gen8randomdoublesbattle-373752,v2,v2,v2A9c9223f6p8000,1,9,butterfree|cofagrigus|cryogonal|kyogre|latios|nidoqueen,beartic|exeggutoralola|mrrime|noctowl|palkia|stonjourner,4,2,1.033,6,0,0.0
battle-gen8randomdoublesbattle-373753,v2,v2,v2A9c9223f6p8000,1,8,avalugg|cofagrigus|dialga|golisopod|nidoking|obstagoon,clefairy|ferrothorn|gengar|regidrago|sableye|virizion,3,3,2.231,6,0,0.0
battle-gen8randomdoublesbattle-373754,v2,v2,v2B9c9223f6p8000,0,10,buzzwole|chandelure|incineroar|mimikyu|necrozmaduskmane|togekiss,jolteon|lunala|milotic|scyther|wobbuffet,6,0,0.0,3,2,1.01
battle-gen8randomdoublesbattle-373755,v2,v2,v2B9c9223f6p8000,0,12,aromatisse|blastoise|copperajah|dialga|manectric|thievul,archeops|armaldo|dragalge|ferrothorn|milotic|salazzle,6,0,0.0,5,1,0.5
battle-gen8randomdoublesbattle-373756,v2,v2,v2A9c9223f6p8000,1,10,bisharp|dunsparce|genesect|porygon2|talonflame|virizion,clefable|cresselia|kingler|pyukumuku|reshiram|rhyperior,3,3,2.111,6,0,0.0
battle-gen8randomdoublesbattle-373757,v2,v2,v2B9c9223f6p8000,0,9,exeggutor|glaceon|miltank|sawk|uxie|vaporeon,appletun|haxorus|indeedeef|inteleon|necrozma,6,0,0.0,3,2,1.1
battle-gen8randomdoublesbattle-373758,v2,v2,v2A9c9223f6p8000,1,9,corsola|dracovish|hitmonchan|regigigas|vikavolt|wobbuffet,araquanid|drednaw|nidoking|noctowl|sandslashalola|umbreon,3,3,1.287,6,0,0.0
battle-gen8randomdoublesbattle-373759,v2,v2,v2A9c9223f6p8000,1,8,durant|keldeoresolute|latios|pangoro|ribombee|stakataka,dragonite|eiscue|jynx|lanturn|lucario|wishiwashi,5,1,0.081,6,0,0.0
battle-gen8randomdoublesbattle-373760,v2,v2,v2B9c9223f6p8000,0,6,duraludon|kyuremblack|lilligant|mew|polteageistantique|rhyperior,blastoise|falinks|hooh|lycanroc|mienshao|sharpedo,6,0,0.0,4,2,1.82
battle-gen8randomdoublesbattle-373761,v2,v2,v2A9c9223f6p8000,1,8,chandelure|hydreigon|porygon2|tauros|toxapex|uxie,dracozolt|drifblim|galvantula|pyukumuku|skarmory|victini,3,3,2.718,6,0,0.0
battle-gen8randomdoublesbattle-373762,v2,v2,v2A9c9223f6p8000,1,12,mimikyu|stoutland|suicune|togedemaru|toxicroak|volcanion,blacephalon|regirock|suicune|vaporeon|virizion|yveltal,2,4,3.681,6,0,0.0
battle-gen8randomdoublesbattle-373763,v2,v2,v2B9c9223f6p8000,0,8,armaldo|blaziken|drednaw|froslass|mesprit|steelix,arctovish|azumarill|exeggutor|regieleki|scyther,6,0,0.0,3,2,0.86
battle-gen8randomdoublesbattle-373764,v2,v2,v2B9c9223f6p8000,0,7,absol|blastoise|centiskorch|cofagrigus|drampa|nidoking,aggron|conkeldurr|drifblim|electivire|gothitelle|slowbro,6,0,0.0,4,2,0.92
battle-gen8randomdoublesbattle-373765,v2,v2,v2B9c9223f6p8000,0,6,dragalge|hawlucha|kingdra|mimikyu|sawk|spectrier,cursola|duraludon|slowkinggalar|wailord,6,0,0.0,2,2,0.68
battle-gen8randomdoublesbattle-373766,v2,v2,v2A9c9223f6p8000,1,9,conkeldurr|excadrill|gigalith|gothitelle|tapulele|virizion,clefairy|flapple|gothitelle|heliolisk|registeel|unfezant,5,1,0.795,6,0,0.0
battle-gen8randomdoublesbattle-373767,v2,v2,v2A9c9223f6p8000,1,7,dunsparce|exploud|grimmsnarl|raichualola|seaking|tapufini,flygon|mrrime|naganadel|perrserker|scizor|terrakion,3,3,1.848,6,0,0.0
battle-gen8randomdoublesbattle-373768,v2,v2,v2A9c9223f6p8000,1,10,carbink|drapion|klinklang|polteageist|tauros|whiscash,dunsparce|klefki|morpeko|silvallywater|throh|zekrom,5,1,0.636,6,0,0.0
battle-gen8randomdoublesbattle-373769,v2,v2,v2A9c9223f6p8000,1,8,appletun|blacephalon|ludicolo|qwilfish|rotom|swoobat,arctovish|barraskewda|beartic|dusknoir|excadrill|talonflame,5,1,0.523,6,0,0.0
battle-gen8randomdoublesbattle-373770,v2,v2,v2B9c9223f6p8000,0,10,arctozolt|giratina|lurantis|lycanroc|ribombee|weezing,calyrexshadow|linoone|porygon2|regirock|silvallypoison,6,0,0.0,3,2,0.38
battle-gen8randomdoublesbattle-373771,v2,v2,v2B9c9223f6p8000,0,7,blacephalon|clawitzer|duraludon|linoone|nidoking|throh,crobat|espeon|kingler|silvallyice|togedemaru|tyranitar,6,0,0.0,4,2,0.65
battle-gen8randomdoublesbattle-373772,v2,v2,v2B9c9223f6p8000,0,5,celebi|kartana|lunatone|quagsire|scrafty|skarmory,aegislash|calyrexshadow|dragalge|vikavolt,6,0,0.0,2,2,2.0
battle-gen8randomdoublesbattle-373773,v2,v2,v2A9c9223f6p8000,1,8,charizard|heatran|hitmonlee|linoone|mienshao|rotomfrost,charizard|cofagrigus|gourgeistlarge|tapukoko|throh|tsareena,3,3,2.706,6,0,0.0
battle-gen8randomdoublesbattle-373774,v2,v2,v2B9c9223f6p8000,0,11,aggron|dusknoir|lucario|orbeetle|reuniclus|terrakion,maractus|orbeetle|rhyperior|steelix|xatu,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-373775,v2,v2,v2B9c9223f6p8000,0,7,arcanine|bewear|celebi|electivire|tornadustherian|toxtricitylowkey,arctovish|buzzwole|cofagrigus|crustle|rhyperior|shiftry,6,0,0.0,5,1,0.65
battle-gen8randomdoublesbattle-373776,v2,v2,v2A9c9223f6p8000,1,11,dunsparce|glastrier|mrmime|pyukumuku|shiftry|vespiquen,alakazam|alcremie|cloyster|cofagrigus|inteleon|talonflame,4,2,1.188,6,0,0.0
battle-gen8randomdoublesbattle-373777,v2,v2,v2B9c9223f6p8000,0,6,blaziken|durant|eiscue|lanturn|regieleki|vespiquen,beheeyem|drednaw|eternatus|landorus|silvallyfire|uxie,6,0,0.0,4,2,1.66
battle-gen8randomdoublesbattle-373778,v2,v2,v2B9c9223f6p8000,0,8,centiskorch|drifblim|octillery|palossand|pheromosa|pyukumuku,chandelure|kyogre|regigigas,6,0,0.0,1,2,0.55
battle-gen8randomdoublesbattle-373779,v2,v2,v2A9c9223f6p8000,1,10,bewear|froslass|frosmoth|malamar|nidoking|omastar,bouffalant|cresselia|dunsparce|landorus|raikou|sawk,3,3,1.798,6,0,0.0
battle-gen8randomdoublesbattle-373780,v2,v2,v2A9c9223f6p8000,1,5,azumarill|buzzwole|dhelmise|groudon|pangoro|yveltal,butterfree|glastrier|jolteon|linoone|xatu|zaciancrowned,2,4,2.967,6,0,0.0
battle-gen8randomdoublesbattle-373781,v2,v2,v2A9c9223f6p8000,1,9,coalossal|corsola|druddigon|kommoo|lanturn|porygon2,hitmontop|nidoking|sharpedo|suicune|thundurus|zamazentacrowned,5,1,0.363,6,0,0.0
battle-gen8randomdoublesbattle-373782,v2,v2,v2B9c9223f6p8000,0,8,comfey|exploud|mantine|octillery|raikou|silvallypsychic,kartana|metagross|sylveon|torkoal|volcanion|zarudedada,6,0,0.0,4,2,1.14
battle-gen8randomdoublesbattle-373783,v2,v2,v2B9c9223f6p8000,0,7,claydol|drampa|inteleon|mienshao|roserade|slurpuff,aegislash|cloyster|gengar|volcarona|whimsicott|zeraora,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373784,v2,v2,v2A9c9223f6p8000,1,8,aerodactyl|dragapult|quagsire|shedinja|weavile|zarudedada,arctozolt|entei|farfetchd|grapploct|skarmory|virizion,3,3,1.786,6,0,0.0
battle-gen8randomdoublesbattle-373785,v2,v2,v2A9c9223f6p8000,1,8,altaria|groudon|quagsire|silvallyfairy|spiritomb|volcanion,cinderace|exploud|frosmoth|octillery|polteageistantique|slurpuff,3,3,2.448,6,0,0.0
battle-gen8randomdoublesbattle-373786,v2,v2,v2A9c9223f6p8000,1,7,aromatisse|cinderace|hippowdon|lanturn|nidoqueen|starmie,appletun|bewear|coalossal|cryogonal|noctowl|whiscash,2,4,3.156,6,0,0.0
battle-gen8randomdoublesbattle-373787,v2,v2,v2A9c9223f6p8000,1,8,bellossom|cinderace|clawitzer|escavalier|gyarados|wigglytuff,excadrill|gyarados|noivern|sandslash|shuckle|slowbro,3,3,2.028,6,0,0.0
battle-gen8randomdoublesbattle-373788,v2,v2,v2A9c9223f6p8000,1,8,aromatisse|dragalge|ferrothorn|haxorus|porygonz|spiritomb,cloyster|exeggutor|lilligant|sandslash|sawk|sudowoodo,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373789,v2,v2,v2A9c9223f6p8000,1,8,alakazam|comfey|duraludon|ninetales|scolipede|slowking,bisharp|buzzwole|cresselia|maractus|mudsdale|volcarona,4,2,0.638,6,0,0.0
battle-gen8randomdoublesbattle-373790,v2,v2,v2B9c9223f6p8000,0,9,alcremie|cofagrigus|darmanitan|hitmontop|toxicroak|volcarona,dedenne|dugtrio|marowak|oranguru|uxie,6,0,0.0,3,2,1.44
battle-gen8randomdoublesbattle-373791,v2,v2,v2A9c9223f6p8000,1,8,aegislash|glastrier|kabutops|solrock|suicune|tapubulu,cinccino|dedenne|ninjask|palossand|primarina|stunfiskgalar,4,2,1.718,6,0,0.0
battle-gen8randomdoublesbattle-373792,v2,v2,v2B9c9223f6p8000,0,6,aegislash|beheeyem|braviary|sigilyph|stakataka|throh,chandelure|emolga|magmortar|roserade|throh|virizion,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-373793,v2,v2,v2B9c9223f6p8000,0,6,cobalion|dusknoir|flygon|runerigus|sudowoodo|tapukoko,exeggutoralola|hitmonlee|octillery,6,0,0.0,1,2,0.86
battle-gen8randomdoublesbattle-373794,v2,v2,v2B9c9223f6p8000,0,8,glalie|polteageist|quagsire|slurpuff|stoutland|throh,cryogonal|lycanrocdusk|mamoswine|marshadow|seismitoad|trevenant,6,0,0.0,4,2,1.07
battle-gen8randomdoublesbattle-373795,v2,v2,v2A9c9223f6p8000,1,8,armaldo|decidueye|drifblim|heatmor|milotic|snorlax,araquanid|glastrier|grapploct|runerigus|salazzle|zamazenta,3,3,2.375,6,0,0.0
battle-gen8randomdoublesbattle-373796,v2,v2,v2B9c9223f6p8000,0,10,celesteela|krookodile|lanturn|polteageistantique|stoutland|torkoal,exeggutoralola|greedent|incineroar|lucario|vaporeon|vikavolt,6,0,0.0,4,2,1.89
battle-gen8randomdoublesbattle-373797,v2,v2,v2A9c9223f6p8000,1,9,cherrim|glaceon|lanturn|latios|regigigas|relicanth,darmanitangalar|jynx|kingler|rotom|uxie|whiscash,3,3,1.382,6,0,0.0
battle-gen8randomdoublesbattle-373798,v2,v2,v2A9c9223f6p8000,1,8,azumarill|charizard|cloyster|orbeetle|shiftry|zamazenta,gallade|maractus|mudsdale|qwilfish|sandslash|zamazenta,3,3,2.486,6,0,0.0
battle-gen8randomdoublesbattle-373799,v2,v2,v2B9c9223f6p8000,0,9,bewear|cresselia|garbodor|inteleon|shuckle|togekiss,arcanine|genesect|ninetalesalola|thundurus|urshifu,6,0,0.0,3,2,1.4
battle-gen8randomdoublesbattle-373800,v2,v2,v2B9c9223f6p8000,0,6,clefairy|dracozolt|gigalith|moltresgalar|reuniclus|tapukoko,cinccino|diggersby|hippowdon|lapras|vikavolt,6,0,0.0,3,2,1.12
battle-gen8randomdoublesbattle-373801,v2,v2,v2B9c9223f6p8000,0,10,clawitzer|inteleon|landorus|solrock|spiritomb|zekrom,falinks|indeedee|pinsir|polteageistantique|scyther|togedemaru,6,0,0.0,5,1,0.75
battle-gen8randomdoublesbattle-373802,v2,v2,v2B9c9223f6p8000,0,12,blacephalon|claydol|druddigon|regice|relicanth|turtonator,dunsparce|greedent|kingler|magnezone|mew|tentacruel,6,0,0.0,5,1,1.0
