battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375482,v3,max_power,v3A2d23d75bp8000,1,9,cinderace|cofagrigus|hitmonchan|jolteon|sandaconda|volcanion,krookodile|latios|lunala|lycanroc|scrafty|vileplume,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375483,v3,max_power,v3A2d23d75bp8000,1,7,alakazam|dhelmise|gastrodoneast|grapploct|groudon|slurpuff,buzzwole|clefairy|dragalge|eiscue|frosmoth|silvallyground,2,4,2.654,6,0,0.0,
battle-gen8randomdoublesbattle-375484,v3,max_power,v3A2d23d75bp8000,1,9,arcanine|eternatus|necrozma|sceptile|scolipede|stakataka,bisharp|bouffalant|galvantula|slowkinggalar|volcarona|wigglytuff,3,3,2.146,6,0,0.0,
battle-gen8randomdoublesbattle-375485,v3,max_power,v3A2d23d75bp8000,1,7,cryogonal|magmortar|naganadel|sandaconda|tapukoko|throh,ferrothorn|lickilicky|linoone|palkia|passimian|sandaconda,2,4,3.902,6,0,0.0,
battle-gen8randomdoublesbattle-375486,v3,max_power,v3A2d23d75bp8000,1,7,archeops|krookodile|lilligant|lunatone|magnezone|regigigas,alcremie|haxorus|hitmontop|magnezone|moltresgalar|shedinja,2,4,3.101,6,0,0.0,
battle-gen8randomdoublesbattle-375487,v3,max_power,v3A2d23d75bp8000,1,7,barraskewda|kyurem|latios|lickilicky|mewtwo|stoutland,goodra|jynx|mesprit|octillery|rotom|thievul,3,3,2.269,6,0,0.0,
battle-gen8randomdoublesbattle-375488,v3,max_power,v3A2d23d75bp8000,1,10,clawitzer|druddigon|eternatus|gastrodon|hatterene|musharna,diggersby|greedent|klinklang|meowstic|orbeetle|virizion,3,3,1.505,6,0,0.0,
battle-gen8randomdoublesbattle-375489,v3,max_power,v3A2d23d75bp8000,1,8,diggersby|espeon|moltres|persian|yveltal|zacian,blastoise|cradily|dugtrio|keldeoresolute|silvally|toxicroak,5,1,0.877,6,0,0.0,
battle-gen8randomdoublesbattle-375490,v3,max_power,v3A2d23d75bp8000,1,8,centiskorch|dedenne|gengar|hippowdon|poliwrath|toxtricity,aurorus|espeon|gengar|raichu|seismitoad|shuckle,2,4,3.1,6,0,0.0,
battle-gen8randomdoublesbattle-375491,v3,max_power,v3A2d23d75bp8000,1,7,chandelure|garbodor|palossand|poliwrath|rayquaza|solgaleo,clefable|hitmontop|jellicent|malamar|maractus|sceptile,3,3,2.597,6,0,0.0,
battle-gen8randomdoublesbattle-375492,v3,max_power,v3A2d23d75bp8000,1,5,centiskorch|cinccino|cofagrigus|dubwool|dusknoir|hippowdon,buzzwole|escavalier|kabutops|nihilego|passimian|rotom,2,4,2.957,6,0,0.0,
battle-gen8randomdoublesbattle-375493,v3,max_power,v3A2d23d75bp8000,1,8,grimmsnarl|lunala|raichu|reshiram|terrakion|venusaur,frosmoth|perrserker|pheromosa|rotomheat|tauros|vaporeon,4,2,1.099,6,0,0.0,
battle-gen8randomdoublesbattle-375494,v3,max_power,v3A2d23d75bp8000,1,9,barbaracle|dhelmise|pheromosa|rayquaza|stunfiskgalar|weezing,duraludon|genesect|gyarados|marowakalola|rhyperior|rillaboom,5,1,0.035,6,0,0.0,
battle-gen8randomdoublesbattle-375495,v3,max_power,v3A2d23d75bp8000,1,9,aegislash|aerodactyl|cinccino|swoobat|tangrowth|zacian,arcanine|greedent|inteleon|rapidashgalar|silvallyice|slowbrogalar,3,3,1.6,6,0,0.0,
battle-gen8randomdoublesbattle-375496,v3,max_power,v3A2d23d75bp8000,1,5,aerodactyl|bewear|chandelure|clefairy|volcanion|zapdosgalar,dracovish|galvantula|greedent|indeedeef|maractus|orbeetle,3,3,2.359,6,0,0.0,
battle-gen8randomdoublesbattle-375497,v3,max_power,Opp2d23d75bp8000,0,11,alcremie|blastoise|cradily|heatran|nidoqueen|xurkitree,dugtrioalola|golisopod|indeedee|mamoswine|ninetales|tapufini,6,0,0.0,4,2,1.11,
battle-gen8randomdoublesbattle-375498,v3,max_power,v3A2d23d75bp8000,1,7,accelgor|cherrim|excadrill|indeedeef|rayquaza|yveltal,barraskewda|bisharp|clawitzer|magnezone|mew|raikou,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375499,v3,max_power,v3A2d23d75bp8000,1,8,boltund|clefairy|dracovish|groudon|spectrier|umbreon,drapion|frosmoth|lanturn|rayquaza|vanilluxe|zarudedada,3,3,1.3,6,0,0.0,
battle-gen8randomdoublesbattle-375500,v3,max_power,v3A2d23d75bp8000,1,8,jirachi|jynx|kingdra|pangoro|tornadus|toxtricitylowkey,hitmonchan|palossand|reshiram|snorlax|swampert|wigglytuff,3,3,2.86,6,0,0.0,
battle-gen8randomdoublesbattle-375501,v3,max_power,v3A2d23d75bp8000,1,8,arctozolt|keldeoresolute|slurpuff|starmie|tapukoko|toxicroak,braviary|centiskorch|magearna|mewtwo|naganadel|spectrier,2,4,2.529,6,0,0.0,
battle-gen8randomdoublesbattle-375502,v3,max_power,Opp2d23d75bp8000,0,9,espeon|garbodor|glalie|nidoqueen|ninjask|sudowoodo,blissey|obstagoon|runerigus|vikavolt,6,0,0.0,2,2,1.16,
battle-gen8randomdoublesbattle-375503,v3,max_power,v3A2d23d75bp8000,1,7,celesteela|golisopod|mesprit|ninetales|perrserker|tangrowth,escavalier|klinklang|pelipper|rotommow|thievul|tornadus,3,3,1.398,6,0,0.0,
battle-gen8randomdoublesbattle-375504,v3,max_power,v3A2d23d75bp8000,1,9,azelf|exploud|jellicent|porygonz|stunfiskgalar|zeraora,buzzwole|emolga|hitmonlee|lugia|regirock|tentacruel,4,2,1.017,6,0,0.0,
battle-gen8randomdoublesbattle-375505,v3,max_power,v3A2d23d75bp8000,1,8,barraskewda|durant|gigalith|gourgeistsmall|lanturn|regieleki,cobalion|gyarados|jynx|omastar|reuniclus|umbreon,2,4,3.522,6,0,0.0,
battle-gen8randomdoublesbattle-375506,v3,max_power,v3A2d23d75bp8000,1,8,cherrim|cursola|gyarados|kyuremblack|scyther|shiinotic,diancie|diggersby|garbodor|jolteon|sceptile|silvallydragon,4,2,1.286,6,0,0.0,
battle-gen8randomdoublesbattle-375507,v3,max_power,v3A2d23d75bp8000,1,8,abomasnow|omastar|palkia|scolipede|spectrier|terrakion,escavalier|nihilego|pelipper|skarmory|tapukoko|umbreon,2,4,3.18,6,0,0.0,
battle-gen8randomdoublesbattle-375508,v3,max_power,v3A2d23d75bp8000,1,11,aggron|giratinaorigin|golisopod|kartana|raikou|stunfisk,abomasnow|aggron|dedenne|lycanroc|pheromosa|scyther,3,3,1.712,6,0,0.0,
battle-gen8randomdoublesbattle-375509,v3,max_power,v3A2d23d75bp8000,1,10,ferrothorn|glalie|milotic|rhyperior|silvallyflying|xatu,aegislash|eternatus|octillery|pangoro|porygonz|venusaur,2,4,3.399,6,0,0.0,
battle-gen8randomdoublesbattle-375510,v3,max_power,v3A2d23d75bp8000,1,8,altaria|bewear|dracozolt|mantine|nidoqueen|reuniclus,alcremie|amoonguss|dracovish|drampa|regirock|stakataka,4,2,0.443,6,0,0.0,
battle-gen8randomdoublesbattle-375511,v3,max_power,v3A2d23d75bp8000,1,7,barbaracle|gothitelle|hatterene|pikachu|tornadus|zacian,drifblim|lopunny|maractus|palossand|vikavolt|wigglytuff,3,3,1.89,6,0,0.0,
battle-gen8randomdoublesbattle-375512,v3,max_power,v3A2d23d75bp8000,1,10,aggron|cradily|kingler|klefki|tentacruel|thievul,drampa|lucario|pyukumuku|shedinja|terrakion|torkoal,4,2,1.295,6,0,0.0,
battle-gen8randomdoublesbattle-375513,v3,max_power,v3A2d23d75bp8000,1,7,bewear|glastrier|keldeoresolute|luxray|rotom|tyrantrum,galvantula|jynx|kyogre|liepard|lopunny|shiftry,3,3,2.295,6,0,0.0,
battle-gen8randomdoublesbattle-375514,v3,max_power,v3A2d23d75bp8000,1,12,drednaw|kommoo|lopunny|maractus|pikachuunova|rotomwash,articunogalar|clefable|duraludon|maractus|skuntank|weezinggalar,5,1,0.49,6,0,0.0,
battle-gen8randomdoublesbattle-375515,v3,max_power,Opp2d23d75bp8000,0,11,cofagrigus|cresselia|dugtrioalola|golisopod|hitmonlee|thundurustherian,lunala|maractus|victini|vileplume|volcarona|weezinggalar,6,0,0.0,4,2,1.31,
battle-gen8randomdoublesbattle-375516,v3,max_power,v3A2d23d75bp8000,1,7,marshadow|musharna|quagsire|vikavolt|volcanion|weavile,corviknight|gourgeistsmall|grapploct|mantine|sceptile|zeraora,4,2,1.297,6,0,0.0,
battle-gen8randomdoublesbattle-375517,v3,max_power,v3A2d23d75bp8000,1,8,braviary|mewtwo|palkia|pheromosa|salazzle|trevenant,aegislash|clefable|greedent|mudsdale|omastar|togekiss,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375518,v3,max_power,v3A2d23d75bp8000,1,11,alcremie|guzzlord|lurantis|mimikyubusted|roserade|wobbuffet,cofagrigus|pangoro|polteageistantique|solgaleo|vanilluxe|weezinggalar,2,4,3.354,6,0,0.0,
battle-gen8randomdoublesbattle-375519,v3,max_power,v3A2d23d75bp8000,1,8,cresselia|grimmsnarl|porygonz|regidrago|relicanth|tapulele,dracozolt|musharna|ninetales|toxapex|urshifu|vaporeon,2,4,3.074,6,0,0.0,
battle-gen8randomdoublesbattle-375520,v3,max_power,v3A2d23d75bp8000,1,9,dugtrio|espeon|flapple|greedent|roserade|toxapex,avalugg|dhelmise|diancie|kingler|noivern|primarina,4,2,1.404,6,0,0.0,
battle-gen8randomdoublesbattle-375521,v3,max_power,v3A2d23d75bp8000,1,6,bellossom|haxorus|jellicent|manectric|mudsdale|victini,garbodor|lapras|moltres|uxie|whiscash|zapdos,3,3,2.6,6,0,0.0,
battle-gen8randomdoublesbattle-375522,v3,max_power,v3A2d23d75bp8000,1,10,articuno|dhelmise|kyuremblack|maractus|mewtwo|swoobat,aerodactyl|bouffalant|cresselia|electivire|excadrill|milotic,3,3,2.421,6,0,0.0,
battle-gen8randomdoublesbattle-375523,v3,max_power,v3A2d23d75bp8000,1,5,arcanine|druddigon|gardevoir|grimmsnarl|scrafty|vikavolt,duraludon|magearna|pheromosa|runerigus|terrakion|weavile,3,3,2.713,6,0,0.0,
battle-gen8randomdoublesbattle-375524,v3,max_power,v3A2d23d75bp8000,1,5,blacephalon|gigalith|landorus|leafeon|omastar|palkia,beheeyem|bisharp|grapploct|pikachu|salazzle|tapulele,0,6,4.64,6,0,0.0,
battle-gen8randomdoublesbattle-375525,v3,max_power,Opp2d23d75bp8000,0,14,araquanid|bronzong|lunatone|stakataka|stoutland|swampert,amoonguss|celebi|lunatone|marshadow|ninetales|sudowoodo,6,0,0.0,5,1,0.19,
battle-gen8randomdoublesbattle-375526,v3,max_power,v3A2d23d75bp8000,1,13,lapras|rillaboom|rotomfrost|shuckle|solrock|zekrom,dunsparce|escavalier|lapras|mamoswine|meowsticf|rotomheat,3,3,2.308,6,0,0.0,
battle-gen8randomdoublesbattle-375527,v3,max_power,Opp2d23d75bp8000,0,10,alcremie|cramorant|kommoo|mandibuzz|octillery|xerneas,corviknight|crustle|exeggutoralola|reshiram|seaking|walrein,6,0,0.0,5,1,0.26,
battle-gen8randomdoublesbattle-375528,v3,max_power,v3A2d23d75bp8000,1,9,dragalge|gallade|golurk|mandibuzz|sableye|toxicroak,dusknoir|froslass|mesprit|primarina|rillaboom|unfezant,4,2,1.188,6,0,0.0,
battle-gen8randomdoublesbattle-375529,v3,max_power,v3A2d23d75bp8000,1,7,bellossom|clawitzer|froslass|morpeko|ribombee|stakataka,blacephalon|cherrim|gastrodoneast|golurk|hooh|silvallywater,1,5,4.408,6,0,0.0,
battle-gen8randomdoublesbattle-375530,v3,max_power,v3A2d23d75bp8000,1,12,archeops|electivire|hawlucha|pangoro|snorlax|spectrier,bewear|kommoo|mewtwo|rapidashgalar|shuckle|wigglytuff,3,3,2.667,6,0,0.0,
battle-gen8randomdoublesbattle-375531,v3,max_power,v3A2d23d75bp8000,1,10,corviknight|drapion|dugtrio|marshadow|rayquaza|silvallydark,dusknoir|haxorus|mamoswine|spiritomb|stonjourner|yveltal,3,3,2.032,6,0,0.0,
battle-gen8randomdoublesbattle-375532,v3,max_power,v3A2d23d75bp8000,1,6,clefable|goodra|grimmsnarl|lickilicky|regice|wishiwashi,arctozolt|dedenne|kingler|mienshao|reuniclus|yveltal,3,3,1.795,6,0,0.0,
battle-gen8randomdoublesbattle-375533,v3,max_power,v3A2d23d75bp8000,1,12,aggron|amoonguss|blissey|manectric|scizor|venusaur,haxorus|palkia|pinsir|politoed|togekiss|zoroark,4,2,1.889,6,0,0.0,
battle-gen8randomdoublesbattle-375534,v3,max_power,v3A2d23d75bp8000,1,9,boltund|flapple|glalie|kabutops|magnezone|roserade,cinderace|decidueye|mawile|starmie|toxapex|xatu,2,4,3.468,6,0,0.0,
battle-gen8randomdoublesbattle-375535,v3,max_power,v3A2d23d75bp8000,1,8,drampa|glastrier|jellicent|mienshao|sirfetchd|weezinggalar,abomasnow|exeggutoralola|luxray|lycanrocdusk|nihilego|ninjask,3,3,2.648,6,0,0.0,
battle-gen8randomdoublesbattle-375536,v3,max_power,v3A2d23d75bp8000,1,10,cloyster|glastrier|hatterene|jellicent|rayquaza|regigigas,arctozolt|avalugg|gastrodoneast|machamp|reshiram|slowking,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375537,v3,max_power,v3A2d23d75bp8000,1,13,ditto|flareon|hawlucha|kingler|kyogre|stunfiskgalar,marowakalola|metagross|passimian|politoed|rillaboom|zygarde,5,1,0.764,6,0,0.0,
battle-gen8randomdoublesbattle-375538,v3,max_power,v3A2d23d75bp8000,1,8,armaldo|flapple|lucario|stunfiskgalar|suicune|toxicroak,aegislash|blastoise|centiskorch|poliwrath|stoutland|zamazentacrowned,3,3,2.388,6,0,0.0,
battle-gen8randomdoublesbattle-375539,v3,max_power,v3A2d23d75bp8000,1,12,cobalion|giratinaorigin|malamar|runerigus|tentacruel|xatu,basculin|buzzwole|dragalge|mandibuzz|talonflame|zeraora,3,3,2.116,6,0,0.0,
battle-gen8randomdoublesbattle-375540,v3,max_power,Opp2d23d75bp8000,0,8,avalugg|obstagoon|seaking|skarmory|uxie|xurkitree,frosmoth|golurk|hatterene|lickilicky|ninetales|ribombee,6,0,0.0,5,1,0.6,
battle-gen8randomdoublesbattle-375541,v3,max_power,v3A2d23d75bp8000,1,14,crobat|excadrill|hooh|liepard|pangoro|politoed,arctozolt|blissey|jynx|regigigas|reshiram|slurpuff,3,3,1.405,6,0,0.0,
battle-gen8randomdoublesbattle-375542,v3,max_power,v3A2d23d75bp8000,1,9,dialga|electivire|guzzlord|heatmor|regigigas|venusaur,calyrexice|comfey|entei|kingdra|latios|lurantis,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375543,v3,max_power,v3A2d23d75bp8000,1,8,escavalier|heliolisk|klinklang|octillery|regidrago|whiscash,cobalion|inteleon|lilligant|rapidashgalar|scyther|swoobat,3,3,2.286,6,0,0.0,
battle-gen8randomdoublesbattle-375544,v3,max_power,Opp2d23d75bp8000,0,9,carbink|cobalion|dragalge|machamp|umbreon|xerneas,accelgor|aerodactyl|dragalge|hitmonchan|inteleon|tyranitar,6,0,0.0,4,2,1.58,
battle-gen8randomdoublesbattle-375545,v3,max_power,v3A2d23d75bp8000,1,9,aegislash|salamence|spectrier|swampert|swoobat|tapukoko,dragonite|hydreigon|silvallyfairy|solgaleo|trevenant|wobbuffet,2,4,3.092,6,0,0.0,
battle-gen8randomdoublesbattle-375546,v3,max_power,v3A2d23d75bp8000,1,7,azumarill|beheeyem|blacephalon|clawitzer|frosmoth|passimian,corsola|cramorant|glalie|stunfisk|thievul|weezing,3,3,2.044,6,0,0.0,
battle-gen8randomdoublesbattle-375547,v3,max_power,v3A2d23d75bp8000,1,12,claydol|drifblim|gastrodoneast|kingdra|lucario|stoutland,cherrim|quagsire|regidrago|sudowoodo|torkoal|zamazentacrowned,3,3,1.65,6,0,0.0,
battle-gen8randomdoublesbattle-375548,v3,max_power,v3A2d23d75bp8000,1,7,heatmor|pheromosa|regidrago|silvallydragon|togedemaru|unfezant,arcanine|dhelmise|gourgeistsmall|haxorus|hitmonlee|melmetal,2,4,3.388,6,0,0.0,
battle-gen8randomdoublesbattle-375549,v3,max_power,v3A2d23d75bp8000,1,11,ditto|emolga|lunala|magearna|meowstic|skarmory,blissey|cofagrigus|manectric|persianalola|walrein|zeraora,3,3,1.671,6,0,0.0,
battle-gen8randomdoublesbattle-375550,v3,max_power,Opp2d23d75bp8000,0,8,beheeyem|crawdaunt|pheromosa|shiinotic|talonflame|zoroark,appletun|perrserker|reshiram|victini|wishiwashi|yveltal,6,0,0.0,4,2,1.7,
battle-gen8randomdoublesbattle-375551,v3,max_power,v3A2d23d75bp8000,1,5,kartana|mamoswine|metagross|poliwrath|regirock|uxie,dracozolt|glalie|necrozmaduskmane|nidoking|seaking|zygarde10,1,5,3.963,6,0,0.0,
battle-gen8randomdoublesbattle-375552,v3,max_power,v3A2d23d75bp8000,1,10,groudon|lanturn|salamence|sirfetchd|stoutland|swoobat,arctovish|rhyperior|skarmory|virizion|whimsicott|wobbuffet,3,3,2.406,6,0,0.0,
battle-gen8randomdoublesbattle-375553,v3,max_power,v3A2d23d75bp8000,1,7,cresselia|garbodor|grapploct|guzzlord|kangaskhan|nihilego,butterfree|escavalier|sandaconda|stoutland|swoobat|weezing,2,4,3.841,6,0,0.0,
battle-gen8randomdoublesbattle-375554,v3,max_power,v3A2d23d75bp8000,1,11,avalugg|frosmoth|klefki|lopunny|silvallywater|xurkitree,araquanid|calyrexshadow|charizard|clawitzer|mimikyu|pinsir,5,1,0.581,6,0,0.0,
battle-gen8randomdoublesbattle-375555,v3,max_power,v3A2d23d75bp8000,1,8,alakazam|aurorus|cradily|cresselia|kingler|salazzle,dragapult|druddigon|farfetchd|gardevoir|quagsire|xerneas,4,2,1.939,6,0,0.0,
battle-gen8randomdoublesbattle-375556,v3,max_power,v3A2d23d75bp8000,1,6,aerodactyl|clefable|darmanitangalar|drapion|farfetchd|porygonz,blastoise|garbodor|glalie|obstagoon|skarmory|volcanion,3,3,1.467,6,0,0.0,
battle-gen8randomdoublesbattle-375557,v3,max_power,v3A2d23d75bp8000,1,9,dragonite|greedent|hooh|mrrime|porygonz|sandslash,armaldo|dragapult|kyuremwhite|mesprit|zeraora|zoroark,2,4,2.846,6,0,0.0,
battle-gen8randomdoublesbattle-375558,v3,max_power,Opp2d23d75bp8000,0,11,alakazam|araquanid|gourgeistlarge|guzzlord|mrrime|rayquaza,dubwool|flygon|mesprit|quagsire|scyther|thievul,6,0,0.0,5,1,0.29,
battle-gen8randomdoublesbattle-375559,v3,max_power,v3A2d23d75bp8000,1,10,diggersby|duraludon|farfetchd|hitmonchan|sylveon|togekiss,aegislash|exploud|rapidash|seaking|slowbro|wobbuffet,5,1,0.745,6,0,0.0,
battle-gen8randomdoublesbattle-375560,v3,max_power,v3A2d23d75bp8000,1,8,arcanine|boltund|cradily|flapple|nihilego|slowking,dracovish|falinks|gothitelle|indeedee|marowakalola|miltank,3,3,2.219,6,0,0.0,
battle-gen8randomdoublesbattle-375561,v3,max_power,v3A2d23d75bp8000,1,10,beheeyem|corviknight|lunala|lurantis|mawile|shuckle,barraskewda|coalossal|falinks|flareon|gourgeistlarge|silvallydark,5,1,0.571,6,0,0.0,
