battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377483,v5,random,v5A543492c3p8000,1,10,braviary|cofagrigus|cresselia|hitmontop|linoone|skuntank,dhelmise|drampa|golduck|omastar|perrserker|skuntank,1,5,4.079,6,0,0.0
battle-gen8randomdoublesbattle-377484,v5,random,v5A543492c3p8000,1,8,crustle|jynx|lycanrocdusk|poliwrath|silvally|walrein,cresselia|lilligant|manectric|pikachupartner|relicanth|venusaur,3,3,2.245,6,0,0.0
battle-gen8randomdoublesbattle-377485,v5,random,v5A543492c3p8000,1,10,barraskewda|froslass|jirachi|lanturn|tapubulu|thievul,bouffalant|hippowdon|indeedee|mew|moltres|sawk,4,2,1.756,6,0,0.0
battle-gen8randomdoublesbattle-377486,v5,random,v5A543492c3p8000,1,10,jolteon|mudsdale|silvallyice|throh|tsareena|zamazentacrowned,beartic|magmortar|mesprit|musharna|scrafty|tyranitar,1,5,4.457,6,0,0.0
battle-gen8randomdoublesbattle-377487,v5,random,v5A543492c3p8000,1,9,beheeyem|cradily|kingdra|throh|venusaur|whiscash,cryogonal|falinks|marowak|mrrime|rhyperior|scyther,4,2,1.394,6,0,0.0
battle-gen8randomdoublesbattle-377488,v5,random,v5A543492c3p8000,1,7,aegislash|alakazam|copperajah|heatmor|kommoo|silvallypsychic,blastoise|delibird|marowakalola|palossand|pinsir|skarmory,0,6,4.71,6,0,0.0
battle-gen8randomdoublesbattle-377489,v5,random,v5A543492c3p8000,1,8,bewear|duraludon|heracross|klinklang|landorus|zekrom,butterfree|calyrexshadow|corsola|espeon|gourgeistsuper|regice,2,4,2.991,6,0,0.0
battle-gen8randomdoublesbattle-377490,v5,random,v5A543492c3p8000,1,9,goodra|greedent|palkia|regigigas|victini|zacian,cramorant|ludicolo|luxray|maractus|palossand|sylveon,0,6,5.043,6,0,0.0
battle-gen8randomdoublesbattle-377491,v5,random,v5A543492c3p8000,1,9,chandelure|goodra|lopunny|noctowl|pelipper|tapufini,ditto|gigalith|octillery|raichualola|steelix|vileplume,5,1,0.848,6,0,0.0
battle-gen8randomdoublesbattle-377492,v5,random,v5A543492c3p8000,1,9,avalugg|escavalier|garchomp|indeedee|musharna|zeraora,aerodactyl|archeops|aromatisse|hitmonlee|jolteon|meowstic,2,4,3.841,6,0,0.0
battle-gen8randomdoublesbattle-377493,v5,random,v5A543492c3p8000,1,7,accelgor|kartana|kyuremwhite|regidrago|reuniclus|zamazentacrowned,diancie|nidoking|regirock|sawk|sharpedo|vespiquen,1,5,4.041,6,0,0.0
battle-gen8randomdoublesbattle-377494,v5,random,v5A543492c3p8000,1,7,arctozolt|escavalier|garchomp|moltres|rotomwash|unfezant,armaldo|articuno|manectric|naganadel|pyukumuku|tornadus,1,5,4.111,6,0,0.0
battle-gen8randomdoublesbattle-377495,v5,random,v5A543492c3p8000,1,9,armaldo|duraludon|hatterene|klinklang|kyogre|raikou,appletun|froslass|leafeon|magmortar|slowkinggalar|torkoal,1,5,3.977,6,0,0.0
battle-gen8randomdoublesbattle-377496,v5,random,v5A543492c3p8000,1,8,appletun|braviary|musharna|rillaboom|shedinja|xurkitree,drampa|lanturn|lunatone|magearnaoriginal|passimian|pyukumuku,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377497,v5,random,v5A543492c3p8000,1,9,accelgor|cryogonal|glaceon|regieleki|spectrier|zeraora,bellossom|heatmor|octillery|pheromosa|swoobat|sylveon,0,6,5.308,6,0,0.0
battle-gen8randomdoublesbattle-377498,v5,random,v5A543492c3p8000,1,11,absol|dracozolt|eternatus|greedent|landorus|tapufini,hydreigon|mewtwo|ninetales|primarina|scolipede|venusaur,0,6,4.494,6,0,0.0
battle-gen8randomdoublesbattle-377499,v5,random,v5A543492c3p8000,1,9,flareon|meowsticf|porygon2|regirock|seismitoad|silvallypsychic,blissey|dragonite|gothitelle|ninjask|pangoro|runerigus,1,5,4.171,6,0,0.0
battle-gen8randomdoublesbattle-377500,v5,random,v5A543492c3p8000,1,10,blastoise|haxorus|mienshao|palkia|palossand|stonjourner,aurorus|crobat|kabutops|reuniclus|ribombee|umbreon,2,4,3.123,6,0,0.0
battle-gen8randomdoublesbattle-377501,v5,random,v5A543492c3p8000,1,8,absol|cobalion|rayquaza|turtonator|volcanion|zoroark,alcremie|bellossom|drampa|hitmonchan|rayquaza|tapukoko,2,4,3.609,6,0,0.0
battle-gen8randomdoublesbattle-377502,v5,random,v5A543492c3p8000,1,12,cryogonal|golurk|pelipper|regirock|rillaboom|zarude,abomasnow|arcanine|cryogonal|grapploct|silvallyfighting|tauros,2,4,2.402,6,0,0.0
battle-gen8randomdoublesbattle-377503,v5,random,v5A543492c3p8000,1,7,blaziken|cinderace|dracovish|drampa|slowbrogalar|xerneas,blacephalon|bouffalant|charizard|cobalion|porygonz|throh,3,3,1.795,6,0,0.0
battle-gen8randomdoublesbattle-377504,v5,random,v5A543492c3p8000,1,9,arctozolt|corviknight|drifblim|marshadow|mew|toxicroak,flygon|glalie|golduck|gourgeistlarge|raichu|sandslash,1,5,4.406,6,0,0.0
battle-gen8randomdoublesbattle-377505,v5,random,v5A543492c3p8000,1,5,cradily|gyarados|machamp|ninetalesalola|sableye|vikavolt,accelgor|azelf|emolga|excadrill|farfetchd|nidoking,1,5,4.617,6,0,0.0
battle-gen8randomdoublesbattle-377506,v5,random,v5A543492c3p8000,1,12,beartic|dragonite|golurk|indeedeef|kangaskhan|lycanroc,carracosta|cresselia|emolga|silvallydragon|sudowoodo|tapulele,3,3,2.123,6,0,0.0
battle-gen8randomdoublesbattle-377507,v5,random,v5A543492c3p8000,1,9,dracozolt|grapploct|kyogre|rillaboom|stoutland|vaporeon,cherrim|cinderace|entei|lapras|mienshao|zamazenta,1,5,4.782,6,0,0.0
battle-gen8randomdoublesbattle-377508,v5,random,v5A543492c3p8000,1,8,chandelure|dragonite|durant|hitmontop|marowak|rhyperior,diancie|golurk|lanturn|porygon2|sigilyph|tsareena,2,4,3.45,6,0,0.0
battle-gen8randomdoublesbattle-377509,v5,random,v5A543492c3p8000,1,11,alcremie|blaziken|cofagrigus|froslass|groudon|mandibuzz,blissey|guzzlord|jirachi|runerigus|zamazentacrowned|zeraora,2,4,2.788,6,0,0.0
battle-gen8randomdoublesbattle-377510,v5,random,v5A543492c3p8000,1,8,barraskewda|blacephalon|bouffalant|hydreigon|melmetal|zaciancrowned,dugtrioalola|glalie|gothitelle|raikou|salamence|tyranitar,2,4,2.87,6,0,0.0
battle-gen8randomdoublesbattle-377511,v5,random,v5A543492c3p8000,1,11,absol|aromatisse|bisharp|cobalion|nidoking|sigilyph,alakazam|butterfree|eternatus|lanturn|omastar|wigglytuff,1,5,3.706,6,0,0.0
battle-gen8randomdoublesbattle-377512,v5,random,v5A543492c3p8000,1,10,beheeyem|clefable|coalossal|flygon|silvallyfighting|wailord,delibird|hydreigon|latias|meowsticf|qwilfish|slurpuff,1,5,4.473,6,0,0.0
battle-gen8randomdoublesbattle-377513,v5,random,v5A543492c3p8000,1,12,absol|accelgor|froslass|sandaconda|uxie|yveltal,blissey|eternatus|musharna|rayquaza|starmie|stunfisk,1,5,3.894,6,0,0.0
battle-gen8randomdoublesbattle-377514,v5,random,v5A543492c3p8000,1,15,amoonguss|mew|octillery|sawk|yveltal|zygardecomplete,comfey|genesect|registeel|salamence|silvallyfairy|spectrier,1,5,4.614,6,0,0.0
battle-gen8randomdoublesbattle-377515,v5,random,v5A543492c3p8000,1,14,eldegoss|eternatus|kangaskhan|klefki|sceptile|starmie,cobalion|comfey|dunsparce|rillaboom|vileplume|zoroark,0,6,5.435,6,0,0.0
battle-gen8randomdoublesbattle-377516,v5,random,v5A543492c3p8000,1,16,dusknoir|quagsire|shedinja|swoobat|weavile|whimsicott,alcremie|archeops|heatran|jolteon|noctowl|sableye,2,4,3.302,6,0,0.0
battle-gen8randomdoublesbattle-377517,v5,random,v5A543492c3p8000,1,7,alakazam|cinccino|druddigon|espeon|frosmoth|suicune,barbaracle|gardevoir|heliolisk|latios|palkia|pheromosa,2,4,3.178,6,0,0.0
battle-gen8randomdoublesbattle-377518,v5,random,v5A543492c3p8000,1,9,heatmor|regidrago|slowbrogalar|thundurus|xerneas|zarude,aggron|bellossom|cursola|drednaw|ninetalesalola|xerneas,1,5,4.166,6,0,0.0
battle-gen8randomdoublesbattle-377519,v5,random,v5A543492c3p8000,1,12,comfey|goodra|grimmsnarl|starmie|thundurus|volcanion,chandelure|dracovish|hatterene|salamence|silvallygrass|tapukoko,1,5,4.781,6,0,0.0
battle-gen8randomdoublesbattle-377520,v5,random,v5A543492c3p8000,1,8,alcremie|crobat|diggersby|exploud|mandibuzz|regice,archeops|cramorant|glaceon|mudsdale|uxie|zeraora,3,3,2.727,6,0,0.0
battle-gen8randomdoublesbattle-377521,v5,random,v5A543492c3p8000,1,11,altaria|bellossom|melmetal|relicanth|sableye|throh,audino|kartana|metagross|spiritomb|tapukoko|yveltal,2,4,3.515,6,0,0.0
battle-gen8randomdoublesbattle-377522,v5,random,v5A543492c3p8000,1,10,accelgor|dunsparce|pikachu|sawk|starmie|zygardecomplete,ferrothorn|magearna|mudsdale|skuntank|torkoal|whimsicott,2,4,3.407,6,0,0.0
battle-gen8randomdoublesbattle-377523,v5,random,v5A543492c3p8000,1,11,heracross|pikachu|reuniclus|sigilyph|tentacruel|throh,greedent|heliolisk|inteleon|keldeoresolute|shiinotic|tangrowth,2,4,3.537,6,0,0.0
battle-gen8randomdoublesbattle-377524,v5,random,v5A543492c3p8000,1,7,delibird|dracozolt|falinks|sceptile|seaking|stunfisk,accelgor|appletun|arcanine|ditto|goodra|xerneas,1,5,3.621,6,0,0.0
battle-gen8randomdoublesbattle-377525,v5,random,v5A543492c3p8000,1,9,copperajah|entei|golduck|mrmime|slowking|talonflame,chandelure|corsola|hitmontop|latios|reshiram|trevenant,0,6,4.829,6,0,0.0
battle-gen8randomdoublesbattle-377526,v5,random,v5A543492c3p8000,1,8,azelf|clawitzer|dubwool|polteageistantique|pyukumuku|silvallyelectric,audino|crustle|dragalge|melmetal|mienshao|toxapex,1,5,4.001,6,0,0.0
battle-gen8randomdoublesbattle-377527,v5,random,v5A543492c3p8000,1,13,aegislash|alcremie|hitmontop|indeedee|kyuremwhite|mandibuzz,celebi|corviknight|hawlucha|snorlax|tapufini|zygarde10,2,4,3.543,6,0,0.0
battle-gen8randomdoublesbattle-377528,v5,random,v5A543492c3p8000,1,8,aggron|armaldo|cofagrigus|qwilfish|scyther|unfezant,cinccino|crustle|dragapult|metagross|perrserker|poliwrath,1,5,4.245,6,0,0.0
battle-gen8randomdoublesbattle-377529,v5,random,v5A543492c3p8000,1,14,barbaracle|dracozolt|shuckle|spiritomb|throh|zamazentacrowned,avalugg|conkeldurr|glalie|kyogre|relicanth|scyther,4,2,0.292,6,0,0.0
battle-gen8randomdoublesbattle-377530,v5,random,v5A543492c3p8000,1,12,cryogonal|genesect|gigalith|ninjask|sandslash|thundurus,carracosta|clefable|coalossal|conkeldurr|frosmoth|polteageistantique,2,4,3.219,6,0,0.0
battle-gen8randomdoublesbattle-377531,v5,random,v5A543492c3p8000,1,9,cinccino|dragonite|kartana|qwilfish|sawk|sigilyph,accelgor|claydol|gallade|naganadel|rayquaza|stoutland,3,3,2.9,6,0,0.0
battle-gen8randomdoublesbattle-377532,v5,random,v5A543492c3p8000,1,8,celesteela|gastrodon|marshadow|togedemaru|volcanion|wobbuffet,galvantula|klinklang|machamp|mimikyu|slowbrogalar|tapubulu,1,5,4.301,6,0,0.0
battle-gen8randomdoublesbattle-377533,v5,random,v5A543492c3p8000,1,11,arctovish|landorus|lugia|orbeetle|tangrowth|urshifu,alakazam|azumarill|blacephalon|sandslash|scrafty|terrakion,3,3,1.917,6,0,0.0
battle-gen8randomdoublesbattle-377534,v5,random,v5A543492c3p8000,1,11,alakazam|boltund|lapras|latias|mantine|nidoqueen,arctovish|luxray|magearnaoriginal|sceptile|shuckle|turtonator,2,4,3.152,6,0,0.0
battle-gen8randomdoublesbattle-377535,v5,random,v5A543492c3p8000,1,8,dhelmise|eiscue|mesprit|poliwrath|regidrago|whimsicott,bewear|clawitzer|mienshao|roserade|tapulele|zekrom,2,4,2.266,6,0,0.0
battle-gen8randomdoublesbattle-377536,v5,random,v5A543492c3p8000,1,9,mamoswine|mrmime|rhyperior|solgaleo|tornadustherian|toxapex,espeon|porygonz|pyukumuku|sableye|tangrowth|venusaur,1,5,4.514,6,0,0.0
battle-gen8randomdoublesbattle-377537,v5,random,v5A543492c3p8000,1,8,eternatus|kangaskhan|landorus|persian|tapukoko|tapulele,garbodor|gengar|latias|ninetales|scyther|thievul,1,5,4.15,6,0,0.0
battle-gen8randomdoublesbattle-377538,v5,random,v5A543492c3p8000,1,9,armaldo|groudon|lapras|pinsir|skarmory|tyranitar,dugtrioalola|pangoro|reuniclus|silvallyfighting|thundurustherian|whiscash,2,4,3.329,6,0,0.0
battle-gen8randomdoublesbattle-377539,v5,random,v5A543492c3p8000,1,10,dragapult|hatterene|hydreigon|ninetales|runerigus|terrakion,dialga|glaceon|gothitelle|klinklang|ludicolo|tangrowth,1,5,4.467,6,0,0.0
battle-gen8randomdoublesbattle-377540,v5,random,v5A543492c3p8000,1,12,accelgor|altaria|avalugg|linoone|lunatone|regieleki,barbaracle|lilligant|mudsdale|stoutland|vikavolt|zoroark,3,3,2.442,6,0,0.0
battle-gen8randomdoublesbattle-377541,v5,random,v5A543492c3p8000,1,10,alcremie|cursola|indeedee|inteleon|magearnaoriginal|shedinja,azumarill|cramorant|magnezone|ninjask|polteageistantique|tangrowth,1,5,4.765,6,0,0.0
battle-gen8randomdoublesbattle-377542,v5,random,v5A543492c3p8000,1,15,charizard|drapion|garchomp|latios|mew|thievul,absol|aegislash|klefki|lapras|pyukumuku|sigilyph,1,5,4.15,6,0,0.0
battle-gen8randomdoublesbattle-377543,v5,random,v5A543492c3p8000,1,9,beheeyem|claydol|dragonite|galvantula|palkia|salazzle,dusknoir|flapple|golduck|groudon|magearnaoriginal|zekrom,1,5,4.006,6,0,0.0
battle-gen8randomdoublesbattle-377544,v5,random,v5A543492c3p8000,1,14,alcremie|dusknoir|heatran|ninetales|silvallywater|zamazentacrowned,basculinbluestriped|drednaw|durant|lickilicky|lilligant|sandslash,2,4,3.518,6,0,0.0
battle-gen8randomdoublesbattle-377545,v5,random,v5A543492c3p8000,1,10,arctovish|buzzwole|cherrim|duraludon|hitmonlee|ninetalesalola,cofagrigus|dialga|jynx|latios|pyukumuku|tentacruel,2,4,3.632,6,0,0.0
battle-gen8randomdoublesbattle-377546,v5,random,v5A543492c3p8000,1,6,cinccino|cradily|machamp|mandibuzz|passimian|stonjourner,braviary|conkeldurr|hitmonchan|jirachi|magmortar|swampert,2,4,3.821,6,0,0.0
battle-gen8randomdoublesbattle-377547,v5,random,v5A543492c3p8000,1,9,avalugg|blaziken|celebi|hitmonlee|naganadel|togedemaru,flapple|flareon|frosmoth|reuniclus|runerigus|solrock,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377548,v5,random,v5A543492c3p8000,1,11,arctozolt|glastrier|grimmsnarl|haxorus|venusaur|zygarde10,aerodactyl|cradily|jynx|kingler|scrafty|talonflame,2,4,3.129,6,0,0.0
battle-gen8randomdoublesbattle-377549,v5,random,v5A543492c3p8000,1,15,appletun|charizard|dugtrioalola|duraludon|gothitelle|seismitoad,alakazam|bronzong|carbink|marowak|ribombee|steelix,2,4,3.512,6,0,0.0
battle-gen8randomdoublesbattle-377550,v5,random,v5A543492c3p8000,1,9,bouffalant|eternatus|exploud|galvantula|metagross|silvallywater,conkeldurr|cresselia|dragalge|exploud|indeedee|xurkitree,1,5,3.619,6,0,0.0
battle-gen8randomdoublesbattle-377551,v5,random,v5A543492c3p8000,1,9,drampa|golduck|gourgeist|pinsir|regigigas|tangrowth,drednaw|drifblim|ferrothorn|hatterene|solgaleo|toxtricitylowkey,2,4,3.632,6,0,0.0
battle-gen8randomdoublesbattle-377552,v5,random,v5A543492c3p8000,1,8,boltund|cursola|dracozolt|flygon|scolipede|tapulele,corviknight|gallade|lanturn|shiftry|victini|whiscash,3,3,2.71,6,0,0.0
battle-gen8randomdoublesbattle-377553,v5,random,v5A543492c3p8000,1,12,coalossal|klefki|leafeon|rayquaza|snorlax|toxapex,crobat|froslass|guzzlord|scolipede|spiritomb|wishiwashi,2,4,3.271,6,0,0.0
battle-gen8randomdoublesbattle-377554,v5,random,v5A543492c3p8000,1,11,blaziken|cradily|diggersby|glastrier|mantine|poliwrath,clefairy|dunsparce|klefki|latias|moltresgalar|virizion,3,3,2.265,6,0,0.0
battle-gen8randomdoublesbattle-377555,v5,random,v5A543492c3p8000,1,7,copperajah|exeggutor|mewtwo|sableye|salamence|whimsicott,appletun|gothitelle|metagross|poliwrath|porygonz|whiscash,0,6,5.233,6,0,0.0
battle-gen8randomdoublesbattle-377556,v5,random,v5A543492c3p8000,1,9,lurantis|mimikyu|omastar|pangoro|scyther|torkoal,conkeldurr|dedenne|keldeoresolute|mew|tentacruel|weavile,2,4,2.823,6,0,0.0
battle-gen8randomdoublesbattle-377557,v5,random,v5A543492c3p8000,1,6,frosmoth|jirachi|lycanrocmidnight|musharna|nidoking|sawk,froslass|hatterene|silvallypoison|suicune|tapufini|zygarde,2,4,3.807,6,0,0.0
battle-gen8randomdoublesbattle-377558,v5,random,v5A543492c3p8000,1,8,chandelure|corsola|golduck|hitmontop|klefki|vespiquen,barbaracle|celebi|greedent|kyurem|nihilego|reshiram,0,6,4.45,6,0,0.0
battle-gen8randomdoublesbattle-377559,v5,random,v5A543492c3p8000,1,5,conkeldurr|lucario|porygonz|solrock|uxie|weezing,cramorant|delibird|leafeon|nidoqueen|nihilego|zeraora,1,5,4.381,6,0,0.0
battle-gen8randomdoublesbattle-377560,v5,random,v5A543492c3p8000,1,8,alcremie|jolteon|obstagoon|pikachualola|pinsir|regidrago,clawitzer|copperajah|rapidashgalar|reshiram|rillaboom|whiscash,0,6,4.783,6,0,0.0
battle-gen8randomdoublesbattle-377561,v5,random,v5A543492c3p8000,1,8,audino|basculinbluestriped|lopunny|reuniclus|slowking|trevenant,exeggutoralola|hippowdon|incineroar|snorlax|vaporeon|venusaur,3,3,1.851,6,0,0.0
battle-gen8randomdoublesbattle-377562,v5,random,v5A543492c3p8000,1,12,blissey|boltund|durant|farfetchd|lilligant|politoed,aromatisse|ditto|garbodor|keldeoresolute|spectrier|xatu,3,3,2.741,6,0,0.0
battle-gen8randomdoublesbattle-377563,v5,random,v5A543492c3p8000,1,7,gallade|nidoqueen|pincurchin|porygon2|vanilluxe|volcanion,diggersby|grimmsnarl|heracross|scyther|stonjourner|vileplume,0,6,4.697,6,0,0.0
battle-gen8randomdoublesbattle-377564,v5,random,v5A543492c3p8000,1,7,diggersby|klinklang|omastar|salazzle|sirfetchd|starmie,bisharp|blacephalon|gyarados|klinklang|marowak|vespiquen,1,5,3.789,6,0,0.0
battle-gen8randomdoublesbattle-377565,v5,random,v5A543492c3p8000,1,9,armaldo|delibird|hippowdon|sandslash|tentacruel|vaporeon,accelgor|drednaw|ferrothorn|grimmsnarl|obstagoon|shiinotic,1,5,4.3,6,0,0.0
battle-gen8randomdoublesbattle-377566,v5,random,v5A543492c3p8000,1,8,coalossal|dubwool|emolga|golurk|octillery|salamence,azelf|groudon|rotomfrost|sceptile|starmie|tapubulu,2,4,3.757,6,0,0.0
battle-gen8randomdoublesbattle-377567,v5,random,v5A543492c3p8000,1,13,drifblim|groudon|noivern|porygonz|regirock|sableye,azumarill|bouffalant|heatran|slowbro|stonjourner|tsareena,0,6,4.968,6,0,0.0
battle-gen8randomdoublesbattle-377568,v5,random,v5A543492c3p8000,1,12,boltund|dusknoir|giratina|mantine|rhyperior|vileplume,arctozolt|claydol|ditto|mandibuzz|mrmime|porygonz,2,4,3.008,6,0,0.0
battle-gen8randomdoublesbattle-377569,v5,random,v5A543492c3p8000,1,8,durant|grapploct|landorustherian|obstagoon|togedemaru|zapdosgalar,altaria|crobat|froslass|heracross|kingler|tyrantrum,2,4,3.142,6,0,0.0
battle-gen8randomdoublesbattle-377570,v5,random,v5A543492c3p8000,1,7,diancie|gardevoir|golduck|hooh|indeedee|torkoal,bellossom|clefable|conkeldurr|glastrier|hitmontop|pyukumuku,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-377571,v5,random,v5A543492c3p8000,1,13,bouffalant|lunatone|scolipede|skarmory|swampert|turtonator,basculin|glalie|grapploct|guzzlord|marowakalola|starmie,3,3,2.803,6,0,0.0
battle-gen8randomdoublesbattle-377572,v5,random,v5A543492c3p8000,1,10,azumarill|crobat|hitmonchan|melmetal|sandaconda|xurkitree,appletun|arctovish|drapion|greedent|registeel|scolipede,2,4,3.127,6,0,0.0
battle-gen8randomdoublesbattle-377573,v5,random,v5A543492c3p8000,1,10,cradily|hippowdon|pinsir|runerigus|sandslashalola|wailord,aerodactyl|charizard|ludicolo|regigigas|salazzle|tsareena,1,5,4.19,6,0,0.0
battle-gen8randomdoublesbattle-377574,v5,random,v5A543492c3p8000,1,8,azelf|centiskorch|dunsparce|melmetal|sirfetchd|swoobat,groudon|heracross|latios|luxray|sirfetchd|whimsicott,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377575,v5,random,v5A543492c3p8000,1,6,dhelmise|garchomp|heatran|keldeoresolute|mawile|mienshao,beheeyem|cryogonal|cursola|morpeko|porygonz|shuckle,1,5,4.345,6,0,0.0
battle-gen8randomdoublesbattle-377576,v5,random,v5A543492c3p8000,1,8,aerodactyl|mesprit|octillery|sawk|seismitoad|sylveon,blacephalon|flapple|maractus|slowbro|tapukoko|vaporeon,1,5,4.609,6,0,0.0
battle-gen8randomdoublesbattle-377577,v5,random,v5A543492c3p8000,1,7,blaziken|crawdaunt|cursola|mesprit|runerigus|seaking,diggersby|giratinaorigin|incineroar|marshadow|mewtwo|octillery,2,4,3.521,6,0,0.0
battle-gen8randomdoublesbattle-377578,v5,random,v5A543492c3p8000,1,7,altaria|azelf|heracross|reuniclus|salazzle|zeraora,dunsparce|grimmsnarl|primarina|regirock|toxapex|trevenant,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-377579,v5,random,v5A543492c3p8000,1,8,bellossom|bewear|diancie|latias|lunala|marshadow,cursola|dialga|pikachu|regice|regidrago|spectrier,1,5,3.468,6,0,0.0
battle-gen8randomdoublesbattle-377580,v5,random,v5A543492c3p8000,1,10,grimmsnarl|klinklang|lanturn|musharna|shuckle|thievul,armaldo|hitmonlee|krookodile|luxray|rillaboom|tyrantrum,3,3,2.063,6,0,0.0
battle-gen8randomdoublesbattle-377581,v5,random,v5A543492c3p8000,1,10,copperajah|froslass|hippowdon|meowstic|rotomfan|steelix,amoonguss|drapion|gyarados|hitmonchan|kartana|lapras,2,4,2.946,6,0,0.0
battle-gen8randomdoublesbattle-377582,v5,random,v5A543492c3p8000,1,6,azelf|falinks|keldeoresolute|shedinja|thundurustherian|vikavolt,conkeldurr|corviknight|exploud|jellicent|miltank|primarina,2,4,3.846,6,0,0.0
battle-gen8randomdoublesbattle-377583,v5,random,v5A543492c3p8000,1,13,arcanine|escavalier|exeggutor|mimikyu|registeel|skuntank,beheeyem|cinccino|mamoswine|skarmory|trevenant|wailord,3,3,1.995,6,0,0.0
battle-gen8randomdoublesbattle-377584,v5,random,v5A543492c3p8000,1,16,eternatus|lugia|mimikyubusted|necrozma|stakataka|tangrowth,cresselia|durant|mawile|oranguru|tapukoko|zarude,1,5,3.827,6,0,0.0
battle-gen8randomdoublesbattle-377585,v5,random,v5A543492c3p8000,1,11,electivire|giratinaorigin|groudon|melmetal|politoed|roserade,araquanid|barbaracle|bellossom|boltund|greedent|vileplume,1,5,4.658,6,0,0.0
battle-gen8randomdoublesbattle-377586,v5,random,v5A543492c3p8000,1,8,bewear|clefairy|espeon|mudsdale|thundurustherian|whimsicott,bisharp|cherrim|manectric|orbeetle|porygon2|xurkitree,3,3,2.654,6,0,0.0
battle-gen8randomdoublesbattle-377587,v5,random,v5A543492c3p8000,1,9,coalossal|darmanitangalar|ditto|dusknoir|grimmsnarl|noivern,bronzong|buzzwole|gastrodon|genesect|mandibuzz|toxtricity,1,5,3.655,6,0,0.0
battle-gen8randomdoublesbattle-377588,v5,random,v5A543492c3p8000,1,8,cresselia|mudsdale|noctowl|tentacruel|wailord|wigglytuff,cursola|glalie|jynx|lanturn|meowstic|volcanion,1,5,4.164,6,0,0.0
battle-gen8randomdoublesbattle-377589,v5,random,v5A543492c3p8000,1,9,butterfree|calyrexice|excadrill|golduck|stoutland|tapukoko,aggron|amoonguss|bronzong|cryogonal|sharpedo|silvallyfighting,1,5,4.246,6,0,0.0
battle-gen8randomdoublesbattle-377590,v5,random,v5A543492c3p8000,1,7,dhelmise|flygon|melmetal|terrakion|weezinggalar|xatu,barraskewda|basculinbluestriped|charizard|lilligant|pikachu|silvallypoison,2,4,3.278,6,0,0.0
battle-gen8randomdoublesbattle-377591,v5,random,v5A543492c3p8000,1,8,absol|glalie|lugia|malamar|milotic|xurkitree,arctozolt|barbaracle|crawdaunt|flareon|leafeon|swoobat,0,6,4.817,6,0,0.0
