battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-376880,v5,v2,v2B0121cd22p8000,0,8,cloyster|emolga|frosmoth|haxorus|regidrago|skarmory,drednaw|giratinaorigin|mawile|nidoking|vaporeon|zoroark,6,0,0.0,5,1,0.57
battle-gen8randomdoublesbattle-376881,v5,v2,v5A0121cd22p8000,1,5,celebi|charizard|garchomp|hitmonchan|manectric|volcanion,bouffalant|corsola|kingdra|sudowoodo|tapulele|zapdosgalar,2,4,3.475,6,0,0.0
battle-gen8randomdoublesbattle-376882,v5,v2,v2B0121cd22p8000,0,9,accelgor|appletun|audino|carbink|excadrill|metagross,dubwool|farfetchd|glaceon|morpeko|slurpuff|tapufini,6,0,0.0,5,1,0.8
battle-gen8randomdoublesbattle-376883,v5,v2,v5A0121cd22p8000,1,9,centiskorch|jellicent|klefki|raikou|reshiram|xatu,absol|greedent|roserade|slowkinggalar|steelix|tapubulu,3,3,1.517,6,0,0.0
battle-gen8randomdoublesbattle-376884,v5,v2,v2B0121cd22p8000,0,8,absol|basculinbluestriped|dhelmise|jynx|rayquaza|tangrowth,giratinaorigin|marshadow|orbeetle|perrserker|torkoal|vaporeon,6,0,0.0,5,1,0.56
battle-gen8randomdoublesbattle-376885,v5,v2,v5A0121cd22p8000,1,11,altaria|entei|glaceon|latias|tapubulu|wobbuffet,blissey|klefki|morpeko|sawk|stakataka|zacian,3,3,2.631,6,0,0.0
battle-gen8randomdoublesbattle-376886,v5,v2,v5A0121cd22p8000,1,8,comfey|espeon|genesect|kingdra|tapufini|vanilluxe,beartic|conkeldurr|skarmory|volcarona|wishiwashi|zamazentacrowned,4,2,1.76,6,0,0.0
battle-gen8randomdoublesbattle-376887,v5,v2,v5A0121cd22p8000,1,6,archeops|bouffalant|cinccino|guzzlord|seaking|tsareena,amoonguss|arctozolt|bronzong|duraludon|mienshao|zoroark,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376888,v5,v2,v2B0121cd22p8000,0,9,drampa|escavalier|gothitelle|linoone|salamence|weavile,dunsparce|froslass|gengar|kyuremblack|volcarona,6,0,0.0,3,2,0.67
battle-gen8randomdoublesbattle-376889,v5,v2,v5A0121cd22p8000,1,7,arcanine|drednaw|heracross|orbeetle|sigilyph|toxicroak,cinderace|clefairy|drifblim|dusknoir|mamoswine|rapidash,4,2,1.304,6,0,0.0
battle-gen8randomdoublesbattle-376890,v5,v2,v5A0121cd22p8000,1,8,bisharp|gardevoir|keldeoresolute|palkia|snorlax|zygarde10,eternatus|heatran|oranguru|snorlax|wailord|zekrom,3,3,2.242,6,0,0.0
battle-gen8randomdoublesbattle-376891,v5,v2,v2B0121cd22p8000,0,7,eternatus|hatterene|krookodile|leafeon|lunatone|togedemaru,azumarill|bewear|calyrexice|delibird|mimikyu,6,0,0.0,4,1,0.43
battle-gen8randomdoublesbattle-376892,v5,v2,v2B0121cd22p8000,0,10,dracovish|incineroar|mew|palkia|slurpuff|yveltal,calyrex|clefable|dragalge|marshadow|snorlax|stoutland,6,0,0.0,4,2,0.62
battle-gen8randomdoublesbattle-376893,v5,v2,v5A0121cd22p8000,1,9,drednaw|escavalier|falinks|glaceon|goodra|walrein,armaldo|clawitzer|regieleki|starmie|talonflame|weezing,4,2,1.341,6,0,0.0
battle-gen8randomdoublesbattle-376894,v5,v2,v5A0121cd22p8000,1,6,arctovish|articunogalar|carracosta|lurantis|malamar|tyrantrum,azelf|dugtrio|falinks|haxorus|seismitoad|wigglytuff,3,3,2.06,6,0,0.0
battle-gen8randomdoublesbattle-376895,v5,v2,v2B0121cd22p8000,0,5,clawitzer|dunsparce|gigalith|jynx|toxicroak|vespiquen,aggron|copperajah|mudsdale|sigilyph|zekrom,6,0,0.0,3,2,1.14
battle-gen8randomdoublesbattle-376896,v5,v2,v5A0121cd22p8000,1,7,barbaracle|bouffalant|farfetchd|lucario|toxicroak|volcarona,frosmoth|mew|noctowl|octillery|orbeetle|zeraora,3,3,2.649,6,0,0.0
battle-gen8randomdoublesbattle-376897,v5,v2,v5A0121cd22p8000,1,7,gothitelle|lunala|regidrago|sudowoodo|terrakion|urshifurapidstrike,blastoise|flapple|indeedee|regirock|rotomheat|slowbrogalar,3,3,2.111,6,0,0.0
battle-gen8randomdoublesbattle-376898,v5,v2,v2B0121cd22p8000,0,7,dubwool|eiscuenoice|golisopod|politoed|reuniclus|tsareena,celesteela|flygon|hitmontop|metagross|palkia|skuntank,6,0,0.0,4,2,1.33
battle-gen8randomdoublesbattle-376899,v5,v2,v5A0121cd22p8000,1,6,beartic|drapion|garchomp|kingdra|tapufini|zamazentacrowned,butterfree|mesprit|raichu|runerigus|scizor|tsareena,1,5,3.95,6,0,0.0
battle-gen8randomdoublesbattle-376900,v5,v2,v5A0121cd22p8000,1,7,alcremie|barbaracle|gothitelle|reshiram|sigilyph|umbreon,blissey|golurk|klefki|krookodile|ribombee|sableye,3,3,2.659,6,0,0.0
battle-gen8randomdoublesbattle-376901,v5,v2,v5A0121cd22p8000,1,6,cinccino|falinks|gardevoir|heliolisk|steelix|xurkitree,blastoise|inteleon|klefki|mandibuzz|polteageist|regidrago,2,4,2.904,6,0,0.0
battle-gen8randomdoublesbattle-376902,v5,v2,v5A0121cd22p8000,1,9,bouffalant|celebi|keldeoresolute|perrserker|torkoal|tyrantrum,abomasnow|dedenne|dragapult|leafeon|regirock|weavile,5,1,0.544,6,0,0.0
battle-gen8randomdoublesbattle-376903,v5,v2,v5A0121cd22p8000,1,6,gigalith|latios|lycanrocmidnight|runerigus|spectrier|vespiquen,accelgor|blastoise|landorustherian|liepard|terrakion|tsareena,3,3,1.51,6,0,0.0
battle-gen8randomdoublesbattle-376904,v5,v2,v5A0121cd22p8000,1,6,escavalier|milotic|necrozma|roserade|scrafty|slurpuff,bellossom|kangaskhan|liepard|ludicolo|tapulele|terrakion,3,3,2.171,6,0,0.0
battle-gen8randomdoublesbattle-376905,v5,v2,v2B0121cd22p8000,0,10,calyrex|gardevoir|milotic|palkia|salazzle|scrafty,chandelure|clefairy|heracross|kartana|lunala|omastar,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-376906,v5,v2,v2B0121cd22p8000,0,9,bronzong|guzzlord|kartana|musharna|stonjourner|tornadustherian,cofagrigus|crustle|electivire|magearnaoriginal|musharna|tauros,6,0,0.0,4,2,1.1
battle-gen8randomdoublesbattle-376907,v5,v2,v5A0121cd22p8000,1,9,heracross|jellicent|nidoqueen|regidrago|sandslash|skarmory,dragonite|kabutops|krookodile|machamp|nidoqueen|pinsir,5,1,0.711,6,0,0.0
battle-gen8randomdoublesbattle-376908,v5,v2,v5A0121cd22p8000,1,8,armaldo|bisharp|flapple|genesect|krookodile|ludicolo,flygon|miltank|mrmime|noctowl|pincurchin|tangrowth,5,1,0.572,6,0,0.0
battle-gen8randomdoublesbattle-376909,v5,v2,v5A0121cd22p8000,1,8,armaldo|cursola|escavalier|farfetchd|flygon|talonflame,nidoqueen|noivern|primarina|stoutland|tyranitar|urshifu,4,2,1.167,6,0,0.0
battle-gen8randomdoublesbattle-376910,v5,v2,v2B0121cd22p8000,0,7,alakazam|heatran|marshadow|mimikyu|registeel|whiscash,groudon|raichu|venusaur|zapdos,6,0,0.0,2,2,1.36
battle-gen8randomdoublesbattle-376911,v5,v2,v5A0121cd22p8000,1,7,delibird|falinks|heracross|mesprit|regirock|rotomfrost,boltund|cramorant|grapploct|latios|lugia|xerneas,5,1,0.345,6,0,0.0
battle-gen8randomdoublesbattle-376912,v5,v2,v2B0121cd22p8000,0,8,cloyster|lucario|lugia|maractus|mesprit|tapubulu,armaldo|machamp|noivern|pyukumuku|skarmory|venusaur,6,0,0.0,3,3,1.29
battle-gen8randomdoublesbattle-376913,v5,v2,v5A0121cd22p8000,1,8,emolga|garbodor|lickilicky|scizor|spectrier|wailord,blissey|chandelure|crustle|rillaboom|stoutland|tsareena,2,4,3.708,6,0,0.0
battle-gen8randomdoublesbattle-376914,v5,v2,v5A0121cd22p8000,1,6,drapion|eiscue|garchomp|heatmor|hitmonchan|kyurem,aurorus|drapion|glalie|hitmonchan|kingdra|regirock,1,5,3.426,6,0,0.0
battle-gen8randomdoublesbattle-376915,v5,v2,v2B0121cd22p8000,0,8,coalossal|eternatus|inteleon|marshadow|seismitoad|stonjourner,diancie|hitmonchan|hooh|kingdra|maractus|politoed,6,0,0.0,4,2,0.36
battle-gen8randomdoublesbattle-376916,v5,v2,v5A0121cd22p8000,1,7,altaria|leafeon|lunala|qwilfish|swampert|wobbuffet,conkeldurr|heliolisk|mrrime|runerigus|thundurus|venusaur,3,3,2.125,6,0,0.0
battle-gen8randomdoublesbattle-376917,v5,v2,v2B0121cd22p8000,0,7,palkia|primarina|silvallypsychic|tsareena|tyrantrum|xerneas,boltund|durant|gengar|runerigus|seismitoad|zamazenta,6,0,0.0,5,1,0.55
battle-gen8randomdoublesbattle-376918,v5,v2,v5A0121cd22p8000,1,15,carbink|drifblim|lycanroc|mudsdale|naganadel|spiritomb,blissey|boltund|copperajah|cresselia|regidrago|salamence,4,2,1.442,6,0,0.0
battle-gen8randomdoublesbattle-376919,v5,v2,v5A0121cd22p8000,1,7,bouffalant|electivire|kingler|miltank|tapufini|tsareena,celesteela|flygon|lilligant|nidoking|rapidash|xerneas,4,2,1.075,6,0,0.0
battle-gen8randomdoublesbattle-376920,v5,v2,v2B0121cd22p8000,0,11,beheeyem|gastrodon|hatterene|porygon2|sceptile|talonflame,dragalge|dragapult|golduck|magnezone|steelix|tapufini,6,0,0.0,5,1,0.06
battle-gen8randomdoublesbattle-376921,v5,v2,v2B0121cd22p8000,0,8,hydreigon|mimikyu|qwilfish|raikou|rotomwash|spiritomb,lilligant|orbeetle|salazzle|tapukoko|urshifu,6,0,0.0,3,2,0.98
battle-gen8randomdoublesbattle-376922,v5,v2,v5A0121cd22p8000,1,7,darmanitangalar|genesect|poliwrath|snorlax|stunfiskgalar|xurkitree,carracosta|dhelmise|gengar|pheromosa|raikou|shuckle,1,5,3.677,6,0,0.0
battle-gen8randomdoublesbattle-376923,v5,v2,v2B0121cd22p8000,0,8,altaria|krookodile|magnezone|porygonz|tapukoko|tsareena,celebi|darmanitangalar|dragapult|skarmory|tentacruel|zekrom,6,0,0.0,5,1,0.7
battle-gen8randomdoublesbattle-376924,v5,v2,v5A0121cd22p8000,1,7,beartic|klinklang|musharna|raikou|roserade|silvallydragon,drampa|gardevoir|grimmsnarl|lopunny|slowbrogalar|weavile,4,2,1.712,6,0,0.0
battle-gen8randomdoublesbattle-376925,v5,v2,v5A0121cd22p8000,1,10,charizard|claydol|exploud|flareon|indeedee|jellicent,aerodactyl|altaria|aromatisse|melmetal|porygon2|shiftry,4,2,0.618,6,0,0.0
battle-gen8randomdoublesbattle-376926,v5,v2,v2B0121cd22p8000,0,8,giratina|glaceon|lanturn|scolipede|tyranitar|volcanion,dialga|flareon|hydreigon|leafeon|tapukoko|uxie,6,0,0.0,4,2,0.55
battle-gen8randomdoublesbattle-376927,v5,v2,v2B0121cd22p8000,0,8,arctozolt|dragapult|dunsparce|klefki|slurpuff|turtonator,archeops|bewear|heliolisk|kartana|rapidash|tapulele,6,0,0.0,5,1,0.42
battle-gen8randomdoublesbattle-376928,v5,v2,v5A0121cd22p8000,1,10,bellossom|bewear|magmortar|sylveon|umbreon|zamazenta,aggron|carracosta|manectric|salamence|stoutland|togekiss,5,1,0.52,6,0,0.0
battle-gen8randomdoublesbattle-376929,v5,v2,v2B0121cd22p8000,0,6,claydol|dracovish|eiscuenoice|flapple|glastrier|kangaskhan,butterfree|glalie|malamar|marshadow|regieleki,6,0,0.0,4,1,0.35
battle-gen8randomdoublesbattle-376930,v5,v2,v5A0121cd22p8000,1,10,leafeon|porygonz|runerigus|slurpuff|starmie|stunfisk,alakazam|excadrill|grimmsnarl|raichualola|regice|regigigas,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376931,v5,v2,v5A0121cd22p8000,1,8,golduck|mesprit|regice|unfezant|wigglytuff|zarudedada,blissey|cryogonal|lugia|regirock|shuckle|tapukoko,1,5,3.807,6,0,0.0
battle-gen8randomdoublesbattle-376932,v5,v2,v5A0121cd22p8000,1,8,dugtrioalola|regigigas|steelix|toxtricity|wailord|xerneas,golduck|kartana|throh|thundurus|yveltal|zarude,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376933,v5,v2,v5A0121cd22p8000,1,9,arctovish|buzzwole|mandibuzz|pinsir|runerigus|shiinotic,copperajah|gourgeist|musharna|pyukumuku|raichu|venusaur,3,3,1.819,6,0,0.0
battle-gen8randomdoublesbattle-376934,v5,v2,v2B0121cd22p8000,0,9,eternatus|golisopod|haxorus|regice|seismitoad|slurpuff,cherrim|cinderace|qwilfish|reuniclus|urshifurapidstrike,6,0,0.0,3,2,1.62
battle-gen8randomdoublesbattle-376935,v5,v2,v5A0121cd22p8000,1,8,amoonguss|cobalion|conkeldurr|moltresgalar|noivern|shedinja,arctozolt|crawdaunt|indeedee|noctowl|stonjourner|zapdos,4,2,1.567,6,0,0.0
battle-gen8randomdoublesbattle-376936,v5,v2,v5A0121cd22p8000,1,8,absol|genesect|gyarados|scrafty|solgaleo|toxicroak,basculinbluestriped|pelipper|porygonz|shedinja|slowbrogalar|togekiss,3,3,2.575,6,0,0.0
battle-gen8randomdoublesbattle-376937,v5,v2,v5A0121cd22p8000,1,8,bouffalant|ferrothorn|kangaskhan|regieleki|toxapex|zekrom,armaldo|cofagrigus|magnezone|passimian|snorlax|stoutland,3,3,2.133,6,0,0.0
battle-gen8randomdoublesbattle-376938,v5,v2,v5A0121cd22p8000,1,9,dialga|ninetalesalola|rillaboom|sandslashalola|scrafty|weezing,bisharp|exploud|flapple|golisopod|hydreigon|spectrier,3,3,2.519,6,0,0.0
battle-gen8randomdoublesbattle-376939,v5,v2,v5A0121cd22p8000,1,7,conkeldurr|goodra|heatran|nidoking|spectrier|thundurustherian,bewear|cresselia|eternatus|rhyperior|spiritomb|togekiss,2,4,3.302,6,0,0.0
battle-gen8randomdoublesbattle-376940,v5,v2,v5A0121cd22p8000,1,7,dracozolt|drifblim|electivire|liepard|ninetalesalola|swampert,aerodactyl|blissey|cobalion|giratinaorigin|latias|silvallyrock,4,2,1.283,6,0,0.0
battle-gen8randomdoublesbattle-376941,v5,v2,v5A0121cd22p8000,1,7,galvantula|jellicent|jolteon|landorus|lycanroc|musharna,diggersby|electivire|genesect|gourgeistsmall|landorus|machamp,4,2,1.646,6,0,0.0
battle-gen8randomdoublesbattle-376942,v5,v2,v2B0121cd22p8000,0,6,cinccino|cinderace|glalie|pincurchin|relicanth|reuniclus,leafeon|manectric|ninetalesalola|salazzle|zamazenta,6,0,0.0,3,2,1.31
battle-gen8randomdoublesbattle-376943,v5,v2,v2B0121cd22p8000,0,8,butterfree|clefable|naganadel|porygon2|regice|urshifu,arctovish|indeedeef|talonflame|toxapex|tyranitar|vileplume,6,0,0.0,4,2,0.94
battle-gen8randomdoublesbattle-376944,v5,v2,v5A0121cd22p8000,1,6,alakazam|entei|gourgeistlarge|ribombee|salazzle|silvally,escavalier|froslass|hatterene|heracross|nihilego|thievul,1,5,4.032,6,0,0.0
battle-gen8randomdoublesbattle-376945,v5,v2,v5A0121cd22p8000,1,7,abomasnow|absol|blaziken|froslass|starmie|xatu,clefairy|ninetalesalola|omastar|solrock|toxicroak|vespiquen,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376946,v5,v2,v2B0121cd22p8000,0,8,azumarill|espeon|keldeoresolute|klefki|pangoro|regieleki,hitmontop|snorlax|solgaleo|toxicroak|venusaur,6,0,0.0,3,2,0.68
battle-gen8randomdoublesbattle-376947,v5,v2,v2B0121cd22p8000,0,8,bisharp|gothitelle|grimmsnarl|latias|rotomfan|virizion,gourgeistsuper|linoone|mamoswine|slurpuff|solgaleo,6,0,0.0,3,2,1.33
battle-gen8randomdoublesbattle-376948,v5,v2,v2B0121cd22p8000,0,8,basculinbluestriped|coalossal|klefki|kommoo|seismitoad|sylveon,conkeldurr|falinks|mesprit|raichualola|rillaboom|salazzle,6,0,0.0,4,2,1.29
battle-gen8randomdoublesbattle-376949,v5,v2,v5A0121cd22p8000,1,8,barraskewda|beheeyem|celebi|heatran|regice|regirock,darmanitangalar|eternatus|hooh|palkia|uxie|xurkitree,4,2,1.419,6,0,0.0
battle-gen8randomdoublesbattle-376950,v5,v2,v2B0121cd22p8000,0,7,carracosta|greedent|noivern|palossand|pikachu|shiftry,blacephalon|charizard|dhelmise|espeon|mandibuzz,6,0,0.0,3,2,1.55
battle-gen8randomdoublesbattle-376951,v5,v2,v5A0121cd22p8000,1,8,beheeyem|bisharp|crawdaunt|cursola|inteleon|metagross,lanturn|latios|melmetal|regidrago|sawk|sylveon,4,2,1.038,6,0,0.0
battle-gen8randomdoublesbattle-376952,v5,v2,v5A0121cd22p8000,1,7,arctovish|jellicent|mimikyubusted|tapukoko|umbreon|zamazentacrowned,crobat|indeedeef|lanturn|mienshao|obstagoon|omastar,3,3,2.057,6,0,0.0
battle-gen8randomdoublesbattle-376953,v5,v2,v2B0121cd22p8000,0,7,hitmonchan|kingler|silvallybug|uxie|walrein|wigglytuff,crobat|cursola|guzzlord|seismitoad|sigilyph|stonjourner,6,0,0.0,4,2,1.09
battle-gen8randomdoublesbattle-376954,v5,v2,v2B0121cd22p8000,0,12,dubwool|mrrime|pyukumuku|rotomheat|snorlax|whiscash,alcremie|omastar|perrserker|spectrier|togedemaru|xatu,6,0,0.0,5,1,0.88
battle-gen8randomdoublesbattle-376955,v5,v2,v2B0121cd22p8000,0,8,corsola|druddigon|hawlucha|naganadel|spectrier|toxtricitylowkey,boltund|garchomp|mesprit|ninjask|spiritomb|thievul,6,0,0.0,4,2,1.27
battle-gen8randomdoublesbattle-376956,v5,v2,v5A0121cd22p8000,1,7,escavalier|mienshao|scrafty|solrock|suicune|volcarona,dusknoir|guzzlord|mandibuzz|meowstic|mesprit|steelix,1,5,3.227,6,0,0.0
battle-gen8randomdoublesbattle-376957,v5,v2,v2B0121cd22p8000,0,7,aerodactyl|braviary|copperajah|suicune|tyrantrum|volcarona,diancie|glaceon|jynx|silvallyghost|stakataka|whiscash,6,0,0.0,5,1,0.54
battle-gen8randomdoublesbattle-376958,v5,v2,v2B0121cd22p8000,0,8,araquanid|gourgeistsuper|porygonz|stoutland|xatu|xurkitree,coalossal|porygonz|tyrantrum|whimsicott|xatu,6,0,0.0,3,2,0.8
