battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374332,v2,random,v2A43d20de5p8000,1,16,aromatisse|eiscue|grapploct|metagross|relicanth|zarudedada,amoonguss|glastrier|grimmsnarl|lunala|runerigus|vileplume,1,5,4.301,6,0,0.0
battle-gen8randomdoublesbattle-374333,v2,random,v2A43d20de5p8000,1,11,cryogonal|duraludon|luxray|mienshao|perrserker|scyther,carbink|durant|golurk|maractus|mrmime|relicanth,3,3,2.015,6,0,0.0
battle-gen8randomdoublesbattle-374334,v2,random,v2A43d20de5p8000,1,12,eldegoss|hatterene|kabutops|mienshao|starmie|tapubulu,drapion|haxorus|heracross|keldeoresolute|musharna|regice,1,5,3.833,6,0,0.0
battle-gen8randomdoublesbattle-374335,v2,random,v2A43d20de5p8000,1,13,beartic|magnezone|mew|noivern|swampert|umbreon,cherrim|cursola|eldegoss|lunala|pheromosa|silvallypsychic,2,4,3.674,6,0,0.0
battle-gen8randomdoublesbattle-374336,v2,random,v2A43d20de5p8000,1,9,gallade|perrserker|sceptile|tangrowth|toxtricitylowkey|unfezant,bellossom|kabutops|milotic|sawk|sceptile|victini,2,4,3.688,6,0,0.0
battle-gen8randomdoublesbattle-374337,v2,random,v2A43d20de5p8000,1,11,barbaracle|raikou|sandaconda|tapufini|thievul|virizion,absol|eldegoss|raikou|talonflame|tapufini|virizion,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374338,v2,random,v2A43d20de5p8000,1,5,aerodactyl|flapple|moltres|politoed|porygon2|terrakion,celebi|cloyster|conkeldurr|mamoswine|noivern|reshiram,2,4,3.014,6,0,0.0
battle-gen8randomdoublesbattle-374339,v2,random,v2A43d20de5p8000,1,9,azelf|clefairy|genesect|keldeoresolute|obstagoon|thundurustherian,alakazam|corsola|emolga|hitmonchan|nihilego|scrafty,0,6,4.615,6,0,0.0
battle-gen8randomdoublesbattle-374340,v2,random,v2A43d20de5p8000,1,12,bisharp|groudon|lunatone|persianalola|shuckle|vileplume,barbaracle|escavalier|falinks|greedent|slowking|tapubulu,1,5,3.141,6,0,0.0
battle-gen8randomdoublesbattle-374341,v2,random,v2A43d20de5p8000,1,8,accelgor|basculinbluestriped|cinderace|dubwool|guzzlord|rayquaza,azelf|persianalola|regirock|sylveon|tentacruel|virizion,3,3,1.982,6,0,0.0
battle-gen8randomdoublesbattle-374342,v2,random,v2A43d20de5p8000,1,10,alakazam|cobalion|jolteon|snorlax|starmie|zeraora,coalossal|incineroar|mew|passimian|silvallyfairy|walrein,2,4,3.846,6,0,0.0
battle-gen8randomdoublesbattle-374343,v2,random,v2A43d20de5p8000,1,7,espeon|linoone|palkia|regice|salamence|venusaur,eternatus|grimmsnarl|guzzlord|oranguru|toxtricity|zeraora,3,3,2.945,6,0,0.0
battle-gen8randomdoublesbattle-374344,v2,random,v2A43d20de5p8000,1,10,dracovish|flygon|leafeon|moltresgalar|scizor|solgaleo,galvantula|marowakalola|mrmime|omastar|tentacruel|volcarona,1,5,3.192,6,0,0.0
battle-gen8randomdoublesbattle-374345,v2,random,v2A43d20de5p8000,1,7,articuno|eldegoss|krookodile|polteageist|trevenant|weezing,grapploct|kangaskhan|lycanroc|mewtwo|omastar|pinsir,0,6,4.729,6,0,0.0
battle-gen8randomdoublesbattle-374346,v2,random,v2A43d20de5p8000,1,12,corsola|cresselia|incineroar|kartana|kingdra|uxie,avalugg|blastoise|grapploct|hooh|kyogre|porygon2,1,5,4.16,6,0,0.0
battle-gen8randomdoublesbattle-374347,v2,random,v2A43d20de5p8000,1,8,corviknight|dedenne|greedent|gyarados|pheromosa|tentacruel,calyrexshadow|corviknight|greedent|mamoswine|octillery|walrein,1,5,4.529,6,0,0.0
battle-gen8randomdoublesbattle-374348,v2,random,v2A43d20de5p8000,1,12,golduck|heracross|indeedee|metagross|ninetalesalola|slurpuff,gardevoir|gastrodon|lapras|liepard|lurantis|turtonator,1,5,3.926,6,0,0.0
battle-gen8randomdoublesbattle-374349,v2,random,v2A43d20de5p8000,1,13,coalossal|magearnaoriginal|scyther|silvally|turtonator|wigglytuff,celebi|ferrothorn|jellicent|kingdra|mandibuzz|solrock,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374350,v2,random,v2A43d20de5p8000,1,8,gengar|scizor|seaking|sigilyph|talonflame|tapukoko,beartic|groudon|nidoqueen|oranguru|sawk|zeraora,1,5,3.805,6,0,0.0
battle-gen8randomdoublesbattle-374351,v2,random,v2A43d20de5p8000,1,10,absol|frosmoth|kangaskhan|klinklang|lunatone|slurpuff,crobat|gourgeistsuper|grapploct|spectrier|tyrantrum|zaciancrowned,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374352,v2,random,v2A43d20de5p8000,1,14,cobalion|exploud|farfetchd|milotic|pinsir|volcarona,aromatisse|qwilfish|rillaboom|stoutland|tapufini|venusaur,3,3,2.184,6,0,0.0
battle-gen8randomdoublesbattle-374353,v2,random,v2A43d20de5p8000,1,11,blaziken|espeon|lanturn|marshadow|palossand|steelix,beartic|blissey|crobat|inteleon|mimikyu|sharpedo,1,5,4.612,6,0,0.0
battle-gen8randomdoublesbattle-374354,v2,random,v2A43d20de5p8000,1,9,azelf|heliolisk|jirachi|sawk|swampert|talonflame,coalossal|gallade|hawlucha|lickilicky|ninjask|vikavolt,2,4,3.308,6,0,0.0
battle-gen8randomdoublesbattle-374355,v2,random,Opp43d20de5p8000,0,27,arctovish|emolga|kommoo|mewtwo|rotomwash|sawk,regice|regieleki|shedinja|silvallyfairy|spectrier|wobbuffet,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374356,v2,random,v2A43d20de5p8000,1,9,accelgor|bronzong|delibird|ditto|silvally|swampert,accelgor|giratina|lunatone|morpeko|pincurchin|uxie,2,4,3.869,6,0,0.0
battle-gen8randomdoublesbattle-374357,v2,random,v2A43d20de5p8000,1,13,dunsparce|froslass|mimikyu|nihilego|tauros|venusaur,gourgeist|mrrime|sirfetchd|swampert|tauros|throh,3,3,2.043,6,0,0.0
battle-gen8randomdoublesbattle-374358,v2,random,v2A43d20de5p8000,1,7,ludicolo|magmortar|pheromosa|regice|steelix|tentacruel,aegislash|eldegoss|galvantula|groudon|indeedeef|rhyperior,1,5,4.411,6,0,0.0
battle-gen8randomdoublesbattle-374359,v2,random,v2A43d20de5p8000,1,6,bewear|mantine|marshadow|mewtwo|sharpedo|vileplume,aurorus|exeggutoralola|hawlucha|jolteon|milotic|nidoking,1,5,3.973,6,0,0.0
battle-gen8randomdoublesbattle-374360,v2,random,v2A43d20de5p8000,1,11,duraludon|kommoo|marowakalola|mudsdale|passimian|tentacruel,arctovish|cofagrigus|malamar|perrserker|seaking|tyrantrum,3,3,2.811,6,0,0.0
battle-gen8randomdoublesbattle-374361,v2,random,v2A43d20de5p8000,1,10,cloyster|dialga|rillaboom|slowkinggalar|snorlax|vileplume,boltund|gardevoir|lunala|rillaboom|stakataka|wailord,1,5,4.411,6,0,0.0
battle-gen8randomdoublesbattle-374362,v2,random,v2A43d20de5p8000,1,13,comfey|delibird|gigalith|necrozmaduskmane|umbreon|zamazenta,clefable|dedenne|silvallypoison|snorlax|tsareena|zekrom,3,3,2.712,6,0,0.0
battle-gen8randomdoublesbattle-374363,v2,random,v2A43d20de5p8000,1,13,cofagrigus|flapple|golduck|guzzlord|hawlucha|regieleki,audino|chandelure|hatterene|marowak|raichu|relicanth,3,3,2.212,6,0,0.0
battle-gen8randomdoublesbattle-374364,v2,random,v2A43d20de5p8000,1,7,arctozolt|decidueye|eternatus|perrserker|sableye|wobbuffet,diggersby|escavalier|lugia|tyrantrum|victini|weezinggalar,0,6,5.356,6,0,0.0
battle-gen8randomdoublesbattle-374365,v2,random,v2A43d20de5p8000,1,24,drifblim|guzzlord|indeedee|palkia|vaporeon|wobbuffet,drednaw|lunala|porygon2|salamence|swoobat|virizion,4,2,1.213,6,0,0.0
battle-gen8randomdoublesbattle-374366,v2,random,v2A43d20de5p8000,1,7,aurorus|linoone|mandibuzz|meowsticf|necrozmadawnwings|umbreon,clawitzer|gengar|malamar|marshadow|swoobat|throh,1,5,4.411,6,0,0.0
battle-gen8randomdoublesbattle-374367,v2,random,v2A43d20de5p8000,1,8,altaria|arcanine|comfey|gourgeistlarge|lugia|whiscash,arcanine|beheeyem|goodra|ninetales|ribombee|sirfetchd,2,4,3.526,6,0,0.0
battle-gen8randomdoublesbattle-374368,v2,random,v2A43d20de5p8000,1,8,exploud|keldeoresolute|mewtwo|qwilfish|togekiss|victini,golurk|hooh|lucario|unfezant|wishiwashi|zygarde10,0,6,5.313,6,0,0.0
battle-gen8randomdoublesbattle-374369,v2,random,v2A43d20de5p8000,1,8,landorus|marshadow|stakataka|swampert|throh|umbreon,arctovish|claydol|kingdra|shuckle|sirfetchd|vikavolt,2,4,3.606,6,0,0.0
battle-gen8randomdoublesbattle-374370,v2,random,v2A43d20de5p8000,1,8,boltund|glastrier|magearnaoriginal|manectric|shiftry|tapufini,arctozolt|escavalier|kingler|omastar|silvallypoison|vanilluxe,1,5,4.576,6,0,0.0
battle-gen8randomdoublesbattle-374371,v2,random,v2A43d20de5p8000,1,7,eiscue|hitmonchan|inteleon|mamoswine|noctowl|urshifurapidstrike,drifblim|heliolisk|mrrime|oranguru|swampert|whimsicott,1,5,4.09,6,0,0.0
battle-gen8randomdoublesbattle-374372,v2,random,v2A43d20de5p8000,1,14,claydol|cresselia|dragonite|magnezone|milotic|raikou,bronzong|clefable|octillery|runerigus|salamence|spiritomb,2,4,3.316,6,0,0.0
battle-gen8randomdoublesbattle-374373,v2,random,v2A43d20de5p8000,1,8,aggron|appletun|dragapult|grapploct|regieleki|silvallyrock,aegislash|charizard|ludicolo|machamp|marowak|rotomfan,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374374,v2,random,v2A43d20de5p8000,1,12,galvantula|greedent|jellicent|pincurchin|primarina|toxicroak,dedenne|garbodor|gourgeist|heliolisk|scrafty|shedinja,2,4,2.011,6,0,0.0
battle-gen8randomdoublesbattle-374375,v2,random,v2A43d20de5p8000,1,9,gardevoir|persianalola|regieleki|thundurus|venusaur|xatu,druddigon|dusknoir|eternatus|frosmoth|ludicolo|persianalola,3,3,2.903,6,0,0.0
battle-gen8randomdoublesbattle-374376,v2,random,v2A43d20de5p8000,1,12,cloyster|lilligant|octillery|pincurchin|ribombee|torkoal,blastoise|cresselia|flapple|grapploct|heatran|raichualola,2,4,3.299,6,0,0.0
battle-gen8randomdoublesbattle-374377,v2,random,v2A43d20de5p8000,1,10,beartic|dugtrio|mandibuzz|shuckle|skuntank|xurkitree,dusknoir|golurk|lickilicky|rotomfrost|scrafty|stunfisk,1,5,3.618,6,0,0.0
battle-gen8randomdoublesbattle-374378,v2,random,v2A43d20de5p8000,1,8,cursola|dragonite|gardevoir|lapras|pangoro|relicanth,golduck|ninjask|pyukumuku|skuntank|vikavolt|vileplume,1,5,4.69,6,0,0.0
battle-gen8randomdoublesbattle-374379,v2,random,v2A43d20de5p8000,1,8,electivire|goodra|kyogre|stunfisk|toxapex|zamazenta,aerodactyl|centiskorch|jellicent|linoone|pangoro|sudowoodo,2,4,3.131,6,0,0.0
battle-gen8randomdoublesbattle-374380,v2,random,v2A43d20de5p8000,1,8,exeggutor|hitmonlee|sceptile|silvallyrock|xurkitree|yveltal,dedenne|golurk|kabutops|sigilyph|suicune|zeraora,3,3,2.971,6,0,0.0
battle-gen8randomdoublesbattle-374381,v2,random,v2A43d20de5p8000,1,9,eternatus|kommoo|lunatone|scizor|shiftry|wailord,cloyster|drifblim|indeedeef|klefki|whimsicott|wishiwashi,1,5,4.466,6,0,0.0
battle-gen8randomdoublesbattle-374382,v2,random,v2A43d20de5p8000,1,9,arctozolt|mesprit|mew|pyukumuku|salazzle|virizion,archeops|cursola|hawlucha|kingler|miltank|pincurchin,2,4,2.977,6,0,0.0
battle-gen8randomdoublesbattle-374383,v2,random,v2A43d20de5p8000,1,17,amoonguss|charizard|comfey|porygon2|silvallyfairy|stakataka,dracozolt|golurk|ninjask|omastar|regigigas|solgaleo,3,3,1.845,6,0,0.0
battle-gen8randomdoublesbattle-374384,v2,random,v2A43d20de5p8000,1,13,accelgor|alakazam|cinccino|eiscuenoice|lugia|regigigas,avalugg|cursola|milotic|nihilego|primarina|snorlax,2,4,3.589,6,0,0.0
battle-gen8randomdoublesbattle-374385,v2,random,Opp43d20de5p8000,0,11,aegislash|hatterene|leafeon|mewtwo|scyther|spiritomb,bouffalant|golurk|raichualola|tapulele|toxtricity|zamazentacrowned,6,0,0.0,4,2,0.32
battle-gen8randomdoublesbattle-374386,v2,random,v2A43d20de5p8000,1,10,garchomp|genesect|mew|palkia|raikou|zamazenta,naganadel|palossand|poliwrath|sandslashalola|scolipede|wailord,2,4,2.469,6,0,0.0
battle-gen8randomdoublesbattle-374387,v2,random,v2A43d20de5p8000,1,7,archeops|dedenne|gallade|toxtricity|whiscash|xerneas,dragalge|hooh|oranguru|pangoro|tsareena|wailord,1,5,4.374,6,0,0.0
battle-gen8randomdoublesbattle-374388,v2,random,v2A43d20de5p8000,1,10,aurorus|calyrex|grapploct|guzzlord|necrozmadawnwings|porygon2,coalossal|dragonite|drednaw|grimmsnarl|lurantis|steelix,2,4,3.509,6,0,0.0
battle-gen8randomdoublesbattle-374389,v2,random,v2A43d20de5p8000,1,9,barraskewda|diggersby|klefki|pincurchin|rotom|sigilyph,blastoise|dragonite|escavalier|jynx|mrrime|spectrier,2,4,3.167,6,0,0.0
battle-gen8randomdoublesbattle-374390,v2,random,v2A43d20de5p8000,1,10,azumarill|cursola|farfetchd|slowkinggalar|slurpuff|venusaur,clawitzer|genesect|goodra|landorus|magearnaoriginal|poliwrath,4,2,1.807,6,0,0.0
battle-gen8randomdoublesbattle-374391,v2,random,v2A43d20de5p8000,1,9,drednaw|glalie|gourgeist|lanturn|tauros|thundurustherian,drampa|inteleon|melmetal|nidoqueen|pincurchin|togekiss,2,4,3.378,6,0,0.0
battle-gen8randomdoublesbattle-374392,v2,random,v2A43d20de5p8000,1,6,barbaracle|dugtrio|palossand|scyther|tapulele|wobbuffet,gallade|galvantula|gardevoir|inteleon|ludicolo|nihilego,1,5,4.107,6,0,0.0
battle-gen8randomdoublesbattle-374393,v2,random,v2A43d20de5p8000,1,5,chandelure|coalossal|conkeldurr|electivire|maractus|sigilyph,alakazam|delibird|flapple|persian|rillaboom|terrakion,2,4,3.124,6,0,0.0
battle-gen8randomdoublesbattle-374394,v2,random,v2A43d20de5p8000,1,10,dugtrio|heracross|manectric|pelipper|salamence|whimsicott,alcremie|bronzong|emolga|flapple|reuniclus|zamazenta,2,4,2.895,6,0,0.0
battle-gen8randomdoublesbattle-374395,v2,random,v2A43d20de5p8000,1,12,heracross|noctowl|stoutland|thievul|thundurus|tyrantrum,aurorus|gengar|necrozmadawnwings|pikachuhoenn|shiinotic|wobbuffet,2,4,3.597,6,0,0.0
battle-gen8randomdoublesbattle-374396,v2,random,v2A43d20de5p8000,1,8,aromatisse|krookodile|ludicolo|torkoal|tyranitar|whiscash,ditto|heatmor|hitmontop|ribombee|tangrowth|thundurustherian,1,5,3.971,6,0,0.0
battle-gen8randomdoublesbattle-374397,v2,random,v2A43d20de5p8000,1,10,centiskorch|dracozolt|latias|salazzle|swoobat|tapukoko,celesteela|duraludon|malamar|sigilyph|turtonator|xerneas,3,3,2.728,6,0,0.0
battle-gen8randomdoublesbattle-374398,v2,random,v2A43d20de5p8000,1,9,arctovish|cinccino|pangoro|virizion|wailord|whimsicott,cramorant|dugtrioalola|falinks|nihilego|pinsir|xatu,3,3,2.773,6,0,0.0
battle-gen8randomdoublesbattle-374399,v2,random,Opp43d20de5p8000,0,13,dialga|diggersby|gardevoir|hooh|tyrantrum|wobbuffet,glastrier|golduck|maractus|regidrago|shiinotic|wobbuffet,6,0,0.0,5,1,0.1
battle-gen8randomdoublesbattle-374400,v2,random,v2A43d20de5p8000,1,8,copperajah|landorustherian|lunala|miltank|torkoal|volcarona,cradily|heracross|reshiram|stakataka|talonflame|wobbuffet,2,4,3.201,6,0,0.0
battle-gen8randomdoublesbattle-374401,v2,random,v2A43d20de5p8000,1,8,beheeyem|cresselia|duraludon|hooh|incineroar|sirfetchd,articunogalar|buzzwole|kartana|kingdra|rayquaza|salazzle,3,3,2.291,6,0,0.0
battle-gen8randomdoublesbattle-374402,v2,random,v2A43d20de5p8000,1,8,blissey|calyrexice|dragonite|luxray|mudsdale|zekrom,abomasnow|flapple|gastrodoneast|machamp|noctowl|talonflame,0,6,4.003,6,0,0.0
battle-gen8randomdoublesbattle-374403,v2,random,v2A43d20de5p8000,1,7,decidueye|heracross|marowak|solgaleo|unfezant|xurkitree,cinccino|entei|jynx|necrozmadawnwings|silvallyfire|stakataka,1,5,4.335,6,0,0.0
battle-gen8randomdoublesbattle-374404,v2,random,v2A43d20de5p8000,1,10,eternatus|gigalith|leafeon|lunala|rapidashgalar|runerigus,aromatisse|audino|corsola|kartana|qwilfish|sawk,2,4,3.405,6,0,0.0
battle-gen8randomdoublesbattle-374405,v2,random,v2A43d20de5p8000,1,14,malamar|mrmime|pelipper|silvallyelectric|stakataka|volcarona,arctovish|bellossom|carbink|celebi|cofagrigus|unfezant,1,5,4.497,6,0,0.0
battle-gen8randomdoublesbattle-374406,v2,random,v2A43d20de5p8000,1,8,blacephalon|boltund|gengar|lickilicky|roserade|yveltal,audino|cobalion|magearna|meowsticf|orbeetle|slurpuff,3,3,2.805,6,0,0.0
battle-gen8randomdoublesbattle-374407,v2,random,v2A43d20de5p8000,1,8,cinderace|haxorus|heliolisk|landorus|primarina|skarmory,azumarill|crobat|falinks|hitmonchan|scyther|slurpuff,0,6,4.964,6,0,0.0
battle-gen8randomdoublesbattle-374408,v2,random,v2A43d20de5p8000,1,8,crobat|electivire|espeon|golisopod|incineroar|poliwrath,bellossom|cofagrigus|gallade|gothitelle|tornadustherian|zapdos,2,4,2.857,6,0,0.0
battle-gen8randomdoublesbattle-374409,v2,random,v2A43d20de5p8000,1,8,hitmontop|jellicent|mrmime|scyther|stonjourner|wigglytuff,arcanine|aromatisse|exploud|inteleon|slowking|virizion,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374410,v2,random,v2A43d20de5p8000,1,13,basculinbluestriped|darmanitangalar|eldegoss|lapras|latias|malamar,boltund|calyrex|noivern|qwilfish|snorlax|thundurustherian,1,5,3.705,6,0,0.0
battle-gen8randomdoublesbattle-374411,v2,random,v2A43d20de5p8000,1,8,hippowdon|landorus|lapras|milotic|raikou|shuckle,carbink|entei|garchomp|porygon2|porygonz|steelix,1,5,4.391,6,0,0.0
battle-gen8randomdoublesbattle-374412,v2,random,v2A43d20de5p8000,1,7,cloyster|espeon|kartana|moltres|obstagoon|politoed,eternatus|heatmor|klinklang|ludicolo|venusaur|zoroark,1,5,4.172,6,0,0.0
battle-gen8randomdoublesbattle-374413,v2,random,v2A43d20de5p8000,1,15,aggron|cloyster|dragalge|mrmime|noivern|tauros,flareon|genesect|linoone|mantine|musharna|togedemaru,4,2,1.521,6,0,0.0
battle-gen8randomdoublesbattle-374414,v2,random,v2A43d20de5p8000,1,10,espeon|indeedee|marshadow|registeel|rotomfrost|togedemaru,dedenne|glastrier|gothitelle|kyuremwhite|pincurchin|vespiquen,2,4,3.18,6,0,0.0
battle-gen8randomdoublesbattle-374415,v2,random,v2A43d20de5p8000,1,11,flapple|goodra|jolteon|melmetal|rhyperior|urshifu,corviknight|gourgeistlarge|incineroar|pheromosa|rayquaza|volcanion,3,3,1.631,6,0,0.0
battle-gen8randomdoublesbattle-374416,v2,random,v2A43d20de5p8000,1,11,cinccino|gengar|klinklang|magnezone|rapidashgalar|wigglytuff,beheeyem|malamar|maractus|moltresgalar|nidoqueen|regice,2,4,3.404,6,0,0.0
battle-gen8randomdoublesbattle-374417,v2,random,v2A43d20de5p8000,1,8,arcanine|cramorant|gothitelle|guzzlord|manectric|trevenant,butterfree|cinderace|glalie|sandslash|stoutland|venusaur,2,4,2.819,6,0,0.0
battle-gen8randomdoublesbattle-374418,v2,random,v2A43d20de5p8000,1,22,articunogalar|reshiram|sirfetchd|snorlax|virizion|yveltal,blissey|butterfree|buzzwole|kabutops|qwilfish|vileplume,3,3,2.28,6,0,0.0
battle-gen8randomdoublesbattle-374419,v2,random,v2A43d20de5p8000,1,7,aerodactyl|latias|polteageistantique|quagsire|swoobat|vanilluxe,clawitzer|diancie|dubwool|dugtrioalola|exploud|kingdra,5,1,0.941,6,0,0.0
battle-gen8randomdoublesbattle-374420,v2,random,v2A43d20de5p8000,1,9,aggron|cherrim|heliolisk|pinsir|sylveon|tapukoko,appletun|galvantula|hitmontop|lilligant|stunfisk|weezing,3,3,2.57,6,0,0.0
battle-gen8randomdoublesbattle-374421,v2,random,v2A43d20de5p8000,1,11,butterfree|dusknoir|klefki|kommoo|ludicolo|melmetal,crustle|dunsparce|rhyperior|silvallygrass|starmie|tapulele,1,5,4.514,6,0,0.0
battle-gen8randomdoublesbattle-374422,v2,random,v2A43d20de5p8000,1,11,dhelmise|sandaconda|stonjourner|volcarona|zekrom|zoroark,claydol|ditto|flareon|gardevoir|melmetal|throh,4,2,1.903,6,0,0.0
battle-gen8randomdoublesbattle-374423,v2,random,v2A43d20de5p8000,1,6,alakazam|cradily|dhelmise|dubwool|jolteon|vaporeon,centiskorch|conkeldurr|perrserker|unfezant|urshifu|vanilluxe,3,3,2.169,6,0,0.0
battle-gen8randomdoublesbattle-374424,v2,random,v2A43d20de5p8000,1,7,accelgor|chandelure|mrmime|rotomwash|solgaleo|thievul,flapple|hitmonlee|klinklang|mesprit|quagsire|sirfetchd,2,4,3.664,6,0,0.0
battle-gen8randomdoublesbattle-374425,v2,random,v2A43d20de5p8000,1,10,beheeyem|crawdaunt|lickilicky|nihilego|sigilyph|tauros,celebi|corsola|ditto|glaceon|nidoking|volcarona,0,6,5.211,6,0,0.0
battle-gen8randomdoublesbattle-374426,v2,random,v2A43d20de5p8000,1,13,aromatisse|dracozolt|duraludon|exploud|manectric|wobbuffet,beheeyem|copperajah|diancie|kyogre|landorus|relicanth,4,2,1.048,6,0,0.0
battle-gen8randomdoublesbattle-374427,v2,random,v2A43d20de5p8000,1,10,aerodactyl|drapion|dusknoir|swampert|togekiss|zygarde10,avalugg|blissey|regice|regieleki|silvallyfire|xerneas,2,4,3.638,6,0,0.0
battle-gen8randomdoublesbattle-374428,v2,random,v2A43d20de5p8000,1,7,alakazam|braviary|hitmonchan|kommoo|stakataka|tsareena,cherrim|eiscue|latios|liepard|lucario|noctowl,1,5,3.952,6,0,0.0
battle-gen8randomdoublesbattle-374429,v2,random,v2A43d20de5p8000,1,9,gardevoir|mesprit|registeel|ribombee|stakataka|talonflame,butterfree|druddigon|entei|indeedeef|kangaskhan|zygarde,0,6,4.722,6,0,0.0
battle-gen8randomdoublesbattle-374430,v2,random,v2A43d20de5p8000,1,8,arctovish|cradily|heracross|jolteon|porygon2|salazzle,blissey|carracosta|cryogonal|mewtwo|noivern|tornadus,1,5,3.923,6,0,0.0
battle-gen8randomdoublesbattle-374431,v2,random,v2A43d20de5p8000,1,7,copperajah|drifblim|dugtrio|frosmoth|malamar|orbeetle,clefairy|drednaw|frosmoth|slowbrogalar|spectrier|zekrom,2,4,2.77,6,0,0.0
battle-gen8randomdoublesbattle-374432,v2,random,v2A43d20de5p8000,1,9,audino|cresselia|grimmsnarl|luxray|pheromosa|stonjourner,avalugg|kyogre|kyurem|lilligant|mrmime|victini,2,4,3.029,6,0,0.0
battle-gen8randomdoublesbattle-374433,v2,random,Opp43d20de5p8000,0,12,armaldo|celebi|copperajah|cresselia|diggersby|shiinotic,dragalge|hitmontop|incineroar|klinklang|latios|seaking,6,0,0.0,4,2,0.58
battle-gen8randomdoublesbattle-374434,v2,random,v2A43d20de5p8000,1,12,arctovish|calyrex|carracosta|crobat|incineroar|sceptile,braviary|heatran|lycanrocmidnight|rotom|silvallybug|wailord,2,4,3.414,6,0,0.0
