battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375614,v3,simple_heuristic,v3A17329c51p8000,1,8,buzzwole|diggersby|malamar|snorlax|venusaur|vespiquen,diancie|grimmsnarl|heatmor|perrserker|poliwrath|vileplume,4,2,1.477,6,0,0.0,
battle-gen8randomdoublesbattle-375615,v3,simple_heuristic,v3A17329c51p8000,1,11,galvantula|kangaskhan|stunfiskgalar|vaporeon|walrein|zaciancrowned,blastoise|dubwool|eternatus|guzzlord|hooh|relicanth,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375616,v3,simple_heuristic,Opp17329c51p8000,0,6,alcremie|lunala|lunatone|marowak|primarina|sandslashalola,clefable|kyogre|obstagoon|wailord|zeraora,6,0,0.0,3,2,2.0,
battle-gen8randomdoublesbattle-375617,v3,simple_heuristic,v3A17329c51p8000,1,5,azelf|barbaracle|calyrex|carbink|keldeoresolute|pinsir,azumarill|bellossom|falinks|incineroar|passimian|sylveon,2,4,3.325,6,0,0.0,
battle-gen8randomdoublesbattle-375618,v3,simple_heuristic,v3A17329c51p8000,1,6,grimmsnarl|heliolisk|kangaskhan|landorustherian|omastar|xatu,cramorant|gallade|klefki|nidoqueen|tangrowth|terrakion,4,2,1.122,6,0,0.0,
battle-gen8randomdoublesbattle-375619,v3,simple_heuristic,Opp17329c51p8000,0,7,basculinbluestriped|blaziken|flapple|glastrier|spiritomb|stunfiskgalar,boltund|entei|pincurchin|ribombee,6,0,0.0,2,2,1.88,
battle-gen8randomdoublesbattle-375620,v3,simple_heuristic,v3A17329c51p8000,1,6,darmanitan|gourgeistsuper|hitmontop|noctowl|pheromosa|walrein,exploud|goodra|lopunny|silvallybug|starmie|xurkitree,4,2,1.683,6,0,0.0,
battle-gen8randomdoublesbattle-375621,v3,simple_heuristic,v3A17329c51p8000,1,6,alakazam|beartic|grapploct|manectric|silvallyfire|terrakion,amoonguss|crawdaunt|eternatus|meowstic|torkoal|xurkitree,3,3,2.526,6,0,0.0,
battle-gen8randomdoublesbattle-375622,v3,simple_heuristic,Opp17329c51p8000,0,7,aurorus|frosmoth|gardevoir|lucario|omastar|poliwrath,cinderace|milotic|tentacruel|tsareena|victini|zygarde10,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375623,v3,simple_heuristic,v3A17329c51p8000,1,8,latios|lucario|reshiram|swampert|vespiquen|zarudedada,avalugg|glalie|kabutops|sawk|torkoal|zeraora,4,2,1.331,6,0,0.0,
battle-gen8randomdoublesbattle-375624,v3,simple_heuristic,v3A17329c51p8000,1,10,braviary|mawile|noivern|shuckle|swampert|wishiwashi,cryogonal|golurk|haxorus|reshiram|skarmory|whimsicott,4,2,0.91,6,0,0.0,
battle-gen8randomdoublesbattle-375625,v3,simple_heuristic,v3A17329c51p8000,1,7,arctovish|electivire|gallade|groudon|lanturn|reuniclus,archeops|inteleon|mimikyu|shiinotic|skuntank|tornadus,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375626,v3,simple_heuristic,Opp17329c51p8000,0,8,jolteon|keldeoresolute|klinklang|leafeon|miltank|perrserker,bewear|latios|marowak|silvallypoison|volcarona|xerneas,6,0,0.0,4,2,1.61,
battle-gen8randomdoublesbattle-375627,v3,simple_heuristic,v3A17329c51p8000,1,7,aggron|articuno|kommoo|silvallydark|turtonator|xurkitree,avalugg|centiskorch|salamence|sirfetchd|urshifu|uxie,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375628,v3,simple_heuristic,Opp17329c51p8000,0,8,diggersby|kangaskhan|meowsticf|rayquaza|sigilyph|whiscash,cofagrigus|lugia|pangoro|pincurchin|shedinja|terrakion,6,0,0.0,4,2,1.18,
battle-gen8randomdoublesbattle-375629,v3,simple_heuristic,v3A17329c51p8000,1,8,dunsparce|klinklang|mrmime|pelipper|spiritomb|tentacruel,archeops|azelf|gourgeistsuper|jynx|lickilicky|venusaur,5,1,0.053,6,0,0.0,
battle-gen8randomdoublesbattle-375630,v3,simple_heuristic,v3A17329c51p8000,1,13,carbink|golduck|rayquaza|sceptile|skuntank|stakataka,flapple|gothitelle|gourgeistlarge|mamoswine|politoed|wobbuffet,4,2,1.829,6,0,0.0,
battle-gen8randomdoublesbattle-375631,v3,simple_heuristic,v3A17329c51p8000,1,5,braviary|cherrim|emolga|magearnaoriginal|regice|wailord,arctozolt|dracozolt|eternatus|kingler|ribombee|swoobat,2,4,2.771,6,0,0.0,
battle-gen8randomdoublesbattle-375632,v3,simple_heuristic,v3A17329c51p8000,1,8,cobalion|frosmoth|glalie|lycanrocmidnight|poliwrath|salazzle,drifblim|espeon|mandibuzz|mawile|pangoro|solrock,4,2,1.275,6,0,0.0,
battle-gen8randomdoublesbattle-375633,v3,simple_heuristic,v3A17329c51p8000,1,9,armaldo|basculinbluestriped|dracovish|krookodile|nidoqueen|spiritomb,arctozolt|avalugg|druddigon|qwilfish|torkoal|uxie,5,1,0.372,6,0,0.0,
battle-gen8randomdoublesbattle-375634,v3,simple_heuristic,v3A17329c51p8000,1,7,aromatisse|clefable|escavalier|gastrodoneast|pinsir|tornadustherian,cherrim|glaceon|mesprit|mew|pincurchin|relicanth,3,3,2.816,6,0,0.0,
battle-gen8randomdoublesbattle-375635,v3,simple_heuristic,v3A17329c51p8000,1,5,chandelure|diggersby|electivire|hawlucha|tauros|togedemaru,delibird|ditto|farfetchd|klinklang|solgaleo|volcanion,2,4,3.322,6,0,0.0,
battle-gen8randomdoublesbattle-375636,v3,simple_heuristic,Opp17329c51p8000,0,8,mrrime|nidoqueen|registeel|seaking|volcanion|zygarde,blacephalon|crawdaunt|goodra|kabutops|machamp|tapulele,6,0,0.0,4,2,1.59,
battle-gen8randomdoublesbattle-375637,v3,simple_heuristic,v3A17329c51p8000,1,10,arctozolt|blissey|entei|meowstic|regidrago|shiinotic,aurorus|heracross|lycanrocdusk|perrserker|sigilyph|unfezant,5,1,0.321,6,0,0.0,
battle-gen8randomdoublesbattle-375638,v3,simple_heuristic,Opp17329c51p8000,0,10,comfey|eternatus|marshadow|moltres|raikou|togekiss,cryogonal|gourgeistsmall|kingdra|latios|stonjourner|stunfisk,6,0,0.0,4,2,0.79,
battle-gen8randomdoublesbattle-375639,v3,simple_heuristic,Opp17329c51p8000,0,10,accelgor|dialga|eldegoss|eternatus|mantine|rapidashgalar,alcremie|avalugg|dialga|garbodor|mrmime|polteageistantique,6,0,0.0,5,1,0.52,
battle-gen8randomdoublesbattle-375640,v3,simple_heuristic,Opp17329c51p8000,0,8,araquanid|barraskewda|bronzong|cofagrigus|lucario|mrmime,dragalge|drampa|galvantula|passimian|swampert|wigglytuff,6,0,0.0,4,2,1.59,
battle-gen8randomdoublesbattle-375641,v3,simple_heuristic,v3A17329c51p8000,1,8,copperajah|dunsparce|leafeon|luxray|spectrier|torkoal,arcanine|clefairy|ditto|hatterene|hawlucha|zygarde10,5,1,0.749,6,0,0.0,
battle-gen8randomdoublesbattle-375642,v3,simple_heuristic,Opp17329c51p8000,0,8,cinderace|latias|mandibuzz|reshiram|snorlax|solrock,azumarill|diggersby|gastrodoneast|mienshao|ninetalesalola|pikachu,6,0,0.0,4,2,1.77,
battle-gen8randomdoublesbattle-375643,v3,simple_heuristic,Opp17329c51p8000,0,11,araquanid|ferrothorn|luxray|marowak|relicanth|thundurustherian,abomasnow|bronzong|raichu|vaporeon|walrein,6,0,0.0,3,2,1.0,
battle-gen8randomdoublesbattle-375644,v3,simple_heuristic,v3A17329c51p8000,1,12,alcremie|groudon|shiftry|slowkinggalar|trevenant|zoroark,celebi|cofagrigus|crawdaunt|druddigon|jynx|tapufini,5,1,0.614,6,0,0.0,
battle-gen8randomdoublesbattle-375645,v3,simple_heuristic,Opp17329c51p8000,0,6,haxorus|mrmime|porygon2|stonjourner|tapukoko|tornadustherian,abomasnow|blissey|exeggutoralola|tapufini|wobbuffet,6,0,0.0,3,2,0.75,
battle-gen8randomdoublesbattle-375646,v3,simple_heuristic,v3A17329c51p8000,1,10,armaldo|dunsparce|escavalier|porygon2|regice|toxicroak,chandelure|orbeetle|quagsire|regidrago|ribombee|sharpedo,5,1,0.256,6,0,0.0,
battle-gen8randomdoublesbattle-375647,v3,simple_heuristic,Opp17329c51p8000,0,6,charizard|glalie|hydreigon|kingdra|pyukumuku|umbreon,archeops|ribombee,6,0,0.0,0,2,2.0,
battle-gen8randomdoublesbattle-375648,v3,simple_heuristic,Opp17329c51p8000,0,6,beartic|flapple|hatterene|liepard|sigilyph|xerneas,barbaracle|blacephalon|latias|zaciancrowned,6,0,0.0,2,2,1.08,
battle-gen8randomdoublesbattle-375649,v3,simple_heuristic,v3A17329c51p8000,1,12,audino|blaziken|garbodor|goodra|grapploct|pikachu,blissey|delibird|eternatus|hatterene|octillery|slowkinggalar,5,1,0.264,6,0,0.0,
battle-gen8randomdoublesbattle-375650,v3,simple_heuristic,v3A17329c51p8000,1,9,bronzong|charizard|dracovish|groudon|guzzlord|shiinotic,alakazam|dragonite|haxorus|pheromosa|relicanth|zamazentacrowned,5,1,0.395,6,0,0.0,
battle-gen8randomdoublesbattle-375651,v3,simple_heuristic,Opp17329c51p8000,0,12,darmanitangalar|excadrill|orbeetle|pelipper|pincurchin|zeraora,aromatisse|lapras|maractus|marshadow|necrozmadawnwings|registeel,6,0,0.0,5,1,0.65,
battle-gen8randomdoublesbattle-375652,v3,simple_heuristic,Opp17329c51p8000,0,7,clefairy|duraludon|magmortar|spectrier|swoobat|talonflame,froslass|landorus|latias|magearna|virizion|zoroark,6,0,0.0,4,2,0.95,
battle-gen8randomdoublesbattle-375653,v3,simple_heuristic,Opp17329c51p8000,0,10,heatmor|kyuremblack|lopunny|ninetalesalola|vaporeon|wobbuffet,arcanine|bronzong|heatran|hydreigon|poliwrath|sandslash,6,0,0.0,5,1,0.46,
battle-gen8randomdoublesbattle-375654,v3,simple_heuristic,v3A17329c51p8000,1,5,bewear|butterfree|cinccino|mesprit|ribombee|sandslash,copperajah|farfetchd|regieleki|slowking|swoobat|volcarona,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375655,v3,simple_heuristic,Opp17329c51p8000,0,9,blissey|druddigon|eldegoss|poliwrath|talonflame|togekiss,froslass|kyuremwhite|primarina|runerigus|silvallybug|venusaur,6,0,0.0,4,2,0.46,
battle-gen8randomdoublesbattle-375656,v3,simple_heuristic,v3A17329c51p8000,1,9,bellossom|hitmonlee|kabutops|octillery|rotomfrost|talonflame,avalugg|mandibuzz|qwilfish|raichu|vikavolt|xerneas,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375657,v3,simple_heuristic,Opp17329c51p8000,0,8,blacephalon|copperajah|farfetchd|klinklang|kyogre|seismitoad,alakazam|galvantula|golisopod|kabutops|rayquaza|toxtricitylowkey,6,0,0.0,5,1,0.14,
battle-gen8randomdoublesbattle-375658,v3,simple_heuristic,Opp17329c51p8000,0,9,bouffalant|centiskorch|gastrodoneast|giratina|inteleon|stoutland,dedenne|drampa|glalie|marowakalola|spectrier|urshifu,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375659,v3,simple_heuristic,Opp17329c51p8000,0,7,boltund|carbink|dragapult|garchomp|lanturn|lunala,diancie|oranguru|pinsir|ribombee|zamazenta,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-375660,v3,simple_heuristic,v3A17329c51p8000,1,5,aerodactyl|boltund|goodra|jynx|lurantis|mamoswine,basculinbluestriped|dunsparce|nidoking|pinsir|slowking|volcarona,1,5,4.517,6,0,0.0,
battle-gen8randomdoublesbattle-375661,v3,simple_heuristic,Opp17329c51p8000,0,8,greedent|luxray|reshiram|slurpuff|tapulele|zygarde10,aurorus|glaceon|lopunny|rapidash|silvallywater|tsareena,6,0,0.0,4,2,1.49,
battle-gen8randomdoublesbattle-375662,v3,simple_heuristic,v3A17329c51p8000,1,8,golisopod|lickilicky|ludicolo|porygonz|shiftry|tornadus,blissey|drifblim|latios|meowstic|mudsdale|talonflame,2,4,2.907,6,0,0.0,
battle-gen8randomdoublesbattle-375663,v3,simple_heuristic,v3A17329c51p8000,1,9,braviary|crobat|diancie|dracovish|gourgeist|miltank,copperajah|eternatus|exploud|gengar|lapras|machamp,5,1,0.148,6,0,0.0,
battle-gen8randomdoublesbattle-375664,v3,simple_heuristic,Opp17329c51p8000,0,6,azelf|carracosta|dracovish|espeon|zarudedada|zeraora,mrmime|pangoro|qwilfish|tangrowth|tauros|weavile,6,0,0.0,4,2,1.67,
battle-gen8randomdoublesbattle-375665,v3,simple_heuristic,Opp17329c51p8000,0,7,bewear|comfey|mimikyu|shedinja|vespiquen|xatu,jolteon|necrozmaduskmane|rayquaza|skuntank|tangrowth,6,0,0.0,3,2,1.15,
battle-gen8randomdoublesbattle-375666,v3,simple_heuristic,Opp17329c51p8000,0,8,absol|avalugg|charizard|miltank|vaporeon|victini,aegislash|conkeldurr|crawdaunt|gourgeistsmall|naganadel|sharpedo,6,0,0.0,5,1,0.37,
battle-gen8randomdoublesbattle-375667,v3,simple_heuristic,Opp17329c51p8000,0,7,blissey|cobalion|golurk|kommoo|mimikyubusted|shiftry,audino|butterfree|guzzlord|heatran,6,0,0.0,2,2,1.68,
battle-gen8randomdoublesbattle-375668,v3,simple_heuristic,Opp17329c51p8000,0,6,cherrim|gourgeistsmall|musharna|porygonz|rapidashgalar|silvallyice,bouffalant|poliwrath|raichualola|scyther|volcanion,6,0,0.0,3,2,0.7,
battle-gen8randomdoublesbattle-375669,v3,simple_heuristic,v3A17329c51p8000,1,6,abomasnow|cloyster|gengar|gothitelle|pheromosa|tornadustherian,heatran|hitmontop|lilligant|mienshao|seaking|umbreon,3,3,2.023,6,0,0.0,
battle-gen8randomdoublesbattle-375670,v3,simple_heuristic,v3A17329c51p8000,1,9,kingdra|liepard|lucario|machamp|manectric|talonflame,entei|lilligant|rayquaza|starmie|urshifu|wobbuffet,4,2,1.903,6,0,0.0,
battle-gen8randomdoublesbattle-375671,v3,simple_heuristic,v3A17329c51p8000,1,7,calyrexice|crawdaunt|dedenne|rayquaza|swampert|zarudedada,carbink|decidueye|flygon|marshadow|primarina|stoutland,3,3,2.034,6,0,0.0,
battle-gen8randomdoublesbattle-375672,v3,simple_heuristic,Opp17329c51p8000,0,8,alcremie|arcanine|corviknight|gothitelle|omastar|slowbro,bronzong|flareon|galvantula|haxorus|volcanion,6,0,0.0,3,2,1.44,
battle-gen8randomdoublesbattle-375673,v3,simple_heuristic,Opp17329c51p8000,0,9,hippowdon|musharna|pangoro|rotomfrost|sableye|whimsicott,araquanid|galvantula|mantine|metagross|tangrowth|xurkitree,6,0,0.0,5,1,0.88,
battle-gen8randomdoublesbattle-375674,v3,simple_heuristic,v3A17329c51p8000,1,8,bellossom|lycanrocmidnight|passimian|relicanth|reshiram|vileplume,dragapult|flapple|orbeetle|urshifu|wobbuffet|xerneas,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375675,v3,simple_heuristic,Opp17329c51p8000,0,10,alcremie|audino|claydol|dusknoir|gothitelle|manectric,celebi|durant|golisopod|morpeko|qwilfish|zekrom,6,0,0.0,4,2,1.6,
battle-gen8randomdoublesbattle-375676,v3,simple_heuristic,Opp17329c51p8000,0,8,araquanid|audino|eternatus|gothitelle|guzzlord|mamoswine,golurk|lunatone|nidoking|venusaur,6,0,0.0,3,1,0.72,
battle-gen8randomdoublesbattle-375677,v3,simple_heuristic,v3A17329c51p8000,1,8,blastoise|greedent|krookodile|moltres|scolipede|weavile,excadrill|flygon|grapploct|maractus|regigigas|rotomfan,4,2,1.523,6,0,0.0,
battle-gen8randomdoublesbattle-375678,v3,simple_heuristic,Opp17329c51p8000,0,7,flapple|hooh|regieleki|salazzle|tauros|vanilluxe,buzzwole|golduck|greedent|lunatone|salamence|weavile,6,0,0.0,4,2,0.8,
battle-gen8randomdoublesbattle-375679,v3,simple_heuristic,v3A17329c51p8000,1,9,cloyster|grimmsnarl|quagsire|silvallyelectric|slowbrogalar|virizion,altaria|beartic|clefairy|dracovish|farfetchd|zoroark,2,4,3.308,6,0,0.0,
battle-gen8randomdoublesbattle-375680,v3,simple_heuristic,v3A17329c51p8000,1,8,cloyster|falinks|indeedee|magearna|urshifurapidstrike|wobbuffet,gallade|gigalith|hatterene|hitmonchan|ninjask|wigglytuff,5,1,0.162,6,0,0.0,
battle-gen8randomdoublesbattle-375681,v3,simple_heuristic,v3A17329c51p8000,1,7,celebi|corsola|gothitelle|politoed|togekiss|wigglytuff,abomasnow|kommoo|krookodile|ludicolo|lycanroc|toxapex,3,3,1.638,6,0,0.0,
battle-gen8randomdoublesbattle-375682,v3,simple_heuristic,Opp17329c51p8000,0,10,dracovish|exeggutor|gengar|landorus|lunatone|vileplume,corsola|dhelmise|moltres|ninetales|spiritomb|thievul,6,0,0.0,5,1,0.54,
battle-gen8randomdoublesbattle-375683,v3,simple_heuristic,v3A17329c51p8000,1,7,alakazam|avalugg|drampa|exeggutoralola|manectric|scizor,cloyster|dragapult|flareon|galvantula|nidoqueen|silvallyghost,4,2,0.993,6,0,0.0,
battle-gen8randomdoublesbattle-375684,v3,simple_heuristic,Opp17329c51p8000,0,9,alakazam|azelf|carbink|falinks|klefki|landorus,giratinaorigin|relicanth|rotomfan|volcanion|zapdosgalar,6,0,0.0,3,2,0.87,
battle-gen8randomdoublesbattle-375685,v3,simple_heuristic,v3A17329c51p8000,1,9,azelf|cinccino|darmanitan|ditto|necrozmadawnwings|qwilfish,audino|dragalge|marowakalola|seismitoad|tapukoko|trevenant,4,2,0.705,6,0,0.0,
battle-gen8randomdoublesbattle-375686,v3,simple_heuristic,v3A17329c51p8000,1,8,araquanid|dracozolt|gyarados|rillaboom|solgaleo|solrock,escavalier|flareon|kingdra|metagross|sawk|tapukoko,3,3,2.272,6,0,0.0,
battle-gen8randomdoublesbattle-375687,v3,simple_heuristic,v3A17329c51p8000,1,9,beheeyem|galvantula|gardevoir|genesect|volcanion|zekrom,cloyster|gardevoir|kangaskhan|kingdra|salamence|victini,5,1,0.533,6,0,0.0,
battle-gen8randomdoublesbattle-375688,v3,simple_heuristic,Opp17329c51p8000,0,10,dhelmise|lycanroc|pyukumuku|throh|vaporeon|wigglytuff,jellicent|kyurem|magmortar|seismitoad|wigglytuff,6,0,0.0,3,2,0.14,
battle-gen8randomdoublesbattle-375689,v3,simple_heuristic,Opp17329c51p8000,0,14,appletun|boltund|froslass|runerigus|turtonator|xerneas,dhelmise|ditto|kingler|spiritomb|stoutland|virizion,6,0,0.0,5,1,0.04,
battle-gen8randomdoublesbattle-375690,v3,simple_heuristic,Opp17329c51p8000,0,9,cresselia|dugtrioalola|kabutops|lickilicky|sawk|wigglytuff,diggersby|gastrodon|greedent|melmetal|tapulele|tsareena,6,0,0.0,4,2,1.57,
battle-gen8randomdoublesbattle-375691,v3,simple_heuristic,Opp17329c51p8000,0,10,cofagrigus|dhelmise|greedent|kangaskhan|magnezone|politoed,aegislash|hippowdon|regirock|sandaconda|throh|umbreon,6,0,0.0,4,2,1.32,
