battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377363,v5,random,v5Ab4593599p8006,1,9,archeops|kingler|krookodile|luxray|mawile|moltresgalar,barraskewda|beheeyem|boltund|escavalier|greedent|musharna,2,4,2.6,6,0,0.0
battle-gen8randomdoublesbattle-377364,v5,random,v5Ab4593599p8006,1,9,celesteela|cofagrigus|greedent|groudon|terrakion|walrein,clawitzer|hatterene|hippowdon|ninjask|silvallyfire|uxie,0,6,4.95,6,0,0.0
battle-gen8randomdoublesbattle-377365,v5,random,v5Ab4593599p8006,1,13,latias|mandibuzz|qwilfish|regirock|shedinja|vespiquen,arctozolt|celesteela|dialga|garchomp|seismitoad|shedinja,1,5,4.64,6,0,0.0
battle-gen8randomdoublesbattle-377366,v5,random,v5Ab4593599p8006,1,8,barraskewda|charizard|cradily|flareon|gourgeistlarge|walrein,avalugg|conkeldurr|incineroar|machamp|raikou|rhyperior,1,5,4.365,6,0,0.0
battle-gen8randomdoublesbattle-377367,v5,random,v5Ab4593599p8006,1,8,calyrexshadow|inteleon|oranguru|pelipper|trevenant|zarudedada,lunatone|mewtwo|mienshao|sandaconda|togekiss|urshifurapidstrike,1,5,4.175,6,0,0.0
battle-gen8randomdoublesbattle-377368,v5,random,v5Ab4593599p8006,1,9,excadrill|flygon|lunatone|omastar|regidrago|zarude,blissey|entei|haxorus|magnezone|morpeko|vaporeon,5,1,0.806,6,0,0.0
battle-gen8randomdoublesbattle-377369,v5,random,v5Ab4593599p8006,1,12,aromatisse|espeon|kyogre|morpeko|shuckle|vaporeon,corsola|lickilicky|poliwrath|thievul|weezing|zaciancrowned,2,4,3.367,6,0,0.0
battle-gen8randomdoublesbattle-377370,v5,random,v5Ab4593599p8006,1,11,glaceon|jynx|leafeon|marshadow|pincurchin|tentacruel,dracozolt|gothitelle|lopunny|milotic|regice|runerigus,1,5,3.77,6,0,0.0
battle-gen8randomdoublesbattle-377371,v5,random,v5Ab4593599p8006,1,14,charizard|liepard|mew|spectrier|urshifurapidstrike|xatu,crobat|decidueye|machamp|ribombee|thundurus|toxapex,3,3,2.832,6,0,0.0
battle-gen8randomdoublesbattle-377372,v5,random,v5Ab4593599p8006,1,13,comfey|ditto|duraludon|groudon|venusaur|wobbuffet,dialga|glastrier|salamence|skarmory|volcarona|xerneas,2,4,3.067,6,0,0.0
battle-gen8randomdoublesbattle-377373,v5,random,v5Ab4593599p8006,1,5,aggron|azelf|basculin|orbeetle|trevenant|urshifu,aromatisse|crobat|gengar|lilligant|relicanth|vaporeon,1,5,4.702,6,0,0.0
battle-gen8randomdoublesbattle-377374,v5,random,v5Ab4593599p8006,1,9,arctovish|drapion|grimmsnarl|kingler|mrrime|sudowoodo,aegislash|celebi|cresselia|entei|gigalith|pangoro,1,5,3.545,6,0,0.0
battle-gen8randomdoublesbattle-377375,v5,random,v5Ab4593599p8006,1,7,indeedeef|luxray|mamoswine|salazzle|slowkinggalar|throh,aerodactyl|appletun|ferrothorn|lanturn|magnezone|starmie,1,5,4.178,6,0,0.0
battle-gen8randomdoublesbattle-377376,v5,random,v5Ab4593599p8006,1,14,boltund|emolga|espeon|golisopod|lugia|magearnaoriginal,altaria|corviknight|crawdaunt|lanturn|latias|zeraora,1,5,3.663,6,0,0.0
battle-gen8randomdoublesbattle-377377,v5,random,v5Ab4593599p8006,1,16,aromatisse|calyrexice|ditto|dusknoir|glaceon|lugia,beartic|corviknight|goodra|tapufini|vikavolt|xerneas,3,3,2.659,6,0,0.0
battle-gen8randomdoublesbattle-377378,v5,random,v5Ab4593599p8006,1,17,bisharp|drampa|golduck|kingdra|raikou|spectrier,drapion|gothitelle|heatran|mewtwo|snorlax|volcanion,2,4,3.061,6,0,0.0
battle-gen8randomdoublesbattle-377379,v5,random,v5Ab4593599p8006,1,7,gothitelle|lucario|passimian|sableye|spectrier|wigglytuff,garchomp|lilligant|necrozmadawnwings|perrserker|shuckle|tornadus,2,4,3.592,6,0,0.0
battle-gen8randomdoublesbattle-377380,v5,random,v5Ab4593599p8006,1,11,gyarados|kangaskhan|necrozmaduskmane|passimian|sandslash|seaking,decidueye|drednaw|hitmonlee|lilligant|manectric|stakataka,3,3,2.875,6,0,0.0
battle-gen8randomdoublesbattle-377381,v5,random,v5Ab4593599p8006,1,8,druddigon|indeedeef|primarina|sandaconda|sudowoodo|togekiss,araquanid|cinccino|lycanrocdusk|polteageist|thundurustherian|tyranitar,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377382,v5,random,v5Ab4593599p8006,1,6,claydol|hitmonchan|keldeoresolute|oranguru|roserade|tornadus,archeops|gothitelle|inteleon|ribombee|scyther|steelix,3,3,2.611,6,0,0.0
battle-gen8randomdoublesbattle-377383,v5,random,v5Ab4593599p8006,1,9,corviknight|cursola|kyuremwhite|lanturn|starmie|tyranitar,aurorus|braviary|celebi|claydol|drapion|drednaw,2,4,3.535,6,0,0.0
battle-gen8randomdoublesbattle-377384,v5,random,v5Ab4593599p8006,1,9,cloyster|dracovish|regirock|sableye|togekiss|weezinggalar,indeedee|mrmime|mudsdale|ninjask|rotomfan|sudowoodo,1,5,4.506,6,0,0.0
battle-gen8randomdoublesbattle-377385,v5,random,v5Ab4593599p8006,1,9,crawdaunt|crustle|gothitelle|hippowdon|latios|runerigus,alakazam|keldeoresolute|marshadow|mesprit|ninetalesalola|sylveon,3,3,2.14,6,0,0.0
battle-gen8randomdoublesbattle-377386,v5,random,v5Ab4593599p8006,1,11,centiskorch|marshadow|pincurchin|raikou|snorlax|toxicroak,krookodile|leafeon|luxray|magearna|poliwrath|runerigus,1,5,4.271,6,0,0.0
battle-gen8randomdoublesbattle-377387,v5,random,v5Ab4593599p8006,1,10,dragapult|entei|luxray|pinsir|talonflame|zacian,blaziken|glaceon|glalie|pangoro|suicune|tangrowth,3,3,2.78,6,0,0.0
battle-gen8randomdoublesbattle-377388,v5,random,v5Ab4593599p8006,1,12,aggron|giratina|hooh|sudowoodo|vileplume|zygarde,bisharp|lunala|manectric|mew|tornadustherian|xurkitree,2,4,3.765,6,0,0.0
battle-gen8randomdoublesbattle-377389,v5,random,v5Ab4593599p8006,1,7,escavalier|gallade|haxorus|lapras|noctowl|victini,darmanitan|leafeon|persianalola|stunfiskgalar|swoobat|venusaur,3,3,1.875,6,0,0.0
battle-gen8randomdoublesbattle-377390,v5,random,v5Ab4593599p8006,1,7,arctozolt|clefable|entei|malamar|regice|stonjourner,dracovish|eiscue|heatmor|jolteon|roserade|volcarona,2,4,3.214,6,0,0.0
battle-gen8randomdoublesbattle-377391,v5,random,v5Ab4593599p8006,1,12,aegislash|boltund|politoed|shiftry|stoutland|weezinggalar,clefairy|conkeldurr|lycanrocdusk|magmortar|steelix|swampert,4,2,1.557,6,0,0.0
battle-gen8randomdoublesbattle-377392,v5,random,v5Ab4593599p8006,1,12,genesect|necrozmaduskmane|ninjask|octillery|seaking|skuntank,mew|palossand|regirock|reshiram|scolipede|shiftry,2,4,2.821,6,0,0.0
battle-gen8randomdoublesbattle-377393,v5,random,v5Ab4593599p8006,1,14,corsola|cramorant|electivire|garchomp|vespiquen|zeraora,bouffalant|celebi|claydol|dracovish|dubwool|hydreigon,4,2,0.938,6,0,0.0
battle-gen8randomdoublesbattle-377394,v5,random,v5Ab4593599p8006,1,12,cryogonal|emolga|grimmsnarl|ninjask|omastar|suicune,arctozolt|barbaracle|bellossom|copperajah|seaking|sylveon,3,3,2.839,6,0,0.0
battle-gen8randomdoublesbattle-377395,v5,random,v5Ab4593599p8006,1,6,giratina|incineroar|salazzle|sudowoodo|tsareena|xatu,aegislash|beartic|blaziken|espeon|palossand|regieleki,2,4,3.032,6,0,0.0
battle-gen8randomdoublesbattle-377396,v5,random,v5Ab4593599p8006,1,9,gengar|marshadow|porygonz|sandaconda|tapulele|zapdos,crobat|dunsparce|lycanrocdusk|polteageistantique|roserade|suicune,1,5,3.9,6,0,0.0
battle-gen8randomdoublesbattle-377397,v5,random,v5Ab4593599p8006,1,8,cradily|hatterene|heatmor|palkia|roserade|xurkitree,jirachi|lunala|pelipper|pheromosa|qwilfish|scrafty,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377398,v5,random,v5Ab4593599p8006,1,16,azelf|kartana|kommoo|orbeetle|shuckle|zarude,quagsire|scizor|shedinja|spectrier|tapulele|turtonator,4,2,0.85,6,0,0.0
battle-gen8randomdoublesbattle-377399,v5,random,v5Ab4593599p8006,1,9,aggron|aromatisse|cradily|mantine|rotomwash|scolipede,drifblim|heliolisk|kingdra|magearnaoriginal|mesprit|turtonator,2,4,3.471,6,0,0.0
battle-gen8randomdoublesbattle-377400,v5,random,v5Ab4593599p8006,1,7,butterfree|grimmsnarl|mandibuzz|oranguru|roserade|walrein,naganadel|raikou|seismitoad|silvallyghost|whimsicott|yveltal,1,5,4.43,6,0,0.0
battle-gen8randomdoublesbattle-377401,v5,random,v5Ab4593599p8006,1,8,azelf|keldeoresolute|kyurem|noctowl|relicanth|vikavolt,darmanitan|miltank|mrrime|scrafty|volcarona|zygarde10,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377402,v5,random,v5Ab4593599p8006,1,9,bronzong|garchomp|kartana|pheromosa|reuniclus|unfezant,azumarill|eldegoss|mimikyu|unfezant|yveltal|zamazentacrowned,2,4,3.252,6,0,0.0
battle-gen8randomdoublesbattle-377403,v5,random,v5Ab4593599p8006,1,6,bellossom|golduck|rayquaza|sirfetchd|terrakion|tornadustherian,alakazam|barbaracle|gardevoir|kartana|pikachu|regidrago,1,5,4.065,6,0,0.0
battle-gen8randomdoublesbattle-377404,v5,random,v5Ab4593599p8006,1,10,arctovish|cinccino|comfey|flareon|guzzlord|pelipper,beartic|celesteela|cramorant|porygon2|tapulele|zamazentacrowned,4,2,1.474,6,0,0.0
battle-gen8randomdoublesbattle-377405,v5,random,v5Ab4593599p8006,1,10,aegislash|blastoise|flareon|gardevoir|scyther|swampert,decidueye|landorustherian|necrozmaduskmane|sawk|stoutland|zapdos,3,3,2.631,6,0,0.0
battle-gen8randomdoublesbattle-377406,v5,random,v5Ab4593599p8006,1,10,arctovish|dubwool|flapple|vileplume|volcanion|weavile,alakazam|druddigon|falinks|jolteon|lurantis|tapulele,2,4,3.166,6,0,0.0
battle-gen8randomdoublesbattle-377407,v5,random,v5Ab4593599p8006,1,7,clawitzer|exploud|perrserker|polteageistantique|tyrantrum|zapdosgalar,armaldo|aurorus|claydol|escavalier|glalie|grapploct,0,6,4.644,6,0,0.0
battle-gen8randomdoublesbattle-377408,v5,random,Oppb4593599p8006,0,27,dunsparce|falinks|giratina|rillaboom|spectrier|wobbuffet,aegislash|butterfree|raikou|starmie|tangrowth|zoroark,6,0,0.0,5,1,0.58
battle-gen8randomdoublesbattle-377409,v5,random,v5Ab4593599p8006,1,11,arctovish|bronzong|cherrim|klefki|primarina|volcarona,chandelure|comfey|drifblim|palkia|sawk|zapdos,1,5,3.999,6,0,0.0
battle-gen8randomdoublesbattle-377410,v5,random,v5Ab4593599p8006,1,8,armaldo|cinderace|diancie|hatterene|toxtricitylowkey|walrein,eiscue|guzzlord|mew|salamence|stunfisk|umbreon,0,6,4.681,6,0,0.0
battle-gen8randomdoublesbattle-377411,v5,random,v5Ab4593599p8006,1,7,altaria|cramorant|gardevoir|leafeon|throh|vanilluxe,darmanitan|hawlucha|mesprit|runerigus|scyther|xerneas,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377412,v5,random,v5Ab4593599p8006,1,8,basculinbluestriped|darmanitan|lunala|sandslash|sawk|wigglytuff,lapras|moltresgalar|mrrime|stunfisk|wobbuffet|xurkitree,3,3,2.603,6,0,0.0
battle-gen8randomdoublesbattle-377413,v5,random,v5Ab4593599p8006,1,15,aurorus|marshadow|noivern|sigilyph|silvallyrock|wobbuffet,aurorus|blissey|quagsire|slurpuff|spectrier|zarudedada,2,4,2.955,6,0,0.0
battle-gen8randomdoublesbattle-377414,v5,random,v5Ab4593599p8006,1,9,aegislash|cursola|lucario|moltresgalar|tapubulu|tauros,alakazam|articuno|maractus|solgaleo|stoutland|zekrom,2,4,3.132,6,0,0.0
battle-gen8randomdoublesbattle-377415,v5,random,v5Ab4593599p8006,1,11,araquanid|blissey|jolteon|shiinotic|sigilyph|wobbuffet,corsola|keldeoresolute|mamoswine|melmetal|vikavolt|yveltal,2,4,3.318,6,0,0.0
battle-gen8randomdoublesbattle-377416,v5,random,v5Ab4593599p8006,1,9,avalugg|farfetchd|kartana|silvallyground|vaporeon|wishiwashi,blastoise|delibird|kangaskhan|latios|oranguru|vileplume,2,4,3.782,6,0,0.0
battle-gen8randomdoublesbattle-377417,v5,random,v5Ab4593599p8006,1,10,corsola|flygon|lunatone|regidrago|skarmory|stoutland,copperajah|inteleon|keldeoresolute|liepard|luxray|whimsicott,3,3,2.367,6,0,0.0
battle-gen8randomdoublesbattle-377418,v5,random,v5Ab4593599p8006,1,10,centiskorch|dedenne|diggersby|drapion|ferrothorn|tyrantrum,blaziken|dracozolt|froslass|mandibuzz|ninetales|zygarde10,0,6,5.981,6,0,0.0
battle-gen8randomdoublesbattle-377419,v5,random,v5Ab4593599p8006,1,12,decidueye|excadrill|liepard|pincurchin|xatu|xerneas,cresselia|frosmoth|gigalith|shiinotic|volcanion|zamazentacrowned,3,3,2.356,6,0,0.0
battle-gen8randomdoublesbattle-377420,v5,random,v5Ab4593599p8006,1,9,arctovish|carbink|diggersby|gourgeist|incineroar|raikou,aerodactyl|cryogonal|duraludon|latias|passimian|wailord,3,3,2.42,6,0,0.0
battle-gen8randomdoublesbattle-377421,v5,random,v5Ab4593599p8006,1,8,eldegoss|frosmoth|gourgeistlarge|rayquaza|slowkinggalar|turtonator,absol|basculinbluestriped|carracosta|dunsparce|mew|vikavolt,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377422,v5,random,v5Ab4593599p8006,1,7,bewear|bouffalant|emolga|gengar|pheromosa|spiritomb,boltund|lunatone|swoobat|umbreon|volcarona|zaciancrowned,2,4,3.879,6,0,0.0
battle-gen8randomdoublesbattle-377423,v5,random,v5Ab4593599p8006,1,11,altaria|ferrothorn|grimmsnarl|kyuremblack|milotic|octillery,perrserker|rotommow|scyther|thievul|toxapex|xurkitree,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377424,v5,random,v5Ab4593599p8006,1,9,basculin|chandelure|excadrill|glaceon|ninetalesalola|pyukumuku,bouffalant|dugtrioalola|eldegoss|heliolisk|suicune|whiscash,0,6,4.966,6,0,0.0
battle-gen8randomdoublesbattle-377425,v5,random,v5Ab4593599p8006,1,10,clefairy|drampa|exeggutoralola|tentacruel|urshifu|zapdos,cinccino|gothitelle|lurantis|mrrime|talonflame|walrein,2,4,3.725,6,0,0.0
battle-gen8randomdoublesbattle-377426,v5,random,v5Ab4593599p8006,1,12,dunsparce|heliolisk|leafeon|lycanroc|mesprit|zekrom,dubwool|haxorus|melmetal|passimian|sandslash|whimsicott,4,2,1.506,6,0,0.0
battle-gen8randomdoublesbattle-377427,v5,random,v5Ab4593599p8006,1,9,absol|mawile|nihilego|pikachu|rillaboom|virizion,blacephalon|clawitzer|dragonite|luxray|politoed|porygonz,5,1,0.233,6,0,0.0
battle-gen8randomdoublesbattle-377428,v5,random,v5Ab4593599p8006,1,13,arctozolt|gourgeistsmall|hooh|morpeko|orbeetle|porygon2,altaria|coalossal|diggersby|raikou|suicune|vanilluxe,3,3,2.242,6,0,0.0
battle-gen8randomdoublesbattle-377429,v5,random,v5Ab4593599p8006,1,10,calyrexice|comfey|exeggutor|gastrodoneast|noctowl|volcanion,cherrim|nidoking|palkia|rhyperior|turtonator|wigglytuff,0,6,5.381,6,0,0.0
battle-gen8randomdoublesbattle-377430,v5,random,v5Ab4593599p8006,1,9,aerodactyl|archeops|audino|mawile|pyukumuku|silvallyfighting,aromatisse|galvantula|linoone|mrmime|pincurchin|talonflame,2,4,2.661,6,0,0.0
battle-gen8randomdoublesbattle-377431,v5,random,v5Ab4593599p8006,1,9,dedenne|grapploct|kyogre|musharna|palossand|rotomheat,blissey|mienshao|palkia|scizor|suicune|xerneas,2,4,3.145,6,0,0.0
battle-gen8randomdoublesbattle-377432,v5,random,v5Ab4593599p8006,1,9,cramorant|ditto|hawlucha|jellicent|mamoswine|manectric,dhelmise|diancie|mandibuzz|meowsticf|walrein|xatu,3,3,2.142,6,0,0.0
battle-gen8randomdoublesbattle-377433,v5,random,v5Ab4593599p8006,1,10,calyrexshadow|claydol|ditto|flapple|ninjask|xerneas,aerodactyl|dragapult|electivire|giratinaorigin|sharpedo|stakataka,3,3,2.148,6,0,0.0
battle-gen8randomdoublesbattle-377434,v5,random,v5Ab4593599p8006,1,11,arcanine|dubwool|galvantula|rotomheat|sandslashalola|sawk,azelf|cherrim|claydol|clefable|gastrodoneast|unfezant,1,5,4.051,6,0,0.0
battle-gen8randomdoublesbattle-377435,v5,random,v5Ab4593599p8006,1,8,leafeon|lycanrocmidnight|mamoswine|nidoking|oranguru|primarina,lunala|luxray|mrrime|salazzle|stunfiskgalar|tsareena,1,5,4.309,6,0,0.0
battle-gen8randomdoublesbattle-377436,v5,random,v5Ab4593599p8006,1,8,dubwool|flareon|golurk|marshadow|rotomheat|scrafty,drampa|gothitelle|hatterene|lapras|polteageist|venusaur,4,2,1.01,6,0,0.0
battle-gen8randomdoublesbattle-377437,v5,random,v5Ab4593599p8006,1,11,kommoo|lunatone|noivern|stakataka|xerneas|zapdos,azumarill|decidueye|dragonite|jirachi|xurkitree|zeraora,4,2,1.201,6,0,0.0
battle-gen8randomdoublesbattle-377438,v5,random,v5Ab4593599p8006,1,7,blastoise|eiscue|gallade|magearna|noivern|obstagoon,diggersby|dracovish|dragonite|lopunny|lugia|ninetalesalola,2,4,3.426,6,0,0.0
battle-gen8randomdoublesbattle-377439,v5,random,v5Ab4593599p8006,1,9,archeops|ditto|heracross|machamp|pinsir|victini,azumarill|cryogonal|falinks|magmortar|octillery|wobbuffet,3,3,2.444,6,0,0.0
battle-gen8randomdoublesbattle-377440,v5,random,v5Ab4593599p8006,1,9,avalugg|barbaracle|haxorus|maractus|rapidash|salamence,delibird|eternatus|magmortar|starmie|stoutland|swampert,3,3,2.676,6,0,0.0
battle-gen8randomdoublesbattle-377441,v5,random,v5Ab4593599p8006,1,10,aggron|amoonguss|carracosta|cherrim|drampa|mesprit,bewear|blaziken|eldegoss|hippowdon|rhyperior|stoutland,2,4,3.721,6,0,0.0
battle-gen8randomdoublesbattle-377442,v5,random,v5Ab4593599p8006,1,11,kingler|regice|salamence|silvallyflying|tsareena|xerneas,beheeyem|clawitzer|escavalier|kingler|linoone|regidrago,4,2,1.673,6,0,0.0
battle-gen8randomdoublesbattle-377443,v5,random,v5Ab4593599p8006,1,16,amoonguss|magearnaoriginal|metagross|politoed|polteageist|sudowoodo,arctovish|cinccino|cramorant|decidueye|guzzlord|lilligant,2,4,3.76,6,0,0.0
battle-gen8randomdoublesbattle-377444,v5,random,v5Ab4593599p8006,1,6,celebi|dragonite|entei|groudon|indeedee|talonflame,chandelure|claydol|escavalier|glastrier|grapploct|lilligant,0,6,5.26,6,0,0.0
battle-gen8randomdoublesbattle-377445,v5,random,v5Ab4593599p8006,1,9,aerodactyl|flapple|jellicent|meowsticf|solrock|xerneas,greedent|mudsdale|noivern|politoed|scolipede|togekiss,2,4,2.65,6,0,0.0
battle-gen8randomdoublesbattle-377446,v5,random,v5Ab4593599p8006,1,11,blacephalon|bronzong|garchomp|grapploct|shiinotic|togekiss,blastoise|groudon|mandibuzz|raikou|runerigus|togedemaru,2,4,2.722,6,0,0.0
battle-gen8randomdoublesbattle-377447,v5,random,v5Ab4593599p8006,1,8,diggersby|genesect|hawlucha|mamoswine|raichu|rillaboom,aggron|dedenne|hawlucha|kangaskhan|primarina|slowbrogalar,1,5,3.9,6,0,0.0
battle-gen8randomdoublesbattle-377448,v5,random,v5Ab4593599p8006,1,11,dracozolt|kyogre|pelipper|thievul|tyranitar|xerneas,dragapult|dunsparce|entei|lickilicky|stunfisk|tapukoko,0,6,4.666,6,0,0.0
battle-gen8randomdoublesbattle-377449,v5,random,v5Ab4593599p8006,1,11,crawdaunt|heatran|ribombee|shiinotic|turtonator|weavile,eldegoss|gengar|politoed|shedinja|sirfetchd|skarmory,2,4,3.082,6,0,0.0
battle-gen8randomdoublesbattle-377450,v5,random,v5Ab4593599p8006,1,8,aerodactyl|blaziken|bouffalant|gourgeist|lucario|starmie,azelf|goodra|pinsir|solgaleo|spiritomb|steelix,1,5,3.978,6,0,0.0
battle-gen8randomdoublesbattle-377451,v5,random,v5Ab4593599p8006,1,7,clefable|darmanitan|gourgeistsuper|heatmor|seismitoad|solgaleo,flareon|hippowdon|inteleon|kabutops|linoone|morpeko,0,6,4.84,6,0,0.0
battle-gen8randomdoublesbattle-377452,v5,random,v5Ab4593599p8006,1,7,azelf|giratinaorigin|hitmontop|pikachusinnoh|politoed|tapufini,decidueye|gallade|genesect|hitmonchan|rotomwash|talonflame,2,4,2.867,6,0,0.0
battle-gen8randomdoublesbattle-377453,v5,random,v5Ab4593599p8006,1,9,corsola|drifblim|heliolisk|lunatone|pheromosa|tapufini,dusknoir|entei|indeedee|pinsir|tentacruel|urshifurapidstrike,2,4,2.755,6,0,0.0
battle-gen8randomdoublesbattle-377454,v5,random,v5Ab4593599p8006,1,7,blissey|drapion|espeon|galvantula|solrock|talonflame,exeggutoralola|mienshao|politoed|skuntank|swampert|thundurustherian,0,6,4.814,6,0,0.0
battle-gen8randomdoublesbattle-377455,v5,random,v5Ab4593599p8006,1,8,arctozolt|aromatisse|clefable|dugtrioalola|indeedeef|zekrom,blacephalon|clawitzer|drampa|morpeko|sableye|torkoal,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377456,v5,random,v5Ab4593599p8006,1,9,druddigon|dunsparce|hydreigon|kyogre|trevenant|xurkitree,braviary|mewtwo|qwilfish|sawk|seismitoad|solrock,2,4,2.962,6,0,0.0
battle-gen8randomdoublesbattle-377457,v5,random,v5Ab4593599p8006,1,8,crawdaunt|klefki|kommoo|landorustherian|reuniclus|throh,dragonite|heliolisk|orbeetle|pyukumuku|tentacruel|vikavolt,1,5,4.402,6,0,0.0
battle-gen8randomdoublesbattle-377458,v5,random,v5Ab4593599p8006,1,10,amoonguss|aurorus|garchomp|indeedee|slowkinggalar|slurpuff,avalugg|cursola|exploud|klefki|leafeon|raichualola,3,3,1.622,6,0,0.0
